Node_1,dof_1,Node_2,dof_2,E
115,1,1,4,5.605099107118647e-13
115,2,1,4,1.405880199542335e-13
115,3,1,4,-28644.28431456684
115,4,1,4,167800.9207802839
115,5,1,4,-17037.69967268109
120,1,1,4,-2.707682157576609e-13
120,2,1,4,-2.79053273183303e-13
120,3,1,4,15769.47957763468
120,4,1,4,73806.68710684363
120,5,1,4,1031.119784658152
123,1,1,4,-7.268045719137962e-14
123,2,1,4,-8.791586804570866e-15
123,3,1,4,-25497.64526834206
123,4,1,4,42894.74855311893
123,5,1,4,-31806.90330816482
545,1,1,4,-1.713490648412382e-13
545,2,1,4,-1.3722298114886392e-13
545,3,1,4,-11387.09697309687
545,4,1,4,17357.8572221036
545,5,1,4,-945.1459428246504
571,1,1,4,-2.477141736749863e-13
571,2,1,4,1.282959072518975e-13
571,3,1,4,-41147.62808912876
571,4,1,4,120115.9808836423
571,5,1,4,-5927.319879172266
1,5,1,5,1e+36
2,1,1,5,1.297221253650265e-13
2,2,1,5,3.0739195184596333e-13
2,3,1,5,-13222.09187046446
2,4,1,5,-3566.327973046621
2,5,1,5,44157.38337300002
8,1,1,5,-6.929293621085577e-14
8,2,1,5,5.403785190915271e-15
8,3,1,5,26100.42287649556
8,4,1,5,-1307.385805267224
8,5,1,5,24167.478831035
115,1,1,5,-1.8292942260320132e-13
115,2,1,5,-5.605099107118647e-13
115,3,1,5,-32500.52340576344
115,4,1,5,33124.47255973882
115,5,1,5,146065.302556423
120,1,1,5,6.568228516748854e-14
120,2,1,5,2.707682157576609e-13
120,3,1,5,-24589.5707839514
120,4,1,5,-993.575530503986
120,5,1,5,51579.81516117623
123,1,1,5,1.50213180366983e-13
123,2,1,5,7.268045719137962e-14
123,3,1,5,-1069.766929529269
123,4,1,5,16401.37300540111
123,5,1,5,54274.23327856101
545,1,1,5,5.349049732077245e-14
545,2,1,5,1.713490648412382e-13
545,3,1,5,14962.25832625401
545,4,1,5,10651.85070555263
545,5,1,5,21255.3870413452
571,1,1,5,1.225002334490306e-13
571,2,1,5,2.477141736749863e-13
571,3,1,5,6208.175223261187
571,4,1,5,27122.42473086465
571,5,1,5,54920.73689743727
1,6,1,6,1e+36
2,1,1,6,-1202.469767534028
2,2,1,6,1360.300663026301
8,1,1,6,-223.6934164062582
8,2,1,6,-2164.299443147201
115,1,1,6,374.3677586072462
115,2,1,6,1807.8684487944
571,1,1,6,2639.779354602447
571,2,1,6,-1052.343446122318
2,1,2,1,1e+36
2,2,2,1,42323.86813134827
2,4,2,1,4.021240829685661e-13
2,5,2,1,-6.049269397286866e-13
2,6,2,1,1224.264914314112
3,1,2,1,16975.05905888968
3,2,2,1,24166.17147846325
3,4,2,1,2.428337104920365e-13
3,5,2,1,-4.386830876783089e-14
3,6,2,1,162.8608189366772
115,1,2,1,-33368.01102518295
115,2,2,1,-16864.53600444643
115,4,2,1,-1.5803562340346862e-13
115,5,2,1,2.562004316127098e-13
120,1,2,1,57957.88538367653
120,2,2,1,59431.97917352086
120,4,2,1,5.592880963802257e-13
120,5,2,1,-2.2716541995175612e-13
120,6,2,1,-1332.752458473014
548,1,2,1,-35696.14150819816
548,2,2,1,-12109.78014280426
548,4,2,1,-1.135440902785671e-13
548,5,2,1,3.2218472955453183e-13
572,1,2,1,-37097.51467537131
572,2,2,1,-52153.9737945022
572,4,2,1,-4.947298550262989e-13
572,5,2,1,1.4131160335456051e-13
572,6,2,1,3596.626321384476
584,1,2,1,-52753.51171546421
584,2,2,1,-13898.31501585134
584,4,2,1,-1.305443692865304e-13
584,5,2,1,2.6541778561444854e-14
2,2,2,2,1e+36
2,4,2,2,1.9489353699508821e-13
2,5,2,2,-4.021240829685661e-13
2,6,2,2,-1309.801726129726
3,1,2,2,27447.02706532269
3,2,2,2,17402.52348581946
3,4,2,2,4.1427529752963294e-14
3,5,2,2,-2.428337104920365e-13
3,6,2,2,616.3294637663356
115,1,2,2,-16864.53600444648
115,2,2,2,-82538.23561216985
115,4,2,2,-2.4370819857045812e-14
115,5,2,2,1.5803562340346862e-13
120,1,2,2,59448.44619831699
120,2,2,2,82331.11783595043
120,4,2,2,1.126198276265466e-13
120,5,2,2,-5.592880963802257e-13
120,6,2,2,-1600.422852778479
548,1,2,2,-12109.78014280432
548,2,2,2,-101544.4256989227
548,4,2,2,-1.0003779861799211e-14
548,5,2,2,1.135440902785671e-13
572,1,2,2,-52388.76261220602
572,2,2,2,-51759.8543016101
572,4,2,2,-7.158065469734085e-14
572,5,2,2,4.947298550262989e-13
572,6,2,2,-1686.009000143884
584,1,2,2,-13898.31501585134
584,2,2,2,-24439.26954361164
584,4,2,2,-1.605189372762432e-13
584,5,2,2,1.305443692865304e-13
2,3,2,3,1e+36
2,4,2,3,8235.050554719062
2,5,2,3,64689.30345111103
3,3,2,3,4391.751334506078
3,4,2,3,-44312.70121028061
3,5,2,3,-6854.638649124058
115,3,2,3,-19727.54480803523
115,4,2,3,36479.40892484033
115,5,2,3,-30095.82959461965
120,3,2,3,22993.15558677756
120,4,2,3,34031.61816502835
120,5,2,3,22024.45096180473
548,3,2,3,-25778.95433466918
548,4,2,3,-19454.72760238358
548,5,2,3,-1083.765741820658
572,3,2,3,-22534.57020285091
572,4,2,3,-24625.4491714146
572,5,2,3,51731.18839546516
584,3,2,3,-12138.8429475987
584,4,2,3,-25288.25620514457
584,5,2,3,20169.20072301065
2,4,2,4,1e+36
2,5,2,4,29621.72479641934
3,1,2,4,2.428337104920365e-13
3,2,2,4,4.1427529752963294e-14
3,3,2,4,-3051.457397101689
3,4,2,4,56070.18276227878
3,5,2,4,6950.481191499433
115,1,2,4,-1.5803562340346862e-13
115,2,2,4,-2.4370819857045812e-14
115,3,2,4,-29929.63219317647
115,4,2,4,54528.72159491389
115,5,2,4,-24924.37171480953
120,1,2,4,5.592880963802257e-13
120,2,2,4,1.126198276265466e-13
120,3,2,4,-27504.02470210272
120,4,2,4,181540.7267642201
120,5,2,4,21063.57958477687
548,1,2,4,-1.135440902785671e-13
548,2,2,4,-1.0003779861799211e-14
548,3,2,4,31517.30707389572
548,4,2,4,16043.87242909191
548,5,2,4,6104.90962974182
572,1,2,4,-4.947298550262989e-13
572,2,2,4,-7.158065469734085e-14
572,3,2,4,44781.21775197751
572,4,2,4,57282.75905644448
572,5,2,4,7554.330043942955
584,1,2,4,-1.305443692865304e-13
584,2,2,4,-1.605189372762432e-13
584,3,2,4,5321.865766685161
584,4,2,4,80187.35053550632
584,5,2,4,21199.80013582101
2,5,2,5,1e+36
3,1,2,5,-4.386830876783089e-14
3,2,2,5,-2.428337104920365e-13
3,3,2,5,15357.25604210534
3,4,2,5,-21283.8492862132
3,5,2,5,2676.989559716723
115,1,2,5,2.562004316127098e-13
115,2,2,5,1.5803562340346862e-13
115,3,2,5,4972.036707951207
115,4,2,5,11541.40023283808
115,5,2,5,67604.89879304128
120,1,2,5,-2.2716541995175612e-13
120,2,2,5,-5.592880963802257e-13
120,3,2,5,-30134.60035677159
120,4,2,5,6357.114737520348
120,5,2,5,201824.3434501727
548,1,2,5,3.2218472955453183e-13
548,2,2,5,1.135440902785671e-13
548,3,2,5,-12931.82116952952
548,4,2,5,-4979.420332888963
548,5,2,5,17998.8405145307
572,1,2,5,1.4131160335456051e-13
572,2,2,5,4.947298550262989e-13
572,3,2,5,-38704.74430478895
572,4,2,5,-11579.01166529486
572,5,2,5,132689.8109637104
584,1,2,5,2.6541778561444854e-14
584,2,2,5,1.305443692865304e-13
584,3,2,5,-30572.27364246884
584,4,2,5,-33647.41328059885
584,5,2,5,58233.10102466427
2,6,2,6,1e+36
3,1,2,6,-2011.847512357173
3,2,2,6,-777.1180344784634
120,1,2,6,1167.246382593475
120,2,2,6,957.5758535902564
572,1,2,6,-2011.203445567558
572,2,2,6,2312.824685469178
3,1,3,1,1e+36
3,2,3,1,-2397.528909257265
3,4,3,1,-1.9410922001859453e-14
3,5,3,1,-5.274229829341174e-13
3,6,3,1,2892.344316163917
4,1,3,1,-12194.92248876582
4,2,3,1,23007.90112621772
4,4,3,1,2.371946098666925e-13
4,5,3,1,6.137948600999107e-14
4,6,3,1,2549.566206674333
548,1,3,1,-61303.46595240711
548,2,3,1,-41244.8119394622
548,4,3,1,-3.965944919340755e-13
548,5,3,1,5.039387463330902e-13
548,6,3,1,2478.994705099164
572,1,3,1,-54203.91707780791
572,2,3,1,-6812.587342820939
572,4,3,1,-6.402290642279401e-14
572,5,3,1,5.973059358867059e-15
3,2,3,2,1e+36
3,4,3,2,1.74896601910737e-13
3,5,3,2,1.9410922001859453e-14
3,6,3,2,-1633.083002644967
4,1,3,2,26671.86638806477
4,2,3,2,-21158.50076277911
4,4,3,2,-1.8583141379294002e-14
4,5,3,2,-2.371946098666925e-13
4,6,3,2,203.9697963578886
548,1,3,2,-41627.92161444982
548,2,3,2,-161526.6163745409
548,4,3,2,-2.6181815138384283e-14
548,5,3,2,3.965944919340755e-13
548,6,3,2,-1049.985018360593
572,1,3,2,-6812.58734282093
572,2,3,2,-19215.73347642936
572,4,3,2,-1.71559175146022e-13
572,5,3,2,6.402290642279401e-14
3,3,3,3,1e+36
3,4,3,3,-42495.2429616747
3,5,3,3,7826.492167850965
4,3,3,3,-6679.809645230434
4,4,3,3,-1458.578508092397
4,5,3,3,-10095.23567014207
548,3,3,3,-49075.44557085149
548,4,3,3,-33035.40162966462
548,5,3,3,27206.43147354231
572,3,3,3,-13968.08824331457
572,4,3,3,4068.22589264856
572,5,3,3,35661.46074567189
3,4,3,4,1e+36
3,5,3,4,6939.194742714562
4,1,3,4,2.371946098666925e-13
4,2,3,4,-1.8583141379294002e-14
4,3,3,4,4248.582139709833
4,4,3,4,-813.4350069193449
4,5,3,4,4192.420177906431
548,1,3,4,-3.965944919340755e-13
548,2,3,4,-2.6181815138384283e-14
548,3,3,4,69553.6982747835
548,4,3,4,38620.45110938078
548,5,3,4,729.9566825345394
572,1,3,4,-6.402290642279401e-14
572,2,3,4,-1.71559175146022e-13
572,3,3,4,13005.66375746198
572,4,3,4,15466.15054973925
572,5,3,4,-28754.10574074555
3,5,3,5,1e+36
4,1,3,5,6.137948600999107e-14
4,2,3,5,-2.371946098666925e-13
4,3,3,5,5251.278378377274
4,4,3,5,-1046.528306282682
4,5,3,5,6992.936645609965
548,1,3,5,5.039387463330902e-13
548,2,3,5,3.965944919340755e-13
548,3,3,5,-4153.478066887285
548,4,3,5,3839.873690483676
548,5,3,5,8603.802822792008
572,1,3,5,5.973059358867059e-15
572,2,3,5,6.402290642279401e-14
572,3,3,5,-2069.653830216899
572,4,3,5,5053.010783239817
572,5,3,5,1518.308825711041
3,6,3,6,1e+36
4,1,3,6,-300.1075582505673
4,2,3,6,-1135.725164938006
4,6,3,6,43.46240264145514
548,1,3,6,-2755.097576850027
548,2,3,6,2152.478703816638
548,6,3,6,86.92480528291027
4,1,4,1,1e+36
4,2,4,1,84932.081538792
4,4,4,1,8.103894272679818e-13
4,5,4,1,-3.541928984085435e-12
4,6,4,1,4750.241850502619
5,1,4,1,-47169.58942364042
5,2,4,1,-37578.91863338159
5,4,4,1,-3.410603220790145e-13
5,5,4,1,2.8421661658945593e-13
5,6,4,1,-71.89702543356508
33,1,4,1,-139602.7214334335
33,2,4,1,8347.520944369036
33,4,4,1,8.004297599739307e-14
33,5,4,1,1.171913066102829e-12
33,6,4,1,-1155.633488210461
548,1,4,1,-248593.7913287171
548,2,4,1,-82372.55023784423
548,4,4,1,-7.865666910530528e-13
548,5,4,1,2.024419815383159e-12
548,6,4,1,6509.599037055877
4,2,4,2,1e+36
4,4,4,2,2.5492000225060763e-13
4,5,4,2,-8.10389427267982e-13
4,6,4,2,-253.0003482075658
5,1,4,2,-34034.37929481188
5,2,4,2,-94911.71849629184
5,4,4,2,-5.684339975222467e-14
5,5,4,2,3.410603220790145e-13
5,6,4,2,71.89712210984818
33,1,4,2,8466.716867403356
33,2,4,2,-373013.6822611323
33,4,4,2,-5.693548757054225e-14
33,5,4,2,-8.004297599739297e-14
33,6,4,2,1445.053628299622
548,1,4,2,-82372.32023760123
548,2,4,2,-646935.6587251989
548,4,4,2,-1.225579735485467e-13
548,5,4,2,7.86566691053053e-13
548,6,4,2,-646.5674140793994
4,3,4,3,1e+36
4,4,4,3,-67099.18722189647
4,5,4,3,28189.96978044084
5,3,4,3,-28489.51219985808
5,4,4,3,23785.87733722911
5,5,4,3,-4804.761302985482
33,3,4,3,-102654.2897663784
33,4,4,3,-41665.0790467562
33,5,4,3,-293550.1184516171
548,3,4,3,-179351.3068456564
548,4,4,3,-26718.93925266212
548,5,4,3,264915.7982269758
4,4,4,4,1e+36
4,5,4,4,-21367.19882821594
5,1,4,4,-3.410603220790145e-13
5,2,4,4,-5.684339975222467e-14
5,3,4,4,-16728.33900178313
5,4,4,4,6069.817155743587
5,5,4,4,78.19305766122852
33,1,4,4,8.004297599739307e-14
33,2,4,4,-5.693548757054228e-14
33,3,4,4,40015.37852949098
33,4,4,4,-6530.806176182323
33,5,4,4,91898.64171685984
548,1,4,4,-7.865666910530528e-13
548,2,4,4,-1.225579735485467e-13
548,3,4,4,45270.726202281
548,4,4,4,-46301.58497517863
548,5,4,4,-57803.65231048616
4,5,4,5,1e+36
5,1,4,5,2.8421661658945593e-13
5,2,4,5,3.410603220790145e-13
5,3,4,5,40250.7270458269
5,4,4,5,-30461.08588004945
5,5,4,5,2920.725209327618
33,1,4,5,1.17191306610283e-12
33,2,4,5,-8.004297599739297e-14
33,3,4,5,-23277.55012507129
33,4,4,5,-23875.15494998573
33,5,4,5,-43899.62788155735
548,1,4,5,2.024419815383158e-12
548,2,4,5,7.86566691053053e-13
548,3,4,5,-35067.91103105437
548,4,4,5,3910.313229976229
548,5,4,5,37285.14363585193
4,6,4,6,1e+36
5,1,4,6,3393.602373831149
5,2,4,6,-678.7204747662298
5,6,4,6,143.7942925578379
33,1,4,6,-4468.559784418855
33,2,4,6,-999.0827415973064
33,6,4,6,158.9314754870661
548,1,4,6,-6224.850646589246
548,2,4,6,1726.833768213213
548,6,4,6,130.4419698869838
5,1,5,1,1e+36
5,2,5,1,49289.55622212943
5,4,5,1,4.689100015188739e-13
5,5,5,1,-6.751183930654952e-13
5,6,5,1,-447.6712116739031
6,1,5,1,90489.97608567002
6,2,5,1,-13100.65815207518
6,4,5,1,-1.071692223757662e-13
6,5,5,1,3.345428978189888e-14
6,6,5,1,-271.910815734308
33,1,5,1,-119360.7799778697
33,2,5,1,19543.12971165829
33,4,5,1,1.864681307407772e-13
33,5,5,1,3.367326279136539e-13
33,6,5,1,3052.300398680278
547,1,5,1,-164185.1681483428
547,2,5,1,-21697.64848690066
547,4,5,1,-2.071485878048704e-13
547,5,5,1,2.0714858780486453e-14
5,2,5,2,1e+36
5,4,5,2,5.440476108835911e-13
5,5,5,2,-4.689100015188739e-13
5,6,5,2,3032.955638583639
6,1,5,2,-9638.180655307648
6,2,5,2,19170.9132341508
6,4,5,2,3.005111326686731e-13
6,5,5,2,1.071692223757662e-13
6,6,5,2,-44.75193221176539
33,1,5,2,19625.19155346047
33,2,5,2,-133413.1414176084
33,4,5,2,-2.698438742878488e-13
33,5,5,2,-1.864681307407772e-13
33,6,5,2,2432.09541187143
547,1,5,2,-21697.64848690066
547,2,5,2,-58664.4518950237
547,4,5,2,-5.178714695121906e-13
547,5,5,2,2.071485878048704e-13
5,3,5,3,1e+36
5,4,5,3,-48760.23543108377
5,5,5,3,-30161.59522994017
6,3,5,3,20274.98668831594
6,4,5,3,28632.07826683734
6,5,5,3,-20020.63871418028
33,3,5,3,-50910.22517236357
33,4,5,3,-49908.30379944203
33,5,5,3,-58305.90652146089
547,3,5,3,-43188.1711906224
547,4,5,3,10792.11314805858
547,5,5,3,-7732.011703060994
5,4,5,4,1e+36
5,5,5,4,-9995.011008127618
6,1,5,4,-1.071692223757662e-13
6,2,5,4,3.005111326686731e-13
6,3,5,4,-10385.85067587694
6,4,5,4,3357.313413127519
6,5,5,4,1906.907956132253
33,1,5,4,1.864681307407772e-13
33,2,5,4,-2.698438742878488e-13
33,3,5,4,28328.46079580046
33,4,5,4,22342.8808883842
33,5,5,4,27663.97190221873
547,1,5,4,-2.071485878048704e-13
547,2,5,4,-5.178714695121906e-13
547,3,5,4,7031.747973931144
547,4,5,4,-446.0322844985617
547,5,5,4,4314.21518730423
5,5,5,5,1e+36
6,1,5,5,3.345428978189888e-14
6,2,5,5,1.071692223757662e-13
6,3,5,5,-19688.58535197751
6,4,5,5,-23435.09654522464
6,5,5,5,25063.70900141689
33,1,5,5,3.367326279136539e-13
33,2,5,5,-1.864681307407772e-13
33,3,5,5,15734.15013609552
33,4,5,5,11323.7687387109
33,5,5,5,9482.309120904
547,1,5,5,2.0714858780486453e-14
547,2,5,5,2.071485878048704e-13
547,3,5,5,38920.79174880764
547,4,5,5,-6670.43947423832
547,5,5,5,-6386.39481336071
5,6,5,6,1e+36
6,1,5,6,1331.634500302512
6,2,5,6,-1331.636290883877
33,1,5,6,-812.0662631950436
33,2,5,6,-1773.21646980961
33,6,5,6,143.7942925578379
6,1,6,1,1e+36
6,2,6,1,5631.230330138122
6,4,6,1,6.226653400455741e-14
6,5,6,1,-1.291660756495386e-13
6,6,6,1,-109.488208095433
7,1,6,1,143413.1290183469
7,2,6,1,30453.67505761834
7,4,6,1,3.01957134332178e-13
7,5,6,1,-2.185698049664006e-14
7,6,6,1,-477.9189925755498
33,1,6,1,-60084.8633389485
33,2,6,1,20466.3207275527
33,4,6,1,1.9412898965943291e-13
33,5,6,1,5.40283434548706e-14
546,1,6,1,-76118.24314982146
546,2,6,1,-27192.2266070079
546,4,6,1,-2.563955236639903e-13
546,5,6,1,7.513773219466796e-14
547,1,6,1,-235865.7751584791
547,2,6,1,-19720.81885299363
547,4,6,1,-1.947879119564118e-13
547,5,6,1,-1.1597309285258832e-14
547,6,6,1,-963.2037158223952
6,2,6,2,1e+36
6,4,6,2,3.931081973429279e-13
6,5,6,2,-6.226653400455741e-14
6,6,6,2,3655.660989328556
7,1,6,2,33983.94753026476
7,2,6,2,51046.21459576358
7,4,6,2,4.515642347716521e-13
7,5,6,2,-3.01957134332178e-13
7,6,6,2,-1947.831346837473
33,1,6,2,20466.32072755271
33,2,6,2,-34222.09620468734
33,4,6,2,-1.7438099253251691e-13
33,5,6,2,-1.9412898965943291e-13
546,1,6,2,-27192.22660700695
546,2,6,2,-44852.09778677029
546,4,6,2,-2.187272048104109e-13
546,5,6,2,2.563955236639903e-13
547,1,6,2,-19788.61382887347
547,2,6,2,-83855.6360244069
547,4,6,2,-7.520753674403252e-13
547,5,6,2,1.947879119564118e-13
547,6,6,2,6935.128627049906
6,3,6,3,1e+36
6,4,6,3,-2882.795195376623
6,5,6,3,-25807.49056681139
7,3,6,3,33630.7723478014
7,4,6,3,23128.93054416086
7,5,6,3,-13862.57604802843
33,3,6,3,-18041.90412565802
33,4,6,3,-23097.89030310156
33,5,6,3,-17636.86405484805
546,3,6,3,-21447.81106937862
546,4,6,3,25981.2766036329
546,5,6,3,-10275.53530023495
547,3,6,3,-81907.51402924767
547,4,6,3,-12742.48876312921
547,5,6,3,-20168.72852188845
6,4,6,4,1e+36
6,5,6,4,6585.165631880433
7,1,6,4,3.01957134332178e-13
7,2,6,4,4.515642347716521e-13
7,3,6,4,-45808.47124633866
7,4,6,4,-1076.712889433191
7,5,6,4,18257.94442850003
33,1,6,4,1.9412898965943291e-13
33,2,6,4,-1.7438099253251691e-13
33,3,6,4,-12167.55325590768
33,4,6,4,-11239.21004524126
33,5,6,4,-17597.70241551774
546,1,6,4,-2.563955236639903e-13
546,2,6,4,-2.187272048104109e-13
546,3,6,4,21222.65639705454
546,4,6,4,-29364.12233092459
546,5,6,4,12445.0745582793
547,1,6,4,-1.947879119564118e-13
547,2,6,4,-7.520753674403252e-13
547,3,6,4,11004.08503373108
547,4,6,4,10525.0670659481
547,5,6,4,6609.689891366595
6,5,6,5,1e+36
7,1,6,5,-2.185698049664006e-14
7,2,6,5,-3.01957134332178e-13
7,3,6,5,-35024.2480454906
7,4,6,5,-11214.58760746024
7,5,6,5,27433.77523581888
33,1,6,5,5.40283434548706e-14
33,2,6,5,-1.9412898965943291e-13
33,3,6,5,10406.36263968957
33,4,6,5,7619.286999329752
33,5,6,5,7439.192205052578
546,1,6,5,7.513773219466796e-14
546,2,6,5,2.563955236639903e-13
546,3,6,5,17652.66522754869
546,4,6,5,-19106.53370850181
546,5,6,5,2250.868173103898
547,1,6,5,-1.1597309285258832e-14
547,2,6,5,1.947879119564118e-13
547,3,6,5,52793.34945924402
547,4,6,5,4405.598574036369
547,5,6,5,-8776.184217969774
6,6,6,6,1e+36
7,1,6,6,301.9724639387414
7,2,6,6,49.69957226420558
547,1,6,6,79.42655989099967
547,2,6,6,-3660.608629380996
7,1,7,1,1e+36
7,2,7,1,3047.520100925929
7,4,7,1,3.2487788181018375e-14
7,5,7,1,-1.333493702707137e-13
7,6,7,1,-1904.688946490513
8,1,7,1,-17786.04417486659
8,2,7,1,12815.46331645474
8,4,7,1,1.362500806527459e-13
8,5,7,1,-9.524955220418641e-14
8,6,7,1,-81.07511691572216
545,1,7,1,-21862.15392111315
545,2,7,1,12751.43837838172
545,4,7,1,1.214904175433333e-13
545,5,7,1,1.269913450485417e-13
546,1,7,1,-126556.6055702767
546,2,7,1,-46014.30250648145
546,4,7,1,-4.3820721498492383e-13
546,5,7,1,1.1710653270082651e-13
546,6,7,1,-2125.586293513533
547,1,7,1,-292462.2596659699
547,2,7,1,-16584.06681954569
547,4,7,1,-1.539782057243517e-13
547,5,7,1,6.358025222171998e-15
7,2,7,2,1e+36
7,4,7,2,9.61315271351308e-13
7,5,7,2,-3.2487788181018375e-14
7,6,7,2,3115.956265978518
8,1,7,2,16113.64147845748
8,2,7,2,20569.51838093175
8,4,7,2,-8.696813538727621e-14
8,5,7,2,-1.362500806527459e-13
8,6,7,2,-1742.945324401428
545,1,7,2,12751.43837838174
545,2,7,2,-42449.58962080981
545,4,7,2,-2.905694389883729e-14
545,5,7,2,-1.214904175433333e-13
546,1,7,2,-45782.20819583757
546,2,7,2,-75296.34885195372
546,4,7,2,-3.6459609938437583e-13
546,5,7,2,4.3820721498492383e-13
546,6,7,2,4809.20201811574
547,1,7,2,-16584.06681954591
547,2,7,2,-96269.78796207656
547,4,7,2,-9.32258327452471e-13
547,5,7,2,1.539782057243517e-13
7,3,7,3,1e+36
7,4,7,3,36677.91707756081
7,5,7,3,-27896.84556560481
8,3,7,3,-3214.80647146147
8,4,7,3,14760.75958355934
8,5,7,3,11292.86662774349
545,3,7,3,-9902.09988509076
545,4,7,3,15164.83535277415
545,5,7,3,7589.400055100143
546,3,7,3,-45379.43009667087
546,4,7,3,69028.11850982488
546,5,7,3,-14257.95693021659
547,3,7,3,-73588.63890417713
547,4,7,3,-13862.34558328939
547,5,7,3,-17681.89283745903
7,4,7,4,1e+36
7,5,7,4,-13847.00027675588
8,1,7,4,1.362500806527459e-13
8,2,7,4,-8.696813538727621e-14
8,3,7,4,10788.10845493729
8,4,7,4,23075.34177324129
8,5,7,4,-2049.71010206783
545,1,7,4,1.214904175433333e-13
545,2,7,4,-2.905694389883729e-14
545,3,7,4,-10444.34486294822
545,4,7,4,17256.77961162013
545,5,7,4,-2965.057130030904
546,1,7,4,-4.3820721498492383e-13
546,2,7,4,-3.6459609938437583e-13
546,3,7,4,-31552.97030806167
546,4,7,4,35988.87675290795
546,5,7,4,-8780.522695019932
547,1,7,4,-1.539782057243517e-13
547,2,7,4,-9.32258327452471e-13
547,3,7,4,-28597.64090564907
547,4,7,4,-9845.547375415928
547,5,7,4,-5232.76299776122
7,5,7,5,1e+36
8,1,7,5,-9.524955220418641e-14
8,2,7,5,-1.362500806527459e-13
8,3,7,5,-31036.50358959063
8,4,7,5,-6929.681909973981
8,5,7,5,29724.05927899976
545,1,7,5,1.269913450485417e-13
545,2,7,5,-1.214904175433333e-13
