Node_1,dof_1,Node_2,dof_2,mass_t
120,4,2,4,3.207961380598536e-09
548,4,2,4,2.4901141553486625e-10
572,4,2,4,2.104471580412694e-09
584,4,2,4,7.93528246476935e-10
2,5,2,5,6.9636701725034215e-09
3,5,2,5,4.3603584743347776e-10
115,5,2,5,7.162435711354085e-10
120,5,2,5,3.207961380598536e-09
548,5,2,5,2.4901141553486625e-10
572,5,2,5,2.104471580412694e-09
584,5,2,5,7.93528246476935e-10
2,6,2,6,0.0
3,1,3,1,1.0686330636352121e-08
4,1,3,1,1.672983940979507e-09
548,1,3,1,6.087009121811116e-09
572,1,3,1,2.988136986418396e-09
3,2,3,2,1.0686330636352121e-08
4,2,3,2,1.672983940979507e-09
548,2,3,2,6.087009121811116e-09
572,2,3,2,2.988136986418396e-09
3,3,3,3,1.0686330636352121e-08
4,3,3,3,1.672983940979507e-09
548,3,3,3,6.087009121811116e-09
572,3,3,3,2.988136986418396e-09
3,4,3,4,8.905275530293432e-10
4,4,3,4,1.394153284149589e-10
548,4,3,4,5.072507601509263e-10
572,4,3,4,2.4901141553486625e-10
3,5,3,5,8.905275530293432e-10
4,5,3,5,1.394153284149589e-10
548,5,3,5,5.072507601509263e-10
572,5,3,5,2.4901141553486625e-10
3,6,3,6,0.0
4,1,4,1,1.318286433315919e-08
5,1,4,1,3.242883317333328e-09
33,1,4,1,4.918448225600003e-09
548,1,4,1,3.34854884924616e-09
4,2,4,2,1.318286433315919e-08
5,2,4,2,3.242883317333328e-09
33,2,4,2,4.918448225600003e-09
548,2,4,2,3.34854884924616e-09
4,3,4,3,1.318286433315919e-08
5,3,4,3,3.242883317333328e-09
33,3,4,3,4.918448225600003e-09
548,3,4,3,3.34854884924616e-09
4,4,4,4,1.098572027763265e-09
5,4,4,4,2.7024027644444396e-10
33,4,4,4,4.0987068546666687e-10
548,4,4,4,2.790457374371799e-10
4,5,4,5,1.098572027763265e-09
5,5,4,5,2.7024027644444396e-10
33,5,4,5,4.0987068546666687e-10
548,5,4,5,2.790457374371799e-10
4,6,4,6,0.0
5,1,5,1,1.3541495517511122e-08
6,1,5,1,2.592341324107333e-09
33,1,5,1,6.91029961544815e-09
547,1,5,1,1.365946590399964e-09
5,2,5,2,1.3541495517511122e-08
6,2,5,2,2.592341324107333e-09
33,2,5,2,6.91029961544815e-09
547,2,5,2,1.365946590399964e-09
5,3,5,3,1.3541495517511122e-08
6,3,5,3,2.592341324107333e-09
33,3,5,3,6.91029961544815e-09
547,3,5,3,1.365946590399964e-09
5,4,5,4,1.128457959792594e-09
6,4,5,4,2.1602844367561097e-10
33,4,5,4,5.758583012873457e-10
547,4,5,4,1.1382888253333038e-10
5,5,5,5,1.128457959792594e-09
6,5,5,5,2.1602844367561097e-10
33,5,5,5,5.758583012873457e-10
547,5,5,5,1.1382888253333038e-10
5,6,5,6,0.0
6,1,6,1,5.944888276695943e-09
7,1,6,1,1.812931363587593e-09
33,1,6,1,1.3659465903999651e-09
546,1,6,1,9.821940238485552e-10
547,1,6,1,3.263452679150102e-09
6,2,6,2,5.944888276695943e-09
7,2,6,2,1.812931363587593e-09
33,2,6,2,1.3659465903999651e-09
546,2,6,2,9.821940238485552e-10
547,2,6,2,3.263452679150102e-09
6,3,6,3,5.944888276695943e-09
7,3,6,3,1.812931363587593e-09
33,3,6,3,1.3659465903999651e-09
546,3,6,3,9.821940238485552e-10
547,3,6,3,3.263452679150102e-09
6,4,6,4,4.954073563913285e-10
7,4,6,4,1.510776136322994e-10
33,4,6,4,1.1382888253333038e-10
546,4,6,4,8.184950198737962e-11
547,4,6,4,2.719543899291751e-10
6,5,6,5,4.954073563913285e-10
7,5,6,5,1.510776136322994e-10
33,5,6,5,1.1382888253333038e-10
546,5,6,5,8.184950198737962e-11
547,5,6,5,2.719543899291751e-10
6,6,6,6,0.0
7,1,7,1,1.4610309194835571e-08
8,1,7,1,5.278787507987395e-09
545,1,7,1,2.776790699080285e-09
546,1,7,1,7.731405171700484e-09
547,1,7,1,9.821940238485552e-10
7,2,7,2,1.4610309194835571e-08
8,2,7,2,5.278787507987395e-09
545,2,7,2,2.776790699080285e-09
546,2,7,2,7.731405171700484e-09
547,2,7,2,9.821940238485552e-10
7,3,7,3,1.4610309194835571e-08
8,3,7,3,5.278787507987395e-09
545,3,7,3,2.776790699080285e-09
546,3,7,3,7.731405171700484e-09
547,3,7,3,9.821940238485552e-10
7,4,7,4,1.217525766236297e-09
8,4,7,4,4.3989895899894956e-10
545,4,7,4,2.3139922492335707e-10
546,4,7,4,6.442837643083734e-10
547,4,7,4,8.184950198737962e-11
7,5,7,5,1.217525766236297e-09
8,5,7,5,4.3989895899894956e-10
545,5,7,5,2.3139922492335707e-10
546,5,7,5,6.442837643083734e-10
547,5,7,5,8.184950198737962e-11
7,6,7,6,0.0
8,1,8,1,2.2194586719863383e-08
545,1,8,1,1.123773841108466e-08
546,1,8,1,2.776790699080285e-09
571,1,8,1,2.854094202940825e-09
8,2,8,2,2.2194586719863383e-08
545,2,8,2,1.123773841108466e-08
546,2,8,2,2.776790699080285e-09
571,2,8,2,2.854094202940825e-09
8,3,8,3,2.2194586719863383e-08
545,3,8,3,1.123773841108466e-08
546,3,8,3,2.776790699080285e-09
571,3,8,3,2.854094202940825e-09
8,4,8,4,1.849548893321948e-09
545,4,8,4,9.36478200923722e-10
546,4,8,4,2.3139922492335707e-10
571,4,8,4,2.3784118357840206e-10
8,5,8,5,1.849548893321948e-09
545,5,8,5,9.36478200923722e-10
546,5,8,5,2.3139922492335707e-10
571,5,8,5,2.3784118357840206e-10
8,6,8,6,0.0
9,1,9,1,1.990202557084949e-08
10,1,9,1,1.833099321671339e-09
16,1,9,1,5.858813396942445e-09
549,1,9,1,7.560711268274022e-09
550,1,9,1,2.650805600731555e-09
551,1,9,1,4.278420408157368e-09
9,2,9,2,1.990202557084949e-08
10,2,9,2,1.833099321671339e-09
16,2,9,2,5.858813396942445e-09
549,2,9,2,7.560711268274022e-09
550,2,9,2,2.650805600731555e-09
551,2,9,2,4.278420408157368e-09
9,3,9,3,1.990202557084949e-08
10,3,9,3,1.833099321671339e-09
16,3,9,3,5.858813396942445e-09
549,3,9,3,7.560711268274022e-09
550,3,9,3,2.650805600731555e-09
551,3,9,3,4.278420408157368e-09
9,4,9,4,1.6585021309041241e-09
10,4,9,4,1.5275827680594488e-10
16,4,9,4,4.882344497452036e-10
549,4,9,4,6.300592723561684e-10
550,4,9,4,2.2090046672762948e-10
551,4,9,4,3.5653503401311397e-10
9,5,9,5,1.6585021309041241e-09
10,5,9,5,1.5275827680594488e-10
16,5,9,5,4.882344497452036e-10
549,5,9,5,6.300592723561684e-10
550,5,9,5,2.2090046672762948e-10
551,5,9,5,3.5653503401311397e-10
9,6,9,6,0.0
10,1,10,1,1.401896371214286e-08
11,1,10,1,3.242882227200001e-09
34,1,10,1,5.1763825343999624e-09
551,1,10,1,3.7665996288713534e-09
10,2,10,2,1.401896371214286e-08
11,2,10,2,3.242882227200001e-09
34,2,10,2,5.1763825343999624e-09
551,2,10,2,3.7665996288713534e-09
10,3,10,3,1.401896371214286e-08
11,3,10,3,3.242882227200001e-09
34,3,10,3,5.1763825343999624e-09
551,3,10,3,3.7665996288713534e-09
10,4,10,4,1.168246976011905e-09
11,4,10,4,2.702401856e-10
34,4,10,4,4.3136521119999685e-10
551,4,10,4,3.13883302405946e-10
10,5,10,5,1.168246976011905e-09
11,5,10,5,2.702401856e-10
34,5,10,5,4.3136521119999685e-10
551,5,10,5,3.13883302405946e-10
10,6,10,6,0.0
11,1,11,1,1.297152890880014e-08
12,1,11,1,3.242882227200001e-09
34,1,11,1,6.485764454399954e-09
11,2,11,2,1.297152890880014e-08
12,2,11,2,3.242882227200001e-09
34,2,11,2,6.485764454399954e-09
11,3,11,3,1.297152890880014e-08
12,3,11,3,3.242882227200001e-09
34,3,11,3,6.485764454399954e-09
11,4,11,4,1.080960742400012e-09
12,4,11,4,2.702401856e-10
34,4,11,4,5.404803711999962e-10
11,5,11,5,1.080960742400012e-09
12,5,11,5,2.702401856e-10
34,5,11,5,5.404803711999962e-10
11,6,11,6,0.0
12,1,12,1,1.3222008240183721e-08
13,1,12,1,1.670711638491816e-09
34,1,12,1,4.940292481599965e-09
552,1,12,1,3.3681218928917913e-09
12,2,12,2,1.3222008240183721e-08
13,2,12,2,1.670711638491816e-09
34,2,12,2,4.940292481599965e-09
552,2,12,2,3.3681218928917913e-09
12,3,12,3,1.3222008240183721e-08
13,3,12,3,1.670711638491816e-09
34,3,12,3,4.940292481599965e-09
552,3,12,3,3.3681218928917913e-09
12,4,12,4,1.101834020015309e-09
13,4,12,4,1.3922596987431798e-10
34,4,12,4,4.116910401333304e-10
552,4,12,4,2.8067682440764927e-10
12,5,12,5,1.1018340200153101e-09
13,5,12,5,1.3922596987431798e-10
34,5,12,5,4.116910401333304e-10
552,5,12,5,2.8067682440764927e-10
12,6,12,6,0.0
13,1,13,1,2.059525909140662e-08
14,1,13,1,6.330878745998389e-09
552,1,13,1,4.107730555214595e-09
553,1,13,1,8.664546394462626e-09
554,1,13,1,3.184253616624791e-09
13,2,13,2,2.059525909140662e-08
14,2,13,2,6.330878745998389e-09
552,2,13,2,4.107730555214595e-09
553,2,13,2,8.664546394462626e-09
554,2,13,2,3.184253616624791e-09
13,3,13,3,2.059525909140662e-08
14,3,13,3,6.330878745998389e-09
552,3,13,3,4.107730555214595e-09
553,3,13,3,8.664546394462626e-09
554,3,13,3,3.184253616624791e-09
13,4,13,4,1.716271590950551e-09
14,4,13,4,5.275732288331991e-10
552,4,13,4,3.4231087960121615e-10
553,4,13,4,7.220455328718853e-10
554,4,13,4,2.653544680520659e-10
13,5,13,5,1.716271590950551e-09
14,5,13,5,5.275732288331991e-10
552,5,13,5,3.4231087960121615e-10
553,5,13,5,7.220455328718853e-10
554,5,13,5,2.653544680520659e-10
13,6,13,6,0.0
14,1,14,1,3.56789031607096e-08
15,1,14,1,1.3013076231105541e-08
117,1,14,1,7.811705982586716e-09
553,1,14,1,3.18425361662479e-09
554,1,14,1,2.0487415801673933e-08
14,2,14,2,3.56789031607096e-08
15,2,14,2,1.3013076231105541e-08
117,2,14,2,7.811705982586716e-09
553,2,14,2,3.18425361662479e-09
554,2,14,2,2.0487415801673933e-08
14,3,14,3,3.56789031607096e-08
15,3,14,3,1.3013076231105541e-08
117,3,14,3,7.811705982586716e-09
553,3,14,3,3.18425361662479e-09
554,3,14,3,2.0487415801673933e-08
14,4,14,4,2.973241930059132e-09
15,4,14,4,1.084423019258794e-09
117,4,14,4,6.509754985488927e-10
553,4,14,4,2.653544680520658e-10
554,4,14,4,1.707284650139494e-09
14,5,14,5,2.973241930059133e-09
15,5,14,5,1.084423019258795e-09
117,5,14,5,6.509754985488928e-10
553,5,14,5,2.653544680520658e-10
554,5,14,5,1.707284650139494e-09
14,6,14,6,0.0
15,1,15,1,1.133960870094625e-07
16,1,15,1,8.13003326823356e-09
113,1,15,1,4.1654544803799094e-08
117,1,15,1,5.1979961906865644e-08
550,1,15,1,4.290634702825331e-09
554,1,15,1,7.811705982586716e-09
582,1,15,1,1.6937445667224232e-08
15,2,15,2,1.133960870094625e-07
16,2,15,2,8.13003326823356e-09
113,2,15,2,4.1654544803799094e-08
117,2,15,2,5.1979961906865644e-08
550,2,15,2,4.290634702825331e-09
554,2,15,2,7.811705982586716e-09
582,2,15,2,1.6937445667224232e-08
15,3,15,3,1.133960870094625e-07
16,3,15,3,8.13003326823356e-09
113,3,15,3,4.1654544803799094e-08
117,3,15,3,5.1979961906865644e-08
550,3,15,3,4.290634702825331e-09
554,3,15,3,7.811705982586716e-09
582,3,15,3,1.6937445667224232e-08
15,4,15,4,9.44967391745521e-09
16,4,15,4,6.775027723527966e-10
113,4,15,4,3.471212066983257e-09
117,4,15,4,4.331663492238803e-09
550,4,15,4,3.575528919021109e-10
554,4,15,4,6.509754985488927e-10
582,4,15,4,1.411453805602019e-09
15,5,15,5,9.44967391745521e-09
16,5,15,5,6.775027723527966e-10
113,5,15,5,3.471212066983257e-09
117,5,15,5,4.331663492238803e-09
550,5,15,5,3.575528919021109e-10
554,5,15,5,6.509754985488928e-10
582,5,15,5,1.411453805602019e-09
15,6,15,6,0.0
16,1,16,1,2.609910052993429e-08
113,1,16,1,4.29063470282533e-09
549,1,16,1,2.650805600731554e-09
550,1,16,1,1.2943584206904921e-08
16,2,16,2,2.609910052993429e-08
113,2,16,2,4.29063470282533e-09
549,2,16,2,2.650805600731554e-09
550,2,16,2,1.2943584206904921e-08
16,3,16,3,2.609910052993429e-08
113,3,16,3,4.29063470282533e-09
549,3,16,3,2.650805600731554e-09
550,3,16,3,1.2943584206904921e-08
16,4,16,4,2.174925044161191e-09
113,4,16,4,3.575528919021108e-10
549,4,16,4,2.2090046672762948e-10
550,4,16,4,1.078632017242077e-09
16,5,16,5,2.174925044161191e-09
113,5,16,5,3.575528919021108e-10
549,5,16,5,2.2090046672762948e-10
550,5,16,5,1.078632017242077e-09
16,6,16,6,0.0
17,1,17,1,2.4776774932678703e-08
18,1,17,1,7.10600596465277e-09
24,1,17,1,7.593216260235453e-09
116,1,17,1,1.2597081399373781e-08
121,1,17,1,3.90587205872193e-09
124,1,17,1,3.548086020239388e-09
17,2,17,2,2.4776774932678703e-08
18,2,17,2,7.10600596465277e-09
24,2,17,2,7.593216260235453e-09
116,2,17,2,1.2597081399373781e-08
121,2,17,2,3.90587205872193e-09
124,2,17,2,3.548086020239388e-09
17,3,17,3,2.4776774932678703e-08
18,3,17,3,7.10600596465277e-09
24,3,17,3,7.593216260235453e-09
116,3,17,3,1.2597081399373781e-08
121,3,17,3,3.90587205872193e-09
124,3,17,3,3.548086020239388e-09
17,4,17,4,2.064731244389892e-09
18,4,17,4,5.92167163721064e-10
24,4,17,4,6.327680216862877e-10
116,4,17,4,1.049756783281148e-09
121,4,17,4,3.2548933822682735e-10
124,4,17,4,2.9567383501994896e-10
17,5,17,5,2.064731244389892e-09
18,5,17,5,5.92167163721064e-10
24,5,17,5,6.327680216862877e-10
116,5,17,5,1.049756783281148e-09
121,5,17,5,3.2548933822682735e-10
124,5,17,5,2.9567383501994896e-10
17,6,17,6,0.0
18,1,18,1,2.9694351387758012e-08
19,1,18,1,7.2645251660923315e-09
116,1,18,1,3.548086020239388e-09
124,1,18,1,1.612870484615404e-08
560,1,18,1,4.277944121270676e-09
18,2,18,2,2.9694351387758012e-08
19,2,18,2,7.2645251660923315e-09
116,2,18,2,3.548086020239388e-09
124,2,18,2,1.612870484615404e-08
560,2,18,2,4.277944121270676e-09
18,3,18,3,2.9694351387758012e-08
19,3,18,3,7.2645251660923315e-09
116,3,18,3,3.548086020239388e-09
124,3,18,3,1.612870484615404e-08
560,3,18,3,4.277944121270676e-09
18,4,18,4,2.474529282313167e-09
19,4,18,4,6.053770971743609e-10
116,4,18,4,2.9567383501994896e-10
124,4,18,4,1.344058737179503e-09
560,4,18,4,3.564953434392229e-10
18,5,18,5,2.474529282313167e-09
19,5,18,5,6.053770971743609e-10
116,5,18,5,2.9567383501994896e-10
124,5,18,5,1.344058737179503e-09
560,5,18,5,3.564953434392229e-10
18,6,18,6,0.0
19,1,19,1,2.3519570447945063e-08
20,1,19,1,1.484137901978551e-09
124,1,19,1,4.277944121270676e-09
559,1,19,1,4.133505511900377e-09
560,1,19,1,1.1567010398442992e-08
19,2,19,2,2.3519570447945063e-08
20,2,19,2,1.484137901978551e-09
124,2,19,2,4.277944121270676e-09
559,2,19,2,4.133505511900377e-09
560,2,19,2,1.1567010398442992e-08
19,3,19,3,2.3519570447945063e-08
20,3,19,3,1.484137901978551e-09
124,3,19,3,4.277944121270676e-09
559,3,19,3,4.133505511900377e-09
560,3,19,3,1.1567010398442992e-08
19,4,19,4,1.959964203995421e-09
20,4,19,4,1.2367815849821258e-10
124,4,19,4,3.564953434392229e-10
559,4,19,4,3.444587926583648e-10
560,4,19,4,9.639175332035823e-10
19,5,19,5,1.959964203995421e-09
20,5,19,5,1.2367815849821258e-10
124,5,19,5,3.564953434392229e-10
559,5,19,5,3.444587926583648e-10
560,5,19,5,9.639175332035823e-10
19,6,19,6,0.0
20,1,20,1,1.2270967400757101e-08
21,1,20,1,3.242876776533257e-09
36,1,20,1,4.651345798399937e-09
559,1,20,1,2.892606923845195e-09
20,2,20,2,1.2270967400757101e-08
21,2,20,2,3.242876776533257e-09
36,2,20,2,4.651345798399937e-09
559,2,20,2,2.892606923845195e-09
20,3,20,3,1.2270967400757101e-08
21,3,20,3,3.242876776533257e-09
36,3,20,3,4.651345798399937e-09
559,3,20,3,2.892606923845195e-09
20,4,20,4,1.022580616729758e-09
21,4,20,4,2.702397313777714e-10
36,4,20,4,3.8761214986666136e-10
559,4,20,4,2.410505769870996e-10
20,5,20,5,1.022580616729758e-09
21,5,20,5,2.702397313777714e-10
36,5,20,5,3.8761214986666136e-10
559,5,20,5,2.410505769870996e-10
20,6,20,6,0.0
21,1,21,1,1.356486705031101e-08
22,1,21,1,2.607906677214521e-09
36,1,21,1,6.929795922074285e-09
557,1,21,1,1.377634537066647e-09
21,2,21,2,1.356486705031101e-08
22,2,21,2,2.607906677214521e-09
36,2,21,2,6.929795922074285e-09
557,2,21,2,1.377634537066647e-09
21,3,21,3,1.356486705031101e-08
22,3,21,3,2.607906677214521e-09
36,3,21,3,6.929795922074285e-09
557,3,21,3,1.377634537066647e-09
21,4,21,4,1.130405587525917e-09
22,4,21,4,2.173255564345434e-10
36,4,21,4,5.774829935061904e-10
557,4,21,4,1.1480287808888729e-10
21,5,21,5,1.130405587525917e-09
22,5,21,5,2.173255564345434e-10
36,5,21,5,5.774829935061904e-10
557,5,21,5,1.1480287808888729e-10
21,6,21,6,0.0
22,1,22,1,6.256325486947713e-09
23,1,22,1,2.050488324320133e-09
36,1,22,1,1.377634537066647e-09
556,1,22,1,1.103344945300268e-09
557,1,22,1,3.431726706673047e-09
22,2,22,2,6.256325486947713e-09
23,2,22,2,2.050488324320133e-09
36,2,22,2,1.377634537066647e-09
556,2,22,2,1.103344945300268e-09
557,2,22,2,3.431726706673047e-09
22,3,22,3,6.256325486947713e-09
23,3,22,3,2.050488324320133e-09
36,3,22,3,1.377634537066647e-09
556,3,22,3,1.103344945300268e-09
557,3,22,3,3.431726706673047e-09
22,4,22,4,5.213604572456428e-10
23,4,22,4,1.708740270266777e-10
36,4,22,4,1.1480287808888729e-10
556,4,22,4,9.194541210835564e-11
557,4,22,4,2.859772255560873e-10
22,5,22,5,5.213604572456428e-10
23,5,22,5,1.708740270266777e-10
36,5,22,5,1.1480287808888729e-10
556,5,22,5,9.194541210835564e-11
557,5,22,5,2.859772255560873e-10
22,6,22,6,0.0
23,1,23,1,1.6171176862377412e-08
24,1,23,1,6.0080709779164815e-09
555,1,23,1,3.09641724446611e-09
556,1,23,1,8.42655350848485e-09
557,1,23,1,1.103344945300268e-09
23,2,23,2,1.6171176862377412e-08
24,2,23,2,6.0080709779164815e-09
555,2,23,2,3.09641724446611e-09
556,2,23,2,8.42655350848485e-09
557,2,23,2,1.103344945300268e-09
23,3,23,3,1.6171176862377412e-08
24,3,23,3,6.0080709779164815e-09
555,3,23,3,3.09641724446611e-09
556,3,23,3,8.42655350848485e-09
557,3,23,3,1.103344945300268e-09
23,4,23,4,1.347598071864784e-09
24,4,23,4,5.006725814930399e-10
555,4,23,4,2.580347703721758e-10
556,4,23,4,7.022127923737375e-10
557,4,23,4,9.194541210835564e-11
23,5,23,5,1.347598071864784e-09
24,5,23,5,5.006725814930399e-10
555,5,23,5,2.580347703721758e-10
556,5,23,5,7.022127923737375e-10
557,5,23,5,9.194541210835564e-11
23,6,23,6,0.0
24,1,24,1,6.727314385874336e-08
116,1,24,1,3.90587205872193e-09
121,1,24,1,2.93620759061036e-08
555,1,24,1,2.337249984830201e-08
556,1,24,1,3.096417244466109e-09
573,1,24,1,9.347356228404896e-09
24,2,24,2,6.727314385874336e-08
116,2,24,2,3.90587205872193e-09
121,2,24,2,2.93620759061036e-08
555,2,24,2,2.337249984830201e-08
556,2,24,2,3.096417244466109e-09
573,2,24,2,9.347356228404896e-09
24,3,24,3,6.727314385874336e-08
116,3,24,3,3.90587205872193e-09
121,3,24,3,2.93620759061036e-08
555,3,24,3,2.337249984830201e-08
556,3,24,3,3.096417244466109e-09
573,3,24,3,9.347356228404896e-09
24,4,24,4,5.606095321561946e-09
116,4,24,4,3.2548933822682735e-10
121,4,24,4,2.446839658841967e-09
555,4,24,4,1.947708320691834e-09
556,4,24,4,2.580347703721758e-10
573,4,24,4,7.789463523670747e-10
24,5,24,5,5.606095321561946e-09
116,5,24,5,3.2548933822682735e-10
121,5,24,5,2.446839658841967e-09
555,5,24,5,1.947708320691834e-09
556,5,24,5,2.580347703721758e-10
573,5,24,5,7.789463523670747e-10
24,6,24,6,0.0
25,1,25,1,8.615686447898214e-09
26,1,25,1,1.28583711102179e-09
32,1,25,1,3.544498185208178e-09
561,1,25,1,1.95025037360852e-09
562,1,25,1,4.663845785957968e-09
25,2,25,2,8.615686447898214e-09
26,2,25,2,1.28583711102179e-09
32,2,25,2,3.544498185208178e-09
561,2,25,2,1.95025037360852e-09
562,2,25,2,4.663845785957968e-09
25,3,25,3,8.615686447898214e-09
26,3,25,3,1.28583711102179e-09
32,3,25,3,3.544498185208178e-09
561,3,25,3,1.95025037360852e-09
562,3,25,3,4.663845785957968e-09
25,4,25,4,7.179738706581842e-10
26,4,25,4,1.0715309258514909e-10
32,4,25,4,2.953748487673481e-10
561,4,25,4,1.625208644673766e-10
562,4,25,4,3.8865381549649726e-10
25,5,25,5,7.179738706581843e-10
26,5,25,5,1.071530925851492e-10
32,5,25,5,2.953748487673481e-10
561,5,25,5,1.625208644673767e-10
562,5,25,5,3.8865381549649726e-10
25,6,25,6,0.0
26,1,26,1,4.960089742987914e-09
27,1,26,1,7.021997066813338e-10
562,1,26,1,1.758739126859915e-09
563,1,26,1,1.1912801990034741e-09
564,1,26,1,3.496360726063323e-10
26,2,26,2,4.960089742987914e-09
27,2,26,2,7.021997066813338e-10
562,2,26,2,1.758739126859915e-09
563,2,26,2,1.1912801990034741e-09
564,2,26,2,3.496360726063323e-10
26,3,26,3,4.960089742987914e-09
27,3,26,3,7.021997066813338e-10
562,3,26,3,1.758739126859915e-09
563,3,26,3,1.1912801990034741e-09
564,3,26,3,3.496360726063323e-10
26,4,26,4,4.1334081191565934e-10
27,4,26,4,5.851664222344447e-11
562,4,26,4,1.465615939049929e-10
563,4,26,4,9.927334991695615e-11
564,4,26,4,2.913633938386102e-11
26,5,26,5,4.1334081191565944e-10
27,5,26,5,5.851664222344447e-11
562,5,26,5,1.465615939049929e-10
563,5,26,5,9.927334991695615e-11
564,5,26,5,2.913633938386102e-11
26,6,26,6,0.0
27,1,27,1,2.788679379215919e-09
28,1,27,1,7.849160346716757e-10
563,1,27,1,3.496360726063323e-10
564,1,27,1,1.377325834137621e-09
575,1,27,1,3.854148703350031e-10
27,2,27,2,2.788679379215919e-09
28,2,27,2,7.849160346716757e-10
563,2,27,2,3.496360726063323e-10
564,2,27,2,1.377325834137621e-09
575,2,27,2,3.854148703350031e-10
27,3,27,3,2.788679379215919e-09
28,3,27,3,7.849160346716757e-10
563,3,27,3,3.496360726063323e-10
564,3,27,3,1.377325834137621e-09
575,3,27,3,3.854148703350031e-10
27,4,27,4,2.323899482679932e-10
28,4,27,4,6.540966955597298e-11
563,4,27,4,2.913633938386102e-11
564,4,27,4,1.1477715284480178e-10
575,4,27,4,3.2117905861250257e-11
27,5,27,5,2.323899482679932e-10
28,5,27,5,6.540966955597298e-11
563,5,27,5,2.913633938386102e-11
564,5,27,5,1.1477715284480178e-10
575,5,27,5,3.2117905861250257e-11
27,6,27,6,0.0
28,1,28,1,6.27815903736563e-09
29,1,28,1,1.7568577939209661e-09
564,1,28,1,3.854148703350031e-10
565,1,28,1,2.280493470218727e-09
575,1,28,1,1.3681354307601801e-09
28,2,28,2,6.27815903736563e-09
29,2,28,2,1.7568577939209661e-09
564,2,28,2,3.854148703350031e-10
565,2,28,2,2.280493470218727e-09
575,2,28,2,1.3681354307601801e-09
28,3,28,3,6.27815903736563e-09
29,3,28,3,1.7568577939209661e-09
564,3,28,3,3.854148703350031e-10
565,3,28,3,2.280493470218727e-09
575,3,28,3,1.3681354307601801e-09
28,4,28,4,5.231799197804692e-10
29,4,28,4,1.4640481616008048e-10
564,4,28,4,3.2117905861250257e-11
565,4,28,4,1.900411225182272e-10
575,4,28,4,1.140112858966816e-10
28,5,28,5,5.231799197804692e-10
29,5,28,5,1.4640481616008048e-10
564,5,28,5,3.2117905861250257e-11
565,5,28,5,1.900411225182272e-10
575,5,28,5,1.140112858966816e-10
28,6,28,6,0.0
29,1,29,1,9.26304664385772e-09
30,1,29,1,1.7856727257338791e-09
565,1,29,1,2.845850596194911e-09
566,1,29,1,2.874665528007808e-09
29,2,29,2,9.26304664385772e-09
30,2,29,2,1.7856727257338791e-09
565,2,29,2,2.845850596194911e-09
566,2,29,2,2.874665528007808e-09
29,3,29,3,9.26304664385772e-09
30,3,29,3,1.7856727257338791e-09
565,3,29,3,2.845850596194911e-09
566,3,29,3,2.874665528007808e-09
