********************************************************************************
Field Output Report, written Mon Mar 24 21:42:05 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =   39256.     Freq =   31.534     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17    -19.1893E-18     712.814E-18        -2.01759
              18     904.507E-18    -1.62600E-15        -2.35764
              19    -317.875E-18    -969.206E-18        -2.17719
              20     296.230E-18    -563.814E-18        -2.24079
              21     4.49580E-15    -4.04536E-15        -9.03589
              22    -3.88990E-15     3.33689E-15        -8.95801
              23     391.692E-18    -5.45990E-15        -8.10597
              24     2.56138E-15    -2.75889E-15        -7.94787
              25    -4.45952E-15     2.65369E-15        -9.08136
              26    -1.34988E-15     2.20109E-15        -8.62885
              27    -2.56450E-15     1.65340E-15        -9.50044
              28     670.555E-18    -1.84812E-15        -9.28020
              29     900.863E-18    -1.43732E-15        -17.3114
              30    -2.66074E-15     2.54991E-15        -19.3906
              31    -1.00751E-15    -331.625E-18        -17.4245
              32    -1.11844E-15     2.34702E-15        -35.1927
              33     1.40859E-15    -278.607E-18        -26.5765
              34    -2.01862E-15     1.89139E-15        -21.7125
              35    -566.974E-18    -1.15511E-15        -34.1791
              36     1.44004E-15     1.47719E-15        -18.3743
              37    -45.7990E-18    -831.567E-18        -18.1891
              38    -396.839E-18    -2.32057E-15        -28.6013
              39    -156.028E-18     1.95676E-15        -47.6948
              40    -2.72474E-15    -4.45047E-15        -41.8247
              41    -1.61344E-15    -2.23487E-15        -38.2154
              42     1.57991E-15     3.78484E-15        -43.7601
              43     3.67341E-15     2.22679E-15        -37.6356
              44    -2.03433E-15    -2.54918E-15        -37.1908
              45    -1.38718E-15     2.51811E-15        -42.3129
              46    -3.55478E-15    -2.04574E-15        -46.4361
              47    -1.83806E-15    -1.10923E-15        -39.9494
              48    -1.90290E-15     677.991E-18        -53.1958
              49    -2.31768E-15    -4.28948E-15        -44.7803
              50    -525.448E-18     3.65097E-15        -52.5837
              51     1.05576E-15    -35.1309E-18        -4.29027
              52     978.454E-18    -93.0437E-18        -5.19644
              53     1.13502E-15    -567.561E-18        -2.21742
              54     1.08009E-15    -672.717E-18        -1.24554
              55     1.00394E-15    -372.341E-18        -5.21841
              56     1.57154E-15    -822.952E-18        -2.83484
              57     1.63781E-15    -1.07321E-15    -573.361E-03
              58     2.03029E-15    -1.72602E-15        -13.1516
              59     290.498E-18    -17.1846E-18    -30.2885E-03
              60    -1.94636E-15     1.37531E-15        -6.89520
              61    -666.237E-18    -64.4801E-18    -521.071E-03
              62    -1.82761E-15     1.21213E-15        -4.04873
              63    -1.92178E-15     1.21985E-15        -3.13356
              64    -1.74177E-15     1.46312E-15        -14.4045
              65    -2.63394E-15     1.66925E-15        -5.46728
              66    -1.03855E-15     618.443E-18    -717.706E-03
              67    -2.72577E-15     1.74969E-15        -9.69581
              68    -1.35968E-15    -1.13514E-15        -7.31446
              69    -933.762E-18    -2.04291E-15        -8.07609
              70     241.205E-18    -2.06037E-15        -2.99531
              71     432.161E-18    -1.21586E-15    -599.352E-03
              72    -283.615E-18    -2.21829E-15        -9.73140
              73    -2.24696E-15     439.895E-18        -8.30511
              74    -1.10290E-15     460.019E-18    -578.145E-03
              75     823.344E-18    -1.29959E-15        -8.76900
              76     123.700E-18    -1.75593E-15    -512.656E-03
              77     659.872E-18    -747.523E-18        -4.89274
              78     285.122E-18    -446.843E-18        -4.53264
              79     1.37568E-15    -825.062E-18        -12.8208
              80    -455.345E-18    -253.462E-18        -1.87375
              81    -753.532E-18     82.6730E-18    -455.508E-03
              82    -165.813E-18     729.046E-18        -8.57997
              83     552.558E-18     2.44519E-15        -30.2214
              84     338.529E-18     3.17810E-15        -25.7403
              85    -1.90023E-15    -1.22516E-15        -28.3549
              86     728.468E-18    -1.22076E-15        -22.6915
              87     689.114E-18    -5.94078E-15        -25.8552
              88     1.00832E-15    -4.31608E-15        -24.0290
              89     1.36043E-15    -4.49724E-15        -29.6350
              90    -428.790E-18    -398.128E-18        -30.5518
              91    -2.36399E-15     2.43702E-15        -11.7821
              92    -3.45722E-15     2.27502E-15        -21.2299
              93    -1.65874E-15     766.877E-18        -15.0978
              94    -1.69841E-15     1.50858E-15        -30.2946
              95     893.337E-18    -549.445E-18        -11.6910
              96     1.54001E-15    -4.04208E-15        -13.7557
              97     1.37576E-15    -1.14927E-15        -5.17298
              98     1.35624E-15    -1.08824E-15        -8.34491
              99     359.549E-18    -2.25078E-15        -9.51376
             100     554.389E-18    -1.75880E-15        -15.2421
             101     706.674E-18    -3.70884E-15        -24.4081
             102    -434.793E-18    -3.22544E-15        -29.0706
             103    -1.75017E-15     2.00760E-15        -32.2592
             104    -26.2240E-18    -1.09200E-15        -20.0296
             105    -1.45896E-15     445.343E-18        -16.4008
             106    -2.20441E-15     298.904E-18        -29.5924
             107     291.397E-18    -1.71739E-15        -19.3719
             108    -2.45543E-15     1.47185E-15        -11.3059
             109     886.680E-18    -393.809E-18        -10.9062
             110     941.032E-18    -144.051E-18        -11.3386
             111     638.215E-18    -1.70988E-15        -30.6575
             112     54.9276E-18     3.09442E-15        -45.5680
             113    -1.82673E-15     2.83344E-15        -27.4666
             114     1.89914E-15    -1.97561E-15        -20.5290
             115    -1.69989E-15    -2.65748E-15        -40.2212
             116     1.20907E-15    -717.610E-18        -10.3441
             117    -917.382E-18     2.13024E-15        -29.3527
             118    -3.73689E-15    -3.31674E-15        -39.3367
             119     1.63743E-15    -2.38943E-15        -14.8791
             120     39.8555E-18    -1.20119E-15        -25.6486
             121    -4.08454E-15    -1.45158E-15        -51.8003
             122     956.665E-18    -2.16822E-15        -35.6229
             123    -81.4620E-18     1.87516E-15        -45.6504
             124    -2.56286E-15     190.995E-18        -47.9700
             125    -1.01926E-15     1.65840E-15        -40.4914
             126     693.337E-18    -841.170E-18        -18.2735
             127    -497.766E-18     2.85001E-15        -51.3886
             128    -2.42124E-15    -2.97733E-15        -34.7359
             129    -1.79975E-15    -936.243E-18        -36.7669
             130    -1.51275E-15    -418.321E-18        -46.2605
             131    -2.08783E-15     806.974E-18        -53.0170
             132    -677.857E-18     1.93215E-15        -51.9175


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         2: Value =  1.44186E+05 Freq =   60.434     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17    -615.275E-18     2.79130E-15    -965.599E-03
              18     1.75092E-15    -4.52442E-15         3.08280
              19     315.566E-18    -1.12597E-15        -2.87478
              20     4.41950E-15     2.07053E-15     540.375E-03
              21     14.0607E-15    -9.39794E-15         20.1181
              22    -19.8954E-15     8.69023E-15         18.9412
              23     4.87071E-15     3.17009E-15        -38.8222
              24     8.33568E-15    -2.76478E-15        -38.8849
              25    -6.20284E-15    -14.0279E-15        -27.3717
              26    -16.8848E-15     7.35797E-15        -25.9729
              27    -13.5487E-15     5.17553E-15         48.5299
              28     1.48997E-15    -15.9988E-15         49.1338
              29     4.61074E-15     2.60034E-15        -20.9861
              30    -12.4044E-15     8.87902E-15         26.4362
              31    -4.81191E-15    -8.86985E-15         3.60053
              32    -4.27717E-15     6.56325E-15         43.8186
              33     1.32720E-15     387.960E-18        -34.9646
              34    -7.32524E-15     8.68236E-15         36.1212
              35    -2.04026E-15    -7.95405E-15         18.1993
              36    -5.03416E-15     6.67481E-15        -26.4077
              37    -538.331E-18     4.64260E-15        -5.11838
              38    -1.14545E-15     776.164E-18        -9.06674
              39     2.87119E-15     792.971E-18         22.0757
              40    -8.69865E-15    -9.61596E-15         1.07712
              41     3.90182E-15    -4.22874E-15        -46.1167
              42     4.03413E-15     3.56657E-15        -25.3620
              43     5.42659E-15     1.74349E-15        -36.8707
              44    -6.19033E-15    -3.80108E-15        -38.8803
              45    -1.92314E-15     4.81898E-15         45.7251
              46    -7.81398E-15    -5.59040E-15        -24.1193
              47     69.1192E-18    -3.81860E-15         46.9227
              48    -7.51648E-15     832.438E-18         17.2374
              49    -7.96363E-15    -9.03748E-15         21.1399
              50    -952.394E-18     8.32471E-15        -15.9613
              51     2.46882E-15     2.56111E-15        -2.79563
              52     2.50598E-15     1.70141E-15    -225.098E-03
              53     2.78549E-15     1.31277E-15        -5.81137
              54     3.02140E-15     1.15666E-15        -6.48908
              55     3.03313E-15     2.22479E-15        -7.74696
              56     4.27024E-15    -1.54580E-15         1.81642
              57     4.74076E-15    -1.63315E-15         1.66324
              58     7.53512E-15     2.13020E-15         4.97086
              59     732.505E-18     382.833E-18    -34.3744E-03
              60    -11.3125E-15     8.73415E-15         14.3766
              61    -4.59081E-15     364.586E-18         3.07948
              62    -9.83538E-15     6.65336E-15         6.30677
              63    -9.25580E-15     5.75347E-15         4.30232
              64    -9.68806E-15     7.01821E-15         23.3995
              65    -11.9614E-15     7.47781E-15         7.62273
              66    -6.72418E-15     2.03647E-15         1.44132
              67    -12.3517E-15     7.89803E-15         13.1423
              68    -3.92300E-15    -12.1372E-15         2.27691
              69    -2.34968E-15    -14.0940E-15         6.49878
              70     2.21979E-15    -11.9973E-15         7.90696
              71     2.59133E-15    -6.60811E-15         5.03524
              72    -1.73741E-15    -14.0001E-15         13.7045
              73    -5.75815E-15    -9.97531E-15        -2.18910
              74    -166.879E-18    -4.05897E-15        -1.51127
              75     1.03268E-15     6.39705E-15        -15.7756
              76     2.02721E-15     1.73050E-15        -2.47690
              77    -489.926E-18     5.66147E-15        -7.39499
              78    -3.60550E-15     4.67720E-15        -6.92717
              79    -657.565E-18     5.45577E-15        -19.2259
              80    -5.22515E-15     3.25125E-15        -3.68998
              81    -5.50367E-15     2.18371E-15        -2.14045
              82    -8.68846E-15     5.80537E-15        -15.1565
              83    -7.41936E-15    -5.80149E-15        -29.3368
              84    -6.69394E-15     4.16209E-15        -35.4881
              85    -3.26961E-15    -9.73025E-15         62.3660
              86     1.67474E-15    -13.4055E-15         51.8860
              87     3.15682E-15    -5.99099E-15        -52.2045
              88     7.53358E-15    -2.37165E-15        -44.6380
              89     4.38703E-15    -11.3343E-15         20.5913
              90    -3.34955E-15    -4.64888E-15         29.2427
              91    -12.1968E-15     5.83056E-15         16.6758
              92    -15.7002E-15     4.77479E-15         25.7813
              93    -7.50311E-15    -9.78768E-15        -12.0967
              94    -5.80727E-15    -9.26373E-15        -8.10902
              95    -3.23155E-15     4.11540E-15        -16.9894
              96     5.51490E-15     2.31991E-15        -31.9028
              97     4.14902E-15     313.303E-18        -14.7964
              98     4.30792E-15     1.21746E-15        -15.6919
              99     64.6442E-18    -14.2520E-15         28.4917
             100     743.134E-18    -15.0029E-15         30.1786
             101     6.73854E-15    -1.40923E-15        -42.1421
             102    -5.06429E-15    -1.72231E-15         5.44440
             103    -6.88865E-15     3.85673E-15         35.0649
             104    -2.61547E-15    -11.0660E-15         13.6455
             105    -6.75035E-15     1.64483E-15         38.3557
             106    -4.69385E-15     1.87373E-15         52.5966
             107    -1.16251E-15    -13.2972E-15         24.0019
             108    -13.0122E-15     6.97338E-15         16.5311
             109     3.00057E-15     3.83870E-15        -8.31683
             110     3.69474E-15     4.71448E-15        -4.34575
             111     1.63553E-15    -12.1089E-15         38.5574
             112     552.418E-18     2.17459E-15        -6.10253
             113    -6.82721E-15     6.27502E-15         35.8360
             114     3.70149E-15     2.30555E-15        -32.2043
             115    -11.0537E-15    -4.87705E-15         14.3224
             116     4.16341E-15     2.07720E-15        -12.9969
             117    -2.43227E-15     5.13914E-15         45.1815
             118    -11.6725E-15    -4.99553E-15        -15.2383
             119     6.15335E-15    -687.460E-18        -29.9838
             120     565.056E-18     1.13826E-15        -24.0786
             121    -13.5301E-15    -563.729E-18    -341.104E-03
             122     6.63807E-15    -4.81957E-15        -43.8278
             123     7.78260E-15    -155.489E-18        -36.4427
             124    -2.71966E-15    -853.840E-18        -33.4241
             125    -5.14117E-15     2.92702E-15         39.9719
             126     3.36018E-15     3.56280E-15        -13.8873
             127    -362.583E-18     3.90733E-15        -3.69226
             128    -3.26301E-15    -2.90280E-15        -27.6675
             129    -7.84983E-15    -4.43879E-15         32.9632
             130    -6.24917E-15    -4.95810E-15         30.1667
             131    -3.33676E-15     2.79876E-15        -17.5744
             132    -687.055E-18     2.04573E-15         10.4651


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         3: Value =  1.47817E+05 Freq =   61.190     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17     438.490E-18     1.02618E-15        -2.70408
              18     1.78459E-15    -3.23306E-15    -923.236E-03
              19    -1.16292E-15    -2.71983E-15     736.662E-03
              20    -1.13728E-15    -2.21336E-15         2.92802
              21     10.8660E-15    -10.1653E-15        -45.2263
              22    -8.26106E-15     5.57565E-15        -46.3183
              23     400.598E-18    -16.4869E-15        -21.2274
              24     8.69367E-15    -9.47766E-15        -20.1954
              25    -16.1013E-15     14.0174E-15         43.4332
              26    -1.47179E-15     4.12455E-15         43.5401
              27     93.3431E-18     3.94556E-15         25.6923
              28     1.45737E-15    -3.82823E-15         23.6284
              29     4.22490E-15    -6.01734E-15        -23.5523
              30    -3.71176E-15     3.38751E-15        -11.3330
              31    -2.52729E-15     2.36133E-15         26.2937
              32    -53.2043E-18     3.33449E-15    -723.326E-03
              33     4.18451E-15     101.077E-18         12.9771
              34    -1.74319E-15     1.38879E-15         2.44912
              35     623.948E-18     1.41721E-15         37.1698
              36     4.08472E-15     3.77024E-15         23.6915
              37     1.87865E-15    -4.45423E-15        -28.0216
              38     949.621E-18    -8.66814E-15        -37.3801
              39    -3.40034E-15     6.62190E-15         29.4706
              40    -4.55158E-15    -12.0653E-15        -44.4257
              41    -4.54284E-15    -5.24114E-15        -19.0090
              42     3.97034E-15     9.64006E-15         39.6637
              43     7.97119E-15     8.84785E-15         29.8475
              44    -3.15368E-15    -6.51081E-15        -30.6031
              45    -3.91021E-15     5.87177E-15         10.8341
              46    -6.29586E-15    -5.51386E-15        -29.5775
              47    -6.05346E-15    -1.95628E-15         28.0695
              48    -3.94483E-15     2.82248E-15         3.95603
              49    -3.75779E-15    -11.4367E-15        -38.9692
              50    -1.99718E-15     9.26937E-15         15.9292
              51     3.69546E-15    -1.92669E-15        -6.57747
              52     2.94343E-15    -1.47817E-15        -9.40618
              53     4.44131E-15    -3.49167E-15        -4.02111
              54     4.24207E-15    -3.65171E-15        -3.58947
              55     3.97192E-15    -3.09456E-15        -7.94410
              56     4.62167E-15    -2.86190E-15        -7.27445
              57     4.41003E-15    -3.23925E-15        -3.98754
              58     4.97252E-15    -6.59677E-15        -28.2010
              59     922.183E-18    -346.214E-18    -95.0525E-03
              60    -434.261E-18     1.59993E-15         2.10628
              61     351.974E-18     18.6216E-18         1.65819
              62    -2.14867E-15     1.39068E-15        -1.42778
              63    -3.22723E-15     1.41805E-15        -3.04981
              64    -891.998E-18     968.235E-18        -2.46392
              65    -5.27755E-15     1.25588E-15        -9.83784
              66    -1.56168E-15     749.628E-18        -3.41956
              67    -4.91663E-15     1.58380E-15        -10.0817
              68    -4.80911E-15    -1.42999E-15         11.4512
              69    -4.13048E-15    -3.64042E-15         11.9672
              70    -1.23037E-15    -4.42585E-15         5.25668
              71    -32.0825E-18    -2.54508E-15         2.19045
              72    -974.113E-18    -3.90916E-15         14.3289
              73    -7.18184E-15     3.69899E-15         15.2905
              74    -5.20260E-15     3.00533E-15         2.82515
              75     2.73149E-15    -4.69131E-15    -503.698E-03
              76     131.078E-18    -5.41165E-15        -1.11124
              77     2.02291E-15    -3.57942E-15         2.80028
              78     1.22462E-15    -2.88241E-15         5.88511
              79     3.54799E-15    -3.25922E-15         7.13743
              80    -690.341E-18    -2.10426E-15         5.23652
              81    -1.65736E-15    -564.975E-18         3.86908
              82     497.599E-18     839.619E-18         18.7340
              83     1.86721E-15     10.7071E-15         53.8853
              84     1.52119E-15     8.61663E-15         45.1216
              85    -1.60891E-15    -2.54427E-15         30.1601
              86     1.69959E-15    -486.852E-18         32.4157
              87     1.19877E-15    -15.3218E-15        -23.9371
              88     5.10910E-15    -13.6510E-15        -29.7501
              89     2.15281E-15    -13.2806E-15        -56.8029
              90    -68.6950E-18    -892.899E-18        -48.5622
              91    -4.37565E-15     5.07478E-15        -26.8340
              92    -6.74755E-15     3.71937E-15        -26.7053
              93    -6.29197E-15     7.00770E-15         33.5225
              94    -2.72752E-15     9.39478E-15         43.8935
              95     2.81036E-15    -2.16991E-15         11.2952
              96     3.63158E-15    -11.8225E-15        -10.2308
              97     5.55231E-15    -5.20977E-15        -9.66956
              98     5.62763E-15    -5.16575E-15        -13.1278
              99     1.02526E-15    -4.22539E-15         17.3173
             100     1.03159E-15    -2.13085E-15         22.8169
             101     785.671E-18    -9.87977E-15        -10.2362
             102     1.26138E-15    -11.1128E-15        -46.2082
             103    -1.71048E-15     3.20055E-15        -21.4025
             104     1.52815E-15     327.706E-18         26.9495
             105     418.392E-18    -26.9756E-18         11.5957
             106    -2.84021E-15    -2.52387E-15         16.7977
             107     1.15702E-15    -1.60908E-15         25.9190
             108    -2.84665E-15     1.12934E-15        -6.27448
             109     3.90337E-15    -3.10654E-15        -16.0901
             110     3.43086E-15    -2.53627E-15        -17.9267
             111     2.27529E-15    -414.864E-18         33.9197
             112     341.922E-18     9.58461E-15         39.7818
             113    -1.98220E-15     4.97152E-15        -8.84375
             114     4.59138E-15    -5.85599E-15     678.545E-03
             115    -308.533E-18    -8.23423E-15        -48.6464
             116     5.04031E-15    -3.96763E-15        -15.0639
             117     462.699E-18     3.12718E-15         6.40245
             118    -6.90244E-15    -9.59293E-15        -39.0945
             119     6.79928E-15    -8.98915E-15        -22.4862
             120     2.34245E-15    -4.97072E-15        -31.2743
             121    -7.87777E-15    -3.74337E-15        -25.0793
             122     372.806E-18    -3.68499E-15        -2.27252
             123    -1.87054E-15     7.00732E-15         9.02468
             124    -6.57403E-15     1.90609E-15        -12.3600
             125    -479.564E-18     3.17749E-15        -9.30294
             126     3.74541E-15    -4.66893E-15        -25.1796
             127    -2.81475E-15     7.11660E-15         27.0737
             128    -3.35792E-15    -9.49973E-15        -34.8394
             129    -2.34051E-15    -2.78228E-15        -32.4585
             130    -1.91444E-15     399.761E-18        -22.1800
             131    -4.59577E-15     1.39890E-15        -6.88700
             132    -3.31120E-15     6.12386E-15         22.1664


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         4: Value =  1.90694E+05 Freq =   69.501     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17     904.947E-18    -122.780E-18    -458.495E-03
              18     1.64329E-15    -3.41561E-15     110.031E-03
              19    -734.863E-18    -3.38938E-15    -484.597E-03
              20    -1.78935E-15    -1.87389E-15     464.281E-03
              21     9.90128E-15    -9.68633E-15         51.7378
              22    -8.56431E-15     6.53748E-15         52.2927
              23    -2.49465E-15    -14.9998E-15        -57.2252
              24     13.1243E-15    -11.5843E-15        -56.7867
              25    -25.1171E-15     17.1207E-15         52.2400
              26    -6.20826E-15     4.16424E-15         52.4316
              27     4.48026E-15     3.55308E-15        -48.3494
              28    -2.64016E-15    -5.84772E-15        -48.0769
              29     7.81759E-15    -8.35911E-15        -22.3834
              30    -2.04361E-15     1.74348E-15         5.15258
              31    -5.34971E-15     2.59969E-15         5.67094
              32     2.84359E-15     1.56643E-15        -7.99254
              33     2.37191E-15     1.99665E-15    -147.581E-03
              34     1.21467E-15    -973.353E-18        -12.0759
              35     592.612E-18     4.11759E-15        -5.01217
              36     119.043E-18     6.05778E-15         19.0454
              37     5.38025E-15    -6.78778E-15         2.49524
              38     3.77203E-15    -12.6595E-15     60.2479E-03
              39    -8.77138E-15     7.29721E-15        -5.87487
              40    -1.71533E-15    -12.9222E-15         12.4046
              41    -3.73941E-15    -5.65275E-15        -35.1515
              42     1.76830E-15     7.26297E-15         21.6740
              43     3.51669E-15     12.1232E-15         16.4383
              44    -525.926E-18    -7.69857E-15        -33.9956
              45    -5.34993E-15     5.64375E-15        -14.8328
              46    -1.75090E-15    -8.17430E-15        -14.1393
              47    -8.69105E-15    -2.18209E-15        -25.8901
              48    -3.96414E-15     5.11432E-15     91.7945E-03
              49    -990.987E-18    -9.64060E-15         21.6759
              50    -3.19526E-15     8.84889E-15         3.89936
              51     5.31955E-15    -4.12538E-15        -1.85955
              52     3.90106E-15    -3.32515E-15         3.19486
              53     6.96010E-15    -5.71115E-15        -7.77450
              54     6.78369E-15    -5.60760E-15        -9.41248
              55     6.67554E-15    -5.55472E-15        -9.05606
              56     5.79434E-15    -4.47092E-15         5.72839
              57     4.77722E-15    -3.92250E-15         4.51284
              58     6.35494E-15    -8.59054E-15         17.9938
              59     1.18641E-15    -851.057E-18     9.73391E-03
