Node_1,dof_1,Node_2,dof_2,E
2,5,1,4,17884.33292385748
8,1,1,4,1.004072408068953e-14
8,2,1,4,1.154014353948552e-13
8,3,1,4,-8634.791772581766
8,4,1,4,28649.00893296566
8,5,1,4,-3360.686588731839
113,1,1,4,5.933161657084743e-14
113,2,1,4,1.683450715559581e-13
113,3,1,4,10691.02780523914
113,4,1,4,51992.77575792519
113,5,1,4,11653.75814532548
129,1,1,4,-1.083034743068765e-13
129,2,1,4,-2.457100131749784e-13
129,3,1,4,-27914.87303837501
129,4,1,4,105447.8579906457
129,5,1,4,19795.75534611135
136,1,1,4,3.956377648663483e-14
136,2,1,4,3.510404863079082e-13
136,3,1,4,-22170.99718195136
136,4,1,4,39815.47383184479
136,5,1,4,-5973.512849191976
1,5,1,5,1e+36
2,1,1,5,-3.493380657569008e-14
2,2,1,5,1.542408749542911e-14
2,3,1,5,1280.903898574401
2,4,1,5,-7960.654574310552
2,5,1,5,47796.65895146094
8,1,1,5,-1.006550689107452e-13
8,2,1,5,-1.2372756180230562e-13
8,3,1,5,25373.4068375289
8,4,1,5,18046.55458001987
8,5,1,5,46747.85480943238
113,1,1,5,-2.004212324865348e-13
113,2,1,5,-5.933161657084743e-14
113,3,1,5,-18554.89584556131
113,4,1,5,-4974.037014462277
113,5,1,5,45459.43703754297
129,1,1,5,1.355888754864354e-13
129,2,1,5,1.083034743068765e-13
129,3,1,5,-41036.80648921512
129,4,1,5,21276.50728693985
129,5,1,5,126882.0003057923
136,1,1,5,-1.892555526175601e-13
136,2,1,5,-3.956377648663483e-14
136,3,1,5,1914.431797533025
136,4,1,5,7697.287922007966
136,5,1,5,47475.82360345263
1,6,1,6,1e+36
2,1,1,6,-433.8322672753824
2,2,1,6,238.0806548903348
8,1,1,6,462.577816687095
8,2,1,6,-253.8557821580786
129,1,1,6,315.6766422445714
129,2,1,6,307.4004461984036
2,1,2,1,1e+36
2,2,2,1,29444.24559946261
2,4,2,1,-9.528744518282425e-14
2,5,2,1,4.944927961169228e-13
2,6,2,1,1091.543250923595
3,1,2,1,34458.4559223417
3,2,2,1,25502.07231637083
3,4,2,1,-1.2973316148398722e-13
3,5,2,1,1.4901683866912611e-13
3,6,2,1,117.6530754525787
113,1,2,1,9530.819963554604
113,2,2,1,15056.87928876428
113,4,2,1,-4.818127607412807e-14
113,5,2,1,8.650233306434131e-14
113,6,2,1,190.3396325187339
129,1,2,1,-25424.49256766479
129,2,2,1,7942.562561186945
129,4,2,1,-2.554478277564581e-14
129,5,2,1,-1.350643574451052e-13
560,1,2,1,-23476.89325149332
560,2,2,1,-11423.51923296582
560,4,2,1,3.6574058472465126e-14
560,5,2,1,-1.164166480379381e-13
588,1,2,1,-50819.91227853727
588,2,2,1,-26204.88878201134
588,4,2,1,8.425816948600494e-14
588,5,2,1,-2.4301179063387953e-13
589,1,2,1,-40790.6664069127
589,2,2,1,-24380.22841257193
589,4,2,1,7.965168733192833e-14
589,5,2,1,-2.005853651577774e-13
589,6,2,1,1217.382810227665
2,2,2,2,1e+36
2,4,2,2,-7.794000771516942e-13
2,5,2,2,9.528744518282425e-14
2,6,2,2,-957.2603321667774
3,1,2,2,19722.5654276694
3,2,2,2,28598.23662933398
3,4,2,2,-1.303867586128391e-13
3,5,2,2,1.60463237623712e-14
3,6,2,2,108.6775935441208
113,1,2,2,14983.92292964225
113,2,2,2,82412.41621717761
113,4,2,2,-3.2058811441003473e-13
113,5,2,2,4.818127607412804e-14
113,6,2,2,-828.8465552029645
129,1,2,2,7942.562561186932
129,2,2,2,-62614.95521076985
129,4,2,2,2.544162367778251e-13
129,5,2,2,2.554478277564581e-14
560,1,2,2,-11423.51923296539
560,2,2,2,-44678.80951075062
560,4,2,2,1.8557068304729702e-13
560,5,2,2,-3.6574058472465113e-14
588,1,2,2,-26204.88878201155
588,2,2,2,-80889.67560779555
588,4,2,2,3.394131573265721e-13
588,5,2,2,-8.425816948600494e-14
589,1,2,2,-24646.07178254562
589,2,2,2,-78024.6281364183
589,4,2,2,3.2066629524275053e-13
589,5,2,2,-7.965168733192836e-14
589,6,2,2,-475.1720253982683
2,3,2,3,1e+36
2,4,2,3,-11492.58178933817
2,5,2,3,44688.87836512185
3,3,2,3,13245.053878323
3,4,2,3,-10376.85617188742
3,5,2,3,-599.5169798465556
113,3,2,3,16509.573379781
113,4,2,3,13417.66474417064
113,5,2,3,11904.49591841398
129,3,2,3,-17095.84083162736
129,4,2,3,37310.71798901629
129,5,2,3,-1120.479435737298
560,3,2,3,-14320.20512526098
560,4,2,3,88.39492022179138
560,5,2,3,6600.635171402512
588,3,2,3,-26604.40235985024
588,4,2,3,-26015.91998301528
588,5,2,3,-1135.843935767885
589,3,2,3,-30655.55410566379
589,4,2,3,-32790.61458625717
589,5,2,3,36447.30732787735
2,4,2,4,1e+36
2,5,2,4,1157.074196332022
3,1,2,4,-1.60463237623712e-14
3,2,2,4,-1.303867586128391e-13
3,3,2,4,-10244.31875505242
3,4,2,4,15106.99352130819
3,5,2,4,1919.574181333661
113,1,2,4,-4.818127607412804e-14
113,2,2,4,-3.2058811441003473e-13
113,3,2,4,-4405.762679956004
113,4,2,4,75666.31847187316
113,5,2,4,23920.659134556
129,1,2,4,-2.554478277564581e-14
129,2,2,4,2.544162367778251e-13
129,3,2,4,-20524.80425723731
129,4,2,4,45722.49120548784
129,5,2,4,-12306.9874604
560,1,2,4,3.6574058472465113e-14
560,2,2,4,1.8557068304729702e-13
560,3,2,4,15625.65297474145
560,4,2,4,-243.5133730845092
560,5,2,4,-5163.116930897101
588,1,2,4,8.425816948600494e-14
588,2,2,4,3.394131573265721e-13
588,3,2,4,19087.78615587693
588,4,2,4,23254.86524289311
588,5,2,4,12138.32018686844
589,1,2,4,7.965168733192836e-14
589,2,2,4,3.2066629524275053e-13
589,3,2,4,32797.30103573015
589,4,2,4,28873.76358860147
589,5,2,4,-22054.28874967575
2,5,2,5,1e+36
3,1,2,5,1.4901683866912611e-13
3,2,2,5,1.2973316148398722e-13
3,3,2,5,11944.21584533317
3,4,2,5,5183.790844663175
3,5,2,5,4496.024291709159
113,1,2,5,8.650233306434131e-14
113,2,2,5,4.818127607412807e-14
113,3,2,5,-34491.71076738682
113,4,2,5,-9197.993684153107
113,5,2,5,109131.2841447853
129,1,2,5,-1.350643574451052e-13
129,2,2,5,2.554478277564581e-14
129,3,2,5,-7799.175698558176
129,4,2,5,6059.495312858958
129,5,2,5,51633.33138488303
560,1,2,5,-1.164166480379381e-13
560,2,2,5,-3.6574058472465126e-14
560,3,2,5,-2351.301575064207
560,4,2,5,2053.754392688109
560,5,2,5,4792.513875181554
588,1,2,5,-2.4301179063387953e-13
588,2,2,5,-8.425816948600494e-14
588,3,2,5,-23299.44175313088
588,4,2,5,-11460.67481999777
588,5,2,5,16549.85757379713
589,1,2,5,-2.005853651577774e-13
589,2,2,5,-7.965168733192833e-14
589,3,2,5,-9353.064199775294
589,4,2,5,-16060.48100248621
589,5,2,5,38033.81124962448
2,6,2,6,1e+36
3,1,2,6,-352.6046824527099
3,2,2,6,-810.5934071042666
113,1,2,6,214.6086729218092
113,2,2,6,503.5456503136749
589,1,2,6,-1437.448136673215
589,2,2,6,1360.211221557327
3,1,3,1,1e+36
3,2,3,1,51623.42084897966
3,4,3,1,-1.73936372163788e-13
3,5,3,1,8.81748977578102e-13
3,6,3,1,2110.86402782714
4,1,3,1,91457.7914146156
4,2,3,1,50958.01362185512
4,4,3,1,-2.1113210829621672e-13
4,5,3,1,4.569394957912743e-13
4,6,3,1,132.4844184735116
560,1,3,1,-131658.0796414808
560,2,3,1,-67911.08577549158
560,4,3,1,2.271784320585879e-13
560,5,3,1,-6.059563344604005e-13
560,6,3,1,2330.984291806339
561,1,3,1,-90566.26211697709
561,2,3,1,-36648.32261686096
561,4,3,1,1.170178785966798e-13
561,5,3,1,-4.689608312164058e-13
589,1,3,1,-100970.9062777466
589,2,3,1,-17744.59150615166
589,4,3,1,5.691849356710819e-14
589,5,3,1,-4.127881463616962e-13
3,2,3,2,1e+36
3,4,3,2,-1.066285678508235e-12
3,5,3,2,1.73936372163788e-13
3,6,3,2,-1789.398723416297
4,1,3,2,45324.40827810755
4,2,3,2,176353.936071882
4,4,3,2,-7.288583684303611e-13
4,5,3,2,9.744527057460059e-14
4,6,3,2,262.5942942198343
560,1,3,2,-68056.98732044782
560,2,3,2,-208167.955163368
560,4,3,2,8.592451270432001e-13
560,5,3,2,-2.271784320585878e-13
560,6,3,2,-1241.399610531864
561,1,3,2,-36648.32261685838
561,2,3,2,-204395.5849757103
561,4,3,2,8.353758156991212e-13
561,5,3,2,-1.170178785966798e-13
589,1,3,2,-17744.59150615184
589,2,3,2,-44718.98379175019
589,4,3,2,2.309098628091137e-13
589,5,3,2,-5.691849356710819e-14
3,3,3,3,1e+36
3,4,3,3,-10234.56074649014
3,5,3,3,5133.891730566368
4,3,3,3,50452.1146804943
4,4,3,3,-19492.74682596511
4,5,3,3,-6144.839841968568
560,3,3,3,-94301.91313615374
560,4,3,3,-4979.333168339762
560,5,3,3,28914.413363744
561,3,3,3,-57099.64212431243
561,4,3,3,-12158.72945106024
561,5,3,3,10952.67660007415
589,3,3,3,-31367.76537572494
589,4,3,3,-12323.1085518069
589,5,3,3,18627.22103646808
3,4,3,4,1e+36
3,5,3,4,6608.418444153177
4,1,3,4,-9.744527057460059e-14
4,2,3,4,-7.288583684303611e-13
4,3,3,4,-4915.539806371111
4,4,3,4,7258.4436018772
4,5,3,4,2430.961963880812
560,1,3,4,2.271784320585878e-13
560,2,3,4,8.592451270432001e-13
560,3,3,4,21050.68161679857
560,4,3,4,-1127.496496067639
560,5,3,4,327.3071507829122
561,1,3,4,1.170178785966798e-13
561,2,3,4,8.353758156991212e-13
561,3,3,4,7078.303368823269
561,4,3,4,-2939.913590925976
561,5,3,4,-1454.998935899029
589,1,3,4,5.691849356710819e-14
589,2,3,4,2.309098628091137e-13
589,3,3,4,-2602.028260873163
589,4,3,4,1111.792989729117
589,5,3,4,2788.640451072749
3,5,3,5,1e+36
4,1,3,5,4.569394957912743e-13
4,2,3,5,2.1113210829621672e-13
4,3,3,5,12997.29806878817
4,4,3,5,-85.90750987512445
4,5,3,5,9740.244434382934
560,1,3,5,-6.059563344604005e-13
560,2,3,5,-2.271784320585879e-13
560,3,3,5,-1624.647416162445
560,4,3,5,1385.133041885483
560,5,3,5,-1416.42841055519
561,1,3,5,-4.689608312164058e-13
561,2,3,5,-1.170178785966798e-13
561,3,3,5,-9523.057280768924
561,4,3,5,-2125.089113777582
561,5,3,5,-2925.02550675953
589,1,3,5,-4.127881463616962e-13
589,2,3,5,-5.691849356710819e-14
589,3,3,5,-6383.96812257661
589,4,3,5,-1264.529617031576
589,5,3,5,1951.632330112948
3,6,3,6,1e+36
4,1,3,6,-159.0975765096499
4,2,3,6,-146.9603891548031
560,1,3,6,-2069.419526770069
560,2,3,6,1827.681519026979
4,1,4,1,1e+36
4,2,4,1,15973.76372940788
4,4,4,1,-5.314851897742271e-14
4,5,4,1,1.586006719731375e-12
4,6,4,1,3622.841434865815
5,1,4,1,-10353.64414581875
5,2,4,1,-14229.22583658209
5,4,4,1,-1.334799480531326e-15
5,5,4,1,-5.668269279905535e-14
5,6,4,1,-303.6364425241852
560,1,4,1,-105603.8696256216
560,2,4,1,-54720.47130949461
560,4,4,1,1.758177952517971e-13
560,5,4,1,-5.003468975173073e-13
561,1,4,1,-266120.6619860935
561,2,4,1,-23474.63556934613
561,4,4,1,7.795514455948418e-14
561,5,4,1,-1.3615173652161109e-12
561,6,4,1,4085.57545389965
562,1,4,1,-30229.18997266928
562,2,4,1,31126.16070790741
562,4,4,1,-1.018443507787267e-13
562,5,4,1,-1.243992599901761e-13
562,6,4,1,105.9100078875346
4,2,4,2,1e+36
4,4,4,2,-2.667070929169736e-12
4,5,4,2,5.314851897742271e-14
4,6,4,2,2.118902639937232
5,1,4,2,-19905.49464332855
5,2,4,2,-30029.28725353164
5,4,4,2,1.206742983533457e-13
5,5,4,2,-1.1235203824108471e-13
5,6,4,2,554.203658823672
560,1,4,2,-54720.47130949677
560,2,4,2,-158073.0659392954
560,4,4,2,6.668662234458268e-13
560,5,4,2,-1.758177952517971e-13
561,1,4,2,-23606.05796227941
561,2,4,2,-622830.1665300463
561,4,4,2,2.529350456631613e-12
561,5,4,2,-7.795514455948427e-14
561,6,4,2,-405.1243670289317
562,1,4,2,31300.24656384173
562,2,4,2,-16214.9116807994
562,4,4,2,7.903831916931169e-14
562,5,4,2,1.018443507787267e-13
562,6,4,2,44.92183124228902
4,3,4,3,1e+36
4,4,4,3,-43877.41272762436
4,5,4,3,6332.075275149191
5,3,4,3,-9026.340530949168
5,4,4,3,5057.843694014685
5,5,4,3,-2174.037581580788
560,3,4,3,-49926.72511235034
560,4,4,3,-10054.53918808281
560,5,4,3,1553.941774897298
561,3,4,3,-204395.1457534796
561,4,4,3,-49659.44604293515
561,5,4,3,8411.123515160798
562,3,4,3,-10355.03364262464
562,4,4,3,5248.977974684285
562,5,4,3,-27119.93972238244
4,4,4,4,1e+36
4,5,4,4,-2902.359760533436
5,1,4,4,1.1235203824108471e-13
5,2,4,4,1.206742983533457e-13
5,3,4,4,-3091.456527426534
5,4,4,4,1098.374927917871
5,5,4,4,52.40095577335074
560,1,4,4,1.758177952517971e-13
560,2,4,4,6.668662234458268e-13
560,3,4,4,17040.90300040577
560,4,4,4,-952.148078870978
560,5,4,4,-1222.798151831035
561,1,4,4,7.795514455948427e-14
561,2,4,4,2.529350456631613e-12
561,3,4,4,45668.45341616355
561,4,4,4,-2323.052773206377
561,5,4,4,-3023.631906144354
562,1,4,4,-1.018443507787267e-13
562,2,4,4,7.903831916931169e-14
562,3,4,4,3752.259664446675
562,4,4,4,647.922367147941
562,5,4,4,2598.702901912422
4,5,4,5,1e+36
5,1,4,5,-5.668269279905535e-14
5,2,4,5,1.334799480531326e-15
5,3,4,5,13968.35628350379
5,4,4,5,-7535.165622034178
5,5,4,5,3358.096471112918
560,1,4,5,-5.003468975173073e-13
560,2,4,5,-1.758177952517971e-13
560,3,4,5,2527.621841892422
560,4,4,5,-183.3820114876449
560,5,4,5,-5118.406760710601
561,1,4,5,-1.3615173652161109e-12
561,2,4,5,-7.795514455948418e-14
561,3,4,5,-15217.62442825894
561,4,4,5,-4004.559851162325
561,5,4,5,-5606.210761053111
562,1,4,5,-1.243992599901761e-13
562,2,4,5,1.018443507787267e-13
562,3,4,5,-1465.589130317888
562,4,4,5,-6295.095107184899
562,5,4,5,10289.05363919856
4,6,4,6,1e+36
5,1,4,6,1732.291275679283
5,2,4,6,37.56397005581793
5,6,4,6,23.45437180869664
561,1,4,6,-3899.285517295661
561,2,4,6,605.9821026748799
561,6,4,6,13.09211847927264
562,1,4,6,-1588.331611722949
562,2,4,6,-908.2592695904692
562,6,4,6,73.09298057593857
5,1,5,1,1e+36
5,2,5,1,-8626.163722372963
5,4,5,1,2.8610576727781685e-14
5,5,5,1,6.916521220719762e-13
5,6,5,1,1948.107756470988
6,1,5,1,43323.70357294408
6,2,5,1,-5180.394181847788
6,4,5,1,-3.0901105734399743e-14
6,5,5,1,1.689562948659131e-13
6,6,5,1,-377.9947692725753
562,1,5,1,-75001.69086200182
562,2,5,1,38873.59387672109
562,4,5,1,-1.267410231402323e-13
562,5,5,1,-3.887091004265065e-13
562,6,5,1,1093.131498038068
563,1,5,1,-25236.89609782836
563,2,5,1,-11866.31783788716
563,4,5,1,3.76748601438096e-14
563,5,5,1,-7.50769593228376e-14
563,6,5,1,-414.8182345260186
564,1,5,1,-42550.20311116468
564,2,5,1,14036.57646423959
564,4,5,1,-4.5134323703621705e-14
564,5,5,1,-1.8003444260534312e-13
590,1,5,1,-39009.77248205619
590,2,5,1,-7331.79995552421
590,4,5,1,2.41389774655777e-14
590,5,5,1,-1.601052217841468e-13
5,2,5,2,1e+36
5,4,5,2,-9.238805810069244e-13
5,5,5,2,-2.8610576727781685e-14
5,6,5,2,1625.742358697443
6,1,5,2,-10960.91381397052
6,2,5,2,5034.787760151707
6,4,5,2,-4.5156150039603486e-14
6,5,5,2,-8.278573198721625e-14
6,6,5,2,152.4641663872696
562,1,5,2,38994.7028751936
562,2,5,2,-181329.0087413126
562,4,5,2,7.350600821367799e-13
562,5,5,2,1.267410231402322e-13
562,6,5,2,555.892253562742
563,1,5,2,-11883.17601098324
563,2,5,2,31470.94249759231
563,4,5,2,-1.080487137995547e-13
563,5,5,2,-3.767486014380962e-14
563,6,5,2,881.6543574748243
564,1,5,2,14036.57646423949
564,2,5,2,-27308.05564193143
564,4,5,2,1.298327964455194e-13
564,5,5,2,4.5134323703621705e-14
590,1,5,2,-7331.799955524268
590,2,5,2,-17682.02464734131
590,4,5,2,9.151826791043775e-14
590,5,5,2,-2.41389774655777e-14
5,3,5,3,1e+36
5,4,5,3,-27402.12790682949
5,5,5,3,-26797.18978844862
6,3,5,3,9310.996008274731
6,4,5,3,3026.763057823127
6,5,5,3,-8284.211012911084
562,3,5,3,-60339.97409218361
562,4,5,3,-35257.35889500915
562,5,5,3,-14464.15567093693
563,3,5,3,-5181.727528366417
563,4,5,3,458.2392764607712
563,5,5,3,-19068.0586239344
564,3,5,3,-12376.13572622259
564,4,5,3,-2485.142071069859
564,5,5,3,-9199.45323097504
590,3,5,3,-10271.50419445598
590,4,5,3,-4678.84599859732
590,5,5,3,-5579.956523561566
5,4,5,4,1e+36
5,5,5,4,-3851.845752837336
6,1,5,4,8.278573198721625e-14
6,2,5,4,-4.5156150039603486e-14
6,3,5,4,-2018.253698365666
6,4,5,4,7789.65328035795
6,5,5,4,-5060.375761267655
562,1,5,4,-1.267410231402322e-13
562,2,5,4,7.350600821367799e-13
562,3,5,4,41481.11114615785
562,4,5,4,20791.89920351407
562,5,5,4,3128.867452094722
563,1,5,4,3.767486014380962e-14
563,2,5,4,-1.080487137995547e-13
563,3,5,4,-18276.33457585793
563,4,5,4,10908.66185900076
563,5,5,4,-1070.844643649406
564,1,5,4,-4.5134323703621705e-14
564,2,5,4,1.298327964455194e-13
564,3,5,4,8131.108966444825
564,4,5,4,5313.788499860301
564,5,5,4,3266.881597622356
590,1,5,4,2.41389774655777e-14
590,2,5,4,9.151826791043775e-14
590,3,5,4,-6973.347625564283
590,4,5,4,1277.053842117125
590,5,5,4,-2110.48770756593
5,5,5,5,1e+36
6,1,5,5,1.689562948659131e-13
6,2,5,5,3.0901105734399743e-14
6,3,5,5,-10262.98888881147
6,4,5,5,-585.9462073988569
6,5,5,5,7780.298374570913
562,1,5,5,-3.887091004265065e-13
562,2,5,5,1.267410231402323e-13
562,3,5,5,9529.460173984728
562,4,5,5,3024.590743647574
562,5,5,5,8010.643474185894
563,1,5,5,-7.50769593228376e-14
563,2,5,5,-3.76748601438096e-14
563,3,5,5,18365.3311508238
563,4,5,5,-3244.616236404436
563,5,5,5,11890.14076291957
564,1,5,5,-1.8003444260534312e-13
564,2,5,5,4.5134323703621705e-14
564,3,5,5,2930.901358245516
564,4,5,5,-2188.621790093554
564,5,5,5,2770.709495641276
590,1,5,5,-1.601052217841468e-13
590,2,5,5,-2.41389774655777e-14
590,3,5,5,8408.523575786836
590,4,5,5,5507.983937828367
590,5,5,5,4254.358917139862
5,6,5,6,1e+36
6,1,5,6,735.4242128045111
6,2,5,6,374.8336199766483
562,1,5,6,-2134.072543054791
562,2,5,6,-951.3074280778408
562,6,5,6,46.90874361739328
563,1,5,6,-245.8229836965222
563,2,5,6,-1603.472209419923
6,1,6,1,1e+36
6,2,6,1,-37012.60148729934
6,4,6,1,1.2088226806516741e-13
6,5,6,1,8.635925019861015e-13
6,6,6,1,468.0946235102233
7,1,6,1,25918.5990514579
7,2,6,1,17861.78554337343
7,4,6,1,-1.0493274896474951e-13
7,5,6,1,1.0111951259901921e-13
7,6,6,1,-482.8489057430617
125,1,6,1,-23560.21831470264
125,2,6,1,-12050.20362566818
125,4,6,1,3.886452944732092e-14
125,5,6,1,-1.130816332871602e-13
563,1,6,1,-78458.53034239699
563,2,6,1,32820.61387813619
563,4,6,1,-1.059767614881207e-13
563,5,6,1,-3.397492168646157e-13
565,1,6,1,-41353.89546811636
565,2,6,1,-29032.58120130755
565,4,6,1,9.371354125926865e-14
565,5,6,1,-1.559650644197527e-13
565,6,6,1,88.8864246660066
590,1,6,1,-129372.2561764172
590,2,6,1,38373.90070673596
590,4,6,1,-1.253365603061031e-13
590,5,6,1,-5.248723948795055e-13
590,6,6,1,141.9648607584573
6,2,6,2,1e+36
6,4,6,2,-6.932555949212008e-13
6,5,6,2,-1.2088226806516752e-13
6,6,6,2,2568.363969973774
7,1,6,2,11944.05849570026
7,2,6,2,2855.093680641587
7,4,6,2,-2.6974505311950653e-14
7,5,6,2,-8.754088756866614e-15
7,6,6,2,-284.1229313127764
125,1,6,2,-12050.20362566778
125,2,6,2,-38340.30157696857
125,4,6,2,1.6124956554785e-13
125,5,6,2,-3.886452944732092e-14
563,1,6,2,32820.61387813598
563,2,6,2,-67442.12436992188
563,4,6,2,3.0473120465931123e-13
563,5,6,2,1.059767614881207e-13
565,1,6,2,-28637.87480559835
565,2,6,2,2622.147642845491
565,4,6,2,1.2674672606704981e-14
565,5,6,2,-9.37135412592686e-14
565,6,6,2,1836.318363172871
590,1,6,2,38116.40172657701
590,2,6,2,-56476.61257879033
590,4,6,2,2.867308074588887e-13
590,5,6,2,1.253365603061032e-13
590,6,6,2,697.8161848847667
6,3,6,3,1e+36
6,4,6,3,-3508.489887123083
6,5,6,3,-30079.46346538158
7,3,6,3,3950.001919665485
7,4,6,3,11614.8409514305
7,5,6,3,-4891.309747068325
125,3,6,3,-10821.55342373908
125,4,6,3,6931.340985965522
125,5,6,3,-7023.139372258443
563,3,6,3,-29675.03385938642
563,4,6,3,-3590.924336291269
563,5,6,3,-11944.29814248164
565,3,6,3,-12035.89646100466
565,4,6,3,12129.65677038045
565,5,6,3,-8861.547230804488
590,3,6,3,-45413.55338123849
590,4,6,3,-21571.34242766564
590,5,6,3,-25118.72737024254
6,4,6,4,1e+36
6,5,6,4,1188.844219716263
7,1,6,4,8.754088756866614e-15
7,2,6,4,-2.6974505311950653e-14
7,3,6,4,-3794.062079325184
7,4,6,4,13085.31843543747
7,5,6,4,824.1216380581512
125,1,6,4,3.886452944732092e-14
125,2,6,4,1.6124956554785e-13
125,3,6,4,-9300.980999605155
125,4,6,4,7808.582895619388
125,5,6,4,-1055.522453563761
563,1,6,4,-1.059767614881207e-13
563,2,6,4,3.0473120465931123e-13
563,3,6,4,11683.18152388228
563,4,6,4,3310.187613127846
563,5,6,4,1234.803384591249
565,1,6,4,9.37135412592686e-14
565,2,6,4,1.2674672606704981e-14
565,3,6,4,-6801.341904855496
565,4,6,4,15430.05435867674
565,5,6,4,-4776.794677824441
590,1,6,4,-1.253365603061032e-13
590,2,6,4,2.867308074588887e-13
590,3,6,4,8694.93028920351
590,4,6,4,9606.126208089992
590,5,6,4,4267.497962380858
6,5,6,5,1e+36
7,1,6,5,1.0111951259901921e-13
7,2,6,5,1.0493274896474951e-13
7,3,6,5,-14534.24302834553
7,4,6,5,349.2752479205109
7,5,6,5,12010.0956048938
125,1,6,5,-1.130816332871602e-13
125,2,6,5,-3.886452944732092e-14
125,3,6,5,4443.091584723761
125,4,6,5,2134.916266409868
125,5,6,5,10907.80510746463
563,1,6,5,-3.397492168646157e-13
563,2,6,5,1.059767614881207e-13
563,3,6,5,8307.665085213897
563,4,6,5,-2462.419242402569
563,5,6,5,4094.447633436992
565,1,6,5,-1.559650644197527e-13
565,2,6,5,-9.371354125926865e-14
565,3,6,5,17750.50182514366
565,4,6,5,-669.6918545903962
565,5,6,5,9520.9805414294
590,1,6,5,-5.248723948795055e-13
590,2,6,5,1.253365603061031e-13
590,3,6,5,22396.65901155688
590,4,6,5,4438.973601063605
590,5,6,5,8454.160829802593
6,6,6,6,1e+36
7,1,6,6,384.9536016002822
7,2,6,6,386.2221347223806
565,1,6,6,922.27470792761
565,2,6,6,-1022.142263878497
565,6,6,6,14.33245783352411
590,1,6,6,-1397.32816376554
590,2,6,6,-2084.908007204928
590,6,6,6,28.66491566704822
7,1,7,1,1e+36
7,2,7,1,4276.402334526316
7,4,7,1,-1.363086488498682e-14
7,5,7,1,9.189158084243703e-13
7,6,7,1,-488.223092652241
8,1,7,1,-108507.605980939
8,2,7,1,-2472.289219178759
8,4,7,1,-3.925255974486982e-14
8,5,7,1,-4.348867440887897e-13
8,6,7,1,-191.3682213659588
125,1,7,1,-71281.53468877655
125,2,7,1,-21062.57590476462
125,4,7,1,6.779771000929983e-14
125,5,7,1,-2.758101030574442e-13
125,6,7,1,-192.9101298669551
565,1,7,1,-78664.67688168428
565,2,7,1,7299.987717794258
565,4,7,1,-2.363570615680623e-14
565,5,7,1,-3.190133439171098e-13
566,1,7,1,-54649.03762467967
566,2,7,1,-21409.0884852231
566,4,7,1,6.882457159024544e-14
566,5,7,1,-2.342461648278485e-13
