Node_1,dof_1,Node_2,dof_2,mass_t
590,4,5,4,6.259707500483646e-12
5,5,5,5,8.146325170432673e-11
6,5,5,5,1.421010170085464e-11
562,5,5,5,2.6729446652250257e-11
563,5,5,5,2.584716160665061e-11
564,5,5,5,6.767834553312569e-12
590,5,5,5,6.259707500483646e-12
5,6,5,6,0.0
6,1,6,1,4.238679649299063e-09
7,1,6,1,1.226358242924411e-09
125,1,6,1,5.855451515270398e-10
563,1,6,1,3.0046596002321497e-10
565,1,6,1,1.4339311998078271e-09
590,1,6,1,8.429356610955092e-10
6,2,6,2,4.238679649299063e-09
7,2,6,2,1.226358242924411e-09
125,2,6,2,5.855451515270398e-10
563,2,6,2,3.0046596002321497e-10
565,2,6,2,1.4339311998078271e-09
590,2,6,2,8.429356610955092e-10
6,3,6,3,4.238679649299063e-09
7,3,6,3,1.226358242924411e-09
125,3,6,3,5.855451515270398e-10
563,3,6,3,3.0046596002321497e-10
565,3,6,3,1.4339311998078271e-09
590,3,6,3,8.429356610955092e-10
6,4,6,4,8.830582602706381e-11
7,4,6,4,2.554913006092522e-11
125,4,6,4,1.219885732348e-11
563,4,6,4,6.259707500483646e-12
565,4,6,4,2.987356666266305e-11
590,4,6,4,1.756115960615644e-11
6,5,6,5,8.830582602706381e-11
7,5,6,5,2.554913006092522e-11
125,5,6,5,1.219885732348e-11
563,5,6,5,6.259707500483646e-12
565,5,6,5,2.987356666266305e-11
590,5,6,5,1.756115960615644e-11
6,6,6,6,0.0
7,1,7,1,1.3351357532857091e-08
8,1,7,1,2.387028891236411e-09
125,1,7,1,3.963198416390209e-09
565,1,7,1,5.855451515270398e-10
566,1,7,1,1.666379937671248e-09
586,1,7,1,5.989972285510466e-09
7,2,7,2,1.3351357532857091e-08
8,2,7,2,2.387028891236411e-09
125,2,7,2,3.963198416390209e-09
565,2,7,2,5.855451515270398e-10
566,2,7,2,1.666379937671248e-09
586,2,7,2,5.989972285510466e-09
7,3,7,3,1.3351357532857091e-08
8,3,7,3,2.387028891236411e-09
125,3,7,3,3.963198416390209e-09
565,3,7,3,5.855451515270398e-10
566,3,7,3,1.666379937671248e-09
586,3,7,3,5.989972285510466e-09
7,4,7,4,2.781532819345228e-10
8,4,7,4,4.9729768567425215e-11
125,4,7,4,8.256663367479601e-11
565,4,7,4,1.219885732348e-11
566,4,7,4,3.471624870148434e-11
586,4,7,4,1.24791089281468e-10
7,5,7,5,2.781532819345228e-10
8,5,7,5,4.9729768567425215e-11
125,5,7,5,8.256663367479601e-11
565,5,7,5,1.219885732348e-11
566,5,7,5,3.471624870148434e-11
586,5,7,5,1.24791089281468e-10
7,6,7,6,0.0
8,1,8,1,2.3785444880534622e-08
129,1,8,1,2.674338444073433e-09
136,1,8,1,1.022604830104172e-08
586,1,8,1,7.021557901470417e-09
8,2,8,2,2.3785444880534622e-08
129,2,8,2,2.674338444073433e-09
136,2,8,2,1.022604830104172e-08
586,2,8,2,7.021557901470417e-09
8,3,8,3,2.3785444880534622e-08
129,3,8,3,2.674338444073433e-09
136,3,8,3,1.022604830104172e-08
586,3,8,3,7.021557901470417e-09
8,4,8,4,4.955301016778045e-10
129,4,8,4,5.571538425152985e-11
136,4,8,4,2.1304267293836908e-10
586,4,8,4,1.462824562806337e-10
8,5,8,5,4.955301016778045e-10
129,5,8,5,5.571538425152985e-11
136,5,8,5,2.1304267293836908e-10
586,5,8,5,1.462824562806337e-10
8,6,8,6,0.0
9,1,9,1,5.2503244142924987e-08
10,1,9,1,2.260708186066106e-09
16,1,9,1,8.696413522973267e-09
94,1,9,1,7.849732884878576e-09
124,1,9,1,1.7181099138272013e-08
127,1,9,1,2.7029350391912012e-08
130,1,9,1,5.362312188674886e-09
568,1,9,1,1.245929510326976e-09
9,2,9,2,5.2503244142924987e-08
10,2,9,2,2.260708186066106e-09
16,2,9,2,8.696413522973267e-09
94,2,9,2,7.849732884878576e-09
124,2,9,2,1.7181099138272013e-08
127,2,9,2,2.7029350391912012e-08
130,2,9,2,5.362312188674886e-09
568,2,9,2,1.245929510326976e-09
9,3,9,3,5.2503244142924987e-08
10,3,9,3,2.260708186066106e-09
16,3,9,3,8.696413522973267e-09
94,3,9,3,7.849732884878576e-09
124,3,9,3,1.7181099138272013e-08
127,3,9,3,2.7029350391912012e-08
130,3,9,3,5.362312188674886e-09
568,3,9,3,1.245929510326976e-09
9,4,9,4,1.093817586310937e-09
10,4,9,4,4.7098087209710537e-11
16,4,9,4,1.8117528172860968e-10
94,4,9,4,1.6353610176830368e-10
124,4,9,4,3.5793956538066685e-10
127,4,9,4,5.631114664981667e-10
130,4,9,4,1.1171483726406009e-10
568,4,9,4,2.595686479847867e-11
9,5,9,5,1.093817586310937e-09
10,5,9,5,4.7098087209710537e-11
16,5,9,5,1.8117528172860968e-10
94,5,9,5,1.6353610176830368e-10
124,5,9,5,3.5793956538066685e-10
127,5,9,5,5.631114664981667e-10
130,5,9,5,1.1171483726406009e-10
568,5,9,5,2.595686479847867e-11
9,6,9,6,0.0
10,1,10,1,6.882076263821008e-09
11,1,10,1,1.558111079077251e-09
124,1,10,1,1.245929510326976e-09
567,1,10,1,7.639796207592154e-10
568,1,10,1,3.642037128939536e-09
10,2,10,2,6.882076263821008e-09
11,2,10,2,1.558111079077251e-09
124,2,10,2,1.245929510326976e-09
567,2,10,2,7.639796207592154e-10
568,2,10,2,3.642037128939536e-09
10,3,10,3,6.882076263821008e-09
11,3,10,3,1.558111079077251e-09
124,3,10,3,1.245929510326976e-09
567,3,10,3,7.639796207592154e-10
568,3,10,3,3.642037128939536e-09
10,4,10,4,1.433765888296043e-10
11,4,10,4,3.246064748077606e-11
124,4,10,4,2.595686479847867e-11
567,4,10,4,1.5916242099150318e-11
568,4,10,4,7.587577351957366e-11
10,5,10,5,1.433765888296043e-10
11,5,10,5,3.246064748077606e-11
124,5,10,5,2.595686479847867e-11
567,5,10,5,1.5916242099150318e-11
568,5,10,5,7.587577351957366e-11
10,6,10,6,0.0
11,1,11,1,5.403729620716694e-09
12,1,11,1,5.199181411514209e-10
567,1,11,1,2.151794831648106e-09
568,1,11,1,7.639796207592154e-10
585,1,11,1,1.1892277180020751e-09
11,2,11,2,5.403729620716694e-09
12,2,11,2,5.199181411514209e-10
567,2,11,2,2.151794831648106e-09
568,2,11,2,7.639796207592154e-10
585,2,11,2,1.1892277180020751e-09
11,3,11,3,5.403729620716694e-09
12,3,11,3,5.199181411514209e-10
567,3,11,3,2.151794831648106e-09
568,3,11,3,7.639796207592154e-10
585,3,11,3,1.1892277180020751e-09
11,4,11,4,1.1257770043159779e-10
12,4,11,4,1.08316279406546e-11
567,4,11,4,4.4829058992668855e-11
568,4,11,4,1.5916242099150318e-11
585,4,11,4,2.477557745837656e-11
11,5,11,5,1.1257770043159779e-10
12,5,11,5,1.08316279406546e-11
567,5,11,5,4.4829058992668855e-11
568,5,11,5,1.5916242099150318e-11
585,5,11,5,2.477557745837656e-11
11,6,11,6,0.0
12,1,12,1,7.677946472927813e-09
13,1,12,1,2.381605626874983e-09
55,1,12,1,3.3190550953124762e-09
585,1,12,1,1.4573676095889181e-09
12,2,12,2,7.677946472927813e-09
13,2,12,2,2.381605626874983e-09
55,2,12,2,3.3190550953124762e-09
585,2,12,2,1.4573676095889181e-09
12,3,12,3,7.677946472927813e-09
13,3,12,3,2.381605626874983e-09
55,3,12,3,3.3190550953124762e-09
585,3,12,3,1.4573676095889181e-09
12,4,12,4,1.5995721818599608e-10
13,4,12,4,4.96167838932288e-11
55,4,12,4,6.914698115234325e-11
585,4,12,4,3.0361825199769125e-11
12,5,12,5,1.5995721818599608e-10
13,5,12,5,4.96167838932288e-11
55,5,12,5,6.914698115234325e-11
585,5,12,5,3.0361825199769125e-11
12,6,12,6,0.0
13,1,13,1,1.586609359293346e-08
14,1,13,1,5.437443706268636e-09
55,1,13,1,8.614279090414654e-09
116,1,13,1,3.05933800010829e-09
13,2,13,2,1.586609359293346e-08
14,2,13,2,5.437443706268636e-09
55,2,13,2,8.614279090414654e-09
116,2,13,2,3.05933800010829e-09
13,3,13,3,1.586609359293346e-08
14,3,13,3,5.437443706268636e-09
55,3,13,3,8.614279090414654e-09
116,3,13,3,3.05933800010829e-09
13,4,13,4,3.305436165194471e-10
14,4,13,4,1.1328007721392989e-10
55,4,13,4,1.794641477169719e-10
116,4,13,4,6.373620833558937e-11
13,5,13,5,3.305436165194471e-10
14,5,13,5,1.1328007721392989e-10
55,5,13,5,1.794641477169719e-10
116,5,13,5,6.373620833558937e-11
13,6,13,6,0.0
14,1,14,1,4.0329855633132195e-08
15,1,14,1,5.722278661260422e-09
55,1,14,1,3.059338000108291e-09
115,1,14,1,1.4783697093433332e-08
116,1,14,1,1.510202615749099e-08
134,1,14,1,3.172564350938502e-09
188,1,14,1,4.208356549896849e-09
14,2,14,2,4.0329855633132195e-08
15,2,14,2,5.722278661260422e-09
55,2,14,2,3.059338000108291e-09
115,2,14,2,1.4783697093433332e-08
116,2,14,2,1.510202615749099e-08
134,2,14,2,3.172564350938502e-09
188,2,14,2,4.208356549896849e-09
14,3,14,3,4.0329855633132195e-08
15,3,14,3,5.722278661260422e-09
55,3,14,3,3.059338000108291e-09
115,3,14,3,1.4783697093433332e-08
116,3,14,3,1.510202615749099e-08
134,3,14,3,3.172564350938502e-09
188,3,14,3,4.208356549896849e-09
14,4,14,4,8.402053256902536e-10
15,4,14,4,1.192141387762588e-10
55,4,14,4,6.373620833558937e-11
115,4,14,4,3.079936894465276e-10
116,4,14,4,3.14625544947729e-10
134,4,14,4,6.60950906445521e-11
188,4,14,4,8.767409478951766e-11
14,5,14,5,8.402053256902537e-10
15,5,14,5,1.192141387762588e-10
55,5,14,5,6.373620833558937e-11
115,5,14,5,3.0799368944652765e-10
116,5,14,5,3.14625544947729e-10
134,5,14,5,6.609509064455212e-11
188,5,14,5,8.767409478951766e-11
14,6,14,6,0.0
15,1,15,1,2.8273018573292794e-08
16,1,15,1,8.36444660361178e-09
115,1,15,1,3.172564350938502e-09
130,1,15,1,5.012906589741029e-09
134,1,15,1,1.6420725903133283e-08
15,2,15,2,2.8273018573292794e-08
16,2,15,2,8.36444660361178e-09
115,2,15,2,3.172564350938502e-09
130,2,15,2,5.012906589741029e-09
134,2,15,2,1.6420725903133283e-08
15,3,15,3,2.8273018573292794e-08
16,3,15,3,8.36444660361178e-09
115,3,15,3,3.172564350938502e-09
130,3,15,3,5.012906589741029e-09
134,3,15,3,1.6420725903133283e-08
15,4,15,4,5.89021220276933e-10
16,4,15,4,1.7425930424191208e-10
115,4,15,4,6.60950906445521e-11
130,4,15,4,1.0443555395293808e-10
134,4,15,4,3.4209845631527656e-10
15,5,15,5,5.89021220276933e-10
16,5,15,5,1.7425930424191208e-10
115,5,15,5,6.609509064455212e-11
130,5,15,5,1.0443555395293808e-10
134,5,15,5,3.4209845631527656e-10
15,6,15,6,0.0
16,1,16,1,3.3164759048750795e-08
127,1,16,1,5.362312188674886e-09
130,1,16,1,2.0271956954622232e-08
134,1,16,1,5.012906589741029e-09
16,2,16,2,3.3164759048750795e-08
127,2,16,2,5.362312188674886e-09
130,2,16,2,2.0271956954622232e-08
134,2,16,2,5.012906589741029e-09
16,3,16,3,3.3164759048750795e-08
127,3,16,3,5.362312188674886e-09
130,3,16,3,2.0271956954622232e-08
134,3,16,3,5.012906589741029e-09
16,4,16,4,6.909324801823081e-10
127,4,16,4,1.1171483726406009e-10
130,4,16,4,4.223324365546297e-10
134,4,16,4,1.0443555395293808e-10
16,5,16,5,6.909324801823081e-10
127,5,16,5,1.1171483726406009e-10
130,5,16,5,4.223324365546297e-10
134,5,16,5,1.0443555395293808e-10
16,6,16,6,0.0
17,1,17,1,3.6745829832601185e-08
18,1,17,1,2.771658247033943e-09
24,1,17,1,6.178000885596022e-09
114,1,17,1,3.463346418116729e-09
121,1,17,1,1.143187690796578e-08
128,1,17,1,1.630209668681642e-08
131,1,17,1,4.306183363922117e-09
17,2,17,2,3.6745829832601185e-08
18,2,17,2,2.771658247033943e-09
24,2,17,2,6.178000885596022e-09
114,2,17,2,3.463346418116729e-09
121,2,17,2,1.143187690796578e-08
128,2,17,2,1.630209668681642e-08
131,2,17,2,4.306183363922117e-09
17,3,17,3,3.6745829832601185e-08
18,3,17,3,2.771658247033943e-09
24,3,17,3,6.178000885596022e-09
114,3,17,3,3.463346418116729e-09
121,3,17,3,1.143187690796578e-08
128,3,17,3,1.630209668681642e-08
131,3,17,3,4.306183363922117e-09
17,4,17,4,7.655381215125244e-10
18,4,17,4,5.7742880146540475e-11
24,4,17,4,1.287083517832504e-10
114,4,17,4,7.215305037743183e-11
121,4,17,4,2.38164102249287e-10
128,4,17,4,3.3962701430867546e-10
131,4,17,4,8.971215341504409e-11
17,5,17,5,7.655381215125244e-10
18,5,17,5,5.7742880146540475e-11
24,5,17,5,1.287083517832504e-10
114,5,17,5,7.215305037743183e-11
121,5,17,5,2.38164102249287e-10
128,5,17,5,3.3962701430867546e-10
131,5,17,5,8.971215341504409e-11
17,6,17,6,0.0
18,1,18,1,1.699309028972131e-08
19,1,18,1,1.133379156571168e-09
121,1,18,1,7.917319078154003e-09
132,1,18,1,2.651706107329819e-09
573,1,18,1,5.672705411197397e-10
612,1,18,1,5.88380020703456e-09
18,2,18,2,1.699309028972131e-08
19,2,18,2,1.133379156571168e-09
121,2,18,2,7.917319078154003e-09
132,2,18,2,2.651706107329819e-09
573,2,18,2,5.672705411197397e-10
612,2,18,2,5.88380020703456e-09
18,3,18,3,1.699309028972131e-08
19,3,18,3,1.133379156571168e-09
121,3,18,3,7.917319078154003e-09
132,3,18,3,2.651706107329819e-09
573,3,18,3,5.672705411197397e-10
612,3,18,3,5.88380020703456e-09
18,4,18,4,3.5402271436919396e-10
19,4,18,4,2.3612065761899327e-11
121,4,18,4,1.6494414746154168e-10
132,4,18,4,5.5243877236037885e-11
573,4,18,4,1.181813627332791e-11
612,4,18,4,1.2257917097988658e-10
18,5,18,5,3.5402271436919396e-10
19,5,18,5,2.361206576189934e-11
121,5,18,5,1.6494414746154168e-10
132,5,18,5,5.5243877236037885e-11
573,5,18,5,1.181813627332791e-11
612,5,18,5,1.225791709798867e-10
18,6,18,6,0.0
19,1,19,1,2.753193326000463e-09
20,1,19,1,3.366951145993101e-10
573,1,19,1,1.041063474069229e-09
599,1,19,1,5.576869517308652e-10
612,1,19,1,5.672705411197397e-10
19,2,19,2,2.753193326000463e-09
20,2,19,2,3.366951145993101e-10
573,2,19,2,1.041063474069229e-09
599,2,19,2,5.576869517308652e-10
612,2,19,2,5.672705411197397e-10
19,3,19,3,2.753193326000463e-09
20,3,19,3,3.366951145993101e-10
573,3,19,3,1.041063474069229e-09
599,3,19,3,5.576869517308652e-10
612,3,19,3,5.672705411197397e-10
19,4,19,4,5.735819429167632e-11
20,4,19,4,7.014481554152293e-12
573,4,19,4,2.1688822376442258e-11
599,4,19,4,1.1618478161059689e-11
612,4,19,4,1.181813627332791e-11
19,5,19,5,5.735819429167632e-11
20,5,19,5,7.014481554152293e-12
573,5,19,5,2.1688822376442258e-11
599,5,19,5,1.1618478161059689e-11
612,5,19,5,1.181813627332791e-11
19,6,19,6,0.0
20,1,20,1,2.016271434796975e-09
21,1,20,1,5.619987102769682e-10
572,1,20,1,2.6362146617346336e-10
599,1,20,1,4.856174107764499e-10
606,1,20,1,6.366848248691327e-10
20,2,20,2,2.016271434796975e-09
21,2,20,2,5.619987102769682e-10
572,2,20,2,2.6362146617346336e-10
599,2,20,2,4.856174107764499e-10
606,2,20,2,6.366848248691327e-10
20,3,20,3,2.016271434796975e-09
21,3,20,3,5.619987102769682e-10
572,3,20,3,2.6362146617346336e-10
599,3,20,3,4.856174107764499e-10
606,3,20,3,6.366848248691327e-10
20,4,20,4,4.200565489160363e-11
21,4,20,4,1.17083064641035e-11
572,4,20,4,5.4921138786138195e-12
599,4,20,4,1.011702939117604e-11
606,4,20,4,1.326426718477359e-11
20,5,20,5,4.200565489160364e-11
21,5,20,5,1.17083064641035e-11
572,5,20,5,5.492113878613821e-12
599,5,20,5,1.011702939117604e-11
606,5,20,5,1.32642671847736e-11
20,6,20,6,0.0
21,1,21,1,5.226190348052611e-09
22,1,21,1,1.5230226136918661e-09
570,1,21,1,6.819821032754725e-10
571,1,21,1,1.934023897270404e-09
572,1,21,1,1.18102497376765e-09
606,1,21,1,2.6362146617346336e-10
607,1,21,1,3.4788394104135537e-10
21,2,21,2,5.226190348052611e-09
22,2,21,2,1.5230226136918661e-09
570,2,21,2,6.819821032754725e-10
571,2,21,2,1.934023897270404e-09
572,2,21,2,1.18102497376765e-09
606,2,21,2,2.6362146617346336e-10
607,2,21,2,3.4788394104135537e-10
21,3,21,3,5.226190348052611e-09
22,3,21,3,1.5230226136918661e-09
570,3,21,3,6.819821032754725e-10
571,3,21,3,1.934023897270404e-09
572,3,21,3,1.18102497376765e-09
606,3,21,3,2.6362146617346336e-10
607,3,21,3,3.4788394104135537e-10
21,4,21,4,1.0887896558442939e-10
22,4,21,4,3.1729637785247196e-11
570,4,21,4,1.420796048490568e-11
571,4,21,4,4.0292164526466745e-11
572,4,21,4,2.46046869534927e-11
606,4,21,4,5.4921138786138195e-12
607,4,21,4,7.247582105028238e-12
21,5,21,5,1.0887896558442939e-10
22,5,21,5,3.1729637785247196e-11
570,5,21,5,1.420796048490568e-11
571,5,21,5,4.0292164526466745e-11
572,5,21,5,2.46046869534927e-11
606,5,21,5,5.492113878613821e-12
607,5,21,5,7.247582105028238e-12
21,6,21,6,0.0
22,1,22,1,9.995922715745036e-09
23,1,22,1,1.763512783244568e-09
123,1,22,1,3.3630866030333002e-09
570,1,22,1,3.075390167486996e-09
571,1,22,1,6.819821032754725e-10
22,2,22,2,9.995922715745036e-09
23,2,22,2,1.763512783244568e-09
123,2,22,2,3.3630866030333002e-09
570,2,22,2,3.075390167486996e-09
571,2,22,2,6.819821032754725e-10
22,3,22,3,9.995922715745036e-09
23,3,22,3,1.763512783244568e-09
123,3,22,3,3.3630866030333002e-09
570,3,22,3,3.075390167486996e-09
571,3,22,3,6.819821032754725e-10
22,4,22,4,2.0824838991135487e-10
23,4,22,4,3.673984965092849e-11
123,4,22,4,7.006430422986042e-11
570,4,22,4,6.40706284893124e-11
571,4,22,4,1.420796048490568e-11
22,5,22,5,2.0824838991135487e-10
23,5,22,5,3.673984965092849e-11
123,5,22,5,7.006430422986042e-11
570,5,22,5,6.40706284893124e-11
571,5,22,5,1.420796048490568e-11
22,6,22,6,0.0
23,1,23,1,3.321010343230127e-08
24,1,23,1,5.68504473170308e-09
112,1,23,1,5.36088364329e-09
114,1,23,1,3.149802068945463e-09
122,1,23,1,1.582062055387112e-08
123,1,23,1,1.2120757855047361e-08
23,2,23,2,3.321010343230127e-08
24,2,23,2,5.68504473170308e-09
112,2,23,2,5.36088364329e-09
114,2,23,2,3.149802068945463e-09
122,2,23,2,1.582062055387112e-08
123,2,23,2,1.2120757855047361e-08
23,3,23,3,3.321010343230127e-08
24,3,23,3,5.68504473170308e-09
112,3,23,3,5.36088364329e-09
114,3,23,3,3.149802068945463e-09
122,3,23,3,1.582062055387112e-08
123,3,23,3,1.2120757855047361e-08
23,4,23,4,6.918771548396095e-10
24,4,23,4,1.184384319104808e-10
112,4,23,4,1.11685075901875e-10
114,4,23,4,6.562087643636381e-11
122,4,23,4,3.295962615389815e-10
123,4,23,4,2.5251578864682e-10
23,5,23,5,6.918771548396097e-10
24,5,23,5,1.184384319104808e-10
112,5,23,5,1.11685075901875e-10
114,5,23,5,6.562087643636382e-11
122,5,23,5,3.295962615389816e-10
123,5,23,5,2.525157886468201e-10
23,6,23,6,0.0
24,1,24,1,2.3157594397720632e-08
114,1,24,1,1.2942048555685612e-08
122,1,24,1,3.149802068945463e-09
128,1,24,1,3.463346418116729e-09
24,2,24,2,2.3157594397720632e-08
114,2,24,2,1.2942048555685612e-08
122,2,24,2,3.149802068945463e-09
128,2,24,2,3.463346418116729e-09
24,3,24,3,2.3157594397720632e-08
114,3,24,3,1.2942048555685612e-08
122,3,24,3,3.149802068945463e-09
128,3,24,3,3.463346418116729e-09
24,4,24,4,4.824498832858464e-10
114,4,24,4,2.6962601157678356e-10
122,4,24,4,6.562087643636381e-11
128,4,24,4,7.215305037743183e-11
24,5,24,5,4.824498832858464e-10
114,5,24,5,2.6962601157678356e-10
122,5,24,5,6.562087643636382e-11
128,5,24,5,7.215305037743183e-11
24,6,24,6,0.0
25,1,25,1,6.1296910796338175e-09
26,1,25,1,5.07277387424268e-10
32,1,25,1,1.6718483256300691e-09
120,1,25,1,1.291545040431378e-09
126,1,25,1,2.563618094206042e-09
574,1,25,1,7.748117440689038e-10
596,1,25,1,4.5627121615639255e-10
25,2,25,2,6.1296910796338175e-09
26,2,25,2,5.07277387424268e-10
32,2,25,2,1.6718483256300691e-09
120,2,25,2,1.291545040431378e-09
126,2,25,2,2.563618094206042e-09
574,2,25,2,7.748117440689038e-10
596,2,25,2,4.5627121615639255e-10
25,3,25,3,6.1296910796338175e-09
26,3,25,3,5.07277387424268e-10
32,3,25,3,1.6718483256300691e-09
120,3,25,3,1.291545040431378e-09
126,3,25,3,2.563618094206042e-09
574,3,25,3,7.748117440689038e-10
596,3,25,3,4.5627121615639255e-10
25,4,25,4,1.2770189749237118e-10
26,4,25,4,1.056827890467225e-11
32,4,25,4,3.483017345062643e-11
120,4,25,4,2.690718834232038e-11
126,4,25,4,5.3408710295959205e-11
574,4,25,4,1.6141911334768828e-11
596,4,25,4,9.505650336591512e-12
25,5,25,5,1.2770189749237118e-10
26,5,25,5,1.056827890467225e-11
32,5,25,5,3.483017345062643e-11
120,5,25,5,2.690718834232038e-11
126,5,25,5,5.3408710295959205e-11
574,5,25,5,1.6141911334768828e-11
596,5,25,5,9.505650336591512e-12
25,6,25,6,0.0
26,1,26,1,3.930862231114645e-09
27,1,26,1,9.257002083223741e-10
119,1,26,1,1.542347351529351e-09
120,1,26,1,1.083318681862578e-09
577,1,26,1,4.759064244193735e-10
596,1,26,1,3.17061138659119e-10
26,2,26,2,3.930862231114645e-09
27,2,26,2,9.257002083223741e-10
119,2,26,2,1.542347351529351e-09
120,2,26,2,1.083318681862578e-09
577,2,26,2,4.759064244193735e-10
596,2,26,2,3.17061138659119e-10
26,3,26,3,3.930862231114645e-09
