Node_1,dof_1,Node_2,dof_2,mass_t
563,2,6,2,3.4251590353791435e-10
565,2,6,2,1.634608594182967e-09
590,2,6,2,9.609037561597663e-10
6,3,6,3,4.831879091312926e-09
7,3,6,3,1.39798598684513e-09
125,3,6,3,6.67491674005379e-10
563,3,6,3,3.4251590353791435e-10
565,3,6,3,1.634608594182967e-09
590,3,6,3,9.609037561597663e-10
6,4,6,4,1.0066414773568598e-10
7,4,6,4,2.912470805927353e-11
125,4,6,4,1.390607654177873e-11
563,4,6,4,7.135747990373216e-12
565,4,6,4,3.4054345712145156e-11
590,4,6,4,2.0018828253328458e-11
6,5,6,5,1.0066414773568598e-10
7,5,6,5,2.912470805927353e-11
125,5,6,5,1.390607654177873e-11
563,5,6,5,7.135747990373216e-12
565,5,6,5,3.4054345712145156e-11
590,5,6,5,2.0018828253328458e-11
6,6,6,6,0.0
7,1,7,1,1.521986812905847e-08
8,1,7,1,2.721091458712244e-09
125,1,7,1,4.517844505197999e-09
565,1,7,1,6.67491674005379e-10
566,1,7,1,1.89958832589496e-09
586,1,7,1,6.82826357228674e-09
7,2,7,2,1.521986812905847e-08
8,2,7,2,2.721091458712244e-09
125,2,7,2,4.517844505197999e-09
565,2,7,2,6.67491674005379e-10
566,2,7,2,1.89958832589496e-09
586,2,7,2,6.82826357228674e-09
7,3,7,3,1.521986812905847e-08
8,3,7,3,2.721091458712244e-09
125,3,7,3,4.517844505197999e-09
565,3,7,3,6.67491674005379e-10
566,3,7,3,1.89958832589496e-09
586,3,7,3,6.82826357228674e-09
7,4,7,4,3.1708058602205136e-10
8,4,7,4,5.6689405389838415e-11
125,4,7,4,9.412176052495831e-11
565,4,7,4,1.390607654177873e-11
566,4,7,4,3.9574756789478325e-11
586,4,7,4,1.422554910893071e-10
7,5,7,5,3.1708058602205136e-10
8,5,7,5,5.6689405389838415e-11
125,5,7,5,9.412176052495831e-11
565,5,7,5,1.390607654177873e-11
566,5,7,5,3.9574756789478325e-11
586,5,7,5,1.422554910893071e-10
7,6,7,6,0.0
8,1,8,1,2.7114196708599262e-08
129,1,8,1,3.04860972759516e-09
136,1,8,1,1.16571746536048e-08
586,1,8,1,8.004218676485361e-09
8,2,8,2,2.7114196708599262e-08
129,2,8,2,3.04860972759516e-09
136,2,8,2,1.16571746536048e-08
586,2,8,2,8.004218676485361e-09
8,3,8,3,2.7114196708599262e-08
129,3,8,3,3.04860972759516e-09
136,3,8,3,1.16571746536048e-08
586,3,8,3,8.004218676485361e-09
8,4,8,4,5.64879098095818e-10
129,4,8,4,6.35127026582325e-11
136,4,8,4,2.4285780528343335e-10
586,4,8,4,1.667545557601117e-10
8,5,8,5,5.64879098095818e-10
129,5,8,5,6.35127026582325e-11
136,5,8,5,2.4285780528343335e-10
586,5,8,5,1.667545557601117e-10
8,6,8,6,0.0
9,1,9,1,5.985102640211294e-08
10,1,9,1,2.577092283352711e-09
16,1,9,1,9.91346885061584e-09
94,1,9,1,8.948296011261073e-09
124,1,9,1,1.958557866143985e-08
127,1,9,1,3.081208390731954e-08
130,1,9,1,6.11276300388384e-09
568,1,9,1,1.420296235690802e-09
9,2,9,2,5.985102640211294e-08
10,2,9,2,2.577092283352711e-09
16,2,9,2,9.91346885061584e-09
94,2,9,2,8.948296011261073e-09
124,2,9,2,1.958557866143985e-08
127,2,9,2,3.081208390731954e-08
130,2,9,2,6.11276300388384e-09
568,2,9,2,1.420296235690802e-09
9,3,9,3,5.985102640211294e-08
10,3,9,3,2.577092283352711e-09
16,3,9,3,9.91346885061584e-09
94,3,9,3,8.948296011261073e-09
124,3,9,3,1.958557866143985e-08
127,3,9,3,3.081208390731954e-08
130,3,9,3,6.11276300388384e-09
568,3,9,3,1.420296235690802e-09
9,4,9,4,1.2468963833773531e-09
10,4,9,4,5.368942256984815e-11
16,4,9,4,2.065306010544967e-10
94,4,9,4,1.86422833567939e-10
124,4,9,4,4.080328887799969e-10
127,4,9,4,6.419184147358237e-10
130,4,9,4,1.2734922924757998e-10
568,4,9,4,2.958950491022504e-11
9,5,9,5,1.2468963833773531e-09
10,5,9,5,5.368942256984815e-11
16,5,9,5,2.065306010544967e-10
94,5,9,5,1.86422833567939e-10
124,5,9,5,4.080328887799969e-10
127,5,9,5,6.419184147358237e-10
130,5,9,5,1.2734922924757998e-10
568,5,9,5,2.958950491022504e-11
9,6,9,6,0.0
10,1,10,1,7.845216707867205e-09
11,1,10,1,1.77616733696338e-09
124,1,10,1,1.420296235690802e-09
567,1,10,1,8.708978882954923e-10
568,1,10,1,4.151736981590107e-09
10,2,10,2,7.845216707867205e-09
11,2,10,2,1.77616733696338e-09
124,2,10,2,1.420296235690802e-09
567,2,10,2,8.708978882954923e-10
568,2,10,2,4.151736981590107e-09
10,3,10,3,7.845216707867205e-09
11,3,10,3,1.77616733696338e-09
124,3,10,3,1.420296235690802e-09
567,3,10,3,8.708978882954923e-10
568,3,10,3,4.151736981590107e-09
10,4,10,4,1.634420147472334e-10
11,4,10,4,3.700348618673709e-11
124,4,10,4,2.958950491022504e-11
567,4,10,4,1.814370600615609e-11
568,4,10,4,8.649452044979387e-11
10,5,10,5,1.634420147472334e-10
11,5,10,5,3.700348618673709e-11
124,5,10,5,2.958950491022504e-11
567,5,10,5,1.814370600615609e-11
568,5,10,5,8.649452044979387e-11
10,6,10,6,0.0
11,1,11,1,6.159976768654144e-09
12,1,11,1,5.926802219741389e-10
567,1,11,1,2.452936601980537e-09
568,1,11,1,8.708978882954923e-10
585,1,11,1,1.355659078027811e-09
11,2,11,2,6.159976768654144e-09
12,2,11,2,5.926802219741389e-10
567,2,11,2,2.452936601980537e-09
568,2,11,2,8.708978882954923e-10
585,2,11,2,1.355659078027811e-09
11,3,11,3,6.159976768654144e-09
12,3,11,3,5.926802219741389e-10
567,3,11,3,2.452936601980537e-09
568,3,11,3,8.708978882954923e-10
585,3,11,3,1.355659078027811e-09
11,4,11,4,1.283328493469613e-10
12,4,11,4,1.2347504624461229e-11
567,4,11,4,5.110284587459452e-11
568,4,11,4,1.814370600615609e-11
585,4,11,4,2.8242897458912717e-11
11,5,11,5,1.283328493469613e-10
12,5,11,5,1.2347504624461229e-11
567,5,11,5,5.110284587459452e-11
568,5,11,5,1.814370600615609e-11
585,5,11,5,2.8242897458912717e-11
11,6,11,6,0.0
12,1,12,1,8.752468243948245e-09
13,1,12,1,2.714909213333313e-09
55,1,12,1,3.783553899999973e-09
585,1,12,1,1.661324908640802e-09
12,2,12,2,8.752468243948245e-09
13,2,12,2,2.714909213333313e-09
55,2,12,2,3.783553899999973e-09
585,2,12,2,1.661324908640802e-09
12,3,12,3,8.752468243948245e-09
13,3,12,3,2.714909213333313e-09
55,3,12,3,3.783553899999973e-09
585,3,12,3,1.661324908640802e-09
12,4,12,4,1.8234308841558837e-10
13,4,12,4,5.6560608611110695e-11
55,4,12,4,7.882403958333276e-11
585,4,12,4,3.4610935596683375e-11
12,5,12,5,1.8234308841558837e-10
13,5,12,5,5.6560608611110695e-11
55,5,12,5,7.882403958333276e-11
585,5,12,5,3.4610935596683375e-11
12,6,12,6,0.0
13,1,13,1,1.8086539261155703e-08
14,1,13,1,6.198409110453814e-09
55,1,13,1,9.81983977736836e-09
116,1,13,1,3.4874896286221732e-09
13,2,13,2,1.8086539261155703e-08
14,2,13,2,6.198409110453814e-09
55,2,13,2,9.81983977736836e-09
116,2,13,2,3.4874896286221732e-09
13,3,13,3,1.8086539261155703e-08
14,3,13,3,6.198409110453814e-09
55,3,13,3,9.81983977736836e-09
116,3,13,3,3.4874896286221732e-09
13,4,13,4,3.7680290127407706e-10
14,4,13,4,1.2913352313445448e-10
55,4,13,4,2.0457999536184079e-10
116,4,13,4,7.26560339296286e-11
13,5,13,5,3.7680290127407706e-10
14,5,13,5,1.2913352313445448e-10
55,5,13,5,2.0457999536184079e-10
116,5,13,5,7.26560339296286e-11
13,6,13,6,0.0
14,1,14,1,4.5973983011814816e-08
15,1,14,1,6.5231064637268935e-09
55,1,14,1,3.4874896286221732e-09
115,1,14,1,1.685266233551687e-08
116,1,14,1,1.7215541268590243e-08
134,1,14,1,3.616561906413355e-09
188,1,14,1,4.797312301154678e-09
14,2,14,2,4.5973983011814816e-08
15,2,14,2,6.5231064637268935e-09
55,2,14,2,3.4874896286221732e-09
115,2,14,2,1.685266233551687e-08
116,2,14,2,1.7215541268590243e-08
134,2,14,2,3.616561906413355e-09
188,2,14,2,4.797312301154678e-09
14,3,14,3,4.5973983011814816e-08
15,3,14,3,6.5231064637268935e-09
55,3,14,3,3.4874896286221732e-09
115,3,14,3,1.685266233551687e-08
116,3,14,3,1.7215541268590243e-08
134,3,14,3,3.616561906413355e-09
188,3,14,3,4.797312301154678e-09
14,4,14,4,9.577913127461415e-10
15,4,14,4,1.358980513276436e-10
55,4,14,4,7.26560339296286e-11
115,4,14,4,3.5109713198993474e-10
116,4,14,4,3.5865710976229665e-10
134,4,14,4,7.534503971694488e-11
188,4,14,4,9.99440062740558e-11
14,5,14,5,9.577913127461415e-10
15,5,14,5,1.358980513276436e-10
55,5,14,5,7.26560339296286e-11
115,5,14,5,3.5109713198993474e-10
116,5,14,5,3.5865710976229665e-10
134,5,14,5,7.534503971694489e-11
188,5,14,5,9.99440062740558e-11
14,6,14,6,0.0
15,1,15,1,3.222980234309203e-08
16,1,15,1,9.535043456534549e-09
115,1,15,1,3.616561906413355e-09
130,1,15,1,5.714458402554659e-09
134,1,15,1,1.871879186922063e-08
15,2,15,2,3.222980234309203e-08
16,2,15,2,9.535043456534549e-09
115,2,15,2,3.616561906413355e-09
130,2,15,2,5.714458402554659e-09
134,2,15,2,1.871879186922063e-08
15,3,15,3,3.222980234309203e-08
16,3,15,3,9.535043456534549e-09
115,3,15,3,3.616561906413355e-09
130,3,15,3,5.714458402554659e-09
134,3,15,3,1.871879186922063e-08
15,4,15,4,6.71454215481084e-10
16,4,15,4,1.986467386778031e-10
115,4,15,4,7.534503971694488e-11
130,4,15,4,1.190512167198887e-10
134,4,15,4,3.8997483060876296e-10
15,5,15,5,6.71454215481084e-10
16,5,15,5,1.986467386778031e-10
115,5,15,5,7.534503971694489e-11
130,5,15,5,1.190512167198887e-10
134,5,15,5,3.8997483060876306e-10
15,6,15,6,0.0
16,1,16,1,3.780613754157852e-08
127,1,16,1,6.11276300388384e-09
130,1,16,1,2.3108999276515922e-08
134,1,16,1,5.714458402554659e-09
16,2,16,2,3.780613754157852e-08
127,2,16,2,6.11276300388384e-09
130,2,16,2,2.3108999276515922e-08
134,2,16,2,5.714458402554659e-09
16,3,16,3,3.780613754157852e-08
127,3,16,3,6.11276300388384e-09
130,3,16,3,2.3108999276515922e-08
134,3,16,3,5.714458402554659e-09
16,4,16,4,7.876278654495523e-10
127,4,16,4,1.2734922924757998e-10
130,4,16,4,4.814374849274149e-10
134,4,16,4,1.190512167198887e-10
16,5,16,5,7.876278654495523e-10
127,5,16,5,1.2734922924757998e-10
130,5,16,5,4.814374849274149e-10
134,5,16,5,1.190512167198887e-10
16,6,16,6,0.0
17,1,17,1,4.1888375992379964e-08
18,1,17,1,3.159549350308414e-09
24,1,17,1,7.042606607498773e-09
114,1,17,1,3.948038664926958e-09
121,1,17,1,1.3031757900174721e-08
128,1,17,1,1.8583560599729663e-08
131,1,17,1,4.908829890679664e-09
17,2,17,2,4.1888375992379964e-08
18,2,17,2,3.159549350308414e-09
24,2,17,2,7.042606607498773e-09
114,2,17,2,3.948038664926958e-09
121,2,17,2,1.3031757900174721e-08
128,2,17,2,1.8583560599729663e-08
131,2,17,2,4.908829890679664e-09
17,3,17,3,4.1888375992379964e-08
18,3,17,3,3.159549350308414e-09
24,3,17,3,7.042606607498773e-09
114,3,17,3,3.948038664926958e-09
121,3,17,3,1.3031757900174721e-08
128,3,17,3,1.8583560599729663e-08
131,3,17,3,4.908829890679664e-09
17,4,17,4,8.726744998412491e-10
18,4,17,4,6.582394479809194e-11
24,4,17,4,1.4672097098955779e-10
114,4,17,4,8.225080551931162e-11
121,4,17,4,2.714949562536401e-10
128,4,17,4,3.8715751249436795e-10
131,4,17,4,1.0226728938915969e-10
17,5,17,5,8.726744998412491e-10
18,5,17,5,6.582394479809194e-11
24,5,17,5,1.4672097098955779e-10
114,5,17,5,8.225080551931162e-11
121,5,17,5,2.714949562536401e-10
128,5,17,5,3.8715751249436795e-10
131,5,17,5,1.0226728938915969e-10
17,6,17,6,0.0
18,1,18,1,1.937125814197239e-08
19,1,18,1,1.291994560162553e-09
121,1,18,1,9.025340832094132e-09
132,1,18,1,3.022810015480302e-09
573,1,18,1,6.466595481466751e-10
612,1,18,1,6.7072328059834174e-09
18,2,18,2,1.937125814197239e-08
19,2,18,2,1.291994560162553e-09
121,2,18,2,9.025340832094132e-09
132,2,18,2,3.022810015480302e-09
573,2,18,2,6.466595481466751e-10
612,2,18,2,6.7072328059834174e-09
18,3,18,3,1.937125814197239e-08
19,3,18,3,1.291994560162553e-09
121,3,18,3,9.025340832094132e-09
132,3,18,3,3.022810015480302e-09
573,3,18,3,6.466595481466751e-10
612,3,18,3,6.7072328059834174e-09
18,4,18,4,4.0356787795775807e-10
19,4,18,4,2.691655333671985e-11
121,4,18,4,1.88027934001961e-10
132,4,18,4,6.297520865583962e-11
573,4,18,4,1.34720739197224e-11
612,4,18,4,1.3973401679132118e-10
18,5,18,5,4.0356787795775807e-10
19,5,18,5,2.691655333671986e-11
121,5,18,5,1.88027934001961e-10
132,5,18,5,6.297520865583962e-11
573,5,18,5,1.34720739197224e-11
612,5,18,5,1.3973401679132118e-10
18,6,18,6,0.0
19,1,19,1,3.138500280020885e-09
20,1,19,1,3.838152960317835e-10
573,1,19,1,1.186759380109451e-09
599,1,19,1,6.357347439578311e-10
612,1,19,1,6.466595481466752e-10
19,2,19,2,3.138500280020885e-09
20,2,19,2,3.838152960317835e-10
573,2,19,2,1.186759380109451e-09
599,2,19,2,6.357347439578311e-10
612,2,19,2,6.466595481466752e-10
19,3,19,3,3.138500280020885e-09
20,3,19,3,3.838152960317835e-10
573,3,19,3,1.186759380109451e-09
599,3,19,3,6.357347439578311e-10
612,3,19,3,6.466595481466752e-10
19,4,19,4,6.538542250043508e-11
20,4,19,4,7.996152000662155e-12
573,4,19,4,2.4724153752280228e-11
599,4,19,4,1.324447383245482e-11
612,4,19,4,1.34720739197224e-11
19,5,19,5,6.538542250043508e-11
20,5,19,5,7.996152000662155e-12
573,5,19,5,2.4724153752280228e-11
599,5,19,5,1.324447383245482e-11
612,5,19,5,1.34720739197224e-11
19,6,19,6,0.0
20,1,20,1,2.298446826435229e-09
21,1,20,1,6.406499292724727e-10
572,1,20,1,3.0051505558705236e-10
599,1,20,1,5.535791349309147e-10
606,1,20,1,7.257882990874591e-10
20,2,20,2,2.298446826435229e-09
21,2,20,2,6.406499292724727e-10
572,2,20,2,3.0051505558705236e-10
599,2,20,2,5.535791349309147e-10
606,2,20,2,7.257882990874591e-10
20,3,20,3,2.298446826435229e-09
21,3,20,3,6.406499292724727e-10
572,3,20,3,3.0051505558705236e-10
599,3,20,3,5.535791349309147e-10
606,3,20,3,7.257882990874591e-10
20,4,20,4,4.788430888406726e-11
21,4,20,4,1.3346873526509839e-11
572,4,20,4,6.260730324730257e-12
599,4,20,4,1.1532898644394059e-11
606,4,20,4,1.512058956432206e-11
20,5,20,5,4.788430888406726e-11
21,5,20,5,1.3346873526509849e-11
572,5,20,5,6.260730324730259e-12
599,5,20,5,1.1532898644394059e-11
606,5,20,5,1.512058956432206e-11
20,6,20,6,0.0
21,1,21,1,5.95759103289458e-09
22,1,21,1,1.736168272096579e-09
570,1,21,1,7.774248912656785e-10
571,1,21,1,2.204688819280257e-09
572,1,21,1,1.34630836704302e-09
606,1,21,1,3.0051505558705236e-10
607,1,21,1,3.9656998876978935e-10
21,2,21,2,5.95759103289458e-09
22,2,21,2,1.736168272096579e-09
570,2,21,2,7.774248912656785e-10
571,2,21,2,2.204688819280257e-09
572,2,21,2,1.34630836704302e-09
606,2,21,2,3.0051505558705236e-10
607,2,21,2,3.9656998876978935e-10
21,3,21,3,5.95759103289458e-09
22,3,21,3,1.736168272096579e-09
570,3,21,3,7.774248912656785e-10
571,3,21,3,2.204688819280257e-09
572,3,21,3,1.34630836704302e-09
606,3,21,3,3.0051505558705236e-10
607,3,21,3,3.9656998876978935e-10
21,4,21,4,1.2411647985197039e-10
22,4,21,4,3.61701723353454e-11
570,4,21,4,1.61963519013683e-11
571,4,21,4,4.593101706833868e-11
572,4,21,4,2.8048090980062917e-11
606,4,21,4,6.260730324730257e-12
607,4,21,4,8.261874766037278e-12
21,5,21,5,1.2411647985197039e-10
22,5,21,5,3.61701723353454e-11
570,5,21,5,1.61963519013683e-11
571,5,21,5,4.593101706833868e-11
572,5,21,5,2.8048090980062917e-11
606,5,21,5,6.260730324730259e-12
607,5,21,5,8.261874766037278e-12
21,6,21,6,0.0
22,1,22,1,1.139484319759231e-08
23,1,22,1,2.010314826701187e-09
123,1,22,1,3.833747578012516e-09
570,1,22,1,3.505788282529704e-09
571,1,22,1,7.774248912656785e-10
22,2,22,2,1.139484319759231e-08
23,2,22,2,2.010314826701187e-09
123,2,22,2,3.833747578012516e-09
570,2,22,2,3.505788282529704e-09
571,2,22,2,7.774248912656785e-10
22,3,22,3,1.139484319759231e-08
23,3,22,3,2.010314826701187e-09
123,3,22,3,3.833747578012516e-09
570,3,22,3,3.505788282529704e-09
571,3,22,3,7.774248912656785e-10
22,4,22,4,2.373925666165064e-10
23,4,22,4,4.188155888960806e-11
123,4,22,4,7.986974120859407e-11
570,4,22,4,7.303725588603551e-11
571,4,22,4,1.61963519013683e-11
22,5,22,5,2.373925666165064e-10
23,5,22,5,4.188155888960806e-11
123,5,22,5,7.986974120859407e-11
570,5,22,5,7.303725588603551e-11
571,5,22,5,1.61963519013683e-11
22,6,22,6,0.0
23,1,23,1,3.7857827831223833e-08
24,1,23,1,6.480661678887991e-09
112,1,23,1,6.1111345348445804e-09
114,1,23,1,3.590614063327144e-09
122,1,23,1,1.80347023107742e-08
123,1,23,1,1.3817047122293182e-08
23,2,23,2,3.7857827831223833e-08
24,2,23,2,6.480661678887991e-09
112,2,23,2,6.1111345348445804e-09
114,2,23,2,3.590614063327144e-09
122,2,23,2,1.80347023107742e-08
123,2,23,2,1.3817047122293182e-08
23,3,23,3,3.7857827831223833e-08
24,3,23,3,6.480661678887991e-09
112,3,23,3,6.1111345348445804e-09
114,3,23,3,3.590614063327144e-09
122,3,23,3,1.80347023107742e-08
123,3,23,3,1.3817047122293182e-08
23,4,23,4,7.887047464838296e-10
24,4,23,4,1.350137849768331e-10
112,4,23,4,1.273153028092621e-10
114,4,23,4,7.480445965264881e-11
122,4,23,4,3.757229648077957e-10
123,4,23,4,2.878551483811078e-10
23,5,23,5,7.887047464838299e-10
24,5,23,5,1.350137849768331e-10
112,5,23,5,1.273153028092621e-10
114,5,23,5,7.480445965264881e-11
122,5,23,5,3.757229648077958e-10
123,5,23,5,2.8785514838110795e-10
23,6,23,6,0.0
24,1,24,1,2.639847910986983e-08
114,1,24,1,1.4753276725056371e-08
122,1,24,1,3.590614063327144e-09
128,1,24,1,3.948038664926958e-09
24,2,24,2,2.639847910986983e-08
114,2,24,2,1.4753276725056371e-08
122,2,24,2,3.590614063327144e-09
128,2,24,2,3.948038664926958e-09
24,3,24,3,2.639847910986983e-08
114,3,24,3,1.4753276725056371e-08
122,3,24,3,3.590614063327144e-09
128,3,24,3,3.948038664926958e-09
24,4,24,4,5.499683147889545e-10
114,4,24,4,3.0735993177200767e-10
122,4,24,4,7.480445965264881e-11
128,4,24,4,8.225080551931162e-11
24,5,24,5,5.499683147889546e-10
114,5,24,5,3.0735993177200767e-10
122,5,24,5,7.480445965264884e-11
128,5,24,5,8.225080551931162e-11
24,6,24,6,0.0
25,1,25,1,6.987535887216157e-09
26,1,25,1,5.782704060205395e-10
32,1,25,1,1.905822009878552e-09
120,1,25,1,1.472295618608797e-09
126,1,25,1,2.922394163369738e-09
574,1,25,1,8.832459576154425e-10
596,1,25,1,5.201259665090684e-10
25,2,25,2,6.987535887216157e-09
26,2,25,2,5.782704060205395e-10
32,2,25,2,1.905822009878552e-09
120,2,25,2,1.472295618608797e-09
126,2,25,2,2.922394163369738e-09
574,2,25,2,8.832459576154425e-10
596,2,25,2,5.201259665090684e-10
25,3,25,3,6.987535887216157e-09
26,3,25,3,5.782704060205395e-10
32,3,25,3,1.905822009878552e-09
120,3,25,3,1.472295618608797e-09
126,3,25,3,2.922394163369738e-09
574,3,25,3,8.832459576154425e-10
596,3,25,3,5.201259665090684e-10
25,4,25,4,1.4557366431700329e-10
26,4,25,4,1.2047300125427909e-11
32,4,25,4,3.970462520580316e-11
120,4,25,4,3.0672825387683266e-11
126,4,25,4,6.088321173686951e-11
574,4,25,4,1.840095745032172e-11
596,4,25,4,1.083595763560559e-11
25,5,25,5,1.4557366431700329e-10
26,5,25,5,1.2047300125427909e-11
32,5,25,5,3.970462520580316e-11
120,5,25,5,3.0672825387683266e-11
126,5,25,5,6.088321173686951e-11
574,5,25,5,1.840095745032172e-11
596,5,25,5,1.083595763560559e-11
25,6,25,6,0.0
26,1,26,1,4.4809828995912504e-09
27,1,26,1,1.055251128062147e-09
119,1,26,1,1.758197489784095e-09
120,1,26,1,1.234928166601615e-09
577,1,26,1,5.425091046816266e-10
596,1,26,1,3.6143356264449187e-10
26,2,26,2,4.4809828995912504e-09
27,2,26,2,1.055251128062147e-09
119,2,26,2,1.758197489784095e-09
120,2,26,2,1.234928166601615e-09
577,2,26,2,5.425091046816266e-10
596,2,26,2,3.6143356264449187e-10
26,3,26,3,4.4809828995912504e-09
27,3,26,3,1.055251128062147e-09
