Node_1,dof_1,Node_2,dof_2,E
2,5,1,4,9770.17836308676
8,1,1,4,-6.688414294149755e-14
8,2,1,4,-1.431811707110588e-14
8,3,1,4,-4723.739028530026
8,4,1,4,15634.43045404058
8,5,1,4,-1729.367782628738
113,1,1,4,-5.933161657084743e-14
113,2,1,4,-3.874956556951859e-14
113,3,1,4,5848.621093454351
113,4,1,4,28403.04450102667
113,5,1,4,6427.62063202219
129,1,1,4,1.083034743068765e-13
129,2,1,4,4.244622966315368e-15
129,3,1,4,-15271.07760334633
129,4,1,4,57790.79334642737
129,5,1,4,10733.9209275128
136,1,1,4,-3.956377648663483e-14
136,2,1,4,-4.578436487868684e-15
136,3,1,4,-12128.83963483221
136,4,1,4,21630.63869492197
136,5,1,4,-3232.968377239428
1,5,1,5,1e+36
2,1,1,5,3.7613891497426054e-14
2,2,1,5,4.141933136537892e-14
2,3,1,5,700.7297798083509
2,4,1,5,-4268.280359745174
2,5,1,5,26165.35329336988
8,1,1,5,2.1691300313160872e-14
8,2,1,5,6.688414294149755e-14
8,3,1,5,13880.7460934717
8,4,1,5,9881.382654110734
8,5,1,5,25548.56981464893
113,1,1,5,2.271148510423023e-14
113,2,1,5,5.933161657084743e-14
113,3,1,5,-10150.61949198354
113,4,1,5,-2668.761425979362
113,5,1,5,24800.63331388065
129,1,1,5,-5.930519181058693e-14
129,2,1,5,-1.083034743068765e-13
129,3,1,5,-22449.54707939416
129,4,1,5,11543.97934220133
129,5,1,5,69419.40517552104
136,1,1,5,8.54709033330427e-14
136,2,1,5,3.956377648663483e-14
136,3,1,5,1047.306806885721
136,4,1,5,4245.76380935818
136,5,1,5,25963.99201045732
1,6,1,6,1e+36
2,1,1,6,-237.3317697447681
2,2,1,6,130.2441229694185
8,1,1,6,253.0572761876462
8,2,1,6,-138.8740455335372
129,1,1,6,172.6936925220303
129,2,1,6,168.1661264497149
2,1,2,1,1e+36
2,2,2,1,20141.74080700913
2,4,2,1,9.528744518282425e-14
2,5,2,1,-1.773845596977443e-13
2,6,2,1,597.1383666817314
3,1,2,1,21216.58709829276
3,2,2,1,14630.45689332553
3,4,2,1,7.28897426231792e-14
3,5,2,1,-1.862611309275867e-14
3,6,2,1,64.36315304170483
113,1,2,1,3131.264297202789
113,2,2,1,10276.75929153408
113,4,2,1,4.8181276074128054e-14
113,5,2,1,-9.244564929262137e-14
113,6,2,1,104.1269754367192
129,1,2,1,-14130.42293127588
129,2,2,1,5426.490649052989
129,4,2,1,2.554478277564581e-14
129,5,2,1,6.22946860184242e-14
560,1,2,1,-13510.19790284065
560,2,2,1,-7797.704539260986
560,4,2,1,-3.6574058472465126e-14
560,5,2,1,4.24541196761093e-14
588,1,2,1,-29870.4052447433
588,2,2,1,-17902.69624887448
588,4,2,1,-8.425816948600494e-14
588,5,2,1,7.263575400321079e-14
589,1,2,1,-23450.94923685427
589,2,2,1,-16709.4836695858
589,4,2,1,-7.965168733192833e-14
589,5,2,1,7.345787088795395e-14
589,6,2,1,665.9800079480757
2,2,2,2,1e+36
2,4,2,2,3.4930919180358563e-14
2,5,2,2,-9.528744518282425e-14
2,6,2,2,-523.6777111265312
3,1,2,2,16281.67379252717
3,2,2,2,17221.99555136371
3,4,2,2,2.7941153120902204e-14
3,5,2,2,-7.28897426231792e-14
3,6,2,2,59.45303646825432
113,1,2,2,10236.8478715438
113,2,2,2,52911.83675820361
113,4,2,2,-2.459724138022535e-14
113,5,2,2,-4.8181276074128054e-14
113,6,2,2,-453.4278213757397
129,1,2,2,5426.490649052979
129,2,2,2,-39528.57108689354
129,4,2,2,-2.618746352064193e-15
129,5,2,2,-2.554478277564581e-14
560,1,2,2,-7797.704539260752
560,2,2,2,-28036.53838149022
560,4,2,2,-7.877102171429875e-15
560,5,2,2,3.6574058472465126e-14
588,1,2,2,-17902.69624887459
588,2,2,2,-50401.49905786516
588,4,2,2,-2.443507065686449e-14
588,5,2,2,8.425816948600494e-14
589,1,2,2,-16854.9156308067
589,2,2,2,-48903.75841041525
589,4,2,2,-1.3417405845467361e-14
589,5,2,2,7.965168733192833e-14
589,6,2,2,-259.9470491884645
2,3,2,3,1e+36
2,4,2,3,-6287.11827299088
2,5,2,3,24447.44522327255
3,3,2,3,7245.82359225905
3,4,2,3,-5676.750729326645
3,5,2,3,-327.9710536807628
113,3,2,3,9031.707790115484
113,4,2,3,7340.251889458055
113,5,2,3,6512.459531838248
129,3,2,3,-9352.430572596144
129,4,2,3,20411.15748810891
129,5,2,3,-612.9681619033399
560,3,2,3,-7833.994568525122
560,4,2,3,48.35722106250955
560,5,2,3,3610.935711414315
588,3,2,3,-14554.17305568278
588,4,2,3,-14232.23857894365
588,5,2,3,-621.373447214195
589,3,2,3,-16770.39136368666
589,4,2,3,-17938.39503836422
589,5,2,3,19938.82106760349
2,4,2,4,1e+36
2,5,2,4,548.9458475471406
3,1,2,4,7.28897426231792e-14
3,2,2,4,2.7941153120902204e-14
3,3,2,4,-5604.244965999264
3,4,2,4,8297.269891706314
3,5,2,4,935.6976943035656
113,1,2,4,4.8181276074128054e-14
113,2,2,4,-2.459724138022535e-14
113,3,2,4,-2410.211348446518
113,4,2,4,41556.99794107094
113,5,2,4,13043.51263124415
129,1,2,4,2.554478277564581e-14
129,2,2,4,-2.618746352064193e-15
129,3,2,4,-11228.27527013571
129,4,2,4,24903.00667783424
129,5,2,4,-6755.176117080171
560,1,2,4,-3.6574058472465126e-14
560,2,2,4,-7.877102171429875e-15
560,3,2,4,8548.151333240912
560,4,2,4,-208.1036688483796
560,5,2,4,-2792.271016729914
588,1,2,4,-8.425816948600494e-14
588,2,2,4,-2.443507065686449e-14
588,3,2,4,10442.14183821502
588,4,2,4,12593.65238185818
588,5,2,4,6714.689340657147
589,1,2,4,-7.965168733192833e-14
589,2,2,4,-1.3417405845467361e-14
589,3,2,4,17942.0529195465
589,4,2,4,15666.07011598446
589,5,2,4,-11994.74191140835
2,5,2,5,1e+36
3,1,2,5,-1.862611309275867e-14
3,2,2,5,-7.28897426231792e-14
3,3,2,5,6534.188668329323
3,4,2,5,2821.685953937937
3,5,2,5,2508.876941681579
113,1,2,5,-9.244564929262137e-14
113,2,2,5,-4.8181276074128054e-14
113,3,2,5,-18868.99471392339
113,4,2,5,-5074.338616637891
113,5,2,5,59657.84327159751
129,1,2,5,6.22946860184242e-14
129,2,2,5,-2.554478277564581e-14
129,3,2,5,-4266.607882152418
129,4,2,5,3292.370341232087
129,5,2,5,28241.8501486022
560,1,2,5,4.24541196761093e-14
560,2,2,5,3.6574058472465126e-14
560,3,2,5,-1286.300273417478
560,4,2,5,1155.782119113759
560,5,2,5,2607.892079377014
588,1,2,5,7.263575400321079e-14
588,2,2,5,8.425816948600494e-14
588,3,2,5,-12746.16519435984
588,4,2,5,-6195.349104275544
588,5,2,5,9010.6430342804
589,1,2,5,7.345787088795395e-14
589,2,2,5,7.965168733192833e-14
589,3,2,5,-5116.67629752413
589,4,2,5,-8715.776496769373
589,5,2,5,20783.06421861536
2,6,2,6,1e+36
3,1,2,6,-192.8955027535413
3,2,2,6,-443.4422756511577
113,1,2,6,117.4035681278133
113,2,2,6,275.4690910539516
589,1,2,6,-786.3686865329946
589,2,2,6,744.1155506166557
3,1,3,1,1e+36
3,2,3,1,35604.66693212988
3,4,3,1,1.73936372163788e-13
3,5,3,1,-2.084703965730613e-13
3,6,3,1,1154.766791693671
4,1,3,1,52643.74919743384
4,2,3,1,32002.38925109792
4,4,3,1,1.542886894354086e-13
4,5,3,1,-1.6679620684490802e-13
4,6,3,1,72.47677010609753
560,1,3,1,-77001.45632114235
560,2,3,1,-46768.98731136001
560,4,3,1,-2.271784320585878e-13
560,5,3,1,1.854223199376666e-13
560,6,3,1,1275.185524341115
561,1,3,1,-50992.17008126063
561,2,3,1,-25002.75544436581
561,4,3,1,-1.170178785966798e-13
561,5,3,1,2.002984666969728e-13
589,1,3,1,-63628.78555129066
589,2,3,1,-12116.98722002916
589,4,3,1,-5.691849356710819e-14
589,5,3,1,8.171929876088534e-15
3,2,3,2,1e+36
3,4,3,2,1.162020461079948e-13
3,5,3,2,-1.73936372163788e-13
3,6,3,2,-978.9063604571506
4,1,3,2,33733.42287783314
4,2,3,2,110598.6552395575
4,4,3,2,3.083677052536461e-14
4,5,3,2,-1.542886894354086e-13
4,6,3,2,143.6545256614388
560,1,3,2,-46848.8040388949
560,2,3,2,-129579.8729613926
560,4,3,2,-5.87779236462668e-14
560,5,3,2,2.271784320585878e-13
560,6,3,2,-679.1186104674316
561,1,3,2,-25002.75544436439
561,2,3,2,-128775.7318005282
561,4,3,2,-1.709097445561505e-14
561,5,3,2,1.170178785966798e-13
589,1,3,2,-12116.98722002927
589,2,3,2,-25155.83410194358
589,4,3,2,-9.911107165237981e-14
589,5,3,2,5.691849356710819e-14
3,3,3,3,1e+36
3,4,3,3,-5598.906761315191
3,5,3,3,2808.540770251016
4,3,3,3,27600.27450168218
4,4,3,3,-10663.67914596915
4,5,3,3,-3361.588854723982
560,3,3,3,-51588.69365683706
560,4,3,3,-2723.988145032928
560,5,3,3,15817.8849578129
561,3,3,3,-31236.8630444768
561,4,3,3,-6651.540229109428
561,5,3,3,5991.758375334683
589,3,3,3,-17160.01282319071
589,4,3,3,-6741.46526657672
589,5,3,3,10190.18562583254
3,4,3,4,1e+36
3,5,3,4,3461.784889116767
4,1,3,4,1.542886894354086e-13
4,2,3,4,3.083677052536461e-14
4,3,3,4,-2689.089423485373
4,4,3,4,4265.018085149458
4,5,3,4,1143.66449600445
560,1,3,4,-2.271784320585878e-13
560,2,3,4,-5.87779236462668e-14
560,3,3,4,11515.96111977804
560,4,3,4,-943.8851631972366
560,5,3,4,379.4235278070361
561,1,3,4,-1.170178785966798e-13
561,2,3,4,-1.709097445561505e-14
561,3,3,4,3872.24831353273
561,4,3,4,-1961.624910936554
561,5,3,4,-692.7623563332295
589,1,3,4,-5.691849356710819e-14
589,2,3,4,-9.911107165237981e-14
589,3,3,4,-1423.462519183557
589,4,3,4,593.8011766486677
589,5,3,4,1575.751444965885
3,5,3,5,1e+36
4,1,3,5,-1.6679620684490802e-13
4,2,3,5,-1.542886894354086e-13
4,3,3,5,7110.286590572352
4,4,3,5,-132.9414252373376
4,5,3,5,5382.881607486511
560,1,3,5,1.854223199376666e-13
560,2,3,5,2.271784320585878e-13
560,3,3,5,-888.7777041359282
560,4,3,5,958.11651529256
560,5,3,5,-878.5517883155453
561,1,3,5,2.002984666969728e-13
561,2,3,5,1.170178785966798e-13
561,3,3,5,-5209.672512420648
561,4,3,5,-1059.341100702085
561,5,3,5,-1630.308872439948
589,1,3,5,8.171929876088534e-15
589,2,3,5,5.691849356710819e-14
589,3,3,5,-3492.40609058603
589,4,3,5,-641.5710040558952
589,5,3,5,892.8293458008866
3,6,3,6,1e+36
4,1,3,6,-87.03573303174963
4,2,3,6,-80.39597759645113
560,1,3,6,-1132.094211703626
560,2,3,6,999.8493015853472
4,1,4,1,1e+36
4,2,4,1,10988.63789267126
4,4,4,1,5.314851897742271e-14
4,5,4,1,-6.246891897680161e-13
4,6,4,1,1981.907373191299
5,1,4,1,-5560.911126634751
5,2,4,1,-12540.66177369027
5,4,4,1,-5.5508619380276695e-14
5,5,4,1,3.0777650651272673e-14
5,6,4,1,-166.1069950279366
560,1,4,1,-62482.40664010932
560,2,4,1,-37378.58600587776
560,4,4,1,-1.758177952517971e-13
560,5,4,1,1.388975915623911e-13
561,1,4,1,-148316.8726141641
561,2,4,1,-16142.24775409732
561,4,4,1,-7.795514455948423e-14
561,5,4,1,6.161972580078525e-13
561,6,4,1,2235.050101250986
562,1,4,1,-18932.75186793351
562,2,4,1,21339.43476316095
562,4,4,1,1.018443507787267e-13
562,5,4,1,5.612896391407888e-15
562,6,4,1,57.93900431494543
4,2,4,2,1e+36
4,4,4,2,8.415708504883578e-14
4,5,4,2,-5.314851897742271e-14
4,6,4,2,1.159164385377608
5,1,4,2,-10832.9675708309
5,2,4,2,-19033.73828470168
5,4,4,2,1.218152125872499e-15
5,5,4,2,5.5508619380276695e-14
5,6,4,2,303.1820015917736
560,1,4,2,-37378.58600587893
560,2,4,2,-98235.76088085317
560,4,4,2,-5.5637928598131255e-14
560,5,4,2,1.758177952517971e-13
561,1,4,2,-16214.14353376082
561,2,4,2,-392898.3211188292
561,4,4,2,-3.2280712300101565e-14
561,5,4,2,7.795514455948423e-14
561,6,4,2,-221.6268596099449
562,1,4,2,21434.66996670149
562,2,4,2,-9345.755912847371
562,4,4,2,-2.8293366801840083e-14
562,5,4,2,-1.018443507787267e-13
562,6,4,2,24.57488415019341
4,3,4,3,1e+36
4,4,4,3,-24003.52578628862
4,5,4,3,3464.017650522791
5,3,4,3,-4937.939231636898
5,4,4,3,2766.938020843328
5,5,4,3,-1189.326441688314
560,3,4,3,-27312.85550263872
560,4,4,3,-5500.424379362951
560,5,4,3,850.0975592085222
561,3,4,3,-111816.1679710212
561,4,4,3,-27166.6381293704
561,5,4,3,4601.379334764434
562,3,4,3,-5664.812522141716
562,4,4,3,2871.499715562579
562,5,4,3,-14836.2023187151
4,4,4,4,1e+36
4,5,4,4,-1634.637547296622
5,1,4,4,-5.5508619380276695e-14
5,2,4,4,1.218152125872499e-15
5,3,4,4,-1691.208570886281
5,4,4,4,546.5850348534965
5,5,4,4,27.48913624803129
560,1,4,4,-1.758177952517971e-13
560,2,4,4,-5.5637928598131255e-14
560,3,4,4,9322.376347280804
560,4,4,4,-765.891328611594
560,5,4,4,-513.8744069310687
561,1,4,4,-7.795514455948423e-14
561,2,4,4,-3.2280712300101565e-14
561,3,4,4,24983.33039825418
561,4,4,4,-2357.796162071069
561,5,4,4,-1585.349487595715
562,1,4,4,1.018443507787267e-13
562,2,4,4,-2.8293366801840083e-14
562,3,4,4,2052.706757609064
562,4,4,4,344.5507019704278
562,5,4,4,1331.818479195475
4,5,4,5,1e+36
5,1,4,5,3.0777650651272673e-14
5,2,4,5,5.5508619380276695e-14
5,3,4,5,7641.512555093244
5,4,4,5,-4023.086377210213
5,5,4,5,1839.225081014868
560,1,4,5,1.388975915623911e-13
560,2,4,5,1.758177952517971e-13
560,3,4,5,1382.757831152912
560,4,4,5,54.74736396266854
560,5,4,5,-2898.212871746066
561,1,4,5,6.161972580078525e-13
561,2,4,5,7.795514455948423e-14
561,3,4,5,-8324.935716635773
561,4,4,5,-2121.97477516437
561,5,4,5,-3123.869070715967
562,1,4,5,5.612896391407888e-15
562,2,4,5,-1.018443507787267e-13
562,3,4,5,-801.7634654091916
562,4,4,5,-3533.612196369526
562,5,4,5,5578.809104815188
4,6,4,6,1e+36
5,1,4,6,947.6652272833728
5,2,4,6,20.54970126582981
5,6,4,6,12.83092104828699
561,1,4,6,-2133.138547697039
561,2,4,6,331.507856169199
561,6,4,6,7.162158932778564
562,1,4,6,-868.9108228837313
562,2,4,6,-496.8712474818451
562,6,4,6,39.98615996213111
5,1,5,1,1e+36
5,2,5,1,-5930.251483839056
5,4,5,1,-2.8610576727781685e-14
5,5,5,1,-1.926848399903121e-13
5,6,5,1,1065.729537363541
6,1,5,1,27831.90835729382
6,2,5,1,-6338.725133591437
6,4,5,1,-2.5942313126408262e-14
6,5,5,1,1.310733246445103e-14
6,6,5,1,-206.7853737785265
562,1,5,1,-41628.08226359492
562,2,5,1,26631.74031726989
562,4,5,1,1.267410231402322e-13
562,5,5,1,1.802351773078422e-13
562,6,5,1,598.0072312796493
563,1,5,1,-17449.74742277007
563,2,5,1,-8086.544005804452
563,4,5,1,-3.767486014380962e-14
563,5,5,1,-4.852906448699116e-14
563,6,5,1,-226.9299753583513
564,1,5,1,-26526.4890278794
564,2,5,1,9589.600501743193
564,4,5,1,4.5134323703621705e-14
564,5,5,1,1.3271858380949282e-14
590,1,5,1,-24567.87795871562
590,2,5,1,-5032.852624947234
590,4,5,1,-2.41389774655777e-14
590,5,5,1,3.821885672788113e-15
5,2,5,2,1e+36
5,4,5,2,7.6570610522838e-14
5,5,5,2,2.8610576727781685e-14
5,6,5,2,889.3767021109545
6,1,5,2,-4688.062264614391
6,2,5,2,1644.523801729351
6,4,5,2,4.879273994870381e-14
6,5,5,2,2.5942313126408262e-14
6,6,5,2,83.40686749421222
562,1,5,2,26697.99406349308
562,2,5,2,-114458.193784177
562,4,5,2,-7.059686452705529e-15
562,5,5,2,-1.267410231402322e-13
562,6,5,2,304.1057622431472
563,1,5,2,-8095.76641814524
563,2,5,2,21325.42535754782
563,4,5,2,-4.3033772074204974e-14
563,5,5,2,3.767486014380962e-14
563,6,5,2,482.3167955597569
564,1,5,2,9589.600501743136
564,2,5,2,-16062.84451178026
564,4,5,2,-3.8372681460861144e-14
564,5,5,2,-4.5134323703621705e-14
590,1,5,2,-5032.852624947267
590,2,5,2,-9996.707660451078
590,4,5,2,-3.811536260964265e-14
590,5,5,2,2.41389774655777e-14
5,3,5,3,1e+36
5,4,5,3,-14990.57585491261
5,5,5,3,-14659.63911956308
6,3,5,3,5093.66252217383
6,4,5,3,1655.817437515003
6,5,5,3,-4531.950730592536
562,3,5,3,-33009.51523866516
562,4,5,3,-19287.84927785795
562,5,5,3,-7912.743984689032
563,3,5,3,-2834.7097655181
563,4,5,3,250.683839475598
563,5,5,3,-10431.34971779941
564,3,5,3,-6770.474250227657
564,4,5,3,-1359.518897702923
564,5,5,3,-5032.642061651057
590,3,5,3,-5619.11700049651
590,4,5,3,-2559.603987467948
590,5,5,3,-3052.564451124859
5,4,5,4,1e+36
5,5,5,4,-2081.952195415924
6,1,5,4,-2.5942313126408262e-14
6,2,5,4,4.879273994870381e-14
6,3,5,4,-1104.103493811801
6,4,5,4,4238.277699524235
6,5,5,4,-2795.577426227161
562,1,5,4,1.267410231402322e-13
562,2,5,4,-7.059686452705529e-15
562,3,5,4,22692.60786230989
562,4,5,4,11056.46359241652
562,5,5,4,1599.891260140936
563,1,5,4,-3.767486014380962e-14
563,2,5,4,-4.3033772074204974e-14
563,3,5,4,-9998.230091498754
563,4,5,4,6053.283234937064
563,5,5,4,-552.5864665671209
564,1,5,4,4.5134323703621705e-14
564,2,5,4,-3.8372681460861144e-14
564,3,5,4,4448.194905172759
564,4,5,4,2883.543807729579
564,5,5,4,1747.368747262763
590,1,5,4,-2.41389774655777e-14
590,2,5,4,-3.811536260964265e-14
590,3,5,4,-3814.831348102816
590,4,5,4,691.8819045510911
590,5,5,4,-1133.270781396697
5,5,5,5,1e+36
6,1,5,5,1.310733246445103e-14
6,2,5,5,2.5942313126408262e-14
6,3,5,5,-5614.458627408629
6,4,5,5,-247.5315264742386
6,5,5,5,4342.349501536853
562,1,5,5,1.802351773078422e-13
562,2,5,5,-1.267410231402322e-13
562,3,5,5,5213.175271650469
562,4,5,5,1542.845766696317
562,5,5,5,4369.840163495206
563,1,5,5,-4.852906448699116e-14
563,2,5,5,3.767486014380962e-14
563,3,5,5,10046.91645309773
563,4,5,5,-1741.767396721342
563,5,5,5,6428.696402071093
564,1,5,5,1.3271858380949282e-14
564,2,5,5,-4.5134323703621705e-14
564,3,5,5,1603.375448922549
564,4,5,5,-1237.112517781825
564,5,5,5,1448.053056757537
590,1,5,5,3.821885672788113e-15
590,2,5,5,2.41389774655777e-14
590,3,5,5,4599.957014989271
590,4,5,5,3034.481354024892
590,5,5,5,2260.150464946315
5,6,5,6,1e+36
6,1,5,6,402.3203046518796
6,2,5,6,205.0560391636959
562,1,5,6,-1167.463214729974
562,2,5,6,-520.4211224190543
562,6,5,6,25.66184209657398
563,1,5,6,-134.4796322575093
563,2,5,6,-877.1936204473698
6,1,6,1,1e+36
6,2,6,1,-25365.63684804155
6,4,6,1,-1.2088226806516741e-13
6,5,6,1,-8.715311464271665e-14
6,6,6,1,256.0752940379457
7,1,6,1,16652.28042575056
7,2,6,1,9400.841893464632
7,4,6,1,4.8089330103941424e-14
7,5,6,1,7.861750329186308e-15
7,6,6,1,-264.1467543182632
125,1,6,1,-13804.86865325268
125,2,6,1,-8237.505154032735
125,4,6,1,-3.886452944732092e-14
125,5,6,1,3.4902916301423304e-14
563,1,6,1,-48210.03785148758
563,2,6,1,22441.34646864385
563,4,6,1,1.059767614881207e-13
563,5,6,1,4.4952198742334465e-14
565,1,6,1,-26846.0196911961
565,2,6,1,-19849.90473729021
565,4,6,1,-9.371354125926865e-14
565,5,6,1,-2.1769286534390452e-14
565,6,6,1,48.62610290552125
590,1,6,1,-81541.66649348594
590,2,6,1,26298.9206418704
590,4,6,1,1.253365603061031e-13
590,5,6,1,8.098203339712017e-15
590,6,6,1,77.6631297090384
6,2,6,2,1e+36
6,4,6,2,1.7232156817516702e-13
6,5,6,2,1.2088226806516741e-13
6,6,6,2,1405.046171809182
7,1,6,2,10976.44423511115
7,2,6,2,896.2477339418634
7,4,6,2,2.9210753314347944e-14
7,5,6,2,-4.8089330103941424e-14
7,6,6,2,-155.4319565416953
125,1,6,2,-8237.505154032515
125,2,6,2,-23929.6393240865
125,4,6,2,-1.0818950171078401e-14
125,5,6,2,3.886452944732092e-14
563,1,6,2,22441.34646864373
563,2,6,2,-40700.92363571097
563,4,6,2,-6.246120484498668e-14
563,5,6,2,-1.059767614881207e-13
565,1,6,2,-19633.97712081399
565,2,6,2,3277.680187697358
565,4,6,2,-4.9875909372133396e-14
565,5,6,2,9.371354125926865e-14
565,6,6,2,1004.574163382806
590,1,6,2,26158.05355272461
590,2,6,2,-31581.70622856434
590,4,6,2,-1.271689970500203e-13
590,5,6,2,-1.253365603061031e-13
590,6,6,2,381.746501142843
6,3,6,3,1e+36
6,4,6,3,-1919.350350014392
6,5,6,3,-16455.23589576758
7,3,6,3,2160.883403111121
7,4,6,3,6354.001226370803
7,5,6,3,-2675.834155749144
125,3,6,3,-5920.02628475138
125,4,6,3,3791.851245263489
125,5,6,3,-3842.070362470797
563,3,6,3,-16233.9891113114
563,4,6,3,-1964.446842794634
563,5,6,3,-6534.233689710552
565,3,6,3,-6584.343358079024
565,4,6,3,6635.635762619892
565,5,6,3,-4847.787602734223
590,3,6,3,-24843.88508503048
590,4,6,3,-11800.79321042885
590,5,6,3,-13741.42144372092
6,4,6,4,1e+36
6,5,6,4,756.9836915026501
7,1,6,4,4.8089330103941424e-14
7,2,6,4,2.9210753314347944e-14
7,3,6,4,-2075.575137513186
7,4,6,4,7144.571065963642
7,5,6,4,358.2942294635786
125,1,6,4,-3.886452944732092e-14
125,2,6,4,-1.0818950171078401e-14
125,3,6,4,-5088.183723313407
125,4,6,4,4210.18669210886
125,5,6,4,-543.1550605037025
563,1,6,4,1.059767614881207e-13
563,2,6,4,-6.246120484498668e-14
563,3,6,4,6391.387539535603
563,4,6,4,1731.573290849825
563,5,6,4,582.0405024280085
565,1,6,4,-9.371354125926865e-14
565,2,6,4,-4.9875909372133396e-14
565,3,6,4,-3720.734100891538
565,4,6,4,8479.54761743344
565,5,6,4,-2530.534030415512
590,1,6,4,1.253365603061031e-13
590,2,6,4,-1.271689970500203e-13
590,3,6,4,4756.638334681922
590,4,6,4,5240.831164691823
590,5,6,4,2224.027838318215
6,5,6,5,1e+36
7,1,6,5,7.861750329186308e-15
7,2,6,5,-4.8089330103941424e-14
7,3,6,5,-7951.085891977264
7,4,6,5,198.7950539659186
7,5,6,5,6621.755482945829
125,1,6,5,3.4902916301423304e-14
125,2,6,5,3.886452944732092e-14
125,3,6,5,2430.632455172412
125,4,6,5,1202.202592187753
125,5,6,5,5948.126793129476
563,1,6,5,4.4952198742334465e-14
563,2,6,5,-1.059767614881207e-13
563,3,6,5,4544.781487793488
563,4,6,5,-1440.557758221551
563,5,6,5,2129.724402298134
565,1,6,5,-2.1769286534390452e-14
565,2,6,5,9.371354125926865e-14
565,3,6,5,9710.568645519772
565,4,6,5,-283.7071918227701
565,5,6,5,5120.557116173081
590,1,6,5,8.098203339712017e-15
590,2,6,5,-1.253365603061031e-13
590,3,6,5,12252.28992985171
590,4,6,5,2317.835099479953
590,5,6,5,4400.601772641297
6,6,6,6,1e+36
7,1,6,6,210.5922644048603
7,2,6,6,211.2862266422435
565,1,6,6,504.5385166898103
565,2,6,6,-559.1719443570602
565,6,6,6,7.840697520692604
590,1,6,6,-764.4207013540897
590,2,6,6,-1140.567321588578
590,6,6,6,15.68139504138521
7,1,7,1,1e+36
7,2,7,1,2916.508077063952
7,4,7,1,1.363086488498682e-14
7,5,7,1,-3.0524157603210034e-14
7,6,7,1,-267.0867506862261
8,1,7,1,-68841.67703483792
8,2,7,1,-4503.672521320664
8,4,7,1,-1.759085911593819e-14
8,5,7,1,-6.5227194089709796e-15
8,6,7,1,-104.6896740413775
125,1,7,1,-45759.87408500438
125,2,7,1,-14392.69291204776
125,4,7,1,-6.779771000929984e-14
125,5,7,1,-2.1883791935644743e-14
125,6,7,1,-105.5331886919225
565,1,7,1,-49711.9730956611
565,2,7,1,4994.143402946528
565,4,7,1,2.363570615680623e-14
565,5,7,1,1.7708296265186469e-15
566,1,7,1,-33754.45885909603
566,2,7,1,-14625.72799593231
