********************************************************************************
Field Output Report, written Mon Mar 31 14:51:19 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  4.15932E+06 Freq =   324.59     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33     17.9473E-12     81.1462E-12    -74.6173E-03
              34     27.6664E-12    -29.7265E-12    -74.2392E-03
              35    -51.8701E-12     59.4948E-12    -76.5630E-03
              36    -69.3234E-12    -15.3706E-12    -68.8450E-03
              37     114.825E-12    -284.038E-12    -160.803E-03
              38     17.5097E-12    -642.027E-12        -1.13358
              39    -95.1319E-12    -767.682E-12        -2.52551
              40    -156.939E-12    -820.434E-12        -4.07064
              41    -218.756E-12    -830.950E-12        -5.57928
              42    -262.161E-12    -812.879E-12        -6.94251
              43    -306.244E-12    -772.002E-12        -8.07856
              44    -339.576E-12    -706.402E-12        -8.92972
              45    -367.095E-12    -623.024E-12        -9.45594
              46    -383.653E-12    -525.379E-12        -9.63378
              47    -393.008E-12    -421.196E-12        -9.45577
              48    -392.557E-12    -316.909E-12        -8.92962
              49    -390.722E-12    -217.202E-12        -8.07925
              50    -380.729E-12    -116.232E-12        -6.94407
              51    -366.173E-12    -19.8853E-12        -5.58234
              52    -333.880E-12     82.1197E-12        -4.06876
              53    -268.100E-12     156.172E-12        -2.53084
              54    -159.323E-12     204.712E-12        -1.11550
              55    -28.5078E-12     91.2152E-12    -146.438E-03
              56     179.721E-12    -32.6306E-12    -127.839E-03
              57     523.194E-12    -261.912E-12        -1.09763
              58     586.992E-12    -444.659E-12        -2.50963
              59     662.229E-12    -582.637E-12        -4.04805
              60     650.188E-12    -699.634E-12        -5.55368
              61     632.010E-12    -792.624E-12        -6.91138
              62     563.893E-12    -871.897E-12        -8.04266
              63     487.680E-12    -923.589E-12        -8.88892
              64     397.346E-12    -957.559E-12        -9.41077
              65     314.167E-12    -972.467E-12        -9.58465
              66     230.345E-12    -978.286E-12        -9.40310
              67     145.471E-12    -972.236E-12        -8.87420
              68     54.1138E-12    -949.339E-12        -8.02189
              69    -33.4758E-12    -905.485E-12        -6.88651
              70    -117.163E-12    -839.800E-12        -5.52609
              71    -182.143E-12    -735.809E-12        -4.02180
              72    -212.064E-12    -598.700E-12        -2.48309
              73    -198.103E-12    -389.262E-12        -1.09851
              74    -43.5126E-12    -145.318E-12    -147.384E-03
              75     142.843E-12     29.7794E-12    -147.452E-03
              76     371.575E-12     117.283E-12        -1.11377
              77     542.274E-12     91.9616E-12        -2.51395
              78     661.147E-12     52.7594E-12        -4.05336
              79     749.549E-12    -21.1710E-12        -5.55734
              80     812.735E-12    -93.8091E-12        -6.91406
              81     855.117E-12    -182.025E-12        -8.04510
              82     879.796E-12    -264.708E-12        -8.89137
              83     888.662E-12    -348.504E-12        -9.41367
              84     886.995E-12    -424.007E-12        -9.58820
              85     874.470E-12    -499.782E-12        -9.40718
              86     843.814E-12    -573.538E-12        -8.87851
              87     796.906E-12    -632.096E-12        -8.02641
              88     728.244E-12    -688.084E-12        -6.89138
              89     640.966E-12    -706.269E-12        -5.53138
              90     528.440E-12    -727.175E-12        -4.02615
              91     387.839E-12    -652.881E-12        -2.48951
              92     206.575E-12    -577.637E-12        -1.10183
              93    -3.14044E-12    -215.013E-12    -131.835E-03
              94    -83.3917E-12     36.7036E-12    -150.148E-03
              95    -182.397E-12     196.356E-12        -1.12890
              96    -114.497E-12     289.204E-12        -2.53302
              97    -63.4063E-12     366.098E-12        -4.06217
              98     42.3045E-12     409.801E-12        -5.56080
              99     134.391E-12     440.766E-12        -6.91368
             100     243.404E-12     447.748E-12        -8.04430
             101     327.886E-12     445.220E-12        -8.89342
             102     416.145E-12     434.179E-12        -9.41986
             103     491.469E-12     413.538E-12        -9.59894
             104     566.950E-12     385.059E-12        -9.42281
             105     626.467E-12     342.278E-12        -8.89868
             106     670.060E-12     294.118E-12        -8.04974
             107     689.115E-12     238.678E-12        -6.91644
             108     691.952E-12     188.968E-12        -5.55630
             109     670.551E-12     129.014E-12        -4.05225
             110     630.074E-12     81.7342E-12        -2.50656
             111     528.128E-12    -11.8515E-12        -1.11736
             112     248.649E-12    -103.792E-12    -166.030E-03
             113    -81.6632E-12     62.8161E-12    -247.496E-03
             114     131.165E-12    -215.814E-12    -343.611E-03
             115    -100.946E-12    -233.424E-12    -458.194E-03
             116     107.880E-12     43.2726E-12    -174.700E-03
             117    -102.707E-12     118.060E-12    -490.892E-03
             118     138.731E-12    -138.594E-12    -242.414E-03
             119    -140.586E-12    -339.708E-12    -917.103E-03
             120    -57.6668E-12    -274.865E-12    -436.114E-03
             121     192.891E-12     53.7886E-12    -363.369E-03
             122     144.744E-12    -314.642E-12    -463.556E-03
             123    -100.209E-12    -201.086E-12    -450.684E-03
             124     109.917E-12     57.6595E-12    -223.913E-03
             125    -160.475E-12     144.193E-12    -839.681E-03
             126    -153.301E-12     178.112E-12        -1.10599
             127     375.026E-12    -271.589E-12    -896.381E-03
             128     316.730E-12    -387.538E-12        -1.10511
             129    -87.8268E-12    -506.821E-12        -1.21428
             130     430.389E-12     83.0110E-12        -1.37931
             131    -213.585E-12    -471.717E-12        -1.74964
             132     369.775E-12     145.462E-12        -1.44359
             133     413.017E-12    -417.398E-12        -1.58997
             134    -191.626E-12     204.375E-12        -2.03034
             135    -202.138E-12    -578.275E-12        -2.25773
             136     495.618E-12     147.773E-12        -2.54348
             137    -177.481E-12    -666.150E-12        -2.48833
             138     649.002E-12    -519.557E-12        -3.52633
             139     447.968E-12     145.544E-12        -2.43415
             140    -160.028E-12    -782.825E-12        -3.72655
             141    -190.856E-12    -829.252E-12        -5.12218
             142    -210.333E-12    -840.854E-12        -6.51322
             143    -238.960E-12    -822.871E-12        -7.78273
             144    -258.063E-12    -781.031E-12        -8.85253
             145    -276.758E-12    -715.737E-12        -9.66304
             146    -289.049E-12    -631.307E-12        -10.1740
             147    -299.093E-12    -533.603E-12        -10.3623
             148    -303.809E-12    -428.471E-12        -10.2201
             149    -307.988E-12    -324.411E-12        -9.75657
             150    -304.095E-12    -221.927E-12        -8.99977
             151    -297.166E-12    -122.986E-12        -7.99660
             152    -277.031E-12    -20.0552E-12        -6.80983
             153     671.101E-12    -620.735E-12        -5.07963
             154     688.699E-12    -694.502E-12        -6.53909
             155     645.197E-12    -763.796E-12        -7.83368
             156     587.661E-12    -812.504E-12        -8.90346
             157     497.523E-12    -856.447E-12        -9.70480
             158     408.912E-12    -884.270E-12        -10.2001
             159     317.125E-12    -903.836E-12        -10.3703
             160     231.160E-12    -907.892E-12        -10.2065
             161     137.835E-12    -898.516E-12        -9.71196
             162     42.8409E-12    -875.233E-12        -8.91261
             163    -52.8701E-12    -838.529E-12        -7.84622
             164    -141.083E-12    -782.808E-12        -6.56908
             165    -211.854E-12    -714.889E-12        -5.16156
             166    -254.352E-12    -618.503E-12        -3.75389
             167     543.936E-12     132.180E-12        -3.68411
             168     633.816E-12     68.9783E-12        -5.11260
             169     702.242E-12     5.14757E-12        -6.52986
             170     754.312E-12    -82.6756E-12        -7.81406
             171     789.680E-12    -166.007E-12        -8.88383
             172     812.534E-12    -257.738E-12        -9.68889
             173     824.791E-12    -340.497E-12        -10.1955
             174     825.489E-12    -423.020E-12        -10.3814
             175     812.250E-12    -503.685E-12        -10.2339
             176     789.975E-12    -580.215E-12        -9.75774
             177     750.381E-12    -653.440E-12        -8.97047
             178     701.273E-12    -702.282E-12        -7.90024
             179     633.757E-12    -747.280E-12        -6.57945
             180     560.287E-12    -733.491E-12        -5.08705
             181    -160.116E-12     256.971E-12        -3.25133
             182    -73.5762E-12     294.870E-12        -4.88315
             183     8.50792E-12     327.396E-12        -6.38812
             184     127.628E-12     339.758E-12        -7.83592
             185     231.488E-12     358.398E-12        -8.93506
             186     334.853E-12     365.114E-12        -9.71951
             187     418.052E-12     359.229E-12        -10.1861
             188     501.803E-12     346.814E-12        -10.3301
             189     574.253E-12     323.634E-12        -10.1506
             190     637.704E-12     297.369E-12        -9.65878
             191     679.794E-12     262.825E-12        -8.87994
             192     702.212E-12     229.470E-12        -7.84984
             193     704.276E-12     189.978E-12        -6.62896
             194     687.720E-12     162.434E-12        -5.29236
             195     649.925E-12     125.372E-12        -3.95998
             196    -169.763E-12     191.205E-12        -1.76266
             197    -243.333E-12    -534.943E-12        -2.53704
             198     568.812E-12     147.702E-12        -2.76946
             199    -212.472E-12     179.662E-12        -4.13729
             200     465.640E-12    -715.205E-12        -3.49299
             201     518.866E-12    -401.784E-12        -2.01484
             202    -167.492E-12     231.604E-12        -3.80968
             203    -2.53902E-12     257.269E-12        -7.14334
             204     326.505E-12    -847.823E-12        -11.2113
             205    -222.208E-12    -633.240E-12        -10.9570
             206     231.477E-12    -853.584E-12        -11.0676
             207     136.085E-12    -846.170E-12        -10.6155
             208    -62.2935E-12    -802.663E-12        -8.87346
             209    -151.428E-12    -772.018E-12        -7.66891
             210    -221.667E-12    -730.416E-12        -6.32719
             211     417.159E-12    -833.005E-12        -11.0434
             212     772.492E-12    -501.627E-12        -11.1159
             213     752.526E-12    -583.841E-12        -10.6997
             214     691.470E-12    -720.620E-12        -8.98759
             215     657.057E-12    -748.557E-12        -7.64482
             216     609.401E-12    -760.273E-12        -6.16011
             217     107.073E-12     249.406E-12        -8.88252
             218    -226.782E-12    -331.424E-12        -10.6489
             219    -223.531E-12    -537.743E-12        -11.1556
             220     779.024E-12    -416.964E-12        -11.2339
             221     581.831E-12     263.576E-12        -10.9406
             222     777.811E-12    -332.312E-12        -11.0439
             223     641.063E-12     245.034E-12        -10.4759
             224     684.529E-12     227.491E-12        -9.76338
             225     711.943E-12     186.082E-12        -7.76370
             226     699.602E-12     164.657E-12        -6.60040
             227     660.205E-12     172.828E-12        -5.45146
             228     236.503E-12     276.288E-12        -9.88347
             229    -248.091E-12     79.2601E-12        -5.51977
             230     334.176E-12     284.866E-12        -10.5913
             231    -219.288E-12    -715.567E-12        -10.4624
             232    -217.839E-12    -779.733E-12        -9.69601
             233    -211.617E-12    -822.732E-12        -8.69539
             234    -212.395E-12    -838.304E-12        -7.51934
             235     34.9846E-12    -829.118E-12        -9.87453
             236    -209.813E-12    -826.779E-12        -6.23327
             237     506.523E-12     275.419E-12        -11.1231
             238     512.682E-12    -806.483E-12        -10.5732
             239     593.433E-12    -781.288E-12        -9.81638
             240     663.169E-12    -745.771E-12        -8.80286
             241     690.868E-12    -714.941E-12        -7.56582
             242     728.426E-12    -656.427E-12        -9.99520
             243     699.034E-12    -666.675E-12        -6.14541
             244    -206.110E-12    -32.4852E-12        -8.10628
             245    -217.622E-12    -129.301E-12        -9.11090
             246    -226.447E-12    -230.179E-12        -9.98658
             247    -226.832E-12    -435.847E-12        -11.0506
             248     426.217E-12     285.439E-12        -11.0077
             249     766.999E-12    -243.039E-12        -10.5539
             250     749.157E-12    -157.248E-12        -9.78253
             251     721.921E-12    -63.6718E-12        -8.75528
             252     686.079E-12     14.0077E-12        -7.52792
             253     708.452E-12     203.228E-12        -8.83968
             254     638.277E-12     93.5730E-12        -6.17641
             255    -103.634E-12     238.401E-12        -5.75969
             256     645.486E-12    -622.685E-12        -4.60300
             257    -242.712E-12    -659.373E-12        -3.47531
             258     538.413E-12     170.916E-12        -3.54458
             259    -187.203E-12     206.624E-12        -4.15257
             260     533.320E-12    -559.812E-12        -2.92583
             261     587.091E-12     138.237E-12        -4.81161
             262    -258.738E-12    -699.828E-12        -4.93542
             263    -235.170E-12    -771.233E-12        -4.89018
             264     607.120E-12     159.707E-12        -4.44724
             265     573.183E-12    -699.364E-12        -4.59799
             266    -174.292E-12     132.100E-12        -6.27221
             267    -186.381E-12     60.9481E-12        -7.10071
