********************************************************************************
Field Output Report, written Mon Mar 31 14:52:49 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  2.52863E+06 Freq =   253.08     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33    -7.84019E-15    -18.8460E-15     39.6812E-03
              34    -3.21852E-15     7.81359E-15     39.4856E-03
              35     1.16326E-15    -7.39678E-15     40.8692E-03
              36     6.95552E-15     8.25549E-15     36.3847E-03
              37    -17.4403E-15     64.5425E-15     90.8146E-03
              38     18.5366E-15     153.159E-15     619.974E-03
              39     58.8412E-15     190.596E-15         1.37557
              40     92.2785E-15     208.702E-15         2.21409
              41     121.239E-15     209.782E-15         3.03285
              42     146.153E-15     196.803E-15         3.77276
              43     160.389E-15     176.560E-15         4.38940
              44     174.999E-15     154.009E-15         4.85140
              45     183.781E-15     125.421E-15         5.13698
              46     188.690E-15     94.3633E-15         5.23339
              47     185.746E-15     65.5125E-15         5.13657
              48     181.525E-15     28.4729E-15         4.85073
              49     160.799E-15    -13.1117E-15         4.38888
              50     134.543E-15    -49.6559E-15         3.77254
              51     96.2427E-15    -70.8540E-15         3.03334
              52     64.8508E-15    -75.7101E-15         2.21184
              53     35.4660E-15    -67.6519E-15         1.37702
              54     14.7328E-15    -61.8051E-15     609.601E-03
              55    -5.12536E-15    -26.1972E-15     82.6955E-03
              56    -1.40044E-15     16.4346E-15     72.3812E-03
              57    -10.6074E-15     47.9797E-15     600.312E-03
              58    -4.98027E-15     66.4641E-15         1.36650
              59     1.35760E-15     86.3025E-15         2.20142
              60     4.04804E-15     92.4859E-15         3.01852
              61    -7.52097E-15     104.588E-15         3.75552
              62    -29.4910E-15     116.725E-15         4.36968
              63    -48.7336E-15     149.385E-15         4.82918
              64    -46.6700E-15     183.215E-15         5.11255
              65    -21.8245E-15     218.000E-15         5.20700
              66     19.1616E-15     234.257E-15         5.10843
              67     54.0886E-15     236.656E-15         4.82127
              68     75.6915E-15     231.951E-15         4.35851
              69     89.1457E-15     218.794E-15         3.74213
              70     90.2951E-15     198.957E-15         3.00364
              71     90.5046E-15     171.657E-15         2.18717
              72     82.9983E-15     139.232E-15         1.35191
              73     74.2785E-15     87.3584E-15     600.601E-03
              74     22.3910E-15     26.7165E-15     83.3239E-03
              75     5.48243E-15    -28.6698E-15     82.9846E-03
              76    -6.70904E-15    -94.4007E-15     607.841E-03
              77    -28.8669E-15    -133.680E-15         1.36695
              78    -50.7514E-15    -158.341E-15         2.20226
              79    -67.8940E-15    -169.213E-15         3.01835
              80    -86.0165E-15    -169.954E-15         3.75472
              81    -96.9591E-15    -164.679E-15         4.36873
              82    -108.586E-15    -149.435E-15         4.82825
              83    -113.412E-15    -124.471E-15         5.11196
              84    -108.094E-15    -85.6827E-15         5.20688
              85    -93.9542E-15    -53.3767E-15         5.10878
              86    -80.4367E-15    -15.0865E-15         4.82195
              87    -66.2925E-15     20.3954E-15         4.35954
              88    -47.1100E-15     58.3812E-15         3.74363
              89    -30.1620E-15     71.1021E-15         3.00569
              90    -19.4177E-15     82.3495E-15         2.18909
              91    -8.48433E-15     73.4190E-15         1.35540
              92     1.07857E-15     64.6106E-15     602.792E-03
              93     11.6088E-15     27.6289E-15     74.8812E-03
              94     8.36008E-15    -14.1459E-15     84.7244E-03
              95     27.4904E-15    -45.9850E-15     616.012E-03
              96     24.9113E-15    -71.0126E-15         1.37702
              97     18.0271E-15    -93.1087E-15         2.20607
              98     7.63038E-15    -109.638E-15         3.01866
              99    -8.16969E-15    -126.546E-15         3.75239
             100    -34.4383E-15    -139.900E-15         4.36574
             101    -79.7931E-15    -147.295E-15         4.82645
             102    -124.108E-15    -136.945E-15         5.11206
             103    -155.655E-15    -120.264E-15         5.20916
             104    -170.486E-15    -99.1689E-15         5.11351
             105    -174.072E-15    -84.9405E-15         4.82900
             106    -173.098E-15    -72.0176E-15         4.36829
             107    -170.468E-15    -62.9480E-15         3.75336
             108    -163.195E-15    -49.1404E-15         3.01555
             109    -144.972E-15    -35.7505E-15         2.19992
             110    -122.166E-15    -24.4685E-15         1.36193
             111    -85.7768E-15    -5.16006E-15     608.745E-03
             112    -27.3323E-15     4.74452E-15     93.3395E-03
             113     10.0700E-15    -14.7403E-15     138.533E-03
             114    -5.44842E-15     24.6571E-15     191.650E-03
             115     35.5142E-15     56.4412E-15     255.014E-03
             116    -11.3441E-15    -13.3403E-15     98.7425E-03
             117     14.0188E-15    -28.1102E-15     272.364E-03
             118    -6.57514E-15     15.6798E-15     136.121E-03
             119     50.3869E-15     81.9442E-15     503.966E-03
             120     23.5129E-15     65.5791E-15     242.587E-03
             121    -21.8759E-15    -17.4417E-15     202.373E-03
             122    -2.78703E-15     36.8399E-15     257.140E-03
             123     36.7104E-15     47.4334E-15     250.157E-03
             124    -8.83925E-15    -20.4413E-15     125.496E-03
             125     21.9803E-15    -34.0245E-15     461.081E-03
             126     22.7101E-15    -46.6834E-15     605.470E-03
             127    -12.0705E-15     35.7590E-15     492.599E-03
             128    -12.5257E-15     43.3015E-15     605.985E-03
             129     40.5124E-15     122.214E-15     665.250E-03
             130    -62.9503E-15    -36.5297E-15     752.559E-03
             131     76.9992E-15     115.235E-15     954.442E-03
             132    -46.1830E-15    -60.3614E-15     787.308E-03
             133    -14.7833E-15     46.1693E-15     868.555E-03
             134     31.6271E-15    -53.3849E-15         1.10460
             135     76.1373E-15     143.096E-15         1.22855
             136    -72.8892E-15    -76.6076E-15         1.37947
             137     72.6325E-15     165.659E-15         1.35255
             138    -10.4458E-15     68.6393E-15         1.91086
             139    -50.3835E-15    -102.823E-15         1.32090
             140     82.6578E-15     200.071E-15         2.01880
             141     100.292E-15     214.313E-15         2.77051
             142     117.439E-15     215.732E-15         3.52040
             143     130.271E-15     201.471E-15         4.20525
             144     144.623E-15     182.106E-15         4.78260
             145     153.459E-15     159.049E-15         5.22013
             146     160.833E-15     129.560E-15         5.49597
             147     162.816E-15     97.9519E-15         5.59743
             148     160.647E-15     64.5551E-15         5.52039
             149     144.965E-15     26.8327E-15         5.26979
             150     130.173E-15    -16.1640E-15         4.86078
             151     107.292E-15    -53.5074E-15         4.31875
             152     89.0521E-15    -77.3072E-15         3.67766
             153    -2.37138E-15     79.1305E-15         2.74733
             154    -645.704E-18     98.5023E-15         3.53364
             155    -11.8051E-15     112.734E-15         4.23162
             156    -36.0125E-15     136.210E-15         4.80870
             157    -55.9354E-15     153.040E-15         5.24115
             158    -54.7397E-15     174.836E-15         5.50849
             159    -26.6572E-15     188.411E-15         5.60023
             160     16.0209E-15     203.016E-15         5.51156
             161     51.8049E-15     214.149E-15         5.24437
             162     77.3776E-15     218.158E-15         4.81284
             163     90.7416E-15     215.189E-15         4.23756
             164     99.3590E-15     201.661E-15         3.54900
             165     97.7114E-15     181.753E-15         2.79065
             166     99.0622E-15     153.745E-15         2.03284
             167    -55.0366E-15    -140.510E-15         1.99387
             168    -64.3123E-15    -162.557E-15         2.76335
             169    -75.9318E-15    -172.956E-15         3.52710
             170    -83.6594E-15    -174.496E-15         4.21942
             171    -93.1005E-15    -166.001E-15         4.79629
             172    -94.1853E-15    -151.386E-15         5.23052
             173    -89.1820E-15    -120.260E-15         5.50381
             174    -80.6549E-15    -86.0995E-15         5.60399
             175    -69.4731E-15    -45.0805E-15         5.52410
             176    -52.7085E-15    -11.5768E-15         5.26678
             177    -36.2100E-15     30.6943E-15         4.84174
             178    -27.5709E-15     58.0886E-15         4.26475
             179    -21.3648E-15     80.4404E-15         3.55352
             180    -15.3690E-15     79.2675E-15         2.75022
             181     32.6973E-15    -68.7011E-15         1.76135
             182     25.4588E-15    -85.1290E-15         2.63923
             183     14.6195E-15    -100.863E-15         3.44920
             184    -1.94209E-15    -109.740E-15         4.22774
             185    -34.4325E-15    -113.494E-15         4.82071
             186    -79.6994E-15    -110.916E-15         5.24478
             187    -127.352E-15    -110.472E-15         5.49719
             188    -158.514E-15    -102.089E-15         5.57530
             189    -173.271E-15    -95.0183E-15         5.47864
             190    -176.511E-15    -84.6181E-15         5.21331
             191    -175.233E-15    -77.3568E-15         4.79291
             192    -172.189E-15    -68.1705E-15         4.23697
             193    -164.243E-15    -63.6317E-15         3.57837
             194    -148.011E-15    -59.6073E-15         2.85797
             195    -125.749E-15    -54.6436E-15         2.14070
             196     29.6539E-15    -49.3929E-15     959.547E-03
             197     87.1454E-15     131.770E-15         1.37814
             198    -96.5287E-15    -60.0030E-15         1.50091
             199     47.6106E-15    -79.6004E-15         2.23679
             200    -14.4014E-15     78.9593E-15         1.89246
             201    -13.4114E-15     49.9766E-15         1.09675
             202     38.9155E-15    -70.1439E-15         2.05951
             203     22.0591E-15    -95.2401E-15         3.84464
             204    -27.1260E-15     175.346E-15         6.02851
             205     142.536E-15     133.700E-15         5.89422
             206     10.2695E-15     185.499E-15         5.95099
             207     46.9007E-15     197.643E-15         5.70776
             208     90.4222E-15     211.566E-15         4.77263
             209     100.204E-15     208.882E-15         4.12710
             210     107.562E-15     197.000E-15         3.40862
             211    -54.1248E-15     165.122E-15         5.93855
             212    -54.9488E-15    -43.8721E-15         5.97465
             213    -40.2934E-15     182.717E-18         5.75059
             214    -19.3314E-15     65.4344E-15         4.83132
             215    -14.4134E-15     79.5931E-15         4.11307
             216    -13.4146E-15     84.7508E-15         3.31871
             217    -711.259E-18    -97.6460E-15         4.77263
             218     120.515E-15     23.5351E-15         5.72760
             219     141.782E-15     99.9590E-15         6.00071
             220    -68.3033E-15    -78.6257E-15         6.03824
             221    -170.269E-15    -92.4872E-15         5.88133
             222    -79.4972E-15    -117.625E-15         5.93625
             223    -176.173E-15    -90.4746E-15         5.63194
             224    -174.606E-15    -84.5080E-15         5.24928
             225    -159.153E-15    -83.9860E-15         4.17556
             226    -145.334E-15    -87.2356E-15         3.55189
             227    -123.842E-15    -94.8468E-15         2.93679
             228    -37.7010E-15    -97.5738E-15         5.31193
             229     65.4146E-15    -84.2089E-15         2.98120
             230    -83.1346E-15    -97.0428E-15         5.69269
             231     139.339E-15     163.013E-15         5.62856
             232     131.726E-15     185.617E-15         5.21693
             233     124.935E-15     203.314E-15         4.67967
             234     116.452E-15     214.108E-15         4.04869
             235     70.7932E-15     208.461E-15         5.30969
             236     109.473E-15     216.356E-15         3.35932
             237    -155.627E-15    -95.5267E-15         5.97907
             238    -57.5235E-15     157.838E-15         5.68605
             239    -39.9528E-15     140.058E-15         5.27970
             240    -19.8574E-15     123.541E-15         4.73590
             241    -7.20672E-15     97.8968E-15         4.07273
             242    -28.2644E-15     31.0422E-15         5.37177
             243    -7.11000E-15     83.5985E-15         3.31177
             244     75.3313E-15    -72.3871E-15         4.36052
             245     90.0946E-15    -49.7752E-15         4.90048
             246     101.717E-15    -15.3031E-15         5.37130
             247     132.020E-15     62.8623E-15         5.94388
             248    -124.935E-15    -93.5036E-15         5.91679
             249    -87.2522E-15    -144.780E-15         5.67328
             250    -89.5150E-15    -167.598E-15         5.25957
             251    -88.6609E-15    -174.837E-15         4.70883
             252    -83.2829E-15    -174.805E-15         4.05101
             253    -169.651E-15    -83.6803E-15         4.75311
             254    -80.4925E-15    -163.887E-15         3.32677
             255     34.9312E-15    -85.1232E-15         3.10302
             256    -10.2783E-15     68.8437E-15         2.48585
             257     95.7546E-15     167.740E-15         1.88219
             258    -76.5945E-15    -107.787E-15         1.91679
             259     41.9781E-15    -74.0258E-15         2.24258
             260    -17.4469E-15     62.5822E-15         1.58678
             261    -78.7110E-15    -138.544E-15         2.59565
             262     105.239E-15     184.445E-15         2.66389
             263     102.410E-15     201.159E-15         2.64011
             264    -100.479E-15    -100.616E-15         2.39957
             265    -13.6950E-15     72.5678E-15         2.48293
