Node_1,dof_1,Node_2,dof_2,E
129,2,1,5,-4.332138972275059e-13
129,3,1,5,-44983.2842024834
129,4,1,5,20250.22986174174
129,5,1,5,140765.251776076
136,1,1,5,3.4188361333217083e-13
136,2,1,5,1.582551059465393e-13
136,3,1,5,2098.459758331614
136,4,1,5,9560.01076797729
136,5,1,5,49593.00253127825
1,6,1,6,1e+36
2,1,1,6,-1506.225562548258
2,2,1,6,826.5940442747719
8,1,1,6,1584.329980704547
8,2,1,6,-869.4565799299963
129,1,1,6,1085.335911439604
129,2,1,6,1062.848692027825
2,1,2,1,1e+36
2,2,2,1,39936.8600185404
2,4,2,1,3.81149780731297e-13
2,5,2,1,-7.09538238790977e-13
2,6,2,1,1910.926509801424
3,1,2,1,42412.79712211001
3,2,2,1,29022.2747172625
3,4,2,1,2.915589704927168e-13
3,5,2,1,-7.450445237103467e-14
3,6,2,1,211.7705668902082
113,1,2,1,6361.790481034213
113,2,2,1,20564.03893552594
113,4,2,1,1.9272510429651222e-13
113,5,2,1,-3.6978259717048543e-13
113,6,2,1,470.6032519676862
129,1,2,1,-28323.49405696742
129,2,2,1,10786.37522390168
129,4,2,1,1.021791311025832e-13
129,5,2,1,2.491787440736968e-13
560,1,2,1,-27113.72372425149
560,2,2,1,-15603.56219353196
560,4,2,1,-1.462962338898605e-13
560,5,2,1,1.698164787044372e-13
588,1,2,1,-59790.48454616937
588,2,2,1,-35651.30819739249
588,4,2,1,-3.370326779440197e-13
588,5,2,1,2.905430160128431e-13
589,1,2,1,-47661.90041830467
589,2,2,1,-33122.17167056739
589,4,2,1,-3.1860674932771333e-13
589,5,2,1,2.938314835518158e-13
589,6,2,1,2734.778253491788
2,2,2,2,1e+36
2,4,2,2,1.397236767214343e-13
2,5,2,2,-3.81149780731297e-13
2,6,2,2,-2442.886343483207
3,1,2,2,32617.05817949081
3,2,2,2,34390.30176009443
3,4,2,2,1.117646124836088e-13
3,5,2,2,-2.915589704927168e-13
3,6,2,2,195.6150785227744
113,1,2,2,20396.58871962402
113,2,2,2,105617.9176126286
113,4,2,2,-9.83889655209014e-14
113,5,2,2,-1.9272510429651222e-13
113,6,2,2,-2603.693941061247
129,1,2,2,10786.37522390166
129,2,2,2,-79000.57549704643
129,4,2,2,-1.047498540825677e-14
129,5,2,2,-1.021791311025832e-13
560,1,2,2,-15603.56219353149
560,2,2,2,-55901.16928545499
560,4,2,2,-3.1508408685719506e-14
560,5,2,2,1.462962338898605e-13
588,1,2,2,-35651.30819739271
588,2,2,2,-100835.1576348814
588,4,2,2,-9.774028262745796e-14
588,5,2,2,3.370326779440197e-13
589,1,2,2,-33438.50324636723
589,2,2,2,-98040.12685571508
589,4,2,2,-5.366962338186943e-14
589,5,2,2,3.1860674932771333e-13
589,6,2,2,-861.4015252195065
2,3,2,3,1e+36
2,4,2,3,-12539.11374804461
2,5,2,3,48955.55448414406
3,3,2,3,14494.62448936284
3,4,2,3,-11355.83403233986
3,5,2,3,-656.0768704832914
113,3,2,3,18086.41897521995
113,4,2,3,14735.7254964833
113,5,2,3,13050.91573117011
129,3,2,3,-18741.71349133104
129,4,2,3,40902.74316384303
129,5,2,3,-1228.351665433565
560,3,2,3,-15671.20812101881
560,4,2,3,96.73431207999565
560,5,2,3,7223.355154284514
588,3,2,3,-29134.81755442644
588,4,2,3,-28490.36305959606
588,5,2,3,-1243.87706182193
589,3,2,3,-33560.14292148662
589,4,2,3,-35903.88810643659
589,5,2,3,39907.62133309408
2,4,2,4,1e+36
2,5,2,4,-1432.363352742028
3,1,2,4,2.915589704927168e-13
3,2,2,4,1.117646124836088e-13
3,3,2,4,-11210.79271310766
3,4,2,4,18716.6109681888
3,5,2,4,-158.0868112662183
113,1,2,4,1.9272510429651222e-13
113,2,2,4,-9.83889655209014e-14
113,3,2,4,-4809.762142654752
113,4,2,4,89759.80529429126
113,5,2,4,24829.74018401178
129,1,2,4,1.021791311025832e-13
129,2,2,4,-1.047498540825677e-14
129,3,2,4,-22500.7944706149
129,4,2,4,45029.50813269964
129,5,2,4,-14216.75046383061
560,1,2,4,-1.462962338898605e-13
560,2,2,4,-3.1508408685719506e-14
560,3,2,4,17099.81509706393
560,4,2,4,-3895.152457629455
560,5,2,4,-4611.83288633592
588,1,2,4,-3.370326779440197e-13
588,2,2,4,-9.774028262745796e-14
588,3,2,4,20903.27606864955
588,4,2,4,18992.51430158795
588,5,2,4,15684.60506699531
589,1,2,4,-3.1860674932771333e-13
589,2,2,4,-5.366962338186943e-14
589,3,2,4,35907.29480673064
589,4,2,4,25151.56907254968
589,5,2,4,-21885.81922486464
2,5,2,5,1e+36
3,1,2,5,-7.450445237103467e-14
3,2,2,5,-2.915589704927168e-13
3,3,2,5,13071.0622311128
3,4,2,5,3792.731508206996
3,5,2,5,7633.509270717342
113,1,2,5,-3.6978259717048543e-13
113,2,2,5,-1.9272510429651222e-13
113,3,2,5,-37804.17605879559
113,4,2,5,-11447.44546343248
113,5,2,5,119788.7421497021
129,1,2,5,2.491787440736968e-13
129,2,2,5,-1.021791311025832e-13
129,3,2,5,-8550.02791910149
129,4,2,5,5917.933835702627
129,5,2,5,54896.46122815636
560,1,2,5,1.698164787044372e-13
560,2,2,5,1.462962338898605e-13
560,3,2,5,-2573.129086894905
560,4,2,5,3285.89563816768
560,5,2,5,3579.358795035598
588,1,2,5,2.905430160128431e-13
588,2,2,5,3.370326779440197e-13
588,3,2,5,-25515.51338818631
588,4,2,5,-10158.95287853029
588,5,2,5,14386.25303043548
589,1,2,5,2.938314835518158e-13
589,2,2,5,3.1860674932771333e-13
589,3,2,5,-10234.53001302321
589,4,2,5,-15324.86955631125
589,5,2,5,38591.8763511529
2,6,2,6,1e+36
3,1,2,6,-634.6735366152776
3,2,2,6,-1459.033898430689
113,1,2,6,672.0179478369653
113,2,2,6,1580.254201227089
589,1,2,6,-3628.330135587827
589,2,2,6,2654.632859309403
3,1,3,1,1e+36
3,2,3,1,69861.02014393115
3,4,3,1,6.95745488655152e-13
3,5,3,1,-8.338815862922453e-13
3,6,3,1,3260.509717749892
4,1,3,1,105238.6116174124
4,2,3,1,63893.49471396445
4,4,3,1,6.171547577416345e-13
4,5,3,1,-6.67184827379632e-13
4,6,3,1,197.5069002102069
560,1,3,1,-156432.6597185707
560,2,3,1,-92088.95871775594
560,4,3,1,-9.087137282343512e-13
560,5,3,1,7.416892797506665e-13
560,6,3,1,3697.676354154963
561,1,3,1,-102109.8833523081
561,2,3,1,-50059.45339128916
561,4,3,1,-4.680715143867193e-13
561,5,3,1,8.011938667878912e-13
589,1,3,1,-127133.7898803433
589,2,3,1,-24223.16092834131
589,4,3,1,-2.276739742684327e-13
589,5,3,1,3.2687719504354135e-14
3,2,3,2,1e+36
3,4,3,2,4.648081844319793e-13
3,5,3,2,-6.95745488655152e-13
3,6,3,2,-3063.408241673903
4,1,3,2,67577.73545035976
4,2,3,2,221168.6729109153
4,4,3,2,1.233470821014584e-13
4,5,3,2,-6.171547577416345e-13
4,6,3,2,391.473847731128
560,1,3,2,-92178.41599192558
560,2,3,2,-260824.8483661906
560,4,3,2,-2.351116945850672e-13
560,5,3,2,9.087137282343512e-13
560,6,3,2,-1995.848190974342
561,1,3,2,-50059.45339128633
561,2,3,2,-257478.3560359048
561,4,3,2,-6.836389782246023e-14
561,5,3,2,4.680715143867193e-13
589,1,3,2,-24223.16092834151
589,2,3,2,-50539.66983518852
589,4,3,2,-3.964442866095191e-13
589,5,3,2,2.276739742684327e-13
3,3,3,3,1e+36
3,4,3,3,-11198.45043778071
3,5,3,3,5618.578425911795
4,3,3,3,55206.23986042744
4,4,3,3,-21329.55701912062
4,5,3,3,-6723.870830151385
560,3,3,3,-103190.2751852638
560,4,3,3,-5448.253231804456
560,5,3,3,31640.69760004366
561,3,3,3,-62480.16676847202
561,4,3,3,-13304.45192880662
561,5,3,3,11984.75218187744
589,3,3,3,-34327.07668601324
589,4,3,3,-13485.7005974454
589,5,3,3,20384.55839321584
3,4,3,4,1e+36
3,5,3,4,2293.298012680837
4,1,3,4,6.171547577416345e-13
4,2,3,4,1.233470821014584e-13
4,3,3,4,-5378.733306077231
4,4,3,4,22130.88750506447
4,5,3,4,-1909.852698225774
560,1,3,4,-9.087137282343512e-13
560,2,3,4,-2.351116945850672e-13
560,3,3,4,23035.23267467743
560,4,3,4,-18455.67052246197
560,5,3,4,6808.407521805242
561,1,3,4,-4.680715143867193e-13
561,2,3,4,-6.836389782246023e-14
561,3,3,4,7745.29503983718
561,4,3,4,-19817.57809066635
561,5,3,4,1730.270727720618
589,1,3,4,-2.276739742684327e-13
589,2,3,4,-3.964442866095191e-13
589,3,3,4,-2847.509938316817
589,4,3,4,-1878.464740341431
589,5,3,4,4667.717591385009
3,5,3,5,1e+36
4,1,3,5,-6.67184827379632e-13
4,2,3,5,-6.171547577416345e-13
4,3,3,5,14222.03923992112
4,4,3,5,-4285.254837592433
4,5,3,5,17126.2213470052
560,1,3,5,7.416892797506665e-13
560,2,3,5,9.087137282343512e-13
560,3,3,5,-1777.874387477365
560,4,3,5,7965.838913021746
560,5,3,5,-11580.35578761828
561,1,3,5,8.011938667878912e-13
561,2,3,5,4.680715143867193e-13
561,3,3,5,-10420.41919899895
561,4,3,5,997.0376546898452
561,5,3,5,-9398.022677692985
589,1,3,5,3.2687719504354135e-14
589,2,3,5,2.276739742684327e-13
589,3,3,5,-6986.247208873312
589,4,3,5,232.1615967924143
589,5,3,5,-6123.153787715994
3,6,3,6,1e+36
4,1,3,6,-237.1816212761634
4,2,3,6,-219.0875821480407
560,1,3,6,-3235.098663363937
560,2,3,6,3086.88074529917
4,1,4,1,1e+36
4,2,4,1,21589.74298671764
4,4,4,1,2.125940759096908e-13
4,5,4,1,-2.498756759072064e-12
4,6,4,1,4978.616255132489
5,1,4,1,-11268.89334410721
5,2,4,1,-25084.51271893029
5,4,4,1,-2.220344775211068e-13
5,5,4,1,1.231106026050907e-13
5,6,4,1,-491.6104308417327
560,1,4,1,-124836.6496084365
560,2,4,1,-74702.10355918054
560,4,4,1,-7.032711810071885e-13
560,5,4,1,5.555903662495643e-13
561,1,4,1,-299057.4100881824
561,2,4,1,-31929.2724261626
561,4,4,1,-3.118205782379369e-13
561,5,4,1,2.46478903203141e-12
561,6,4,1,5707.408307250385
562,1,4,1,-37835.37839499182
562,2,4,1,42548.41026719604
562,4,4,1,4.073774031149069e-13
562,5,4,1,2.2451585565631552e-14
562,6,4,1,137.2903366512909
4,2,4,2,1e+36
4,4,4,2,3.3662834019534314e-13
4,5,4,2,-2.125940759096908e-13
4,6,4,2,17.45321749589834
5,1,4,2,-21397.49787513392
5,2,4,2,-38061.65562601857
5,4,4,2,4.8726085034899936e-15
5,5,4,2,2.220344775211068e-13
5,6,4,2,897.2977591998651
560,1,4,2,-74702.1035591829
560,2,4,2,-196546.1553121265
560,4,4,2,-2.2255171439252502e-13
560,5,4,2,7.032711810071885e-13
561,1,4,2,-32018.08230774204
561,2,4,2,-786017.1800044915
561,4,4,2,-1.291228492004063e-13
561,5,4,2,3.118205782379369e-13
561,6,4,2,-660.7569595559266
562,1,4,2,42634.44604137677
562,2,4,2,-18809.98725788215
562,4,4,2,-1.131734672073603e-13
562,5,4,2,-4.073774031149069e-13
562,6,4,2,67.6664571428383
4,3,4,3,1e+36
4,4,4,3,-48010.33974599985
4,5,4,3,6928.01642953934
5,3,4,3,-9877.28853794826
5,4,4,3,5534.666166685362
5,5,4,3,-2378.992506651931
560,3,4,3,-54631.3425998705
560,4,4,3,-11001.98288255237
560,5,4,3,1700.370398691842
561,3,4,3,-223648.8444801889
561,4,4,3,-54337.35241886718
561,5,4,3,9203.36647276118
562,3,4,3,-11330.12868349418
562,4,4,3,5743.664654546874
562,5,4,3,-29674.67380347448
4,4,4,4,1e+36
4,5,4,4,-4684.90906018015
5,1,4,4,-2.220344775211068e-13
5,2,4,4,4.8726085034899936e-15
5,3,4,4,-3382.900082178099
5,4,4,4,-1286.536113184167
5,5,4,4,1444.008259312627
560,1,4,4,-7.032711810071885e-13
560,2,4,4,-2.2255171439252502e-13
560,3,4,4,18646.67486063563
560,4,4,4,-13578.54155665617
560,5,4,4,3653.800761894056
561,1,4,4,-3.118205782379369e-13
561,2,4,4,-1.291228492004063e-13
561,3,4,4,49970.34877835496
561,4,4,4,-53935.76308206805
561,5,4,4,-1095.158227304704
562,1,4,4,4.073774031149069e-13
562,2,4,4,-1.131734672073603e-13
562,3,4,4,4105.773208307975
562,4,4,4,-459.416266118119
562,5,4,4,-48.24590718047239
4,5,4,5,1e+36
5,1,4,5,1.231106026050907e-13
5,2,4,5,2.220344775211068e-13
5,3,4,5,15285.20721547842
5,4,4,5,-6480.228878517567
5,5,4,5,3003.051493858333
560,1,4,5,5.555903662495643e-13
560,2,4,5,7.032711810071885e-13
560,3,4,5,2765.800770961882
560,4,4,5,4791.161546907534
560,5,4,5,-13409.56731748697
561,1,4,5,2.46478903203141e-12
561,2,4,5,3.118205782379369e-13
561,3,4,5,-16651.29547216705
561,4,4,5,-2168.536921685028
561,5,4,5,-24370.89336475833
562,1,4,5,2.2451585565631552e-14
562,2,4,5,-4.073774031149069e-13
562,3,4,5,-1603.858113661212
562,4,4,5,-9780.078754073258
562,5,4,5,8802.531987600998
4,6,4,6,1e+36
5,1,4,6,2804.710967170005
5,2,4,6,60.81891669441384
5,6,4,6,37.97440693923664
561,1,4,6,-5454.422137232832
561,2,4,6,911.1703713375716
561,6,4,6,17.48969880096204
562,1,4,6,-2526.41198527987
562,2,4,6,-1380.916353259011
562,6,4,6,110.9282114803974
5,1,5,1,1e+36
5,2,5,1,-11639.84647137539
5,4,5,1,-1.1444230691112671e-13
5,5,5,1,-7.707393599612485e-13
5,6,5,1,3214.436141063846
6,1,5,1,55531.4085706124
6,2,5,1,-12806.83022387744
6,4,5,1,-1.03769252505633e-13
6,5,5,1,5.242932985780412e-14
6,6,5,1,-681.3554312571684
562,1,5,1,-84402.2006864432
562,2,5,1,52881.56250358718
562,4,5,1,5.069640925609289e-13
562,5,5,1,7.209407092313688e-13
562,6,5,1,1999.623719902893
563,1,5,1,-35145.091981367
563,2,5,1,-16257.73773313728
563,4,5,1,-1.506994405752385e-13
563,5,5,1,-1.941162579479646e-13
563,6,5,1,-771.72794562164
564,1,5,1,-52833.72594140855
564,2,5,1,19144.27599570559
564,4,5,1,1.8053729481448682e-13
564,5,5,1,5.3087433523797115e-14
590,1,5,1,-49051.68132057989
590,2,5,1,-9923.926195768743
590,4,5,1,-9.65559098623108e-14
590,5,5,1,1.5287542691152453e-14
5,2,5,2,1e+36
5,4,5,2,3.062824420913519e-13
5,5,5,2,1.1444230691112671e-13
5,6,5,2,2958.799576780567
6,1,5,2,-9212.797564068856
6,2,5,2,3397.257491880503
6,4,5,2,1.951709597948152e-13
6,5,5,2,1.03769252505633e-13
6,6,5,2,274.824670298949
562,1,5,2,52987.36831790495
562,2,5,2,-229048.441291632
562,4,5,2,-2.8238745810822124e-14
562,5,5,2,-5.069640925609289e-13
562,6,5,2,1026.243876211149
563,1,5,2,-16270.56136346709
563,2,5,2,42106.17946119315
563,4,5,2,-1.721350882968199e-13
563,5,5,2,1.506994405752385e-13
563,6,5,2,1599.878890000173
564,1,5,2,19144.27599570548
564,2,5,2,-32224.06072803267
564,4,5,2,-1.534907258434446e-13
564,5,5,2,-1.8053729481448682e-13
590,1,5,2,-9923.926195768809
590,2,5,2,-19961.05531746779
590,4,5,2,-1.524614504385706e-13
590,5,5,2,9.65559098623108e-14
5,3,5,3,1e+36
5,4,5,3,-29985.42023751253
5,5,5,3,-29324.95749001726
6,3,5,3,10189.42783855693
6,4,5,3,3312.318438831902
6,5,5,3,-9065.772366395518
562,3,5,3,-66029.83947803389
562,4,5,3,-38581.9482751394
562,5,5,3,-15828.33809984702
563,3,5,3,-5670.449709995437
563,4,5,3,501.4382723332128
563,5,5,3,-20867.20153130967
564,3,5,3,-13543.97039262257
564,4,5,3,-2719.644594775636
564,5,5,3,-10067.53036205359
590,3,5,3,-11240.55371625456
590,4,5,3,-5120.264644948767
590,5,5,3,-6106.389078954259
5,4,5,4,1e+36
5,5,5,4,-3403.256443472425
6,1,5,4,-1.03769252505633e-13
6,2,5,4,1.951709597948152e-13
6,3,5,4,-2208.662789794069
6,4,5,4,8632.238997271073
6,5,5,4,-4990.577268897196
562,1,5,4,5.069640925609289e-13
562,2,5,4,-2.8238745810822124e-14
562,3,5,4,45393.18423653777
562,4,5,4,7749.699569064607
562,5,5,4,-174.5817289036841
563,1,5,4,-1.506994405752385e-13
563,2,5,4,-1.721350882968199e-13
563,3,5,4,-20000.90501024801
563,4,5,4,14662.32422673159
563,5,5,4,-102.1842287891614
564,1,5,4,1.8053729481448682e-13
564,2,5,4,-1.534907258434446e-13
564,3,5,4,8898.375190519135
564,4,5,4,3848.139937844634
564,5,5,4,2293.734056271102
590,1,5,4,-9.65559098623108e-14
590,2,5,4,-1.524614504385706e-13
590,3,5,4,-7631.23755618766
590,4,5,4,197.2324239644677
590,5,5,4,-1624.26169639665
5,5,5,5,1e+36
6,1,5,5,5.242932985780412e-14
6,2,5,5,1.03769252505633e-13
6,3,5,5,-11231.23504698321
6,4,5,5,284.6332206672606
6,5,5,5,12136.84769556164
562,1,5,5,7.209407092313688e-13
562,2,5,5,-5.069640925609289e-13
562,3,5,5,10427.82564473876
562,4,5,5,-288.7124649667649
562,5,5,5,3596.533326934083
563,1,5,5,-1.941162579479646e-13
563,2,5,5,1.506994405752385e-13
563,3,5,5,20098.07985033044
563,4,5,5,-2481.132129004507
563,5,5,5,10537.20526822413
564,1,5,5,5.3087433523797115e-14
564,2,5,5,-1.8053729481448682e-13
564,3,5,5,3207.466538660085
564,4,5,5,-3676.560548976305
564,5,5,5,-360.1922848498365
590,1,5,5,1.5287542691152453e-14
590,2,5,5,9.65559098623108e-14
590,3,5,5,9201.813009923111
590,4,5,5,6712.963129158953
590,5,5,5,1508.154541745783
5,6,5,6,1e+36
6,1,5,6,1325.640782375601
6,2,5,6,675.657293566164
562,1,5,6,-3615.916051781278
562,2,5,6,-1622.140306496175
562,6,5,6,75.94881387847327
563,1,5,6,-432.5504408164355
563,2,5,6,-2909.614323050421
6,1,6,1,1e+36
6,2,6,1,-50418.90934830218
6,4,6,1,-4.835290722606699e-13
6,5,6,1,-3.486124585708666e-13
6,6,6,1,396.2075012911123
7,1,6,1,33177.22128421829
7,2,6,1,18526.58543955484
7,4,6,1,1.923573204157657e-13
7,5,6,1,3.1447001316745234e-14
7,6,6,1,-1081.604126668915
125,1,6,1,-27701.79853484967
125,2,6,1,-16387.40906883069
125,4,6,1,-1.5545811778928371e-13
125,5,6,1,1.3961166520569322e-13
563,1,6,1,-96523.68646662128
563,2,6,1,44707.96910134757
563,4,6,1,4.239070459524828e-13
563,5,6,1,1.798087949693378e-13
565,1,6,1,-53716.47611507043
565,2,6,1,-39403.21577781053
565,4,6,1,-3.748541650370746e-13
565,5,6,1,-8.70771461375618e-14
565,6,6,1,-76.09159507853144
590,1,6,1,-163251.6344755569
590,2,6,1,52187.77721810984
590,4,6,1,5.013462412244125e-13
590,5,6,1,3.2392813358848073e-14
590,6,6,1,249.1823123470884
6,2,6,2,1e+36
6,4,6,2,6.892862727006683e-13
6,5,6,2,4.835290722606699e-13
6,6,6,2,4294.876419109394
7,1,6,2,21994.02833660343
7,2,6,2,1747.072074682062
7,4,6,2,1.168430132573918e-13
7,5,6,2,-1.923573204157657e-13
7,6,6,2,-636.4486516050955
125,1,6,2,-16387.40906883026
125,2,6,2,-47665.49138499343
125,4,6,2,-4.3275800684313603e-14
125,5,6,2,1.5545811778928371e-13
563,1,6,2,44707.96910134734
563,2,6,2,-81441.72667367887
563,4,6,2,-2.4984481937994673e-13
563,5,6,2,-4.239070459524828e-13
565,1,6,2,-39106.2868488646
565,2,6,2,6047.044281797107
565,4,6,2,-1.995036374885336e-13
565,5,6,2,3.748541650370746e-13
565,6,6,2,3099.627891812162
590,1,6,2,52017.4380519237
590,2,6,2,-64035.20158587557
590,4,6,2,-5.086759882000813e-13
590,5,6,2,-5.013462412244125e-13
590,6,6,2,1233.106363542143
6,3,6,3,1e+36
6,4,6,3,-3835.548783392151
6,5,6,3,-32916.08675752867
7,3,6,3,4323.505146127984
7,4,6,3,12713.11397975737
7,5,6,3,-5353.820907648265
125,3,6,3,-11844.81498191196
125,4,6,3,7586.752875534698
125,5,6,3,-7687.23150911909
563,3,6,3,-32474.68002867061
563,4,6,3,-3929.704659505869
563,5,6,3,-13071.16487826499
565,3,6,3,-13173.22732112048
565,4,6,3,13276.06809238768
565,5,6,3,-9698.978219756837
590,3,6,3,-49693.3980440047
590,4,6,3,-23605.62359792243
590,5,6,3,-27486.37919094244
6,4,6,4,1e+36
6,5,6,4,4732.647246419502
7,1,6,4,1.923573204157657e-13
7,2,6,4,1.168430132573918e-13
7,3,6,4,-4152.819988016768
7,4,6,4,14353.00333502484
7,5,6,4,-652.5402199774857
125,1,6,4,-1.5545811778928371e-13
125,2,6,4,-4.3275800684313603e-14
125,3,6,4,-10180.46067664619
125,4,6,4,5490.542613747212
125,5,6,4,-51.97014983424026
563,1,6,4,4.239070459524828e-13
563,2,6,4,-2.4984481937994673e-13
563,3,6,4,12785.41360736962
563,4,6,4,-1538.45421360271
563,5,6,4,-1657.518239291928
565,1,6,4,-3.748541650370746e-13
565,2,6,4,-1.995036374885336e-13
565,3,6,4,-7442.790048684958
565,4,6,4,17341.13232896887
565,5,6,4,-2567.1220411149
590,1,6,4,5.013462412244125e-13
590,2,6,4,-5.086759882000813e-13
590,3,6,4,9513.887450538548
590,4,6,4,6552.514725979207
590,5,6,4,1111.23063461081
6,5,6,5,1e+36
7,1,6,5,3.1447001316745234e-14
7,2,6,5,-1.923573204157657e-13
7,3,6,5,-15908.56809848038
7,4,6,5,-793.6117134251003
7,5,6,5,15281.07923158562
125,1,6,5,1.3961166520569322e-13
125,2,6,5,1.5545811778928371e-13
125,3,6,5,4863.220252029126
125,4,6,5,3440.149222447004
125,5,6,5,10250.30304343147
563,1,6,5,1.798087949693378e-13
563,2,6,5,-4.239070459524828e-13
563,3,6,5,9091.439177662263
563,4,6,5,-5703.549740900728
563,5,6,5,-1674.411011216048
565,1,6,5,-8.70771461375618e-14
565,2,6,5,3.748541650370746e-13
565,3,6,5,19428.11155789599
565,4,6,5,1928.129933046457
565,5,6,5,6806.132430568839
590,1,6,5,3.2392813358848073e-14
590,2,6,5,-5.013462412244125e-13
590,3,6,5,24507.65623481719
590,4,6,5,1298.995706770258
590,5,6,5,-1469.793222760635
6,6,6,6,1e+36
7,1,6,6,862.3140678473195
7,2,6,6,865.155641356876
565,1,6,6,1541.497138153029
565,2,6,6,-2078.113087461847
565,6,6,6,19.55607784433558
590,1,6,6,-2118.663276034291
590,2,6,6,-3356.743643303373
590,6,6,6,39.11215568867116
7,1,7,1,1e+36
7,2,7,1,5803.26865232825
7,4,7,1,5.452345953994726e-14
7,5,7,1,-1.220966304128401e-13
7,6,7,1,-1521.265301330087
8,1,7,1,-137646.3904965699
8,2,7,1,-9118.5651312847
8,4,7,1,-7.036343646375276e-14
8,5,7,1,-2.609087763588392e-14
8,6,7,1,-474.1931962823063
125,1,7,1,-91647.3127714442
125,2,7,1,-28598.64931844253
125,4,7,1,-2.7119084003719943e-13
125,5,7,1,-8.753516774257898e-14
125,6,7,1,-404.9103391337601
565,1,7,1,-99333.7346063614
565,2,7,1,9902.445602402446
565,4,7,1,9.454282462722495e-14
565,5,7,1,7.08331850607459e-15
566,1,7,1,-67543.35754616547
566,2,7,1,-29120.96398104585
566,4,7,1,-2.752982863609817e-13
