Node_1,dof_1,Node_2,dof_2,mass_t
8,3,8,3,5.4228393417198525e-08
129,3,8,3,6.097219455190321e-09
136,3,8,3,2.3314349307209614e-08
586,3,8,3,1.6008437352970723e-08
8,4,8,4,4.519032784766544e-09
129,4,8,4,5.081016212658599e-10
136,4,8,4,1.942862442267467e-09
586,4,8,4,1.334036446080893e-09
8,5,8,5,4.519032784766544e-09
129,5,8,5,5.081016212658599e-10
136,5,8,5,1.942862442267467e-09
586,5,8,5,1.334036446080893e-09
8,6,8,6,0.0
9,1,9,1,1.197020528042259e-07
10,1,9,1,5.154184566705422e-09
16,1,9,1,1.9826937701231683e-08
94,1,9,1,1.7896592022522153e-08
124,1,9,1,3.91711573228797e-08
127,1,9,1,6.162416781463908e-08
130,1,9,1,1.2225526007767682e-08
568,1,9,1,2.840592471381604e-09
9,2,9,2,1.197020528042259e-07
10,2,9,2,5.154184566705422e-09
16,2,9,2,1.9826937701231683e-08
94,2,9,2,1.7896592022522153e-08
124,2,9,2,3.91711573228797e-08
127,2,9,2,6.162416781463908e-08
130,2,9,2,1.2225526007767682e-08
568,2,9,2,2.840592471381604e-09
9,3,9,3,1.197020528042259e-07
10,3,9,3,5.154184566705422e-09
16,3,9,3,1.9826937701231683e-08
94,3,9,3,1.7896592022522153e-08
124,3,9,3,3.91711573228797e-08
127,3,9,3,6.162416781463908e-08
130,3,9,3,1.2225526007767682e-08
568,3,9,3,2.840592471381604e-09
9,4,9,4,9.975171067018825e-09
10,4,9,4,4.2951538055878514e-10
16,4,9,4,1.652244808435973e-09
94,4,9,4,1.491382668543512e-09
124,4,9,4,3.264263110239975e-09
127,4,9,4,5.1353473178865905e-09
130,4,9,4,1.01879383398064e-09
568,4,9,4,2.3671603928180036e-10
9,5,9,5,9.975171067018825e-09
10,5,9,5,4.2951538055878514e-10
16,5,9,5,1.652244808435973e-09
94,5,9,5,1.491382668543512e-09
124,5,9,5,3.264263110239975e-09
127,5,9,5,5.1353473178865905e-09
130,5,9,5,1.01879383398064e-09
568,5,9,5,2.3671603928180036e-10
9,6,9,6,0.0
10,1,10,1,1.569043341573441e-08
11,1,10,1,3.552334673926761e-09
124,1,10,1,2.840592471381604e-09
567,1,10,1,1.741795776590985e-09
568,1,10,1,8.303473963180214e-09
10,2,10,2,1.569043341573441e-08
11,2,10,2,3.552334673926761e-09
124,2,10,2,2.840592471381604e-09
567,2,10,2,1.741795776590985e-09
568,2,10,2,8.303473963180214e-09
10,3,10,3,1.569043341573441e-08
11,3,10,3,3.552334673926761e-09
124,3,10,3,2.840592471381604e-09
567,3,10,3,1.741795776590985e-09
568,3,10,3,8.303473963180214e-09
10,4,10,4,1.307536117977868e-09
11,4,10,4,2.960278894938967e-10
124,4,10,4,2.3671603928180036e-10
567,4,10,4,1.451496480492487e-10
568,4,10,4,6.919561635983511e-10
10,5,10,5,1.307536117977868e-09
11,5,10,5,2.960278894938967e-10
124,5,10,5,2.3671603928180036e-10
567,5,10,5,1.451496480492487e-10
568,5,10,5,6.919561635983511e-10
10,6,10,6,0.0
11,1,11,1,1.2319953537308291e-08
12,1,11,1,1.185360443948278e-09
567,1,11,1,4.9058732039610755e-09
568,1,11,1,1.741795776590985e-09
585,1,11,1,2.711318156055622e-09
11,2,11,2,1.2319953537308291e-08
12,2,11,2,1.185360443948278e-09
567,2,11,2,4.9058732039610755e-09
568,2,11,2,1.741795776590985e-09
585,2,11,2,2.711318156055622e-09
11,3,11,3,1.2319953537308291e-08
12,3,11,3,1.185360443948278e-09
567,3,11,3,4.9058732039610755e-09
568,3,11,3,1.741795776590985e-09
585,3,11,3,2.711318156055622e-09
11,4,11,4,1.026662794775691e-09
12,4,11,4,9.878003699568979e-11
567,4,11,4,4.0882276699675615e-10
568,4,11,4,1.451496480492487e-10
585,4,11,4,2.259431796713018e-10
11,5,11,5,1.026662794775691e-09
12,5,11,5,9.878003699568983e-11
567,5,11,5,4.0882276699675615e-10
568,5,11,5,1.451496480492487e-10
585,5,11,5,2.259431796713018e-10
11,6,11,6,0.0
12,1,12,1,1.7504936487896493e-08
13,1,12,1,5.429818426666627e-09
55,1,12,1,7.567107799999946e-09
585,1,12,1,3.3226498172816053e-09
12,2,12,2,1.7504936487896493e-08
13,2,12,2,5.429818426666627e-09
55,2,12,2,7.567107799999946e-09
585,2,12,2,3.3226498172816053e-09
12,3,12,3,1.7504936487896493e-08
13,3,12,3,5.429818426666627e-09
55,3,12,3,7.567107799999946e-09
585,3,12,3,3.3226498172816053e-09
12,4,12,4,1.458744707324707e-09
13,4,12,4,4.5248486888888556e-10
55,4,12,4,6.305923166666621e-10
585,4,12,4,2.7688748477346695e-10
12,5,12,5,1.458744707324707e-09
13,5,12,5,4.5248486888888556e-10
55,5,12,5,6.305923166666621e-10
585,5,12,5,2.7688748477346705e-10
12,6,12,6,0.0
13,1,13,1,3.6173078522311406e-08
14,1,13,1,1.239681822090763e-08
55,1,13,1,1.9639679554736723e-08
116,1,13,1,6.9749792572443465e-09
13,2,13,2,3.6173078522311406e-08
14,2,13,2,1.239681822090763e-08
55,2,13,2,1.9639679554736723e-08
116,2,13,2,6.9749792572443465e-09
13,3,13,3,3.6173078522311406e-08
14,3,13,3,1.239681822090763e-08
55,3,13,3,1.9639679554736723e-08
116,3,13,3,6.9749792572443465e-09
13,4,13,4,3.014423210192617e-09
14,4,13,4,1.033068185075636e-09
55,4,13,4,1.636639962894726e-09
116,4,13,4,5.812482714370287e-10
13,5,13,5,3.014423210192617e-09
14,5,13,5,1.033068185075636e-09
55,5,13,5,1.636639962894726e-09
116,5,13,5,5.812482714370287e-10
13,6,13,6,0.0
14,1,14,1,9.194796602362963e-08
15,1,14,1,1.3046212927453792e-08
55,1,14,1,6.9749792572443465e-09
115,1,14,1,3.3705324671033755e-08
116,1,14,1,3.443108253718049e-08
134,1,14,1,7.23312381282671e-09
188,1,14,1,9.594624602309356e-09
14,2,14,2,9.194796602362963e-08
15,2,14,2,1.3046212927453792e-08
55,2,14,2,6.9749792572443465e-09
115,2,14,2,3.3705324671033755e-08
116,2,14,2,3.443108253718049e-08
134,2,14,2,7.23312381282671e-09
188,2,14,2,9.594624602309356e-09
14,3,14,3,9.194796602362963e-08
15,3,14,3,1.3046212927453792e-08
55,3,14,3,6.9749792572443465e-09
115,3,14,3,3.3705324671033755e-08
116,3,14,3,3.443108253718049e-08
134,3,14,3,7.23312381282671e-09
188,3,14,3,9.594624602309356e-09
14,4,14,4,7.662330501969134e-09
15,4,14,4,1.0871844106211491e-09
55,4,14,4,5.812482714370287e-10
115,4,14,4,2.808777055919479e-09
116,4,14,4,2.869256878098374e-09
134,4,14,4,6.027603177355589e-10
188,4,14,4,7.995520501924462e-10
14,5,14,5,7.662330501969134e-09
15,5,14,5,1.0871844106211491e-09
55,5,14,5,5.812482714370287e-10
115,5,14,5,2.808777055919479e-09
116,5,14,5,2.869256878098374e-09
134,5,14,5,6.02760317735559e-10
188,5,14,5,7.995520501924462e-10
14,6,14,6,0.0
15,1,15,1,6.445960468618408e-08
16,1,15,1,1.907008691306909e-08
115,1,15,1,7.23312381282671e-09
130,1,15,1,1.142891680510932e-08
134,1,15,1,3.743758373844126e-08
15,2,15,2,6.445960468618408e-08
16,2,15,2,1.907008691306909e-08
115,2,15,2,7.23312381282671e-09
130,2,15,2,1.142891680510932e-08
134,2,15,2,3.743758373844126e-08
15,3,15,3,6.445960468618408e-08
16,3,15,3,1.907008691306909e-08
115,3,15,3,7.23312381282671e-09
130,3,15,3,1.142891680510932e-08
134,3,15,3,3.743758373844126e-08
15,4,15,4,5.3716337238486725e-09
16,4,15,4,1.589173909422424e-09
115,4,15,4,6.027603177355589e-10
130,4,15,4,9.524097337591095e-10
134,4,15,4,3.119798644870104e-09
15,5,15,5,5.3716337238486725e-09
16,5,15,5,1.589173909422424e-09
115,5,15,5,6.02760317735559e-10
130,5,15,5,9.524097337591095e-10
134,5,15,5,3.119798644870105e-09
15,6,15,6,0.0
16,1,16,1,7.561227508315703e-08
127,1,16,1,1.2225526007767682e-08
130,1,16,1,4.6217998553031845e-08
134,1,16,1,1.142891680510932e-08
16,2,16,2,7.561227508315703e-08
127,2,16,2,1.2225526007767682e-08
130,2,16,2,4.6217998553031845e-08
134,2,16,2,1.142891680510932e-08
16,3,16,3,7.561227508315703e-08
127,3,16,3,1.2225526007767682e-08
130,3,16,3,4.6217998553031845e-08
134,3,16,3,1.142891680510932e-08
16,4,16,4,6.301022923596419e-09
127,4,16,4,1.01879383398064e-09
130,4,16,4,3.85149987941932e-09
134,4,16,4,9.524097337591095e-10
16,5,16,5,6.301022923596419e-09
127,5,16,5,1.01879383398064e-09
130,5,16,5,3.85149987941932e-09
134,5,16,5,9.524097337591095e-10
16,6,16,6,0.0
17,1,17,1,8.377675198475994e-08
18,1,17,1,6.319098700616827e-09
24,1,17,1,1.408521321499755e-08
114,1,17,1,7.896077329853916e-09
121,1,17,1,2.6063515800349453e-08
128,1,17,1,3.716712119945933e-08
131,1,17,1,9.817659781359327e-09
17,2,17,2,8.377675198475994e-08
18,2,17,2,6.319098700616827e-09
24,2,17,2,1.408521321499755e-08
114,2,17,2,7.896077329853916e-09
121,2,17,2,2.6063515800349453e-08
128,2,17,2,3.716712119945933e-08
131,2,17,2,9.817659781359327e-09
17,3,17,3,8.377675198475994e-08
18,3,17,3,6.319098700616827e-09
24,3,17,3,1.408521321499755e-08
114,3,17,3,7.896077329853916e-09
121,3,17,3,2.6063515800349453e-08
128,3,17,3,3.716712119945933e-08
131,3,17,3,9.817659781359327e-09
17,4,17,4,6.9813959987299935e-09
18,4,17,4,5.265915583847354e-10
24,4,17,4,1.173767767916462e-09
114,4,17,4,6.58006444154493e-10
121,4,17,4,2.1719596500291212e-09
128,4,17,4,3.097260099954944e-09
131,4,17,4,8.181383151132772e-10
17,5,17,5,6.9813959987299935e-09
18,5,17,5,5.265915583847354e-10
24,5,17,5,1.173767767916462e-09
114,5,17,5,6.58006444154493e-10
121,5,17,5,2.1719596500291212e-09
128,5,17,5,3.097260099954944e-09
131,5,17,5,8.181383151132772e-10
17,6,17,6,0.0
18,1,18,1,3.874251628394478e-08
19,1,18,1,2.583989120325106e-09
121,1,18,1,1.805068166418826e-08
132,1,18,1,6.045620030960604e-09
573,1,18,1,1.29331909629335e-09
612,1,18,1,1.3414465611966832e-08
18,2,18,2,3.874251628394478e-08
19,2,18,2,2.583989120325106e-09
121,2,18,2,1.805068166418826e-08
132,2,18,2,6.045620030960604e-09
573,2,18,2,1.29331909629335e-09
612,2,18,2,1.3414465611966832e-08
18,3,18,3,3.874251628394478e-08
19,3,18,3,2.583989120325106e-09
121,3,18,3,1.805068166418826e-08
132,3,18,3,6.045620030960604e-09
573,3,18,3,1.29331909629335e-09
612,3,18,3,1.3414465611966832e-08
18,4,18,4,3.228543023662065e-09
19,4,18,4,2.1533242669375877e-10
121,4,18,4,1.504223472015688e-09
132,4,18,4,5.03801669246717e-10
573,4,18,4,1.077765913577792e-10
612,4,18,4,1.117872134330569e-09
18,5,18,5,3.228543023662065e-09
19,5,18,5,2.1533242669375887e-10
121,5,18,5,1.504223472015688e-09
132,5,18,5,5.03801669246717e-10
573,5,18,5,1.077765913577792e-10
612,5,18,5,1.117872134330569e-09
18,6,18,6,0.0
19,1,19,1,6.277000560041769e-09
20,1,19,1,7.67630592063567e-10
573,1,19,1,2.373518760218902e-09
599,1,19,1,1.271469487915662e-09
612,1,19,1,1.2933190962933511e-09
19,2,19,2,6.277000560041769e-09
20,2,19,2,7.67630592063567e-10
573,2,19,2,2.373518760218902e-09
599,2,19,2,1.271469487915662e-09
612,2,19,2,1.2933190962933511e-09
19,3,19,3,6.277000560041769e-09
20,3,19,3,7.67630592063567e-10
573,3,19,3,2.373518760218902e-09
599,3,19,3,1.271469487915662e-09
612,3,19,3,1.2933190962933511e-09
19,4,19,4,5.230833800034807e-10
20,4,19,4,6.396921600529724e-11
573,4,19,4,1.9779323001824177e-10
599,4,19,4,1.0595579065963849e-10
612,4,19,4,1.077765913577792e-10
19,5,19,5,5.230833800034808e-10
20,5,19,5,6.396921600529724e-11
573,5,19,5,1.9779323001824188e-10
599,5,19,5,1.0595579065963849e-10
612,5,19,5,1.077765913577792e-10
19,6,19,6,0.0
20,1,20,1,4.596893652870457e-09
21,1,20,1,1.281299858544945e-09
572,1,20,1,6.010301111741047e-10
599,1,20,1,1.1071582698618301e-09
606,1,20,1,1.451576598174918e-09
20,2,20,2,4.596893652870457e-09
21,2,20,2,1.281299858544945e-09
572,2,20,2,6.010301111741047e-10
599,2,20,2,1.1071582698618301e-09
606,2,20,2,1.451576598174918e-09
20,3,20,3,4.596893652870457e-09
21,3,20,3,1.281299858544945e-09
572,3,20,3,6.010301111741047e-10
599,3,20,3,1.1071582698618301e-09
606,3,20,3,1.451576598174918e-09
20,4,20,4,3.8307447107253806e-10
21,4,20,4,1.0677498821207879e-10
572,4,20,4,5.0085842597842056e-11
599,4,20,4,9.226318915515247e-11
606,4,20,4,1.209647165145765e-10
20,5,20,5,3.8307447107253806e-10
21,5,20,5,1.0677498821207879e-10
572,5,20,5,5.008584259784207e-11
599,5,20,5,9.226318915515247e-11
606,5,20,5,1.209647165145765e-10
20,6,20,6,0.0
21,1,21,1,1.1915182065789161e-08
22,1,21,1,3.472336544193158e-09
570,1,21,1,1.554849782531357e-09
571,1,21,1,4.409377638560514e-09
572,1,21,1,2.692616734086041e-09
606,1,21,1,6.010301111741047e-10
607,1,21,1,7.931399775395787e-10
21,2,21,2,1.1915182065789161e-08
22,2,21,2,3.472336544193158e-09
570,2,21,2,1.554849782531357e-09
571,2,21,2,4.409377638560514e-09
572,2,21,2,2.692616734086041e-09
606,2,21,2,6.010301111741047e-10
607,2,21,2,7.931399775395787e-10
21,3,21,3,1.1915182065789161e-08
22,3,21,3,3.472336544193158e-09
570,3,21,3,1.554849782531357e-09
571,3,21,3,4.409377638560514e-09
572,3,21,3,2.692616734086041e-09
606,3,21,3,6.010301111741047e-10
607,3,21,3,7.931399775395787e-10
21,4,21,4,9.92931838815763e-10
22,4,21,4,2.893613786827632e-10
570,4,21,4,1.295708152109464e-10
571,4,21,4,3.674481365467094e-10
572,4,21,4,2.243847278405034e-10
606,4,21,4,5.0085842597842056e-11
607,4,21,4,6.609499812829821e-11
21,5,21,5,9.92931838815763e-10
22,5,21,5,2.893613786827632e-10
570,5,21,5,1.295708152109464e-10
571,5,21,5,3.674481365467094e-10
572,5,21,5,2.243847278405034e-10
606,5,21,5,5.008584259784207e-11
607,5,21,5,6.609499812829821e-11
21,6,21,6,0.0
22,1,22,1,2.278968639518461e-08
23,1,22,1,4.020629653402374e-09
123,1,22,1,7.667495156025031e-09
570,1,22,1,7.011576565059409e-09
571,1,22,1,1.554849782531357e-09
22,2,22,2,2.278968639518461e-08
23,2,22,2,4.020629653402374e-09
123,2,22,2,7.667495156025031e-09
570,2,22,2,7.011576565059409e-09
571,2,22,2,1.554849782531357e-09
22,3,22,3,2.278968639518461e-08
23,3,22,3,4.020629653402374e-09
123,3,22,3,7.667495156025031e-09
570,3,22,3,7.011576565059409e-09
571,3,22,3,1.554849782531357e-09
22,4,22,4,1.899140532932051e-09
23,4,22,4,3.3505247111686447e-10
123,4,22,4,6.389579296687524e-10
570,4,22,4,5.842980470882841e-10
571,4,22,4,1.295708152109464e-10
22,5,22,5,1.899140532932051e-09
23,5,22,5,3.3505247111686447e-10
123,5,22,5,6.389579296687524e-10
570,5,22,5,5.842980470882841e-10
571,5,22,5,1.295708152109464e-10
22,6,22,6,0.0
23,1,23,1,7.571565566244768e-08
24,1,23,1,1.2961323357775982e-08
112,1,23,1,1.2222269069689161e-08
114,1,23,1,7.181228126654287e-09
122,1,23,1,3.60694046215484e-08
123,1,23,1,2.7634094244586363e-08
23,2,23,2,7.571565566244768e-08
24,2,23,2,1.2961323357775982e-08
112,2,23,2,1.2222269069689161e-08
114,2,23,2,7.181228126654287e-09
122,2,23,2,3.60694046215484e-08
123,2,23,2,2.7634094244586363e-08
23,3,23,3,7.571565566244768e-08
24,3,23,3,1.2961323357775982e-08
112,3,23,3,1.2222269069689161e-08
114,3,23,3,7.181228126654287e-09
122,3,23,3,3.60694046215484e-08
123,3,23,3,2.7634094244586363e-08
23,4,23,4,6.309637971870638e-09
24,4,23,4,1.080110279814665e-09
112,4,23,4,1.018522422474097e-09
114,4,23,4,5.984356772211905e-10
122,4,23,4,3.005783718462366e-09
123,4,23,4,2.302841187048863e-09
23,5,23,5,6.30963797187064e-09
24,5,23,5,1.080110279814665e-09
112,5,23,5,1.018522422474097e-09
114,5,23,5,5.984356772211906e-10
122,5,23,5,3.005783718462366e-09
123,5,23,5,2.302841187048864e-09
23,6,23,6,0.0
24,1,24,1,5.279695821973966e-08
114,1,24,1,2.9506553450112743e-08
122,1,24,1,7.1812281266542895e-09
128,1,24,1,7.896077329853916e-09
24,2,24,2,5.279695821973966e-08
114,2,24,2,2.9506553450112743e-08
122,2,24,2,7.1812281266542895e-09
128,2,24,2,7.896077329853916e-09
24,3,24,3,5.279695821973966e-08
114,3,24,3,2.9506553450112743e-08
122,3,24,3,7.1812281266542895e-09
128,3,24,3,7.896077329853916e-09
24,4,24,4,4.399746518311637e-09
114,4,24,4,2.458879454176061e-09
122,4,24,4,5.984356772211906e-10
128,4,24,4,6.58006444154493e-10
24,5,24,5,4.399746518311638e-09
114,5,24,5,2.458879454176061e-09
122,5,24,5,5.984356772211907e-10
128,5,24,5,6.58006444154493e-10
24,6,24,6,0.0
25,1,25,1,1.3975071774432311e-08
26,1,25,1,1.156540812041079e-09
32,1,25,1,3.811644019757103e-09
120,1,25,1,2.944591237217595e-09
126,1,25,1,5.844788326739475e-09
574,1,25,1,1.766491915230885e-09
596,1,25,1,1.040251933018137e-09
25,2,25,2,1.3975071774432311e-08
26,2,25,2,1.156540812041079e-09
32,2,25,2,3.811644019757103e-09
120,2,25,2,2.944591237217595e-09
126,2,25,2,5.844788326739475e-09
574,2,25,2,1.766491915230885e-09
596,2,25,2,1.040251933018137e-09
25,3,25,3,1.3975071774432311e-08
26,3,25,3,1.156540812041079e-09
32,3,25,3,3.811644019757103e-09
120,3,25,3,2.944591237217595e-09
126,3,25,3,5.844788326739475e-09
574,3,25,3,1.766491915230885e-09
596,3,25,3,1.040251933018137e-09
25,4,25,4,1.164589314536026e-09
26,4,25,4,9.637840100342327e-11
32,4,25,4,3.176370016464253e-10
120,4,25,4,2.453826031014662e-10
126,4,25,4,4.870656938949562e-10
574,4,25,4,1.4720765960257378e-10
596,4,25,4,8.668766108484472e-11
25,5,25,5,1.164589314536026e-09
26,5,25,5,9.637840100342327e-11
32,5,25,5,3.176370016464253e-10
120,5,25,5,2.453826031014662e-10
126,5,25,5,4.870656938949562e-10
574,5,25,5,1.4720765960257378e-10
596,5,25,5,8.668766108484472e-11
25,6,25,6,0.0
26,1,26,1,8.9619657991825e-09
27,1,26,1,2.110502256124293e-09
119,1,26,1,3.51639497956819e-09
120,1,26,1,2.469856333203231e-09
577,1,26,1,1.085018209363253e-09
596,1,26,1,7.228671252889836e-10
26,2,26,2,8.9619657991825e-09
27,2,26,2,2.110502256124293e-09
119,2,26,2,3.51639497956819e-09
120,2,26,2,2.469856333203231e-09
577,2,26,2,1.085018209363253e-09
596,2,26,2,7.228671252889836e-10
26,3,26,3,8.9619657991825e-09
27,3,26,3,2.110502256124293e-09
