Node_1,dof_1,Node_2,dof_2,E
123,5,3,2,1.562879552837037e-14
130,1,3,2,-31729.99990008318
130,2,3,2,-30777.04922670312
130,4,3,2,1.314744514687388e-13
130,5,3,2,-1.023719865523002e-13
130,6,3,2,-977.5086562430552
567,1,3,2,2636.836911503817
567,2,3,2,-61814.91227569987
567,4,3,2,2.501308285623483e-13
567,5,3,2,8.597259488707984e-15
3,3,3,3,1e+36
3,4,3,3,-18214.18223596429
3,5,3,3,21524.0495894089
4,3,3,3,4679.066919580393
4,4,3,3,-22543.96752765343
4,5,3,3,-8945.74487478485
123,3,3,3,-12485.22518297887
123,4,3,3,7420.095364645991
123,5,3,3,21141.73678856124
130,3,3,3,-19582.00520190493
130,4,3,3,-17957.13266092053
130,5,3,3,28282.96237843778
567,3,3,3,-16669.29146515128
567,4,3,3,-23893.67363587554
567,5,3,3,-7983.083090863614
3,4,3,4,1e+36
3,5,3,4,-11847.46299229379
4,1,3,4,4.625453307860356e-15
4,2,3,4,-1.267404762266299e-13
4,3,3,4,-4834.19295028737
4,4,3,4,17187.82011091959
4,5,3,4,4823.152848740407
123,1,3,4,-1.562879552837037e-14
123,2,3,4,9.929068145935957e-14
123,3,3,4,3369.811963415192
123,4,3,4,20563.81688543012
123,5,3,4,-9617.095571031232
130,1,3,4,1.023719865523002e-13
130,2,3,4,1.314744514687388e-13
130,3,3,4,35542.24844289438
130,4,3,4,39386.69280244124
130,5,3,4,-7776.312627697699
567,1,3,4,-8.597259488707984e-15
567,2,3,4,2.501308285623483e-13
567,3,3,4,11935.56673173356
567,4,3,4,15939.18861988452
567,5,3,4,4189.464053513261
3,5,3,5,1e+36
4,1,3,5,5.209787800060993e-14
4,2,3,5,1.0906138441375571e-13
4,3,3,5,23761.58322243458
4,4,3,5,-17173.14637843239
4,5,3,5,14859.49644801195
123,1,3,5,-1.9079406907341072e-13
123,2,3,5,1.562879552837037e-14
123,3,3,5,-10805.93397434593
123,4,3,5,2511.21897131448
123,5,3,5,17967.39268362859
130,1,3,5,-1.148789902940196e-13
130,2,3,5,-1.023719865523002e-13
130,3,3,5,-31139.47659972747
130,4,3,5,-4928.061293409099
130,5,3,5,46639.98140443738
567,1,3,5,-1.259540093183637e-13
567,2,3,5,8.597259488707985e-15
567,3,3,5,-7931.939607648155
567,4,3,5,-12896.1929965185
567,5,3,5,17081.88371899165
3,6,3,6,1e+36
4,1,3,6,-324.4081742518011
4,2,3,6,-256.9095041305077
130,1,3,6,-669.7370070598956
130,2,3,6,645.8803769782007
4,1,4,1,1e+36
4,2,4,1,8758.93131829784
4,4,4,1,-2.8320769027070674e-14
4,5,4,1,6.260346303416394e-13
4,6,4,1,1504.261576219144
5,1,4,1,-33330.47276140399
5,2,4,1,-19654.44055169084
5,4,4,1,1.6227295942791623e-14
5,5,4,1,-1.446310047893854e-13
5,6,4,1,-272.2851492790184
130,1,4,1,-53725.49627596157
130,2,4,1,-18256.86892684774
130,4,4,1,5.867664480280184e-14
130,5,4,1,-2.267778786005192e-13
567,1,4,1,-24945.97940112684
567,2,4,1,-16642.20661921172
567,4,4,1,5.3865747215815756e-14
567,5,4,1,-1.5377553152069071e-13
567,6,4,1,812.9238094683571
568,1,4,1,-39084.55437327948
568,2,4,1,32532.35541737023
568,4,4,1,-1.050743722421989e-13
568,5,4,1,-1.5294809343165411e-13
568,6,4,1,809.5136681482675
4,2,4,2,1e+36
4,4,4,2,-6.171271741083301e-13
4,5,4,2,2.8320769027070693e-14
4,6,4,2,-256.1410631115803
5,1,4,2,-25508.36273151423
5,2,4,2,-29749.0783058953
5,4,4,2,1.330420406935723e-13
5,5,4,2,-1.2991413366440761e-13
5,6,4,2,873.7618741949649
130,1,4,2,-18256.86892684781
130,2,4,2,-35399.47927765805
130,4,4,2,1.675624819912506e-13
130,5,4,2,-5.867664480280184e-14
567,1,4,2,-16751.87443922381
567,2,4,2,-100097.7593236665
567,4,4,2,3.964677820820613e-13
567,5,4,2,-5.386574721581576e-14
567,6,4,2,-431.0787597137343
568,1,4,2,32473.90325336362
568,2,4,2,-6262.647604044218
568,4,4,2,4.6795345568075915e-14
568,5,4,2,1.050743722421989e-13
568,6,4,2,1282.946783980842
4,3,4,3,1e+36
4,4,4,3,-59798.30385776458
4,5,4,3,-16484.49387039503
5,3,4,3,-14128.53577063618
5,4,4,3,14495.96347166506
5,5,4,3,-4463.787086446913
130,3,4,3,-17279.817117801
130,4,4,3,-3851.651217308289
130,5,4,3,21917.30975503185
567,3,4,3,-30046.55518524155
567,4,4,3,-48396.6641580671
567,5,4,3,6457.68923544301
568,3,4,3,-10162.13248453082
568,4,4,3,4252.412494637292
568,5,4,3,-31227.14496832046
4,4,4,4,1e+36
4,5,4,4,11397.1127510376
5,1,4,4,1.2991413366440761e-13
5,2,4,4,1.330420406935723e-13
5,3,4,4,-5531.613471912704
5,4,4,4,5282.501938414362
5,5,4,4,-650.3994733053714
130,1,4,4,5.867664480280184e-14
130,2,4,4,1.675624819912506e-13
130,3,4,4,17406.84039728344
130,4,4,4,18941.77907458197
130,5,4,4,-11986.31206687969
567,1,4,4,5.386574721581576e-14
567,2,4,4,3.964677820820613e-13
567,3,4,4,51918.64405264492
567,4,4,4,77224.01809980327
567,5,4,4,8384.23668632725
568,1,4,4,-1.050743722421989e-13
568,2,4,4,4.6795345568075915e-14
568,3,4,4,18548.40040740235
568,4,4,4,9117.967617083
568,5,4,4,28654.31607619765
4,5,4,5,1e+36
5,1,4,5,-1.446310047893854e-13
5,2,4,5,-1.6227295942791623e-14
5,3,4,5,20836.09838100155
5,4,4,5,-20897.81791796707
5,5,4,5,6064.927531637167
130,1,4,5,-2.267778786005192e-13
130,2,4,5,-5.867664480280184e-14
130,3,4,5,-7493.09906506315
130,4,4,5,8421.907898886846
130,5,4,5,14381.10964576108
567,1,4,5,-1.5377553152069071e-13
567,2,4,5,-5.3865747215815756e-14
567,3,4,5,-2059.424130090421
567,4,4,5,264.1203259718814
567,5,4,5,25443.46172630788
568,1,4,5,-1.5294809343165411e-13
568,2,4,5,1.050743722421989e-13
568,3,4,5,14146.6635593319
568,4,4,5,-5762.778931049012
568,5,4,5,43397.50804666356
4,6,4,6,1e+36
5,1,4,6,59.04505683129171
5,2,4,6,-23.66695775851589
5,6,4,6,68.05795469797951
567,1,4,6,-1487.694292499903
567,2,4,6,602.808816224769
567,6,4,6,75.01654565114721
568,1,4,6,-125.3717159331109
568,2,4,6,-829.8470541297588
568,6,4,6,105.5662275235531
5,1,5,1,1e+36
5,2,5,1,21334.92173101618
5,4,5,1,-6.92017419421951e-14
5,5,5,1,7.69274678453219e-13
5,6,5,1,1206.265723367998
6,1,5,1,11857.31712774133
6,2,5,1,-11407.30403604249
6,4,5,1,-1.050248641173946e-14
6,5,5,1,4.0468988100777374e-14
6,6,5,1,-307.5429039267053
122,1,5,1,-88079.04162601796
122,2,5,1,-11112.5041260487
122,4,5,1,3.6121900555383094e-14
122,5,5,1,-3.4234366079066704e-13
122,6,5,1,-243.8782182690994
568,1,5,1,-2324.520596430168
568,2,5,1,14368.53288341007
568,4,5,1,-4.6530046220117735e-14
568,5,5,1,-5.1417173640145606e-14
568,6,5,1,1742.68475268933
594,1,5,1,-66284.05738217902
594,2,5,1,12324.71627917917
594,4,5,1,-3.9801759645738455e-14
594,5,5,1,-2.713518273337985e-13
5,2,5,2,1e+36
5,4,5,2,-6.89294206077312e-13
5,5,5,2,6.92017419421951e-14
5,6,5,2,1541.899356317168
6,1,5,2,-17117.26433504031
6,2,5,2,-8463.512357353415
6,4,5,2,2.555733518847979e-14
6,5,5,2,-1.031843513098766e-13
6,6,5,2,1039.495983314934
122,1,5,2,-11293.43484803091
122,2,5,2,-11766.10418525711
122,4,5,2,9.453614157701897e-14
122,5,5,2,-3.612190055538306e-14
122,6,5,2,519.6590193172176
568,1,5,2,14405.50172456675
568,2,5,2,-73682.98502284702
568,4,5,2,2.8214202660157853e-13
568,5,5,2,4.6530046220117735e-14
568,6,5,2,33.45147482233
594,1,5,2,12324.71627917914
594,2,5,2,-29929.94083774263
594,4,5,2,1.540166620166626e-13
594,5,5,2,3.9801759645738455e-14
5,3,5,3,1e+36
5,4,5,3,-25062.96064732962
5,5,5,3,-25534.81679255638
6,3,5,3,758.88482720088
6,4,5,3,1147.070275879154
6,5,5,3,-6009.255063722851
122,3,5,3,-25219.87642542979
122,4,5,3,-7660.165973392549
122,5,5,3,-34378.51406200534
568,3,5,3,-18603.24021674657
568,4,5,3,-28931.11566093211
568,5,5,3,-13662.08497721223
594,3,5,3,-19012.31278644042
594,4,5,3,-3373.404646591292
594,5,5,3,-10671.69103375756
5,4,5,4,1e+36
5,5,5,4,-17235.01730610511
6,1,5,4,1.031843513098766e-13
6,2,5,4,2.555733518847979e-14
6,3,5,4,-9514.32662068934
6,4,5,4,13541.18964405233
6,5,5,4,-5978.949107063338
122,1,5,4,3.612190055538306e-14
122,2,5,4,9.453614157701897e-14
122,3,5,4,-14008.29894360714
122,4,5,4,6809.492915250737
122,5,5,4,-1235.892804388996
568,1,5,4,-4.6530046220117735e-14
568,2,5,4,2.8214202660157853e-13
568,3,5,4,29803.0420490603
568,4,5,4,36975.77168032544
568,5,5,4,3872.910681766578
594,1,5,4,-3.9801759645738455e-14
594,2,5,4,1.540166620166626e-13
594,3,5,4,4286.580690900757
594,4,5,4,9388.658165087209
594,5,5,4,-687.8930949933152
5,5,5,5,1e+36
6,1,5,5,4.0468988100777374e-14
6,2,5,5,1.050248641173946e-14
6,3,5,5,-3576.952237883175
6,4,5,5,3144.206465883331
6,5,5,5,4407.043465782797
122,1,5,5,-3.4234366079066704e-13
122,2,5,5,-3.6121900555383094e-14
122,3,5,5,26544.85999155205
122,4,5,5,4954.608503616386
122,5,5,5,27666.84755866975
568,1,5,5,-5.1417173640145606e-14
568,2,5,5,4.6530046220117735e-14
568,3,5,5,-7149.357914042469
568,4,5,5,-7160.145772135891
568,5,5,5,7481.387660087044
594,1,5,5,-2.713518273337985e-13
594,2,5,5,3.9801759645738455e-14
594,3,5,5,14180.05403937688
594,4,5,5,-577.9645721322614
594,5,5,5,7466.415443740552
5,6,5,6,1e+36
6,1,5,6,860.7769244547234
6,2,5,6,296.1324575657466
6,6,5,6,25.45981777603992
122,1,5,6,-304.6563420359516
122,2,5,6,-2133.313143176702
122,6,5,6,50.91963555207983
568,1,5,6,-1490.101156507751
568,2,5,6,-578.4805449011777
568,6,5,6,34.02897734898976
6,1,6,1,1e+36
6,2,6,1,-11477.47919883174
6,4,6,1,3.72929780477035e-14
6,5,6,1,4.408692347507134e-13
6,6,6,1,735.5260468599408
7,1,6,1,32505.87893359711
7,2,6,1,16779.98377050151
7,4,6,1,-1.0113655596264721e-13
7,5,6,1,1.273131586513588e-13
7,6,6,1,-372.5981216653423
121,1,6,1,-24098.87325029002
121,2,6,1,-12259.17773460462
121,4,6,1,3.9451435780408525e-14
121,5,6,1,-1.115943468105975e-13
122,1,6,1,-2050.435052521916
122,2,6,1,29722.81614210236
122,4,6,1,-9.667196033218543e-14
122,5,6,1,-3.003880424915474e-14
122,6,6,1,515.3453632558279
569,1,6,1,-63849.160169764
569,2,6,1,-20271.25287443541
569,4,6,1,6.52289234196372e-14
569,5,6,1,-2.43413002789875e-13
569,6,6,1,-226.0090009191837
609,1,6,1,-53854.95239945651
609,2,6,1,14622.37423030821
609,4,6,1,-4.7349172262793195e-14
609,5,6,1,-2.2360522765322222e-13
6,2,6,2,1e+36
6,4,6,2,-4.64649478144403e-13
6,5,6,2,-3.7292978047703484e-14
6,6,6,2,1560.079808957861
7,1,6,2,10758.12612689479
7,2,6,2,4411.43869459552
7,4,6,2,-3.7366346440548275e-14
7,5,6,2,-1.2550281758968802e-14
7,6,6,2,-502.3271395505204
121,1,6,2,-12259.17773460455
121,2,6,2,-32338.64367112763
121,4,6,2,1.38439735081536e-13
121,5,6,2,-3.9451435780408544e-14
122,1,6,2,29891.26729515022
122,2,6,2,-39957.74393631284
122,4,6,2,1.522691844835075e-13
122,5,6,2,9.667196033218537e-14
122,6,6,2,42.3317365437825
569,1,6,2,-20127.80668287426
569,2,6,2,-1220.08958314146
569,4,6,2,4.054067678800285e-14
569,5,6,2,-6.52289234196372e-14
569,6,6,2,1738.388240133767
609,1,6,2,14622.37423030802
609,2,6,2,-29505.36424865124
609,4,6,2,1.452088930434252e-13
609,5,6,2,4.7349172262793195e-14
6,3,6,3,1e+36
6,4,6,3,-14616.30743927956
6,5,6,3,-25435.52076585562
7,3,6,3,3938.710404036058
7,4,6,3,15061.78130137806
7,5,6,3,-5882.726805840697
121,3,6,3,-10130.6771929784
121,4,6,3,18124.11325294758
121,5,6,3,-6351.564375773725
122,3,6,3,-12588.5045688565
122,4,6,3,-11541.57361174466
122,5,6,3,-21236.39061760464
569,3,6,3,-20464.15027233658
569,4,6,3,8991.268080481645
569,5,6,3,-27144.31366475596
609,3,6,3,-15887.89124490403
609,4,6,3,-6543.037386864032
609,5,6,3,-8518.799709543975
6,4,6,4,1e+36
6,5,6,4,6098.645591245649
7,1,6,4,1.2550281758968802e-14
7,2,6,4,-3.7366346440548275e-14
7,3,6,4,-17496.710664245
7,4,6,4,10798.26960052115
7,5,6,4,12453.28658455612
121,1,6,4,3.9451435780408525e-14
121,2,6,4,1.38439735081536e-13
121,3,6,4,-1689.702789437656
121,4,6,4,9172.89602440909
121,5,6,4,8702.120147812782
122,1,6,4,-9.667196033218537e-14
122,2,6,4,1.522691844835075e-13
122,3,6,4,29451.26897722266
122,4,6,4,11422.69595566468
122,5,6,4,10716.91911749823
569,1,6,4,6.52289234196372e-14
569,2,6,4,4.054067678800285e-14
569,3,6,4,1484.734526312448
569,4,6,4,24791.22798961509
569,5,6,4,5145.822330221893
609,1,6,4,-4.7349172262793195e-14
609,2,6,4,1.452088930434252e-13
609,3,6,4,1719.647113547955
609,4,6,4,7788.441019617725
609,5,6,4,-2995.137607555599
6,5,6,5,1e+36
7,1,6,5,1.273131586513588e-13
7,2,6,5,1.0113655596264721e-13
7,3,6,5,-29906.32218975081
7,4,6,5,-6281.626867228366
7,5,6,5,26521.5075848607
121,1,6,5,-1.115943468105975e-13
121,2,6,5,-3.9451435780408544e-14
121,3,6,5,11713.86167219883
121,4,6,5,-11194.98008483162
121,5,6,5,20136.5026612472
122,1,6,5,-3.003880424915474e-14
122,2,6,5,9.667196033218543e-14
122,3,6,5,-5175.267352798057
122,4,6,5,2591.643388153076
122,5,6,5,11308.476339309
569,1,6,5,-2.43413002789875e-13
569,2,6,5,-6.522892341963725e-14
569,3,6,5,42222.51233860177
569,4,6,5,4231.052562874032
569,5,6,5,39169.14044007687
609,1,6,5,-2.2360522765322222e-13
609,2,6,5,4.7349172262793195e-14
609,3,6,5,12589.99136132675
609,4,6,5,1267.697138859784
609,5,6,5,7345.069448202408
6,6,6,6,1e+36
7,1,6,6,337.0961063731771
7,2,6,6,100.4882099336245
122,1,6,6,-1171.732967718334
122,2,6,6,-1520.002721312689
122,6,6,6,50.91963555207983
569,1,6,6,406.6537184119218
569,2,6,6,-1180.061280893731
7,1,7,1,1e+36
7,2,7,1,-18523.36272865639
7,4,7,1,5.945962281516592e-14
7,5,7,1,4.738478992009347e-13
7,6,7,1,-351.6984463777729
8,1,7,1,-7189.306380090025
8,2,7,1,15102.8819975131
8,4,7,1,-9.550978103694489e-14
8,5,7,1,-1.511602646066591e-14
8,6,7,1,52.35725718568597
118,1,7,1,-18999.49515877965
118,2,7,1,8475.098788669151
118,4,7,1,-2.728608468266363e-14
118,5,7,1,-9.696469937853891e-14
121,1,7,1,-25741.22664323484
121,2,7,1,-25792.45275569093
121,4,7,1,8.29594992779761e-14
121,5,7,1,-1.121971321906929e-13
121,6,7,1,-741.1518099366361
569,1,7,1,-92895.67472987733
569,2,7,1,9979.708571270274
569,4,7,1,-3.217353813250228e-14
569,5,7,1,-3.768831998223958e-13
7,2,7,2,1e+36
7,4,7,2,-3.6203731981919093e-13
7,5,7,2,-5.945962281516592e-14
7,6,7,2,805.0118341875873
8,1,7,2,9013.851742432724
8,2,7,2,19352.29998926955
8,4,7,2,-7.021679658947121e-14
8,5,7,2,-1.817705668467112e-14
8,6,7,2,-519.1299647434055
118,1,7,2,8475.098788669158
118,2,7,2,-40235.07031861357
118,4,7,2,1.652322770144607e-13
118,5,7,2,2.728608468266363e-14
121,1,7,2,-25725.28014421732
121,2,7,2,-24435.54819635225
121,4,7,2,1.075831430300195e-13
121,5,7,2,-8.295949927797613e-14
121,6,7,2,1223.653588997368
569,1,7,2,9979.708571270305
569,2,7,2,-36866.87190273243
569,4,7,2,1.968050428047302e-13
569,5,7,2,3.217353813250228e-14
7,3,7,3,1e+36
7,4,7,3,19974.21431990257
7,5,7,3,-28483.26449327828
8,3,7,3,-1571.602201591317
8,4,7,3,18502.85501074474
8,5,7,3,11767.53769996881
118,3,7,3,-11270.45399290918
118,4,7,3,23102.39518422034
118,5,7,3,16648.69750363998
121,3,7,3,-15697.54253249336
121,4,7,3,33645.88578718936
121,5,7,3,-16560.59275059479
569,3,7,3,-26150.22703885074
569,4,7,3,-8424.579370433805
569,5,7,3,-22864.8102507385
7,4,7,4,1e+36
7,5,7,4,-27574.26345558735
8,1,7,4,1.817705668467112e-14
