Node_1,dof_1,Node_2,dof_2,mass_t
122,4,6,4,3.42185377493151e-11
569,4,6,4,6.375073403478316e-11
609,4,6,4,9.968650725550231e-12
6,5,6,5,1.4590531944149598e-10
7,5,6,5,4.0994138130659565e-11
121,5,6,5,2.3036724371454767e-11
122,5,6,5,3.42185377493151e-11
569,5,6,5,6.375073403478319e-11
609,5,6,5,9.968650725550231e-12
6,6,6,6,0.0
7,1,7,1,1.0639402443250172e-08
8,1,7,1,3.31432810748702e-09
118,1,7,1,1.990594181461865e-09
121,1,7,1,6.230368386449802e-09
569,1,7,1,1.105762769829829e-09
7,2,7,2,1.0639402443250172e-08
8,2,7,2,3.31432810748702e-09
118,2,7,2,1.990594181461865e-09
121,2,7,2,6.230368386449802e-09
569,2,7,2,1.105762769829829e-09
7,3,7,3,1.0639402443250172e-08
8,3,7,3,3.31432810748702e-09
118,3,7,3,1.990594181461865e-09
121,3,7,3,6.230368386449802e-09
569,3,7,3,1.105762769829829e-09
7,4,7,4,2.216542175677118e-10
8,4,7,4,6.904850223931293e-11
118,4,7,4,4.147071211378885e-11
121,4,7,4,1.2979934138437088e-10
569,4,7,4,2.3036724371454758e-11
7,5,7,5,2.216542175677118e-10
8,5,7,5,6.904850223931293e-11
118,5,7,5,4.147071211378885e-11
121,5,7,5,1.2979934138437088e-10
569,5,7,5,2.3036724371454767e-11
7,6,7,6,0.0
8,1,8,1,1.561172242402573e-08
118,1,8,1,9.37508141889254e-09
121,1,8,1,1.990594181461865e-09
128,1,8,1,2.752269978318482e-09
8,2,8,2,1.561172242402573e-08
118,2,8,2,9.37508141889254e-09
121,2,8,2,1.990594181461865e-09
128,2,8,2,2.752269978318482e-09
8,3,8,3,1.561172242402573e-08
118,3,8,3,9.37508141889254e-09
121,3,8,3,1.990594181461865e-09
128,3,8,3,2.752269978318482e-09
8,4,8,4,3.2524421716720267e-10
118,4,8,4,1.953141962269279e-10
121,4,8,4,4.147071211378885e-11
128,4,8,4,5.733895788163505e-11
8,5,8,5,3.2524421716720267e-10
118,5,8,5,1.953141962269279e-10
121,5,8,5,4.147071211378885e-11
128,5,8,5,5.733895788163505e-11
8,6,8,6,0.0
9,1,9,1,5.9599600990000625e-09
10,1,9,1,5.174102165685222e-10
16,1,9,1,2.370010224213304e-09
133,1,9,1,1.338872156736914e-09
570,1,9,1,1.070565384467602e-09
571,1,9,1,2.477198701948957e-10
572,1,9,1,2.706128065199183e-09
9,2,9,2,5.9599600990000625e-09
10,2,9,2,5.174102165685222e-10
16,2,9,2,2.370010224213304e-09
133,2,9,2,1.338872156736914e-09
570,2,9,2,1.070565384467602e-09
571,2,9,2,2.477198701948957e-10
572,2,9,2,2.706128065199183e-09
9,3,9,3,5.9599600990000625e-09
10,3,9,3,5.174102165685222e-10
16,3,9,3,2.370010224213304e-09
133,3,9,3,1.338872156736914e-09
570,3,9,3,1.070565384467602e-09
571,3,9,3,2.477198701948957e-10
572,3,9,3,2.706128065199183e-09
9,4,9,4,1.241658353958346e-10
10,4,9,4,1.077937951184421e-11
16,4,9,4,4.937521300444382e-11
133,4,9,4,2.7893169932019038e-11
570,4,9,4,2.2303445509741708e-11
571,4,9,4,5.160830629060326e-12
572,4,9,4,5.637766802498299e-11
9,5,9,5,1.241658353958346e-10
10,5,9,5,1.077937951184421e-11
16,5,9,5,4.937521300444382e-11
133,5,9,5,2.7893169932019038e-11
570,5,9,5,2.2303445509741708e-11
571,5,9,5,5.160830629060326e-12
572,5,9,5,5.637766802498299e-11
9,6,9,6,0.0
10,1,10,1,2.786403104574897e-09
11,1,10,1,1.326218339145979e-09
570,1,10,1,2.477198701948957e-10
571,1,10,1,1.396169020097776e-09
597,1,10,1,6.755781415675162e-10
10,2,10,2,2.786403104574897e-09
11,2,10,2,1.326218339145979e-09
570,2,10,2,2.477198701948957e-10
571,2,10,2,1.396169020097776e-09
597,2,10,2,6.755781415675162e-10
10,3,10,3,2.786403104574897e-09
11,3,10,3,1.326218339145979e-09
570,3,10,3,2.477198701948957e-10
571,3,10,3,1.396169020097776e-09
597,3,10,3,6.755781415675162e-10
10,4,10,4,5.805006467864369e-11
11,4,10,4,2.76295487322079e-11
570,4,10,4,5.160830629060326e-12
571,4,10,4,2.9086854585370338e-11
597,4,10,4,1.407454461598992e-11
10,5,10,5,5.805006467864369e-11
11,5,10,5,2.76295487322079e-11
570,5,10,5,5.160830629060326e-12
571,5,10,5,2.9086854585370338e-11
597,5,10,5,1.407454461598992e-11
10,6,10,6,0.0
11,1,11,1,8.238238296614451e-09
12,1,11,1,9.763613285575826e-10
571,1,11,1,6.755781415675162e-10
574,1,11,1,4.741587329571427e-10
575,1,11,1,2.264145425063352e-09
597,1,11,1,3.199370434012169e-09
605,1,11,1,6.737513147112713e-10
11,2,11,2,8.238238296614451e-09
12,2,11,2,9.763613285575826e-10
571,2,11,2,6.755781415675162e-10
574,2,11,2,4.741587329571427e-10
575,2,11,2,2.264145425063352e-09
597,2,11,2,3.199370434012169e-09
605,2,11,2,6.737513147112713e-10
11,3,11,3,8.238238296614451e-09
12,3,11,3,9.763613285575826e-10
571,3,11,3,6.755781415675162e-10
574,3,11,3,4.741587329571427e-10
575,3,11,3,2.264145425063352e-09
597,3,11,3,3.199370434012169e-09
605,3,11,3,6.737513147112713e-10
11,4,11,4,1.716299645128011e-10
12,4,11,4,2.0340861011616298e-11
571,4,11,4,1.407454461598992e-11
574,4,11,4,9.878306936607142e-12
575,4,11,4,4.7169696355486487e-11
597,4,11,4,6.665355070858684e-11
605,4,11,4,1.403648572315149e-11
11,5,11,5,1.716299645128011e-10
12,5,11,5,2.0340861011616298e-11
571,5,11,5,1.407454461598992e-11
574,5,11,5,9.878306936607142e-12
575,5,11,5,4.7169696355486487e-11
597,5,11,5,6.665355070858684e-11
605,5,11,5,1.403648572315149e-11
11,6,11,6,0.0
12,1,12,1,3.722249793587132e-09
13,1,12,1,1.132200017271621e-09
573,1,12,1,5.608011640473115e-10
574,1,12,1,1.822483344973273e-09
575,1,12,1,4.741587329571427e-10
12,2,12,2,3.722249793587132e-09
13,2,12,2,1.132200017271621e-09
573,2,12,2,5.608011640473115e-10
574,2,12,2,1.822483344973273e-09
575,2,12,2,4.741587329571427e-10
12,3,12,3,3.722249793587132e-09
13,3,12,3,1.132200017271621e-09
573,3,12,3,5.608011640473115e-10
574,3,12,3,1.822483344973273e-09
575,3,12,3,4.741587329571427e-10
12,4,12,4,7.754687069973192e-11
13,4,12,4,2.3587500359825438e-11
573,4,12,4,1.168335758431899e-11
574,4,12,4,3.7968403020276505e-11
575,4,12,4,9.878306936607142e-12
12,5,12,5,7.754687069973192e-11
13,5,12,5,2.3587500359825438e-11
573,5,12,5,1.168335758431899e-11
574,5,12,5,3.7968403020276505e-11
575,5,12,5,9.878306936607142e-12
12,6,12,6,0.0
13,1,13,1,1.0415362794200791e-08
14,1,13,1,2.187379834429157e-09
120,1,13,1,3.913709321279585e-09
573,1,13,1,3.009703873494214e-09
574,1,13,1,5.608011640473115e-10
13,2,13,2,1.0415362794200791e-08
14,2,13,2,2.187379834429157e-09
120,2,13,2,3.913709321279585e-09
573,2,13,2,3.009703873494214e-09
574,2,13,2,5.608011640473115e-10
13,3,13,3,1.0415362794200791e-08
14,3,13,3,2.187379834429157e-09
120,3,13,3,3.913709321279585e-09
573,3,13,3,3.009703873494214e-09
574,3,13,3,5.608011640473115e-10
13,4,13,4,2.1698672487918307e-10
14,4,13,4,4.55704132172741e-11
120,4,13,4,8.153561085999135e-11
573,4,13,4,6.270216403112945e-11
574,4,13,4,1.168335758431899e-11
13,5,13,5,2.1698672487918317e-10
14,5,13,5,4.5570413217274107e-11
120,5,13,5,8.153561085999135e-11
573,5,13,5,6.270216403112945e-11
574,5,13,5,1.168335758431899e-11
13,6,13,6,0.0
14,1,14,1,3.9337708934582694e-08
15,1,14,1,6.813615716128661e-09
116,1,14,1,1.897010356999405e-08
120,1,14,1,1.2283600362979021e-08
138,1,14,1,3.894703479277002e-09
142,1,14,1,5.304529111628211e-09
14,2,14,2,3.9337708934582694e-08
15,2,14,2,6.813615716128661e-09
116,2,14,2,1.897010356999405e-08
120,2,14,2,1.2283600362979021e-08
138,2,14,2,3.894703479277002e-09
142,2,14,2,5.304529111628211e-09
14,3,14,3,3.9337708934582694e-08
15,3,14,3,6.813615716128661e-09
116,3,14,3,1.897010356999405e-08
120,3,14,3,1.2283600362979021e-08
138,3,14,3,3.894703479277002e-09
142,3,14,3,5.304529111628211e-09
14,4,14,4,8.195356028038058e-10
15,4,14,4,1.419503274193471e-10
116,4,14,4,3.9521049104154275e-10
120,4,14,4,2.559083408953963e-10
138,4,14,4,8.113965581827086e-11
142,4,14,4,1.1051102315892108e-10
14,5,14,5,8.195356028038058e-10
15,5,14,5,1.419503274193471e-10
116,5,14,5,3.9521049104154275e-10
120,5,14,5,2.559083408953963e-10
138,5,14,5,8.113965581827086e-11
142,5,14,5,1.1051102315892108e-10
14,6,14,6,0.0
15,1,15,1,2.377937664288822e-08
16,1,15,1,5.273527866926671e-09
116,1,15,1,3.894703479277002e-09
124,1,15,1,2.898282729166941e-09
138,1,15,1,1.3388517155276682e-08
15,2,15,2,2.377937664288822e-08
16,2,15,2,5.273527866926671e-09
116,2,15,2,3.894703479277002e-09
124,2,15,2,2.898282729166941e-09
138,2,15,2,1.3388517155276682e-08
15,3,15,3,2.377937664288822e-08
16,3,15,3,5.273527866926671e-09
116,3,15,3,3.894703479277002e-09
124,3,15,3,2.898282729166941e-09
138,3,15,3,1.3388517155276682e-08
15,4,15,4,4.954036800601712e-10
16,4,15,4,1.0986516389430559e-10
116,4,15,4,8.113965581827086e-11
124,4,15,4,6.038089019097792e-11
138,4,15,4,2.7892744073493085e-10
15,5,15,5,4.954036800601712e-10
16,5,15,5,1.0986516389430559e-10
116,5,15,5,8.113965581827086e-11
124,5,15,5,6.038089019097792e-11
138,5,15,5,2.7892744073493085e-10
15,6,15,6,0.0
16,1,16,1,2.504058417037779e-08
124,1,16,1,1.019075341702306e-08
133,1,16,1,7.587479415570405e-09
138,1,16,1,2.8982827291669402e-09
572,1,16,1,1.338872156736914e-09
16,2,16,2,2.504058417037779e-08
124,2,16,2,1.019075341702306e-08
133,2,16,2,7.587479415570405e-09
138,2,16,2,2.8982827291669402e-09
572,2,16,2,1.338872156736914e-09
16,3,16,3,2.504058417037779e-08
124,3,16,3,1.019075341702306e-08
133,3,16,3,7.587479415570405e-09
138,3,16,3,2.8982827291669402e-09
572,3,16,3,1.338872156736914e-09
16,4,16,4,5.216788368828706e-10
124,4,16,4,2.1230736285464707e-10
133,4,16,4,1.580724878243834e-10
138,4,16,4,6.038089019097792e-11
572,4,16,4,2.7893169932019038e-11
16,5,16,5,5.216788368828706e-10
124,5,16,5,2.1230736285464707e-10
133,5,16,5,1.580724878243834e-10
138,5,16,5,6.038089019097792e-11
572,5,16,5,2.7893169932019038e-11
16,6,16,6,0.0
17,1,17,1,4.6525407487570755e-08
18,1,17,1,5.781015424880661e-09
24,1,17,1,5.9271863857323344e-09
114,1,17,1,1.670593352410229e-08
115,1,17,1,3.069983156761757e-09
127,1,17,1,3.116498069649315e-09
129,1,17,1,5.189337393463312e-09
579,1,17,1,1.760020564881885e-08
17,2,17,2,4.6525407487570755e-08
18,2,17,2,5.781015424880661e-09
24,2,17,2,5.9271863857323344e-09
114,2,17,2,1.670593352410229e-08
115,2,17,2,3.069983156761757e-09
127,2,17,2,3.116498069649315e-09
129,2,17,2,5.189337393463312e-09
579,2,17,2,1.760020564881885e-08
17,3,17,3,4.6525407487570755e-08
18,3,17,3,5.781015424880661e-09
24,3,17,3,5.9271863857323344e-09
114,3,17,3,1.670593352410229e-08
115,3,17,3,3.069983156761757e-09
127,3,17,3,3.116498069649315e-09
129,3,17,3,5.189337393463312e-09
579,3,17,3,1.760020564881885e-08
17,4,17,4,9.69279322657724e-10
18,4,17,4,1.204378213516804e-10
24,4,17,4,1.2348304970275698e-10
114,4,17,4,3.4804028175213095e-10
115,4,17,4,6.395798243253661e-11
127,4,17,4,6.492704311769406e-11
129,4,17,4,1.0811119569715229e-10
579,4,17,4,3.666709510170594e-10
17,5,17,5,9.69279322657724e-10
18,5,17,5,1.204378213516804e-10
24,5,17,5,1.2348304970275698e-10
114,5,17,5,3.4804028175213095e-10
115,5,17,5,6.395798243253661e-11
127,5,17,5,6.492704311769406e-11
129,5,17,5,1.0811119569715229e-10
579,5,17,5,3.666709510170594e-10
17,6,17,6,0.0
18,1,18,1,2.2112298731944922e-08
19,1,18,1,5.8381802193754314e-09
127,1,18,1,1.2381520624429981e-08
147,1,18,1,3.355785381707482e-09
579,1,18,1,3.116498069649315e-09
18,2,18,2,2.2112298731944922e-08
19,2,18,2,5.8381802193754314e-09
127,2,18,2,1.2381520624429981e-08
147,2,18,2,3.355785381707482e-09
579,2,18,2,3.116498069649315e-09
18,3,18,3,2.2112298731944922e-08
19,3,18,3,5.8381802193754314e-09
127,3,18,3,1.2381520624429981e-08
147,3,18,3,3.355785381707482e-09
579,3,18,3,3.116498069649315e-09
18,4,18,4,4.6067289024885235e-10
19,4,18,4,1.2162875457032148e-10
127,4,18,4,2.5794834634229125e-10
147,4,18,4,6.991219545223921e-11
579,4,18,4,6.492704311769406e-11
18,5,18,5,4.6067289024885235e-10
19,5,18,5,1.2162875457032148e-10
127,5,18,5,2.5794834634229125e-10
147,5,18,5,6.991219545223921e-11
579,5,18,5,6.492704311769406e-11
18,6,18,6,0.0
19,1,19,1,3.3087418163843904e-08
20,1,19,1,9.307294316650179e-10
75,1,19,1,6.079567978222959e-09
127,1,19,1,3.355785381707482e-09
147,1,19,1,1.852698387913326e-08
591,1,19,1,1.104925170327415e-08
19,2,19,2,3.3087418163843904e-08
20,2,19,2,9.307294316650179e-10
75,2,19,2,6.079567978222959e-09
127,2,19,2,3.355785381707482e-09
147,2,19,2,1.852698387913326e-08
591,2,19,2,1.104925170327415e-08
19,3,19,3,3.3087418163843904e-08
20,3,19,3,9.307294316650179e-10
75,3,19,3,6.079567978222959e-09
127,3,19,3,3.355785381707482e-09
147,3,19,3,1.852698387913326e-08
591,3,19,3,1.104925170327415e-08
19,4,19,4,6.893212117467479e-10
20,4,19,4,1.93901964930212e-11
75,4,19,4,1.266576662129783e-10
127,4,19,4,6.99121954522392e-11
147,4,19,4,3.8597883081527614e-10
591,4,19,4,2.301927438182115e-10
19,5,19,5,6.893212117467479e-10
20,5,19,5,1.93901964930212e-11
75,5,19,5,1.266576662129783e-10
127,5,19,5,6.99121954522392e-11
147,5,19,5,3.8597883081527614e-10
591,5,19,5,2.301927438182115e-10
19,6,19,6,0.0
20,1,20,1,4.046145571004446e-09
21,1,20,1,6.985635147039167e-10
580,1,20,1,1.09234335383715e-09
591,1,20,1,1.324509270798248e-09
20,2,20,2,4.046145571004446e-09
21,2,20,2,6.985635147039167e-10
580,2,20,2,1.09234335383715e-09
591,2,20,2,1.324509270798248e-09
20,3,20,3,4.046145571004446e-09
21,3,20,3,6.985635147039167e-10
580,3,20,3,1.09234335383715e-09
591,3,20,3,1.324509270798248e-09
20,4,20,4,8.429469939592596e-11
21,4,20,4,1.455340655633159e-11
580,4,20,4,2.275715320494063e-11
591,4,20,4,2.759394314163016e-11
20,5,20,5,8.429469939592596e-11
21,5,20,5,1.455340655633159e-11
580,5,20,5,2.275715320494063e-11
591,5,20,5,2.759394314163016e-11
20,6,20,6,0.0
21,1,21,1,1.503336663134148e-08
22,1,21,1,9.679232796533278e-10
36,1,21,1,3.468206146765284e-09
580,1,21,1,1.71115046337462e-09
581,1,21,1,5.850274282816167e-09
595,1,21,1,7.904257811681241e-09
21,2,21,2,1.503336663134148e-08
22,2,21,2,9.679232796533278e-10
36,2,21,2,3.468206146765284e-09
580,2,21,2,1.71115046337462e-09
581,2,21,2,5.850274282816167e-09
595,2,21,2,7.904257811681241e-09
21,3,21,3,1.503336663134148e-08
22,3,21,3,9.679232796533278e-10
36,3,21,3,3.468206146765284e-09
580,3,21,3,1.71115046337462e-09
581,3,21,3,5.850274282816167e-09
595,3,21,3,7.904257811681241e-09
21,4,21,4,3.131951381529475e-10
22,4,21,4,2.0165068326111e-11
36,4,21,4,7.225429472427674e-11
580,4,21,4,3.5648967986971246e-11
581,4,21,4,1.2188071422533678e-10
595,4,21,4,1.646720377433592e-10
21,5,21,5,3.131951381529475e-10
22,5,21,5,2.0165068326111e-11
36,5,21,5,7.225429472427674e-11
580,5,21,5,3.5648967986971246e-11
581,5,21,5,1.2188071422533678e-10
595,5,21,5,1.646720377433592e-10
21,6,21,6,0.0
22,1,22,1,4.75625586235148e-09
23,1,22,1,4.494729120629321e-10
577,1,22,1,7.973146408099479e-10
578,1,22,1,9.60731739459469e-10
595,1,22,1,1.580813290365769e-09
22,2,22,2,4.75625586235148e-09
23,2,22,2,4.494729120629321e-10
577,2,22,2,7.973146408099479e-10
578,2,22,2,9.60731739459469e-10
595,2,22,2,1.580813290365769e-09
22,3,22,3,4.75625586235148e-09
23,3,22,3,4.494729120629321e-10
577,3,22,3,7.973146408099479e-10
578,3,22,3,9.60731739459469e-10
595,3,22,3,1.580813290365769e-09
22,4,22,4,9.908866379898916e-11
23,4,22,4,9.364019001311083e-12
577,4,22,4,1.661072168354058e-11
578,4,22,4,2.001524457207227e-11
595,4,22,4,3.293361021595353e-11
22,5,22,5,9.908866379898916e-11
23,5,22,5,9.364019001311083e-12
577,5,22,5,1.661072168354058e-11
578,5,22,5,2.001524457207227e-11
595,5,22,5,3.293361021595353e-11
22,6,22,6,0.0
23,1,23,1,4.873925918139949e-09
24,1,23,1,1.881475652570812e-09
119,1,23,1,8.720476241108235e-10
576,1,23,1,1.861499505308078e-09
577,1,23,1,9.670468624264983e-10
593,1,23,1,2.644819065068858e-10
23,2,23,2,4.873925918139949e-09
24,2,23,2,1.881475652570812e-09
119,2,23,2,8.720476241108235e-10
576,2,23,2,1.861499505308078e-09
577,2,23,2,9.670468624264983e-10
593,2,23,2,2.644819065068858e-10
23,3,23,3,4.873925918139949e-09
24,3,23,3,1.881475652570812e-09
119,3,23,3,8.720476241108235e-10
576,3,23,3,1.861499505308078e-09
577,3,23,3,9.670468624264983e-10
593,3,23,3,2.644819065068858e-10
23,4,23,4,1.0154012329458229e-10
24,4,23,4,3.9197409428558587e-11
119,4,23,4,1.816765883564216e-11
576,4,23,4,3.878123969391828e-11
577,4,23,4,2.014680963388539e-11
593,4,23,4,5.510039718893455e-12
23,5,23,5,1.0154012329458229e-10
24,5,23,5,3.9197409428558587e-11
119,5,23,5,1.816765883564216e-11
576,5,23,5,3.878123969391828e-11
577,5,23,5,2.014680963388539e-11
593,5,23,5,5.510039718893455e-12
23,6,23,6,0.0
24,1,24,1,3.166550034012965e-08
114,1,24,1,3.069983156761757e-09
115,1,24,1,1.48930925935406e-08
119,1,24,1,9.522756928681016e-09
145,1,24,1,4.253849914357384e-09
576,1,24,1,8.720476241108235e-10
24,2,24,2,3.166550034012965e-08
114,2,24,2,3.069983156761757e-09
115,2,24,2,1.48930925935406e-08
119,2,24,2,9.522756928681016e-09
145,2,24,2,4.253849914357384e-09
576,2,24,2,8.720476241108235e-10
24,3,24,3,3.166550034012965e-08
114,3,24,3,3.069983156761757e-09
115,3,24,3,1.48930925935406e-08
119,3,24,3,9.522756928681016e-09
145,3,24,3,4.253849914357384e-09
576,3,24,3,8.720476241108235e-10
24,4,24,4,6.59697923752701e-10
114,4,24,4,6.39579824325366e-11
115,4,24,4,3.10272762365429e-10
119,4,24,4,1.983907693475211e-10
145,4,24,4,8.86218732157788e-11
576,4,24,4,1.816765883564216e-11
24,5,24,5,6.59697923752701e-10
114,5,24,5,6.39579824325366e-11
115,5,24,5,3.102727623654291e-10
119,5,24,5,1.983907693475211e-10
145,5,24,5,8.862187321577884e-11
576,5,24,5,1.816765883564216e-11
24,6,24,6,0.0
25,1,25,1,1.700121757717047e-08
26,1,25,1,2.299948211292384e-09
32,1,25,1,6.5953899591851855e-09
126,1,25,1,4.054411706733407e-09
132,1,25,1,1.030882912861134e-08
135,1,25,1,1.297367548518418e-09
25,2,25,2,1.700121757717047e-08
26,2,25,2,2.299948211292384e-09
32,2,25,2,6.5953899591851855e-09
126,2,25,2,4.054411706733407e-09
132,2,25,2,1.030882912861134e-08
135,2,25,2,1.297367548518418e-09
25,3,25,3,1.700121757717047e-08
26,3,25,3,2.299948211292384e-09
32,3,25,3,6.5953899591851855e-09
126,3,25,3,4.054411706733407e-09
132,3,25,3,1.030882912861134e-08
135,3,25,3,1.297367548518418e-09
25,4,25,4,3.54192032857718e-10
26,4,25,4,4.7915587735257995e-11
32,4,25,4,1.374039574830247e-10
126,4,25,4,8.446691055694596e-11
132,4,25,4,2.1476727351273627e-10
135,4,25,4,2.70284905941337e-11
25,5,25,5,3.54192032857718e-10
26,5,25,5,4.7915587735257995e-11
32,5,25,5,1.374039574830247e-10
126,5,25,5,8.446691055694599e-11
132,5,25,5,2.1476727351273627e-10
135,5,25,5,2.70284905941337e-11
25,6,25,6,0.0
26,1,26,1,5.674868259203929e-09
27,1,26,1,1.097357751687619e-09
132,1,26,1,1.297367548518418e-09
135,1,26,1,3.168108445949447e-09
148,1,26,1,5.666225911453231e-10
26,2,26,2,5.674868259203929e-09
27,2,26,2,1.097357751687619e-09
132,2,26,2,1.297367548518418e-09
135,2,26,2,3.168108445949447e-09
148,2,26,2,5.666225911453231e-10
26,3,26,3,5.674868259203929e-09
27,3,26,3,1.097357751687619e-09
132,3,26,3,1.297367548518418e-09
135,3,26,3,3.168108445949447e-09
148,3,26,3,5.666225911453231e-10
26,4,26,4,1.182264220667485e-10
