Node_1,dof_1,Node_2,dof_2,E
8,4,1,5,-1674.114225087842
8,5,1,5,45379.29785179925
115,1,1,5,9.282109250233366e-13
115,2,1,5,5.605099107118647e-13
115,3,1,5,-59409.5589137611
115,4,1,5,62357.44726853666
115,5,1,5,266094.4526346074
120,1,1,5,-1.247577663068189e-12
120,2,1,5,-2.707682157576608e-13
120,3,1,5,-44948.67777711543
120,4,1,5,-2689.291887488585
120,5,1,5,96085.27023781242
123,1,1,5,-3.3559270795224953e-13
123,2,1,5,-7.268045719137962e-14
123,3,1,5,-1955.48793569866
123,4,1,5,29746.64992395914
123,5,1,5,99267.66012035572
545,1,1,5,-6.558729192370005e-13
545,2,1,5,-1.713490648412382e-13
545,3,1,5,27350.3646823998
545,4,1,5,18918.6184668851
545,5,1,5,39738.87056308637
571,1,1,5,2.6818316210952883e-13
571,2,1,5,-2.477141736749863e-13
571,3,1,5,11348.27728983227
571,4,1,5,48779.88390415287
571,5,1,5,99565.37741004056
1,6,1,6,1e+36
2,1,1,6,-2198.063015922416
2,2,1,6,2486.571104456679
8,1,1,6,-408.9019439684288
8,2,1,6,-3956.246293924989
115,1,1,6,684.328160894966
115,2,1,6,3304.705766613419
571,1,1,6,4825.4031213163
571,2,1,6,-1923.638557427894
2,1,2,1,1e+36
2,2,2,1,61806.66294750862
2,4,2,1,-4.021240829685661e-13
2,5,2,1,1.989428027437726e-12
2,6,2,1,2237.903606810741
3,1,2,1,27823.73396772663
3,2,2,1,43576.52075173359
3,4,2,1,-4.702073859352685e-13
3,5,2,1,2.5344673654751493e-13
3,6,2,1,297.7025722498401
115,1,2,1,-59109.30925431912
115,2,2,1,-24712.71101721043
115,4,2,1,1.5803562340346851e-13
115,5,2,1,-6.098841426536028e-13
120,1,2,1,97229.23380355144
120,2,2,1,86998.3442105772
120,4,2,1,-5.592880963802257e-13
120,5,2,1,9.048101504096988e-13
120,6,2,1,-2436.214171402282
548,1,2,1,-64476.85086640863
548,2,2,1,-17742.7504538863
548,4,2,1,1.135440902785671e-13
548,5,2,1,-6.843845785562605e-13
572,1,2,1,-62273.26355975062
572,2,2,1,-76192.44120573752
572,4,2,1,4.947298550262988e-13
572,5,2,1,-5.689458254984845e-13
572,6,2,1,6574.4782218856
584,1,2,1,-84009.10385320579
584,2,2,1,-20354.31669574674
584,4,2,1,1.305443692865304e-13
584,5,2,1,-6.951593062278626e-13
2,2,2,2,1e+36
2,4,2,2,-2.809494832904922e-12
2,5,2,2,4.02124082968566e-13
2,6,2,2,-2394.261219807026
3,1,2,2,31978.06293172371
3,2,2,2,28416.23648169347
3,4,2,2,-2.5832829457725013e-13
3,5,2,2,1.5460035048804462e-14
3,6,2,2,1126.623750970721
115,1,2,2,-24712.71101721052
115,2,2,2,-131049.8135863681
115,4,2,2,1.073543366164931e-12
115,5,2,2,-1.5803562340346862e-13
120,1,2,2,87028.4452236454
120,2,2,2,132918.1377857264
120,4,2,2,-1.133901335060118e-12
120,5,2,2,5.592880963802258e-13
120,6,2,2,-2925.504139487541
548,1,2,2,-17742.75045388641
548,2,2,2,-160685.998050093
548,4,2,2,1.308746477941726e-12
548,5,2,2,-1.135440902785671e-13
572,1,2,2,-76621.62506605632
572,2,2,2,-83679.13491137212
572,4,2,2,7.08407722812924e-13
572,5,2,2,-4.947298550262989e-13
572,6,2,2,-3081.951935746884
584,1,2,2,-20354.31669574673
584,2,2,2,-42619.950314901
584,4,2,2,4.272049887982658e-13
584,5,2,2,-1.305443692865304e-13
2,3,2,3,1e+36
2,4,2,3,15053.31821830367
2,5,2,3,118249.2643729986
3,3,2,3,8027.932546946598
3,4,2,3,-81001.71188976025
3,5,2,3,-12529.98462743107
115,3,2,3,-36061.10341253752
115,4,2,3,66682.79050777266
115,5,2,3,-55013.88205468107
120,3,2,3,42030.49945970092
120,4,2,3,62208.33428015934
120,5,2,3,40259.74906996562
548,3,2,3,-47122.8197515458
548,4,2,3,-35562.40529467966
548,5,2,3,-1981.077162467875
572,3,2,3,-41192.22510198553
572,4,2,3,-45014.26192624175
572,5,2,3,94562.38738955992
584,3,2,3,-22189.28280743847
584,4,2,3,-46225.84467607074
584,5,2,3,36868.43142915922
2,4,2,4,1e+36
2,5,2,4,55443.86784310601
3,1,2,4,-1.5460035048804462e-14
3,2,2,4,-2.5832829457725013e-13
3,3,2,4,-5577.932876422448
3,4,2,4,102210.9801391191
3,5,2,4,14221.34084149946
115,1,2,4,1.5803562340346862e-13
115,2,2,4,1.073543366164931e-12
115,3,2,4,-54710.08035311828
115,4,2,4,101328.3686775636
115,5,2,4,-46070.25743222827
120,1,2,4,-5.592880963802258e-13
120,2,2,4,-1.133901335060118e-12
120,3,2,4,-50276.17418663938
120,4,2,4,330383.6732804391
120,5,2,4,40306.71397926492
548,1,2,4,1.135440902785671e-13
548,2,2,4,1.308746477941726e-12
548,3,2,4,57612.28174798143
548,4,2,4,31405.24579346389
548,5,2,4,10793.39499337634
572,1,2,4,4.947298550262989e-13
572,2,2,4,7.08407722812924e-13
572,3,2,4,81858.1399767331
572,4,2,4,105621.724157404
572,5,2,4,12213.75876049444
584,1,2,4,1.305443692865304e-13
584,2,2,4,4.272049887982658e-13
584,3,2,4,9728.141724048164
584,4,2,4,146750.1931322232
584,5,2,4,38331.38904756679
2,5,2,5,1e+36
3,1,2,5,2.5344673654751493e-13
3,2,2,5,4.702073859352685e-13
3,3,2,5,28072.40351782696
3,4,2,5,-38856.11095201381
3,5,2,5,4626.259785671543
115,1,2,5,-6.098841426536028e-13
115,2,2,5,-1.5803562340346851e-13
115,3,2,5,9088.66925109359
115,4,2,5,20587.60526777276
115,5,2,5,123736.0122324674
120,1,2,5,9.048101504096988e-13
120,2,2,5,5.592880963802257e-13
120,3,2,5,-55084.75334033513
120,4,2,5,13423.92877460246
120,5,2,5,368199.9452211984
548,1,2,5,-6.843845785562605e-13
548,2,2,5,-1.135440902785671e-13
548,3,2,5,-23638.81289053784
548,4,2,5,-9468.283432937982
548,5,2,5,32965.61969127265
572,1,2,5,-5.689458254984845e-13
572,2,2,5,-4.947298550262988e-13
572,3,2,5,-70750.60786896906
572,4,2,5,-22761.16694456392
572,5,2,5,243012.8838259188
584,1,2,5,-6.951593062278626e-13
584,2,2,5,-1.305443692865304e-13
584,3,2,5,-55884.80128193227
584,4,2,5,-61926.9580577168
584,5,2,5,107482.7745731145
2,6,2,6,1e+36
3,1,2,6,-3677.57072151311
3,2,2,6,-1420.53834259504
120,1,2,6,2133.676183235385
120,2,2,6,1750.407474304769
572,1,2,6,-3676.393395123492
572,2,2,6,4227.744048707099
3,1,3,1,1e+36
3,2,3,1,-3631.505175399359
3,4,3,1,1.9410922001859453e-14
3,5,3,1,1.754432373511183e-12
3,6,3,1,5287.081008041569
4,1,3,1,-20853.70398620002
4,2,3,1,41677.44833676165
4,4,3,1,-4.645682853099247e-13
4,5,3,1,-1.970915375371581e-13
4,6,3,1,4660.497367039104
548,1,3,1,-110033.9722100975
548,2,3,1,-60048.15331231299
548,4,3,1,3.965944919340756e-13
548,5,3,1,-1.112604753219718e-12
548,6,3,1,4531.495697493094
572,1,3,1,-85806.01381325073
572,2,3,1,-9975.852780772992
572,4,3,1,6.402290642279401e-14
572,5,3,1,-6.98182819301822e-13
3,2,3,2,1e+36
3,4,3,2,-2.459485135557944e-12
3,5,3,2,-1.9410922001859453e-14
3,6,3,2,-2985.205488705853
4,1,3,2,30779.29852479362
4,2,3,2,-33926.86745837609
4,4,3,2,2.826842267985523e-13
4,5,3,2,9.82093442346048e-15
4,6,3,2,372.8480148477533
548,1,3,2,-60748.46132035487
548,2,3,2,-256265.5013208995
548,4,3,2,2.068118615609129e-12
548,5,3,2,-3.965944919340755e-13
548,6,3,2,-1919.327452917214
572,1,3,2,-9975.85278077298
572,2,3,2,-34663.29837295257
572,4,3,2,3.6701058772751224e-13
572,5,3,2,-6.402290642279401e-14
3,3,3,3,1e+36
3,4,3,3,-77679.4763815559
3,5,3,3,14306.49105951251
4,3,3,3,-12210.40472784058
4,4,3,3,-2666.218778233413
4,5,3,3,-18453.65660133497
548,3,3,3,-89707.80373166401
548,4,3,3,-60387.29330153747
548,5,3,3,49732.18656453966
572,3,3,3,-25533.06453079005
572,4,3,3,7436.541954303811
572,5,3,3,65187.61641681954
3,4,3,4,1e+36
3,5,3,4,12621.95998375996
4,1,3,4,-9.82093442346048e-15
4,2,3,4,2.826842267985523e-13
4,3,3,4,7766.225416673886
4,4,3,4,-1091.094048451605
4,5,3,4,9161.540937360496
548,1,3,4,3.965944919340755e-13
548,2,3,4,2.068118615609129e-12
548,3,3,4,127141.1688893892
548,4,3,4,73846.37403581102
548,5,3,4,55.5303411352802
572,1,3,4,6.402290642279401e-14
572,2,3,4,3.6701058772751224e-13
572,3,3,4,23773.79396525307
572,4,3,4,28309.97765571369
572,5,3,4,-52767.70721396826
3,5,3,5,1e+36
4,1,3,5,-1.970915375371581e-13
4,2,3,5,4.645682853099247e-13
4,3,3,5,9599.111014238018
4,4,3,5,-1881.341620679655
4,5,3,5,12902.62823424543
548,1,3,5,-1.112604753219718e-12
548,2,3,5,-3.965944919340756e-13
548,3,3,5,-7592.379262052013
548,4,3,5,5740.324871795008
548,5,3,5,15896.22540758585
572,1,3,5,-6.98182819301822e-13
572,2,3,5,-6.402290642279401e-14
572,3,3,5,-3783.238184267444
572,4,3,5,9030.24772234906
572,5,3,5,3881.771167603521
3,6,3,6,1e+36
4,1,3,6,-548.5837086300692
4,2,3,6,-2076.056753112483
4,6,3,6,79.44740267792874
548,1,3,6,-5036.199871661338
548,2,3,6,3934.638490847617
548,6,3,6,158.8948053558575
4,1,4,1,1e+36
4,2,4,1,123895.4705543903
4,4,4,1,-8.103894272679818e-13
4,5,4,1,8.1035379771733e-12
4,6,4,1,8683.237791241343
5,1,4,1,-81825.0519654415
5,2,4,1,-46698.00345710542
5,4,4,1,1.136866466357824e-13
5,5,4,1,-7.958068321878105e-13
5,6,4,1,-131.424670147377
33,1,4,1,-250781.7152793561
33,2,4,1,12161.77444068535
33,4,4,1,-8.004297599739312e-14
33,5,4,1,-2.571568082487827e-12
33,6,4,1,-2112.448311782563
548,1,4,1,-444934.3891850677
548,2,4,1,-120138.5400627639
548,4,4,1,7.865666910530529e-13
548,5,4,1,-4.5390715249605046e-12
548,6,4,1,11899.26705698386
4,2,4,2,1e+36
4,4,4,2,-1.467755594084296e-11
4,5,4,2,8.103894272679818e-13
4,6,4,2,-462.4737547880231
5,1,4,2,-57814.45872022559
5,2,4,2,-151499.9252546713
5,4,4,2,1.250553265862273e-12
5,5,4,2,-5.684339975222465e-13
5,6,4,2,131.4248468674644
33,1,4,2,12379.65946128577
33,2,4,2,-591162.3677062436
33,4,4,2,4.801523239552405e-12
33,5,4,2,8.004297599739311e-14
33,6,4,2,2641.495879687481
548,1,4,2,-120138.1196322121
548,2,4,2,-1025907.191384455
548,4,4,2,8.342795208629727e-12
548,5,4,2,-7.86566691053053e-13
548,6,4,2,-1181.897423585999
4,3,4,3,1e+36
4,4,4,3,-122654.4282550796
4,5,4,3,51530.05228682735
5,3,4,3,-52077.60294597714
5,4,4,3,43479.5607239672
5,5,4,3,-8782.89700545733
33,3,4,3,-187647.6264546701
33,4,4,3,-76161.9724510597
33,5,4,3,-536596.9907180094
548,3,4,3,-327846.474879157
548,4,4,3,-48841.07175217805
548,5,4,3,484254.6849310313
4,4,4,4,1e+36
4,5,4,4,-36445.26031319372
5,1,4,4,5.684339975222465e-13
5,2,4,4,1.250553265862273e-12
5,3,4,4,-30578.68419680787
5,4,4,4,12928.2491876363
5,5,4,4,-223.6433526058536
33,1,4,4,-8.004297599739306e-14
33,2,4,4,4.801523239552402e-12
33,3,4,4,73146.39086035985
33,4,4,4,-4380.482806182856
33,5,4,4,168244.8589963737
548,1,4,4,7.865666910530529e-13
548,2,4,4,8.342795208629728e-12
548,3,4,4,82752.940369761
548,4,4,4,-71582.02523730726
548,5,4,4,-108198.8351505272
4,5,4,5,1e+36
5,1,4,5,-7.958068321878105e-13
5,2,4,5,-1.136866466357824e-13
5,3,4,5,73576.5978257051
5,4,4,5,-57514.44179342739
5,5,4,5,5705.537451846903
33,1,4,5,-2.571568082487829e-12
33,2,4,5,8.004297599739292e-14
33,3,4,5,-42550.36044367871
33,4,4,5,-43384.66179248379
33,5,4,5,-79879.46035454606
548,1,4,5,-4.539071524960503e-12
548,2,4,5,-7.865666910530532e-13
548,3,4,5,-64102.63306751876
548,4,4,5,4611.639493328881
548,5,4,5,68946.00300072458
4,6,4,6,1e+36
5,1,4,6,6203.359177970915
5,2,4,6,-1240.671835594183
5,6,4,6,262.8497820949725
33,1,4,6,-8168.335089797904
33,2,4,6,-1826.280280339162
33,6,4,6,290.5199014279701
548,1,4,6,-11378.75924645346
548,2,4,6,3156.577855873615
548,6,4,6,238.4423105460994
5,1,5,1,1e+36
5,2,5,1,71955.46697970851
5,4,5,1,-4.689100015188738e-13
5,5,5,1,3.526427229665354e-12
5,6,5,1,-818.323720264124
6,1,5,1,142156.1898841385
6,2,5,1,-11002.83778380157
6,4,5,1,-1.2020445306746582e-13
6,5,5,1,1.135135951110895e-12
6,6,5,1,-497.0412760734661
33,1,5,1,-197304.0185774721
33,2,5,1,28508.91475289627
33,4,5,1,-1.864681307407772e-13
33,5,5,1,-1.7528407529787029e-12
33,6,5,1,5579.473847049971
547,1,5,1,-260047.010781088
547,2,5,1,-31647.08522857762
547,4,5,1,2.071485878048704e-13
547,5,5,1,-2.112915595609735e-12
5,2,5,2,1e+36
5,4,5,2,-3.788568794029162e-12
5,5,5,2,4.689100015188738e-13
5,6,5,2,5544.112457626006
6,1,5,2,-22269.29856419454
6,2,5,2,37632.52520642446
6,4,5,2,-4.672051062097508e-13
6,5,5,2,-3.3454289781899833e-13
6,6,5,2,-81.80460726881846
33,1,5,2,28658.92027016907
33,2,5,2,-217814.8244129234
33,4,5,2,1.886618260230313e-12
33,5,5,2,1.864681307407772e-13
33,6,5,2,4445.765806646699
547,1,5,2,-31647.08522857762
547,2,5,2,-105633.0382672145
547,4,5,2,1.118602374146327e-12
547,5,5,2,-2.071485878048704e-13
5,3,5,3,1e+36
5,4,5,3,-89131.61315359401
5,5,5,3,-55134.09880741747
6,3,5,3,37061.80362380331
6,4,5,3,52338.20758454135
6,5,5,3,-36596.86646678115
33,3,5,3,-93061.7019279764
33,4,5,3,-91230.2327516682
33,5,5,3,-106580.6893403048
547,3,5,3,-78946.11938070759
547,4,5,3,19727.51865774149
547,5,5,3,-14133.78483355235
5,4,5,4,1e+36
5,5,5,4,-16758.47341212475
6,1,5,4,3.3454289781899833e-13
6,2,5,4,-4.672051062097508e-13
6,3,5,4,-18984.88833224817
6,4,5,4,6352.767882770589
6,5,5,4,3873.338965571315
33,1,5,4,-1.864681307407772e-13
33,2,5,4,1.886618260230313e-12
33,3,5,4,51783.20790630192
33,4,5,4,43013.38027141158
33,5,5,4,51169.80793861002
547,1,5,4,2.071485878048704e-13
547,2,5,4,1.118602374146327e-12
547,3,5,4,12853.73285557305
547,4,5,4,-681.7397823243573
547,5,5,4,7218.259556976018
5,5,5,5,1e+36
6,1,5,5,1.135135951110895e-12
6,2,5,5,1.2020445306746582e-13
6,3,5,5,-35989.88720253951
6,4,5,5,-43917.0653442809
6,5,5,5,43877.41584906041
33,1,5,5,-1.7528407529787029e-12
33,2,5,5,1.864681307407772e-13
33,3,5,5,28761.34971114233
33,4,5,5,21300.6193601548
33,5,5,5,19073.44935051711
547,1,5,5,-2.112915595609735e-12
547,2,5,5,-2.071485878048704e-13
547,3,5,5,71145.533304272
547,4,5,5,-12861.21670605875
547,5,5,5,-8334.35379630715
5,6,5,6,1e+36
6,1,5,6,2434.170591950828
6,2,5,6,-2434.173865056549
33,1,5,6,-1484.422201539327
33,2,5,6,-3241.363439436921
33,6,5,6,262.8497820949725
6,1,6,1,1e+36
6,2,6,1,7884.342991525307
6,4,6,1,-6.226653400455737e-14
6,5,6,1,1.830764940670789e-12
6,6,6,1,-200.1397352282104
7,1,6,1,227207.9212616613
7,2,6,1,52782.12063154644
7,4,6,1,-5.293308097754099e-13
7,5,6,1,1.849970900079889e-12
7,6,6,1,-873.6153627725101
33,1,6,1,-96337.75922225308
33,2,6,1,29900.04355150542
33,4,6,1,-1.9412898965943291e-13
33,5,6,1,-8.055806570398089e-13
546,1,6,1,-122214.2765315874
546,2,6,1,-39785.406364363
546,4,6,1,2.563955236639903e-13
546,5,6,1,-1.02518428363098e-12
547,1,6,1,-372951.7875894402
547,2,6,1,-28511.80224601961
547,4,6,1,1.947879119564117e-13
547,5,6,1,-2.985106851190783e-12
547,6,6,1,-1760.694964406528
6,2,6,2,1e+36
6,4,6,2,-1.30288069728401e-12
6,5,6,2,6.226653400455741e-14
6,6,6,2,6682.391055761875
7,1,6,2,41639.58615114714
7,2,6,2,91618.843007604
7,4,6,2,-9.905563915298645e-13
7,5,6,2,7.458345888894596e-14
7,6,6,2,-3560.551924326562
33,1,6,2,29900.04355150542
33,2,6,2,-58375.43943602105
33,4,6,2,5.648753588845162e-13
33,5,6,2,1.9412898965943291e-13
546,1,6,2,-39785.40636436126
546,2,6,2,-76173.03711872692
546,4,6,2,7.380053383994937e-13
546,5,6,2,-2.563955236639903e-13
547,1,6,2,-28635.72854601503
547,2,6,2,-154181.9745910578
547,4,6,2,1.457761497739615e-12
547,5,6,2,-1.947879119564118e-13
547,6,6,2,12677.11684514499
6,3,6,3,1e+36
6,4,6,3,-5269.625625957264
6,5,6,3,-47174.98275653693
7,3,6,3,61475.60536694876
7,4,6,3,42278.69024201446
7,5,6,3,-25340.19277596594
33,3,6,3,-32979.82474582648
33,4,6,3,-42221.95001642219
33,5,6,3,-32239.42891746416
546,3,6,3,-39205.67614832649
546,4,6,3,47492.65615717837
546,5,6,3,-18783.23657032194
547,3,6,3,-149723.4127416355
547,4,6,3,-23292.72139496738
547,5,6,3,-36867.56826581758
6,4,6,4,1e+36
6,5,6,4,12238.17486285636
7,1,6,4,-7.458345888894596e-14
7,2,6,4,-9.905563915298645e-13
7,3,6,4,-83735.91518147923
7,4,6,4,-2109.138329763737
7,5,6,4,35081.53781561682
33,1,6,4,-1.9412898965943291e-13
33,2,6,4,5.648753588845162e-13
33,3,6,4,-22241.76401617532
33,4,6,4,-20196.36918014807
33,5,6,4,-31541.88391958979
546,1,6,4,2.563955236639903e-13
546,2,6,4,7.380053383994937e-13
546,3,6,4,38794.10309139
546,4,6,4,-53191.79693850967
546,5,6,4,21922.32649425105
547,1,6,4,1.947879119564118e-13
547,2,6,4,1.457761497739615e-12
547,3,6,4,20114.99414768044
547,4,6,4,19164.58001945781
547,5,6,4,11454.14496618168
6,5,6,5,1e+36
7,1,6,5,1.849970900079889e-12
7,2,6,5,5.293308097754099e-13
7,3,6,5,-64022.81900788602
7,4,6,5,-20259.2931703921
7,5,6,5,47235.66866065054
33,1,6,5,-8.055806570398089e-13
33,2,6,5,1.9412898965943291e-13
33,3,6,5,19022.38331986265
33,4,6,5,14553.68812905612
33,5,6,5,14723.08894109225
546,1,6,5,-1.02518428363098e-12
546,2,6,5,-2.563955236639903e-13
546,3,6,5,32268.3127815406
546,4,6,5,-35752.65635900468
546,5,6,5,5525.040045845853
547,1,6,5,-2.985106851190783e-12
547,2,6,5,-1.947879119564117e-13
547,3,6,5,96503.97212980084
547,4,6,5,7425.160837728581
547,5,6,5,-11192.4285605151
6,6,6,6,1e+36
7,1,6,6,551.992676017054
7,2,6,6,90.8486804829564
547,1,6,6,145.1883352846228
547,2,6,6,-6691.435128976012
7,1,7,1,1e+36
7,2,7,1,4313.67271559481
7,4,7,1,-3.2487788181018375e-14
7,5,7,1,4.111959825946659e-12
7,6,7,1,-3481.689472079433
8,1,7,1,-25781.93822388807
8,2,7,1,26951.9973570451
8,4,7,1,-3.636237560959779e-13
8,5,7,1,-1.57373437140732e-13
8,6,7,1,-148.2018266201372
545,1,7,1,-37714.45320843782
545,2,7,1,18608.20369837692
545,4,7,1,-1.214904175433333e-13
545,5,7,1,-3.702104656924325e-13
546,1,7,1,-203125.1069469708
546,2,7,1,-67156.43923033775
546,4,7,1,4.3820721498492383e-13
546,5,7,1,-1.692597462939157e-12
546,6,7,1,-3885.48032147635
547,1,7,1,-462463.9446595074
547,2,7,1,-24357.02069182623
547,4,7,1,1.539782057243517e-13
547,5,7,1,-3.741749360254227e-12
7,2,7,2,1e+36
7,4,7,2,-2.456028023785471e-12
7,5,7,2,3.2487788181018375e-14
7,6,7,2,5695.834034584386
8,1,7,2,15385.20445934015
8,2,7,2,30229.13702184596
8,4,7,2,-2.070619380421932e-13
8,5,7,2,-9.112359479048616e-14
8,6,7,2,-3186.029087615512
545,1,7,2,18608.20369837696
545,2,7,2,-67768.5704550027
545,4,7,2,5.660792679918414e-13
545,5,7,2,1.214904175433333e-13
546,1,7,2,-66732.18081303174
546,2,7,2,-128575.9875433631
546,4,7,2,1.197618329572058e-12
546,5,7,2,-4.3820721498492383e-13
546,6,7,2,8791.014441716941
547,1,7,2,-24357.02069182663
547,2,7,2,-175485.0045442855
547,4,7,2,1.889948755793629e-12
547,5,7,2,-1.539782057243517e-13
7,3,7,3,1e+36
7,4,7,3,67045.65487296061
7,5,7,3,-50994.23382960017
8,3,7,3,-5876.527958585471
8,4,7,3,26982.03364736653
8,5,7,3,20642.87448082143
545,3,7,3,-18100.61269317666
545,4,7,3,27720.66677388823
545,5,7,3,13873.09687491424
546,3,7,3,-82951.64641326929
546,4,7,3,126180.4316846261
546,5,7,3,-26062.93202297655
547,3,7,3,-134516.8668140871
547,4,7,3,-25339.77149633544
547,5,7,3,-32321.7395953552
7,4,7,4,1e+36
7,5,7,4,-25206.96568994167
8,1,7,4,9.112359479048616e-14
8,2,7,4,-2.070619380421932e-13
8,3,7,4,19720.19825096064
8,4,7,4,41566.47745133111
8,5,7,4,-2574.295315053074
545,1,7,4,-1.214904175433333e-13
545,2,7,4,5.660792679918414e-13
545,3,7,4,-19091.81319033547
545,4,7,4,32363.6053682146
545,5,7,4,-5028.257136995695
546,1,7,4,4.3820721498492383e-13
546,2,7,4,1.197618329572058e-12
546,3,7,4,-57677.47260613423
546,4,7,4,66541.32709608562
546,5,7,4,-17463.39504975008
547,1,7,4,1.539782057243517e-13
547,2,7,4,1.889948755793629e-12
547,3,7,4,-52275.25756946602
547,4,7,4,-17956.23486999465
547,5,7,4,-10061.76070825789
7,5,7,5,1e+36
8,1,7,5,-1.57373437140732e-13
8,2,7,5,3.636237560959779e-13
8,3,7,5,-56733.39365839144
8,4,7,5,-12960.98394870502
8,5,7,5,54895.15070256739
545,1,7,5,-3.702104656924325e-13
545,2,7,5,1.214904175433333e-13
545,3,7,5,-7851.998652739949
545,4,7,5,-7635.900123769207
