Node_1,dof_1,Node_2,dof_2,mass_t
584,4,2,4,6.961084840746328e-10
2,5,2,5,6.108755307575546e-09
3,5,2,5,3.8250466080659984e-10
115,5,2,5,6.283118827147667e-10
120,5,2,5,2.814126836105412e-09
548,5,2,5,2.1844081764554118e-10
572,5,2,5,1.846110114067386e-09
584,5,2,5,6.961084840746328e-10
2,6,2,6,0.0
3,1,3,1,9.374392723407105e-09
4,1,3,1,1.467595287511041e-09
548,1,3,1,5.3397200555173404e-09
572,1,3,1,2.621289811746495e-09
3,2,3,2,9.374392723407105e-09
4,2,3,2,1.467595287511041e-09
548,2,3,2,5.3397200555173404e-09
572,2,3,2,2.621289811746495e-09
3,3,3,3,9.374392723407105e-09
4,3,3,3,1.467595287511041e-09
548,3,3,3,5.3397200555173404e-09
572,3,3,3,2.621289811746495e-09
3,4,3,4,7.811993936172587e-10
4,4,3,4,1.222996072925867e-10
548,4,3,4,4.4497667129311155e-10
572,4,3,4,2.1844081764554118e-10
3,5,3,5,7.811993936172587e-10
4,5,3,5,1.222996072925867e-10
548,5,3,5,4.4497667129311155e-10
572,5,3,5,2.1844081764554118e-10
3,6,3,6,0.0
4,1,4,1,1.1564432327972231e-08
5,1,4,1,2.8447614814999952e-09
33,1,4,1,4.314620876475003e-09
548,1,4,1,2.9374546824860282e-09
4,2,4,2,1.1564432327972231e-08
5,2,4,2,2.8447614814999952e-09
33,2,4,2,4.314620876475003e-09
548,2,4,2,2.9374546824860282e-09
4,3,4,3,1.1564432327972231e-08
5,3,4,3,2.8447614814999952e-09
33,3,4,3,4.314620876475003e-09
548,3,4,3,2.9374546824860282e-09
4,4,4,4,9.637026939976858e-10
5,4,4,4,2.3706345679166617e-10
33,4,4,4,3.595517397062502e-10
548,4,4,4,2.44787890207169e-10
4,5,4,5,9.637026939976858e-10
5,5,4,5,2.3706345679166617e-10
33,5,4,5,3.595517397062502e-10
548,5,4,5,2.44787890207169e-10
4,6,4,6,0.0
5,1,5,1,1.187903513031668e-08
6,1,5,1,2.274085134763798e-09
33,1,5,1,6.061936939444471e-09
547,1,5,1,1.198252254524969e-09
5,2,5,2,1.187903513031668e-08
6,2,5,2,2.274085134763798e-09
33,2,5,2,6.061936939444471e-09
547,2,5,2,1.198252254524969e-09
5,3,5,3,1.187903513031668e-08
6,3,5,3,2.274085134763798e-09
33,3,5,3,6.061936939444471e-09
547,3,5,3,1.198252254524969e-09
5,4,5,4,9.899195941930563e-10
6,4,5,4,1.8950709456364978e-10
33,4,5,4,5.051614116203726e-10
547,4,5,4,9.98543545437474e-11
5,5,5,5,9.899195941930563e-10
6,5,5,5,1.8950709456364978e-10
33,5,5,5,5.051614116203726e-10
547,5,5,5,9.98543545437474e-11
5,6,5,6,0.0
6,1,6,1,5.21504708201229e-09
7,1,6,1,1.590361664932866e-09
33,1,6,1,1.198252254524969e-09
546,1,6,1,8.616121682421481e-10
547,1,6,1,2.862805586843727e-09
6,2,6,2,5.21504708201229e-09
7,2,6,2,1.590361664932866e-09
33,2,6,2,1.198252254524969e-09
546,2,6,2,8.616121682421481e-10
547,2,6,2,2.862805586843727e-09
6,3,6,3,5.21504708201229e-09
7,3,6,3,1.590361664932866e-09
33,3,6,3,1.198252254524969e-09
546,3,6,3,8.616121682421481e-10
547,3,6,3,2.862805586843727e-09
6,4,6,4,4.3458725683435745e-10
7,4,6,4,1.325301387444055e-10
33,4,6,4,9.985435454374737e-11
546,4,6,4,7.1801014020179e-11
547,4,6,4,2.385671322369773e-10
6,5,6,5,4.3458725683435745e-10
7,5,6,5,1.325301387444055e-10
33,5,6,5,9.985435454374737e-11
546,5,6,5,7.1801014020179e-11
547,5,6,5,2.385671322369773e-10
6,6,6,6,0.0
7,1,7,1,1.2816632842791021e-08
8,1,7,1,4.630722077319299e-09
545,1,7,1,2.435890055219982e-09
546,1,7,1,6.782237126067611e-09
547,1,7,1,8.616121682421481e-10
7,2,7,2,1.2816632842791021e-08
8,2,7,2,4.630722077319299e-09
545,2,7,2,2.435890055219982e-09
546,2,7,2,6.782237126067611e-09
547,2,7,2,8.616121682421481e-10
7,3,7,3,1.2816632842791021e-08
8,3,7,3,4.630722077319299e-09
545,3,7,3,2.435890055219982e-09
546,3,7,3,6.782237126067611e-09
547,3,7,3,8.616121682421481e-10
7,4,7,4,1.0680527368992521e-09
8,4,7,4,3.8589350644327486e-10
545,4,7,4,2.029908379349985e-10
546,4,7,4,5.651864271723009e-10
547,4,7,4,7.1801014020179e-11
7,5,7,5,1.0680527368992521e-09
8,5,7,5,3.8589350644327486e-10
545,5,7,5,2.029908379349985e-10
546,5,7,5,5.651864271723009e-10
547,5,7,5,7.1801014020179e-11
7,6,7,6,0.0
8,1,8,1,1.946980486809443e-08
545,1,8,1,9.858105347223824e-09
546,1,8,1,2.435890055219982e-09
571,1,8,1,2.503703173561929e-09
8,2,8,2,1.946980486809443e-08
545,2,8,2,9.858105347223824e-09
546,2,8,2,2.435890055219982e-09
571,2,8,2,2.503703173561929e-09
8,3,8,3,1.946980486809443e-08
545,3,8,3,9.858105347223824e-09
546,3,8,3,2.435890055219982e-09
571,3,8,3,2.503703173561929e-09
8,4,8,4,1.62248373900787e-09
545,4,8,4,8.215087789353185e-10
546,4,8,4,2.029908379349985e-10
571,4,8,4,2.0864193113016077e-10
8,5,8,5,1.62248373900787e-09
545,5,8,5,8.215087789353185e-10
546,5,8,5,2.029908379349985e-10
571,5,8,5,2.0864193113016077e-10
8,6,8,6,0.0
9,1,9,1,1.745869653871395e-08
10,1,9,1,1.6080536460197241e-09
16,1,9,1,5.139539430799957e-09
549,1,9,1,6.632498947392166e-09
550,1,9,1,2.325371877427457e-09
551,1,9,1,3.75316790269162e-09
9,2,9,2,1.745869653871395e-08
10,2,9,2,1.6080536460197241e-09
16,2,9,2,5.139539430799957e-09
549,2,9,2,6.632498947392166e-09
550,2,9,2,2.325371877427457e-09
551,2,9,2,3.75316790269162e-09
9,3,9,3,1.745869653871395e-08
10,3,9,3,1.6080536460197241e-09
16,3,9,3,5.139539430799957e-09
549,3,9,3,6.632498947392166e-09
550,3,9,3,2.325371877427457e-09
551,3,9,3,3.75316790269162e-09
9,4,9,4,1.454891378226163e-09
10,4,9,4,1.340044705016436e-10
16,4,9,4,4.2829495256666307e-10
549,4,9,4,5.527082456160138e-10
550,4,9,4,1.9378098978562138e-10
551,4,9,4,3.127639918909683e-10
9,5,9,5,1.454891378226163e-09
10,5,9,5,1.340044705016436e-10
16,5,9,5,4.2829495256666307e-10
549,5,9,5,5.527082456160138e-10
550,5,9,5,1.9378098978562138e-10
551,5,9,5,3.127639918909683e-10
9,6,9,6,0.0
10,1,10,1,1.2297885577839612e-08
11,1,10,1,2.844760525200001e-09
34,1,10,1,4.540889142899967e-09
551,1,10,1,3.304182263719735e-09
10,2,10,2,1.2297885577839612e-08
11,2,10,2,2.844760525200001e-09
34,2,10,2,4.540889142899967e-09
551,2,10,2,3.304182263719735e-09
10,3,10,3,1.2297885577839612e-08
11,3,10,3,2.844760525200001e-09
34,3,10,3,4.540889142899967e-09
551,3,10,3,3.304182263719735e-09
10,4,10,4,1.024823798153301e-09
11,4,10,4,2.3706337710000007e-10
34,4,10,4,3.7840742857499726e-10
551,4,10,4,2.7534852197664455e-10
10,5,10,5,1.024823798153301e-09
11,5,10,5,2.3706337710000007e-10
34,5,10,5,3.7840742857499726e-10
551,5,10,5,2.7534852197664455e-10
10,6,10,6,0.0
11,1,11,1,1.1379042100800131e-08
12,1,11,1,2.844760525200001e-09
34,1,11,1,5.68952105039996e-09
11,2,11,2,1.1379042100800131e-08
12,2,11,2,2.844760525200001e-09
34,2,11,2,5.68952105039996e-09
11,3,11,3,1.1379042100800131e-08
12,3,11,3,2.844760525200001e-09
34,3,11,3,5.68952105039996e-09
11,4,11,4,9.482535084000104e-10
12,4,11,4,2.3706337710000007e-10
34,4,11,4,4.741267541999965e-10
11,5,11,5,9.482535084000104e-10
12,5,11,5,2.3706337710000007e-10
34,5,11,5,4.741267541999965e-10
11,6,11,6,0.0
12,1,12,1,1.1598770621411161e-08
13,1,12,1,1.465601950730544e-09
34,1,12,1,4.33378335997497e-09
552,1,12,1,2.954624785505523e-09
12,2,12,2,1.1598770621411161e-08
13,2,12,2,1.465601950730544e-09
34,2,12,2,4.33378335997497e-09
552,2,12,2,2.954624785505523e-09
12,3,12,3,1.1598770621411161e-08
13,3,12,3,1.465601950730544e-09
34,3,12,3,4.33378335997497e-09
552,3,12,3,2.954624785505523e-09
12,4,12,4,9.6656421845093e-10
13,4,12,4,1.22133495894212e-10
34,4,12,4,3.6114861333124746e-10
552,4,12,4,2.4621873212546016e-10
12,5,12,5,9.6656421845093e-10
13,5,12,5,1.22133495894212e-10
34,5,12,5,3.6114861333124746e-10
552,5,12,5,2.4621873212546016e-10
12,6,12,6,0.0
13,1,13,1,1.8066823265452683e-08
14,1,13,1,5.553650328520907e-09
552,1,13,1,3.603433277230661e-09
553,1,13,1,7.600818600499582e-09
554,1,13,1,2.793329623512372e-09
13,2,13,2,1.8066823265452683e-08
14,2,13,2,5.553650328520907e-09
552,2,13,2,3.603433277230661e-09
553,2,13,2,7.600818600499582e-09
554,2,13,2,2.793329623512372e-09
13,3,13,3,1.8066823265452683e-08
14,3,13,3,5.553650328520907e-09
552,3,13,3,3.603433277230661e-09
553,3,13,3,7.600818600499582e-09
554,3,13,3,2.793329623512372e-09
13,4,13,4,1.50556860545439e-09
14,4,13,4,4.6280419404340886e-10
552,4,13,4,3.0028610643588837e-10
553,4,13,4,6.334015500416318e-10
554,4,13,4,2.3277746862603098e-10
13,5,13,5,1.50556860545439e-09
14,5,13,5,4.6280419404340886e-10
552,5,13,5,3.0028610643588837e-10
553,5,13,5,6.334015500416318e-10
554,5,13,5,2.3277746862603098e-10
13,6,13,6,0.0
14,1,14,1,3.1298680674461775e-08
15,1,14,1,1.1415488747376062e-08
117,1,14,1,6.852679578474507e-09
553,1,14,1,2.793329623512372e-09
554,1,14,1,1.797221966530771e-08
14,2,14,2,3.1298680674461775e-08
15,2,14,2,1.1415488747376062e-08
117,2,14,2,6.852679578474507e-09
553,2,14,2,2.793329623512372e-09
554,2,14,2,1.797221966530771e-08
14,3,14,3,3.1298680674461775e-08
15,3,14,3,1.1415488747376062e-08
117,3,14,3,6.852679578474507e-09
553,3,14,3,2.793329623512372e-09
554,3,14,3,1.797221966530771e-08
14,4,14,4,2.60822338953848e-09
15,4,14,4,9.512907289480048e-10
117,4,14,4,5.71056631539542e-10
553,4,14,4,2.3277746862603098e-10
554,4,14,4,1.4976849721089761e-09
14,5,14,5,2.608223389538481e-09
15,5,14,5,9.51290728948005e-10
117,5,14,5,5.710566315395421e-10
553,5,14,5,2.3277746862603098e-10
554,5,14,5,1.4976849721089761e-09
14,6,14,6,0.0
15,1,15,1,9.947469239892585e-08
16,1,15,1,7.131926505392386e-09
113,1,15,1,3.654070559797555e-08
117,1,15,1,4.5598493369192403e-08
550,1,15,1,3.7638826745766854e-09
554,1,15,1,6.852679578474506e-09
582,1,15,1,1.4858071757185541e-08
15,2,15,2,9.947469239892585e-08
16,2,15,2,7.131926505392386e-09
113,2,15,2,3.654070559797555e-08
117,2,15,2,4.5598493369192403e-08
550,2,15,2,3.7638826745766854e-09
554,2,15,2,6.852679578474506e-09
582,2,15,2,1.4858071757185541e-08
15,3,15,3,9.947469239892585e-08
16,3,15,3,7.131926505392386e-09
113,3,15,3,3.654070559797555e-08
117,3,15,3,4.5598493369192403e-08
550,3,15,3,3.7638826745766854e-09
554,3,15,3,6.852679578474506e-09
582,3,15,3,1.4858071757185541e-08
15,4,15,4,8.289557699910486e-09
16,4,15,4,5.943272087826987e-10
113,4,15,4,3.045058799831295e-09
117,4,15,4,3.7998744474327e-09
550,4,15,4,3.136568895480571e-10
554,4,15,4,5.710566315395419e-10
582,4,15,4,1.238172646432128e-09
15,5,15,5,8.289557699910486e-09
16,5,15,5,5.943272087826987e-10
113,5,15,5,3.045058799831295e-09
117,5,15,5,3.7998744474327e-09
550,5,15,5,3.136568895480571e-10
554,5,15,5,5.71056631539542e-10
582,5,15,5,1.238172646432128e-09
15,6,15,6,0.0
16,1,16,1,2.2894969884518252e-08
113,1,16,1,3.7638826745766854e-09
549,1,16,1,2.325371877427457e-09
550,1,16,1,1.1354528110075071e-08
16,2,16,2,2.2894969884518252e-08
113,2,16,2,3.7638826745766854e-09
549,2,16,2,2.325371877427457e-09
550,2,16,2,1.1354528110075071e-08
16,3,16,3,2.2894969884518252e-08
113,3,16,3,3.7638826745766854e-09
549,3,16,3,2.325371877427457e-09
550,3,16,3,1.1354528110075071e-08
16,4,16,4,1.907914157043188e-09
113,4,16,4,3.136568895480571e-10
549,4,16,4,1.9378098978562138e-10
550,4,16,4,9.462106758395896e-10
16,5,16,5,1.907914157043188e-09
113,5,16,5,3.136568895480571e-10
549,5,16,5,1.9378098978562138e-10
550,5,16,5,9.462106758395896e-10
16,6,16,6,0.0
17,1,17,1,2.1734983367282883e-08
18,1,17,1,6.233616839527988e-09
24,1,17,1,6.661013371144046e-09
116,1,17,1,1.1050564709718521e-08
121,1,17,1,3.426356515798479e-09
124,1,17,1,3.1124951025760702e-09
17,2,17,2,2.1734983367282883e-08
18,2,17,2,6.233616839527988e-09
24,2,17,2,6.661013371144046e-09
116,2,17,2,1.1050564709718521e-08
121,2,17,2,3.426356515798479e-09
124,2,17,2,3.1124951025760702e-09
17,3,17,3,2.1734983367282883e-08
18,3,17,3,6.233616839527988e-09
24,3,17,3,6.661013371144046e-09
116,3,17,3,1.1050564709718521e-08
121,3,17,3,3.426356515798479e-09
124,3,17,3,3.1124951025760702e-09
17,4,17,4,1.81124861394024e-09
18,4,17,4,5.194680699606657e-10
24,4,17,4,5.55084447595337e-10
116,4,17,4,9.208803924765429e-10
121,4,17,4,2.8552970964987316e-10
124,4,17,4,2.5937459188133915e-10
17,5,17,5,1.81124861394024e-09
18,5,17,5,5.194680699606657e-10
24,5,17,5,5.55084447595337e-10
116,5,17,5,9.208803924765429e-10
121,5,17,5,2.8552970964987316e-10
124,5,17,5,2.5937459188133915e-10
17,6,17,6,0.0
18,1,18,1,2.6048839498635933e-08
19,1,18,1,6.372674978290818e-09
116,1,18,1,3.1124951025760702e-09
124,1,18,1,1.4148618313702092e-08
560,1,18,1,3.752750088525391e-09
18,2,18,2,2.6048839498635933e-08
19,2,18,2,6.372674978290818e-09
116,2,18,2,3.1124951025760702e-09
124,2,18,2,1.4148618313702092e-08
560,2,18,2,3.752750088525391e-09
18,3,18,3,2.6048839498635933e-08
19,3,18,3,6.372674978290818e-09
116,3,18,3,3.1124951025760702e-09
124,3,18,3,1.4148618313702092e-08
560,3,18,3,3.752750088525391e-09
18,4,18,4,2.1707366248863272e-09
19,4,18,4,5.310562481909015e-10
116,4,18,4,2.5937459188133915e-10
124,4,18,4,1.179051526141841e-09
560,4,18,4,3.127291740437826e-10
18,5,18,5,2.1707366248863272e-09
19,5,18,5,5.310562481909015e-10
116,5,18,5,2.5937459188133915e-10
124,5,18,5,1.179051526141841e-09
560,5,18,5,3.127291740437826e-10
18,6,18,6,0.0
19,1,19,1,2.063212318313037e-08
20,1,19,1,1.301933472048149e-09
124,1,19,1,3.752750088525391e-09
559,1,19,1,3.626043897716179e-09
560,1,19,1,1.0146953318277e-08
19,2,19,2,2.063212318313037e-08
20,2,19,2,1.301933472048149e-09
124,2,19,2,3.752750088525391e-09
559,2,19,2,3.626043897716179e-09
560,2,19,2,1.0146953318277e-08
19,3,19,3,2.063212318313037e-08
20,3,19,3,1.301933472048149e-09
124,3,19,3,3.752750088525391e-09
559,3,19,3,3.626043897716179e-09
560,3,19,3,1.0146953318277e-08
19,4,19,4,1.719343598594198e-09
20,4,19,4,1.0849445600401239e-10
124,4,19,4,3.127291740437826e-10
559,4,19,4,3.0217032480968156e-10
560,4,19,4,8.455794431897498e-10
19,5,19,5,1.719343598594198e-09
20,5,19,5,1.0849445600401239e-10
124,5,19,5,3.127291740437826e-10
559,5,19,5,3.0217032480968156e-10
560,5,19,5,8.455794431897498e-10
19,6,19,6,0.0
20,1,20,1,1.0764487027896302e-08
21,1,20,1,2.844755743699933e-09
36,1,20,1,4.080310041899946e-09
559,1,20,1,2.5374877702481292e-09
20,2,20,2,1.0764487027896302e-08
21,2,20,2,2.844755743699933e-09
36,2,20,2,4.080310041899946e-09
559,2,20,2,2.5374877702481292e-09
20,3,20,3,1.0764487027896302e-08
21,3,20,3,2.844755743699933e-09
36,3,20,3,4.080310041899946e-09
559,3,20,3,2.5374877702481292e-09
20,4,20,4,8.970405856580248e-10
21,4,20,4,2.3706297864166107e-10
36,4,20,4,3.4002583682499537e-10
559,4,20,4,2.1145731418734408e-10
20,5,20,5,8.970405856580248e-10
21,5,20,5,2.3706297864166107e-10
36,5,20,5,3.4002583682499537e-10
559,5,20,5,2.1145731418734408e-10
20,6,20,6,0.0
21,1,21,1,1.1899537390116582e-08
22,1,21,1,2.2877395628243452e-09
36,1,21,1,6.079039726283915e-09
557,1,21,1,1.208505297024983e-09
21,2,21,2,1.1899537390116582e-08
22,2,21,2,2.2877395628243452e-09
36,2,21,2,6.079039726283915e-09
557,2,21,2,1.208505297024983e-09
21,3,21,3,1.1899537390116582e-08
22,3,21,3,2.2877395628243452e-09
36,3,21,3,6.079039726283915e-09
557,3,21,3,1.208505297024983e-09
21,4,21,4,9.91628115843048e-10
22,4,21,4,1.9064496356869538e-10
36,4,21,4,5.065866438569929e-10
557,4,21,4,1.0070877475208189e-10
21,5,21,5,9.91628115843048e-10
22,5,21,5,1.9064496356869538e-10
36,5,21,5,5.065866438569929e-10
557,5,21,5,1.0070877475208189e-10
21,6,21,6,0.0
22,1,22,1,5.488249813326901e-09
23,1,22,1,1.798754266646903e-09
36,1,22,1,1.208505297024983e-09
556,1,22,1,9.678896506763508e-10
557,1,22,1,3.010420972594883e-09
22,2,22,2,5.488249813326901e-09
23,2,22,2,1.798754266646903e-09
36,2,22,2,1.208505297024983e-09
556,2,22,2,9.678896506763508e-10
557,2,22,2,3.010420972594883e-09
22,3,22,3,5.488249813326901e-09
23,3,22,3,1.798754266646903e-09
36,3,22,3,1.208505297024983e-09
556,3,22,3,9.678896506763508e-10
557,3,22,3,3.010420972594883e-09
22,4,22,4,4.5735415111057497e-10
23,4,22,4,1.4989618888724188e-10
36,4,22,4,1.0070877475208189e-10
556,4,22,4,8.065747088969588e-11
557,4,22,4,2.508684143829069e-10
22,5,22,5,4.5735415111057497e-10
23,5,22,5,1.4989618888724188e-10
36,5,22,5,1.0070877475208189e-10
556,5,22,5,8.065747088969588e-11
557,5,22,5,2.508684143829069e-10
22,6,22,6,0.0
23,1,23,1,1.4185876131505181e-08
24,1,23,1,5.270472978395484e-09
555,1,23,1,2.716276734542815e-09
556,1,23,1,7.39204359114854e-09
557,1,23,1,9.67889650676351e-10
23,2,23,2,1.4185876131505181e-08
24,2,23,2,5.270472978395484e-09
555,2,23,2,2.716276734542815e-09
556,2,23,2,7.39204359114854e-09
557,2,23,2,9.67889650676351e-10
23,3,23,3,1.4185876131505181e-08
24,3,23,3,5.270472978395484e-09
555,3,23,3,2.716276734542815e-09
556,3,23,3,7.39204359114854e-09
557,3,23,3,9.67889650676351e-10
23,4,23,4,1.182156344292099e-09
24,4,23,4,4.3920608153295684e-10
555,4,23,4,2.2635639454523458e-10
556,4,23,4,6.160036325957117e-10
557,4,23,4,8.065747088969591e-11
23,5,23,5,1.182156344292099e-09
24,5,23,5,4.3920608153295684e-10
555,5,23,5,2.2635639454523458e-10
556,5,23,5,6.160036325957117e-10
557,5,23,5,8.065747088969591e-11
23,6,23,6,0.0
24,1,24,1,5.901416414394229e-08
116,1,24,1,3.426356515798479e-09
121,1,24,1,2.5757356765845353e-08
555,1,24,1,2.0503108125854223e-08
556,1,24,1,2.716276734542815e-09
573,1,24,1,8.199801334292688e-09
24,2,24,2,5.901416414394229e-08
116,2,24,2,3.426356515798479e-09
121,2,24,2,2.5757356765845353e-08
555,2,24,2,2.0503108125854223e-08
556,2,24,2,2.716276734542815e-09
573,2,24,2,8.199801334292688e-09
24,3,24,3,5.901416414394229e-08
116,3,24,3,3.426356515798479e-09
121,3,24,3,2.5757356765845353e-08
555,3,24,3,2.0503108125854223e-08
556,3,24,3,2.716276734542815e-09
573,3,24,3,8.199801334292688e-09
24,4,24,4,4.91784701199519e-09
116,4,24,4,2.8552970964987316e-10
121,4,24,4,2.146446397153779e-09
555,4,24,4,1.7085923438211851e-09
556,4,24,4,2.2635639454523458e-10
573,4,24,4,6.833167778577239e-10
24,5,24,5,4.91784701199519e-09
116,5,24,5,2.8552970964987316e-10
121,5,24,5,2.146446397153779e-09
555,5,24,5,1.7085923438211851e-09
556,5,24,5,2.2635639454523458e-10
573,5,24,5,6.833167778577239e-10
24,6,24,6,0.0
25,1,25,1,7.557957084874996e-09
26,1,25,1,1.127977644266882e-09
32,1,25,1,3.109347738363424e-09
561,1,25,1,1.710822314348546e-09
562,1,25,1,4.091275432771164e-09
25,2,25,2,7.557957084874996e-09
26,2,25,2,1.127977644266882e-09
32,2,25,2,3.109347738363424e-09
561,2,25,2,1.710822314348546e-09
562,2,25,2,4.091275432771164e-09
25,3,25,3,7.557957084874996e-09
26,3,25,3,1.127977644266882e-09
32,3,25,3,3.109347738363424e-09
561,3,25,3,1.710822314348546e-09
562,3,25,3,4.091275432771164e-09
25,4,25,4,6.298297570729161e-10
26,4,25,4,9.399813702224016e-11
32,4,25,4,2.5911231153028527e-10
561,4,25,4,1.425685261957121e-10
562,4,25,4,3.4093961939759685e-10
25,5,25,5,6.298297570729162e-10
26,5,25,5,9.39981370222402e-11
32,5,25,5,2.5911231153028527e-10
561,5,25,5,1.425685261957121e-10
562,5,25,5,3.4093961939759696e-10
25,6,25,6,0.0
26,1,26,1,4.351150154005024e-09
27,1,26,1,6.159921534057236e-10
562,1,26,1,1.542822492982024e-09
563,1,26,1,1.045029281715101e-09
564,1,26,1,3.0671200119260847e-10
26,2,26,2,4.351150154005024e-09
27,2,26,2,6.159921534057236e-10
562,2,26,2,1.542822492982024e-09
563,2,26,2,1.045029281715101e-09
564,2,26,2,3.0671200119260847e-10
26,3,26,3,4.351150154005024e-09
27,3,26,3,6.159921534057236e-10
562,3,26,3,1.542822492982024e-09
563,3,26,3,1.045029281715101e-09
564,3,26,3,3.0671200119260847e-10
26,4,26,4,3.6259584616708517e-10
27,4,26,4,5.133267945047696e-11
562,4,26,4,1.2856854108183528e-10
563,4,26,4,8.708577347625839e-11
564,4,26,4,2.5559333432717368e-11
26,5,26,5,3.625958461670853e-10
27,5,26,5,5.133267945047696e-11
562,5,26,5,1.2856854108183528e-10
563,5,26,5,8.708577347625842e-11
564,5,26,5,2.5559333432717368e-11
26,6,26,6,0.0
27,1,27,1,2.446319187571108e-09
28,1,27,1,6.885535750579656e-10
563,1,27,1,3.0671200119260847e-10
564,1,27,1,1.208234492893047e-09
575,1,27,1,3.3809831259298247e-10
27,2,27,2,2.446319187571108e-09
28,2,27,2,6.885535750579656e-10
563,2,27,2,3.0671200119260847e-10
564,2,27,2,1.208234492893047e-09
575,2,27,2,3.3809831259298247e-10
27,3,27,3,2.446319187571108e-09
28,3,27,3,6.885535750579656e-10
563,3,27,3,3.0671200119260847e-10
564,3,27,3,1.208234492893047e-09
575,3,27,3,3.3809831259298247e-10
27,4,27,4,2.0385993229759228e-10
28,4,27,4,5.7379464588163796e-11
563,4,27,4,2.5559333432717368e-11
564,4,27,4,1.006862077410873e-10
575,4,27,4,2.817485938274854e-11
27,5,27,5,2.0385993229759228e-10
28,5,27,5,5.7379464588163796e-11
563,5,27,5,2.5559333432717368e-11
564,5,27,5,1.006862077410873e-10
575,5,27,5,2.817485938274854e-11
27,6,27,6,0.0
28,1,28,1,5.5074029055461884e-09
29,1,28,1,1.541172127256562e-09
564,1,28,1,3.3809831259298247e-10
565,1,28,1,2.000522173651696e-09
575,1,28,1,1.200172375644532e-09
28,2,28,2,5.5074029055461884e-09
29,2,28,2,1.541172127256562e-09
564,2,28,2,3.3809831259298247e-10
565,2,28,2,2.000522173651696e-09
575,2,28,2,1.200172375644532e-09
28,3,28,3,5.5074029055461884e-09
29,3,28,3,1.541172127256562e-09
564,3,28,3,3.3809831259298247e-10
565,3,28,3,2.000522173651696e-09
575,3,28,3,1.200172375644532e-09
28,4,28,4,4.5895024212884897e-10
29,4,28,4,1.2843101060471348e-10
564,4,28,4,2.817485938274854e-11
565,4,28,4,1.6671018113764128e-10
575,4,28,4,1.000143646370444e-10
28,5,28,5,4.5895024212884897e-10
29,5,28,5,1.2843101060471348e-10
564,5,28,5,2.817485938274854e-11
565,5,28,5,1.6671018113764128e-10
575,5,28,5,1.000143646370444e-10
28,6,28,6,0.0
29,1,29,1,8.125842256776973e-09
30,1,29,1,1.566449511637085e-09
565,1,29,1,2.496471616751339e-09
566,1,29,1,2.52174900113185e-09
29,2,29,2,8.125842256776973e-09
30,2,29,2,1.566449511637085e-09
565,2,29,2,2.496471616751339e-09
566,2,29,2,2.52174900113185e-09
29,3,29,3,8.125842256776973e-09
