Node_1,dof_1,Node_2,dof_2,mass_t
575,2,7,2,8.461444036515886e-10
592,2,7,2,1.17011596421289e-09
593,2,7,2,3.7277374060686706e-10
601,2,7,2,1.9347562862814868e-10
7,3,7,3,5.7957175329624505e-09
8,3,7,3,2.001185946733947e-09
554,3,7,3,1.8185172656394151e-09
575,3,7,3,8.461444036515886e-10
592,3,7,3,1.17011596421289e-09
593,3,7,3,3.7277374060686706e-10
601,3,7,3,1.9347562862814868e-10
7,4,7,4,4.829764610802042e-10
8,4,7,4,1.667654955611622e-10
554,4,7,4,1.515431054699512e-10
575,4,7,4,7.051203363763237e-11
592,4,7,4,9.750966368440748e-11
593,4,7,4,3.1064478383905586e-11
601,4,7,4,1.612296905234572e-11
7,5,7,5,4.829764610802042e-10
8,5,7,5,1.667654955611622e-10
554,5,7,5,1.515431054699512e-10
575,5,7,5,7.051203363763237e-11
592,5,7,5,9.750966368440748e-11
593,5,7,5,3.1064478383905586e-11
601,5,7,5,1.612296905234572e-11
7,6,7,6,0.0
8,1,8,1,6.843703508571501e-08
119,1,8,1,7.241585481867955e-09
120,1,8,1,3.529184291354653e-08
554,1,8,1,8.461444036515886e-10
575,1,8,1,4.003054591627416e-09
580,1,8,1,8.970328421001372e-09
590,1,8,1,1.3990411785019002e-08
8,2,8,2,6.843703508571501e-08
119,2,8,2,7.241585481867955e-09
120,2,8,2,3.529184291354653e-08
554,2,8,2,8.461444036515886e-10
575,2,8,2,4.003054591627416e-09
580,2,8,2,8.970328421001372e-09
590,2,8,2,1.3990411785019002e-08
8,3,8,3,6.843703508571501e-08
119,3,8,3,7.241585481867955e-09
120,3,8,3,3.529184291354653e-08
554,3,8,3,8.461444036515886e-10
575,3,8,3,4.003054591627416e-09
580,3,8,3,8.970328421001372e-09
590,3,8,3,1.3990411785019002e-08
8,4,8,4,5.703086257142916e-09
119,4,8,4,6.034654568223296e-10
120,4,8,4,2.94098690946221e-09
554,4,8,4,7.051203363763237e-11
575,4,8,4,3.33587882635618e-10
580,4,8,4,7.475273684167808e-10
590,4,8,4,1.165867648751583e-09
8,5,8,5,5.703086257142916e-09
119,5,8,5,6.034654568223296e-10
120,5,8,5,2.94098690946221e-09
554,5,8,5,7.051203363763237e-11
575,5,8,5,3.33587882635618e-10
580,5,8,5,7.475273684167808e-10
590,5,8,5,1.165867648751583e-09
8,6,8,6,0.0
9,1,9,1,8.283410987923002e-09
10,1,9,1,1.028659246435401e-09
16,1,9,1,1.963541144984688e-09
557,1,9,1,3.113046247526054e-09
558,1,9,1,2.178164348976773e-09
9,2,9,2,8.283410987923002e-09
10,2,9,2,1.028659246435401e-09
16,2,9,2,1.963541144984688e-09
557,2,9,2,3.113046247526054e-09
558,2,9,2,2.178164348976773e-09
9,3,9,3,8.283410987923002e-09
10,3,9,3,1.028659246435401e-09
16,3,9,3,1.963541144984688e-09
557,3,9,3,3.113046247526054e-09
558,3,9,3,2.178164348976773e-09
9,4,9,4,6.902842489935833e-10
10,4,9,4,8.572160386961678e-11
16,4,9,4,1.6362842874872398e-10
557,4,9,4,2.594205206271711e-10
558,4,9,4,1.8151369574806438e-10
9,5,9,5,6.902842489935833e-10
10,5,9,5,8.572160386961678e-11
16,5,9,5,1.6362842874872398e-10
557,5,9,5,2.594205206271711e-10
558,5,9,5,1.8151369574806448e-10
9,6,9,6,0.0
10,1,10,1,1.6504014387270942e-08
11,1,10,1,5.429818430400002e-09
34,1,10,1,7.2233479471999494e-09
558,1,10,1,2.8221887632353962e-09
10,2,10,2,1.6504014387270942e-08
11,2,10,2,5.429818430400002e-09
34,2,10,2,7.2233479471999494e-09
558,2,10,2,2.8221887632353962e-09
10,3,10,3,1.6504014387270942e-08
11,3,10,3,5.429818430400002e-09
34,3,10,3,7.2233479471999494e-09
558,3,10,3,2.8221887632353962e-09
10,4,10,4,1.375334532272578e-09
11,4,10,4,4.524848692000001e-10
34,4,10,4,6.019456622666622e-10
558,4,10,4,2.3518239693628297e-10
10,5,10,5,1.375334532272578e-09
11,5,10,5,4.524848692000002e-10
34,5,10,5,6.019456622666623e-10
558,5,10,5,2.3518239693628297e-10
10,6,10,6,0.0
11,1,11,1,3.105861662897808e-08
12,1,11,1,8.17901988982534e-09
34,1,11,1,1.618578506324124e-08
559,1,11,1,4.4177483192888264e-09
11,2,11,2,3.105861662897808e-08
12,2,11,2,8.17901988982534e-09
34,2,11,2,1.618578506324124e-08
559,2,11,2,4.4177483192888264e-09
11,3,11,3,3.105861662897808e-08
12,3,11,3,8.17901988982534e-09
34,3,11,3,1.618578506324124e-08
559,3,11,3,4.4177483192888264e-09
11,4,11,4,2.5882180524148402e-09
12,4,11,4,6.815849908187784e-10
34,4,11,4,1.34881542193677e-09
559,4,11,4,3.6814569327406875e-10
11,5,11,5,2.5882180524148402e-09
12,5,11,5,6.815849908187784e-10
34,5,11,5,1.34881542193677e-09
559,5,11,5,3.6814569327406875e-10
11,6,11,6,0.0
12,1,12,1,2.214007665926922e-08
13,1,12,1,5.551400597058245e-09
34,1,12,1,4.417748319288825e-09
559,1,12,1,1.2174755797934311e-08
578,1,12,1,2.999820658302798e-09
12,2,12,2,2.214007665926922e-08
13,2,12,2,5.551400597058245e-09
34,2,12,2,4.417748319288825e-09
559,2,12,2,1.2174755797934311e-08
578,2,12,2,2.999820658302798e-09
12,3,12,3,2.214007665926922e-08
13,3,12,3,5.551400597058245e-09
34,3,12,3,4.417748319288825e-09
559,3,12,3,1.2174755797934311e-08
578,3,12,3,2.999820658302798e-09
12,4,12,4,1.845006388272435e-09
13,4,12,4,4.626167164215204e-10
34,4,12,4,3.6814569327406865e-10
559,4,12,4,1.014562983161193e-09
578,4,12,4,2.4998505485856646e-10
12,5,12,5,1.845006388272435e-09
13,5,12,5,4.626167164215204e-10
34,5,12,5,3.6814569327406865e-10
559,5,12,5,1.014562983161193e-09
578,5,12,5,2.4998505485856646e-10
12,6,12,6,0.0
13,1,13,1,2.5626815964407582e-08
14,1,13,1,7.1046845931342364e-09
556,1,13,1,4.39541612816748e-09
559,1,13,1,2.999820658302798e-09
578,1,13,1,1.494779636495189e-08
13,2,13,2,2.5626815964407582e-08
14,2,13,2,7.1046845931342364e-09
556,2,13,2,4.39541612816748e-09
559,2,13,2,2.999820658302798e-09
578,2,13,2,1.494779636495189e-08
13,3,13,3,2.5626815964407582e-08
14,3,13,3,7.1046845931342364e-09
556,3,13,3,4.39541612816748e-09
559,3,13,3,2.999820658302798e-09
578,3,13,3,1.494779636495189e-08
13,4,13,4,2.135567997033965e-09
14,4,13,4,5.920570494278528e-10
556,4,13,4,3.6628467734728995e-10
559,4,13,4,2.4998505485856646e-10
578,4,13,4,1.245649697079324e-09
13,5,13,5,2.135567997033965e-09
14,5,13,5,5.920570494278528e-10
556,5,13,5,3.6628467734728995e-10
559,5,13,5,2.4998505485856646e-10
578,5,13,5,1.245649697079324e-09
13,6,13,6,0.0
14,1,14,1,5.897220957729984e-08
15,1,14,1,1.2790329042046171e-08
114,1,14,1,2.4263604033155752e-08
123,1,14,1,7.627551125330426e-09
556,1,14,1,1.867834519039605e-08
578,1,14,1,4.395416128167481e-09
14,2,14,2,5.897220957729984e-08
15,2,14,2,1.2790329042046171e-08
114,2,14,2,2.4263604033155752e-08
123,2,14,2,7.627551125330426e-09
556,2,14,2,1.867834519039605e-08
578,2,14,2,4.395416128167481e-09
14,3,14,3,5.897220957729984e-08
15,3,14,3,1.2790329042046171e-08
114,3,14,3,2.4263604033155752e-08
123,3,14,3,7.627551125330426e-09
556,3,14,3,1.867834519039605e-08
578,3,14,3,4.395416128167481e-09
14,4,14,4,4.914350798108319e-09
15,4,14,4,1.065860753503847e-09
114,4,14,4,2.021967002762979e-09
123,4,14,4,6.35629260444202e-10
556,4,14,4,1.556528765866337e-09
578,4,14,4,3.6628467734729005e-10
14,5,14,5,4.91435079810832e-09
15,5,14,5,1.065860753503847e-09
114,5,14,5,2.021967002762979e-09
123,5,14,5,6.35629260444202e-10
556,5,14,5,1.556528765866337e-09
578,5,14,5,3.6628467734729005e-10
14,6,14,6,0.0
15,1,15,1,5.8014511251018955e-08
16,1,15,1,1.550286693221595e-08
114,1,15,1,7.627551125330426e-09
123,1,15,1,3.499401356750998e-08
140,1,15,1,9.512425832800862e-09
15,2,15,2,5.8014511251018955e-08
16,2,15,2,1.550286693221595e-08
114,2,15,2,7.627551125330426e-09
123,2,15,2,3.499401356750998e-08
140,2,15,2,9.512425832800862e-09
15,3,15,3,5.8014511251018955e-08
16,3,15,3,1.550286693221595e-08
114,3,15,3,7.627551125330426e-09
123,3,15,3,3.499401356750998e-08
140,3,15,3,9.512425832800862e-09
15,4,15,4,4.834542604251579e-09
16,4,15,4,1.291905577684663e-09
114,4,15,4,6.35629260444202e-10
123,4,15,4,2.916167797292498e-09
140,4,15,4,7.92702152733405e-10
15,5,15,5,4.834542604251579e-09
16,5,15,5,1.291905577684663e-09
114,5,15,5,6.35629260444202e-10
123,5,15,5,2.916167797292498e-09
140,5,15,5,7.92702152733405e-10
15,6,15,6,0.0
16,1,16,1,6.183794501815721e-08
94,1,16,1,7.605843837511003e-09
123,1,16,1,9.512425832800864e-09
140,1,16,1,3.4795863112079785e-08
557,1,16,1,1.4856781805406621e-08
16,2,16,2,6.183794501815721e-08
94,2,16,2,7.605843837511003e-09
123,2,16,2,9.512425832800864e-09
140,2,16,2,3.4795863112079785e-08
557,2,16,2,1.4856781805406621e-08
16,3,16,3,6.183794501815721e-08
94,3,16,3,7.605843837511003e-09
123,3,16,3,9.512425832800864e-09
140,3,16,3,3.4795863112079785e-08
557,3,16,3,1.4856781805406621e-08
16,4,16,4,5.153162084846433e-09
94,4,16,4,6.338203197925835e-10
123,4,16,4,7.927021527334052e-10
140,4,16,4,2.899655259339981e-09
557,4,16,4,1.238065150450551e-09
16,5,16,5,5.153162084846433e-09
94,5,16,5,6.338203197925835e-10
123,5,16,5,7.927021527334052e-10
140,5,16,5,2.899655259339981e-09
557,5,16,5,1.238065150450551e-09
16,6,16,6,0.0
17,1,17,1,2.8526758058078773e-08
18,1,17,1,5.150314211880978e-09
24,1,17,1,9.623783967867509e-09
133,1,17,1,1.6606838420129472e-08
205,1,17,1,5.9836216794788254e-09
17,2,17,2,2.8526758058078773e-08
18,2,17,2,5.150314211880978e-09
24,2,17,2,9.623783967867509e-09
133,2,17,2,1.6606838420129472e-08
205,2,17,2,5.9836216794788254e-09
17,3,17,3,2.8526758058078773e-08
18,3,17,3,5.150314211880978e-09
24,3,17,3,9.623783967867509e-09
133,3,17,3,1.6606838420129472e-08
205,3,17,3,5.9836216794788254e-09
17,4,17,4,2.377229838173231e-09
18,4,17,4,4.2919285099008135e-10
24,4,17,4,8.01981997322292e-10
133,4,17,4,1.383903201677455e-09
205,4,17,4,4.986351399565686e-10
17,5,17,5,2.377229838173231e-09
18,5,17,5,4.2919285099008135e-10
24,5,17,5,8.019819973222924e-10
133,5,17,5,1.383903201677455e-09
205,5,17,5,4.986351399565687e-10
17,6,17,6,0.0
18,1,18,1,5.1953485069074175e-08
19,1,18,1,6.176415961423519e-09
118,1,18,1,2.0116107489368763e-08
124,1,18,1,3.205825339950287e-09
128,1,18,1,7.566032152269023e-09
133,1,18,1,2.1227934068183342e-08
18,2,18,2,5.1953485069074175e-08
19,2,18,2,6.176415961423519e-09
118,2,18,2,2.0116107489368763e-08
124,2,18,2,3.205825339950287e-09
128,2,18,2,7.566032152269023e-09
133,2,18,2,2.1227934068183342e-08
18,3,18,3,5.1953485069074175e-08
19,3,18,3,6.176415961423519e-09
118,3,18,3,2.0116107489368763e-08
124,3,18,3,3.205825339950287e-09
128,3,18,3,7.566032152269023e-09
133,3,18,3,2.1227934068183342e-08
18,4,18,4,4.329457089089515e-09
19,4,18,4,5.147013301186265e-10
118,4,18,4,1.67634229078073e-09
124,4,18,4,2.671521116625239e-10
128,4,18,4,6.305026793557518e-10
133,4,18,4,1.768994505681944e-09
18,5,18,5,4.329457089089515e-09
19,5,18,5,5.147013301186265e-10
118,5,18,5,1.67634229078073e-09
124,5,18,5,2.671521116625239e-10
128,5,18,5,6.305026793557518e-10
133,5,18,5,1.768994505681944e-09
18,6,18,6,0.0
19,1,19,1,2.260047882934281e-08
20,1,19,1,5.97816496184202e-09
118,1,19,1,3.205825339950287e-09
124,1,19,1,1.2084724846437452e-08
562,1,19,1,3.2637078375655e-09
19,2,19,2,2.260047882934281e-08
20,2,19,2,5.97816496184202e-09
118,2,19,2,3.205825339950287e-09
124,2,19,2,1.2084724846437452e-08
562,2,19,2,3.2637078375655e-09
19,3,19,3,2.260047882934281e-08
20,3,19,3,5.97816496184202e-09
118,3,19,3,3.205825339950287e-09
124,3,19,3,1.2084724846437452e-08
562,3,19,3,3.2637078375655e-09
19,4,19,4,1.883373235778567e-09
20,4,19,4,4.981804134868349e-10
118,4,19,4,2.671521116625239e-10
124,4,19,4,1.007060403869788e-09
562,4,19,4,2.719756531304583e-10
19,5,19,5,1.883373235778567e-09
20,5,19,5,4.981804134868349e-10
118,5,19,5,2.671521116625239e-10
124,5,19,5,1.007060403869788e-09
562,5,19,5,2.719756531304583e-10
19,6,19,6,0.0
20,1,20,1,2.6244361572248163e-08
21,1,20,1,2.706273622200211e-09
124,1,20,1,3.2637078375655e-09
561,1,20,1,6.615597630605709e-09
562,1,20,1,1.096515787721278e-08
20,2,20,2,2.6244361572248163e-08
21,2,20,2,2.706273622200211e-09
124,2,20,2,3.2637078375655e-09
561,2,20,2,6.615597630605709e-09
562,2,20,2,1.096515787721278e-08
20,3,20,3,2.6244361572248163e-08
21,3,20,3,2.706273622200211e-09
124,3,20,3,3.2637078375655e-09
561,3,20,3,6.615597630605709e-09
562,3,20,3,1.096515787721278e-08
20,4,20,4,2.18703013102068e-09
21,4,20,4,2.255228018500175e-10
124,4,20,4,2.719756531304583e-10
561,4,20,4,5.512998025504759e-10
562,4,20,4,9.137631564343979e-10
20,5,20,5,2.18703013102068e-09
21,5,20,5,2.255228018500175e-10
124,5,20,5,2.719756531304583e-10
561,5,20,5,5.512998025504759e-10
562,5,20,5,9.137631564343979e-10
20,6,20,6,0.0
21,1,21,1,3.095476578880017e-08
22,1,21,1,5.781420175319891e-10
36,1,21,1,1.2192967254667662e-08
560,1,21,1,6.117838201066628e-09
561,1,21,1,9.359544693333245e-09
21,2,21,2,3.095476578880017e-08
22,2,21,2,5.781420175319891e-10
36,2,21,2,1.2192967254667662e-08
560,2,21,2,6.117838201066628e-09
561,2,21,2,9.359544693333245e-09
21,3,21,3,3.095476578880017e-08
22,3,21,3,5.781420175319891e-10
36,3,21,3,1.2192967254667662e-08
560,3,21,3,6.117838201066628e-09
561,3,21,3,9.359544693333245e-09
21,4,21,4,2.579563815733348e-09
22,4,21,4,4.8178501460999106e-11
36,4,21,4,1.016080604555639e-09
560,4,21,4,5.098198500888857e-10
561,4,21,4,7.7996205777777e-10
21,5,21,5,2.579563815733348e-09
22,5,21,5,4.8178501460999106e-11
36,5,21,5,1.016080604555639e-09
560,5,21,5,5.098198500888857e-10
561,5,21,5,7.7996205777777e-10
21,6,21,6,0.0
22,1,22,1,1.444679137053056e-08
23,1,22,1,5.429819434666663e-09
112,1,22,1,6.6452536677333154e-09
560,1,22,1,1.793576250598648e-09
22,2,22,2,1.444679137053056e-08
23,2,22,2,5.429819434666663e-09
112,2,22,2,6.6452536677333154e-09
560,2,22,2,1.793576250598648e-09
22,3,22,3,1.444679137053056e-08
23,3,22,3,5.429819434666663e-09
112,3,22,3,6.6452536677333154e-09
560,3,22,3,1.793576250598648e-09
22,4,22,4,1.203899280877547e-09
23,4,22,4,4.524849528888886e-10
112,4,22,4,5.53771138977776e-10
560,4,22,4,1.4946468754988728e-10
22,5,22,5,1.203899280877547e-09
23,5,22,5,4.524849528888886e-10
112,5,22,5,5.53771138977776e-10
560,5,22,5,1.4946468754988728e-10
22,6,22,6,0.0
23,1,23,1,3.5853772012800353e-08
24,1,23,1,1.1549405757214781e-08
112,1,23,1,2.0008136958162833e-08
205,1,23,1,6.815328354488748e-09
23,2,23,2,3.5853772012800353e-08
24,2,23,2,1.1549405757214781e-08
112,2,23,2,2.0008136958162833e-08
205,2,23,2,6.815328354488748e-09
23,3,23,3,3.5853772012800353e-08
24,3,23,3,1.1549405757214781e-08
112,3,23,3,2.0008136958162833e-08
205,3,23,3,6.815328354488748e-09
23,4,23,4,2.987814334400029e-09
24,4,23,4,9.624504797678983e-10
112,4,23,4,1.667344746513569e-09
205,4,23,4,5.679440295407289e-10
23,5,23,5,2.987814334400029e-09
24,5,23,5,9.624504797678983e-10
112,5,23,5,1.667344746513569e-09
205,5,23,5,5.679440295407289e-10
23,6,23,6,0.0
24,1,24,1,4.147249612254655e-08
112,1,24,1,6.815328354488748e-09
133,1,24,1,5.9836216794788254e-09
205,1,24,1,2.516095840412619e-08
24,2,24,2,4.147249612254655e-08
112,2,24,2,6.815328354488748e-09
133,2,24,2,5.9836216794788254e-09
205,2,24,2,2.516095840412619e-08
24,3,24,3,4.147249612254655e-08
112,3,24,3,6.815328354488748e-09
133,3,24,3,5.9836216794788254e-09
205,3,24,3,2.516095840412619e-08
24,4,24,4,3.456041343545546e-09
112,4,24,4,5.679440295407289e-10
133,4,24,4,4.986351399565686e-10
205,4,24,4,2.096746533677182e-09
24,5,24,5,3.456041343545546e-09
112,5,24,5,5.679440295407289e-10
133,5,24,5,4.986351399565687e-10
205,5,24,5,2.096746533677182e-09
24,6,24,6,0.0
25,1,25,1,8.797809861123141e-09
26,1,25,1,5.020214614276921e-10
32,1,25,1,2.413549377959608e-09
565,1,25,1,1.188463360621829e-09
573,1,25,1,3.860260812418046e-09
581,1,25,1,2.015931519615526e-09
25,2,25,2,8.797809861123141e-09
26,2,25,2,5.020214614276921e-10
32,2,25,2,2.413549377959608e-09
565,2,25,2,1.188463360621829e-09
573,2,25,2,3.860260812418046e-09
581,2,25,2,2.015931519615526e-09
25,3,25,3,8.797809861123141e-09
26,3,25,3,5.020214614276921e-10
32,3,25,3,2.413549377959608e-09
565,3,25,3,1.188463360621829e-09
573,3,25,3,3.860260812418046e-09
581,3,25,3,2.015931519615526e-09
25,4,25,4,7.331508217602618e-10
26,4,25,4,4.1835121785641e-11
32,4,25,4,2.0112911482996728e-10
565,4,25,4,9.903861338515244e-11
573,4,25,4,3.216884010348372e-10
581,4,25,4,1.679942933012938e-10
25,5,25,5,7.331508217602619e-10
26,5,25,5,4.1835121785641007e-11
32,5,25,5,2.0112911482996728e-10
565,5,25,5,9.903861338515244e-11
573,5,25,5,3.216884010348372e-10
581,5,25,5,1.679942933012938e-10
25,6,25,6,0.0
26,1,26,1,2.550053325903032e-09
27,1,26,1,1.0583036235154e-09
568,1,26,1,5.651475440969101e-10
581,1,26,1,1.347018127629934e-09
26,2,26,2,2.550053325903032e-09
27,2,26,2,1.0583036235154e-09
568,2,26,2,5.651475440969101e-10
581,2,26,2,1.347018127629934e-09
26,3,26,3,2.550053325903032e-09
27,3,26,3,1.0583036235154e-09
568,3,26,3,5.651475440969101e-10
581,3,26,3,1.347018127629934e-09
26,4,26,4,2.125044438252527e-10
27,4,26,4,8.819196862628329e-11
568,4,26,4,4.7095628674742516e-11
581,4,26,4,1.1225151063582779e-10
26,5,26,5,2.125044438252527e-10
27,5,26,5,8.819196862628329e-11
568,5,26,5,4.7095628674742516e-11
581,5,26,5,1.1225151063582789e-10
26,6,26,6,0.0
27,1,27,1,6.945653151165654e-09
28,1,27,1,2.115749258717219e-09
567,1,27,1,1.139146267041507e-09
568,1,27,1,3.707361315627046e-09
581,1,27,1,5.651475440969101e-10
27,2,27,2,6.945653151165654e-09
28,2,27,2,2.115749258717219e-09
567,2,27,2,1.139146267041507e-09
568,2,27,2,3.707361315627046e-09
581,2,27,2,5.651475440969101e-10
27,3,27,3,6.945653151165654e-09
28,3,27,3,2.115749258717219e-09
567,3,27,3,1.139146267041507e-09
568,3,27,3,3.707361315627046e-09
581,3,27,3,5.651475440969101e-10
27,4,27,4,5.788044292638045e-10
28,4,27,4,1.7631243822643488e-10
567,4,27,4,9.492885558679228e-11
568,4,27,4,3.0894677630225387e-10
581,4,27,4,4.7095628674742516e-11
27,5,27,5,5.788044292638045e-10
28,5,27,5,1.7631243822643488e-10
567,5,27,5,9.492885558679228e-11
568,5,27,5,3.0894677630225387e-10
581,5,27,5,4.7095628674742516e-11
27,6,27,6,0.0
28,1,28,1,7.643760496159478e-09
29,1,28,1,1.71960626072105e-09
567,1,28,1,3.984423523445503e-09
568,1,28,1,1.139146267041507e-09
28,2,28,2,7.643760496159478e-09
29,2,28,2,1.71960626072105e-09
567,2,28,2,3.984423523445503e-09
568,2,28,2,1.139146267041507e-09
28,3,28,3,7.643760496159478e-09
29,3,28,3,1.71960626072105e-09
567,3,28,3,3.984423523445503e-09
568,3,28,3,1.139146267041507e-09
28,4,28,4,6.36980041346623e-10
29,4,28,4,1.433005217267542e-10
567,4,28,4,3.3203529362045847e-10
568,4,28,4,9.492885558679228e-11
28,5,28,5,6.36980041346623e-10
29,5,28,5,1.433005217267542e-10
567,5,28,5,3.3203529362045847e-10
568,5,28,5,9.492885558679228e-11
28,6,28,6,0.0
29,1,29,1,3.490474218876134e-08
30,1,29,1,7.260710669070845e-09
