Node_1,dof_1,Node_2,dof_2,E
580,2,1,4,5.922327677209713e-14
580,3,1,4,-45104.20818588692
580,4,1,4,209655.1823080587
580,5,1,4,6759.102092490688
1,5,1,5,1e+36
2,1,1,5,1.8742171411542941e-13
2,2,1,5,1.8477950569004072e-13
2,3,1,5,7159.40344595882
2,4,1,5,1713.476544951916
2,5,1,5,84150.83204500322
8,1,1,5,1.3713368856638131e-13
8,2,1,5,3.114960401205313e-13
8,3,1,5,30454.20131914257
8,4,1,5,32285.58676697152
8,5,1,5,63721.33047674334
113,1,1,5,1.043624546525836e-13
113,2,1,5,2.2950018293743803e-13
113,3,1,5,-10850.57431957655
113,4,1,5,25553.63907342839
113,5,1,5,67870.29425727294
120,1,1,5,3.539375846267207e-13
120,2,1,5,2.1711708390720462e-13
120,3,1,5,8075.211016800913
120,4,1,5,6347.291372127436
120,5,1,5,73423.87532370811
580,1,1,5,-3.2455540268181073e-13
580,2,1,5,-4.962755458105721e-13
580,3,1,5,-62157.1582412444
580,4,1,5,55813.41556823236
580,5,1,5,179324.2221732686
1,6,1,6,1e+36
2,1,1,6,-1285.8714713944
2,2,1,6,732.0982715957939
8,1,1,6,1601.64701972116
8,2,1,6,-911.8819733770804
580,1,1,6,777.4817418204565
580,2,1,6,710.0974154960395
2,1,2,1,1e+36
2,2,2,1,22845.0785753108
2,4,2,1,2.163884431044283e-13
2,5,2,1,-7.3872861448874e-13
2,6,2,1,304.9589230221077
3,1,2,1,1263.350641026079
3,2,2,1,9560.88035052756
3,4,2,1,1.0394245954882101e-13
3,5,2,1,1.694777224664715e-13
3,6,2,1,1179.082448713669
113,1,2,1,9489.216595670614
113,2,2,1,8644.536195366756
113,4,2,1,8.083704614121966e-14
113,5,2,1,-3.568994365819009e-13
113,6,2,1,411.7479457028388
125,1,2,1,-57118.93690477213
125,2,2,1,-31098.73949413657
125,4,2,1,-2.928821623547264e-13
125,5,2,1,4.021430192294e-13
580,1,2,1,-35153.14861913312
580,2,2,1,8088.146774379713
580,4,2,1,7.649371925029811e-14
580,5,2,1,3.3658559525934003e-13
2,2,2,2,1e+36
2,4,2,2,5.767283808683829e-14
2,5,2,2,-2.163884431044283e-13
2,6,2,2,-1047.896586327054
3,1,2,2,12601.51459334
3,2,2,2,-47187.90647339457
3,4,2,2,6.03246739340569e-14
3,5,2,2,-1.0394245954882101e-13
3,6,2,2,392.083929661639
113,1,2,2,8618.779057501837
113,2,2,2,103211.1649887234
113,4,2,2,-8.374154780638803e-14
113,5,2,2,-8.083704614121966e-14
113,6,2,2,-2172.078787584488
125,1,2,2,-31098.73949413662
125,2,2,2,-131282.2452237163
125,4,2,2,-5.332677488095824e-14
125,5,2,2,2.928821623547264e-13
580,1,2,2,8088.146774379707
580,2,2,2,-105800.5854207455
580,4,2,2,-4.346063205880063e-15
580,5,2,2,-7.649371925029811e-14
2,3,2,3,1e+36
2,4,2,3,826.8897963170602
2,5,2,3,60788.02278397042
3,3,2,3,-15097.55727005203
3,4,2,3,-67338.57268860636
3,5,2,3,38203.83131054813
113,3,2,3,18453.00097587123
113,4,2,3,19266.79292595367
113,5,2,3,8307.383105142115
125,3,2,3,-35147.85855746469
125,4,2,3,-71122.94002191682
125,5,2,3,11843.1489348509
580,3,2,3,-25691.89786663504
580,4,2,3,70274.3983781452
580,5,2,3,-18960.55385717226
2,4,2,4,1e+36
2,5,2,4,50399.84642522183
3,1,2,4,1.0394245954882101e-13
3,2,2,4,6.03246739340569e-14
3,3,2,4,27649.30238981911
3,4,2,4,70926.59580736188
3,5,2,4,-21634.20487927386
113,1,2,4,8.083704614121966e-14
113,2,2,4,-8.374154780638803e-14
113,3,2,4,-2173.152094069039
113,4,2,4,158393.1559846015
113,5,2,4,49488.69644176619
125,1,2,4,-2.928821623547264e-13
125,2,2,4,-5.332677488095824e-14
125,3,2,4,35175.13006352154
125,4,2,4,69232.45330215376
125,5,2,4,15175.35712981982
580,1,2,4,7.649371925029811e-14
580,2,2,4,-4.346063205880063e-15
580,3,2,4,-32340.02963062552
580,4,2,4,81033.81109608004
580,5,2,4,-36007.23544759741
2,5,2,5,1e+36
3,1,2,5,1.694777224664715e-13
3,2,2,5,-1.0394245954882101e-13
3,3,2,5,26139.26957053135
3,4,2,5,-16743.81305916041
3,5,2,5,69382.19373532677
113,1,2,5,-3.568994365819009e-13
113,2,2,5,-8.083704614121966e-14
113,3,2,5,-72437.14519353409
113,4,2,5,53892.58984681498
113,5,2,5,376631.4220575872
125,1,2,5,4.021430192294e-13
125,2,2,5,2.928821623547264e-13
125,3,2,5,-19315.84623216281
125,4,2,5,-12058.60556900735
125,5,2,5,68941.63253646545
580,1,2,5,3.3658559525934003e-13
580,2,2,5,-7.649371925029811e-14
580,3,2,5,-20096.91980150026
580,4,2,5,42830.21877133338
580,5,2,5,83203.46011199303
2,6,2,6,1e+36
3,1,2,6,-2041.570981681269
3,2,2,6,283.8106491549903
113,1,2,6,-30.17629000844056
113,2,2,6,1009.697455289297
3,1,3,1,1e+36
3,2,3,1,-23869.1854972157
3,4,3,1,-2.253664975583182e-13
3,5,3,1,-5.107234917498781e-13
3,6,3,1,1806.965526397252
4,1,3,1,-10075.58528771006
4,2,3,1,22885.46791195535
4,4,3,1,2.318885381815632e-13
4,5,3,1,2.3133045072845652e-14
4,6,3,1,1014.393874797225
113,1,3,1,-28402.83258810027
113,2,3,1,14792.94980053532
113,4,3,1,1.396286925045847e-13
113,5,3,1,7.142408804574489e-14
117,1,3,1,-45615.79996228392
117,2,3,1,9111.323308863091
117,4,3,1,8.573780505373351e-14
117,5,3,1,4.392994037041331e-13
125,1,3,1,6974.636522751633
125,2,3,1,-35522.07011747806
125,4,3,1,-3.3583099773038433e-13
125,5,3,1,-1.926107675393172e-13
125,6,3,1,2834.142633281296
3,2,3,2,1e+36
3,4,3,2,7.242423368521417e-14
3,5,3,2,2.253664975583182e-13
3,6,3,2,-663.8449095619378
4,1,3,2,26041.95535621233
4,2,3,2,-9763.910863644453
4,4,3,2,-2.24084837176495e-14
4,5,3,2,-2.318885381815632e-13
4,6,3,2,1083.741220499302
113,1,3,2,14792.9498005353
113,2,3,2,-29199.29838115006
113,4,3,2,-6.824088449702425e-14
113,5,3,2,-1.396286925045847e-13
117,1,3,2,9111.323308863011
117,2,3,2,-137937.0887360867
117,4,3,2,-4.183349188189922e-15
117,5,3,2,-8.573780505373351e-14
125,1,3,2,-35637.9233189225
125,2,3,2,56293.17301127232
125,4,3,2,-3.79161902164074e-14
125,5,3,2,3.3583099773038433e-13
125,6,3,2,-2031.39677921623
3,3,3,3,1e+36
3,4,3,3,-6244.212976776518
3,5,3,3,12269.08321772181
4,3,3,3,-9565.607758920229
4,4,3,3,-52448.10895762478
4,5,3,3,-8808.688734849326
113,3,3,3,-9320.239947217808
113,4,3,3,22515.18944813029
113,5,3,3,33751.36675481959
117,3,3,3,-34349.69040399577
117,4,3,3,-54263.45884627652
117,5,3,3,-8071.747210871201
125,3,3,3,6710.477612566322
125,4,3,3,-13193.67580711708
125,5,3,3,20618.12192598817
3,4,3,4,1e+36
3,5,3,4,-75357.03543383977
4,1,3,4,2.318885381815632e-13
4,2,3,4,-2.24084837176495e-14
4,3,3,4,4089.526768048732
4,4,3,4,37035.08243771648
4,5,3,4,17.45114896789785
113,1,3,4,1.396286925045847e-13
113,2,3,4,-6.824088449702425e-14
113,3,3,4,-20863.64679473227
113,4,3,4,86814.35935373222
113,5,3,4,34656.08636504928
117,1,3,4,8.573780505373351e-14
117,2,3,4,-4.183349188189922e-15
117,3,3,4,24600.09733615578
117,4,3,4,27836.96050409933
117,5,3,4,1044.911185689276
125,1,3,4,-3.3583099773038433e-13
125,2,3,4,-3.79161902164074e-14
125,3,3,4,65756.80835591062
125,4,3,4,159175.2301909865
125,5,3,4,-22929.67597290868
3,5,3,5,1e+36
4,1,3,5,2.3133045072845652e-14
4,2,3,5,-2.318885381815632e-13
4,3,3,5,29041.27806409618
4,4,3,5,-2558.216674451349
4,5,3,5,41872.76928983007
113,1,3,5,7.142408804574489e-14
113,2,3,5,-1.396286925045847e-13
113,3,3,5,2400.326156956115
113,4,3,5,-46695.93861146767
113,5,3,5,29585.83918694002
117,1,3,5,4.392994037041331e-13
117,2,3,5,-8.573780505373351e-14
117,3,3,5,2684.202889187363
117,4,3,5,-495.4705011758199
117,5,3,5,37674.08596676541
125,1,3,5,-1.926107675393172e-13
125,2,3,5,3.3583099773038433e-13
125,3,3,5,-84598.7216385096
125,4,3,5,-98356.02299275804
125,5,3,5,152581.8344901883
3,6,3,6,1e+36
4,1,3,6,-1892.887156828952
4,2,3,6,-629.4476146814164
125,1,3,6,-1093.16081828197
125,2,3,6,901.2085945817151
4,1,4,1,1e+36
4,2,4,1,-59784.76267619424
4,4,4,1,-5.695103147906302e-13
4,5,4,1,-5.546938434732048e-13
4,6,4,1,40.19203618747153
5,1,4,1,-37669.60660174592
5,2,4,1,-17149.4638215194
5,4,4,1,-1.463794510808136e-13
5,5,4,1,-5.4711556520816924e-14
5,6,4,1,573.5703597381679
117,1,4,1,5892.45025315
117,2,4,1,-32192.16517460849
117,4,4,1,-3.057758879066485e-13
117,5,4,1,1.8036862107390502e-13
117,6,4,1,4979.252904413775
125,1,4,1,-37388.90173274517
125,2,4,1,2597.746442444471
125,4,4,1,2.4184265670418662e-14
125,5,4,1,1.2181618500505e-15
597,1,4,1,-116808.9399960463
597,2,4,1,80486.68987366534
597,4,4,1,7.655928499261103e-13
597,5,4,1,4.046855719972205e-13
597,6,4,1,3805.371972219394
4,2,4,2,1e+36
4,4,4,2,4.41255888785667e-13
4,5,4,2,5.695103147906302e-13
4,6,4,2,-1288.656382062503
5,1,4,2,-13552.35823905656
5,2,4,2,2818.082068132207
5,4,4,2,-1.3832472749302022e-13
5,5,4,2,1.463794510808137e-13
5,6,4,2,1959.126452124525
117,1,4,2,-32504.37927854419
117,2,4,2,-48488.17011441637
117,4,4,2,7.921323710210417e-14
117,5,4,2,3.057758879066485e-13
117,6,4,2,404.527645532071
125,1,4,2,2597.746442444466
125,2,4,2,-12461.72005697821
125,4,4,2,-1.200330452790703e-13
125,5,4,2,-2.4184265670418662e-14
597,1,4,2,80358.28583939519
597,2,4,2,-151523.549127519
597,4,4,2,-2.397028693980311e-13
597,5,4,2,-7.655928499261103e-13
597,6,4,2,3177.881473501155
4,3,4,3,1e+36
4,4,4,3,-47997.41548880193
4,5,4,3,-35320.9407662032
5,3,4,3,-6984.57273062665
5,4,4,3,2670.613076643777
5,5,4,3,-11797.2601473839
117,3,4,3,-11053.44220813022
117,4,4,3,-17578.26293740411
117,5,4,3,40698.49061075918
125,3,4,3,-7355.054427366584
125,4,4,3,1637.27982567874
125,5,4,3,21734.31809467413
597,3,4,3,-53825.91265438891
597,4,4,3,-50262.32899457783
597,5,4,3,-44392.44519040744
4,4,4,4,1e+36
4,5,4,4,30817.43804034237
5,1,4,4,-1.463794510808136e-13
5,2,4,4,-1.3832472749302022e-13
5,3,4,4,-12922.59430681424
5,4,4,4,11811.80602768651
5,5,4,4,-11732.39372642209
117,1,4,4,-3.057758879066485e-13
117,2,4,4,7.921323710210417e-14
117,3,4,4,67608.09317346662
117,4,4,4,101270.051884057
117,5,4,4,-17464.00062581469
125,1,4,4,2.4184265670418662e-14
125,2,4,4,-1.200330452790703e-13
125,3,4,4,-5008.863532144624
125,4,4,4,44792.02641695875
125,5,4,4,10091.84034690646
597,1,4,4,7.655928499261103e-13
597,2,4,4,-2.397028693980311e-13
597,3,4,4,50768.88911191896
597,4,4,4,39024.92540908913
597,5,4,4,28147.46016386334
4,5,4,5,1e+36
5,1,4,5,-5.4711556520816924e-14
5,2,4,5,1.463794510808137e-13
5,3,4,5,12463.16263268708
5,4,4,5,-5279.059652735503
5,5,4,5,15287.0175575067
117,1,4,5,1.8036862107390502e-13
117,2,4,5,3.057758879066485e-13
117,3,4,5,-1144.769663439836
117,4,4,5,-335.4675388992182
117,5,4,5,19133.49593066063
125,1,4,5,1.2181618500505e-15
125,2,4,5,-2.4184265670418662e-14
125,3,4,5,-10331.07269024534
125,4,4,5,-2409.681880442528
125,5,4,5,27931.49680727196
597,1,4,5,4.046855719972205e-13
597,2,4,5,-7.655928499261103e-13
597,3,4,5,43142.30922205061
597,4,4,5,25039.18518314897
597,5,4,5,34466.02479270708
4,6,4,6,1e+36
5,1,4,6,72.7455090399592
5,2,4,6,-53.84571793620041
5,6,4,6,118.7627478468273
117,1,4,6,-929.2131387967096
117,2,4,6,404.5341957787995
117,6,4,6,179.9075260707079
597,1,4,6,-198.1182812279459
597,2,4,6,-145.7733162793971
597,6,4,6,298.6702739175352
5,1,5,1,1e+36
5,2,5,1,-14960.47929339689
5,4,5,1,-1.431626480911565e-13
5,5,5,1,-4.554392202299555e-13
5,6,5,1,1853.346834205593
6,1,5,1,94063.32514464852
6,2,5,1,-35710.59560656171
6,4,5,1,-3.237459457281682e-13
6,5,5,1,-4.6636139218066396e-14
6,6,5,1,14.75631509416894
555,1,5,1,-364919.0379511862
555,2,5,1,19251.36004265151
555,4,5,1,1.843712176426631e-13
555,5,5,1,1.704911610623351e-13
555,6,5,1,-264.3101485248458
591,1,5,1,-128507.2165324079
591,2,5,1,48850.27020606661
591,4,5,1,4.661491948686486e-13
591,5,5,1,2.656274234635252e-14
591,6,5,1,1220.968508846857
597,1,5,1,6154.814367495484
597,2,5,1,-3878.197109702958
597,4,5,1,-3.7232367611173444e-14
597,5,5,1,3.5973301256015123e-13
597,6,5,1,3279.06605212135
5,2,5,2,1e+36
5,4,5,2,1.224495909487003e-12
5,5,5,2,1.431626480911564e-13
5,6,5,2,828.3661566759492
6,1,5,2,-31927.52199727309
6,2,5,2,44322.38044092544
6,4,5,2,2.8471829991389203e-13
6,5,5,2,3.237459457281682e-13
6,6,5,2,87.19090946355344
555,1,5,2,19222.01889229655
555,2,5,2,-169024.1289963093
555,4,5,2,-1.108084823123481e-12
555,5,5,2,-1.843712176426631e-13
555,6,5,2,3358.806869880192
591,1,5,2,48753.51871531346
591,2,5,2,-50068.72452170043
591,4,5,2,-4.0147915127633614e-13
591,5,5,2,-4.661491948686486e-13
591,6,5,2,2968.189472486827
597,1,5,2,-3938.072495420634
597,2,5,2,-98318.3641434474
597,4,5,2,1.38674492491942e-13
597,5,5,2,3.7232367611173444e-14
597,6,5,2,292.9590289173741
5,3,5,3,1e+36
5,4,5,3,556.0722723374238
5,5,5,3,-38367.13978697255
6,3,5,3,27681.3186781052
6,4,5,3,-27629.17582021303
6,5,5,3,5067.679893896585
555,3,5,3,-106811.9110048598
555,4,5,3,6616.273162767362
555,5,5,3,-32821.39968343558
591,3,5,3,-35757.39649617729
591,4,5,3,-23371.66657717622
591,5,5,3,-23027.77221368378
597,3,5,3,-18466.15640934045
597,4,5,3,-19223.74538194657
597,5,5,3,706.1558193690389
5,4,5,4,1e+36
5,5,5,4,-19878.03342705615
6,1,5,4,-3.237459457281682e-13
6,2,5,4,2.8471829991389203e-13
6,3,5,4,7373.989048851628
6,4,5,4,-2701.038331805279
6,5,5,4,3076.12849198545
555,1,5,4,1.843712176426631e-13
555,2,5,4,-1.108084823123481e-12
555,3,5,4,-40967.88433017303
555,4,5,4,-9092.23264000676
555,5,5,4,-12753.63103541764
591,1,5,4,4.661491948686486e-13
591,2,5,4,-4.0147915127633614e-13
591,3,5,4,10459.54933394148
591,4,5,4,6903.900786823853
591,5,5,4,1601.856867512084
597,1,5,4,-3.7232367611173444e-14
597,2,5,4,1.38674492491942e-13
597,3,5,4,19907.66059839872
597,4,5,4,12124.29006814426
597,5,5,4,-226.5343922384327
5,5,5,5,1e+36
6,1,5,5,-4.6636139218066396e-14
6,2,5,5,3.237459457281682e-13
6,3,5,5,-10837.9405474552
6,4,5,5,13630.00078320104
6,5,5,5,6012.635988315938
555,1,5,5,1.704911610623351e-13
555,2,5,5,-1.843712176426631e-13
555,3,5,5,43739.21100129469
555,4,5,5,-3959.673969218071
555,5,5,5,-16104.91158343202
591,1,5,5,2.656274234635252e-14
591,2,5,5,-4.661491948686486e-13
591,3,5,5,27636.40974645251
591,4,5,5,8851.206064335776
591,5,5,5,8782.484260114592
597,1,5,5,3.5973301256015123e-13
597,2,5,5,3.7232367611173444e-14
597,3,5,5,-10373.28026593556
597,4,5,5,-10657.91920304463
597,5,5,5,-1132.415143638932
5,6,5,6,1e+36
6,1,5,6,765.4698828435959
6,2,5,6,790.9109939336856
6,6,5,6,30.2065445964502
555,1,5,6,-1004.158112511271
555,2,5,6,-2617.609193846002
555,6,5,6,59.28179325418387
591,1,5,6,-66.38590213851826
591,2,5,6,-140.5874364359977
591,6,5,6,134.429180365801
597,1,5,6,-2121.843062137567
597,2,5,6,-820.2069724521606
597,6,5,6,149.6320333332559
6,1,6,1,1e+36
6,2,6,1,-1082.354851941142
6,4,6,1,-2.976640706554064e-16
6,5,6,1,-5.008216902355857e-13
6,6,6,1,-573.3156186333784
7,1,6,1,207277.9823458418
7,2,6,1,50525.34935815906
7,4,6,1,4.903405494691632e-13
7,5,6,1,-7.383233911156418e-14
7,6,6,1,-505.9615057253073
555,1,6,1,-128919.2230879043
555,2,6,1,73455.48570578345
555,4,6,1,7.031677243726074e-13
555,5,6,1,2.612610072515584e-13
555,6,6,1,1592.032307354261
592,1,6,1,-251612.6337445498
592,2,6,1,-86636.64014800228
592,4,6,1,-8.18413673774203e-13
592,5,6,1,2.297832992062699e-13
593,1,6,1,-410590.6992451976
593,2,6,1,-4334.318066725995
593,4,6,1,-5.1050990268743844e-14
593,5,6,1,1.30245862107388e-13
593,6,6,1,-890.9364134349776
6,2,6,2,1e+36
6,4,6,2,1.39456509417566e-12
6,5,6,2,2.976640706554064e-16
6,6,6,2,4150.513328608393
7,1,6,2,54200.64938990251
7,2,6,2,86904.2243072172
7,4,6,2,6.390663916389301e-13
7,5,6,2,-4.903405494691632e-13
7,6,6,2,91.84909817779328
555,1,6,2,73448.67683774576
555,2,6,2,-115706.514845136
555,4,6,2,-3.2447666533489184e-13
555,5,6,2,-7.031677243726074e-13
555,6,6,2,2343.390766236
592,1,6,2,-86636.64014800345
592,2,6,2,-145266.8881222729
592,4,6,2,-7.287310954867595e-13
592,5,6,2,8.18413673774203e-13
593,1,6,2,-4219.735621141968
593,2,6,2,-175550.7377162198
593,4,6,2,-1.265142024906831e-12
593,5,6,2,5.1050990268743844e-14
593,6,6,2,2543.334154634072
6,3,6,3,1e+36
6,4,6,3,-16671.03727672799
6,5,6,3,-22573.52606020997
7,3,6,3,48450.72231558717
7,4,6,3,20450.63908494959
7,5,6,3,-10076.68742757666
555,3,6,3,-48932.47175096928
555,4,6,3,-2113.969468867961
555,5,6,3,-10809.22800004386
592,3,6,3,-69783.59875087813
592,4,6,3,2778.409538027861
592,5,6,3,-17633.09688721446
593,3,6,3,-129337.6355224708
593,4,6,3,-11818.74016957263
593,5,6,3,-35519.06206883793
6,4,6,4,1e+36
6,5,6,4,-2793.856153913461
7,1,6,4,4.903405494691632e-13
7,2,6,4,6.390663916389301e-13
7,3,6,4,-5913.889500449563
7,4,6,4,15966.60259813496
7,5,6,4,-874.4056507343314
555,1,6,4,7.031677243726074e-13
555,2,6,4,-3.2447666533489184e-13
555,3,6,4,52634.28253626659
555,4,6,4,-5388.463325994658
555,5,6,4,4230.210466020622
592,1,6,4,-8.18413673774203e-13
592,2,6,4,-7.287310954867595e-13
592,3,6,4,389.3625712289995
592,4,6,4,-13117.93474902703
592,5,6,4,6632.796587636383
593,1,6,4,-5.1050990268743844e-14
593,2,6,4,-1.265142024906831e-12
593,3,6,4,-2809.542510105011
593,4,6,4,-14567.5537380417
593,5,6,4,-807.6967949725638
6,5,6,5,1e+36
7,1,6,5,-7.383233911156418e-14
7,2,6,5,-4.903405494691632e-13
7,3,6,5,-13415.22365747992
7,4,6,5,-3436.573397001166
7,5,6,5,21112.80388862253
555,1,6,5,2.612610072515584e-13
555,2,6,5,-7.031677243726074e-13
555,3,6,5,-11707.13659138111
555,4,6,5,-7758.137688509914
555,5,6,5,-12619.64549110288
592,1,6,5,2.297832992062699e-13
592,2,6,5,8.18413673774203e-13
592,3,6,5,14757.57655794399
592,4,6,5,5946.843723835395
592,5,6,5,-17340.88874597563
593,1,6,5,1.30245862107388e-13
593,2,6,5,5.1050990268743844e-14
593,3,6,5,27870.62985723043
593,4,6,5,1714.527076038481
593,5,6,5,-26829.55846016941
6,6,6,6,1e+36
7,1,6,6,469.4598307108969
7,2,6,6,-223.0716657839163
555,1,6,6,-573.9485630579267
555,2,6,6,122.1948655288931
555,6,6,6,43.68865783808894
593,1,6,6,663.0480358862394
593,2,6,6,-4136.827437816923
593,6,6,6,26.96422648327749
7,1,7,1,1e+36
7,2,7,1,50166.54402410505
7,4,7,1,4.902551826577025e-13
7,5,7,1,-3.463587804993613e-13
7,6,7,1,-3019.095662301185
8,1,7,1,6050.51649842303
8,2,7,1,21286.28364454491
8,4,7,1,2.1914334473026502e-13
8,5,7,1,-9.075511747406331e-14
8,6,7,1,-1306.39708680655
554,1,7,1,60599.7457493285
554,2,7,1,-22468.36903632943
554,4,7,1,-2.173395897302913e-13
554,5,7,1,1.457583433274085e-13
554,6,7,1,-1193.914945328869
575,1,7,1,-25870.16575501649
575,2,7,1,2203.677866353239
575,4,7,1,2.30085394293208e-14
575,5,7,1,2.537130975216729e-13
592,1,7,1,-276471.607859247
592,2,7,1,-50624.95505329167
592,4,7,1,-4.92144304469137e-13
592,5,7,1,1.8829113258219013e-14
592,6,7,1,-988.243460876662
593,1,7,1,-177474.5465255328
593,2,7,1,-25108.16216052983
593,4,7,1,-2.306108417015866e-13
593,5,7,1,2.3723283273914573e-14
601,1,7,1,-97706.7924955449
601,2,7,1,-29655.66867475478
601,4,7,1,-2.8265288038543663e-13
601,5,7,1,6.892239970377389e-14
7,2,7,2,1e+36
7,4,7,2,8.507479170441232e-13
7,5,7,2,-4.902551826577025e-13
7,6,7,2,3396.509019796025
8,1,7,2,24844.33720358353
8,2,7,2,27202.94021957734
8,4,7,2,-1.0123348542980852e-14
8,5,7,2,-2.1914334473026502e-13
8,6,7,2,-887.5813375172031
554,1,7,2,-22295.90763165507
554,2,7,2,-22034.05689494244
554,4,7,2,2.450892707704329e-13
554,5,7,2,2.173395897302913e-13
554,6,7,2,935.7594179954548
575,1,7,2,2203.677866353398
575,2,7,2,-78942.44007203424
575,4,7,2,-5.216452085464251e-16
575,5,7,2,-2.30085394293208e-14
592,1,7,2,-50680.16998526047
592,2,7,2,-99711.4293206405
592,4,7,2,-8.74032313866382e-13
592,5,7,2,4.92144304469137e-13
592,6,7,2,3571.402605101691
593,1,7,2,-25108.1621605295
593,2,7,2,-63194.30859637482
593,4,7,2,-5.604342334940513e-13
593,5,7,2,2.306108417015866e-13
601,1,7,2,-29655.668674756
601,2,7,2,-50798.63536239987
601,4,7,2,-2.897920383415255e-13
601,5,7,2,2.8265288038543663e-13
7,3,7,3,1e+36
7,4,7,3,16728.30642495735
7,5,7,3,-15774.76988249552
8,3,7,3,6031.515727796675
8,4,7,3,10986.45993640787
8,5,7,3,-2627.591878524861
554,3,7,3,653.1908259506054
554,4,7,3,19628.17541324625
554,5,7,3,-2170.16439003686
575,3,7,3,-18941.94885344019
575,4,7,3,11425.31939338415
575,5,7,3,-7869.206126855253
592,3,7,3,-87171.6156700287
592,4,7,3,13286.90146166577
592,5,7,3,-19776.09087064986
593,3,7,3,-38361.81702867606
593,4,7,3,7976.238564005073
593,5,7,3,-8194.298864431688
601,3,7,3,-25840.84238258315
601,4,7,3,1857.782928523751
601,5,7,3,-6150.795922909029
7,4,7,4,1e+36
7,5,7,4,3591.434136608835
8,1,7,4,2.1914334473026502e-13
8,2,7,4,-1.0123348542980852e-14
8,3,7,4,4435.641344166156
8,4,7,4,9134.932045291967
8,5,7,4,-4484.704067855451
554,1,7,4,-2.173395897302913e-13
554,2,7,4,2.450892707704329e-13
554,3,7,4,-10879.61290073298
554,4,7,4,9995.03155092015
554,5,7,4,4388.163846349759
575,1,7,4,2.30085394293208e-14
575,2,7,4,-5.216452085464251e-16
575,3,7,4,-11946.10238063172
575,4,7,4,684.6465177228883
575,5,7,4,-5529.855421579716
592,1,7,4,-4.92144304469137e-13
592,2,7,4,-8.74032313866382e-13
592,3,7,4,-2839.997369307594
592,4,7,4,-8148.591027238997
