Node_1,dof_1,Node_2,dof_2,mass_t
4,1,3,1,4.408342133851778e-09
123,1,3,1,2.81252383349846e-09
130,1,3,1,9.816919123433905e-09
567,1,3,1,2.524405467358724e-09
3,2,3,2,1.741698573558128e-08
4,2,3,2,4.408342133851778e-09
123,2,3,2,2.81252383349846e-09
130,2,3,2,9.816919123433905e-09
567,2,3,2,2.524405467358724e-09
3,3,3,3,1.741698573558128e-08
4,3,3,3,4.408342133851778e-09
123,3,3,3,2.81252383349846e-09
130,3,3,3,9.816919123433905e-09
567,3,3,3,2.524405467358724e-09
3,4,3,4,1.451415477965106e-09
4,4,3,4,3.6736184448764816e-10
123,4,3,4,2.3437698612487157e-10
130,4,3,4,8.18076593619492e-10
567,4,3,4,2.1036712227989357e-10
3,5,3,5,1.451415477965106e-09
4,5,3,5,3.6736184448764816e-10
123,5,3,5,2.3437698612487157e-10
130,5,3,5,8.18076593619492e-10
567,5,3,5,2.1036712227989357e-10
3,6,3,6,0.0
4,1,4,1,2.4019166030737593e-08
5,1,4,1,3.140783397373541e-09
130,1,4,1,2.5244054673587232e-09
567,1,4,1,9.509268418860843e-09
568,1,4,1,7.32200817405504e-09
4,2,4,2,2.4019166030737593e-08
5,2,4,2,3.140783397373541e-09
130,2,4,2,2.5244054673587232e-09
567,2,4,2,9.509268418860843e-09
568,2,4,2,7.32200817405504e-09
4,3,4,3,2.4019166030737593e-08
5,3,4,3,3.140783397373541e-09
130,3,4,3,2.5244054673587232e-09
567,3,4,3,9.509268418860843e-09
568,3,4,3,7.32200817405504e-09
4,4,4,4,2.001597169228132e-09
5,4,4,4,2.6173194978112836e-10
130,4,4,4,2.1036712227989357e-10
567,4,4,4,7.924390349050703e-10
568,4,4,4,6.101673478379199e-10
4,5,4,5,2.001597169228132e-09
5,5,4,5,2.6173194978112836e-10
130,5,4,5,2.1036712227989357e-10
567,5,4,5,7.924390349050703e-10
568,5,4,5,6.101673478379199e-10
4,6,4,6,0.0
5,1,5,1,1.455227803314815e-08
6,1,5,1,1.650537040054019e-09
122,1,5,1,3.884009500490873e-09
568,1,5,1,5.7151797172422924e-09
594,1,5,1,1.161525100579575e-09
5,2,5,2,1.455227803314815e-08
6,2,5,2,1.650537040054019e-09
122,2,5,2,3.884009500490873e-09
568,2,5,2,5.7151797172422924e-09
594,2,5,2,1.161525100579575e-09
5,3,5,3,1.455227803314815e-08
6,3,5,3,1.650537040054019e-09
122,3,5,3,3.884009500490873e-09
568,3,5,3,5.7151797172422924e-09
594,3,5,3,1.161525100579575e-09
5,4,5,4,1.212689836095679e-09
6,4,5,4,1.3754475333783488e-10
122,4,5,4,3.2366745837423936e-10
568,4,5,4,4.762649764368576e-10
594,4,5,4,9.679375838163126e-11
5,5,5,5,1.212689836095679e-09
6,5,5,5,1.3754475333783488e-10
122,5,5,5,3.2366745837423936e-10
568,5,5,5,4.762649764368576e-10
594,5,5,5,9.679375838163126e-11
5,6,5,6,0.0
6,1,6,1,1.596716533979608e-08
7,1,6,1,4.486198200314013e-09
121,1,6,1,2.521026569383019e-09
122,1,6,1,3.744709596749476e-09
569,1,6,1,6.976568878798868e-09
609,1,6,1,1.090920433599146e-09
6,2,6,2,1.596716533979608e-08
7,2,6,2,4.486198200314013e-09
121,2,6,2,2.521026569383019e-09
122,2,6,2,3.744709596749476e-09
569,2,6,2,6.976568878798868e-09
609,2,6,2,1.090920433599146e-09
6,3,6,3,1.596716533979608e-08
7,3,6,3,4.486198200314013e-09
121,3,6,3,2.521026569383019e-09
122,3,6,3,3.744709596749476e-09
569,3,6,3,6.976568878798868e-09
609,3,6,3,1.090920433599146e-09
6,4,6,4,1.330597111649673e-09
7,4,6,4,3.7384985002616766e-10
121,4,6,4,2.1008554744858487e-10
122,4,6,4,3.1205913306245626e-10
569,4,6,4,5.813807398999055e-10
609,4,6,4,9.091003613326218e-11
6,5,6,5,1.330597111649673e-09
7,5,6,5,3.7384985002616777e-10
121,5,6,5,2.1008554744858487e-10
122,5,6,5,3.1205913306245626e-10
569,5,6,5,5.813807398999057e-10
609,5,6,5,9.091003613326218e-11
6,6,6,6,0.0
7,1,7,1,2.4256754679776463e-08
8,1,7,1,7.556330748876259e-09
118,1,7,1,4.538352128727305e-09
121,1,7,1,1.420460578691863e-08
569,1,7,1,2.521026569383019e-09
7,2,7,2,2.4256754679776463e-08
8,2,7,2,7.556330748876259e-09
118,2,7,2,4.538352128727305e-09
121,2,7,2,1.420460578691863e-08
569,2,7,2,2.521026569383019e-09
7,3,7,3,2.4256754679776463e-08
8,3,7,3,7.556330748876259e-09
118,3,7,3,4.538352128727305e-09
121,3,7,3,1.420460578691863e-08
569,3,7,3,2.521026569383019e-09
7,4,7,4,2.0213962233147052e-09
8,4,7,4,6.296942290730214e-10
118,4,7,4,3.7819601072727535e-10
121,4,7,4,1.183717148909886e-09
569,4,7,4,2.1008554744858487e-10
7,5,7,5,2.0213962233147052e-09
8,5,7,5,6.296942290730214e-10
118,5,7,5,3.7819601072727535e-10
121,5,7,5,1.183717148909886e-09
569,5,7,5,2.1008554744858487e-10
7,6,7,6,0.0
8,1,8,1,3.559313814739709e-08
118,1,8,1,2.13742314283148e-08
121,1,8,1,4.538352128727305e-09
128,1,8,1,6.27489542130626e-09
8,2,8,2,3.559313814739709e-08
118,2,8,2,2.13742314283148e-08
121,2,8,2,4.538352128727305e-09
128,2,8,2,6.27489542130626e-09
8,3,8,3,3.559313814739709e-08
118,3,8,3,2.13742314283148e-08
121,3,8,3,4.538352128727305e-09
128,3,8,3,6.27489542130626e-09
8,4,8,4,2.966094845616425e-09
118,4,8,4,1.781185952359566e-09
121,4,8,4,3.7819601072727535e-10
128,4,8,4,5.229079517755217e-10
8,5,8,5,2.966094845616425e-09
118,5,8,5,1.781185952359566e-09
121,5,8,5,3.7819601072727535e-10
128,5,8,5,5.229079517755217e-10
8,6,8,6,0.0
9,1,9,1,1.3588102414005232e-08
10,1,9,1,1.179642631158769e-09
16,1,9,1,5.403382088791654e-09
133,1,9,1,3.052492245384924e-09
570,1,9,1,2.440780113188222e-09
571,1,9,1,5.647760908260217e-10
572,1,9,1,6.169696555772184e-09
9,2,9,2,1.3588102414005232e-08
10,2,9,2,1.179642631158769e-09
16,2,9,2,5.403382088791654e-09
133,2,9,2,3.052492245384924e-09
570,2,9,2,2.440780113188222e-09
571,2,9,2,5.647760908260217e-10
572,2,9,2,6.169696555772184e-09
9,3,9,3,1.3588102414005232e-08
10,3,9,3,1.179642631158769e-09
16,3,9,3,5.403382088791654e-09
133,3,9,3,3.052492245384924e-09
570,3,9,3,2.440780113188222e-09
571,3,9,3,5.647760908260217e-10
572,3,9,3,6.169696555772184e-09
9,4,9,4,1.132341867833769e-09
10,4,9,4,9.830355259656406e-11
16,4,9,4,4.5028184073263774e-10
133,4,9,4,2.543743537820769e-10
570,4,9,4,2.033983427656852e-10
571,4,9,4,4.70646742355018e-11
572,4,9,4,5.141413796476821e-10
9,5,9,5,1.132341867833769e-09
10,5,9,5,9.830355259656406e-11
16,5,9,5,4.5028184073263774e-10
133,5,9,5,2.543743537820769e-10
570,5,9,5,2.033983427656852e-10
571,5,9,5,4.70646742355018e-11
572,5,9,5,5.141413796476821e-10
9,6,9,6,0.0
10,1,10,1,6.3527154750613435e-09
11,1,10,1,3.023642829197957e-09
570,1,10,1,5.647760908260217e-10
571,1,10,1,3.183123262105872e-09
597,1,10,1,1.540249401639935e-09
10,2,10,2,6.3527154750613435e-09
11,2,10,2,3.023642829197957e-09
570,2,10,2,5.647760908260217e-10
571,2,10,2,3.183123262105872e-09
597,2,10,2,1.540249401639935e-09
10,3,10,3,6.3527154750613435e-09
11,3,10,3,3.023642829197957e-09
570,3,10,3,5.647760908260217e-10
571,3,10,3,3.183123262105872e-09
597,3,10,3,1.540249401639935e-09
10,4,10,4,5.29392956255112e-10
11,4,10,4,2.519702357664964e-10
570,4,10,4,4.70646742355018e-11
571,4,10,4,2.6526027184215597e-10
597,4,10,4,1.2835411680332788e-10
10,5,10,5,5.29392956255112e-10
11,5,10,5,2.519702357664964e-10
570,5,10,5,4.70646742355018e-11
571,5,10,5,2.6526027184215597e-10
597,5,10,5,1.2835411680332788e-10
10,6,10,6,0.0
11,1,11,1,1.8782344818744402e-08
12,1,11,1,2.226004453912453e-09
571,1,11,1,1.540249401639935e-09
574,1,11,1,1.08103365071145e-09
575,1,11,1,5.162021121772936e-09
597,1,11,1,7.29423895388016e-09
605,1,11,1,1.536084422344273e-09
11,2,11,2,1.8782344818744402e-08
12,2,11,2,2.226004453912453e-09
571,2,11,2,1.540249401639935e-09
574,2,11,2,1.08103365071145e-09
575,2,11,2,5.162021121772936e-09
597,2,11,2,7.29423895388016e-09
605,2,11,2,1.536084422344273e-09
11,3,11,3,1.8782344818744402e-08
12,3,11,3,2.226004453912453e-09
571,3,11,3,1.540249401639935e-09
574,3,11,3,1.08103365071145e-09
575,3,11,3,5.162021121772936e-09
597,3,11,3,7.29423895388016e-09
605,3,11,3,1.536084422344273e-09
11,4,11,4,1.565195401562033e-09
12,4,11,4,1.8550037115937107e-10
571,4,11,4,1.2835411680332788e-10
574,4,11,4,9.008613755928752e-11
575,4,11,4,4.3016842681441125e-10
597,4,11,4,6.0785324615668e-10
605,4,11,4,1.2800703519535608e-10
11,5,11,5,1.565195401562033e-09
12,5,11,5,1.8550037115937107e-10
571,5,11,5,1.2835411680332788e-10
574,5,11,5,9.008613755928752e-11
575,5,11,5,4.3016842681441125e-10
597,5,11,5,6.0785324615668e-10
605,5,11,5,1.2800703519535608e-10
11,6,11,6,0.0
12,1,12,1,8.486350674437838e-09
13,1,12,1,2.581300802736318e-09
573,1,12,1,1.278569575028985e-09
574,1,12,1,4.155076532051023e-09
575,1,12,1,1.08103365071145e-09
12,2,12,2,8.486350674437838e-09
13,2,12,2,2.581300802736318e-09
573,2,12,2,1.278569575028985e-09
574,2,12,2,4.155076532051023e-09
575,2,12,2,1.08103365071145e-09
12,3,12,3,8.486350674437838e-09
13,3,12,3,2.581300802736318e-09
573,3,12,3,1.278569575028985e-09
574,3,12,3,4.155076532051023e-09
575,3,12,3,1.08103365071145e-09
12,4,12,4,7.071958895364862e-10
13,4,12,4,2.1510840022802648e-10
573,4,12,4,1.0654746458574869e-10
574,4,12,4,3.4625637767091857e-10
575,4,12,4,9.008613755928752e-11
12,5,12,5,7.071958895364862e-10
13,5,12,5,2.1510840022802648e-10
573,5,12,5,1.0654746458574869e-10
574,5,12,5,3.4625637767091857e-10
575,5,12,5,9.008613755928752e-11
12,6,12,6,0.0
13,1,13,1,2.3745967082961602e-08
14,1,13,1,4.987003388418639e-09
120,1,13,1,8.922858910601801e-09
573,1,13,1,6.8618185003837544e-09
574,1,13,1,1.278569575028985e-09
13,2,13,2,2.3745967082961602e-08
14,2,13,2,4.987003388418639e-09
120,2,13,2,8.922858910601801e-09
573,2,13,2,6.8618185003837544e-09
574,2,13,2,1.278569575028985e-09
13,3,13,3,2.3745967082961602e-08
14,3,13,3,4.987003388418639e-09
120,3,13,3,8.922858910601801e-09
573,3,13,3,6.8618185003837544e-09
574,3,13,3,1.278569575028985e-09
13,4,13,4,1.9788305902468e-09
14,4,13,4,4.155836157015531e-10
120,4,13,4,7.435715758834832e-10
573,4,13,4,5.718182083653126e-10
574,4,13,4,1.0654746458574869e-10
13,5,13,5,1.9788305902468e-09
14,5,13,5,4.155836157015532e-10
120,5,13,5,7.435715758834832e-10
573,5,13,5,5.718182083653126e-10
574,5,13,5,1.0654746458574869e-10
13,6,13,6,0.0
14,1,14,1,8.968597253278902e-08
15,1,14,1,1.553435033499054e-08
116,1,14,1,4.3249905340240906e-08
120,1,14,1,2.8005358588369483e-08
138,1,14,1,8.879527525272757e-09
142,1,14,1,1.2093786473330481e-08
14,2,14,2,8.968597253278902e-08
15,2,14,2,1.553435033499054e-08
116,2,14,2,4.3249905340240906e-08
120,2,14,2,2.8005358588369483e-08
138,2,14,2,8.879527525272757e-09
142,2,14,2,1.2093786473330481e-08
14,3,14,3,8.968597253278902e-08
15,3,14,3,1.553435033499054e-08
116,3,14,3,4.3249905340240906e-08
120,3,14,3,2.8005358588369483e-08
138,3,14,3,8.879527525272757e-09
142,3,14,3,1.2093786473330481e-08
14,4,14,4,7.473831044399085e-09
15,4,14,4,1.294529194582545e-09
116,4,14,4,3.604158778353408e-09
120,4,14,4,2.333779882364123e-09
138,4,14,4,7.399606271060629e-10
142,4,14,4,1.007815539444206e-09
14,5,14,5,7.473831044399085e-09
15,5,14,5,1.294529194582545e-09
116,5,14,5,3.604158778353408e-09
120,5,14,5,2.333779882364123e-09
138,5,14,5,7.399606271060629e-10
142,5,14,5,1.007815539444206e-09
14,6,14,6,0.0
15,1,15,1,5.421455845299706e-08
16,1,15,1,1.2023106790753941e-08
116,1,15,1,8.879527525272757e-09
124,1,15,1,6.607789631892058e-09
138,1,15,1,3.0524456415083734e-08
15,2,15,2,5.421455845299706e-08
16,2,15,2,1.2023106790753941e-08
116,2,15,2,8.879527525272757e-09
124,2,15,2,6.607789631892058e-09
138,2,15,2,3.0524456415083734e-08
15,3,15,3,5.421455845299706e-08
16,3,15,3,1.2023106790753941e-08
116,3,15,3,8.879527525272757e-09
124,3,15,3,6.607789631892058e-09
138,3,15,3,3.0524456415083734e-08
15,4,15,4,4.517879871083089e-09
16,4,15,4,1.001925565896161e-09
116,4,15,4,7.399606271060629e-10
124,4,15,4,5.506491359910048e-10
138,4,15,4,2.543704701256978e-09
15,5,15,5,4.517879871083089e-09
16,5,15,5,1.001925565896161e-09
116,5,15,5,7.399606271060629e-10
124,5,15,5,5.506491359910048e-10
138,5,15,5,2.543704701256978e-09
15,6,15,6,0.0
16,1,16,1,5.7089983248494904e-08
124,1,16,1,2.3233880564001692e-08
133,1,16,1,1.729868080496459e-08
138,1,16,1,6.607789631892057e-09
572,1,16,1,3.052492245384924e-09
16,2,16,2,5.7089983248494904e-08
124,2,16,2,2.3233880564001692e-08
133,2,16,2,1.729868080496459e-08
138,2,16,2,6.607789631892057e-09
572,2,16,2,3.052492245384924e-09
16,3,16,3,5.7089983248494904e-08
124,3,16,3,2.3233880564001692e-08
133,3,16,3,1.729868080496459e-08
138,3,16,3,6.607789631892057e-09
572,3,16,3,3.052492245384924e-09
16,4,16,4,4.757498604041242e-09
124,4,16,4,1.936156713666807e-09
133,4,16,4,1.441556733747049e-09
138,4,16,4,5.506491359910047e-10
572,4,16,4,2.543743537820769e-10
16,5,16,5,4.757498604041242e-09
124,5,16,5,1.936156713666807e-09
133,5,16,5,1.441556733747049e-09
138,5,16,5,5.506491359910047e-10
572,5,16,5,2.543743537820769e-10
16,6,16,6,0.0
17,1,17,1,1.0607319366123e-07
18,1,17,1,1.3180126770211382e-08
24,1,17,1,1.3513381683501712e-08
114,1,17,1,3.808782808548512e-08
115,1,17,1,6.999249130937746e-09
127,1,17,1,7.1052983979791e-09
129,1,17,1,1.183116108026241e-08
579,1,17,1,4.0126677509775304e-08
17,2,17,2,1.0607319366123e-07
18,2,17,2,1.3180126770211382e-08
24,2,17,2,1.3513381683501712e-08
114,2,17,2,3.808782808548512e-08
115,2,17,2,6.999249130937746e-09
127,2,17,2,7.1052983979791e-09
129,2,17,2,1.183116108026241e-08
579,2,17,2,4.0126677509775304e-08
17,3,17,3,1.0607319366123e-07
18,3,17,3,1.3180126770211382e-08
24,3,17,3,1.3513381683501712e-08
114,3,17,3,3.808782808548512e-08
115,3,17,3,6.999249130937746e-09
127,3,17,3,7.1052983979791e-09
129,3,17,3,1.183116108026241e-08
579,3,17,3,4.0126677509775304e-08
17,4,17,4,8.8394328051025e-09
18,4,17,4,1.098343897517615e-09
24,4,17,4,1.126115140291809e-09
114,4,17,4,3.173985673790426e-09
115,4,17,4,5.832707609114789e-10
127,4,17,4,5.921081998315916e-10
129,4,17,4,9.859300900218675e-10
579,4,17,4,3.343889792481274e-09
17,5,17,5,8.8394328051025e-09
18,5,17,5,1.098343897517615e-09
24,5,17,5,1.126115140291809e-09
114,5,17,5,3.173985673790426e-09
115,5,17,5,5.832707609114789e-10
127,5,17,5,5.921081998315916e-10
129,5,17,5,9.859300900218675e-10
579,5,17,5,3.343889792481274e-09
17,6,17,6,0.0
18,1,18,1,5.041379049318739e-08
19,1,18,1,1.3310456683359761e-08
127,1,18,1,2.8228606818038842e-08
147,1,18,1,7.650849114529017e-09
579,1,18,1,7.105298397979101e-09
18,2,18,2,5.041379049318739e-08
19,2,18,2,1.3310456683359761e-08
127,2,18,2,2.8228606818038842e-08
147,2,18,2,7.650849114529017e-09
579,2,18,2,7.105298397979101e-09
18,3,18,3,5.041379049318739e-08
19,3,18,3,1.3310456683359761e-08
127,3,18,3,2.8228606818038842e-08
147,3,18,3,7.650849114529017e-09
579,3,18,3,7.105298397979101e-09
18,4,18,4,4.201149207765616e-09
19,4,18,4,1.109204723613313e-09
127,4,18,4,2.352383901503236e-09
147,4,18,4,6.375707595440846e-10
579,4,18,4,5.921081998315917e-10
18,5,18,5,4.201149207765616e-09
19,5,18,5,1.109204723613313e-09
127,5,18,5,2.352383901503236e-09
147,5,18,5,6.375707595440846e-10
579,5,18,5,5.921081998315917e-10
18,6,18,6,0.0
19,1,19,1,7.543594573741509e-08
20,1,19,1,2.121968373465283e-09
75,1,19,1,1.3860796204803491e-08
127,1,19,1,7.650849114529019e-09
147,1,19,1,4.223963754631909e-08
591,1,19,1,2.519116927769374e-08
19,2,19,2,7.543594573741509e-08
20,2,19,2,2.121968373465283e-09
75,2,19,2,1.3860796204803491e-08
127,2,19,2,7.650849114529019e-09
147,2,19,2,4.223963754631909e-08
591,2,19,2,2.519116927769374e-08
19,3,19,3,7.543594573741509e-08
20,3,19,3,2.121968373465283e-09
75,3,19,3,1.3860796204803491e-08
127,3,19,3,7.650849114529019e-09
147,3,19,3,4.223963754631909e-08
591,3,19,3,2.519116927769374e-08
19,4,19,4,6.286328811451257e-09
20,4,19,4,1.768306977887736e-10
75,4,19,4,1.155066350400291e-09
127,4,19,4,6.375707595440848e-10
147,4,19,4,3.51996979552659e-09
591,4,19,4,2.099264106474478e-09
19,5,19,5,6.286328811451257e-09
20,5,19,5,1.768306977887736e-10
75,5,19,5,1.155066350400291e-09
127,5,19,5,6.375707595440848e-10
147,5,19,5,3.51996979552659e-09
591,5,19,5,2.099264106474478e-09
19,6,19,6,0.0
20,1,20,1,9.224800080457976e-09
21,1,20,1,1.592653712912746e-09
580,1,20,1,2.49043166676358e-09
591,1,20,1,3.019746327316107e-09
20,2,20,2,9.224800080457976e-09
21,2,20,2,1.592653712912746e-09
580,2,20,2,2.49043166676358e-09
591,2,20,2,3.019746327316107e-09
20,3,20,3,9.224800080457976e-09
21,3,20,3,1.592653712912746e-09
580,3,20,3,2.49043166676358e-09
591,3,20,3,3.019746327316107e-09
20,4,20,4,7.687333400381642e-10
21,4,20,4,1.327211427427288e-10
580,4,20,4,2.075359722302983e-10
591,4,20,4,2.516455272763422e-10
20,5,20,5,7.687333400381642e-10
21,5,20,5,1.327211427427288e-10
580,5,20,5,2.075359722302983e-10
591,5,20,5,2.516455272763422e-10
20,6,20,6,0.0
21,1,21,1,3.4274545805806535e-08
22,1,21,1,2.206766561245246e-09
36,1,21,1,7.907157016543751e-09
580,1,21,1,3.901248893597098e-09
581,1,21,1,1.333802991705671e-08
595,1,21,1,1.8020903306021352e-08
21,2,21,2,3.4274545805806535e-08
22,2,21,2,2.206766561245246e-09
36,2,21,2,7.907157016543751e-09
580,2,21,2,3.901248893597098e-09
581,2,21,2,1.333802991705671e-08
595,2,21,2,1.8020903306021352e-08
21,3,21,3,3.4274545805806535e-08
22,3,21,3,2.206766561245246e-09
36,3,21,3,7.907157016543751e-09
580,3,21,3,3.901248893597098e-09
581,3,21,3,1.333802991705671e-08
595,3,21,3,1.8020903306021352e-08
21,4,21,4,2.856212150483877e-09
22,4,21,4,1.838972134371038e-10
36,4,21,4,6.589297513786457e-10
580,4,21,4,3.2510407446642477e-10
581,4,21,4,1.111502493088059e-09
595,4,21,4,1.501741942168446e-09
21,5,21,5,2.856212150483877e-09
22,5,21,5,1.838972134371038e-10
36,5,21,5,6.589297513786457e-10
580,5,21,5,3.2510407446642477e-10
581,5,21,5,1.111502493088059e-09
595,5,21,5,1.501741942168446e-09
21,6,21,6,0.0
22,1,22,1,1.0843779268872592e-08
23,1,22,1,1.024752491624395e-09
577,1,22,1,1.817796229429296e-09
578,1,22,1,2.190370581566627e-09
595,1,22,1,3.604093405006945e-09
22,2,22,2,1.0843779268872592e-08
23,2,22,2,1.024752491624395e-09
577,2,22,2,1.817796229429296e-09
578,2,22,2,2.190370581566627e-09
595,2,22,2,3.604093405006945e-09
22,3,22,3,1.0843779268872592e-08
23,3,22,3,1.024752491624395e-09
577,3,22,3,1.817796229429296e-09
578,3,22,3,2.190370581566627e-09
595,3,22,3,3.604093405006945e-09
22,4,22,4,9.036482724060487e-10
23,4,22,4,8.539604096869957e-11
577,4,22,4,1.5148301911910798e-10
578,4,22,4,1.825308817972189e-10
595,4,22,4,3.0034111708391206e-10
22,5,22,5,9.036482724060487e-10
23,5,22,5,8.539604096869957e-11
577,5,22,5,1.5148301911910798e-10
578,5,22,5,1.825308817972189e-10
595,5,22,5,3.0034111708391206e-10
22,6,22,6,0.0
23,1,23,1,1.1112055019474291e-08
24,1,23,1,4.289572989067296e-09
119,1,23,1,1.988179824944778e-09
576,1,23,1,4.244029406503912e-09
577,1,23,1,2.204768419170847e-09
593,1,23,1,6.029918275576837e-10
23,2,23,2,1.1112055019474291e-08
24,2,23,2,4.289572989067296e-09
119,2,23,2,1.988179824944778e-09
576,2,23,2,4.244029406503912e-09
577,2,23,2,2.204768419170847e-09
593,2,23,2,6.029918275576837e-10
23,3,23,3,1.1112055019474291e-08
24,3,23,3,4.289572989067296e-09
119,3,23,3,1.988179824944778e-09
576,3,23,3,4.244029406503912e-09
577,3,23,3,2.204768419170847e-09
593,3,23,3,6.029918275576837e-10
23,4,23,4,9.260045849561903e-10
24,4,23,4,3.57464415755608e-10
119,4,23,4,1.6568165207873148e-10
576,4,23,4,3.5366911720865937e-10
577,4,23,4,1.8373070159757048e-10
593,4,23,4,5.02493189631403e-11
23,5,23,5,9.260045849561903e-10
24,5,23,5,3.57464415755608e-10
119,5,23,5,1.6568165207873148e-10
576,5,23,5,3.5366911720865937e-10
577,5,23,5,1.8373070159757048e-10
593,5,23,5,5.02493189631403e-11
23,6,23,6,0.0
24,1,24,1,7.219411782380704e-08
114,1,24,1,6.999249130937746e-09
115,1,24,1,3.3954735276876284e-08
119,1,24,1,2.171091656004628e-08
145,1,24,1,9.698344842911492e-09
576,1,24,1,1.988179824944778e-09
24,2,24,2,7.219411782380704e-08
114,2,24,2,6.999249130937746e-09
115,2,24,2,3.3954735276876284e-08
119,2,24,2,2.171091656004628e-08
145,2,24,2,9.698344842911492e-09
576,2,24,2,1.988179824944778e-09
24,3,24,3,7.219411782380704e-08
114,3,24,3,6.999249130937746e-09
115,3,24,3,3.3954735276876284e-08
119,3,24,3,2.171091656004628e-08
145,3,24,3,9.698344842911492e-09
576,3,24,3,1.988179824944778e-09
24,4,24,4,6.016176485317252e-09
114,4,24,4,5.832707609114788e-10
115,4,24,4,2.829561273073022e-09
119,4,24,4,1.809243046670523e-09
145,4,24,4,8.081954035759574e-10
576,4,24,4,1.6568165207873148e-10
24,5,24,5,6.016176485317252e-09
114,5,24,5,5.832707609114788e-10
115,5,24,5,2.829561273073023e-09
119,5,24,5,1.809243046670524e-09
145,5,24,5,8.081954035759576e-10
576,5,24,5,1.6568165207873148e-10
24,6,24,6,0.0
25,1,25,1,3.876104567212402e-08
26,1,25,1,5.243647830325639e-09
32,1,25,1,1.5036817820432393e-08
126,1,25,1,9.243646028583035e-09
132,1,25,1,2.3503081168538842e-08
135,1,25,1,2.957865963034357e-09
25,2,25,2,3.876104567212402e-08
26,2,25,2,5.243647830325639e-09
32,2,25,2,1.5036817820432393e-08
126,2,25,2,9.243646028583035e-09
132,2,25,2,2.3503081168538842e-08
135,2,25,2,2.957865963034357e-09
25,3,25,3,3.876104567212402e-08
26,3,25,3,5.243647830325639e-09
32,3,25,3,1.5036817820432393e-08
126,3,25,3,9.243646028583035e-09
132,3,25,3,2.3503081168538842e-08
135,3,25,3,2.957865963034357e-09
25,4,25,4,3.230087139343667e-09
26,4,25,4,4.3697065252713644e-10
32,4,25,4,1.253068151702698e-09
126,4,25,4,7.703038357152527e-10
132,4,25,4,1.958590097378237e-09
135,4,25,4,2.4648883025286307e-10
25,5,25,5,3.230087139343668e-09
26,5,25,5,4.3697065252713644e-10
32,5,25,5,1.253068151702699e-09
126,5,25,5,7.703038357152529e-10
132,5,25,5,1.958590097378237e-09
135,5,25,5,2.4648883025286307e-10
25,6,25,6,0.0
26,1,26,1,1.2938122036251201e-08
27,1,26,1,2.5018639834913662e-09
132,1,26,1,2.957865963034357e-09
135,1,26,1,7.222964802978891e-09
148,1,26,1,1.291841836300788e-09
26,2,26,2,1.2938122036251201e-08
27,2,26,2,2.5018639834913662e-09
132,2,26,2,2.957865963034357e-09
135,2,26,2,7.222964802978891e-09
148,2,26,2,1.291841836300788e-09
26,3,26,3,1.2938122036251201e-08
27,3,26,3,2.5018639834913662e-09
132,3,26,3,2.957865963034357e-09
135,3,26,3,7.222964802978891e-09
