Node_1,dof_1,Node_2,dof_2,E
8,3,1,5,37882.96452913005
8,4,1,5,588.7004927442104
8,5,1,5,42871.77973522405
113,1,1,5,2.68876677099647e-14
113,2,1,5,1.60973270142976e-13
113,3,1,5,-19181.4062891485
113,4,1,5,1448.436859481719
113,5,1,5,46087.69724475326
118,1,1,5,2.0167345676111852e-13
118,2,1,5,2.439738424322306e-13
118,3,1,5,8617.973464693609
118,4,1,5,12496.28606284299
118,5,1,5,46729.71096430303
128,1,1,5,-9.823514107185902e-15
128,2,1,5,-3.94213006438188e-13
128,3,1,5,-41088.6064616504
128,4,1,5,61501.55821435164
128,5,1,5,139898.2536468724
1,6,1,6,1e+36
2,1,1,6,-904.0859800891676
2,2,1,6,1222.121033637978
8,1,1,6,1040.922466291298
8,2,1,6,-1407.09320624068
128,1,1,6,1037.369341589028
128,2,1,6,978.621216718822
2,1,2,1,1e+36
2,2,2,1,60889.33597177659
2,4,2,1,5.783141807843992e-13
2,5,2,1,-5.804419413104954e-13
2,6,2,1,1752.935123767965
3,1,2,1,21240.89418145047
3,2,2,1,19596.06520096376
3,4,2,1,2.0061608399741002e-13
3,5,2,1,3.554210787279458e-14
3,6,2,1,842.6933116727829
113,1,2,1,15713.13601929801
113,2,2,1,44223.7853921279
113,4,2,1,4.1643631240820934e-13
113,5,2,1,-2.002471098555164e-13
113,6,2,1,464.1594987472101
123,1,2,1,-110544.1718876665
123,2,2,1,-72533.27607490434
123,4,2,1,-6.87771297982088e-13
123,5,2,1,1.835618084895723e-13
123,6,2,1,1420.128822760073
128,1,2,1,-25692.00285139253
128,2,2,1,-7767.03924389231
128,4,2,1,-7.263296895330013e-14
128,5,2,1,2.3822457329036503e-13
130,1,2,1,-35397.86904307272
130,2,2,1,-19386.88943039547
130,4,2,1,-1.831871033394732e-13
130,5,2,1,2.433274235829234e-13
2,2,2,2,1e+36
2,4,2,2,3.029387900469182e-13
2,5,2,2,-5.783141807843992e-13
2,6,2,2,-2878.286368178103
3,1,2,2,22891.2175497145
3,2,2,2,-3267.174585170935
3,4,2,2,8.055216622980698e-14
3,5,2,2,-2.0061608399741002e-13
3,6,2,2,667.3565526986657
113,1,2,2,43981.33783913958
113,2,2,2,61071.55579764153
113,4,2,2,-1.4606375169818412e-14
113,5,2,2,-4.1643631240820934e-13
113,6,2,2,-3274.968247549242
123,1,2,2,-72502.44613929985
123,2,2,2,-87583.58595240416
123,4,2,2,-2.9234825973379254e-13
123,5,2,2,6.87771297982088e-13
123,6,2,2,-1606.871302123351
128,1,2,2,-7767.039243892311
128,2,2,2,-75010.86557291854
128,4,2,2,-5.536318216572949e-15
128,5,2,2,7.263296895330013e-14
130,1,2,2,-19386.88943039542
130,2,2,2,-79476.50986362413
130,4,2,2,-3.447773614640562e-14
130,5,2,2,1.831871033394732e-13
2,3,2,3,1e+36
2,4,2,3,6123.008814106881
2,5,2,3,87280.15326020119
3,3,2,3,-33.92027450873138
3,4,2,3,-30441.42284787745
3,5,2,3,5028.13565979405
113,3,2,3,13561.21173885426
113,4,2,3,26204.74823942986
113,5,2,3,-10316.61416358944
123,3,2,3,-41484.30506710853
123,4,2,3,-51787.24709562714
123,5,2,3,49684.34855462376
128,3,2,3,-17609.94401774541
128,4,2,3,37143.191837531
128,5,2,3,-23678.9886157811
130,3,2,3,-20328.71398027608
130,4,2,3,-21020.51455480922
130,5,2,3,3781.380054118414
2,4,2,4,1e+36
2,5,2,4,22352.88079536235
3,1,2,4,2.0061608399741002e-13
3,2,2,4,8.055216622980698e-14
3,3,2,4,6365.866668143663
3,4,2,4,30224.09907636177
3,5,2,4,-1756.779957026727
113,1,2,4,4.1643631240820934e-13
113,2,2,4,-1.4606375169818412e-14
113,3,2,4,-14198.19826697212
113,4,2,4,118323.9075536118
113,5,2,4,55162.43409902217
123,1,2,4,-6.87771297982088e-13
123,2,2,4,-2.9234825973379254e-13
123,3,2,4,27980.95082332587
123,4,2,4,44544.99156565614
123,5,2,4,-19757.32920435698
128,1,2,4,-7.263296895330013e-14
128,2,2,4,-5.536318216572949e-15
128,3,2,4,-27596.84779701829
128,4,2,4,53642.24312498449
128,5,2,4,-25913.89284026476
130,1,2,4,-1.831871033394732e-13
130,2,2,4,-3.447773614640562e-14
130,3,2,4,19423.39716742238
130,4,2,4,16719.68994491786
130,5,2,4,6480.590392375582
2,5,2,5,1e+36
3,1,2,5,3.554210787279458e-14
3,2,2,5,-2.0061608399741002e-13
3,3,2,5,16803.99250851422
3,4,2,5,-16917.4982107648
3,5,2,5,18013.55938483768
113,1,2,5,-2.002471098555164e-13
113,2,2,5,-4.1643631240820934e-13
113,3,2,5,-31878.32679812633
113,4,2,5,8638.880828215944
113,5,2,5,120917.833272199
123,1,2,5,1.835618084895723e-13
123,2,2,5,6.87771297982088e-13
123,3,2,5,-78699.70332641348
123,4,2,5,-49267.94221854366
123,5,2,5,88915.68428464414
128,1,2,5,2.3822457329036503e-13
128,2,2,5,7.263296895330013e-14
128,3,2,5,-7347.118804771382
128,4,2,5,26690.52697517064
128,5,2,5,57276.98553317112
130,1,2,5,2.433274235829234e-13
130,2,2,5,1.831871033394732e-13
130,3,2,5,-12866.52511729523
130,4,2,5,-3210.811240652666
130,5,2,5,22043.77357939743
2,6,2,6,1e+36
3,1,2,6,-1670.473019354586
3,2,2,6,-435.7216320137127
113,1,2,6,2017.914796380956
113,2,2,6,1117.372761680832
113,6,2,6,123.9345401394992
123,1,2,6,-3700.03049949943
123,2,2,6,3144.953460987874
123,6,2,6,247.8690802789984
3,1,3,1,1e+36
3,2,3,1,-10520.11533511532
3,4,3,1,-9.690422006831343e-14
3,5,3,1,-2.547299611010942e-13
3,6,3,1,1904.460956502887
4,1,3,1,8394.212038209014
4,2,3,1,20532.73808700434
4,4,3,1,2.088718622117906e-13
4,5,3,1,-1.342553829684333e-13
4,6,3,1,136.6850730782874
123,1,3,1,-59252.93422987041
123,2,3,1,6550.654750046433
123,4,3,1,6.251518211348148e-14
123,5,3,1,5.191529230205601e-15
130,1,3,1,-31498.39245392256
130,2,3,1,-42991.88628160788
130,4,3,1,-4.094879462092007e-13
130,5,3,1,9.871327509563873e-14
130,6,3,1,3438.248902779184
567,1,3,1,-25551.81483325419
567,2,3,1,3537.391229957925
567,4,3,1,3.4389037954831934e-14
567,5,3,1,2.4953843187088863e-13
3,2,3,2,1e+36
3,4,3,2,1.893830978412273e-13
3,5,3,2,9.690422006831343e-14
3,6,3,2,-1775.219205862501
4,1,3,2,23853.51598454907
4,2,3,2,40154.46785478089
4,4,3,2,-1.502981348360673e-14
4,5,3,2,-2.088718622117906e-13
4,6,3,2,1392.266630910834
123,1,3,2,6550.65475004644
123,2,3,2,-20623.11673939408
123,4,3,2,-1.8819830445830791e-13
123,5,3,2,-6.251518211348148e-14
130,1,3,2,-43017.51183040201
130,2,3,2,-38291.04981902945
130,4,3,2,-6.552235274620024e-14
130,5,3,2,4.094879462092007e-13
130,6,3,2,-2731.764204759622
567,1,3,2,3537.391229958056
567,2,3,2,-78092.44984684057
567,4,3,2,-1.184793382919422e-15
567,5,3,2,-3.4389037954831934e-14
3,3,3,3,1e+36
3,4,3,3,-19943.72711359766
3,5,3,3,23569.30565597302
4,3,3,3,5123.343079627974
4,4,3,3,-24684.51125091385
4,5,3,3,-9795.140972349362
123,3,3,3,-13671.87936585954
123,4,3,3,8125.335924811025
123,5,3,3,23151.14631268505
130,3,3,3,-21441.99288352333
130,4,3,3,-19662.11820129817
130,5,3,3,30970.52572451724
567,3,3,3,-18252.03625810575
567,4,3,3,-26162.37159528172
567,5,3,3,-8741.074707975975
3,4,3,4,1e+36
3,5,3,4,-12285.29874305508
4,1,3,4,2.088718622117906e-13
4,2,3,4,-1.502981348360673e-14
4,3,3,4,-5293.198285709113
4,4,3,4,21359.31166263454
4,5,3,4,3609.417220014828
123,1,3,4,6.251518211348148e-14
123,2,3,4,-1.8819830445830791e-13
123,3,3,4,3690.094649814752
123,4,3,4,21290.48091891376
123,5,3,4,-10974.79977912428
130,1,3,4,-4.094879462092007e-13
130,2,3,4,-6.552235274620024e-14
130,3,3,4,38919.40797762167
130,4,3,4,40519.889225495
130,5,3,4,-5608.818411533956
567,1,3,4,3.4389037954831934e-14
567,2,3,4,-1.184793382919422e-15
567,3,3,4,13068.84561974779
567,4,3,4,12402.99055066806
567,5,3,4,4343.19911989544
3,5,3,5,1e+36
4,1,3,5,-1.342553829684333e-13
4,2,3,5,-2.088718622117906e-13
4,3,3,5,26017.73923220182
4,4,3,5,-20096.69889408139
4,5,3,5,16691.00857381127
123,1,3,5,5.191529230205601e-15
123,2,3,5,-6.251518211348148e-14
123,3,3,5,-11832.98046831477
123,4,3,5,2306.246489885657
123,5,3,5,15849.79801584804
130,1,3,5,9.871327509563873e-14
130,2,3,5,4.094879462092007e-13
130,3,3,5,-34097.12491502802
130,4,3,5,-2490.309926742457
130,5,3,5,48932.13510867834
567,1,3,5,2.4953843187088863e-13
567,2,3,5,-3.4389037954831934e-14
567,3,3,5,-8685.075164626103
567,4,3,5,-14364.73652468114
567,5,3,5,17179.2353288993
3,6,3,6,1e+36
4,1,3,6,-891.1236257263492
4,2,3,6,-705.7101114432398
130,1,3,6,-1856.030642449321
130,2,3,6,1813.572764607075
4,1,4,1,1e+36
4,2,4,1,11842.12372610662
4,4,4,1,1.1328307610828271e-13
4,5,4,1,-4.054798119166804e-13
4,6,4,1,3627.772456924217
5,1,4,1,-40994.11190790514
5,2,4,1,-32456.99981954742
5,4,4,1,-2.922828592143985e-13
5,5,4,1,8.096871773183944e-14
5,6,4,1,-562.5402480955347
130,1,4,1,-66722.95368632836
130,2,4,1,-24857.99961819941
130,4,4,1,-2.347065792112073e-13
130,5,4,1,7.22313902546546e-14
567,1,4,1,-25541.15040351272
567,2,4,1,-22565.03909529495
567,4,4,1,-2.15462988863263e-13
567,5,4,1,4.261066884289546e-13
567,6,4,1,2207.995558660118
568,1,4,1,-50018.46999227269
568,2,4,1,44184.39882238609
568,4,4,1,4.202974889687955e-13
568,5,4,1,-3.9571601530334883e-14
568,6,4,1,1895.716212924964
4,2,4,2,1e+36
4,4,4,2,4.232947243832992e-13
4,5,4,2,-1.1328307610828271e-13
4,6,4,2,-926.7975731475484
5,1,4,2,-28905.76825203307
5,2,4,2,-36128.0659282494
5,4,4,2,-1.041466459234657e-13
5,5,4,2,2.922828592143985e-13
5,6,4,2,1805.189239249967
130,1,4,2,-24857.99961819948
130,2,4,2,-41907.23515710883
130,4,4,2,-1.906621834731919e-13
130,5,4,2,2.347065792112073e-13
567,1,4,2,-22732.78996851394
567,2,4,2,-127563.6083458111
567,4,4,2,5.927781269378662e-14
567,5,4,2,2.15462988863263e-13
567,6,4,2,-1193.611277090748
568,1,4,2,44121.69602563552
568,2,4,2,-5428.158672747286
568,4,4,2,-1.727338941968216e-13
568,5,4,2,-4.202974889687955e-13
568,6,4,2,2735.012263669046
4,3,4,3,1e+36
4,4,4,3,-65460.15561446974
4,5,4,3,-18035.37721874035
5,3,4,3,-15463.15658658415
5,4,4,3,15865.29253099436
5,5,4,3,-4885.448839670726
130,3,4,3,-18920.53115916155
130,4,4,3,-4217.36447640008
130,5,4,3,23998.35248938374
567,3,4,3,-32892.42663322776
567,4,4,3,-52980.28196079894
567,5,4,3,7072.911730177398
568,3,4,3,-11123.0572543509
568,4,4,3,4654.155701034134
568,5,4,3,-34178.81406117057
4,4,4,4,1e+36
4,5,4,4,11669.98678759271
5,1,4,4,-2.922828592143985e-13
5,2,4,4,-1.041466459234657e-13
5,3,4,4,-6054.14507782309
5,4,4,4,3472.393134248487
5,5,4,4,1173.345864961833
130,1,4,4,-2.347065792112073e-13
130,2,4,4,-1.906621834731919e-13
130,3,4,4,19059.61526526071
130,4,4,4,18139.20574378434
130,5,4,4,-11458.73463835063
567,1,4,4,-2.15462988863263e-13
567,2,4,4,5.927781269378662e-14
567,3,4,4,56837.6408970541
567,4,4,4,76141.04073913275
567,5,4,4,10707.99806206836
568,1,4,4,4.202974889687955e-13
568,2,4,4,-1.727338941968216e-13
568,3,4,4,20301.55578089187
568,4,4,4,9706.761297520354
568,5,4,4,28379.9036716571
4,5,4,5,1e+36
5,1,4,5,8.096871773183944e-14
5,2,4,5,2.922828592143985e-13
5,3,4,5,22804.33423175541
5,4,4,5,-20608.03704206929
5,5,4,5,3999.712139403724
130,1,4,5,7.22313902546546e-14
130,2,4,5,2.347065792112073e-13
130,3,4,5,-8204.566829191852
130,4,4,5,10887.24038748039
130,5,4,5,11464.53365536909
567,1,4,5,4.261066884289546e-13
567,2,4,5,2.15462988863263e-13
567,3,4,5,-2253.233033108052
567,4,4,5,1819.360953632703
567,5,4,5,26346.2626996805
568,1,4,5,-3.9571601530334883e-14
568,2,4,5,-4.202974889687955e-13
568,3,4,5,15483.98382163421
568,4,4,5,-9290.471004747333
568,5,4,5,44212.59363528073
4,6,4,6,1e+36
5,1,4,6,121.9868986855879
5,2,4,6,-48.89585908153671
5,6,4,6,140.6075168699119
567,1,4,6,-3610.997046019203
567,2,4,6,1465.241387357447
567,6,4,6,170.4659915130357
568,1,4,6,-275.4473826688896
568,2,4,6,-1881.814586039196
568,6,4,6,225.8405126264298
5,1,5,1,1e+36
5,2,5,1,29019.40465472905
5,4,5,1,2.768069677687804e-13
5,5,5,1,-4.062091558009367e-13
5,6,5,1,2630.292140773735
6,1,5,1,15901.77534120684
6,2,5,1,-21244.13308242139
6,4,5,1,-1.8536372979627431e-13
6,5,5,1,6.10557723184913e-14
6,6,5,1,-519.2369482675999
122,1,5,1,-113044.3277021936
122,2,5,1,-15142.16016026092
122,4,5,1,-1.444876022215323e-13
122,5,5,1,-1.0218091842441941e-13
122,6,5,1,-514.7869582757627
568,1,5,1,1939.173180927482
568,2,5,1,19516.50390370392
568,4,5,1,1.8612018488047092e-13
568,5,5,1,3.419112530420076e-13
568,6,5,1,3638.98741569429
594,1,5,1,-83388.75550285462
594,2,5,1,16756.15293628241
594,4,5,1,1.592070385829538e-13
594,5,5,1,2.445433113301779e-14
5,2,5,2,1e+36
5,4,5,2,5.661701005527508e-13
5,5,5,2,-2.768069677687804e-13
5,6,5,2,2864.617749440999
6,1,5,2,-17578.16199694111
6,2,5,2,-11755.12828884136
6,4,5,2,7.099687426002304e-14
6,5,5,2,1.8536372979627431e-13
6,6,5,2,1755.022519529529
122,1,5,2,-15311.31411718079
122,2,5,2,-9276.448203499996
122,4,5,2,-3.934341200028768e-13
122,5,5,2,1.444876022215323e-13
122,6,5,2,1088.478283304793
568,1,5,2,19570.91834265791
568,2,5,2,-95044.9267631777
568,4,5,2,1.195384528808582e-13
568,5,5,2,-1.8612018488047092e-13
568,6,5,2,106.7278012178735
594,1,5,2,16756.15293628237
594,2,5,2,-33946.92017286149
594,4,5,2,-2.591246617672896e-13
594,5,5,2,-1.592070385829538e-13
5,3,5,3,1e+36
5,4,5,3,-27432.8804293106
5,5,5,3,-27944.82168620215
6,3,5,3,830.4469313518548
6,4,5,3,1255.237891844974
6,5,5,3,-6575.921995681528
122,3,5,3,-27598.84631041544
122,4,5,3,-8383.393181068546
122,5,5,3,-37624.19911075641
568,3,5,3,-20360.58604163617
568,4,5,3,-31664.19262546583
568,5,5,3,-14952.99562895121
594,3,5,3,-20808.98695252543
594,4,5,3,-3692.19326785805
594,5,5,3,-11680.17179063148
5,4,5,4,1e+36
5,5,5,4,-20826.25365199289
6,1,5,4,-1.8536372979627431e-13
6,2,5,4,7.099687426002304e-14
6,3,5,4,-10411.51840546584
6,4,5,4,14013.65925037254
6,5,5,4,-5416.386792979788
122,1,5,4,-1.444876022215323e-13
122,2,5,4,-3.934341200028768e-13
122,3,5,4,-15331.29868147969
122,4,5,4,7005.621144507992
122,5,5,4,-326.552548460159
568,1,5,4,1.8612018488047092e-13
568,2,5,4,1.195384528808582e-13
568,3,5,4,32618.74002740782
568,4,5,4,34182.44992615269
568,5,5,4,2917.717547096137
594,1,5,4,1.592070385829538e-13
594,2,5,4,-2.591246617672896e-13
594,3,5,4,4691.664957853958
594,4,5,4,8216.622933992743
594,5,5,4,-1882.88215500412
5,5,5,5,1e+36
6,1,5,5,6.10557723184913e-14
6,2,5,5,1.8536372979627431e-13
6,3,5,5,-3914.255369287992
6,4,5,5,4945.715427023223
6,5,5,5,5892.763701923627
122,1,5,5,-1.0218091842441941e-13
122,2,5,5,1.444876022215323e-13
122,3,5,5,29049.25786347703
122,4,5,5,6447.664680774182
122,5,5,5,22795.75919912114
568,1,5,5,3.419112530420076e-13
568,2,5,5,-1.8612018488047092e-13
568,3,5,5,-7824.809026060794
568,4,5,5,-9157.540038411182
568,5,5,5,8452.155946315577
594,1,5,5,2.445433113301779e-14
594,2,5,5,-1.592070385829538e-13
594,3,5,5,15520.07705774464
594,4,5,5,-1762.565325398967
594,5,5,5,2781.549955343367
5,6,5,6,1e+36
6,1,5,6,1453.284005862021
6,2,5,6,499.9722366739052
6,6,5,6,42.98482558593099
122,1,5,6,-402.4563801123417
122,2,5,6,-3960.866956326046
122,6,5,6,85.96965117186198
568,1,5,6,-3118.57951842788
568,2,5,6,-1208.912269038826
568,6,5,6,70.30375843495595
6,1,6,1,1e+36
6,2,6,1,-15659.33298667651
6,4,6,1,-1.49171912190814e-13
6,5,6,1,-3.2561981435872853e-13
6,6,6,1,840.2198731110072
7,1,6,1,41525.05513667226
7,2,6,1,17069.75296647804
7,4,6,1,1.771725484073568e-13
7,5,6,1,3.505364384684146e-14
7,6,6,1,-1023.088105087876
121,1,6,1,-28821.73169523944
121,2,6,1,-16669.76967604181
121,4,6,1,-1.578057431216341e-13
121,5,6,1,1.10190082234983e-13
122,1,6,1,-18.12404219626478
122,2,6,1,40493.32525168711
122,4,6,1,3.8668784132874153e-13
122,5,6,1,1.829997098119069e-13
122,6,6,1,1062.284700200182
569,1,6,1,-82508.35728851748
569,2,6,1,-27511.75312507342
569,4,6,1,-2.609156936785487e-13
569,5,6,1,-1.0822109947591291e-13
569,6,6,1,-581.3688251383423
609,1,6,1,-67390.38899638738
609,2,6,1,19855.93956656771
609,4,6,1,1.893966890511728e-13
609,5,6,1,4.4541705622418816e-14
6,2,6,2,1e+36
6,4,6,2,2.78059327571349e-13
6,5,6,2,1.491719121908139e-13
6,6,6,2,3398.322814661316
7,1,6,2,20390.84887237692
7,2,6,2,3122.853512856742
7,4,6,2,1.448399805747795e-13
7,5,6,2,-1.771725484073569e-13
7,6,6,2,-1379.300891373115
121,1,6,2,-16669.76967604173
121,2,6,2,-39884.35439548291
121,4,6,2,-5.649930569310603e-14
121,5,6,2,1.578057431216342e-13
122,1,6,2,40649.70751630812
122,2,6,2,-51627.02033694295
122,4,6,2,6.146105065679871e-14
122,5,6,2,-3.8668784132874153e-13
122,6,6,2,82.79358688710624
569,1,6,2,-27323.26021011292
569,2,6,2,2335.910620268595
569,4,6,2,-2.975235525278314e-13
569,5,6,2,2.609156936785488e-13
569,6,6,2,4219.246772067268
609,1,6,2,19855.9395665675
609,2,6,2,-34223.18333478521
609,4,6,2,-2.013343748420128e-13
609,5,6,2,-1.893966890511728e-13
6,3,6,3,1e+36
6,4,6,3,-15989.59464710338
6,5,6,3,-27845.36908888882
7,3,6,3,4312.685524164137
7,4,6,3,16491.87666095404
7,5,6,3,-6441.283601902819
121,3,6,3,-11092.57101902374
121,4,6,3,19844.97280739473
121,5,6,3,-6954.636652424772
122,3,6,3,-13775.09644220318
122,4,6,3,-12631.40381968994
122,5,6,3,-23240.8518133923
569,3,6,3,-22403.36209917427
569,4,6,3,9846.446312758451
569,5,6,3,-29715.23242984723
609,3,6,3,-17388.93607099286
609,4,6,3,-7161.205793549731
609,5,6,3,-9323.632775895652
6,4,6,4,1e+36
6,5,6,4,7739.612062360788
7,1,6,4,1.771725484073568e-13
7,2,6,4,1.448399805747795e-13
7,3,6,4,-19157.99920828269
7,4,6,4,11900.50715916166
7,5,6,4,12188.98090562526
121,1,6,4,-1.578057431216341e-13
121,2,6,4,-5.6499305693106045e-14
121,3,6,4,-1850.137738656857
121,4,6,4,7501.652970581437
121,5,6,4,10648.29653444202
122,1,6,4,3.8668784132874153e-13
122,2,6,4,6.146105065679871e-14
122,3,6,4,32230.59179067715
122,4,6,4,9064.334166122326
122,5,6,4,8982.69213137564
569,1,6,4,-2.609156936785487e-13
569,2,6,4,-2.975235525278314e-13
569,3,6,4,1629.787207862835
569,4,6,4,27341.70664638561
569,5,6,4,7487.008909209948
609,1,6,4,1.893966890511728e-13
609,2,6,4,-2.013343748420128e-13
609,3,6,4,1882.114703657977
609,4,6,4,6419.169963220991
609,5,6,4,-4622.37311476319
6,5,6,5,1e+36
7,1,6,5,3.505364384684146e-14
7,2,6,5,-1.771725484073569e-13
7,3,6,5,-32745.8862313316
7,4,6,5,-7946.061003865491
7,5,6,5,31669.99737703225
121,1,6,5,1.10190082234983e-13
121,2,6,5,1.578057431216342e-13
121,3,6,5,12826.0766808309
121,4,6,5,-11138.00592085846
121,5,6,5,20268.30861712736
122,1,6,5,1.829997098119069e-13
122,2,6,5,-3.8668784132874153e-13
122,3,6,5,-5664.691079297471
122,4,6,5,91.90353176995312
122,5,6,5,12409.83500820095
569,1,6,5,-1.0822109947591291e-13
569,2,6,5,2.609156936785488e-13
569,3,6,5,46226.33215351063
569,4,6,5,6485.20557873657
569,5,6,5,37324.16095580955
609,1,6,5,4.4541705622418816e-14
609,2,6,5,-1.893966890511728e-13
609,3,6,5,13779.45956085789
609,4,6,5,43.20268406409582
609,5,6,5,3708.204733142676
6,6,6,6,1e+36
7,1,6,6,925.6058918396694
7,2,6,6,275.922733655121
122,1,6,6,-2229.425343992148
122,2,6,6,-2641.14648778971
122,6,6,6,85.96965117186198
569,1,6,6,982.8365273090716
569,2,6,6,-2788.121580056256
7,1,7,1,1e+36
7,2,7,1,-25256.01824407324
7,4,7,1,-2.378384912606636e-13
7,5,7,1,-1.668178269582981e-13
7,6,7,1,-1210.514869628605
8,1,7,1,-10825.89850435205
8,2,7,1,14860.66808022149
8,4,7,1,1.546654487045476e-13
8,5,7,1,-1.0369974642640551e-13
8,6,7,1,168.2728661168419
118,1,7,1,-21643.36243491416
118,2,7,1,11500.82025903187
118,4,7,1,1.0914433873065451e-13
118,5,7,1,1.556665697669217e-13
121,1,7,1,-31707.20202505583
121,2,7,1,-35041.66569433682
121,4,7,1,-3.3183799711190443e-13
121,5,7,1,6.86461025795641e-14
121,6,7,1,-2304.393627585117
569,1,7,1,-117284.6583995769
569,2,7,1,13545.34672677978
569,4,7,1,1.286941525300091e-13
569,5,7,1,1.1151257191376361e-14
7,2,7,2,1e+36
7,4,7,2,3.904389857217856e-13
7,5,7,2,2.378384912606636e-13
7,6,7,2,2124.594666083563
8,1,7,2,18046.31436412743
8,2,7,2,25260.30823336882
8,4,7,2,-6.696589967386868e-14
8,5,7,2,-1.546654487045476e-13
8,6,7,2,-1668.450406878651
118,1,7,2,11500.82025903188
118,2,7,2,-50518.92708169024
118,4,7,2,-1.9131414495078042e-14
118,5,7,2,-1.0914433873065451e-13
121,1,7,2,-34906.21607234392
121,2,7,2,-30074.06742764464
121,4,7,2,-7.78740809009108e-14
121,5,7,2,3.3183799711190443e-13
121,6,7,2,3517.122339307093
569,1,7,2,13545.34672677981
569,2,7,2,-40999.27814687041
569,4,7,2,-3.713075712267076e-13
569,5,7,2,-1.286941525300091e-13
7,3,7,3,1e+36
7,4,7,3,21884.15977253328
7,5,7,3,-31188.6885043758
8,3,7,3,-1721.868215944776
8,4,7,3,20271.97334985701
8,5,7,3,12892.67037485172
118,3,7,3,-12348.05887266412
118,4,7,3,25311.2905668026
118,5,7,3,18240.5337937108
121,3,7,3,-17191.55953894261
121,4,7,3,36856.99463628116
121,5,7,3,-18130.73130038114
569,3,7,3,-28633.15502670416
569,4,7,3,-9224.481561480392
569,5,7,3,-25035.79244619601
7,4,7,4,1e+36
7,5,7,4,-28521.37185971173
8,1,7,4,1.546654487045476e-13
