Node_1,dof_1,Node_2,dof_2,E
125,2,2,2,-208857.7370738353
125,4,2,2,1.715225626679516e-12
125,5,2,2,-2.928821623547264e-13
580,1,2,2,11824.98242151579
580,2,2,2,-167351.6380738125
580,4,2,2,1.35503450744912e-12
580,5,2,2,7.649371925029812e-14
2,3,2,3,1e+36
2,4,2,3,1511.51898251503
2,5,2,3,111117.8911104835
3,3,2,3,-27597.68533235317
3,4,2,3,-123092.0145920761
3,5,2,3,69834.96046014174
113,3,2,3,33731.29210643128
113,4,2,3,35218.86878937764
113,5,2,3,15185.53900939952
125,3,2,3,-64248.7737071935
125,4,2,3,-130009.6753088802
125,5,2,3,21648.76687015755
580,3,2,3,-46963.68427234362
580,4,2,3,128458.5776804805
580,5,2,3,-34659.0769432181
2,4,2,4,1e+36
2,5,2,4,92826.48522844823
3,1,2,4,1.23431215894411e-13
3,2,2,4,5.572615419977722e-13
3,3,2,4,50541.73555128225
3,4,2,4,130743.7113875353
3,5,2,4,-38478.08373027037
113,1,2,4,-8.083704614121971e-14
113,2,2,4,-1.260114650714827e-12
113,3,2,4,-3972.428559050946
113,4,2,4,287234.267810151
113,5,2,4,90723.86355658351
125,1,2,4,2.928821623547264e-13
125,2,2,4,1.715225626679516e-12
125,3,2,4,64298.62484729747
125,4,2,4,129147.3269503215
125,5,2,4,26795.51626424113
580,1,2,4,-7.649371925029812e-14
580,2,2,4,1.35503450744912e-12
580,3,2,4,-59116.18319576707
580,4,2,4,150296.9281511339
580,5,2,4,-65573.0275328451
2,5,2,5,1e+36
3,1,2,5,-9.765674919671541e-14
3,2,2,5,3.31316134992053e-13
3,3,2,5,47781.46050527233
3,4,2,5,-31004.96788259615
3,5,2,5,126438.6381874883
113,1,2,5,3.788326819382497e-13
113,2,2,5,8.083704614121962e-14
113,3,2,5,-132411.9858376429
113,4,2,5,98773.99128624258
113,5,2,5,689006.0811748921
125,1,2,5,-1.017593137982633e-12
125,2,2,5,-2.928821623547264e-13
125,3,2,5,-35308.53612330835
125,4,2,5,-22986.99619598057
125,5,2,5,126366.2380753543
580,1,2,5,-6.905554433422003e-13
580,2,2,5,7.649371925029811e-14
580,3,2,5,-36736.30501349509
580,4,2,5,78538.4479211144
580,5,2,5,152120.3737676072
2,6,2,6,1e+36
3,1,2,6,-3731.903945008771
3,2,2,6,518.7936597456811
113,1,2,6,-55.16096023048277
113,2,2,6,1845.683520421294
3,1,3,1,1e+36
3,2,3,1,-34911.64863180718
3,4,3,1,2.253664975583182e-13
3,5,3,1,1.3111439182406129e-12
3,6,3,1,3303.055263306804
4,1,3,1,-16683.61574165666
4,2,3,1,41658.95563620466
4,4,3,1,-4.592622136247955e-13
4,5,3,1,-1.359000250162893e-13
4,6,3,1,1854.268373285249
113,1,3,1,-46638.21279131971
113,2,3,1,21638.16725973955
113,4,3,1,-1.396286925045847e-13
113,5,3,1,-4.158117140795867e-13
117,1,3,1,-83059.9843620466
117,2,3,1,13337.62001799302
117,4,3,1,-8.573780505373351e-14
117,5,3,1,-8.953322041610259e-13
125,1,3,1,15683.54813721234
125,2,3,1,-51938.37353084871
125,4,3,1,3.3583099773038433e-13
125,5,3,1,2.335567742130047e-13
125,6,3,1,5180.690835030325
3,2,3,2,1e+36
3,4,3,2,-2.18774243436994e-12
3,5,3,2,-2.253664975583182e-13
3,6,3,2,-1213.479942209994
4,1,3,2,29833.15820068488
4,2,3,2,-16057.81681649174
4,4,3,2,1.373491477266816e-13
4,5,3,2,4.514862738331119e-15
4,6,3,2,1981.03233854711
113,1,3,2,21638.16725973951
113,2,3,2,-47847.78007400226
113,4,3,2,4.2217812117702804e-13
113,5,3,2,1.396286925045847e-13
117,1,3,2,13337.62001799287
117,2,3,2,-218147.0911601769
117,4,3,2,1.765564313192912e-12
117,5,3,2,8.57378050537335e-14
125,1,3,2,-52150.14820015576
125,2,3,2,87995.96846838002
125,4,3,2,-6.94610689724454e-13
125,5,3,2,-3.3583099773038423e-13
125,6,3,2,-3713.305940502785
3,3,3,3,1e+36
3,4,3,3,-11414.15275324739
3,5,3,3,22427.35641949144
4,3,3,3,-17485.51955931654
4,4,3,3,-95872.88734189476
4,5,3,3,-16101.90413897188
113,3,3,3,-17036.99775297878
113,4,3,3,41156.79791593709
113,5,3,3,61696.04675612178
117,3,3,3,-62789.75665246538
117,4,3,3,-99191.26885878504
117,5,3,3,-14754.80672954951
125,3,3,3,12266.46445307823
125,4,3,3,-24117.47190548284
125,5,3,3,37689.04007976328
3,4,3,4,1e+36
3,5,3,4,-138476.1025957004
4,1,3,4,-4.514862738331119e-15
4,2,3,4,1.373491477266816e-13
4,3,3,4,7475.47903836865
4,4,3,4,67847.72048013209
4,5,3,4,1512.767958590431
113,1,3,4,-1.396286925045847e-13
113,2,3,4,4.2217812117702804e-13
113,3,3,4,-38137.84897961812
113,4,3,4,159153.5217379275
113,5,3,4,63800.0610175948
117,1,3,4,-8.57378050537335e-14
117,2,3,4,1.765564313192912e-12
117,3,3,4,44967.91986179015
117,4,3,4,53717.76436881803
117,5,3,4,2186.509963834683
125,1,3,4,3.3583099773038423e-13
125,2,3,4,-6.94610689724454e-13
125,3,3,4,120200.6174247829
125,4,3,4,289723.3469939566
125,5,3,4,-42997.33169026523
3,5,3,5,1e+36
4,1,3,5,-1.359000250162893e-13
4,2,3,5,4.592622136247955e-13
4,3,3,5,53086.20721393921
4,4,3,5,-4661.752101268247
4,5,3,5,76686.13134963255
113,1,3,5,-4.158117140795867e-13
113,2,3,5,1.396286925045847e-13
113,3,3,5,4387.692975081081
113,4,3,5,-84907.94162765128
113,5,3,5,54521.72015389054
117,1,3,5,-8.953322041610259e-13
117,2,3,5,8.573780505373351e-14
117,3,3,5,4906.607431847908
117,4,3,5,-629.241506778914
117,5,3,5,68893.58675637934
125,1,3,5,2.335567742130047e-13
125,2,3,5,-3.3583099773038433e-13
125,3,3,5,-154642.8245005014
125,4,3,5,-180873.449898592
125,5,3,5,279157.548501682
3,6,3,6,1e+36
4,1,3,6,-3460.116308181953
4,2,3,6,-1150.603166621944
125,1,3,6,-1998.250958149837
125,2,3,6,1647.370549235393
4,1,4,1,1e+36
4,2,4,1,-87247.68490371657
4,4,4,1,5.695103147906302e-13
4,5,4,1,2.874411242089077e-12
4,6,4,1,73.46931346096954
5,1,4,1,-58153.91290750434
5,2,4,1,-16886.70337872791
5,4,4,1,-8.09942243624184e-14
5,5,4,1,-4.438757969304471e-13
5,6,4,1,1048.461947908479
117,1,4,1,4641.086835500158
117,2,4,1,-47014.38487529512
117,4,4,1,3.057758879066485e-13
117,5,4,1,-4.3884293739393364e-14
117,6,4,1,9101.860147853133
125,1,4,1,-59056.33119917689
125,2,4,1,3812.797323126065
125,4,4,1,-2.4184265670418662e-14
125,5,4,1,-4.82568504816382e-13
597,1,4,1,-194971.8807079839
597,2,4,1,117502.8176339287
597,4,4,1,-7.655928499261104e-13
597,5,4,1,-1.768182621586566e-12
597,6,4,1,6956.056293304267
4,2,4,2,1e+36
4,4,4,2,-3.101287151464153e-12
4,5,4,2,-5.695103147906303e-13
4,6,4,2,-2355.608440329307
5,1,4,2,-27907.06980892516
5,2,4,2,917.3806330722146
5,4,4,2,5.780322890277289e-14
5,5,4,2,-3.7375312652404583e-13
5,6,4,2,3581.198890980314
117,1,4,2,-47585.09882872598
117,2,4,2,-74676.13938912601
117,4,4,2,5.630480100914118e-13
117,5,4,2,-3.057758879066485e-13
117,6,4,2,739.459136994109
125,1,4,2,3812.797323126056
125,2,4,2,-22685.21863102191
125,4,4,2,2.449387379583425e-13
125,5,4,2,2.4184265670418662e-14
597,1,4,2,117268.100582037
597,2,4,2,-245661.209998502
597,4,4,2,2.098148026784944e-12
597,5,4,2,7.655928499261104e-13
597,6,4,2,5809.030650485979
4,3,4,3,1e+36
4,4,4,3,-87737.21110856264
4,5,4,3,-64565.16054037143
5,3,4,3,-12767.49853985515
5,4,4,3,4881.76583902625
5,5,4,3,-21564.88414037914
117,3,4,3,-20205.21693959287
117,4,4,3,-32132.30859525482
117,5,4,3,74395.09036375333
125,3,4,3,-13444.72314679912
125,4,4,3,2992.877100703075
125,5,4,3,39729.39866768387
597,3,4,3,-98391.45323920553
597,4,4,3,-91877.37558148635
597,5,4,3,-81147.48045558347
4,4,4,4,1e+36
4,5,4,4,54496.59376647943
5,1,4,4,3.7375312652404563e-13
5,2,4,4,5.780322890277289e-14
5,3,4,4,-23621.94658234861
5,4,4,4,21238.64403563953
5,5,4,4,-21185.14929239305
117,1,4,4,3.057758879066485e-13
117,2,4,4,5.630480100914118e-13
117,3,4,4,123584.6864461218
117,4,4,4,186280.4783151777
117,5,4,4,-32909.40104206358
125,1,4,4,-2.4184265670418662e-14
125,2,4,4,2.449387379583425e-13
125,3,4,4,-9155.987101769751
125,4,4,4,81885.75355519455
125,5,4,4,18525.43105004842
597,1,4,4,-7.655928499261102e-13
597,2,4,4,2.098148026784944e-12
597,3,4,4,92803.345688454
597,4,4,4,73945.6618784582
597,5,4,4,53920.96234126249
4,5,4,5,1e+36
5,1,4,5,-4.438757969304472e-13
5,2,4,5,8.099422436241841e-14
5,3,4,5,22782.12524254626
5,4,4,5,-10855.04222850987
5,5,4,5,28836.05290252019
117,1,4,5,-4.3884293739393364e-14
117,2,4,5,-3.057758879066485e-13
117,3,4,5,-2092.589707363135
117,4,4,5,-1599.179270282601
117,5,4,5,34464.36938280794
125,1,4,5,-4.82568504816382e-13
125,2,4,5,2.4184265670418662e-14
125,3,4,5,-18884.75653055597
125,4,4,5,-4326.813881664795
125,5,4,5,51831.655895948
597,1,4,5,-1.768182621586566e-12
597,2,4,5,7.655928499261104e-13
597,3,4,5,78862.28567471616
597,4,4,5,48239.16936576311
597,5,4,5,64548.23070842989
4,6,4,6,1e+36
5,1,4,6,132.9756616859469
5,2,4,6,-98.42765644251683
5,6,4,6,217.093194988824
117,1,4,6,-1698.561651563877
117,2,4,6,739.4711105633967
117,6,4,6,328.8632196991434
597,1,4,6,-362.1516968682881
597,2,4,6,-266.4673523386828
597,6,4,6,545.9564146879674
5,1,5,1,1e+36
5,2,5,1,-21807.66321333853
5,4,5,1,1.431626480911564e-13
5,5,5,1,5.808862078407923e-12
5,6,5,1,3387.838299085492
6,1,5,1,149910.2750317525
6,2,5,1,-43952.74139572972
6,4,5,1,9.637227028493621e-14
6,5,5,1,1.232145478091701e-12
6,6,5,1,26.97390931192171
555,1,5,1,-581305.1694185948
555,2,5,1,28056.70904249087
555,4,5,1,-1.843712176426631e-13
555,5,5,1,-4.773321614618592e-12
555,6,5,1,-483.1475833249873
591,1,5,1,-203836.4785974624
591,2,5,1,71259.29602982101
591,4,5,1,-4.661491948686487e-13
591,5,5,1,-1.65904208979805e-12
591,6,5,1,2231.877919397481
597,1,5,1,519.160984866232
597,2,5,1,-5648.530654318457
597,4,5,1,3.723236761117345e-14
597,5,5,1,-1.6476805515253462e-13
597,6,5,1,5993.99170817881
5,2,5,2,1e+36
5,4,5,2,-4.270748699893828e-12
5,5,5,2,-1.431626480911565e-13
5,6,5,2,1514.217705751736
6,1,5,2,-54633.16627151422
6,2,5,2,77410.38361601753
6,4,5,2,-7.559811567000497e-13
6,5,5,2,-5.511196211714003e-13
6,6,5,2,159.381232352732
555,1,5,2,28003.07468162692
555,2,5,2,-295775.072886823
555,4,5,2,2.8981342904963018e-12
555,5,5,2,1.843712176426631e-13
555,6,5,2,6139.754493329381
591,1,5,2,71082.43846607869
591,2,5,2,-89467.86935250706
591,4,5,2,9.092092719380824e-13
591,5,5,2,4.661491948686486e-13
591,6,5,2,5425.722691642586
597,1,5,2,-5757.980284124946
597,2,5,2,-151883.1548850814
597,4,5,2,1.1615830652567209e-12
597,5,5,2,-3.723236761117348e-14
597,6,5,2,535.5165044726193
5,3,5,3,1e+36
5,4,5,3,1016.476196745825
5,5,5,3,-70133.48133102505
6,3,5,3,50600.25994922454
6,4,5,3,-50504.94504770121
6,5,5,3,9263.500881316328
555,3,5,3,-195247.5792561952
555,4,5,3,12094.26277065002
555,5,5,3,-59996.10694821553
591,3,5,3,-65362.98284247459
591,4,5,3,-42722.40127010705
591,5,5,3,-42093.77716479827
597,3,5,3,-33755.33967298793
597,4,5,3,-35140.17973043997
597,5,5,3,1290.822465513294
5,4,5,4,1e+36
5,5,5,4,-36797.81092493865
6,1,5,4,5.511196211714003e-13
6,2,5,4,-7.559811567000497e-13
6,3,5,4,13479.33482048147
6,4,5,4,-5238.133687769227
6,5,5,4,5312.283017351895
555,1,5,4,-1.843712176426631e-13
555,2,5,4,2.8981342904963018e-12
555,3,5,4,-74887.53049601521
555,4,5,4,-15520.72978021125
555,5,5,4,-22718.59323114055
591,1,5,4,-4.661491948686486e-13
591,2,5,4,9.092092719380824e-13
591,3,5,4,19119.60630935539
591,4,5,4,12791.33416131413
591,5,5,4,4431.200191740698
597,1,5,4,3.723236761117343e-14
597,2,5,4,1.1615830652567209e-12
597,3,5,4,36390.34733040626
597,4,5,4,24482.56293825069
597,5,5,4,-534.1490304339568
5,5,5,5,1e+36
6,1,5,5,1.232145478091701e-12
6,2,5,5,-9.637227028493621e-14
6,3,5,5,-19811.28917276756
6,4,5,5,23137.9975756429
6,5,5,5,9154.720178787868
555,1,5,5,-4.773321614618592e-12
555,2,5,5,1.843712176426631e-13
555,3,5,5,79953.3964539795
555,4,5,5,-6643.617948840283
555,5,5,5,-22293.15764733782
591,1,5,5,-1.65904208979805e-12
591,2,5,5,4.661491948686487e-13
591,3,5,5,50518.16835373038
591,4,5,5,17682.69872356894
591,5,5,5,18643.10232220348
597,1,5,5,-1.6476805515253462e-13
597,2,5,5,-3.7232367611173406e-14
597,3,5,5,-18961.91016353813
597,4,5,5,-19602.27180287539
597,5,5,5,-2964.304089520694
5,6,5,6,1e+36
6,1,5,6,1399.246022402272
6,2,5,6,1445.751279233618
6,6,5,6,55.21626431609174
555,1,5,6,-1835.557840074366
555,2,5,6,-4784.877021008819
555,6,5,6,108.3645683140995
591,1,5,6,-121.3505738015925
591,2,5,6,-256.9877870335441
591,6,5,6,245.7307598084535
597,1,5,6,-3878.637855520283
597,2,5,6,-1499.303067923304
597,6,5,6,273.5209211468118
6,1,6,1,1e+36
6,2,6,1,-1966.980481778926
6,4,6,1,2.976640706554064e-16
6,5,6,1,6.579903757173811e-12
6,6,6,1,-1047.99629212553
7,1,6,1,329439.9347072087
7,2,6,1,82183.08329635745
7,4,6,1,-7.177142249123954e-13
7,5,6,1,2.703930244778849e-12
7,6,6,1,-924.8758706806688
555,1,6,1,-210548.5846949585
555,2,6,1,107065.5191270276
555,4,6,1,-7.031677243726074e-13
555,5,6,1,-1.820428675842684e-12
555,6,6,1,2910.166583335745
592,1,6,1,-403542.906261609
592,2,6,1,-126700.8450054323
592,4,6,1,8.18413673774203e-13
592,5,6,1,-3.374490980359578e-12
593,1,6,1,-652636.8479228565
593,2,6,1,-5947.610664659616
593,4,6,1,5.1050990268743995e-14
593,5,6,1,-5.321059823842098e-12
593,6,6,1,-1628.593443913399
6,2,6,2,1e+36
6,4,6,2,-4.792416949293663e-12
6,5,6,2,-2.976640706555074e-16
6,6,6,2,7586.959847993834
7,1,6,2,71305.65295624305
7,2,6,2,153143.5358954875
7,4,6,2,-1.573462139724117e-12
7,5,6,2,2.629668740259311e-13
7,6,6,2,167.8962009701597
555,1,6,2,107053.0728091093
555,2,6,2,-191288.3796862095
555,4,6,2,1.693997359676017e-12
555,5,6,2,7.031677243726075e-13
555,6,6,2,4283.617529678709
592,1,6,2,-126700.8450054344
592,2,6,2,-247759.4296608851
592,4,6,2,2.376595387798599e-12
592,5,6,2,-8.18413673774203e-13
593,1,6,2,-5738.158882409276
593,2,6,2,-310819.8877382179
593,4,6,2,3.051267498243213e-12
593,5,6,2,-5.105099026874374e-14
593,6,6,2,4649.105443954752
6,3,6,3,1e+36
6,4,6,3,-30473.93910799739
6,5,6,3,-41263.43473371714
7,3,6,3,88565.83649085823
7,4,6,3,37382.88864990783
7,5,6,3,-18419.75121169926
555,3,6,3,-89446.45373833089
555,4,6,3,-3864.245265672611
555,5,6,3,-19758.8038710479
592,3,6,3,-127561.4170714976
592,4,6,3,5078.813134029428
592,5,6,3,-32232.54269705867
593,3,6,3,-236423.6348260217
593,4,6,3,-21604.14869706822
593,5,6,3,-64927.31776024135
6,4,6,4,1e+36
6,5,6,4,-5108.008686387111
7,1,6,4,-2.629668740259311e-13
7,2,6,4,-1.573462139724117e-12
7,3,6,4,-10810.33564598306
7,4,6,4,28710.12545362789
7,5,6,4,715.8576557838555
555,1,6,4,-7.031677243726075e-13
555,2,6,4,1.693997359676017e-12
555,3,6,4,96213.2046361862
555,4,6,4,-8165.033129187696
555,5,6,4,9999.971901300789
592,1,6,4,8.18413673774203e-13
592,2,6,4,2.376595387798599e-12
592,3,6,4,711.7380334293475
592,4,6,4,-22497.1710266049
592,5,6,4,9485.532974124584
593,1,6,4,5.105099026874374e-14
593,2,6,4,3.051267498243213e-12
593,3,6,4,-5135.722867933895
593,4,6,4,-25788.91915188349
593,5,6,4,-1641.046363148837
6,5,6,5,1e+36
7,1,6,5,2.703930244778849e-12
7,2,6,5,7.177142249123954e-13
7,3,6,5,-24522.45184700629
7,4,6,5,-5433.984843688691
7,5,6,5,34472.02227756922
555,1,6,5,-1.820428675842684e-12
555,2,6,5,7.031677243726074e-13
555,3,6,5,-21400.14215628805
555,4,6,5,-11914.21289730342
555,5,6,5,-20975.65166087569
592,1,6,5,-3.374490980359578e-12
592,2,6,5,-8.18413673774203e-13
592,3,6,5,26976.215213446
592,4,6,5,8231.640642445362
592,5,6,5,-26998.88493507748
593,1,6,5,-5.321059823842098e-12
593,2,6,5,-5.1050990268743995e-14
593,3,6,5,50946.31264224915
593,4,6,5,2969.470390312206
593,5,6,5,-40884.50469882408
6,6,6,6,1e+36
7,1,6,6,858.1523787188435
7,2,6,6,-407.7654105727501
555,1,6,6,-1049.153287310188
555,2,6,6,223.3669584936755
555,6,6,6,79.860987445969
593,1,6,6,1212.023291404953
593,2,6,6,-7561.942628267492
593,6,6,6,49.28944625975453
7,1,7,1,1e+36
7,2,7,1,72732.64534993644
7,4,7,1,-4.902551826577025e-13
7,5,7,1,4.095709229175216e-12
7,6,7,1,-5518.777017109691
8,1,7,1,11843.49745190462
8,2,7,1,39228.87043384441
8,4,7,1,-4.465170201734971e-13
8,5,7,1,1.410168407762032e-13
8,6,7,1,-2388.03768556036
554,1,7,1,91807.0548691042
554,2,7,1,-32661.60473930969
554,4,7,1,2.173395897302912e-13
554,5,7,1,6.888403964269145e-13
554,6,7,1,-2182.425168880728
575,1,7,1,-47249.18185242161
575,2,7,1,3137.949759853075
575,4,7,1,-2.30085394293208e-14
575,5,7,1,-5.095127758775315e-13
592,1,7,1,-437739.6456858637
592,2,7,1,-73497.5044505576
592,4,7,1,4.921443044691369e-13
592,5,7,1,-3.533787481981966e-12
592,6,7,1,-1806.466541387446
593,1,7,1,-281045.6268444706
593,2,7,1,-36973.52318226702
593,4,7,1,2.306108417015866e-13
593,5,7,1,-2.289183500524034e-12
601,1,7,1,-156177.7362694738
601,2,7,1,-43272.48612774264
601,4,7,1,2.8265288038543663e-13
601,5,7,1,-1.29701295277365e-12
7,2,7,2,1e+36
7,4,7,2,-3.086930956085692e-12
7,5,7,2,4.902551826577025e-13
7,6,7,2,6208.672401777679
8,1,7,2,28137.11858448463
8,2,7,2,42702.55674757501
8,4,7,2,-3.4277377281029153e-13
8,5,7,2,-8.230330712967042e-15
8,6,7,2,-1622.460509440048
554,1,7,2,-32346.3527092598
554,2,7,2,-28997.53681230622
554,4,7,2,9.285483176876812e-14
554,5,7,2,-2.173395897302913e-13
554,6,7,2,1710.527968378788
575,1,7,2,3137.949759853367
575,2,7,2,-124669.3408180482
575,4,7,2,1.015895680503784e-12
575,5,7,2,2.30085394293208e-14
592,1,7,2,-73598.4349713608
592,2,7,2,-180811.0793478963
592,4,7,2,1.82338108076564e-12
592,5,7,2,-4.92144304469137e-13
592,6,7,2,6528.370353411691
593,1,7,2,-36973.52318226643
593,2,7,2,-113680.6091457875
593,4,7,2,1.2157616000837609e-12
593,5,7,2,-2.306108417015866e-13
601,1,7,2,-43272.48612774487
601,2,7,2,-87524.03672268035
601,4,7,2,8.552736754981467e-13
601,5,7,2,-2.8265288038543663e-13
7,3,7,3,1e+36
7,4,7,3,30578.6246477715
7,5,7,3,-28835.60086047566
8,3,7,3,11025.35133038102
8,4,7,3,20082.77622784234
8,5,7,3,-4803.124939238995
554,3,7,3,1194.004735608629
554,4,7,3,35879.46043281574
554,5,7,3,-3966.967164583505
575,3,7,3,-34625.0677966111
575,4,7,3,20884.99243951941
575,5,7,3,-14384.57033941283
592,3,7,3,-159345.9641280093
592,4,7,3,24287.88439229225
592,5,7,3,-36149.84352699434
593,3,7,3,-70123.75155779491
593,4,7,3,14580.22103097701
593,5,7,3,-14978.82588121921
601,3,7,3,-47235.948441281
601,4,7,3,3395.94728869933
601,5,7,3,-11243.39039671543
7,4,7,4,1e+36
7,5,7,4,8145.790416877946
8,1,7,4,8.230330712967042e-15
8,2,7,4,-3.4277377281029153e-13
8,3,7,4,8108.161596862867
8,4,7,4,16112.99221558418
8,5,7,4,-6758.074374706982
554,1,7,4,2.173395897302913e-13
554,2,7,4,9.285483176876812e-14
554,3,7,4,-19887.46444220008
554,4,7,4,19210.46873877495
554,5,7,4,7320.57414976103
575,1,7,4,-2.30085394293208e-14
575,2,7,4,1.015895680503784e-12
575,3,7,4,-21836.9613409397
575,4,7,4,2887.674742224043
575,5,7,4,-10034.14798423737
592,1,7,4,4.92144304469137e-13
592,2,7,4,1.82338108076564e-12
592,3,7,4,-5191.393040669796
592,4,7,4,-14773.8468552088
592,5,7,4,2359.050992185405
593,1,7,4,2.306108417015866e-13
