Node_1,dof_1,Node_2,dof_2,mass_t
4,1,3,1,7.498387969925238e-09
113,1,3,1,8.6524118391363e-09
117,1,3,1,4.566269729638569e-09
125,1,3,1,2.5406608692061213e-08
3,2,3,2,4.0777701651817e-08
4,2,3,2,7.498387969925238e-09
113,2,3,2,8.6524118391363e-09
117,2,3,2,4.566269729638569e-09
125,2,3,2,2.5406608692061213e-08
3,3,3,3,4.0777701651817e-08
4,3,3,3,7.498387969925238e-09
113,3,3,3,8.6524118391363e-09
117,3,3,3,4.566269729638569e-09
125,3,3,3,2.5406608692061213e-08
3,4,3,4,3.398141804318084e-09
4,4,3,4,6.248656641604363e-10
113,4,3,4,7.210343199280248e-10
117,4,3,4,3.8052247746988067e-10
125,4,3,4,2.117217391005101e-09
3,5,3,5,3.398141804318084e-09
4,5,3,5,6.248656641604363e-10
113,5,3,5,7.210343199280248e-10
117,5,3,5,3.8052247746988067e-10
125,5,3,5,2.117217391005101e-09
3,6,3,6,0.0
4,1,4,1,2.7537230219618783e-08
5,1,4,1,2.184397306687326e-09
117,1,4,1,1.3218369292474061e-08
125,1,4,1,4.566269729638568e-09
597,1,4,1,6.179361525917249e-09
4,2,4,2,2.7537230219618783e-08
5,2,4,2,2.184397306687326e-09
117,2,4,2,1.3218369292474061e-08
125,2,4,2,4.566269729638568e-09
597,2,4,2,6.179361525917249e-09
4,3,4,3,2.7537230219618783e-08
5,3,4,3,2.184397306687326e-09
117,3,4,3,1.3218369292474061e-08
125,3,4,3,4.566269729638568e-09
597,3,4,3,6.179361525917249e-09
4,4,4,4,2.2947691849682312e-09
5,4,4,4,1.8203310889061037e-10
117,4,4,4,1.101530774372838e-09
125,4,4,4,3.8052247746988067e-10
597,4,4,4,5.149467938264374e-10
4,5,4,5,2.2947691849682312e-09
5,5,4,5,1.8203310889061048e-10
117,5,4,5,1.101530774372838e-09
125,5,4,5,3.8052247746988067e-10
597,5,4,5,5.149467938264374e-10
4,6,4,6,0.0
5,1,5,1,9.676245050228938e-09
6,1,5,1,4.4494223540659685e-10
555,1,5,1,1.1168020708724e-09
591,1,5,1,2.208782983020469e-09
597,1,5,1,3.721320454241991e-09
5,2,5,2,9.676245050228938e-09
6,2,5,2,4.4494223540659685e-10
555,2,5,2,1.1168020708724e-09
591,2,5,2,2.208782983020469e-09
597,2,5,2,3.721320454241991e-09
5,3,5,3,9.676245050228938e-09
6,3,5,3,4.4494223540659685e-10
555,3,5,3,1.1168020708724e-09
591,3,5,3,2.208782983020469e-09
597,3,5,3,3.721320454241991e-09
5,4,5,4,8.063537541857446e-10
6,4,5,4,3.7078519617216396e-11
555,4,5,4,9.306683923936663e-11
591,4,5,4,1.840652485850391e-10
597,4,5,4,3.101100378534991e-10
5,5,5,5,8.063537541857448e-10
6,5,5,5,3.7078519617216396e-11
555,5,5,5,9.306683923936663e-11
591,5,5,5,1.840652485850391e-10
597,5,5,5,3.101100378534992e-10
5,6,5,6,0.0
6,1,6,1,2.896295851686912e-09
7,1,6,1,6.428595185660611e-10
555,1,6,1,8.392500472908074e-10
592,1,6,1,3.2700910727343476e-10
593,1,6,1,1.014364386417566e-09
6,2,6,2,2.896295851686912e-09
7,2,6,2,6.428595185660611e-10
555,2,6,2,8.392500472908074e-10
592,2,6,2,3.2700910727343476e-10
593,2,6,2,1.014364386417566e-09
6,3,6,3,2.896295851686912e-09
7,3,6,3,6.428595185660611e-10
555,3,6,3,8.392500472908074e-10
592,3,6,3,3.2700910727343476e-10
593,3,6,3,1.014364386417566e-09
6,4,6,4,2.41357987640576e-10
7,4,6,4,5.3571626547171765e-11
555,4,6,4,6.993750394090061e-11
592,4,6,4,2.7250758939452888e-11
593,4,6,4,8.453036553479715e-11
6,5,6,5,2.41357987640576e-10
7,5,6,5,5.3571626547171765e-11
555,5,6,5,6.993750394090061e-11
592,5,6,5,2.7250758939452888e-11
593,5,6,5,8.453036553479715e-11
6,6,6,6,0.0
7,1,7,1,5.084189710835364e-09
8,1,7,1,1.75550463630902e-09
554,1,7,1,1.595261797759576e-09
575,1,7,1,7.422650683818624e-10
592,1,7,1,1.026463334677825e-09
593,1,7,1,3.2700910727343476e-10
601,1,7,1,1.697230402921036e-10
7,2,7,2,5.084189710835364e-09
8,2,7,2,1.75550463630902e-09
554,2,7,2,1.595261797759576e-09
575,2,7,2,7.422650683818624e-10
592,2,7,2,1.026463334677825e-09
593,2,7,2,3.2700910727343476e-10
601,2,7,2,1.697230402921036e-10
7,3,7,3,5.084189710835364e-09
8,3,7,3,1.75550463630902e-09
554,3,7,3,1.595261797759576e-09
575,3,7,3,7.422650683818624e-10
592,3,7,3,1.026463334677825e-09
593,3,7,3,3.2700910727343476e-10
601,3,7,3,1.697230402921036e-10
7,4,7,4,4.236824759029469e-10
8,4,7,4,1.462920530257517e-10
554,4,7,4,1.329384831466313e-10
575,4,7,4,6.18554223651552e-11
592,4,7,4,8.553861122315211e-11
593,4,7,4,2.7250758939452888e-11
601,4,7,4,1.4143586691008639e-11
7,5,7,5,4.236824759029469e-10
8,5,7,5,1.462920530257517e-10
554,5,7,5,1.329384831466313e-10
575,5,7,5,6.18554223651552e-11
592,5,7,5,8.553861122315211e-11
593,5,7,5,2.7250758939452888e-11
601,5,7,5,1.4143586691008639e-11
7,6,7,6,0.0
8,1,8,1,6.003516693903125e-08
119,1,8,1,6.352551549942201e-09
120,1,8,1,3.0959138984428094e-08
554,1,8,1,7.422650683818625e-10
575,1,8,1,3.511608157387444e-09
580,1,8,1,7.869060422887365e-09
590,1,8,1,1.2272838909626041e-08
8,2,8,2,6.003516693903125e-08
119,2,8,2,6.352551549942201e-09
120,2,8,2,3.0959138984428094e-08
554,2,8,2,7.422650683818625e-10
575,2,8,2,3.511608157387444e-09
580,2,8,2,7.869060422887365e-09
590,2,8,2,1.2272838909626041e-08
8,3,8,3,6.003516693903125e-08
119,3,8,3,6.352551549942201e-09
120,3,8,3,3.0959138984428094e-08
554,3,8,3,7.422650683818625e-10
575,3,8,3,3.511608157387444e-09
580,3,8,3,7.869060422887365e-09
590,3,8,3,1.2272838909626041e-08
8,4,8,4,5.002930578252602e-09
119,4,8,4,5.293792958285167e-10
120,4,8,4,2.579928248702341e-09
554,4,8,4,6.18554223651552e-11
575,4,8,4,2.9263401311562027e-10
580,4,8,4,6.557550352406136e-10
590,4,8,4,1.02273657580217e-09
8,5,8,5,5.002930578252602e-09
119,5,8,5,5.293792958285167e-10
120,5,8,5,2.579928248702341e-09
554,5,8,5,6.18554223651552e-11
575,5,8,5,2.9263401311562027e-10
580,5,8,5,6.557550352406136e-10
590,5,8,5,1.02273657580217e-09
8,6,8,6,0.0
9,1,9,1,7.266474371102097e-09
10,1,9,1,9.023729550203409e-10
16,1,9,1,1.722481406203085e-09
557,1,9,1,2.730864230530668e-09
558,1,9,1,1.910755779347929e-09
9,2,9,2,7.266474371102097e-09
10,2,9,2,9.023729550203409e-10
16,2,9,2,1.722481406203085e-09
557,2,9,2,2.730864230530668e-09
558,2,9,2,1.910755779347929e-09
9,3,9,3,7.266474371102097e-09
10,3,9,3,9.023729550203409e-10
16,3,9,3,1.722481406203085e-09
557,3,9,3,2.730864230530668e-09
558,3,9,3,1.910755779347929e-09
9,4,9,4,6.055395309251748e-10
10,4,9,4,7.519774625169506e-11
16,4,9,4,1.435401171835904e-10
557,4,9,4,2.2757201921088898e-10
558,4,9,4,1.59229648278994e-10
9,5,9,5,6.055395309251748e-10
10,5,9,5,7.519774625169506e-11
16,5,9,5,1.435401171835904e-10
557,5,9,5,2.2757201921088898e-10
558,5,9,5,1.59229648278994e-10
9,6,9,6,0.0
10,1,10,1,1.44778519066908e-08
11,1,10,1,4.7632112570250015e-09
34,1,10,1,6.336552998324955e-09
558,1,10,1,2.475714696320336e-09
10,2,10,2,1.44778519066908e-08
11,2,10,2,4.7632112570250015e-09
34,2,10,2,6.336552998324955e-09
558,2,10,2,2.475714696320336e-09
10,3,10,3,1.44778519066908e-08
11,3,10,3,4.7632112570250015e-09
34,3,10,3,6.336552998324955e-09
558,3,10,3,2.475714696320336e-09
10,4,10,4,1.2064876588909e-09
11,4,10,4,3.969342714187499e-10
34,4,10,4,5.280460831937461e-10
558,4,10,4,2.0630955802669467e-10
10,5,10,5,1.2064876588909e-09
11,5,10,5,3.9693427141875e-10
34,5,10,5,5.280460831937462e-10
558,5,10,5,2.0630955802669467e-10
10,6,10,6,0.0
11,1,11,1,2.7245616819616934e-08
12,1,11,1,7.1748991444226775e-09
34,1,11,1,1.419869091485224e-08
559,1,11,1,3.875390824733277e-09
11,2,11,2,2.7245616819616934e-08
12,2,11,2,7.1748991444226775e-09
34,2,11,2,1.419869091485224e-08
559,2,11,2,3.875390824733277e-09
11,3,11,3,2.7245616819616934e-08
12,3,11,3,7.1748991444226775e-09
34,3,11,3,1.419869091485224e-08
559,3,11,3,3.875390824733277e-09
11,4,11,4,2.27046806830141e-09
12,4,11,4,5.979082620352231e-10
34,4,11,4,1.183224242904353e-09
559,4,11,4,3.229492353944397e-10
11,5,11,5,2.270468068301411e-09
12,5,11,5,5.979082620352231e-10
34,5,11,5,1.183224242904354e-09
559,5,11,5,3.229492353944397e-10
11,6,11,6,0.0
12,1,12,1,1.9421986890832153e-08
13,1,12,1,4.869867041615826e-09
34,1,12,1,3.875390824733277e-09
559,1,12,1,1.068008711738434e-08
578,1,12,1,2.631539104270089e-09
12,2,12,2,1.9421986890832153e-08
13,2,12,2,4.869867041615826e-09
34,2,12,2,3.875390824733277e-09
559,2,12,2,1.068008711738434e-08
578,2,12,2,2.631539104270089e-09
12,3,12,3,1.9421986890832153e-08
13,3,12,3,4.869867041615826e-09
34,3,12,3,3.875390824733277e-09
559,3,12,3,1.068008711738434e-08
578,3,12,3,2.631539104270089e-09
12,4,12,4,1.618498907569346e-09
13,4,12,4,4.0582225346798547e-10
34,4,12,4,3.229492353944397e-10
559,4,12,4,8.900072597820284e-10
578,4,12,4,2.1929492535584068e-10
12,5,12,5,1.618498907569346e-09
13,5,12,5,4.0582225346798547e-10
34,5,12,5,3.229492353944397e-10
559,5,12,5,8.900072597820284e-10
578,5,12,5,2.1929492535584068e-10
12,6,12,6,0.0
13,1,13,1,2.248066668306291e-08
14,1,13,1,6.232457689959273e-09
556,1,13,1,3.855800308861205e-09
559,1,13,1,2.631539104270089e-09
578,1,13,1,1.3112687436218961e-08
13,2,13,2,2.248066668306291e-08
14,2,13,2,6.232457689959273e-09
556,2,13,2,3.855800308861205e-09
559,2,13,2,2.631539104270089e-09
578,2,13,2,1.3112687436218961e-08
13,3,13,3,2.248066668306291e-08
14,3,13,3,6.232457689959273e-09
556,3,13,3,3.855800308861205e-09
559,3,13,3,2.631539104270089e-09
578,3,13,3,1.3112687436218961e-08
13,4,13,4,1.873388890255242e-09
14,4,13,4,5.193714741632728e-10
556,4,13,4,3.213166924051003e-10
559,4,13,4,2.1929492535584068e-10
578,4,13,4,1.092723953018246e-09
13,5,13,5,1.873388890255242e-09
14,5,13,5,5.193714741632728e-10
556,5,13,5,3.213166924051003e-10
559,5,13,5,2.1929492535584068e-10
578,5,13,5,1.092723953018246e-09
13,6,13,6,0.0
14,1,14,1,5.173231777651527e-08
15,1,14,1,1.122008775340211e-08
114,1,14,1,2.1284813359442433e-08
123,1,14,1,6.69113301842602e-09
556,1,14,1,1.6385244776396533e-08
578,1,14,1,3.855800308861205e-09
14,2,14,2,5.173231777651527e-08
15,2,14,2,1.122008775340211e-08
114,2,14,2,2.1284813359442433e-08
123,2,14,2,6.69113301842602e-09
556,2,14,2,1.6385244776396533e-08
578,2,14,2,3.855800308861205e-09
14,3,14,3,5.173231777651527e-08
15,3,14,3,1.122008775340211e-08
114,3,14,3,2.1284813359442433e-08
123,3,14,3,6.69113301842602e-09
556,3,14,3,1.6385244776396533e-08
578,3,14,3,3.855800308861205e-09
14,4,14,4,4.311026481376272e-09
15,4,14,4,9.350073127835087e-10
114,4,14,4,1.773734446620202e-09
123,4,14,4,5.575944182021682e-10
556,4,14,4,1.365437064699711e-09
578,4,14,4,3.213166924051003e-10
14,5,14,5,4.311026481376272e-09
15,5,14,5,9.350073127835087e-10
114,5,14,5,1.773734446620202e-09
123,5,14,5,5.575944182021682e-10
556,5,14,5,1.365437064699711e-09
578,5,14,5,3.213166924051003e-10
14,6,14,6,0.0
15,1,15,1,5.089219402154117e-08
16,1,15,1,1.3599613179376942e-08
114,1,15,1,6.69113301842602e-09
123,1,15,1,3.069787350899871e-08
140,1,15,1,8.344605697077542e-09
15,2,15,2,5.089219402154117e-08
16,2,15,2,1.3599613179376942e-08
114,2,15,2,6.69113301842602e-09
123,2,15,2,3.069787350899871e-08
140,2,15,2,8.344605697077542e-09
15,3,15,3,5.089219402154117e-08
16,3,15,3,1.3599613179376942e-08
114,3,15,3,6.69113301842602e-09
123,3,15,3,3.069787350899871e-08
140,3,15,3,8.344605697077542e-09
15,4,15,4,4.241016168461764e-09
16,4,15,4,1.133301098281412e-09
114,4,15,4,5.575944182021682e-10
123,4,15,4,2.558156125749892e-09
140,4,15,4,6.953838080897952e-10
15,5,15,5,4.241016168461764e-09
16,5,15,5,1.133301098281412e-09
114,5,15,5,5.575944182021682e-10
123,5,15,5,2.558156125749892e-09
140,5,15,5,6.953838080897952e-10
15,6,15,6,0.0
16,1,16,1,5.424623301816023e-08
94,1,16,1,6.672090687816572e-09
123,1,16,1,8.344605697077542e-09
140,1,16,1,3.0524049560373554e-08
557,1,16,1,1.3032846539117862e-08
16,2,16,2,5.424623301816023e-08
94,2,16,2,6.672090687816572e-09
123,2,16,2,8.344605697077542e-09
140,2,16,2,3.0524049560373554e-08
557,2,16,2,1.3032846539117862e-08
16,3,16,3,5.424623301816023e-08
94,3,16,3,6.672090687816572e-09
123,3,16,3,8.344605697077542e-09
140,3,16,3,3.0524049560373554e-08
557,3,16,3,1.3032846539117862e-08
16,4,16,4,4.520519418180017e-09
94,4,16,4,5.560075573180475e-10
123,4,16,4,6.953838080897952e-10
140,4,16,4,2.543670796697796e-09
557,4,16,4,1.086070544926488e-09
16,5,16,5,4.520519418180017e-09
94,5,16,5,5.560075573180475e-10
123,5,16,5,6.953838080897952e-10
140,5,16,5,2.543670796697796e-09
557,5,16,5,1.086070544926488e-09
16,6,16,6,0.0
17,1,17,1,2.5024589100055713e-08
18,1,17,1,4.518021172475948e-09
24,1,17,1,8.442292632526632e-09
133,1,17,1,1.4568052453372501e-08
205,1,17,1,5.249025267935665e-09
17,2,17,2,2.5024589100055713e-08
18,2,17,2,4.518021172475948e-09
24,2,17,2,8.442292632526632e-09
133,2,17,2,1.4568052453372501e-08
205,2,17,2,5.249025267935665e-09
17,3,17,3,2.5024589100055713e-08
18,3,17,3,4.518021172475948e-09
24,3,17,3,8.442292632526632e-09
133,3,17,3,1.4568052453372501e-08
205,3,17,3,5.249025267935665e-09
17,4,17,4,2.085382425004642e-09
18,4,17,4,3.7650176437299554e-10
24,4,17,4,7.035243860438858e-10
133,4,17,4,1.214004371114375e-09
205,4,17,4,4.3741877232797196e-10
17,5,17,5,2.085382425004642e-09
18,5,17,5,3.7650176437299554e-10
24,5,17,5,7.03524386043886e-10
133,5,17,5,1.214004371114375e-09
205,5,17,5,4.3741877232797206e-10
17,6,17,6,0.0
18,1,18,1,4.557526703604052e-08
19,1,18,1,5.418150609016615e-09
118,1,18,1,1.764649607884358e-08
124,1,18,1,2.812253032590319e-09
128,1,18,1,6.637166597860995e-09
133,1,18,1,1.862182609106261e-08
18,2,18,2,4.557526703604052e-08
19,2,18,2,5.418150609016615e-09
118,2,18,2,1.764649607884358e-08
124,2,18,2,2.812253032590319e-09
128,2,18,2,6.637166597860995e-09
133,2,18,2,1.862182609106261e-08
18,3,18,3,4.557526703604052e-08
19,3,18,3,5.418150609016615e-09
118,3,18,3,1.764649607884358e-08
124,3,18,3,2.812253032590319e-09
128,3,18,3,6.637166597860995e-09
133,3,18,3,1.862182609106261e-08
18,4,18,4,3.797938919670043e-09
19,4,18,4,4.5151255075138446e-10
118,4,18,4,1.470541339903632e-09
124,4,18,4,2.343544193825265e-10
128,4,18,4,5.530972164884162e-10
133,4,18,4,1.551818840921884e-09
18,5,18,5,3.797938919670043e-09
19,5,18,5,4.5151255075138446e-10
118,5,18,5,1.470541339903632e-09
124,5,18,5,2.343544193825265e-10
128,5,18,5,5.530972164884162e-10
133,5,18,5,1.551818840921884e-09
18,6,18,6,0.0
19,1,19,1,1.982586647306188e-08
20,1,19,1,5.244238459830164e-09
118,1,19,1,2.812253032590319e-09
124,1,19,1,1.060110907287928e-08
562,1,19,1,2.863029420007236e-09
19,2,19,2,1.982586647306188e-08
20,2,19,2,5.244238459830164e-09
118,2,19,2,2.812253032590319e-09
124,2,19,2,1.060110907287928e-08
562,2,19,2,2.863029420007236e-09
19,3,19,3,1.982586647306188e-08
20,3,19,3,5.244238459830164e-09
118,3,19,3,2.812253032590319e-09
124,3,19,3,1.060110907287928e-08
562,3,19,3,2.863029420007236e-09
19,4,19,4,1.652155539421823e-09
20,4,19,4,4.3701987165251366e-10
118,4,19,4,2.343544193825266e-10
124,4,19,4,8.834257560732735e-10
562,4,19,4,2.3858578500060295e-10
19,5,19,5,1.652155539421823e-09
20,5,19,5,4.3701987165251366e-10
118,5,19,5,2.343544193825266e-10
124,5,19,5,8.834257560732735e-10
562,5,19,5,2.3858578500060295e-10
19,6,19,6,0.0
20,1,20,1,2.302239753994091e-08
21,1,20,1,2.374030208760452e-09
124,1,20,1,2.863029420007236e-09
561,1,20,1,5.803414885776883e-09
562,1,20,1,9.618988941394243e-09
20,2,20,2,2.302239753994091e-08
21,2,20,2,2.374030208760452e-09
124,2,20,2,2.863029420007236e-09
561,2,20,2,5.803414885776883e-09
562,2,20,2,9.618988941394243e-09
20,3,20,3,2.302239753994091e-08
21,3,20,3,2.374030208760452e-09
124,3,20,3,2.863029420007236e-09
561,3,20,3,5.803414885776883e-09
562,3,20,3,9.618988941394243e-09
20,4,20,4,1.918533128328409e-09
21,4,20,4,1.978358507300377e-10
124,4,20,4,2.3858578500060295e-10
561,4,20,4,4.836179071480736e-10
562,4,20,4,8.015824117828535e-10
20,5,20,5,1.918533128328409e-09
21,5,20,5,1.978358507300377e-10
124,5,20,5,2.3858578500060295e-10
561,5,20,5,4.836179071480736e-10
562,5,20,5,8.015824117828535e-10
20,6,20,6,0.0
21,1,21,1,2.715451552455015e-08
22,1,21,1,5.071647609153388e-10
36,1,21,1,1.0696062792599091e-08
560,1,21,1,5.3667643147749664e-09
561,1,21,1,8.21049344749992e-09
21,2,21,2,2.715451552455015e-08
22,2,21,2,5.071647609153388e-10
36,2,21,2,1.0696062792599091e-08
560,2,21,2,5.3667643147749664e-09
561,2,21,2,8.21049344749992e-09
21,3,21,3,2.715451552455015e-08
22,3,21,3,5.071647609153388e-10
36,3,21,3,1.0696062792599091e-08
560,3,21,3,5.3667643147749664e-09
561,3,21,3,8.21049344749992e-09
21,4,21,4,2.262876293712513e-09
22,4,21,4,4.226373007627823e-11
36,4,21,4,8.913385660499238e-10
560,4,21,4,4.4723035956458047e-10
561,4,21,4,6.842077872916599e-10
21,5,21,5,2.262876293712513e-09
22,5,21,5,4.226373007627823e-11
36,5,21,5,8.913385660499238e-10
560,5,21,5,4.4723035956458047e-10
561,5,21,5,6.842077872916599e-10
21,6,21,6,0.0
22,1,22,1,1.2673189751380601e-08
23,1,22,1,4.763212137999997e-09
112,1,22,1,5.829430114774984e-09
560,1,22,1,1.573382737690332e-09
22,2,22,2,1.2673189751380601e-08
23,2,22,2,4.763212137999997e-09
112,2,22,2,5.829430114774984e-09
560,2,22,2,1.573382737690332e-09
22,3,22,3,1.2673189751380601e-08
23,3,22,3,4.763212137999997e-09
112,3,22,3,5.829430114774984e-09
560,3,22,3,1.573382737690332e-09
22,4,22,4,1.056099145948384e-09
23,4,22,4,3.9693434483333294e-10
112,4,22,4,4.857858428979152e-10
560,4,22,4,1.31115228140861e-10
22,5,22,5,1.056099145948384e-09
23,5,22,5,3.9693434483333294e-10
112,5,22,5,4.857858428979152e-10
560,5,22,5,1.31115228140861e-10
22,6,22,6,0.0
23,1,23,1,3.145208125230031e-08
24,1,23,1,1.0131509961128141e-08
112,1,23,1,1.755178085838838e-08
205,1,23,1,5.9786250966832115e-09
23,2,23,2,3.145208125230031e-08
24,2,23,2,1.0131509961128141e-08
112,2,23,2,1.755178085838838e-08
205,2,23,2,5.9786250966832115e-09
23,3,23,3,3.145208125230031e-08
24,3,23,3,1.0131509961128141e-08
112,3,23,3,1.755178085838838e-08
205,3,23,3,5.9786250966832115e-09
23,4,23,4,2.621006771025026e-09
24,4,23,4,8.442924967606786e-10
112,4,23,4,1.462648404865698e-09
205,4,23,4,4.98218758056934e-10
23,5,23,5,2.621006771025026e-09
24,5,23,5,8.442924967606786e-10
112,5,23,5,1.462648404865698e-09
205,5,23,5,4.98218758056934e-10
23,6,23,6,0.0
24,1,24,1,3.638100664321605e-08
112,1,24,1,5.9786250966832115e-09
133,1,24,1,5.249025267935665e-09
205,1,24,1,2.207200145719105e-08
24,2,24,2,3.638100664321605e-08
112,2,24,2,5.9786250966832115e-09
133,2,24,2,5.249025267935665e-09
205,2,24,2,2.207200145719105e-08
24,3,24,3,3.638100664321605e-08
112,3,24,3,5.9786250966832115e-09
133,3,24,3,5.249025267935665e-09
205,3,24,3,2.207200145719105e-08
24,4,24,4,3.031750553601337e-09
112,4,24,4,4.98218758056934e-10
133,4,24,4,4.3741877232797196e-10
205,4,24,4,1.839333454765921e-09
24,5,24,5,3.031750553601338e-09
112,5,24,5,4.98218758056934e-10
133,5,24,5,4.3741877232797206e-10
205,5,24,5,1.839333454765921e-09
24,6,24,6,0.0
25,1,25,1,7.717721596922756e-09
26,1,25,1,4.4038936236848875e-10
32,1,25,1,2.117243092719031e-09
565,1,25,1,1.042558260545489e-09
573,1,25,1,3.386344864464938e-09
581,1,25,1,1.768439926805584e-09
25,2,25,2,7.717721596922756e-09
26,2,25,2,4.4038936236848875e-10
32,2,25,2,2.117243092719031e-09
565,2,25,2,1.042558260545489e-09
573,2,25,2,3.386344864464938e-09
581,2,25,2,1.768439926805584e-09
25,3,25,3,7.717721596922756e-09
26,3,25,3,4.4038936236848875e-10
32,3,25,3,2.117243092719031e-09
565,3,25,3,1.042558260545489e-09
573,3,25,3,3.386344864464938e-09
581,3,25,3,1.768439926805584e-09
25,4,25,4,6.431434664102298e-10
26,4,25,4,3.6699113530707396e-11
32,4,25,4,1.764369243932525e-10
565,4,25,4,8.687985504545739e-11
573,4,25,4,2.8219540537207817e-10
581,4,25,4,1.473699939004653e-10
25,5,25,5,6.431434664102298e-10
26,5,25,5,3.6699113530707396e-11
32,5,25,5,1.764369243932525e-10
565,5,25,5,8.687985504545739e-11
573,5,25,5,2.8219540537207817e-10
581,5,25,5,1.473699939004654e-10
25,6,25,6,0.0
26,1,26,1,2.236988743481901e-09
27,1,26,1,9.283779554498929e-10
568,1,26,1,4.957655911385842e-10
581,1,26,1,1.181647598568224e-09
26,2,26,2,2.236988743481901e-09
27,2,26,2,9.283779554498929e-10
568,2,26,2,4.957655911385842e-10
581,2,26,2,1.181647598568224e-09
26,3,26,3,2.236988743481901e-09
27,3,26,3,9.283779554498929e-10
568,3,26,3,4.957655911385842e-10
581,3,26,3,1.181647598568224e-09
26,4,26,4,1.8641572862349168e-10
27,4,26,4,7.736482962082442e-11
568,4,26,4,4.131379926154868e-11
581,4,26,4,9.847063321401863e-11
26,5,26,5,1.8641572862349178e-10
27,5,26,5,7.736482962082442e-11
568,5,26,5,4.131379926154868e-11
581,5,26,5,9.847063321401863e-11
26,6,26,6,0.0
27,1,27,1,6.092950197339514e-09
28,1,27,1,1.856003255972917e-09
567,1,27,1,9.992957208645367e-10
568,1,27,1,3.25221651125319e-09
581,1,27,1,4.957655911385843e-10
27,2,27,2,6.092950197339514e-09
28,2,27,2,1.856003255972917e-09
567,2,27,2,9.992957208645367e-10
568,2,27,2,3.25221651125319e-09
581,2,27,2,4.957655911385843e-10
27,3,27,3,6.092950197339514e-09
28,3,27,3,1.856003255972917e-09
567,3,27,3,9.992957208645367e-10
568,3,27,3,3.25221651125319e-09
581,3,27,3,4.957655911385843e-10
27,4,27,4,5.077458497782927e-10
28,4,27,4,1.5466693799774309e-10
567,4,27,4,8.327464340537806e-11
568,4,27,4,2.7101804260443246e-10
581,4,27,4,4.131379926154869e-11
27,5,27,5,5.077458497782927e-10
28,5,27,5,1.5466693799774309e-10
567,5,27,5,8.327464340537806e-11
568,5,27,5,2.7101804260443246e-10
581,5,27,5,4.131379926154869e-11
27,6,27,6,0.0
28,1,28,1,6.705352399532755e-09
29,1,28,1,1.508493884962886e-09
567,1,28,1,3.495264385522506e-09
568,1,28,1,9.992957208645367e-10
28,2,28,2,6.705352399532755e-09
29,2,28,2,1.508493884962886e-09
567,2,28,2,3.495264385522506e-09
568,2,28,2,9.992957208645367e-10
28,3,28,3,6.705352399532755e-09
29,3,28,3,1.508493884962886e-09
567,3,28,3,3.495264385522506e-09
568,3,28,3,9.992957208645367e-10
28,4,28,4,5.587793666277295e-10
29,4,28,4,1.257078237469071e-10
567,4,28,4,2.912720321268754e-10
568,4,28,4,8.327464340537806e-11
28,5,28,5,5.587793666277295e-10
29,5,28,5,1.257078237469071e-10
567,5,28,5,2.912720321268754e-10
568,5,28,5,8.327464340537806e-11
28,6,28,6,0.0
29,1,29,1,3.061956178612323e-08
30,1,29,1,6.369328778894738e-09
122,1,29,1,1.4557587002373052e-08
