Node_1,dof_1,Node_2,dof_2,E
129,5,2,2,1.021791311025832e-13
560,1,2,2,-22861.94200949742
560,2,2,2,-89043.37954645473
560,4,2,2,7.42282732189188e-13
560,5,2,2,-1.462962338898605e-13
588,1,2,2,-52128.11809025322
588,2,2,2,-161838.1374333942
588,4,2,2,1.357652629306288e-12
588,5,2,2,-3.370326779440197e-13
589,1,2,2,-48796.16762324341
589,2,2,2,-156474.4574118729
589,4,2,2,1.282665180971002e-12
589,5,2,2,-3.1860674932771343e-13
589,6,2,2,-1574.604938573291
2,3,2,3,1e+36
2,4,2,3,-22920.96061470518
2,5,2,3,89488.64798176868
3,3,2,3,26495.55014184605
3,4,2,3,-20757.97618814812
3,5,2,3,-1199.280300883436
113,3,2,3,33061.19597620852
113,4,2,3,26936.27241292646
113,5,2,3,23856.51262687006
129,3,2,3,-34259.04616694921
129,4,2,3,74768.45524573456
129,5,2,3,-2245.37401208287
560,3,2,3,-28646.29441476557
560,4,2,3,176.8261618666584
560,5,2,3,13203.98254008997
588,3,2,3,-53257.19337905908
588,4,2,3,-52079.15828098203
588,5,2,3,-2273.753768921815
589,3,2,3,-61346.49781347017
589,4,2,3,-65630.76320531419
589,5,2,3,72949.41534006443
2,4,2,4,1e+36
2,5,2,4,-1389.300221066942
3,1,2,4,-6.41852950494848e-14
3,2,2,4,-5.215470344513562e-13
3,3,2,4,-20492.84689492798
3,4,2,4,33732.68808306238
3,5,2,4,1384.296438109001
113,1,2,4,-1.9272510429651212e-13
113,2,2,4,-1.282352457640139e-12
113,3,2,4,-8792.03832528285
113,4,2,4,161692.3725080286
113,5,2,4,46009.12955806041
129,1,2,4,-1.021791311025832e-13
129,2,2,4,1.0176649471113e-12
129,3,2,4,-41130.48451617778
129,4,2,4,83918.93287728305
129,5,2,4,-25658.13688343836
560,1,2,4,1.462962338898605e-13
560,2,2,4,7.42282732189188e-13
560,3,2,4,31257.72652151471
560,4,2,4,-6025.04169610845
560,5,2,4,-8901.957037761978
588,1,2,4,3.370326779440197e-13
588,2,2,4,1.357652629306288e-12
588,3,2,4,38210.28958785401
588,4,2,4,36591.18207156235
588,5,2,4,27584.03846371614
589,1,2,4,3.1860674932771343e-13
589,2,2,4,1.282665180971002e-12
589,3,2,4,65636.99050692697
589,4,2,4,47870.87628509741
589,5,2,4,-41033.66772548805
2,5,2,5,1e+36
3,1,2,5,5.960673546765047e-13
3,2,2,5,5.18932645935949e-13
3,3,2,5,23893.3395622492
3,4,2,5,7139.912338376317
3,5,2,5,13232.9678318991
113,1,2,5,3.460093322573652e-13
113,2,2,5,1.9272510429651232e-13
113,3,2,5,-69104.40784941126
113,4,2,5,-20304.00549640757
113,5,2,5,219603.1690300755
129,1,2,5,-5.402574297804206e-13
129,2,2,5,1.021791311025832e-13
129,3,2,5,-15629.0832929812
129,4,2,5,11147.20000818153
129,5,2,5,100415.922118716
560,1,2,5,-4.656665921517524e-13
560,2,2,5,-1.462962338898605e-13
560,3,2,5,-4703.569298625096
560,4,2,5,5534.751017782232
560,5,2,5,6746.108498262258
588,1,2,5,-9.720471625355181e-13
588,2,2,5,-3.370326779440197e-13
588,3,2,5,-46641.26103216851
588,4,2,5,-19656.87390982527
588,5,2,5,26927.76906943829
589,1,2,5,-8.023414606311094e-13
589,2,2,5,-3.1860674932771333e-13
589,3,2,5,-18708.28066896716
589,4,2,5,-29040.53392275605
589,5,2,5,70890.40013010445
2,6,2,6,1e+36
3,1,2,6,-1160.155927146206
3,2,2,6,-2667.05121218513
113,1,2,6,1228.419904648216
113,2,2,6,2888.636711920485
589,1,2,6,-6632.431430644414
589,2,2,6,4852.554689060199
3,1,3,1,1e+36
3,2,3,1,100782.1822091866
3,4,3,1,-6.95745488655152e-13
3,5,3,1,3.526995910312408e-12
3,6,3,1,5960.071527069693
4,1,3,1,182826.2199027001
4,2,3,1,101712.6052652228
4,4,3,1,-8.445284331848669e-13
4,5,3,1,1.827757983165097e-12
4,6,3,1,361.034118663819
560,1,3,1,-267757.6324331617
560,2,3,1,-133173.4327999736
560,4,3,1,9.087137282343516e-13
560,5,3,1,-2.423825337841602e-12
560,6,3,1,6759.193335552081
561,1,3,1,-181362.0117851775
561,2,3,1,-73395.24980828946
561,4,3,1,4.680715143867193e-13
561,5,3,1,-1.875843324865623e-12
589,1,3,1,-201715.5458051657
589,2,3,1,-35469.41637798188
589,4,3,1,2.276739742684327e-13
589,5,3,1,-1.651152585446785e-12
3,2,3,2,1e+36
3,4,3,2,-4.26514271403294e-12
3,5,3,2,6.95745488655152e-13
3,6,3,2,-5599.778506285629
4,1,3,2,90851.51814866556
4,2,3,2,352655.5239008182
4,4,3,2,-2.915433473721444e-12
4,5,3,2,3.897810822984023e-13
4,6,3,2,715.5973560676532
560,1,3,2,-133336.9568495309
560,2,3,2,-419379.6459759717
560,4,3,2,3.436980508172801e-12
560,5,3,2,-9.087137282343512e-13
560,6,3,2,-3648.324650168152
561,1,3,2,-73395.2498082843
561,2,3,2,-408657.5324667349
561,4,3,2,3.341503262796485e-12
561,5,3,2,-4.680715143867193e-13
589,1,3,2,-35469.41637798224
589,2,3,2,-89854.74475899748
589,4,3,2,9.236394512364549e-13
589,5,3,2,-2.276739742684327e-13
3,3,3,3,1e+36
3,4,3,3,-20470.28574648088
3,5,3,3,10270.51970327962
4,3,3,3,100914.6320029319
4,4,3,3,-38989.51283065059
4,5,3,3,-12290.94667877135
560,3,3,3,-188627.3847472565
560,4,3,3,-9959.172574266213
560,5,3,3,57837.83432266043
561,3,3,3,-114211.0575337661
561,4,3,3,-24319.96589136694
561,5,3,3,21907.61151525983
589,3,3,3,-62748.41974862632
589,4,3,3,-24651.28066199697
589,5,3,3,37262.09598759883
3,4,3,4,1e+36
3,5,3,4,6435.446617278537
4,1,3,4,-3.897810822984023e-13
4,2,3,4,-2.915433473721444e-12
4,3,3,4,-9832.093140141174
4,4,3,4,36151.70236402512
4,5,3,4,-767.9889477108532
560,1,3,4,9.087137282343512e-13
560,2,3,4,3.436980508172801e-12
560,3,3,4,42107.41456661467
560,4,3,4,-28953.09204241523
560,5,3,4,9515.374205073222
561,1,3,4,4.680715143867193e-13
561,2,3,4,3.341503262796485e-12
561,3,3,4,14158.06620185291
561,4,3,4,-31058.86137837088
561,5,3,4,1653.587312008802
589,1,3,4,2.276739742684327e-13
589,2,3,4,9.236394512364549e-13
589,3,3,4,-5205.125693697397
589,4,3,4,-3222.95292195451
589,5,3,4,7798.263666451346
3,5,3,5,1e+36
4,1,3,5,1.827757983165097e-12
4,2,3,5,8.445284331848669e-13
4,3,3,5,25997.27602996334
4,4,3,5,-6576.431950699216
4,5,3,5,30510.54303215197
560,1,3,5,-2.423825337841602e-12
560,2,3,5,-9.087137282343516e-13
560,3,3,5,-3249.877912593029
560,4,3,5,11631.10900622168
560,5,3,5,-19652.1805294519
561,1,3,5,-1.875843324865623e-12
561,2,3,5,-4.680715143867193e-13
561,3,3,5,-19048.078105697
561,4,3,5,313.2687914149164
561,5,3,5,-16738.30930880181
589,1,3,5,-1.651152585446785e-12
589,2,3,5,-2.276739742684327e-13
589,3,3,5,-12770.55941406949
589,4,3,5,-309.7419150619894
589,5,3,5,-8636.23226448269
3,6,3,6,1e+36
4,1,3,6,-433.5578023327716
4,2,3,6,-400.4826770448055
560,1,3,6,-5913.621212600743
560,2,3,6,5642.685233342567
4,1,4,1,1e+36
4,2,4,1,31239.13417100685
4,4,4,1,-2.125940759096908e-13
4,5,4,1,6.344026878925502e-12
4,6,4,1,9100.696380349707
5,1,4,1,-20976.12792005049
5,2,4,1,-28464.28134158849
5,4,4,1,-5.339197922125305e-15
5,5,4,1,-2.2673077119622142e-13
5,6,4,1,-898.6427230440272
560,1,4,1,-210973.4615716416
560,2,4,1,-109340.2798562178
560,4,4,1,7.032711810071884e-13
560,5,4,1,-2.001387590069229e-12
561,1,4,1,-536671.6790923505
561,2,4,1,-46299.93862314981
561,4,4,1,3.118205782379367e-13
561,5,4,1,-5.4460694608644435e-12
561,6,4,1,10432.89690572651
562,1,4,1,-60403.31211793225
562,2,4,1,62013.84750128369
562,4,4,1,-4.073774031149068e-13
562,5,4,1,-4.975970399607045e-13
562,6,4,1,250.9608304378436
4,2,4,2,1e+36
4,4,4,2,-1.066828371667894e-11
4,5,4,2,2.125940759096908e-13
4,6,4,2,31.90373090648063
5,1,4,2,-39320.29750913302
5,2,4,2,-60047.93407291902
5,4,4,2,4.826971934133827e-13
5,5,4,2,-4.4940815296433884e-13
5,6,4,2,1640.221710365345
560,1,4,2,-109340.2798562221
560,2,4,2,-316282.5587987138
560,4,4,2,2.6674648937833068e-12
560,5,4,2,-7.032711810071885e-13
561,1,4,2,-46462.27926689717
561,2,4,2,-1246063.466612368
561,4,4,2,1.011740182652645e-11
561,5,4,2,-3.11820578237937e-13
561,6,4,2,-1207.835302414059
562,1,4,2,62171.11719602269
562,2,4,2,-32646.39135591999
562,4,4,2,3.161532766772467e-13
562,5,4,2,4.07377403114907e-13
562,6,4,2,123.6913732718549
4,3,4,3,1e+36
4,4,4,3,-87760.83609483844
4,5,4,3,12664.11605399665
5,3,4,3,-18055.25861775489
5,4,4,3,10117.13170254313
5,5,4,3,-4348.695979901377
560,3,4,3,-99863.7445373977
560,4,4,3,-20111.15150574089
560,5,4,3,3108.203954597987
561,3,4,3,-408820.4684046464
561,4,4,3,-99326.34313126258
561,5,4,3,16823.35806848818
562,3,4,3,-20710.98791606462
562,4,4,3,10499.1719491717
562,5,4,3,-54244.02738269527
4,4,4,4,1e+36
4,5,4,4,-7878.313309076292
5,1,4,4,4.4940815296433884e-13
5,2,4,4,4.826971934133827e-13
5,3,4,4,-6183.795849142763
5,4,4,4,-1557.804734098578
5,5,4,4,2656.800966464485
560,1,4,4,7.032711810071885e-13
560,2,4,4,2.6674648937833068e-12
560,3,4,4,34085.31963772106
560,4,4,4,-21238.04331612676
560,5,4,4,4411.327935332826
561,1,4,4,3.11820578237937e-13
561,2,4,4,1.011740182652645e-11
561,3,4,4,91343.64830451984
561,4,4,4,-82697.07749247804
561,5,4,4,-3007.351975086296
562,1,4,4,-4.07377403114907e-13
562,2,4,4,3.161532766772467e-13
562,3,4,4,7505.176832390924
562,4,4,4,-695.005147976266
562,5,4,4,1225.376592433493
4,5,4,5,1e+36
5,1,4,5,-2.2673077119622142e-13
5,2,4,5,5.339197922125305e-15
5,3,4,5,27940.70136162722
5,4,4,5,-13294.67375414539
5,5,4,5,5458.026003050644
560,1,4,5,-2.001387590069229e-12
560,2,4,5,-7.032711810071884e-13
560,3,4,5,5055.764850145381
560,4,4,5,6490.374531594021
560,5,4,5,-23076.8985845895
561,1,4,5,-5.4460694608644435e-12
561,2,4,5,-3.118205782379367e-13
561,3,4,5,-30437.85193836987
561,4,4,5,-4969.442061587963
561,5,4,5,-43716.24453826574
562,1,4,5,-4.975970399607045e-13
562,2,4,5,4.073774031149068e-13
562,3,4,5,-2931.783648628031
562,4,4,5,-16563.99527823074
562,5,4,5,16820.49422480907
4,6,4,6,1e+36
5,1,4,6,5126.891015256998
5,2,4,6,111.1743638500038
5,6,4,6,69.41558257709923
561,1,4,6,-9970.449068060012
561,2,4,6,1665.580248681582
561,6,4,6,31.97041716304888
562,1,4,6,-4618.172446210514
562,2,4,6,-2524.25569950572
562,6,4,6,202.7719994802962
5,1,5,1,1e+36
5,2,5,1,-16848.97686010654
5,4,5,1,1.1444230691112671e-13
5,5,5,1,2.766608488287905e-12
5,6,5,1,5875.851010546814
6,1,5,1,86405.37075367538
6,2,5,1,-10597.28935980393
6,4,5,1,-1.236044229375989e-13
6,5,5,1,6.758251794636526e-13
6,6,5,1,-1245.488422728157
562,1,5,1,-152098.286531241
562,2,5,1,77049.05783664712
562,4,5,1,-5.06964092560929e-13
562,5,5,1,-1.5548364017060259e-12
562,6,5,1,3655.226154661202
563,1,5,1,-50922.73319663053
563,2,5,1,-23887.37172587996
563,4,5,1,1.506994405752384e-13
563,5,5,1,-3.0030783729135043e-13
563,6,5,1,-1410.685491996546
564,1,5,1,-84699.62278749555
564,2,5,1,28009.31151640677
564,4,5,1,-1.8053729481448682e-13
564,5,5,1,-7.201377704213726e-13
590,1,5,1,-77865.86021717977
590,2,5,1,-14404.43389813042
590,4,5,1,9.65559098623108e-14
590,5,5,1,-6.404208871365872e-13
5,2,5,2,1e+36
5,4,5,2,-3.695522324027698e-12
5,5,5,2,-1.1444230691112671e-13
5,6,5,2,5408.558366158024
6,1,5,2,-21623.27296044441
6,2,5,2,10267.37854214971
6,4,5,2,-1.8062460015841392e-13
6,5,5,2,-3.31142927948865e-13
6,6,5,2,502.3676768905518
562,1,5,2,77242.4663144323
562,2,5,2,-362899.4060090471
562,4,5,2,2.940240328547119e-12
562,5,5,2,5.069640925609289e-13
562,6,5,2,1875.929666192422
563,1,5,2,-23910.81277056889
563,2,5,2,61946.24936977146
563,4,5,2,-4.321948551982187e-13
563,5,5,2,-1.506994405752385e-13
563,6,5,2,2924.509798925046
564,1,5,2,28009.31151640658
564,2,5,2,-54795.93052859691
564,4,5,2,5.193311857820776e-13
564,5,5,2,1.8053729481448682e-13
590,1,5,2,-14404.43389813054
590,2,5,2,-35304.89660023271
590,4,5,2,3.66073071641751e-13
590,5,5,2,-9.65559098623108e-14
5,3,5,3,1e+36
5,4,5,3,-54812.05849867881
5,5,5,3,-53604.76100325733
6,3,5,3,18625.83583392125
6,4,5,3,6054.775640875516
6,5,5,3,-16571.84196007782
562,3,5,3,-120699.7065727501
562,4,5,3,-70526.14200831931
562,5,5,3,-28933.52125778485
563,3,5,3,-10365.33817956153
563,4,5,3,916.6075945875956
563,5,5,3,-38144.3468851897
564,3,5,3,-24757.79534135308
564,4,5,3,-4971.393345288795
564,5,5,3,-18403.01248977536
590,3,5,3,-20547.24872863736
590,4,5,3,-9359.623544529995
590,5,5,3,-11162.21659593789
5,4,5,4,1e+36
5,5,5,4,-6590.019889630508
6,1,5,4,3.31142927948865e-13
6,2,5,4,-1.8062460015841392e-13
6,3,5,4,-4037.340583494544
6,4,5,4,16117.47310504769
6,5,5,4,-8724.00432716904
562,1,5,4,-5.069640925609289e-13
562,2,5,4,2.940240328547119e-12
562,3,5,4,82976.78838937011
562,4,5,4,18815.39191902136
562,5,5,4,1315.552437130935
563,1,5,4,1.506994405752385e-13
563,2,5,4,-4.321948551982187e-13
563,3,5,4,-36560.79410475442
563,4,5,4,25550.26174329602
563,5,5,4,-672.711174602493
564,1,5,4,-1.8053729481448682e-13
564,2,5,4,5.193311857820776e-13
564,3,5,4,16265.84712245433
564,4,5,4,7376.5898367465
564,5,5,4,4774.980665803914
590,1,5,4,9.65559098623108e-14
590,2,5,4,3.66073071641751e-13
590,3,5,4,-13949.5740274398
590,4,5,4,459.1202195657706
590,5,5,4,-3280.420216311576
5,5,5,5,1e+36
6,1,5,5,6.758251794636526e-13
6,2,5,5,1.236044229375989e-13
6,3,5,5,-20530.2146020123
6,4,5,5,-547.4565030790218
6,5,5,5,20926.99760038839
562,1,5,5,-1.5548364017060259e-12
562,2,5,5,5.06964092560929e-13
562,3,5,5,19061.61676995257
562,4,5,5,1106.926360456486
562,5,5,5,6756.417075479792
563,1,5,5,-3.0030783729135043e-13
563,2,5,5,-1.506994405752384e-13
563,3,5,5,36738.42553286208
563,4,5,5,-5021.325615856354
563,5,5,5,20371.63996122128
564,1,5,5,-7.201377704213726e-13
564,2,5,5,1.8053729481448682e-13
564,3,5,5,5863.110877120579
564,4,5,5,-6138.461085723602
564,5,5,5,331.4303133590421
590,1,5,5,-6.404208871365872e-13
590,2,5,5,-9.65559098623108e-14
590,3,5,5,16820.51840523578
590,4,5,5,11959.66817448898
590,5,5,5,3740.050259374778
5,6,5,6,1e+36
6,1,5,6,2423.214333374753
6,2,5,6,1235.072472110192
562,1,5,6,-6609.73901938513
562,2,5,6,-2965.20271079946
562,6,5,6,138.8311651541985
563,1,5,6,-790.6836014924085
563,2,5,6,-5318.6498378341
6,1,6,1,1e+36
6,2,6,1,-73454.21438188087
6,4,6,1,4.835290722606699e-13
6,5,6,1,3.454370007944406e-12
6,6,6,1,724.2502711773027
7,1,6,1,51604.42685089343
7,2,6,1,35220.70313993341
7,4,6,1,-4.1973099585899783e-13
7,5,6,1,4.0447805039607663e-13
7,6,6,1,-1977.125822943177
125,1,6,1,-47288.72059519594
125,2,6,1,-23940.27595381044
125,4,6,1,1.5545811778928371e-13
125,5,6,1,-4.523265331486408e-13
563,1,6,1,-157106.4567043621
563,2,6,1,65321.84009917753
563,4,6,1,-4.239070459524828e-13
563,5,6,1,-1.358996867458463e-12
565,1,6,1,-82752.46023252627
565,2,6,1,-57523.00188163789
565,4,6,1,3.748541650370746e-13
565,5,6,1,-6.238602576790106e-13
565,6,6,1,-139.0921630467777
590,1,6,1,-259052.1602351941
590,2,6,1,75998.22193866264
590,4,6,1,-5.013462412244125e-13
590,5,6,1,-2.099489579518021e-12
590,6,6,1,455.4945494516668
6,2,6,2,1e+36
6,4,6,2,-2.773022379684803e-12
6,5,6,2,-4.8352907226067e-13
6,6,6,2,7850.849368264483
7,1,6,2,23963.31889768861
7,2,6,2,5627.155352204862
7,4,6,2,-1.078980212478026e-13
7,5,6,2,-3.501635502746646e-14
7,6,6,2,-1163.400760998561
125,1,6,2,-23940.27595380963
125,2,6,2,-76326.36837178098
125,4,6,2,6.449982621913999e-13
125,5,6,2,-1.5545811778928371e-13
563,1,6,2,65321.84009917713
563,2,6,2,-134957.1465719263
563,4,6,2,1.218924818637245e-12
563,5,6,2,4.239070459524828e-13
565,1,6,2,-56980.22857066146
565,2,6,2,4315.115329652341
565,4,6,2,5.0698690426819924e-14
565,5,6,2,-3.748541650370745e-13
565,6,6,2,5665.986468903951
590,1,6,2,75686.84926929013
590,2,6,2,-114546.8181886233
590,4,6,2,1.146923229835555e-12
590,5,6,2,5.013462412244126e-13
590,6,6,2,2254.065395722197
6,3,6,3,1e+36
6,4,6,3,-7011.218206200709
6,5,6,3,-60169.19084709538
7,3,6,3,7903.181449911357
7,4,6,3,23239.0255543952
7,5,6,3,-9786.554347314022
125,3,6,3,-21651.81233252724
125,4,6,3,13868.25794452579
125,5,6,3,-14051.92856505639
563,3,6,3,-59362.31833197852
563,4,6,3,-7183.331098021485
563,5,6,3,-23893.52719682847
565,3,6,3,-24080.09295258579
565,4,6,3,24268.08145920327
565,5,6,3,-17729.31502536194
590,3,6,3,-90837.39427398704
590,4,6,3,-43150.06464136357
590,5,6,3,-50243.91895118509
6,4,6,4,1e+36
6,5,6,4,7091.960332436684
7,1,6,4,3.501635502746646e-14
7,2,6,4,-1.078980212478026e-13
7,3,6,4,-7591.176322181196
7,4,6,4,26439.47132482955
7,5,6,4,160.5861209529385
125,1,6,4,1.5545811778928371e-13
125,2,6,4,6.449982621913999e-13
125,3,6,4,-18609.44424763282
125,4,6,4,10936.81739150319
125,5,6,4,-596.2661143895125
563,1,6,4,-4.239070459524828e-13
563,2,6,4,1.218924818637245e-12
563,3,6,4,23371.18616400898
563,4,6,4,-1652.65922259254
563,5,6,4,-1663.005009094943
565,1,6,4,3.748541650370745e-13
565,2,6,4,5.0698690426819924e-14
565,3,6,4,-13605.10008899399
565,4,6,4,31137.29224807228
565,5,6,4,-5901.287160492703
590,1,6,4,-5.013462412244126e-13
590,2,6,4,1.146923229835555e-12
590,3,6,4,17390.97706012422
590,4,6,4,12186.61309951116
590,5,6,4,3647.847653574462
6,5,6,5,1e+36
7,1,6,5,4.0447805039607663e-13
7,2,6,5,4.1973099585899783e-13
7,3,6,5,-29080.17824453402
7,4,6,5,-1563.596561538248
7,5,6,5,27179.64669466903
125,1,6,5,-4.523265331486408e-13
125,2,6,5,-1.5545811778928371e-13
125,3,6,5,8889.757449945704
125,4,6,5,5787.177899457922
125,5,6,5,19016.19439441884
563,1,6,5,-1.358996867458463e-12
563,2,6,5,4.239070459524828e-13
563,3,6,5,16618.75978712456
563,4,6,5,-9058.976571175544
563,5,6,5,-1449.52709414051
565,1,6,5,-6.238602576790106e-13
565,2,6,5,-3.748541650370746e-13
565,3,6,5,35513.75231013243
565,4,6,5,2315.840104103325
565,5,6,5,13727.89632284718
590,1,6,5,-2.099489579518021e-12
590,2,6,5,5.013462412244125e-13
590,3,6,5,44798.94150450452
590,4,6,5,3991.074129564849
590,5,6,5,593.6817065769737
6,6,6,6,1e+36
7,1,6,6,1576.273027247788
7,2,6,6,1581.467301405042
565,1,6,6,2817.790467591556
565,2,6,6,-3798.701342672192
565,6,6,6,35.74766917781772
590,1,6,6,-3872.825343288489
590,2,6,6,-6135.983003887884
590,6,6,6,71.49533835563544
7,1,7,1,1e+36
7,2,7,1,8498.427515225289
7,4,7,1,-5.4523459539947294e-14
7,5,7,1,3.6756632336974806e-12
7,6,7,1,-2780.807540065751
8,1,7,1,-216947.6441400715
8,2,7,1,-5147.883976737872
8,4,7,1,-1.570102389794793e-13
8,5,7,1,-1.739546976355159e-12
8,6,7,1,-866.804767397764
125,1,7,1,-142796.2519823276
125,2,7,1,-41783.80550887326
125,4,7,1,2.7119084003719933e-13
125,5,7,1,-1.103240412229777e-12
125,6,7,1,-740.1586844380558
565,1,7,1,-157164.4508661284
565,2,7,1,14443.06140770245
565,4,7,1,-9.454282462722492e-14
565,5,7,1,-1.276053375668439e-12
566,1,7,1,-109361.0297736118
566,2,7,1,-42579.64318722911
566,4,7,1,2.752982863609817e-13
