Node_1,dof_1,Node_2,dof_2,mass_t
8,2,8,2,4.7570889761069245e-08
129,2,8,2,5.348676888146866e-09
136,2,8,2,2.045209660208343e-08
586,2,8,2,1.4043115802940831e-08
8,3,8,3,4.7570889761069245e-08
129,3,8,3,5.348676888146866e-09
136,3,8,3,2.045209660208343e-08
586,3,8,3,1.4043115802940831e-08
8,4,8,4,3.964240813422437e-09
129,4,8,4,4.4572307401223875e-10
136,4,8,4,1.704341383506952e-09
586,4,8,4,1.17025965024507e-09
8,5,8,5,3.964240813422437e-09
129,5,8,5,4.4572307401223875e-10
136,5,8,5,1.704341383506952e-09
586,5,8,5,1.17025965024507e-09
8,6,8,6,0.0
9,1,9,1,1.0500648828585e-07
10,1,9,1,4.521416372132212e-09
16,1,9,1,1.739282704594653e-08
94,1,9,1,1.5699465769757152e-08
124,1,9,1,3.436219827654403e-08
127,1,9,1,5.4058700783824025e-08
130,1,9,1,1.0724624377349771e-08
568,1,9,1,2.491859020653952e-09
9,2,9,2,1.0500648828585e-07
10,2,9,2,4.521416372132212e-09
16,2,9,2,1.739282704594653e-08
94,2,9,2,1.5699465769757152e-08
124,2,9,2,3.436219827654403e-08
127,2,9,2,5.4058700783824025e-08
130,2,9,2,1.0724624377349771e-08
568,2,9,2,2.491859020653952e-09
9,3,9,3,1.0500648828585e-07
10,3,9,3,4.521416372132212e-09
16,3,9,3,1.739282704594653e-08
94,3,9,3,1.5699465769757152e-08
124,3,9,3,3.436219827654403e-08
127,3,9,3,5.4058700783824025e-08
130,3,9,3,1.0724624377349771e-08
568,3,9,3,2.491859020653952e-09
9,4,9,4,8.750540690487495e-09
10,4,9,4,3.7678469767768424e-10
16,4,9,4,1.449402253828878e-09
94,4,9,4,1.308288814146429e-09
124,4,9,4,2.863516523045335e-09
127,4,9,4,4.5048917319853354e-09
130,4,9,4,8.937186981124811e-10
568,4,9,4,2.0765491838782928e-10
9,5,9,5,8.750540690487495e-09
10,5,9,5,3.7678469767768424e-10
16,5,9,5,1.449402253828878e-09
94,5,9,5,1.308288814146429e-09
124,5,9,5,2.863516523045335e-09
127,5,9,5,4.5048917319853354e-09
130,5,9,5,8.937186981124811e-10
568,5,9,5,2.0765491838782928e-10
9,6,9,6,0.0
10,1,10,1,1.3764152527642021e-08
11,1,10,1,3.116222158154502e-09
124,1,10,1,2.491859020653952e-09
567,1,10,1,1.527959241518431e-09
568,1,10,1,7.284074257879071e-09
10,2,10,2,1.3764152527642021e-08
11,2,10,2,3.116222158154502e-09
124,2,10,2,2.491859020653952e-09
567,2,10,2,1.527959241518431e-09
568,2,10,2,7.284074257879071e-09
10,3,10,3,1.3764152527642021e-08
11,3,10,3,3.116222158154502e-09
124,3,10,3,2.491859020653952e-09
567,3,10,3,1.527959241518431e-09
568,3,10,3,7.284074257879071e-09
10,4,10,4,1.147012710636835e-09
11,4,10,4,2.5968517984620845e-10
124,4,10,4,2.0765491838782928e-10
567,4,10,4,1.273299367932025e-10
568,4,10,4,6.070061881565893e-10
10,5,10,5,1.147012710636835e-09
11,5,10,5,2.5968517984620845e-10
124,5,10,5,2.0765491838782928e-10
567,5,10,5,1.273299367932025e-10
568,5,10,5,6.070061881565893e-10
10,6,10,6,0.0
11,1,11,1,1.080745924143339e-08
12,1,11,1,1.039836282302842e-09
567,1,11,1,4.303589663296211e-09
568,1,11,1,1.527959241518431e-09
585,1,11,1,2.3784554360041502e-09
11,2,11,2,1.080745924143339e-08
12,2,11,2,1.039836282302842e-09
567,2,11,2,4.303589663296211e-09
568,2,11,2,1.527959241518431e-09
585,2,11,2,2.3784554360041502e-09
11,3,11,3,1.080745924143339e-08
12,3,11,3,1.039836282302842e-09
567,3,11,3,4.303589663296211e-09
568,3,11,3,1.527959241518431e-09
585,3,11,3,2.3784554360041502e-09
11,4,11,4,9.006216034527821e-10
12,4,11,4,8.665302352523681e-11
567,4,11,4,3.586324719413509e-10
568,4,11,4,1.273299367932025e-10
585,4,11,4,1.9820461966701248e-10
11,5,11,5,9.006216034527821e-10
12,5,11,5,8.665302352523684e-11
567,5,11,5,3.586324719413509e-10
568,5,11,5,1.273299367932025e-10
585,5,11,5,1.9820461966701248e-10
11,6,11,6,0.0
12,1,12,1,1.535589294585563e-08
13,1,12,1,4.763211253749965e-09
55,1,12,1,6.6381101906249525e-09
585,1,12,1,2.914735219177837e-09
12,2,12,2,1.535589294585563e-08
13,2,12,2,4.763211253749965e-09
55,2,12,2,6.6381101906249525e-09
585,2,12,2,2.914735219177837e-09
12,3,12,3,1.535589294585563e-08
13,3,12,3,4.763211253749965e-09
55,3,12,3,6.6381101906249525e-09
585,3,12,3,2.914735219177837e-09
12,4,12,4,1.279657745487969e-09
13,4,12,4,3.969342711458304e-10
55,4,12,4,5.53175849218746e-10
585,4,12,4,2.42894601598153e-10
12,5,12,5,1.279657745487969e-09
13,5,12,5,3.969342711458304e-10
55,5,12,5,5.53175849218746e-10
585,5,12,5,2.4289460159815306e-10
12,6,12,6,0.0
13,1,13,1,3.173218718586692e-08
14,1,13,1,1.087488741253727e-08
55,1,13,1,1.722855818082931e-08
116,1,13,1,6.11867600021658e-09
13,2,13,2,3.173218718586692e-08
14,2,13,2,1.087488741253727e-08
55,2,13,2,1.722855818082931e-08
116,2,13,2,6.11867600021658e-09
13,3,13,3,3.173218718586692e-08
14,3,13,3,1.087488741253727e-08
55,3,13,3,1.722855818082931e-08
116,3,13,3,6.11867600021658e-09
13,4,13,4,2.644348932155577e-09
14,4,13,4,9.062406177114391e-10
55,4,13,4,1.435713181735776e-09
116,4,13,4,5.09889666684715e-10
13,5,13,5,2.644348932155577e-09
14,5,13,5,9.062406177114391e-10
55,5,13,5,1.435713181735776e-09
116,5,13,5,5.09889666684715e-10
13,6,13,6,0.0
14,1,14,1,8.065971126626439e-08
15,1,14,1,1.1444557322520841e-08
55,1,14,1,6.118676000216582e-09
115,1,14,1,2.9567394186866664e-08
116,1,14,1,3.0204052314981993e-08
134,1,14,1,6.345128701877003e-09
188,1,14,1,8.416713099793698e-09
14,2,14,2,8.065971126626439e-08
15,2,14,2,1.1444557322520841e-08
55,2,14,2,6.118676000216582e-09
115,2,14,2,2.9567394186866664e-08
116,2,14,2,3.0204052314981993e-08
134,2,14,2,6.345128701877003e-09
188,2,14,2,8.416713099793698e-09
14,3,14,3,8.065971126626439e-08
15,3,14,3,1.1444557322520841e-08
55,3,14,3,6.118676000216582e-09
115,3,14,3,2.9567394186866664e-08
116,3,14,3,3.0204052314981993e-08
134,3,14,3,6.345128701877003e-09
188,3,14,3,8.416713099793698e-09
14,4,14,4,6.7216426055220294e-09
15,4,14,4,9.537131102100702e-10
55,4,14,4,5.098896666847151e-10
115,4,14,4,2.463949515572221e-09
116,4,14,4,2.517004359581832e-09
134,4,14,4,5.287607251564167e-10
188,4,14,4,7.013927583161413e-10
14,5,14,5,6.72164260552203e-09
15,5,14,5,9.537131102100704e-10
55,5,14,5,5.098896666847151e-10
115,5,14,5,2.463949515572222e-09
116,5,14,5,2.517004359581832e-09
134,5,14,5,5.287607251564168e-10
188,5,14,5,7.013927583161413e-10
14,6,14,6,0.0
15,1,15,1,5.6546037146585574e-08
16,1,15,1,1.6728893207223563e-08
115,1,15,1,6.345128701877003e-09
130,1,15,1,1.0025813179482061e-08
134,1,15,1,3.284145180626655e-08
15,2,15,2,5.6546037146585574e-08
16,2,15,2,1.6728893207223563e-08
115,2,15,2,6.345128701877003e-09
130,2,15,2,1.0025813179482061e-08
134,2,15,2,3.284145180626655e-08
15,3,15,3,5.6546037146585574e-08
16,3,15,3,1.6728893207223563e-08
115,3,15,3,6.345128701877003e-09
130,3,15,3,1.0025813179482061e-08
134,3,15,3,3.284145180626655e-08
15,4,15,4,4.712169762215464e-09
16,4,15,4,1.394074433935296e-09
115,4,15,4,5.287607251564167e-10
130,4,15,4,8.354844316235047e-10
134,4,15,4,2.736787650522212e-09
15,5,15,5,4.712169762215464e-09
16,5,15,5,1.394074433935296e-09
115,5,15,5,5.287607251564168e-10
130,5,15,5,8.354844316235047e-10
134,5,15,5,2.736787650522212e-09
15,6,15,6,0.0
16,1,16,1,6.632951809750159e-08
127,1,16,1,1.0724624377349771e-08
130,1,16,1,4.0543913909244464e-08
134,1,16,1,1.0025813179482061e-08
16,2,16,2,6.632951809750159e-08
127,2,16,2,1.0724624377349771e-08
130,2,16,2,4.0543913909244464e-08
134,2,16,2,1.0025813179482061e-08
16,3,16,3,6.632951809750159e-08
127,3,16,3,1.0724624377349771e-08
130,3,16,3,4.0543913909244464e-08
134,3,16,3,1.0025813179482061e-08
16,4,16,4,5.527459841458466e-09
127,4,16,4,8.937186981124811e-10
130,4,16,4,3.378659492437038e-09
134,4,16,4,8.354844316235047e-10
16,5,16,5,5.527459841458466e-09
127,5,16,5,8.937186981124811e-10
130,5,16,5,3.378659492437038e-09
134,5,16,5,8.354844316235047e-10
16,6,16,6,0.0
17,1,17,1,7.349165966520237e-08
18,1,17,1,5.543316494067886e-09
24,1,17,1,1.2356001771192041e-08
114,1,17,1,6.926692836233458e-09
121,1,17,1,2.286375381593155e-08
128,1,17,1,3.2604193373632854e-08
131,1,17,1,8.612366727844234e-09
17,2,17,2,7.349165966520237e-08
18,2,17,2,5.543316494067886e-09
24,2,17,2,1.2356001771192041e-08
114,2,17,2,6.926692836233458e-09
121,2,17,2,2.286375381593155e-08
128,2,17,2,3.2604193373632854e-08
131,2,17,2,8.612366727844234e-09
17,3,17,3,7.349165966520237e-08
18,3,17,3,5.543316494067886e-09
24,3,17,3,1.2356001771192041e-08
114,3,17,3,6.926692836233458e-09
121,3,17,3,2.286375381593155e-08
128,3,17,3,3.2604193373632854e-08
131,3,17,3,8.612366727844234e-09
17,4,17,4,6.124304972100196e-09
18,4,17,4,4.6194304117232375e-10
24,4,17,4,1.029666814266004e-09
114,4,17,4,5.772244030194548e-10
121,4,17,4,1.905312817994296e-09
128,4,17,4,2.717016114469404e-09
131,4,17,4,7.176972273203526e-10
17,5,17,5,6.124304972100196e-09
18,5,17,5,4.6194304117232375e-10
24,5,17,5,1.029666814266004e-09
114,5,17,5,5.772244030194548e-10
121,5,17,5,1.905312817994296e-09
128,5,17,5,2.717016114469404e-09
131,5,17,5,7.176972273203526e-10
17,6,17,6,0.0
18,1,18,1,3.3986180579442635e-08
19,1,18,1,2.266758313142337e-09
121,1,18,1,1.5834638156308012e-08
132,1,18,1,5.303412214659638e-09
573,1,18,1,1.134541082239479e-09
612,1,18,1,1.1767600414069121e-08
18,2,18,2,3.3986180579442635e-08
19,2,18,2,2.266758313142337e-09
121,2,18,2,1.5834638156308012e-08
132,2,18,2,5.303412214659638e-09
573,2,18,2,1.134541082239479e-09
612,2,18,2,1.1767600414069121e-08
18,3,18,3,3.3986180579442635e-08
19,3,18,3,2.266758313142337e-09
121,3,18,3,1.5834638156308012e-08
132,3,18,3,5.303412214659638e-09
573,3,18,3,1.134541082239479e-09
612,3,18,3,1.1767600414069121e-08
18,4,18,4,2.832181714953552e-09
19,4,18,4,1.888965260951946e-10
121,4,18,4,1.319553179692334e-09
132,4,18,4,4.419510178883031e-10
573,4,18,4,9.454509018662324e-11
612,4,18,4,9.80633367839093e-10
18,5,18,5,2.832181714953552e-09
19,5,18,5,1.8889652609519467e-10
121,5,18,5,1.319553179692334e-09
132,5,18,5,4.419510178883031e-10
573,5,18,5,9.454509018662328e-11
612,5,18,5,9.80633367839093e-10
18,6,18,6,0.0
19,1,19,1,5.506386652000927e-09
20,1,19,1,6.733902291986202e-10
573,1,19,1,2.082126948138457e-09
599,1,19,1,1.115373903461731e-09
612,1,19,1,1.134541082239479e-09
19,2,19,2,5.506386652000927e-09
20,2,19,2,6.733902291986202e-10
573,2,19,2,2.082126948138457e-09
599,2,19,2,1.115373903461731e-09
612,2,19,2,1.134541082239479e-09
19,3,19,3,5.506386652000927e-09
20,3,19,3,6.733902291986202e-10
573,3,19,3,2.082126948138457e-09
599,3,19,3,1.115373903461731e-09
612,3,19,3,1.134541082239479e-09
19,4,19,4,4.5886555433341044e-10
20,4,19,4,5.611585243321834e-11
573,4,19,4,1.735105790115381e-10
599,4,19,4,9.294782528847755e-11
612,4,19,4,9.454509018662324e-11
19,5,19,5,4.5886555433341055e-10
20,5,19,5,5.611585243321834e-11
573,5,19,5,1.735105790115381e-10
599,5,19,5,9.294782528847755e-11
612,5,19,5,9.454509018662328e-11
19,6,19,6,0.0
20,1,20,1,4.0325428695939494e-09
21,1,20,1,1.1239974205539361e-09
572,1,20,1,5.272429323469267e-10
599,1,20,1,9.712348215528998e-10
606,1,20,1,1.273369649738265e-09
20,2,20,2,4.0325428695939494e-09
21,2,20,2,1.1239974205539361e-09
572,2,20,2,5.272429323469267e-10
599,2,20,2,9.712348215528998e-10
606,2,20,2,1.273369649738265e-09
20,3,20,3,4.0325428695939494e-09
21,3,20,3,1.1239974205539361e-09
572,3,20,3,5.272429323469267e-10
599,3,20,3,9.712348215528998e-10
606,3,20,3,1.273369649738265e-09
20,4,20,4,3.3604523913282907e-10
21,4,20,4,9.3666451712828e-11
572,4,20,4,4.3936911028910556e-11
599,4,20,4,8.093623512940831e-11
606,4,20,4,1.061141374781888e-10
20,5,20,5,3.3604523913282907e-10
21,5,20,5,9.366645171282802e-11
572,5,20,5,4.393691102891057e-11
599,5,20,5,8.093623512940831e-11
606,5,20,5,1.061141374781888e-10
20,6,20,6,0.0
21,1,21,1,1.045238069610522e-08
22,1,21,1,3.046045227383731e-09
570,1,21,1,1.363964206550945e-09
571,1,21,1,3.868047794540808e-09
572,1,21,1,2.362049947535299e-09
606,1,21,1,5.272429323469267e-10
607,1,21,1,6.957678820827107e-10
21,2,21,2,1.045238069610522e-08
22,2,21,2,3.046045227383731e-09
570,2,21,2,1.363964206550945e-09
571,2,21,2,3.868047794540808e-09
572,2,21,2,2.362049947535299e-09
606,2,21,2,5.272429323469267e-10
607,2,21,2,6.957678820827107e-10
21,3,21,3,1.045238069610522e-08
22,3,21,3,3.046045227383731e-09
570,3,21,3,1.363964206550945e-09
571,3,21,3,3.868047794540808e-09
572,3,21,3,2.362049947535299e-09
606,3,21,3,5.272429323469267e-10
607,3,21,3,6.957678820827107e-10
21,4,21,4,8.71031724675435e-10
22,4,21,4,2.5383710228197757e-10
570,4,21,4,1.1366368387924539e-10
571,4,21,4,3.2233731621173396e-10
572,4,21,4,1.9683749562794157e-10
606,4,21,4,4.3936911028910556e-11
607,4,21,4,5.79806568402259e-11
21,5,21,5,8.71031724675435e-10
22,5,21,5,2.5383710228197757e-10
570,5,21,5,1.1366368387924539e-10
571,5,21,5,3.2233731621173396e-10
572,5,21,5,1.9683749562794157e-10
606,5,21,5,4.393691102891057e-11
607,5,21,5,5.79806568402259e-11
21,6,21,6,0.0
22,1,22,1,1.9991845431490073e-08
23,1,22,1,3.527025566489136e-09
123,1,22,1,6.7261732060666004e-09
570,1,22,1,6.1507803349739915e-09
571,1,22,1,1.363964206550945e-09
22,2,22,2,1.9991845431490073e-08
23,2,22,2,3.527025566489136e-09
123,2,22,2,6.7261732060666004e-09
570,2,22,2,6.1507803349739915e-09
571,2,22,2,1.363964206550945e-09
22,3,22,3,1.9991845431490073e-08
23,3,22,3,3.527025566489136e-09
123,3,22,3,6.7261732060666004e-09
570,3,22,3,6.1507803349739915e-09
571,3,22,3,1.363964206550945e-09
22,4,22,4,1.665987119290839e-09
23,4,22,4,2.939187972074279e-10
123,4,22,4,5.605144338388832e-10
570,4,22,4,5.125650279144991e-10
571,4,22,4,1.1366368387924539e-10
22,5,22,5,1.665987119290839e-09
23,5,22,5,2.939187972074279e-10
123,5,22,5,5.605144338388832e-10
570,5,22,5,5.125650279144991e-10
571,5,22,5,1.1366368387924539e-10
22,6,22,6,0.0
23,1,23,1,6.642020686460254e-08
24,1,23,1,1.137008946340616e-08
112,1,23,1,1.072176728658e-08
114,1,23,1,6.299604137890927e-09
122,1,23,1,3.164124110774224e-08
123,1,23,1,2.4241515710094733e-08
23,2,23,2,6.642020686460254e-08
24,2,23,2,1.137008946340616e-08
112,2,23,2,1.072176728658e-08
114,2,23,2,6.299604137890927e-09
122,2,23,2,3.164124110774224e-08
123,2,23,2,2.4241515710094733e-08
23,3,23,3,6.642020686460254e-08
24,3,23,3,1.137008946340616e-08
112,3,23,3,1.072176728658e-08
114,3,23,3,6.299604137890927e-09
122,3,23,3,3.164124110774224e-08
123,3,23,3,2.4241515710094733e-08
23,4,23,4,5.535017238716877e-09
24,4,23,4,9.475074552838463e-10
112,4,23,4,8.934806072149997e-10
114,4,23,4,5.249670114909105e-10
122,4,23,4,2.636770092311852e-09
123,4,23,4,2.0201263091745602e-09
23,5,23,5,5.535017238716879e-09
24,5,23,5,9.475074552838467e-10
112,5,23,5,8.934806072150001e-10
114,5,23,5,5.249670114909106e-10
122,5,23,5,2.636770092311853e-09
123,5,23,5,2.020126309174561e-09
23,6,23,6,0.0
24,1,24,1,4.6315188795441264e-08
114,1,24,1,2.5884097111371234e-08
122,1,24,1,6.299604137890927e-09
128,1,24,1,6.926692836233458e-09
24,2,24,2,4.6315188795441264e-08
114,2,24,2,2.5884097111371234e-08
122,2,24,2,6.299604137890927e-09
128,2,24,2,6.926692836233458e-09
24,3,24,3,4.6315188795441264e-08
114,3,24,3,2.5884097111371234e-08
122,3,24,3,6.299604137890927e-09
128,3,24,3,6.926692836233458e-09
24,4,24,4,3.859599066286771e-09
114,4,24,4,2.157008092614268e-09
122,4,24,4,5.249670114909105e-10
128,4,24,4,5.772244030194548e-10
24,5,24,5,3.859599066286771e-09
114,5,24,5,2.157008092614269e-09
122,5,24,5,5.249670114909106e-10
128,5,24,5,5.772244030194548e-10
24,6,24,6,0.0
25,1,25,1,1.2259382159267632e-08
26,1,25,1,1.014554774848536e-09
32,1,25,1,3.3436966512601382e-09
120,1,25,1,2.583090080862756e-09
126,1,25,1,5.127236188412085e-09
574,1,25,1,1.549623488137808e-09
596,1,25,1,9.125424323127851e-10
25,2,25,2,1.2259382159267632e-08
26,2,25,2,1.014554774848536e-09
32,2,25,2,3.3436966512601382e-09
120,2,25,2,2.583090080862756e-09
126,2,25,2,5.127236188412085e-09
574,2,25,2,1.549623488137808e-09
596,2,25,2,9.125424323127851e-10
25,3,25,3,1.2259382159267632e-08
26,3,25,3,1.014554774848536e-09
32,3,25,3,3.3436966512601382e-09
120,3,25,3,2.583090080862756e-09
126,3,25,3,5.127236188412085e-09
574,3,25,3,1.549623488137808e-09
596,3,25,3,9.125424323127851e-10
25,4,25,4,1.021615179938969e-09
26,4,25,4,8.454623123737802e-11
32,4,25,4,2.7864138760501147e-10
120,4,25,4,2.1525750673856298e-10
126,4,25,4,4.2726968236767364e-10
574,4,25,4,1.291352906781506e-10
596,4,25,4,7.604520269273209e-11
25,5,25,5,1.021615179938969e-09
26,5,25,5,8.454623123737802e-11
32,5,25,5,2.7864138760501147e-10
120,5,25,5,2.1525750673856298e-10
126,5,25,5,4.2726968236767364e-10
574,5,25,5,1.291352906781506e-10
596,5,25,5,7.604520269273209e-11
25,6,25,6,0.0
26,1,26,1,7.86172446222929e-09
27,1,26,1,1.851400416644748e-09
119,1,26,1,3.084694703058702e-09
120,1,26,1,2.166637363725155e-09
577,1,26,1,9.518128488387467e-10
596,1,26,1,6.34122277318238e-10
26,2,26,2,7.86172446222929e-09
27,2,26,2,1.851400416644748e-09
119,2,26,2,3.084694703058702e-09
120,2,26,2,2.166637363725155e-09
577,2,26,2,9.518128488387467e-10
596,2,26,2,6.34122277318238e-10
26,3,26,3,7.86172446222929e-09
