Node_1,dof_1,Node_2,dof_2,mass_t
2,5,2,5,6.701284639943045e-10
3,5,2,5,1.4501268022366519e-10
113,5,2,5,4.1084335381378077e-10
125,5,2,5,9.012928999100311e-11
580,5,2,5,1.0768394520881829e-10
2,6,2,6,0.0
3,1,3,1,2.03888508259085e-08
4,1,3,1,3.749193984962619e-09
113,1,3,1,4.32620591956815e-09
117,1,3,1,2.283134864819284e-09
125,1,3,1,1.2703304346030602e-08
3,2,3,2,2.03888508259085e-08
4,2,3,2,3.749193984962619e-09
113,2,3,2,4.32620591956815e-09
117,2,3,2,2.283134864819284e-09
125,2,3,2,1.2703304346030602e-08
3,3,3,3,2.03888508259085e-08
4,3,3,3,3.749193984962619e-09
113,3,3,3,4.32620591956815e-09
117,3,3,3,2.283134864819284e-09
125,3,3,3,1.2703304346030602e-08
3,4,3,4,4.2476772553976034e-10
4,4,3,4,7.810820802005456e-11
113,4,3,4,9.012928999100311e-11
117,4,3,4,4.756530968373509e-11
125,4,3,4,2.6465217387563757e-10
3,5,3,5,4.2476772553976034e-10
4,5,3,5,7.810820802005456e-11
113,5,3,5,9.012928999100311e-11
117,5,3,5,4.756530968373509e-11
125,5,3,5,2.6465217387563757e-10
3,6,3,6,0.0
4,1,4,1,1.3768615109809391e-08
5,1,4,1,1.092198653343663e-09
117,1,4,1,6.609184646237029e-09
125,1,4,1,2.283134864819284e-09
597,1,4,1,3.089680762958625e-09
4,2,4,2,1.3768615109809391e-08
5,2,4,2,1.092198653343663e-09
117,2,4,2,6.609184646237029e-09
125,2,4,2,2.283134864819284e-09
597,2,4,2,3.089680762958625e-09
4,3,4,3,1.3768615109809391e-08
5,3,4,3,1.092198653343663e-09
117,3,4,3,6.609184646237029e-09
125,3,4,3,2.283134864819284e-09
597,3,4,3,3.089680762958625e-09
4,4,4,4,2.8684614812102885e-10
5,4,4,4,2.27541386113263e-11
117,4,4,4,1.376913467966048e-10
125,4,4,4,4.756530968373508e-11
597,4,4,4,6.436834922830467e-11
4,5,4,5,2.8684614812102885e-10
5,5,4,5,2.275413861132631e-11
117,5,4,5,1.376913467966048e-10
125,5,4,5,4.756530968373508e-11
597,5,4,5,6.436834922830467e-11
4,6,4,6,0.0
5,1,5,1,4.838122525114469e-09
6,1,5,1,2.2247111770329837e-10
555,1,5,1,5.584010354362e-10
591,1,5,1,1.104391491510234e-09
597,1,5,1,1.860660227120995e-09
5,2,5,2,4.838122525114469e-09
6,2,5,2,2.2247111770329837e-10
555,2,5,2,5.584010354362e-10
591,2,5,2,1.104391491510234e-09
597,2,5,2,1.860660227120995e-09
5,3,5,3,4.838122525114469e-09
6,3,5,3,2.2247111770329837e-10
555,3,5,3,5.584010354362e-10
591,3,5,3,1.104391491510234e-09
597,3,5,3,1.860660227120995e-09
5,4,5,4,1.0079421927321809e-10
6,4,5,4,4.63481495215205e-12
555,4,5,4,1.1633354904920829e-11
591,4,5,4,2.300815607312988e-11
597,4,5,4,3.8763754731687386e-11
5,5,5,5,1.0079421927321809e-10
6,5,5,5,4.63481495215205e-12
555,5,5,5,1.1633354904920829e-11
591,5,5,5,2.300815607312988e-11
597,5,5,5,3.8763754731687405e-11
5,6,5,6,0.0
6,1,6,1,1.448147925843456e-09
7,1,6,1,3.2142975928303057e-10
555,1,6,1,4.1962502364540365e-10
592,1,6,1,1.6350455363671738e-10
593,1,6,1,5.071821932087827e-10
6,2,6,2,1.448147925843456e-09
7,2,6,2,3.2142975928303057e-10
555,2,6,2,4.1962502364540365e-10
592,2,6,2,1.6350455363671738e-10
593,2,6,2,5.071821932087827e-10
6,3,6,3,1.448147925843456e-09
7,3,6,3,3.2142975928303057e-10
555,3,6,3,4.1962502364540365e-10
592,3,6,3,1.6350455363671738e-10
593,3,6,3,5.071821932087827e-10
6,4,6,4,3.0169748455072e-11
7,4,6,4,6.696453318396471e-12
555,4,6,4,8.742187992612576e-12
592,4,6,4,3.406344867431612e-12
593,4,6,4,1.056629569184964e-11
6,5,6,5,3.0169748455072e-11
7,5,6,5,6.696453318396471e-12
555,5,6,5,8.742187992612576e-12
592,5,6,5,3.406344867431612e-12
593,5,6,5,1.056629569184964e-11
6,6,6,6,0.0
7,1,7,1,2.542094855417682e-09
8,1,7,1,8.7775231815451e-10
554,1,7,1,7.976308988797878e-10
575,1,7,1,3.711325341909312e-10
592,1,7,1,5.132316673389126e-10
593,1,7,1,1.6350455363671738e-10
601,1,7,1,8.486152014605182e-11
7,2,7,2,2.542094855417682e-09
8,2,7,2,8.7775231815451e-10
554,2,7,2,7.976308988797878e-10
575,2,7,2,3.711325341909312e-10
592,2,7,2,5.132316673389126e-10
593,2,7,2,1.6350455363671738e-10
601,2,7,2,8.486152014605182e-11
7,3,7,3,2.542094855417682e-09
8,3,7,3,8.7775231815451e-10
554,3,7,3,7.976308988797878e-10
575,3,7,3,3.711325341909312e-10
592,3,7,3,5.132316673389126e-10
593,3,7,3,1.6350455363671738e-10
601,3,7,3,8.486152014605182e-11
7,4,7,4,5.296030948786837e-11
8,4,7,4,1.8286506628218958e-11
554,4,7,4,1.661731039332891e-11
575,4,7,4,7.7319277956444e-12
592,4,7,4,1.0692326402894009e-11
593,4,7,4,3.406344867431612e-12
601,4,7,4,1.767948336376079e-12
7,5,7,5,5.296030948786837e-11
8,5,7,5,1.8286506628218958e-11
554,5,7,5,1.661731039332891e-11
575,5,7,5,7.7319277956444e-12
592,5,7,5,1.0692326402894009e-11
593,5,7,5,3.406344867431612e-12
601,5,7,5,1.767948336376079e-12
7,6,7,6,0.0
8,1,8,1,3.0017583469515624e-08
119,1,8,1,3.1762757749711e-09
120,1,8,1,1.547956949221404e-08
554,1,8,1,3.711325341909312e-10
575,1,8,1,1.755804078693722e-09
580,1,8,1,3.9345302114436824e-09
590,1,8,1,6.136419454813021e-09
8,2,8,2,3.0017583469515624e-08
119,2,8,2,3.1762757749711e-09
120,2,8,2,1.547956949221404e-08
554,2,8,2,3.711325341909312e-10
575,2,8,2,1.755804078693722e-09
580,2,8,2,3.9345302114436824e-09
590,2,8,2,6.136419454813021e-09
8,3,8,3,3.0017583469515624e-08
119,3,8,3,3.1762757749711e-09
120,3,8,3,1.547956949221404e-08
554,3,8,3,3.711325341909312e-10
575,3,8,3,1.755804078693722e-09
580,3,8,3,3.9345302114436824e-09
590,3,8,3,6.136419454813021e-09
8,4,8,4,6.253663222815752e-10
119,4,8,4,6.617241197856458e-11
120,4,8,4,3.224910310877926e-10
554,4,8,4,7.7319277956444e-12
575,4,8,4,3.657925163945253e-11
580,4,8,4,8.196937940507672e-11
590,4,8,4,1.2784207197527128e-10
8,5,8,5,6.253663222815752e-10
119,5,8,5,6.617241197856458e-11
120,5,8,5,3.224910310877926e-10
554,5,8,5,7.7319277956444e-12
575,5,8,5,3.657925163945253e-11
580,5,8,5,8.196937940507672e-11
590,5,8,5,1.2784207197527128e-10
8,6,8,6,0.0
9,1,9,1,3.633237185551049e-09
10,1,9,1,4.5118647751017044e-10
16,1,9,1,8.612407031015426e-10
557,1,9,1,1.365432115265334e-09
558,1,9,1,9.553778896739643e-10
9,2,9,2,3.633237185551049e-09
10,2,9,2,4.5118647751017044e-10
16,2,9,2,8.612407031015426e-10
557,2,9,2,1.365432115265334e-09
558,2,9,2,9.553778896739643e-10
9,3,9,3,3.633237185551049e-09
10,3,9,3,4.5118647751017044e-10
16,3,9,3,8.612407031015426e-10
557,3,9,3,1.365432115265334e-09
558,3,9,3,9.553778896739643e-10
9,4,9,4,7.569244136564685e-11
10,4,9,4,9.399718281461884e-12
16,4,9,4,1.794251464794881e-11
557,4,9,4,2.844650240136112e-11
558,4,9,4,1.990370603487425e-11
9,5,9,5,7.569244136564685e-11
10,5,9,5,9.399718281461884e-12
16,5,9,5,1.794251464794881e-11
557,5,9,5,2.844650240136112e-11
558,5,9,5,1.990370603487425e-11
9,6,9,6,0.0
10,1,10,1,7.2389259533454e-09
11,1,10,1,2.3816056285125e-09
34,1,10,1,3.168276499162477e-09
558,1,10,1,1.237857348160168e-09
10,2,10,2,7.2389259533454e-09
11,2,10,2,2.3816056285125e-09
34,2,10,2,3.168276499162477e-09
558,2,10,2,1.237857348160168e-09
10,3,10,3,7.2389259533454e-09
11,3,10,3,2.3816056285125e-09
34,3,10,3,3.168276499162477e-09
558,3,10,3,1.237857348160168e-09
10,4,10,4,1.5081095736136248e-10
11,4,10,4,4.9616783927343735e-11
34,4,10,4,6.600576039921826e-11
558,4,10,4,2.5788694753336827e-11
10,5,10,5,1.5081095736136248e-10
11,5,10,5,4.961678392734375e-11
34,5,10,5,6.600576039921827e-11
558,5,10,5,2.5788694753336827e-11
10,6,10,6,0.0
11,1,11,1,1.3622808409808462e-08
12,1,11,1,3.587449572211338e-09
34,1,11,1,7.099345457426122e-09
559,1,11,1,1.937695412366639e-09
11,2,11,2,1.3622808409808462e-08
12,2,11,2,3.587449572211338e-09
34,2,11,2,7.099345457426122e-09
559,2,11,2,1.937695412366639e-09
11,3,11,3,1.3622808409808462e-08
12,3,11,3,3.587449572211338e-09
34,3,11,3,7.099345457426122e-09
559,3,11,3,1.937695412366639e-09
11,4,11,4,2.8380850853767626e-10
12,4,11,4,7.473853275440288e-11
34,4,11,4,1.4790303036304417e-10
559,4,11,4,4.036865442430497e-11
11,5,11,5,2.8380850853767636e-10
12,5,11,5,7.473853275440288e-11
34,5,11,5,1.4790303036304417e-10
559,5,11,5,4.036865442430497e-11
11,6,11,6,0.0
12,1,12,1,9.710993445416077e-09
13,1,12,1,2.434933520807913e-09
34,1,12,1,1.937695412366639e-09
559,1,12,1,5.340043558692171e-09
578,1,12,1,1.3157695521350441e-09
12,2,12,2,9.710993445416077e-09
13,2,12,2,2.434933520807913e-09
34,2,12,2,1.937695412366639e-09
559,2,12,2,5.340043558692171e-09
578,2,12,2,1.3157695521350441e-09
12,3,12,3,9.710993445416077e-09
13,3,12,3,2.434933520807913e-09
34,3,12,3,1.937695412366639e-09
559,3,12,3,5.340043558692171e-09
578,3,12,3,1.3157695521350441e-09
12,4,12,4,2.023123634461682e-10
13,4,12,4,5.072778168349818e-11
34,4,12,4,4.036865442430497e-11
559,4,12,4,1.1125090747275359e-10
578,4,12,4,2.741186566948009e-11
12,5,12,5,2.023123634461682e-10
13,5,12,5,5.072778168349818e-11
34,5,12,5,4.036865442430497e-11
559,5,12,5,1.1125090747275359e-10
578,5,12,5,2.741186566948009e-11
12,6,12,6,0.0
13,1,13,1,1.124033334153145e-08
14,1,13,1,3.116228844979637e-09
556,1,13,1,1.927900154430602e-09
559,1,13,1,1.3157695521350441e-09
578,1,13,1,6.556343718109478e-09
13,2,13,2,1.124033334153145e-08
14,2,13,2,3.116228844979637e-09
556,2,13,2,1.927900154430602e-09
559,2,13,2,1.3157695521350441e-09
578,2,13,2,6.556343718109478e-09
13,3,13,3,1.124033334153145e-08
14,3,13,3,3.116228844979637e-09
556,3,13,3,1.927900154430602e-09
559,3,13,3,1.3157695521350441e-09
578,3,13,3,6.556343718109478e-09
13,4,13,4,2.341736112819052e-10
14,4,13,4,6.49214342704091e-11
556,4,13,4,4.0164586550637536e-11
559,4,13,4,2.741186566948009e-11
578,4,13,4,1.365904941272808e-10
13,5,13,5,2.341736112819052e-10
14,5,13,5,6.49214342704091e-11
556,5,13,5,4.0164586550637536e-11
559,5,13,5,2.741186566948009e-11
578,5,13,5,1.365904941272808e-10
13,6,13,6,0.0
14,1,14,1,2.5866158888257633e-08
15,1,14,1,5.610043876701055e-09
114,1,14,1,1.0642406679721221e-08
123,1,14,1,3.34556650921301e-09
556,1,14,1,8.192622388198266e-09
578,1,14,1,1.927900154430602e-09
14,2,14,2,2.5866158888257633e-08
15,2,14,2,5.610043876701055e-09
114,2,14,2,1.0642406679721221e-08
123,2,14,2,3.34556650921301e-09
556,2,14,2,8.192622388198266e-09
578,2,14,2,1.927900154430602e-09
14,3,14,3,2.5866158888257633e-08
15,3,14,3,5.610043876701055e-09
114,3,14,3,1.0642406679721221e-08
123,3,14,3,3.34556650921301e-09
556,3,14,3,8.192622388198266e-09
578,3,14,3,1.927900154430602e-09
14,4,14,4,5.388783101720338e-10
15,4,14,4,1.168759140979386e-10
114,4,14,4,2.2171680582752528e-10
123,4,14,4,6.969930227527104e-11
556,4,14,4,1.706796330874639e-10
578,4,14,4,4.0164586550637536e-11
14,5,14,5,5.388783101720338e-10
15,5,14,5,1.168759140979386e-10
114,5,14,5,2.2171680582752528e-10
123,5,14,5,6.969930227527104e-11
556,5,14,5,1.706796330874639e-10
578,5,14,5,4.0164586550637536e-11
14,6,14,6,0.0
15,1,15,1,2.5446097010770593e-08
16,1,15,1,6.7998065896884724e-09
114,1,15,1,3.34556650921301e-09
123,1,15,1,1.5348936754499362e-08
140,1,15,1,4.172302848538771e-09
15,2,15,2,2.5446097010770593e-08
16,2,15,2,6.7998065896884724e-09
114,2,15,2,3.34556650921301e-09
123,2,15,2,1.5348936754499362e-08
140,2,15,2,4.172302848538771e-09
15,3,15,3,2.5446097010770593e-08
16,3,15,3,6.7998065896884724e-09
114,3,15,3,3.34556650921301e-09
123,3,15,3,1.5348936754499362e-08
140,3,15,3,4.172302848538771e-09
15,4,15,4,5.301270210577205e-10
16,4,15,4,1.4166263728517648e-10
114,4,15,4,6.969930227527104e-11
123,4,15,4,3.197695157187365e-10
140,4,15,4,8.69229760112244e-11
15,5,15,5,5.301270210577205e-10
16,5,15,5,1.4166263728517648e-10
114,5,15,5,6.969930227527104e-11
123,5,15,5,3.197695157187365e-10
140,5,15,5,8.69229760112244e-11
15,6,15,6,0.0
16,1,16,1,2.7123116509080114e-08
94,1,16,1,3.336045343908286e-09
123,1,16,1,4.172302848538771e-09
140,1,16,1,1.526202478018678e-08
557,1,16,1,6.516423269558931e-09
16,2,16,2,2.7123116509080114e-08
94,2,16,2,3.336045343908286e-09
123,2,16,2,4.172302848538771e-09
140,2,16,2,1.526202478018678e-08
557,2,16,2,6.516423269558931e-09
16,3,16,3,2.7123116509080114e-08
94,3,16,3,3.336045343908286e-09
123,3,16,3,4.172302848538771e-09
140,3,16,3,1.526202478018678e-08
557,3,16,3,6.516423269558931e-09
16,4,16,4,5.650649272725022e-10
94,4,16,4,6.950094466475595e-11
123,4,16,4,8.69229760112244e-11
140,4,16,4,3.1795884958722447e-10
557,4,16,4,1.3575881811581108e-10
16,5,16,5,5.650649272725022e-10
94,5,16,5,6.950094466475595e-11
123,5,16,5,8.69229760112244e-11
140,5,16,5,3.1795884958722447e-10
557,5,16,5,1.3575881811581108e-10
16,6,16,6,0.0
17,1,17,1,1.2512294550027851e-08
18,1,17,1,2.259010586237974e-09
24,1,17,1,4.221146316263316e-09
133,1,17,1,7.2840262266862504e-09
205,1,17,1,2.624512633967832e-09
17,2,17,2,1.2512294550027851e-08
18,2,17,2,2.259010586237974e-09
24,2,17,2,4.221146316263316e-09
133,2,17,2,7.2840262266862504e-09
205,2,17,2,2.624512633967832e-09
17,3,17,3,1.2512294550027851e-08
18,3,17,3,2.259010586237974e-09
24,3,17,3,4.221146316263316e-09
133,3,17,3,7.2840262266862504e-09
205,3,17,3,2.624512633967832e-09
17,4,17,4,2.6067280312558027e-10
18,4,17,4,4.7062720546624456e-11
24,4,17,4,8.794054825548572e-11
133,4,17,4,1.517505463892968e-10
205,4,17,4,5.467734654099649e-11
17,5,17,5,2.6067280312558027e-10
18,5,17,5,4.7062720546624456e-11
24,5,17,5,8.794054825548575e-11
133,5,17,5,1.517505463892968e-10
205,5,17,5,5.467734654099651e-11
17,6,17,6,0.0
18,1,18,1,2.278763351802026e-08
19,1,18,1,2.709075304508307e-09
118,1,18,1,8.823248039421792e-09
124,1,18,1,1.406126516295159e-09
128,1,18,1,3.318583298930497e-09
133,1,18,1,9.310913045531303e-09
18,2,18,2,2.278763351802026e-08
19,2,18,2,2.709075304508307e-09
118,2,18,2,8.823248039421792e-09
124,2,18,2,1.406126516295159e-09
128,2,18,2,3.318583298930497e-09
133,2,18,2,9.310913045531303e-09
18,3,18,3,2.278763351802026e-08
19,3,18,3,2.709075304508307e-09
118,3,18,3,8.823248039421792e-09
124,3,18,3,1.406126516295159e-09
128,3,18,3,3.318583298930497e-09
133,3,18,3,9.310913045531303e-09
18,4,18,4,4.747423649587554e-10
19,4,18,4,5.643906884392306e-11
118,4,18,4,1.83817667487954e-10
124,4,18,4,2.929430242281582e-11
128,4,18,4,6.913715206105202e-11
133,4,18,4,1.9397735511523548e-10
18,5,18,5,4.747423649587554e-10
19,5,18,5,5.643906884392306e-11
118,5,18,5,1.83817667487954e-10
124,5,18,5,2.929430242281582e-11
128,5,18,5,6.913715206105202e-11
133,5,18,5,1.9397735511523548e-10
18,6,18,6,0.0
19,1,19,1,9.91293323653094e-09
20,1,19,1,2.622119229915082e-09
118,1,19,1,1.40612651629516e-09
124,1,19,1,5.300554536439642e-09
562,1,19,1,1.431514710003618e-09
19,2,19,2,9.91293323653094e-09
20,2,19,2,2.622119229915082e-09
118,2,19,2,1.40612651629516e-09
124,2,19,2,5.300554536439642e-09
562,2,19,2,1.431514710003618e-09
19,3,19,3,9.91293323653094e-09
20,3,19,3,2.622119229915082e-09
118,3,19,3,1.40612651629516e-09
124,3,19,3,5.300554536439642e-09
562,3,19,3,1.431514710003618e-09
19,4,19,4,2.0651944242772789e-10
20,4,19,4,5.462748395656421e-11
118,4,19,4,2.929430242281582e-11
124,4,19,4,1.1042821950915919e-10
562,4,19,4,2.982322312507537e-11
19,5,19,5,2.0651944242772789e-10
20,5,19,5,5.462748395656421e-11
118,5,19,5,2.929430242281582e-11
124,5,19,5,1.1042821950915919e-10
562,5,19,5,2.982322312507537e-11
19,6,19,6,0.0
20,1,20,1,1.151119876997045e-08
21,1,20,1,1.187015104380226e-09
124,1,20,1,1.431514710003618e-09
561,1,20,1,2.901707442888442e-09
562,1,20,1,4.809494470697122e-09
20,2,20,2,1.151119876997045e-08
21,2,20,2,1.187015104380226e-09
124,2,20,2,1.431514710003618e-09
561,2,20,2,2.901707442888442e-09
562,2,20,2,4.809494470697122e-09
20,3,20,3,1.151119876997045e-08
21,3,20,3,1.187015104380226e-09
124,3,20,3,1.431514710003618e-09
561,3,20,3,2.901707442888442e-09
562,3,20,3,4.809494470697122e-09
20,4,20,4,2.398166410410511e-10
21,4,20,4,2.4729481341254708e-11
124,4,20,4,2.982322312507537e-11
561,4,20,4,6.04522383935092e-11
562,4,20,4,1.0019780147285669e-10
20,5,20,5,2.398166410410511e-10
21,5,20,5,2.4729481341254708e-11
124,5,20,5,2.982322312507537e-11
561,5,20,5,6.04522383935092e-11
562,5,20,5,1.0019780147285669e-10
20,6,20,6,0.0
21,1,21,1,1.357725776227508e-08
22,1,21,1,2.535823804576694e-10
36,1,21,1,5.348031396299544e-09
560,1,21,1,2.6833821573874832e-09
561,1,21,1,4.10524672374996e-09
21,2,21,2,1.357725776227508e-08
22,2,21,2,2.535823804576694e-10
36,2,21,2,5.348031396299544e-09
560,2,21,2,2.6833821573874832e-09
561,2,21,2,4.10524672374996e-09
21,3,21,3,1.357725776227508e-08
22,3,21,3,2.535823804576694e-10
36,3,21,3,5.348031396299544e-09
560,3,21,3,2.6833821573874832e-09
561,3,21,3,4.10524672374996e-09
21,4,21,4,2.8285953671406406e-10
22,4,21,4,5.2829662595347775e-12
36,4,21,4,1.1141732075624048e-10
560,4,21,4,5.590379494557256e-11
561,4,21,4,8.552597341145748e-11
21,5,21,5,2.8285953671406406e-10
22,5,21,5,5.2829662595347775e-12
36,5,21,5,1.1141732075624048e-10
560,5,21,5,5.590379494557256e-11
561,5,21,5,8.552597341145748e-11
21,6,21,6,0.0
22,1,22,1,6.336594875690302e-09
23,1,22,1,2.381606068999999e-09
112,1,22,1,2.914715057387492e-09
560,1,22,1,7.866913688451658e-10
22,2,22,2,6.336594875690302e-09
23,2,22,2,2.381606068999999e-09
112,2,22,2,2.914715057387492e-09
560,2,22,2,7.866913688451658e-10
22,3,22,3,6.336594875690302e-09
23,3,22,3,2.381606068999999e-09
112,3,22,3,2.914715057387492e-09
560,3,22,3,7.866913688451658e-10
22,4,22,4,1.32012393243548e-10
23,4,22,4,4.961679310416663e-11
112,4,22,4,6.07232303622394e-11
560,4,22,4,1.6389403517607618e-11
22,5,22,5,1.32012393243548e-10
23,5,22,5,4.961679310416663e-11
112,5,22,5,6.07232303622394e-11
560,5,22,5,1.6389403517607618e-11
22,6,22,6,0.0
23,1,23,1,1.572604062615015e-08
24,1,23,1,5.065754980564072e-09
112,1,23,1,8.775890429194188e-09
205,1,23,1,2.989312548341605e-09
23,2,23,2,1.572604062615015e-08
24,2,23,2,5.065754980564072e-09
112,2,23,2,8.775890429194188e-09
205,2,23,2,2.989312548341605e-09
23,3,23,3,1.572604062615015e-08
24,3,23,3,5.065754980564072e-09
112,3,23,3,8.775890429194188e-09
205,3,23,3,2.989312548341605e-09
23,4,23,4,3.2762584637812817e-10
24,4,23,4,1.055365620950848e-10
112,4,23,4,1.8283105060821228e-10
205,4,23,4,6.227734475711677e-11
23,5,23,5,3.2762584637812817e-10
24,5,23,5,1.055365620950848e-10
112,5,23,5,1.8283105060821228e-10
205,5,23,5,6.227734475711677e-11
23,6,23,6,0.0
24,1,24,1,1.819050332160802e-08
112,1,24,1,2.989312548341605e-09
133,1,24,1,2.624512633967832e-09
205,1,24,1,1.103600072859553e-08
24,2,24,2,1.819050332160802e-08
112,2,24,2,2.989312548341605e-09
133,2,24,2,2.624512633967832e-09
205,2,24,2,1.103600072859553e-08
24,3,24,3,1.819050332160802e-08
112,3,24,3,2.989312548341605e-09
133,3,24,3,2.624512633967832e-09
205,3,24,3,1.103600072859553e-08
24,4,24,4,3.7896881920016707e-10
112,4,24,4,6.227734475711677e-11
133,4,24,4,5.467734654099649e-11
205,4,24,4,2.2991668184574007e-10
24,5,24,5,3.7896881920016717e-10
112,5,24,5,6.227734475711677e-11
133,5,24,5,5.467734654099651e-11
205,5,24,5,2.2991668184574018e-10
24,6,24,6,0.0
25,1,25,1,3.858860798461378e-09
26,1,25,1,2.2019468118424437e-10
32,1,25,1,1.058621546359515e-09
565,1,25,1,5.212791302727442e-10
573,1,25,1,1.693172432232469e-09
581,1,25,1,8.842199634027921e-10
25,2,25,2,3.858860798461378e-09
26,2,25,2,2.2019468118424437e-10
32,2,25,2,1.058621546359515e-09
565,2,25,2,5.212791302727442e-10
573,2,25,2,1.693172432232469e-09
581,2,25,2,8.842199634027921e-10
25,3,25,3,3.858860798461378e-09
26,3,25,3,2.2019468118424437e-10
32,3,25,3,1.058621546359515e-09
565,3,25,3,5.212791302727442e-10
573,3,25,3,1.693172432232469e-09
581,3,25,3,8.842199634027921e-10
25,4,25,4,8.039293330127872e-11
26,4,25,4,4.587389191338424e-12
32,4,25,4,2.2054615549156568e-11
565,4,25,4,1.0859981880682169e-11
573,4,25,4,3.527442567150977e-11
581,4,25,4,1.8421249237558168e-11
25,5,25,5,8.039293330127872e-11
26,5,25,5,4.587389191338425e-12
32,5,25,5,2.2054615549156568e-11
565,5,25,5,1.0859981880682169e-11
573,5,25,5,3.527442567150977e-11
581,5,25,5,1.8421249237558168e-11
25,6,25,6,0.0
26,1,26,1,1.118494371740951e-09
27,1,26,1,4.6418897772494646e-10
568,1,26,1,2.478827955692921e-10
581,1,26,1,5.908237992841118e-10
26,2,26,2,1.118494371740951e-09
27,2,26,2,4.6418897772494646e-10
568,2,26,2,2.478827955692921e-10
581,2,26,2,5.908237992841118e-10
26,3,26,3,1.118494371740951e-09
27,3,26,3,4.6418897772494646e-10
568,3,26,3,2.478827955692921e-10
581,3,26,3,5.908237992841118e-10
26,4,26,4,2.330196607793647e-11
27,4,26,4,9.670603702603052e-12
568,4,26,4,5.164224907693585e-12
581,4,26,4,1.2308829151752329e-11
26,5,26,5,2.330196607793647e-11
27,5,26,5,9.670603702603052e-12
568,5,26,5,5.164224907693585e-12
581,5,26,5,1.2308829151752329e-11
26,6,26,6,0.0
27,1,27,1,3.046475098669757e-09
28,1,27,1,9.280016279864587e-10
567,1,27,1,4.996478604322684e-10
568,1,27,1,1.626108255626595e-09
581,1,27,1,2.478827955692921e-10
27,2,27,2,3.046475098669757e-09
28,2,27,2,9.280016279864587e-10
567,2,27,2,4.996478604322684e-10
568,2,27,2,1.626108255626595e-09
581,2,27,2,2.478827955692921e-10
27,3,27,3,3.046475098669757e-09
28,3,27,3,9.280016279864587e-10
567,3,27,3,4.996478604322684e-10
568,3,27,3,1.626108255626595e-09
581,3,27,3,2.478827955692921e-10
27,4,27,4,6.346823122228659e-11
28,4,27,4,1.933336724971789e-11
567,4,27,4,1.040933042567226e-11
568,4,27,4,3.387725532555406e-11
581,4,27,4,5.164224907693586e-12
27,5,27,5,6.346823122228659e-11
28,5,27,5,1.933336724971789e-11
567,5,27,5,1.040933042567226e-11
568,5,27,5,3.387725532555406e-11
581,5,27,5,5.164224907693586e-12
27,6,27,6,0.0
28,1,28,1,3.352676199766377e-09
29,1,28,1,7.542469424814428e-10
567,1,28,1,1.747632192761253e-09
568,1,28,1,4.996478604322684e-10
28,2,28,2,3.352676199766377e-09
29,2,28,2,7.542469424814428e-10
567,2,28,2,1.747632192761253e-09
568,2,28,2,4.996478604322684e-10
28,3,28,3,3.352676199766377e-09
29,3,28,3,7.542469424814428e-10
567,3,28,3,1.747632192761253e-09
568,3,28,3,4.996478604322684e-10
28,4,28,4,6.984742082846619e-11
29,4,28,4,1.571347796836339e-11
567,4,28,4,3.640900401585943e-11
568,4,28,4,1.040933042567226e-11
28,5,28,5,6.984742082846619e-11
29,5,28,5,1.571347796836339e-11
567,5,28,5,3.640900401585943e-11
568,5,28,5,1.040933042567226e-11
28,6,28,6,0.0
29,1,29,1,1.530978089306161e-08
30,1,29,1,3.184664389447369e-09
