Node_1,dof_1,Node_2,dof_2,E
125,3,2,3,-32029.28355773275
125,4,2,3,-64812.39275778834
125,5,2,3,10792.33816850098
580,3,2,3,-23398.84862729951
580,4,2,3,64002.27879467772
580,5,2,3,-17268.2894777458
2,4,2,4,1e+36
2,5,2,4,47315.53291079764
3,1,2,4,3.085780397360276e-14
3,2,2,4,1.393153854994431e-13
3,3,2,4,25196.05412002927
3,4,2,4,67593.84207918678
3,5,2,4,-18870.11672053207
113,1,2,4,-2.020926153530492e-14
113,2,2,4,-3.150286626787069e-13
113,3,2,4,-1990.529259434479
113,4,2,4,138228.212726618
113,5,2,4,45627.58706237814
125,1,2,4,7.32205405886816e-14
125,2,2,4,4.288064066698791e-13
125,3,2,4,32054.1353363728
125,4,2,4,70815.92850193803
125,5,2,4,11935.82243533123
580,1,2,4,-1.912342981257453e-14
580,2,2,4,3.3875862686228e-13
580,3,2,4,-29453.6223776643
580,4,2,4,80027.04293437352
580,5,2,4,-32299.45651019876
2,5,2,5,1e+36
3,1,2,5,-2.4414187299178853e-14
3,2,2,5,8.282903374801326e-14
3,3,2,5,23820.00245328615
3,4,2,5,-14759.04293047036
3,5,2,5,63215.78024055094
113,1,2,5,9.470817048456241e-14
113,2,2,5,2.0209261535304902e-14
113,3,2,5,-65990.82097128594
113,4,2,5,49621.69917091011
113,5,2,5,342743.2024747172
125,1,2,5,-2.5439828449565823e-13
125,2,2,5,-7.32205405886816e-14
125,3,2,5,-17602.00312391757
125,4,2,5,-12881.74396790549
125,5,2,5,66041.71101847904
580,1,2,5,-1.726388608355501e-13
580,2,2,5,1.912342981257452e-14
580,3,2,5,-18303.23266701792
580,4,2,5,39501.60960823917
580,5,2,5,77711.22972219765
2,6,2,6,1e+36
3,1,2,6,-549.5336256811241
3,2,2,6,76.39386356707355
113,1,2,6,-9.344716017233672
113,2,2,6,268.8317938370817
3,1,3,1,1e+36
3,2,3,1,-17538.83181459893
3,4,3,1,5.634162438957955e-14
3,5,3,1,3.277859795601532e-13
3,6,3,1,576.1821804079934
4,1,3,1,-7930.867391791698
4,2,3,1,21067.99723544611
4,4,3,1,-1.1481555340619881e-13
4,5,3,1,-3.397500625407233e-14
4,6,3,1,306.0280509246554
113,1,3,1,-23388.69827282053
113,2,3,1,10870.42748851879
113,4,3,1,-3.490717312614617e-14
113,5,3,1,-1.039529285198967e-13
117,1,3,1,-41348.75976843406
117,2,3,1,6681.701955239519
117,4,3,1,-2.143445126343338e-14
117,5,3,1,-2.238330510402565e-13
125,1,3,1,8079.927038740707
125,2,3,1,-26120.95155233937
125,4,3,1,8.395774943259608e-14
125,5,3,1,5.838919355325118e-14
125,6,3,1,819.6877551644619
3,2,3,2,1e+36
3,4,3,2,-5.469356085924851e-13
3,5,3,2,-5.6341624389579546e-14
3,6,3,2,-169.9255354827552
4,1,3,2,14966.98822583862
4,2,3,2,-7903.313552340169
4,4,3,2,3.4337286931670394e-14
4,5,3,2,1.12871568458278e-15
4,6,3,2,326.949148310271
113,1,3,2,10870.42748851877
113,2,3,2,-23917.17116188317
113,4,3,2,1.0554453029425701e-13
113,5,3,2,3.490717312614617e-14
117,1,3,2,6681.701955239447
117,2,3,2,-109119.8710419822
117,4,3,2,4.413910782982281e-13
117,5,3,2,2.1434451263433372e-14
125,1,3,2,-26162.12492654805
125,2,3,2,44108.63434140709
125,4,3,2,-1.7365267243111352e-13
125,5,3,2,-8.395774943259607e-14
125,6,3,2,-573.2685473600999
3,3,3,3,1e+36
3,4,3,3,-5729.802848794694
3,5,3,3,11180.1543794592
4,3,3,3,-8729.074805512475
4,4,3,3,-47861.40912707204
4,5,3,3,-8038.349976588877
113,3,3,3,-8493.280112854773
113,4,3,3,20517.4772173163
113,5,3,3,30756.69871846463
117,3,3,3,-31345.73616643041
117,4,3,3,-49518.0027670781
117,5,3,3,-7365.855572446643
125,3,3,3,6116.287786274074
125,4,3,3,-12064.97339151373
125,5,3,3,18789.34504877992
3,4,3,4,1e+36
3,5,3,4,-70139.19409868181
4,1,3,4,-1.12871568458278e-15
4,2,3,4,3.4337286931670394e-14
4,3,3,4,3731.888864474269
4,4,3,4,34489.96560728713
4,5,3,4,1690.233564352083
113,1,3,4,-3.490717312614617e-14
113,2,3,4,1.0554453029425701e-13
113,3,3,4,-19012.47150361425
113,4,3,4,80774.20741833757
113,5,3,4,32483.64562599591
117,1,3,4,-2.1434451263433372e-14
117,2,3,4,4.413910782982281e-13
117,3,3,4,22448.76596261685
117,4,3,4,33563.50055143669
117,5,3,4,1508.674697094084
125,1,3,4,8.395774943259607e-14
125,2,3,4,-1.7365267243111352e-13
125,3,3,4,59925.4216895413
125,4,3,4,141859.4404764867
125,5,3,4,-23078.06440947351
3,5,3,5,1e+36
4,1,3,5,-3.397500625407233e-14
4,2,3,5,1.1481555340619881e-13
4,3,3,5,26501.55589254472
4,4,3,5,-1005.896057245337
4,5,3,5,38895.20343217804
113,1,3,5,-1.039529285198967e-13
113,2,3,5,3.490717312614617e-14
113,3,3,5,2187.351669988519
113,4,3,5,-41650.23287782642
113,5,3,5,28582.27024035313
117,1,3,5,-2.238330510402565e-13
117,2,3,5,2.143445126343338e-14
117,3,3,5,2449.46357862516
117,4,3,5,103.0026987678263
117,5,3,5,36905.68718244891
125,1,3,5,5.838919355325118e-14
125,2,3,5,-8.395774943259608e-14
125,3,3,5,-77132.63358460541
125,4,3,5,-91810.411499963
125,5,3,5,138920.2778048451
3,6,3,6,1e+36
4,1,3,6,-571.0568464744255
4,2,3,6,-189.8952975427157
125,1,3,6,-322.5012463228625
125,2,3,6,254.2828402877286
4,1,4,1,1e+36
4,2,4,1,-44039.55797765259
4,4,4,1,1.4237757869765752e-13
4,5,4,1,7.186028105222693e-13
4,6,4,1,38.1738791754715
5,1,4,1,-29147.45788724993
5,2,4,1,-8391.167020477616
5,4,4,1,-2.02485560906046e-14
5,5,4,1,-1.109689492326118e-13
5,6,4,1,299.5136472516024
117,1,4,1,2747.897807102989
117,2,4,1,-23686.65560549583
117,4,4,1,7.644397197666213e-14
117,5,4,1,-1.0971073434848341e-14
117,6,4,1,1909.687965659719
125,1,4,1,-29715.41997966594
125,2,4,1,1893.078343374703
125,4,4,1,-6.046066417604665e-15
125,5,4,1,-1.206421262040955e-13
597,1,4,1,-96952.63709710816
597,2,4,1,59257.31403441272
597,4,4,1,-1.913982124815276e-13
597,5,4,1,-4.420456553966414e-13
597,6,4,1,1682.020676351754
4,2,4,2,1e+36
4,4,4,2,-7.753217878660382e-13
4,5,4,2,-1.4237757869765752e-13
4,6,4,2,-360.1993541881924
5,1,4,2,-14194.3444597911
5,2,4,2,636.9358682366073
5,4,4,2,1.4450807225693222e-14
5,5,4,2,-9.343828163101147e-14
5,6,4,2,1023.039456520684
117,1,4,2,-23858.95494309905
117,2,4,2,-37383.50111886465
117,4,4,2,1.407620025228529e-13
117,5,4,2,-7.644397197666213e-14
117,6,4,2,275.7209430183226
125,1,4,2,1893.078343374698
125,2,4,2,-11294.74455707845
125,4,4,2,6.123468448958563e-14
125,5,4,2,6.046066417604665e-15
597,1,4,2,59131.78180172194
597,2,4,2,-122516.9593179308
597,4,4,2,5.245370066962362e-13
597,5,4,2,1.913982124815276e-13
597,6,4,2,1544.401094963175
4,3,4,3,1e+36
4,4,4,3,-43852.3786703878
4,5,4,3,-32295.95167610604
5,3,4,3,-6382.153087204431
5,4,4,3,2440.272604950225
5,5,4,3,-10779.74604517073
117,3,4,3,-10099.20527726777
117,4,4,3,-16059.21883327951
117,5,4,3,37164.77510282926
125,3,4,3,-6711.839112912345
125,4,4,3,1494.096186682806
125,5,4,3,19833.60527388272
597,3,4,3,-49176.12910793931
597,4,4,3,-45920.08188132545
597,5,4,3,-40557.64303599736
4,4,4,4,1e+36
4,5,4,4,24465.15271762275
5,1,4,4,9.343828163101141e-14
5,2,4,4,1.4450807225693222e-14
5,3,4,4,-11808.02009381116
5,4,4,4,10562.02813932572
5,5,4,4,-11496.83030746822
117,1,4,4,7.644397197666213e-14
117,2,4,4,1.407620025228529e-13
117,3,4,4,61708.79428966943
117,4,4,4,95406.86240018316
117,5,4,4,-17944.29631402538
125,1,4,4,-6.046066417604665e-15
125,2,4,4,6.123468448958563e-14
125,3,4,4,-4570.827653049128
125,4,4,4,41519.23407923497
125,5,4,4,9365.877790977893
597,1,4,4,-1.913982124815276e-13
597,2,4,4,5.245370066962362e-13
597,3,4,4,46383.84125465069
597,4,4,4,44590.56455286681
597,5,4,4,30680.4759887639
4,5,4,5,1e+36
5,1,4,5,-1.109689492326118e-13
5,2,4,5,2.02485560906046e-14
5,3,4,5,11388.21441771977
5,4,4,5,-5946.091436736937
5,5,4,5,16241.40119152392
117,1,4,5,-1.0971073434848341e-14
117,2,4,5,-7.644397197666213e-14
117,3,4,5,-1042.036044071877
117,4,4,5,-2280.831518731871
117,5,4,5,17069.36369896321
125,1,4,5,-1.206421262040955e-13
125,2,4,5,6.046066417604665e-15
125,3,4,5,-9427.59818373716
125,4,4,5,-2042.359453910428
125,5,4,5,27671.82167804137
597,1,4,5,-4.420456553966414e-13
597,2,4,5,1.913982124815276e-13
597,3,4,5,39415.72146278419
597,4,4,5,27840.88805266859
597,5,4,5,38285.58303601062
4,6,4,6,1e+36
5,1,4,6,37.98709672459163
5,2,4,6,-28.11778379781437
5,6,4,6,62.0169141610868
117,1,4,6,-287.9282093539001
117,2,4,6,127.6661104955312
117,6,4,6,76.96122757665633
597,1,4,6,-94.26081747081832
597,2,4,6,-66.29812081979547
597,6,4,6,138.9781417377431
5,1,5,1,1e+36
5,2,5,1,-10962.63509531775
5,4,5,1,3.579066202278911e-14
5,5,5,1,1.452215519601981e-12
5,6,5,1,1041.919317736243
6,1,5,1,74927.08522536024
6,2,5,1,-22005.35533262509
6,4,5,1,2.4093067571234053e-14
6,5,5,1,3.080363695229251e-13
6,6,5,1,11.32570055797681
555,1,5,1,-290529.8128992275
555,2,5,1,14071.35887144892
555,4,5,1,-4.6092804410665774e-14
555,5,5,1,-1.193330403654648e-12
555,6,5,1,-172.8412713541938
591,1,5,1,-101863.8795640084
591,2,5,1,35928.24514891273
591,4,5,1,-1.165372987171622e-13
591,5,5,1,-4.147605224495124e-13
591,6,5,1,635.6429555933466
597,1,5,1,705.2884668311226
597,2,5,1,-2837.269132627709
597,4,5,1,9.308091902793364e-15
597,5,5,1,-4.1192013788133654e-14
597,6,5,1,1819.396571240204
5,2,5,2,1e+36
5,4,5,2,-1.067687174973457e-12
5,5,5,2,-3.5790662022789124e-14
5,6,5,2,889.8877618114051
6,1,5,2,-27482.33621889631
6,2,5,2,38533.92976534522
6,4,5,2,-1.889952891750124e-13
6,5,5,2,-1.3777990529285001e-13
6,6,5,2,66.92037447425406
555,1,5,2,14000.93470121159
555,2,5,2,-147186.5019603972
555,4,5,2,7.245335726240754e-13
555,5,5,2,4.6092804410665774e-14
555,6,5,2,2494.708798484811
591,1,5,2,35752.12477583663
591,2,5,2,-44326.60820576875
591,4,5,2,2.273023179845206e-13
591,5,5,2,1.165372987171622e-13
591,6,5,2,1935.910385359998
597,1,5,2,-2916.92114235654
597,2,5,2,-76111.6910743356
597,4,5,2,2.903957663141802e-13
597,5,5,2,-9.308091902793367e-15
597,6,5,2,236.6546957422014
5,3,5,3,1e+36
5,4,5,3,512.6746058639219
5,5,5,3,-35066.02085370655
6,3,5,3,25298.84108166457
6,4,5,3,-25251.18605876997
6,5,5,3,4631.51448019138
555,3,5,3,-97618.25027849217
555,4,5,3,6046.629354432727
555,5,5,3,-29996.2038374067
591,3,5,3,-32676.583580683
591,4,5,3,-21358.01337483832
591,5,5,3,-21043.62852982549
597,3,5,3,-16873.92772469598
597,4,5,3,-17566.22293997656
597,5,5,3,645.6245045991409
5,4,5,4,1e+36
5,5,5,4,-19093.93220197357
6,1,5,4,1.3777990529285001e-13
6,2,5,4,-1.889952891750124e-13
6,3,5,4,6739.324063791377
6,4,5,4,-4971.052318599255
6,5,5,4,884.1929102103729
555,1,5,4,-4.6092804410665774e-14
555,2,5,4,7.245335726240754e-13
555,3,5,4,-37441.60328671641
555,4,5,4,1223.639547477068
555,5,5,4,-10459.80657052153
591,1,5,4,-1.165372987171622e-13
591,2,5,4,2.273023179845206e-13
591,3,5,4,9558.155599880463
591,4,5,4,9104.189371242914
591,5,5,4,4487.325723302418
597,1,5,4,9.308091902793356e-15
597,2,5,4,2.903957663141802e-13
597,3,5,4,18191.17641223042
597,4,5,4,17010.81542681198
597,5,5,4,-448.9057269052992
5,5,5,5,1e+36
6,1,5,5,3.080363695229251e-13
6,2,5,5,-2.4093067571234053e-14
6,3,5,5,-9905.139952001951
6,4,5,5,10183.67569315109
6,5,5,5,-96.31074304804952
555,1,5,5,-1.193330403654648e-12
555,2,5,5,4.6092804410665774e-14
555,3,5,5,39974.42721666482
555,4,5,5,-2422.753903446181
555,5,5,5,6979.172651588587
591,1,5,5,-4.147605224495124e-13
591,2,5,5,1.165372987171622e-13
591,3,5,5,25255.13785520639
591,4,5,5,11112.25410981714
591,5,5,5,15684.62489996081
597,1,5,5,-4.1192013788133667e-14
597,2,5,5,-9.30809190279335e-15
597,3,5,5,-9478.658220991983
597,4,5,5,-9980.22417630201
597,5,5,5,-1567.949235361551
5,6,5,6,1e+36
6,1,5,6,587.5099998821498
6,2,5,6,607.0364469815643
6,6,5,6,23.18399117986812
555,1,5,6,-774.08688937635
555,2,5,6,-2006.974955433818
555,6,5,6,43.15981655995607
591,1,5,6,-43.43343989991745
591,2,5,6,-86.78505944637598
591,6,5,6,84.10235302053339
597,1,5,6,-1111.422635593728
597,2,5,6,-426.2036504334594
597,6,5,6,83.54298913105478
6,1,6,1,1e+36
6,2,6,1,-511.2209581564457
6,4,6,1,7.44160176638516e-17
6,5,6,1,1.644975939293453e-12
6,6,6,1,-270.3249049481896
7,1,6,1,164778.5350253553
7,2,6,1,41163.1250040987
7,4,6,1,-1.794285562280988e-13
7,5,6,1,6.759825611947122e-13
7,6,6,1,-332.4991777509159
555,1,6,1,-105122.0853521364
555,2,6,1,53746.59195182723
555,4,6,1,-1.7579193109315181e-13
555,5,6,1,-4.55107168960671e-13
555,6,6,1,1233.012578488279
592,1,6,1,-201675.168923489
592,2,6,1,-63488.29312007016
592,4,6,1,2.046034184435507e-13
592,5,6,1,-8.436227450898944e-13
593,1,6,1,-326071.9322799338
593,2,6,1,-3427.866658803003
593,4,6,1,1.2762747567186e-14
593,5,6,1,-1.330264955960525e-12
593,6,6,1,-580.4993995241855
6,2,6,2,1e+36
6,4,6,2,-1.198104237323416e-12
6,5,6,2,-7.441601766387684e-17
6,6,6,2,2923.995570596564
7,1,6,2,35512.27115797088
7,2,6,2,76620.50837844203
7,4,6,2,-3.933655349310293e-13
7,5,6,2,6.574171850648279e-14
7,6,6,2,60.35982831836188
555,1,6,2,53728.73084329983
555,2,6,2,-95444.59915565756
555,4,6,2,4.234993399190044e-13
555,5,6,2,1.7579193109315181e-13
555,6,6,2,1819.442995522981
592,1,6,2,-63488.29312007124
592,2,6,2,-123797.4804951751
592,4,6,2,5.941488469496497e-13
592,5,6,2,-2.046034184435507e-13
593,1,6,2,-3236.132590417925
593,2,6,2,-153727.4679993766
593,4,6,2,7.628168745608032e-13
593,5,6,2,-1.2762747567185931e-14
593,6,6,2,1680.759442593364
6,3,6,3,1e+36
6,4,6,3,-15237.00874892795
6,5,6,3,-20630.09032753247
7,3,6,3,44277.94462935839
7,4,6,3,18689.34500378081
7,5,6,3,-9208.84120280806
555,3,6,3,-44720.95308181943
555,4,6,3,-1932.028569270905
555,5,6,3,-9878.897577538304
592,3,6,3,-63773.54503412007
592,4,6,3,2539.121354706846
592,5,6,3,-16114.4612567523
593,3,6,3,-118202.0406494347
593,4,6,3,-10801.34562152942
593,5,6,3,-32461.00534237138
6,4,6,4,1e+36
6,5,6,4,-2555.409241344155
7,1,6,4,-6.574171850648279e-14
7,2,6,4,-3.933655349310293e-13
7,3,6,4,-5404.560743995511
7,4,6,4,9762.140961718394
7,5,6,4,2554.597449159125
555,1,6,4,-1.7579193109315181e-13
555,2,6,4,4.234993399190044e-13
555,3,6,4,48104.16730887417
555,4,6,4,1819.091130959054
555,5,6,4,8427.69537006146
592,1,6,4,2.046034184435507e-13
592,2,6,4,5.941488469496497e-13
592,3,6,4,355.8290474459204
592,4,6,4,-3713.830922533645
592,5,6,4,752.7632623485628
593,1,6,4,1.2762747567185931e-14
593,2,6,4,7.628168745608032e-13
593,3,6,4,-2567.240804626663
593,4,6,4,-3391.484515890897
593,5,6,4,-1069.20530466063
6,5,6,5,1e+36
7,1,6,5,6.759825611947122e-13
7,2,6,5,1.794285562280988e-13
7,3,6,5,-12259.84880942132
7,4,6,5,-132.9305564828082
7,5,6,5,7132.142812586791
555,1,6,5,-4.55107168960671e-13
555,2,6,5,1.7579193109315181e-13
555,3,6,5,-10699.53271509647
555,4,6,5,-2528.840364188109
555,5,6,5,-3969.546858342617
592,1,6,5,-8.436227450898944e-13
592,2,6,5,-2.046034184435507e-13
592,3,6,5,13486.59269597604
592,4,6,5,125.8875116859408
592,5,6,5,-1100.055115420862
593,1,6,5,-1.330264955960525e-12
593,2,6,5,-1.2762747567186e-14
593,3,6,5,25471.36467588284
593,4,6,5,1235.81924000367
593,5,6,5,126.1720690675184
6,6,6,6,1e+36
7,1,6,6,308.5116277268795
7,2,6,6,-146.5944436748272
555,1,6,6,-447.5243921375385
555,2,6,6,97.11735923196004
555,6,6,6,33.71282554793147
593,1,6,6,398.0119688008716
593,2,6,6,-2941.438860627951
593,6,6,6,21.05766873612669
7,1,7,1,1e+36
7,2,7,1,36854.35740155735
7,4,7,1,-1.225637956644256e-13
7,5,7,1,1.023927307293804e-12
7,6,7,1,-1771.242173946662
8,1,7,1,5869.191123019606
8,2,7,1,19863.75664499603
8,4,7,1,-1.116292550433743e-13
8,5,7,1,3.52542101940508e-14
8,6,7,1,-677.9799612754789
554,1,7,1,46391.65597845313
554,2,7,1,-16681.55101615245
554,4,7,1,5.433489743257281e-14
554,5,7,1,1.722100991067286e-13
554,6,7,1,-746.967194920353
575,1,7,1,-23505.18036798949
575,2,7,1,1666.574173593612
575,4,7,1,-5.7521348573302e-15
575,5,7,1,-1.273781939693829e-13
592,1,7,1,-218703.1019145542
592,2,7,1,-37158.91309696554
592,4,7,1,1.230360761172842e-13
592,5,7,1,-8.834468704954915e-13
592,6,7,1,-654.8066454777097
593,1,7,1,-140620.4890082181
593,2,7,1,-18346.89864044483
593,4,7,1,5.765271042539665e-14
593,5,7,1,-5.722958751310086e-13
601,1,7,1,-78080.98770986279
601,2,7,1,-21709.59662455504
601,4,7,1,7.066322009635917e-14
601,5,7,1,-3.2425323819341243e-13
7,2,7,2,1e+36
7,4,7,2,-7.71732739021423e-13
7,5,7,2,1.225637956644256e-13
7,6,7,2,2361.180553111509
8,1,7,2,14037.90259521186
8,2,7,2,21432.13671740282
8,4,7,2,-8.569344320257288e-14
8,5,7,2,-2.05758267824176e-15
8,6,7,2,-460.6274515735042
554,1,7,2,-16387.22947350625
554,2,7,2,-14157.83359620527
554,4,7,2,2.321370794219203e-14
554,5,7,2,-5.433489743257283e-14
554,6,7,2,517.4029389842477
575,1,7,2,1666.574173593758
575,2,7,2,-62557.02041548731
575,4,7,2,2.539739201259461e-13
575,5,7,2,5.7521348573302e-15
592,1,7,2,-37278.23443595472
592,2,7,2,-89019.59173519995
592,4,7,2,4.5584527019141e-13
592,5,7,2,-1.230360761172843e-13
592,6,7,2,2450.999509375593
593,1,7,2,-18346.89864044453
593,2,7,2,-56923.7272556898
593,4,7,2,3.039404000209402e-13
593,5,7,2,-5.765271042539665e-14
601,1,7,2,-21709.59662455616
601,2,7,2,-43730.75984114307
601,4,7,2,2.1381841887453661e-13
601,5,7,2,-7.066322009635917e-14
7,3,7,3,1e+36
7,4,7,3,15285.90540755936
7,5,7,3,-14417.71747888895
8,3,7,3,5511.270539865665
8,4,7,3,10038.82866555301
8,5,7,3,-2400.950335612311
554,3,7,3,598.8345672181731
554,4,7,3,17935.9582707842
554,5,7,3,-1984.053202817106
575,3,7,3,-17308.12110834742
575,4,7,3,10439.83453298832
575,5,7,3,-7190.451928890292
592,3,7,3,-79664.98185980662
592,4,7,3,12142.68013531823
592,5,7,3,-18073.25629932938
593,3,7,3,-35057.93782006923
593,4,7,3,7289.291730000691
593,5,7,3,-7488.571770559443
601,3,7,3,-23616.59735707994
601,4,7,3,1697.874657111561
601,5,7,3,-5621.367468841418
7,4,7,4,1e+36
7,5,7,4,6461.56615191947
8,1,7,4,2.05758267824176e-15
8,2,7,4,-8.569344320257288e-14
8,3,7,4,4053.047454199916
8,4,7,4,6727.25666236785
8,5,7,4,-2503.621641853271
554,1,7,4,5.433489743257283e-14
554,2,7,4,2.321370794219203e-14
554,3,7,4,-9941.85476562455
554,4,7,4,10628.02746778034
554,5,7,4,2600.132209958782
575,1,7,4,-5.7521348573302e-15
575,2,7,4,2.539739201259461e-13
575,3,7,4,-10915.6976600715
575,4,7,4,5309.872288173867
575,5,7,4,-4903.658210372116
592,1,7,4,1.230360761172843e-13
592,2,7,4,4.5584527019141e-13
592,3,7,4,-2595.340649953149
592,4,7,4,-1853.504221211758
592,5,7,4,-1219.645074077473
