********************************************************************************
Field Output Report, written Mon Mar 31 14:47:57 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  3.76792E+06 Freq =   308.94     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33     5.23621E-12     33.8733E-12    -43.9585E-03
              34     9.71677E-12    -8.36978E-12    -43.7422E-03
              35    -18.2491E-12     24.5052E-12    -44.9690E-03
              36    -25.3533E-12    -2.34470E-12    -40.9048E-03
              37     54.5185E-12    -118.884E-12    -92.5429E-03
              38     23.9586E-12    -268.013E-12    -663.401E-03
              39    -17.3012E-12    -324.803E-12        -1.47850
              40    -40.5141E-12    -350.628E-12        -2.38154
              41    -64.2095E-12    -359.228E-12        -3.26191
              42    -81.2834E-12    -355.644E-12        -4.05661
              43    -98.6807E-12    -342.781E-12        -4.71840
              44    -112.394E-12    -319.842E-12        -5.21405
              45    -124.066E-12    -289.305E-12        -5.52048
              46    -131.691E-12    -252.573E-12        -5.62422
              47    -136.529E-12    -212.617E-12        -5.52095
              48    -137.801E-12    -171.880E-12        -5.21509
              49    -138.363E-12    -132.010E-12        -4.72039
              50    -136.158E-12    -91.2632E-12        -4.05942
              51    -132.090E-12    -51.2362E-12        -3.26584
              52    -121.766E-12    -9.02574E-12        -2.38272
              53    -99.3127E-12     25.0030E-12        -1.48441
              54    -62.3379E-12     50.1149E-12    -654.140E-03
              55    -14.7453E-12     24.8988E-12    -84.7096E-03
              56     64.4384E-12    -19.3132E-12    -74.3540E-03
              57     191.245E-12    -111.126E-12    -643.088E-03
              58     215.569E-12    -184.120E-12        -1.47028
              59     244.103E-12    -238.705E-12        -2.36935
              60     241.633E-12    -285.200E-12        -3.24815
              61     236.430E-12    -322.581E-12        -4.03957
              62     213.010E-12    -354.950E-12        -4.69853
              63     185.347E-12    -377.040E-12        -5.19115
              64     152.065E-12    -391.943E-12        -5.49484
              65     120.665E-12    -399.281E-12        -5.59602
              66     89.0001E-12    -402.412E-12        -5.49043
              67     56.7988E-12    -400.515E-12        -5.18271
              68     22.5714E-12    -391.465E-12        -4.68663
              69    -10.0445E-12    -374.042E-12        -4.02538
              70    -41.4429E-12    -347.684E-12        -3.23245
              71    -65.7723E-12    -305.767E-12        -2.35465
              72    -77.4259E-12    -250.118E-12        -1.45566
              73    -72.2167E-12    -164.542E-12    -644.399E-03
              74    -14.3940E-12    -64.5072E-12    -85.4159E-03
              75     58.2532E-12     1.79346E-12    -86.2161E-03
              76     142.739E-12     19.1098E-12    -655.619E-03
              77     203.484E-12     4.79710E-12        -1.47677
              78     246.969E-12    -14.0351E-12        -2.37673
              79     279.247E-12    -43.7100E-12        -3.25469
              80     302.288E-12    -73.4050E-12        -4.04563
              81     317.629E-12    -107.968E-12        -4.70439
              82     325.813E-12    -140.724E-12        -5.19687
              83     328.159E-12    -172.864E-12        -5.50055
              84     326.172E-12    -201.771E-12        -5.60175
              85     320.408E-12    -230.038E-12        -5.49605
              86     307.503E-12    -257.566E-12        -5.18796
              87     288.801E-12    -279.166E-12        -4.69147
              88     260.941E-12    -299.382E-12        -4.02982
              89     226.908E-12    -303.901E-12        -3.23649
              90     182.818E-12    -308.252E-12        -2.35738
              91     130.962E-12    -274.781E-12        -1.45879
              92     62.6140E-12    -240.428E-12    -644.829E-03
              93    -10.5587E-12    -91.3003E-12    -75.9853E-03
              94    -29.9649E-12     9.00125E-12    -87.0034E-03
              95    -57.9338E-12     60.3921E-12    -663.373E-03
              96    -28.9538E-12     89.3851E-12        -1.48764
              97    -5.50398E-12     112.593E-12        -2.38271
              98     35.8418E-12     125.044E-12        -3.25862
              99     72.5452E-12     132.568E-12        -4.04835
             100     114.324E-12     132.066E-12        -4.70763
             101     146.983E-12     127.316E-12        -5.20244
             102     179.161E-12     119.895E-12        -5.50916
             103     205.590E-12     109.005E-12        -5.61356
             104     230.400E-12     96.0030E-12        -5.51112
             105     248.257E-12     78.5600E-12        -5.20599
             106     259.276E-12     60.5364E-12        -4.71147
             107     261.218E-12     41.5483E-12        -4.05088
             108     257.592E-12     26.0536E-12        -3.25723
             109     245.828E-12     9.01771E-12        -2.37841
             110     228.330E-12    -2.41611E-12        -1.47361
             111     189.754E-12    -25.9954E-12    -658.246E-03
             112     91.2391E-12    -47.1482E-12    -96.2204E-03
             113    -27.8497E-12     18.7991E-12    -139.655E-03
             114     45.8153E-12    -87.3693E-12    -194.234E-03
             115    -33.9047E-12    -96.8630E-12    -259.607E-03
             116     39.1601E-12     9.10762E-12    -96.7795E-03
             117    -34.5968E-12     34.1053E-12    -279.604E-03
             118     49.9405E-12    -55.5711E-12    -135.456E-03
             119    -48.0496E-12    -141.032E-12    -529.872E-03
             120    -16.4895E-12    -113.588E-12    -247.523E-03
             121     69.2160E-12     9.82011E-12    -205.879E-03
             122     47.0372E-12    -129.631E-12    -265.566E-03
             123    -34.4586E-12    -84.4831E-12    -256.995E-03
             124     41.1861E-12     12.4223E-12    -126.337E-03
             125    -52.5481E-12     42.7588E-12    -487.021E-03
             126    -51.8997E-12     48.0847E-12    -642.943E-03
             127     135.373E-12    -110.791E-12    -518.845E-03
             128     112.758E-12    -156.560E-12    -640.305E-03
             129    -22.7847E-12    -209.787E-12    -705.421E-03
             130     153.152E-12     9.93366E-12    -806.370E-03
             131    -74.8911E-12    -195.760E-12        -1.02204
             132     132.776E-12     31.6918E-12    -843.977E-03
             133     148.278E-12    -168.897E-12    -926.479E-03
             134    -60.0475E-12     56.0335E-12        -1.19064
             135    -68.0308E-12    -239.689E-12        -1.32338
             136     176.727E-12     27.5151E-12        -1.49904
             137    -56.6410E-12    -276.699E-12        -1.46114
             138     236.438E-12    -213.105E-12        -2.08031
             139     163.041E-12     25.9684E-12        -1.43406
             140    -47.2764E-12    -328.579E-12        -2.19884
             141    -57.3685E-12    -352.596E-12        -3.02739
             142    -64.1948E-12    -361.631E-12        -3.85074
             143    -74.8353E-12    -358.433E-12        -4.60053
             144    -82.3792E-12    -345.344E-12        -5.23148
             145    -89.8475E-12    -322.741E-12        -5.70906
             146    -95.0900E-12    -292.075E-12        -6.01010
             147    -99.5341E-12    -255.497E-12        -6.12125
             148    -102.012E-12    -215.424E-12        -6.03806
             149    -104.101E-12    -174.851E-12        -5.76575
             150    -103.432E-12    -134.325E-12        -5.32076
             151    -101.388E-12    -94.3257E-12        -4.73049
             152    -94.7085E-12    -52.6799E-12        -4.03153
             153     246.038E-12    -254.372E-12        -3.00274
             154     254.137E-12    -285.003E-12        -3.86776
             155     240.399E-12    -313.407E-12        -4.63344
             156     220.769E-12    -334.101E-12        -5.26513
             157     188.783E-12    -352.497E-12        -5.73779
             158     156.143E-12    -364.837E-12        -6.02980
             159     122.011E-12    -373.489E-12        -6.13045
             160     89.4901E-12    -376.091E-12        -6.03465
             161     54.4980E-12    -373.025E-12        -5.74375
             162     19.0870E-12    -364.256E-12        -5.27273
             163    -16.3466E-12    -349.540E-12        -4.64317
             164    -48.9180E-12    -326.909E-12        -3.88782
             165    -75.1543E-12    -298.732E-12        -3.05360
             166    -90.6238E-12    -258.594E-12        -2.21696
             167     200.576E-12     15.9022E-12        -2.17811
             168     233.831E-12    -9.50755E-12        -3.02575
             169     259.475E-12    -35.9219E-12        -3.86527
             170     278.776E-12    -69.9550E-12        -4.62481
             171     291.644E-12    -103.002E-12        -5.25692
             172     299.856E-12    -138.267E-12        -5.73223
             173     303.704E-12    -170.294E-12        -6.03128
             174     303.311E-12    -201.278E-12        -6.14126
             175     297.329E-12    -231.468E-12        -6.05491
             176     287.988E-12    -259.474E-12        -5.77509
             177     271.720E-12    -286.316E-12        -5.31129
             178     252.563E-12    -303.013E-12        -4.67869
             179     226.160E-12    -317.322E-12        -3.89565
             180     198.807E-12    -307.350E-12        -3.00949
             181    -43.3417E-12     73.8818E-12        -1.91915
             182    -8.37879E-12     83.5975E-12        -2.88988
             183     25.0304E-12     91.9743E-12        -3.78356
             184     70.6867E-12     93.5374E-12        -4.64415
             185     110.963E-12     97.2864E-12        -5.29279
             186     149.744E-12     97.3603E-12        -5.75353
             187     180.208E-12     92.6955E-12        -6.02707
             188     209.106E-12     86.1144E-12        -6.11092
             189     232.630E-12     76.0171E-12        -6.00455
             190     251.531E-12     65.5255E-12        -5.71449
             191     261.810E-12     52.8800E-12        -5.25551
             192     264.805E-12     41.6374E-12        -4.64814
             193     260.543E-12     29.6355E-12        -3.92722
             194     250.488E-12     22.7081E-12        -3.13608
             195     233.226E-12     14.3087E-12        -2.34462
             196    -52.2129E-12     55.0959E-12        -1.03408
             197    -86.1457E-12    -222.560E-12        -1.49148
             198     202.319E-12     25.9734E-12        -1.63412
             199    -70.2356E-12     30.9872E-12        -2.44920
             200     163.099E-12    -295.211E-12        -2.06133
             201     188.097E-12    -164.048E-12        -1.18155
             202    -46.4582E-12     60.1146E-12        -2.25584
             203     21.0929E-12     63.4981E-12        -4.25703
             204     125.586E-12    -353.196E-12        -6.68505
             205    -70.4377E-12    -292.140E-12        -6.52763
             206     90.1969E-12    -356.314E-12        -6.60041
             207     54.5565E-12    -354.312E-12        -6.33213
             208    -18.8446E-12    -337.632E-12        -5.29312
             209    -51.6070E-12    -324.816E-12        -4.57189
             210    -77.3271E-12    -307.079E-12        -3.76672
             211     159.301E-12    -346.218E-12        -6.58457
             212     283.153E-12    -230.397E-12        -6.63350
             213     274.679E-12    -260.828E-12        -6.38686
             214     250.107E-12    -308.883E-12        -5.36639
             215     236.936E-12    -315.874E-12        -4.55941
             216     218.676E-12    -316.020E-12        -3.66699
             217     64.0107E-12     57.2050E-12        -5.30740
             218    -72.0382E-12    -177.269E-12        -6.34645
             219    -70.9642E-12    -256.540E-12        -6.64630
             220     286.167E-12    -199.101E-12        -6.70325
             221     234.560E-12     55.8049E-12        -6.52517
             222     286.193E-12    -166.965E-12        -6.58992
             223     251.886E-12     48.6734E-12        -6.24802
             224     262.848E-12     42.3913E-12        -5.82364
             225     262.875E-12     29.6214E-12        -4.63170
             226     254.090E-12     24.2619E-12        -3.93562
             227     237.281E-12     28.8731E-12        -3.24585
             228     112.988E-12     65.5955E-12        -5.89962
             229    -84.1440E-12    -11.3817E-12        -3.27023
             230     149.647E-12     66.9588E-12        -6.31968
             231    -69.3418E-12    -321.948E-12        -6.23316
             232    -68.7562E-12    -344.097E-12        -5.77687
             233    -66.6603E-12    -357.478E-12        -5.18038
             234    -67.3740E-12    -359.721E-12        -4.47794
             235     17.0918E-12    -348.005E-12        -5.89097
             236    -67.5493E-12    -350.617E-12        -3.70783
             237     210.279E-12     60.9283E-12        -6.63441
             238     193.858E-12    -334.929E-12        -6.30444
             239     222.466E-12    -323.620E-12        -5.85320
             240     246.082E-12    -308.528E-12        -5.24801
             241     254.319E-12    -294.465E-12        -4.50779
             242     264.865E-12    -286.665E-12        -5.96831
             243     255.261E-12    -273.903E-12        -3.65623
             244    -64.0037E-12    -57.9993E-12        -4.83473
             245    -68.5492E-12    -97.1969E-12        -5.43264
             246    -71.7004E-12    -137.317E-12        -5.95325
             247    -72.0676E-12    -217.659E-12        -6.58456
             248     182.778E-12     65.7824E-12        -6.56653
             249     282.257E-12    -133.101E-12        -6.29757
             250     275.639E-12    -99.6667E-12        -5.83668
             251     265.255E-12    -63.8847E-12        -5.22236
             252     251.399E-12    -33.0439E-12        -4.48760
             253     266.277E-12     34.5131E-12        -5.27359
             254     232.958E-12    -2.33554E-12        -3.67785
             255    -18.5123E-12     58.2206E-12        -3.42843
             256     234.347E-12    -254.013E-12        -2.72987
             257    -83.5780E-12    -274.583E-12        -2.05195
             258     193.274E-12     32.0285E-12        -2.09833
             259    -55.0941E-12     46.4915E-12        -2.46277
