********************************************************************************
Field Output Report, written Mon Mar 31 14:48:30 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  2.07358E+06 Freq =   229.18     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33    -1.76899E-15    -12.7591E-15     43.5812E-03
              34    -8.43962E-15     12.0722E-15     43.3298E-03
              35    -4.54095E-15     1.93048E-15     44.5514E-03
              36     4.73851E-15     5.33987E-15     40.2693E-03
              37    -24.6455E-15     46.4283E-15     85.6394E-03
              38    -18.2196E-15     116.462E-15     634.566E-03
              39    -5.67008E-15     161.290E-15         1.42689
              40     12.6258E-15     197.209E-15         2.30968
              41     35.1729E-15     220.955E-15         3.17345
              42     61.9892E-15     231.042E-15         3.95498
              43     85.5554E-15     230.149E-15         4.60685
              44     111.119E-15     223.641E-15         5.09554
              45     135.052E-15     211.056E-15         5.39777
              46     160.643E-15     191.437E-15         5.49992
              47     181.962E-15     160.174E-15         5.39764
              48     197.568E-15     114.429E-15         5.09541
              49     196.993E-15     60.1892E-15         4.60714
              50     184.801E-15     5.99505E-15         3.95573
              51     158.796E-15    -38.4903E-15         3.17500
              52     129.432E-15    -71.5252E-15         2.30837
              53     90.4679E-15    -86.3278E-15         1.42954
              54     46.5517E-15    -90.3242E-15     623.945E-03
              55     3.23283E-15    -38.2196E-15     77.5000E-03
              56     17.5503E-15     7.33815E-15     66.7576E-03
              57     50.6282E-15     7.25312E-15     613.984E-03
              58     67.8735E-15     5.05754E-15         1.41817
              59     85.7244E-15     8.43611E-15         2.29720
              60     93.5957E-15     4.28621E-15         3.15915
              61     87.3256E-15     5.53040E-15         3.93746
              62     66.8405E-15     8.04371E-15         4.58647
              63     38.5099E-15     26.7847E-15         5.07224
              64     21.8908E-15     53.0589E-15         5.37184
              65     19.9677E-15     82.0227E-15         5.47160
              66     33.2083E-15     103.134E-15         5.36717
              67     46.8708E-15     113.883E-15         5.06328
              68     58.0770E-15     120.384E-15         4.57382
              69     64.2121E-15     117.534E-15         3.92226
              70     59.9919E-15     109.352E-15         3.14229
              71     53.3788E-15     96.1494E-15         2.28102
              72     43.8274E-15     79.9964E-15         1.40193
              73     33.8617E-15     52.3579E-15     613.552E-03
              74     4.46499E-15     20.7671E-15     77.5655E-03
              75     4.84194E-15    -19.0925E-15     77.4025E-03
              76    -463.077E-18    -65.0868E-15     621.438E-03
              77    -11.9149E-15    -93.9264E-15         1.41915
              78    -22.4433E-15    -114.499E-15         2.29857
              79    -30.4671E-15    -126.098E-15         3.15966
              80    -36.6745E-15    -128.654E-15         3.93748
              81    -37.6844E-15    -126.155E-15         4.58651
              82    -37.5443E-15    -118.220E-15         5.07247
              83    -32.8140E-15    -103.725E-15         5.37254
              84    -22.7183E-15    -79.8137E-15         5.47291
              85    -4.77876E-15    -61.2284E-15         5.36905
              86     13.4515E-15    -44.7895E-15         5.06557
              87     31.6180E-15    -39.9663E-15         4.57649
              88     40.2214E-15    -36.9993E-15         3.92541
              89     44.3121E-15    -40.9437E-15         3.14587
              90     36.9361E-15    -39.9860E-15         2.28428
              91     29.0907E-15    -35.5343E-15         1.40648
              92     16.1993E-15    -27.9029E-15     616.716E-03
              93     4.33009E-15    -7.07672E-15     69.1751E-03
              94     24.1699E-15    -18.6101E-15     79.3741E-03
              95     57.8381E-15    -78.9677E-15     631.640E-03
              96     35.0133E-15    -115.552E-15         1.43076
              97     10.4790E-15    -145.438E-15         2.30430
              98    -29.7836E-15    -156.009E-15         3.16212
              99    -63.1672E-15    -160.352E-15         3.93755
             100    -100.098E-15    -154.291E-15         4.58623
             101    -135.972E-15    -143.361E-15         5.07372
             102    -165.823E-15    -122.078E-15         5.37610
             103    -181.900E-15    -99.9114E-15         5.47902
             104    -184.274E-15    -74.8426E-15         5.37792
             105    -174.242E-15    -58.5657E-15         5.07696
             106    -163.403E-15    -46.2433E-15         4.58964
             107    -152.022E-15    -39.1636E-15         3.93944
             108    -140.538E-15    -30.3282E-15         3.15978
             109    -122.266E-15    -20.2216E-15         2.29877
             110    -98.8739E-15    -10.3235E-15         1.41571
             111    -65.8775E-15     839.809E-18     625.279E-03
             112    -19.5775E-15     5.79970E-15     88.5795E-03
             113     25.4873E-15    -24.8794E-15     138.136E-03
             114     9.49594E-15    -8.21646E-15     192.957E-03
             115     12.4419E-15     35.0412E-15     257.526E-03
             116    -7.42485E-15    -8.34908E-15     97.7303E-03
             117     33.2823E-15    -46.3171E-15     275.867E-03
             118     9.98980E-15    -4.89094E-15     136.095E-03
             119     20.2037E-15     53.1597E-15     516.634E-03
             120     5.37988E-15     42.9563E-15     244.912E-03
             121    -14.6766E-15    -10.7859E-15     204.032E-03
             122     11.0527E-15    -12.1334E-15     258.824E-03
             123     13.5092E-15     29.7709E-15     252.709E-03
             124    -5.55228E-15    -13.1776E-15     124.632E-03
             125     51.4380E-15    -57.4243E-15     471.282E-03
             126     51.2791E-15    -72.8371E-15     623.076E-03
             127     31.5035E-15    -5.52705E-15     503.891E-03
             128     24.5363E-15    -15.5814E-15     623.303E-03
             129     7.83999E-15     85.8241E-15     683.483E-03
             130    -46.5231E-15    -23.4807E-15     776.898E-03
             131     34.9814E-15     75.4194E-15     986.946E-03
             132    -32.3373E-15    -40.6610E-15     813.909E-03
             133     34.4689E-15    -16.6697E-15     897.425E-03
             134     65.1041E-15    -84.1418E-15         1.14591
             135     32.5954E-15     99.0170E-15         1.27452
             136    -54.0303E-15    -52.3405E-15         1.43562
             137     25.9056E-15     122.861E-15         1.40491
             138     68.0715E-15    -6.50774E-15         1.99310
             139    -32.9016E-15    -70.3906E-15         1.37330
             140     28.8595E-15     165.083E-15         2.10618
             141     37.1840E-15     199.083E-15         2.89901
             142     49.0648E-15     224.183E-15         3.69112
             143     62.3866E-15     235.547E-15         4.41517
             144     80.6280E-15     236.298E-15         5.02599
             145     99.0924E-15     230.952E-15         5.48911
             146     119.541E-15     218.486E-15         5.78122
             147     135.369E-15     198.192E-15         5.88880
             148     148.133E-15     165.890E-15         5.80742
             149     151.465E-15     118.685E-15         5.54233
             150     150.189E-15     62.2751E-15         5.10967
             151     139.812E-15     7.02487E-15         4.53645
             152     125.625E-15    -41.3363E-15         3.85883
             153     83.5492E-15    -5.75914E-15         2.87544
             154     91.0724E-15     4.56783E-15         3.70599
             155     84.4459E-15     13.0486E-15         4.44386
             156     61.0850E-15     30.0345E-15         5.05423
             157     33.1718E-15     45.1868E-15         5.51176
             158     13.9332E-15     63.5650E-15         5.79460
             159     14.4459E-15     79.8455E-15         5.89160
             160     27.6213E-15     95.1673E-15         5.79762
             161     43.1909E-15     109.370E-15         5.51470
             162     55.7692E-15     117.629E-15         5.05794
             163     62.9840E-15     123.366E-15         4.44929
             164     63.6526E-15     120.174E-15         3.72128
             165     57.2903E-15     111.483E-15         2.92026
             166     52.5613E-15     97.1938E-15         2.12092
             167    -33.7939E-15    -97.7425E-15         2.08122
             168    -37.3791E-15    -116.102E-15         2.89314
             169    -39.9505E-15    -126.247E-15         3.69991
             170    -38.9510E-15    -128.442E-15         4.43192
             171    -37.3045E-15    -124.151E-15         5.04221
             172    -30.8493E-15    -115.846E-15         5.50176
             173    -20.0984E-15    -97.9938E-15         5.79102
             174    -6.23069E-15    -76.7267E-15         5.89705
             175     7.27287E-15    -53.2776E-15         5.81243
             176     22.8030E-15    -40.5434E-15         5.54001
             177     33.5966E-15    -33.0427E-15         5.09014
             178     42.5736E-15    -36.6331E-15         4.47961
             179     43.0513E-15    -38.6041E-15         3.72745
             180     43.9321E-15    -41.7765E-15         2.87869
             181     51.5252E-15    -104.751E-15         1.83673
             182     17.4332E-15    -117.839E-15         2.76313
             183    -18.7738E-15    -129.855E-15         3.61911
             184    -61.5551E-15    -129.356E-15         4.44288
             185    -101.599E-15    -125.764E-15         5.07048
             186    -140.434E-15    -115.326E-15         5.51948
             187    -170.387E-15    -105.447E-15         5.78683
             188    -187.370E-15    -90.1992E-15         5.86964
             189    -187.890E-15    -78.3439E-15         5.76738
             190    -178.208E-15    -64.8757E-15         5.48650
             191    -165.347E-15    -56.1335E-15         5.04153
             192    -153.845E-15    -48.0852E-15         4.45324
             193    -141.033E-15    -44.0366E-15         3.75669
             194    -124.937E-15    -41.2805E-15         2.99525
             195    -102.371E-15    -38.5244E-15         2.23810
             196     56.6050E-15    -77.9107E-15     993.167E-03
             197     42.9373E-15     84.0260E-15         1.43234
             198    -74.9971E-15    -40.3867E-15         1.56353
             199     81.9463E-15    -99.7464E-15         2.33771
             200     35.8798E-15    -37.5315E-15         1.97379
             201     48.7972E-15    -9.42042E-15         1.13655
             202     58.4039E-15    -99.5615E-15         2.15180
             203    -11.5737E-15    -110.603E-15         4.03845
             204     10.3151E-15     85.4605E-15         6.34814
             205     99.7100E-15     222.330E-15         6.20577
             206     21.4415E-15     99.8609E-15         6.26592
             207     37.3073E-15     113.098E-15         6.00820
             208     59.1807E-15     135.210E-15         5.01779
             209     62.5248E-15     139.647E-15         4.33449
             210     62.9551E-15     136.934E-15         3.57453
             211     11.5660E-15     72.1312E-15         6.25295
             212     12.5740E-15    -49.1778E-15         6.29250
             213     24.1373E-15    -32.8066E-15         6.05512
             214     43.1943E-15    -29.6486E-15         5.08150
             215     50.5691E-15    -36.1142E-15         4.32097
             216     49.7859E-15    -37.9781E-15         3.48064
             217    -56.9976E-15    -105.373E-15         5.02137
             218     112.266E-15     120.040E-15         6.02987
             219     109.809E-15     200.845E-15         6.31876
             220    -2.41162E-15    -68.1189E-15         6.35993
             221    -188.120E-15    -75.8745E-15         6.19617
             222    -17.0241E-15    -90.8438E-15         6.25195
             223    -179.323E-15    -69.6978E-15         5.93199
             224    -165.760E-15    -62.5475E-15         5.52663
             225    -137.648E-15    -60.6582E-15         4.38972
             226    -122.367E-15    -62.7916E-15         3.72977
             227    -102.593E-15    -66.9436E-15         3.07909
             228    -105.136E-15    -104.598E-15         5.59255
             229     102.667E-15    -76.8311E-15         3.12331
             230    -142.647E-15    -99.7706E-15         5.99601
             231     87.8293E-15     234.842E-15         5.92422
             232     74.4615E-15     238.042E-15         5.48816
             233     66.0313E-15     233.445E-15         4.91929
             234     60.1754E-15     220.219E-15         4.25147
             235     49.0339E-15     127.288E-15         5.58652
             236     55.8764E-15     197.245E-15         3.52241
             237    -187.387E-15    -84.9805E-15         6.29967
             238     27.4797E-15     58.5837E-15         5.98560
             239     53.8216E-15     39.2115E-15         5.55536
             240     74.0284E-15     21.0862E-15         4.97967
             241     83.6258E-15    -781.924E-18         4.27788
             242     36.3746E-15    -29.4394E-15         5.65387
             243     78.2360E-15    -12.3437E-15         3.47310
             244     91.2892E-15    -33.0900E-15         4.58315
             245     101.512E-15     12.7521E-15         5.15443
             246     106.956E-15     66.1424E-15         5.65273
             247     112.543E-15     166.924E-15         6.25876
             248    -171.700E-15    -90.7125E-15         6.23357
             249    -30.4276E-15    -107.374E-15         5.97344
             250    -40.7288E-15    -119.230E-15         5.53529
             251    -48.4717E-15    -124.176E-15         4.95214
             252    -52.3831E-15    -123.136E-15         4.25596
             253    -151.847E-15    -60.7162E-15         5.00120
             254    -55.6986E-15    -114.933E-15         3.49000
             255     30.3289E-15    -106.911E-15         3.25400
             256     65.6736E-15    -23.2580E-15         2.60057
             257     47.4911E-15     120.487E-15         1.96265
             258    -56.8854E-15    -73.8867E-15         2.00144
             259     67.3547E-15    -98.9566E-15         2.34529
             260     45.3263E-15    -22.9603E-15         1.65287
             261    -57.7733E-15    -96.3105E-15         2.71766
             262     57.9321E-15     130.640E-15         2.78760
             263     51.5967E-15     162.930E-15         2.76241
             264    -80.3722E-15    -70.3755E-15         2.51124
             265     50.7362E-15    -36.7310E-15         2.59754
