********************************************************************************
Field Output Report, written Mon Mar 31 15:25:44 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.
             598              0.              0.              0.
             599              0.              0.              0.
             600              0.              0.              0.
             601              0.              0.              0.
             602              0.              0.              0.
             603              0.              0.              0.
             604              0.              0.              0.
             605              0.              0.              0.
             606              0.              0.              0.
             607              0.              0.              0.
             608              0.              0.              0.
             609              0.              0.              0.
             610              0.              0.              0.
             611              0.              0.              0.
             612              0.              0.              0.
             613              0.              0.              0.
             614              0.              0.              0.
             615              0.              0.              0.
             616              0.              0.              0.
             617              0.              0.              0.
             618              0.              0.              0.
             619              0.              0.              0.
             620              0.              0.              0.
             621              0.              0.              0.
             622              0.              0.              0.
             623              0.              0.              0.
             624              0.              0.              0.
             625              0.              0.              0.
             626              0.              0.              0.
             627              0.              0.              0.
             628              0.              0.              0.
             629              0.              0.              0.
             630              0.              0.              0.
             631              0.              0.              0.
             632              0.              0.              0.
             633              0.              0.              0.
             634              0.              0.              0.
             635              0.              0.              0.
             636              0.              0.              0.
             637              0.              0.              0.
             638              0.              0.              0.
             639              0.              0.              0.
             640              0.              0.              0.
             641              0.              0.              0.
             642              0.              0.              0.
             643              0.              0.              0.
             644              0.              0.              0.
             645              0.              0.              0.
             646              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  3.39786E+06 Freq =   293.38     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33     2.48320E-12    -134.100E-15    -189.912E-03
              34    -7.83204E-12     7.59605E-12    -147.551E-03
              35    -4.34083E-12     4.70237E-12    -173.735E-03
              36     7.73583E-12     3.10705E-12    -159.949E-03
              37     7.61983E-12    -4.06592E-12    -163.191E-03
              38     14.4334E-12    -11.9649E-12     180.549E-03
              39     20.4520E-12    -15.0658E-12         1.17627
              40     29.0514E-12    -19.3110E-12         2.51370
              41     36.6254E-12    -26.4596E-12         3.95193
              42     41.6422E-12    -34.2797E-12         5.31726
              43     44.3141E-12    -40.3276E-12         6.48902
              44     46.5642E-12    -44.4782E-12         7.38141
              45     48.9207E-12    -48.0974E-12         7.93529
              46     51.9789E-12    -53.4307E-12         8.11657
              47     53.8067E-12    -61.5126E-12         7.91488
              48     53.1956E-12    -69.9605E-12         7.34282
              49     50.7041E-12    -78.4553E-12         6.43576
              50     44.4429E-12    -84.9760E-12         5.25339
              51     34.8320E-12    -87.5381E-12         3.88328
              52     21.8881E-12    -83.3838E-12         2.44831
              53     5.83840E-12    -69.5273E-12         1.12411
              54    -8.97584E-12    -43.6417E-12     164.851E-03
              55    -13.8460E-12    -6.82428E-12    -169.362E-03
              56     1.52451E-12     6.12214E-12    -176.555E-03
              57     5.69037E-12     11.2311E-12     168.901E-03
              58     12.9480E-12     16.7150E-12         1.18218
              59     22.2231E-12     20.0482E-12         2.52156
              60     32.6581E-12     21.9440E-12         3.96432
              61     45.8551E-12     21.8724E-12         5.33587
              62     61.0782E-12     18.6613E-12         6.51861
              63     75.4648E-12     11.5435E-12         7.42312
              64     86.0006E-12     1.11975E-12         7.98810
              65     90.2113E-12    -10.1966E-12         8.17812
              66     88.6181E-12    -21.4325E-12         7.98241
              67     79.9801E-12    -29.7980E-12         7.41281
              68     68.8698E-12    -33.4530E-12         6.50468
              69     56.7358E-12    -34.4948E-12         5.31524
              70     43.0706E-12    -32.9135E-12         3.94315
              71     29.3766E-12    -29.4073E-12         2.50558
              72     17.5830E-12    -21.1607E-12         1.17658
              73     12.2183E-12    -14.5079E-12     148.923E-03
              74     2.94155E-12    -6.38278E-12    -172.486E-03
              75     21.4617E-12    -11.0108E-12    -167.982E-03
              76     34.5282E-12    -46.1989E-12     100.457E-03
              77     31.0459E-12    -68.9226E-12         1.09535
              78     27.3479E-12    -77.3888E-12         2.43310
              79     19.9161E-12    -80.2165E-12         3.86307
              80     15.1971E-12    -73.9314E-12         5.22653
              81     12.3370E-12    -68.5881E-12         6.40515
              82     10.4729E-12    -62.5884E-12         7.30938
              83     7.05700E-12    -58.4086E-12         7.87871
              84     4.24654E-12    -52.6106E-12         8.07856
              85     1.16747E-12    -49.3181E-12         7.89680
              86    -1.88899E-12    -45.6942E-12         7.34434
              87    -6.64582E-12    -42.7856E-12         6.45465
              88    -10.7703E-12    -35.5217E-12         5.28709
              89    -13.3402E-12    -27.2221E-12         3.92637
              90    -13.3691E-12    -16.8748E-12         2.49683
              91    -11.4135E-12    -7.77213E-12         1.15152
              92    -6.69076E-12    -1.39503E-12     156.259E-03
              93    -3.68286E-12    -230.320E-15    -160.731E-03
              94     2.33271E-12     4.01999E-12    -163.719E-03
              95     27.8769E-12    -6.41041E-12     135.460E-03
              96     47.9965E-12    -28.2322E-12         1.11012
              97     53.4827E-12    -45.1625E-12         2.43085
              98     52.2985E-12    -60.4001E-12         3.84438
              99     44.6191E-12    -67.8573E-12         5.19313
             100     36.7944E-12    -70.7236E-12         6.35327
             101     31.1585E-12    -67.9447E-12         7.24083
             102     28.3734E-12    -63.4778E-12         7.79510
             103     30.0216E-12    -56.9294E-12         7.98128
             104     33.1255E-12    -53.5955E-12         7.78781
             105     35.3244E-12    -50.9369E-12         7.22627
             106     35.2932E-12    -49.9666E-12         6.33251
             107     33.8266E-12    -48.4617E-12         5.16596
             108     31.2906E-12    -46.0880E-12         3.81448
             109     28.4678E-12    -42.3689E-12         2.39107
             110     24.8473E-12    -34.0930E-12         1.07327
             111     21.5671E-12    -25.8851E-12     119.558E-03
             112     6.33372E-12    -11.8282E-12    -146.446E-03
             113     399.259E-15    -2.71634E-12    -52.0885E-03
             114     3.99679E-12    -4.37581E-12     105.121E-03
             115     2.67449E-12    -3.53680E-12     2.65006E-03
             116     5.29293E-12    -171.366E-15    -66.0577E-03
             117    -3.87074E-12    -9.13636E-12    -7.61149E-03
             118     6.26544E-12    -27.5632E-12     317.812E-03
             119    -4.40596E-12    -2.40224E-12    -68.9109E-03
             120     23.1658E-12    -23.9626E-12     526.048E-03
             121    -1.96558E-12     810.846E-15    -63.4696E-03
             122    -698.529E-15     1.89386E-12     263.949E-03
             123     3.37858E-12    -2.89063E-12     270.326E-03
             124     1.26243E-12    -124.128E-15    -20.0803E-03
             125     1.35547E-12    -3.75445E-12    -41.7460E-03
             126     5.46855E-12    -4.22314E-12     376.132E-03
             127    -4.30802E-12     1.12834E-12    -105.045E-03
             128     18.0953E-12    -25.7581E-12     420.529E-03
             129    -1.41957E-12     1.35710E-12    -54.0552E-03
             130     4.18684E-12    -3.40758E-12     112.393E-03
             131     811.953E-15    -151.003E-15    -37.7868E-03
             132     2.42205E-12    -1.96191E-12    -57.8701E-03
             133     10.0931E-12    -34.9915E-12         1.04752
             134     6.83903E-12    -15.3238E-12     396.971E-03
             135    -1.48860E-12     2.07509E-12     480.967E-03
             136     11.3865E-12    -3.95107E-12    -125.899E-03
             137     5.61350E-12    -4.02478E-12    -131.046E-03
             138    -3.12165E-12     1.64169E-12    -136.386E-03
             139    -1.04715E-12     1.97613E-12    -62.2644E-03
             140     514.831E-15     3.47390E-12     395.492E-03
             141     8.72205E-12    -31.4392E-12     498.822E-03
             142    -1.14135E-12     1.60854E-12    -55.7779E-03
             143     11.9817E-12    -28.0659E-12     379.540E-03
             144     2.34398E-12    -814.609E-15    -46.2871E-03
             145    -2.44719E-12    -512.787E-15    -27.7228E-03
             146     2.10318E-12     5.16615E-12     158.084E-03
             147     11.4096E-12    -13.5656E-12     119.310E-03
             148     7.87400E-12    -10.5693E-12     10.6290E-03
             149     5.32112E-12    -3.73275E-12    -19.4799E-03
             150     5.58289E-12    -6.13388E-12     508.799E-03
             151    -2.18923E-12    -23.8679E-12     103.188E-03
             152     7.78089E-12    -7.16875E-12     560.986E-03
             153     30.1036E-12    -23.6946E-12     767.703E-03
             154     3.45629E-12     7.67447E-12     130.640E-03
             155     15.5862E-12    -25.1356E-12     142.531E-03
             156    -490.343E-15     456.288E-15         1.54899
             157     10.8042E-12    -32.5996E-12         1.07640
             158     16.5865E-12    -47.3286E-12     896.842E-03
             159     40.7420E-12    -43.5460E-12         1.65050
             160     1.08676E-12     3.23271E-12         1.09815
             161     15.6792E-12    -48.2160E-12         1.27289
             162     7.77991E-12    -7.09719E-12     989.579E-03
             163     8.19334E-12    -8.35510E-12     467.515E-03
             164    -4.93488E-12    -2.74011E-12         1.31136
             165     18.6297E-12    -28.1810E-12         1.19592
             166     20.0649E-12    -50.8179E-12     737.630E-03
             167     8.94794E-12    -10.1237E-12     353.141E-03
             168     5.14364E-12     9.35586E-12     628.687E-03
             169     41.6418E-12    -30.6493E-12         1.19170
             170    -612.088E-15    -3.27970E-12         2.28151
             171     16.3118E-12    -36.0327E-12         1.83417
             172     13.0105E-12    -9.68531E-12         2.43309
             173     17.0854E-12    -10.6151E-12         3.24013
             174     9.97640E-12    -9.20300E-12         1.07056
             175     35.6810E-12    -58.7498E-12         2.09800
             176     36.2769E-12    -31.8427E-12         6.12294
             177     40.5734E-12    -38.5186E-12         7.25654
             178     43.5383E-12    -42.9676E-12         8.12788
             179     45.8146E-12    -46.8705E-12         8.70494
             180     46.9248E-12    -52.0546E-12         8.93715
             181     47.7013E-12    -59.9495E-12         8.80471
             182     47.9063E-12    -69.1184E-12         8.30487
             183     46.0303E-12    -78.1966E-12         7.46572
             184     87.0412E-12    -3.36926E-12         8.66201
             185     92.3218E-12    -10.6431E-12         8.89808
             186     90.6968E-12    -16.8547E-12         8.80667
             187     83.2303E-12    -21.1693E-12         8.39318
             188     12.3550E-12    -58.9807E-12         8.69314
             189     8.71304E-12    -54.8284E-12         8.89470
             190     5.44041E-12    -49.9511E-12         8.73418
             191     1.53346E-12    -47.7717E-12         8.21448
             192    -1.52719E-12    -43.2225E-12         7.36794
             193     27.8380E-12    -63.4590E-12         8.57007
             194     28.4873E-12    -60.6483E-12         8.77419
             195     32.2523E-12    -56.1969E-12         8.62418
             196     34.4853E-12    -53.6343E-12         8.12774
             197     35.2248E-12    -51.0873E-12         7.31643
             198     30.7561E-12    -86.2980E-12         3.55478
             199     23.5197E-12    -71.8744E-12         2.06567
             200     43.1575E-12    -19.2997E-12         5.57934
             201    -5.91585E-12    -27.3311E-12         4.93794
             202     31.3005E-12    -47.0214E-12         5.01227
             203     37.7214E-12    -89.5135E-12         5.01065
             204     58.7368E-12    -23.0207E-12         6.75138
             205    -6.37136E-12    -17.8182E-12         3.55428
             206     27.8596E-12    -43.2674E-12         3.74008
             207    -4.28674E-12    -37.1322E-12         6.25139
             208     33.5106E-12    -49.3123E-12         6.24647
             209     71.3311E-12    -23.6543E-12         7.69276
             210     30.8915E-12    -23.7792E-12         4.76862
             211     43.0237E-12    -85.8261E-12         6.34394
             212     57.5649E-12    -50.1307E-12         3.40520
             213     15.3172E-12    -14.5214E-12         1.90480
             214     51.7046E-12    -38.4176E-12         2.12192
             215    -5.69476E-12    -8.63454E-12         2.27692
             216     24.0550E-12    -39.2123E-12         2.57206
             217     8.37464E-12    -49.2918E-12     717.973E-03
             218     46.7920E-12    -57.2395E-12         2.82648
             219     15.2022E-12    -11.2792E-12         2.44547
             220     11.2404E-12    -10.5948E-12     621.610E-03
             221     19.7592E-12    -10.0480E-12         4.34040
             222     54.0818E-12    -52.6672E-12         3.13180
             223     26.2197E-12    -18.0249E-12         3.57637
             224     25.3688E-12    -12.5244E-12         4.40275
             225     76.5901E-12     2.84127E-12         8.11061
             226     14.7610E-12    -64.2576E-12         8.14672
             227     30.9900E-12    -66.4866E-12         8.02490
             228     24.6310E-12    -16.9661E-12         3.30795
             229     45.7556E-12    -67.2318E-12         9.32626
             230     91.7618E-12    -11.3212E-12         9.68431
             231     32.7431E-12     12.8756E-12         4.89759
             232     46.4406E-12     11.3780E-12         6.18982
