********************************************************************************
Field Output Report, written Mon Mar 31 14:45:22 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  2.99810E+06 Freq =   275.58     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33    -9.99615E-12     29.0809E-12    -65.8204E-03
              34    -2.22884E-12     2.29913E-12    -65.4184E-03
              35    -12.7183E-12     17.3203E-12    -66.9050E-03
              36    -20.8835E-12     11.1920E-12    -61.3387E-03
              37     83.4146E-12    -108.127E-12    -114.795E-03
              38     94.9386E-12    -230.957E-12    -918.276E-03
              39     99.1260E-12    -283.793E-12        -2.08802
              40     103.097E-12    -322.137E-12        -3.39517
              41     101.152E-12    -346.505E-12        -4.67590
              42     97.9840E-12    -365.757E-12        -5.83565
              43     89.8922E-12    -376.213E-12        -6.80355
              44     79.2863E-12    -378.134E-12        -7.52948
              45     66.9690E-12    -368.483E-12        -7.97868
              46     55.4560E-12    -350.727E-12        -8.13078
              47     44.7064E-12    -326.446E-12        -7.97927
              48     34.3135E-12    -299.442E-12        -7.53081
              49     22.7356E-12    -269.011E-12        -6.80614
              50     10.2768E-12    -235.107E-12        -5.83935
              51    -2.05024E-12    -196.360E-12        -4.68105
              52    -13.4545E-12    -152.550E-12        -3.39619
              53    -18.5313E-12    -104.726E-12        -2.09524
              54    -23.0399E-12    -58.3897E-12    -904.290E-03
              55    -8.96352E-12    -11.5430E-12    -103.524E-03
              56     44.3333E-12    -11.0270E-12    -88.0588E-03
              57     141.213E-12    -68.8978E-12    -889.043E-03
              58     173.098E-12    -115.496E-12        -2.07743
              59     210.315E-12    -152.002E-12        -3.37911
              60     227.152E-12    -186.197E-12        -4.65722
              61     238.555E-12    -217.438E-12        -5.81200
              62     232.961E-12    -246.078E-12        -6.77536
              63     218.867E-12    -267.548E-12        -7.49651
              64     199.162E-12    -280.812E-12        -7.94128
              65     182.217E-12    -287.847E-12        -8.08925
              66     167.926E-12    -291.384E-12        -7.93397
              67     154.882E-12    -293.811E-12        -7.48248
              68     139.781E-12    -291.557E-12        -6.75557
              69     124.221E-12    -286.026E-12        -5.78825
              70     103.547E-12    -273.092E-12        -4.63092
              71     85.2832E-12    -249.979E-12        -3.35394
              72     66.7024E-12    -212.245E-12        -2.05270
              73     57.2078E-12    -155.786E-12    -887.736E-03
              74     43.1518E-12    -83.8839E-12    -103.075E-03
              75     68.4879E-12    -45.1966E-12    -103.432E-03
              76     135.515E-12    -89.2653E-12    -901.217E-03
              77     173.032E-12    -114.240E-12        -2.08183
              78     205.892E-12    -140.794E-12        -3.38429
              79     227.200E-12    -167.029E-12        -4.66154
              80     242.828E-12    -192.714E-12        -5.81592
              81     251.054E-12    -217.037E-12        -6.77950
              82     253.278E-12    -238.223E-12        -7.50106
              83     250.414E-12    -254.117E-12        -7.94655
              84     244.421E-12    -264.835E-12        -8.09536
              85     236.337E-12    -272.987E-12        -7.94075
              86     223.341E-12    -280.304E-12        -7.48963
              87     206.133E-12    -284.194E-12        -6.76296
              88     180.332E-12    -285.826E-12        -5.79592
              89     150.820E-12    -273.561E-12        -4.63865
              90     116.086E-12    -258.638E-12        -3.36051
              91     79.7170E-12    -217.670E-12        -2.06023
              92     35.4722E-12    -178.829E-12    -892.808E-03
              93    -10.4390E-12    -64.7171E-12    -91.0751E-03
              94     11.4153E-12     9.18488E-12    -106.148E-03
              95     58.2668E-12     22.4244E-12    -917.833E-03
              96     102.767E-12     20.5735E-12        -2.10008
              97     147.139E-12     18.3768E-12        -3.39535
              98     189.545E-12     12.4783E-12        -4.66881
              99     231.191E-12     3.52024E-12        -5.82075
             100     269.112E-12    -9.45955E-12        -6.78470
             101     298.858E-12    -27.7998E-12        -7.50931
             102     319.254E-12    -46.9697E-12        -7.95902
             103     330.489E-12    -68.5867E-12        -8.11231
             104     332.435E-12    -88.3873E-12        -7.96231
             105     324.852E-12    -108.270E-12        -7.51526
             106     306.550E-12    -122.973E-12        -6.79127
             107     281.534E-12    -132.186E-12        -5.82541
             108     252.167E-12    -132.873E-12        -4.66749
             109     222.461E-12    -126.745E-12        -3.38939
             110     190.856E-12    -112.162E-12        -2.07982
             111     155.570E-12    -89.6987E-12    -910.675E-03
             112     80.9961E-12    -71.3189E-12    -120.028E-03
             113     7.86311E-12     1.87939E-12    -193.483E-03
             114     31.1411E-12    -61.8352E-12    -272.454E-03
             115     14.4560E-12    -74.5385E-12    -364.363E-03
             116     28.1642E-12    -14.1149E-12    -134.960E-03
             117     6.20040E-12    -7.23736E-12    -392.333E-03
             118     34.7907E-12    -38.4877E-12    -190.147E-03
             119     21.0964E-12    -112.637E-12    -745.408E-03
             120     20.8207E-12    -92.3307E-12    -346.752E-03
             121     51.4189E-12    -21.7046E-12    -288.632E-03
             122     30.1589E-12    -92.1580E-12    -367.064E-03
             123     21.5103E-12    -69.4839E-12    -358.601E-03
             124     31.8132E-12    -21.2328E-12    -173.885E-03
             125     27.5086E-12     2.55578E-12    -679.532E-03
             126     6.35216E-12    -26.7487E-12    -904.054E-03
             127     97.0158E-12    -75.5645E-12    -726.493E-03
             128     80.3849E-12    -112.027E-12    -902.842E-03
             129     46.5352E-12    -173.511E-12    -989.412E-03
             130     117.696E-12    -54.6943E-12        -1.13240
             131     29.7978E-12    -156.698E-12        -1.43925
             132     98.6408E-12    -47.3248E-12        -1.18786
             133     108.176E-12    -121.006E-12        -1.30701
             134     42.2455E-12    -24.7829E-12        -1.67806
             135     34.4267E-12    -192.497E-12        -1.86554
             136     133.068E-12    -64.2473E-12        -2.11171
             137     44.1885E-12    -228.021E-12        -2.05973
             138     189.117E-12    -148.499E-12        -2.93754
             139     125.659E-12    -78.6128E-12        -2.01829
             140     69.2802E-12    -282.576E-12        -3.10418
             141     79.4415E-12    -317.441E-12        -4.28574
             142     86.6014E-12    -345.787E-12        -5.46670
             143     87.4398E-12    -364.225E-12        -6.54635
             144     86.8588E-12    -377.157E-12        -7.45738
             145     83.9812E-12    -378.839E-12        -8.14825
             146     80.0234E-12    -371.258E-12        -8.58420
             147     74.2246E-12    -353.428E-12        -8.74507
             148     67.6621E-12    -330.447E-12        -8.62422
             149     59.9726E-12    -303.459E-12        -8.22944
             150     52.1423E-12    -274.292E-12        -7.58487
             151     44.5612E-12    -240.779E-12        -6.73095
             152     38.2401E-12    -203.337E-12        -5.72164
             153     213.830E-12    -178.567E-12        -4.25280
             154     237.571E-12    -201.400E-12        -5.49161
             155     243.843E-12    -223.007E-12        -6.59232
             156     240.290E-12    -240.056E-12        -7.50279
             157     223.476E-12    -255.241E-12        -8.18523
             158     203.606E-12    -267.466E-12        -8.60705
             159     184.621E-12    -276.595E-12        -8.75176
             160     169.821E-12    -282.535E-12        -8.61168
             161     154.510E-12    -283.730E-12        -8.18971
             162     138.794E-12    -282.078E-12        -7.50833
             163     119.433E-12    -274.168E-12        -6.60023
             164     98.9967E-12    -261.676E-12        -5.51410
             165     75.0552E-12    -241.665E-12        -4.31929
             166     56.8919E-12    -213.546E-12        -3.12737
             167     164.128E-12    -107.380E-12        -3.07205
             168     188.972E-12    -133.375E-12        -4.28246
             169     210.740E-12    -161.003E-12        -5.48570
             170     225.163E-12    -187.859E-12        -6.57785
             171     234.978E-12    -213.524E-12        -7.48854
             172     240.166E-12    -235.936E-12        -8.17436
             173     241.748E-12    -253.330E-12        -8.60603
             174     239.434E-12    -265.607E-12        -8.76431
             175     232.252E-12    -275.783E-12        -8.63820
             176     222.133E-12    -283.921E-12        -8.23198
             177     206.153E-12    -291.703E-12        -7.56087
             178     188.980E-12    -291.172E-12        -6.64941
             179     166.013E-12    -285.202E-12        -5.52614
             180     143.670E-12    -259.764E-12        -4.25900
             181     98.1990E-12    -9.72778E-12        -2.70752
             182     141.352E-12    -18.9800E-12        -4.08977
             183     185.884E-12    -25.5126E-12        -5.36795
             184     230.088E-12    -35.7198E-12        -6.59974
             185     271.289E-12    -43.3099E-12        -7.53647
             186     303.067E-12    -51.6453E-12        -8.20590
             187     323.901E-12    -64.2358E-12        -8.60445
             188     334.736E-12    -76.2885E-12        -8.72780
             189     336.352E-12    -89.5850E-12        -8.57509
             190     327.868E-12    -99.7824E-12        -8.15596
             191     309.522E-12    -108.574E-12        -7.49216
             192     283.248E-12    -112.439E-12        -6.61458
             193     253.648E-12    -112.164E-12        -5.57554
             194     222.162E-12    -105.004E-12        -4.43946
             195     191.373E-12    -92.3713E-12        -3.30976
             196     53.8447E-12    -4.86874E-12        -1.45222
             197     38.4440E-12    -177.537E-12        -2.10214
             198     155.483E-12    -69.8630E-12        -2.30274
             199     36.2528E-12    -107.859E-12        -3.45464
             200     115.773E-12    -232.327E-12        -2.90924
             201     142.231E-12    -113.634E-12        -1.66300
             202     85.5210E-12    -42.8144E-12        -3.17967
             203     179.808E-12    -60.8086E-12        -6.00660
             204     189.629E-12    -272.330E-12        -9.46279
             205     91.9659E-12    -369.151E-12        -9.24609
             206     172.226E-12    -278.414E-12        -9.33990
             207     156.446E-12    -281.813E-12        -8.95420
             208     117.820E-12    -275.664E-12        -7.47034
             209     94.5720E-12    -266.057E-12        -6.44590
             210     73.2001E-12    -253.522E-12        -5.30648
             211     208.293E-12    -263.061E-12        -9.32015
             212     234.642E-12    -276.228E-12        -9.38420
             213     225.547E-12    -287.342E-12        -9.02908
             214     201.680E-12    -296.876E-12        -7.57050
             215     188.502E-12    -285.590E-12        -6.42860
             216     171.265E-12    -266.793E-12        -5.16790
             217     227.128E-12    -77.6426E-12        -7.48502
             218     85.3954E-12    -306.174E-12        -8.98464
             219     91.5229E-12    -353.867E-12        -9.41578
             220     238.561E-12    -264.525E-12        -9.48512
             221     336.283E-12    -94.9639E-12        -9.24203
             222     238.976E-12    -249.467E-12        -9.32348
             223     327.551E-12    -100.257E-12        -8.84621
             224     309.937E-12    -102.806E-12        -8.23909
             225     255.916E-12    -102.324E-12        -6.53644
             226     225.774E-12    -97.6777E-12        -5.54744
             227     195.289E-12    -87.8660E-12        -4.57157
             228     272.665E-12    -74.7814E-12        -8.33882
             229     35.9425E-12    -159.312E-12        -4.62625
             230     304.357E-12    -78.8356E-12        -8.94274
             231     90.9255E-12    -376.565E-12        -8.82425
             232     88.1381E-12    -373.283E-12        -8.17117
             233     85.0977E-12    -362.263E-12        -7.31926
             234     78.6834E-12    -340.841E-12        -6.31898
             235     137.486E-12    -280.101E-12        -8.32267
             236     69.9427E-12    -313.841E-12        -5.22688
             237     335.262E-12    -90.0192E-12        -9.39720
             238     228.320E-12    -252.831E-12        -8.91986
             239     242.310E-12    -243.353E-12        -8.27555
             240     247.922E-12    -232.752E-12        -7.41313
             241     238.808E-12    -222.612E-12        -6.36148
             242     215.684E-12    -294.302E-12        -8.42849
             243     221.362E-12    -207.174E-12        -5.15543
             244     76.6021E-12    -209.662E-12        -6.82116
             245     78.0357E-12    -245.649E-12        -7.67556
             246     81.4726E-12    -277.207E-12        -8.42080
             247     88.9391E-12    -331.528E-12        -9.32661
             248     324.943E-12    -83.2710E-12        -9.29833
             249     235.440E-12    -230.789E-12        -8.90621
             250     228.571E-12    -207.570E-12        -8.24949
             251     218.680E-12    -181.609E-12        -7.37537
             252     204.464E-12    -154.163E-12        -6.33190
             253     285.061E-12    -104.442E-12        -7.45237
             254     187.728E-12    -127.213E-12        -5.18423
             255     135.051E-12    -59.9994E-12        -4.83106
             256     189.585E-12    -191.399E-12        -3.84839
             257     39.6199E-12    -223.585E-12        -2.89187
             258     147.176E-12    -76.7257E-12        -2.95606
             259     69.4327E-12    -73.1745E-12        -3.46972
             260     145.044E-12    -168.355E-12        -2.43202
             261     164.745E-12    -100.728E-12        -4.02759
             262     51.5543E-12    -237.868E-12        -4.12684
