********************************************************************************
Field Output Report, written Mon Mar 31 15:37:36 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.
             598              0.              0.              0.
             599              0.              0.              0.
             600              0.              0.              0.
             601              0.              0.              0.
             602              0.              0.              0.
             603              0.              0.              0.
             604              0.              0.              0.
             605              0.              0.              0.
             606              0.              0.              0.
             607              0.              0.              0.
             608              0.              0.              0.
             609              0.              0.              0.
             610              0.              0.              0.
             611              0.              0.              0.
             612              0.              0.              0.
             613              0.              0.              0.
             614              0.              0.              0.
             615              0.              0.              0.
             616              0.              0.              0.
             617              0.              0.              0.
             618              0.              0.              0.
             619              0.              0.              0.
             620              0.              0.              0.
             621              0.              0.              0.
             622              0.              0.              0.
             623              0.              0.              0.
             624              0.              0.              0.
             625              0.              0.              0.
             626              0.              0.              0.
             627              0.              0.              0.
             628              0.              0.              0.
             629              0.              0.              0.
             630              0.              0.              0.
             631              0.              0.              0.
             632              0.              0.              0.
             633              0.              0.              0.
             634              0.              0.              0.
             635              0.              0.              0.
             636              0.              0.              0.
             637              0.              0.              0.
             638              0.              0.              0.
             639              0.              0.              0.
             640              0.              0.              0.
             641              0.              0.              0.
             642              0.              0.              0.
             643              0.              0.              0.
             644              0.              0.              0.
             645              0.              0.              0.
             646              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  5.92762E+06 Freq =   387.49     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33    -16.9743E-12    -21.0178E-12    -197.282E-03
              34     4.23859E-12     572.222E-15    -162.106E-03
              35     12.6304E-12    -15.3942E-12    -181.747E-03
              36     18.9281E-12     22.0491E-12    -168.579E-03
              37    -28.1745E-12     17.4558E-12    -137.206E-03
              38     16.1213E-12     143.287E-12     209.998E-03
              39     101.804E-12     216.660E-12         1.10983
              40     179.792E-12     239.026E-12         2.27878
              41     239.036E-12     223.426E-12         3.51795
              42     276.939E-12     194.956E-12         4.68473
              43     301.040E-12     161.845E-12         5.68149
              44     314.719E-12     130.919E-12         6.43816
              45     322.896E-12     97.7845E-12         6.90673
              46     323.585E-12     58.6508E-12         7.05958
              47     315.480E-12     14.0704E-12         6.88833
              48     293.205E-12    -21.9324E-12         6.40328
              49     271.027E-12    -46.3251E-12         5.63319
              50     242.055E-12    -63.9342E-12         4.62651
              51     210.693E-12    -74.2069E-12         3.45458
              52     168.737E-12    -80.3379E-12         2.21751
              53     113.369E-12    -69.7193E-12         1.05929
              54     57.0412E-12    -41.2986E-12     189.507E-03
              55     12.9354E-12     2.79833E-12    -146.909E-03
              56    -22.3832E-12    -25.9707E-12    -152.866E-03
              57    -170.414E-12     27.7616E-12     189.752E-03
              58    -244.792E-12     134.463E-12         1.10429
              59    -256.542E-12     223.284E-12         2.27283
              60    -243.110E-12     291.802E-12         3.51403
              61    -202.372E-12     346.065E-12         4.68525
              62    -144.447E-12     387.845E-12         5.69094
              63    -67.0202E-12     412.015E-12         6.45787
              64     15.4671E-12     417.271E-12         6.93628
              65     95.1372E-12     406.996E-12         7.09740
              66     163.618E-12     381.798E-12         6.93257
              67     212.995E-12     348.667E-12         6.45144
              68     247.313E-12     310.563E-12         5.68274
              69     266.702E-12     269.280E-12         4.67201
              70     268.488E-12     213.916E-12         3.49984
              71     246.461E-12     156.634E-12         2.26336
              72     207.565E-12     96.0320E-12         1.10615
              73     133.972E-12     13.1152E-12     174.970E-03
              74     14.5633E-12    -18.5699E-12    -148.554E-03
              75     11.4844E-12    -10.8881E-12    -144.881E-03
              76    -18.1326E-12    -117.012E-12     128.633E-03
              77    -125.373E-12    -208.101E-12         1.03084
              78    -201.857E-12    -215.320E-12         2.19781
              79    -271.711E-12    -215.722E-12         3.42916
              80    -321.772E-12    -183.895E-12         4.59394
              81    -359.179E-12    -161.982E-12         5.59653
              82    -389.676E-12    -133.401E-12         6.36344
              83    -417.707E-12    -105.944E-12         6.84573
              84    -435.246E-12    -63.6438E-12         7.01528
              85    -441.472E-12    -23.3034E-12         6.86215
              86    -437.660E-12     24.1995E-12         6.39510
              87    -421.609E-12     69.2895E-12         5.64136
              88    -393.640E-12     118.384E-12         4.64887
              89    -346.005E-12     163.929E-12         3.48681
              90    -277.488E-12     192.998E-12         2.25601
              91    -184.911E-12     202.140E-12         1.08147
              92    -61.1717E-12     132.723E-12     182.855E-03
              93     4.14380E-12     13.7102E-12    -132.560E-03
              94     14.2085E-12     14.6933E-12    -136.805E-03
              95     98.1006E-12    -9.18842E-12     163.528E-03
              96     139.778E-12    -78.3276E-12         1.04525
              97     129.405E-12    -131.486E-12         2.19868
              98     101.637E-12    -184.136E-12         3.41554
              99     52.7890E-12    -218.802E-12         4.56689
             100     2.85071E-12    -245.372E-12         5.55245
             101    -44.5885E-12    -258.565E-12         6.30376
             102    -89.0381E-12    -268.357E-12         6.77161
             103    -126.163E-12    -267.318E-12         6.92775
             104    -161.623E-12    -267.617E-12         6.76286
             105    -197.686E-12    -257.644E-12         6.28639
             106    -229.383E-12    -240.117E-12         5.52759
             107    -249.481E-12    -213.407E-12         4.53472
             108    -260.078E-12    -179.553E-12         3.37962
             109    -253.839E-12    -135.840E-12         2.15419
             110    -227.989E-12    -75.1248E-12         1.00421
             111    -149.237E-12     5.71852E-12     143.053E-03
             112    -16.8800E-12     34.9888E-12    -124.485E-03
             113    -1.57049E-12    -1.71614E-12    -49.9749E-03
             114     21.3017E-12     48.1723E-12     118.036E-03
             115     17.3261E-12     5.56034E-12     12.8964E-03
             116     227.269E-15     213.790E-15    -67.6108E-03
             117     17.3890E-12    -2.93590E-12     6.15996E-03
             118     46.2605E-12    -34.8006E-12     324.257E-03
             119     17.2648E-12     135.454E-15    -63.6549E-03
             120     83.1722E-12    -49.0435E-12     521.018E-03
             121    -4.97832E-12     2.31683E-12    -64.3908E-03
             122    -93.7470E-12     77.0302E-12     272.603E-03
             123     69.4530E-12     66.6518E-12     279.981E-03
             124     289.783E-15     2.61925E-12    -20.1874E-03
             125    -2.03559E-12     5.36333E-12    -42.2226E-03
             126     91.9090E-12     66.6707E-12     379.828E-03
             127     7.11984E-12    -22.7716E-15    -113.716E-03
             128     65.6414E-12    -49.7455E-12     423.675E-03
             129    -2.10053E-12     828.355E-15    -57.7073E-03
             130     48.4500E-12     19.1285E-12     125.817E-03
             131     687.414E-15    -1.55638E-12    -40.7964E-03
             132    -518.376E-15     5.02895E-12    -60.8342E-03
             133    -138.274E-12    -140.821E-12     984.612E-03
             134    -98.7018E-12    -69.0656E-12     398.449E-03
             135    -116.398E-12     116.329E-12     477.218E-03
             136     7.00166E-12     2.08452E-12    -126.180E-03
             137    -56.7282E-15     19.0009E-12    -135.306E-03
             138     501.719E-15     989.707E-15    -136.868E-03
             139    -1.86487E-12    -957.598E-15    -65.4977E-03
             140    -131.505E-12     79.9362E-12     396.569E-03
             141    -85.9510E-12    -111.853E-12     493.663E-03
             142     2.49403E-12    -329.342E-15    -59.7523E-03
             143     54.4410E-12    -43.8452E-12     384.103E-03
             144     12.8956E-12     2.09098E-12    -34.0344E-03
             145    -17.0263E-12     14.9653E-12    -15.5595E-03
             146    -99.1373E-12     32.4479E-12     174.501E-03
             147    -73.7535E-12    -13.4988E-12     135.169E-03
             148    -9.41391E-12    -18.5706E-12     21.7748E-03
             149    -85.1849E-15     22.9890E-12    -5.12674E-03
             150     83.1202E-12     110.052E-12     505.301E-03
             151     40.1373E-12    -22.2596E-12     124.961E-03
             152     120.178E-12     73.0887E-12     548.912E-03
             153     103.447E-12    -49.1214E-12     737.725E-03
             154    -114.356E-12     31.3437E-12     153.814E-03
             155    -27.5229E-12    -62.4072E-12     158.264E-03
             156    -200.487E-12     193.250E-12         1.43111
             157    -150.727E-12    -132.384E-12         1.01151
             158     89.5751E-12    -64.0241E-12     854.056E-03
             159     134.616E-12    -83.7128E-12         1.52253
             160    -185.730E-12     149.227E-12         1.03172
             161    -134.567E-12    -168.544E-12         1.18186
             162     134.251E-12     132.786E-12     938.479E-03
             163     62.7767E-12     122.500E-12     468.263E-03
             164    -175.375E-12     197.060E-12         1.21868
             165    -198.699E-12    -101.140E-12         1.11022
             166    -100.011E-12    -160.979E-12     709.745E-03
             167     121.741E-12     52.3139E-12     362.017E-03
             168    -191.638E-12     87.7236E-12     608.564E-03
             169     133.370E-12    -70.1412E-12         1.11581
             170    -218.966E-12     219.399E-12         2.06746
             171    -204.803E-12    -142.234E-12         1.67126
             172     201.578E-12     197.531E-12         2.20570
             173     233.329E-12     205.686E-12         2.89846
             174     112.151E-12     166.650E-12         1.01040
             175     136.367E-12    -89.0662E-12         1.91232
             176     255.914E-12     205.501E-12         5.36076
             177     276.852E-12     171.423E-12         6.32122
             178     290.960E-12     137.470E-12         7.05767
             179     294.814E-12     102.289E-12         7.54424
             180     291.397E-12     61.7181E-12         7.73934
             181     281.680E-12     16.3141E-12         7.62686
             182     272.762E-12    -22.9066E-12         7.20437
             183     254.394E-12    -50.8355E-12         6.49465
             184     8.37064E-12     359.651E-12         7.49564
             185     88.6181E-12     352.648E-12         7.69491
             186     158.578E-12     338.607E-12         7.61794
             187     212.995E-12     317.879E-12         7.26925
             188    -387.083E-12    -109.131E-12         7.52162
             189    -400.032E-12    -70.4283E-12         7.69205
             190    -404.663E-12    -22.1589E-12         7.55727
             191    -399.418E-12     24.0113E-12         7.11946
             192    -386.031E-12     75.7160E-12         6.40477
             193    -81.3045E-12    -235.572E-12         7.41570
             194    -122.219E-12    -243.806E-12         7.58658
             195    -157.858E-12    -240.858E-12         7.45888
             196    -196.568E-12    -236.513E-12         7.03890
             197    -229.365E-12    -225.592E-12         6.35257
             198     174.524E-12    -91.5232E-12         3.16594
             199     136.076E-12    -85.4770E-12         1.88156
             200     282.083E-12     237.329E-12         4.88905
             201    -324.629E-12     174.976E-12         4.34386
             202    -265.941E-12    -188.683E-12         4.39712
             203     207.159E-12    -84.7956E-12         4.41047
             204     276.209E-12     262.656E-12         5.88186
             205    -275.544E-12     211.140E-12         3.16196
             206    -269.028E-12    -161.268E-12         3.31106
             207    -359.889E-12     125.848E-12         5.45989
             208    -254.449E-12    -210.208E-12         5.44602
             209     249.783E-12     293.109E-12         6.67782
             210     224.707E-12     238.254E-12         4.20884
             211     235.312E-12    -69.6686E-12         5.54403
             212     143.272E-12    -125.745E-12         3.03491
             213     216.842E-12     138.998E-12         1.74190
             214     147.100E-12    -89.2278E-12         1.92860
             215    -218.952E-12     218.918E-12         2.06122
             216    -250.604E-12    -137.461E-12         2.30847
             217     81.3038E-12    -57.1747E-12     691.862E-03
             218     152.581E-12    -95.4835E-12         2.54196
             219     168.730E-12     230.031E-12         2.21541
             220     67.3285E-12     151.549E-12     609.993E-03
             221     240.353E-12     238.241E-12         3.84105
             222     157.378E-12    -104.625E-12         2.80242
             223     260.251E-12     194.044E-12         3.18363
             224     261.639E-12     219.558E-12         3.89082
             225    -75.2393E-12     354.310E-12         7.03003
             226    -367.989E-12    -144.327E-12         7.06024
             227    -36.2256E-12    -225.793E-12         6.95695
             228     184.907E-12     251.422E-12         2.95893
             229     251.282E-12    -19.4919E-12         8.05638
             230     75.4240E-12     307.240E-12         8.34935
             231    -254.026E-12     273.411E-12         4.30576
             232    -214.682E-12     310.979E-12         5.40403
             233    -151.200E-12     338.186E-12         6.32417
             234     272.137E-12     105.927E-12         8.23752
             235     144.278E-12     298.970E-12         8.36145
             236    -262.137E-12    -223.552E-12         4.28485
             237    -304.674E-12    -200.860E-12         5.40321
             238    -340.234E-12    -167.278E-12         6.34146
             239    -365.895E-12     28.3283E-12         7.89882
             240     260.468E-12     22.2586E-12         8.43550
             241     265.872E-12     64.6213E-12         8.49131
             242     270.623E-12     143.847E-12         7.73030
             243     262.395E-12     180.007E-12         7.03801
