********************************************************************************
Field Output Report, written Mon Mar 31 15:36:02 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.
             598              0.              0.              0.
             599              0.              0.              0.
             600              0.              0.              0.
             601              0.              0.              0.
             602              0.              0.              0.
             603              0.              0.              0.
             604              0.              0.              0.
             605              0.              0.              0.
             606              0.              0.              0.
             607              0.              0.              0.
             608              0.              0.              0.
             609              0.              0.              0.
             610              0.              0.              0.
             611              0.              0.              0.
             612              0.              0.              0.
             613              0.              0.              0.
             614              0.              0.              0.
             615              0.              0.              0.
             616              0.              0.              0.
             617              0.              0.              0.
             618              0.              0.              0.
             619              0.              0.              0.
             620              0.              0.              0.
             621              0.              0.              0.
             622              0.              0.              0.
             623              0.              0.              0.
             624              0.              0.              0.
             625              0.              0.              0.
             626              0.              0.              0.
             627              0.              0.              0.
             628              0.              0.              0.
             629              0.              0.              0.
             630              0.              0.              0.
             631              0.              0.              0.
             632              0.              0.              0.
             633              0.              0.              0.
             634              0.              0.              0.
             635              0.              0.              0.
             636              0.              0.              0.
             637              0.              0.              0.
             638              0.              0.              0.
             639              0.              0.              0.
             640              0.              0.              0.
             641              0.              0.              0.
             642              0.              0.              0.
             643              0.              0.              0.
             644              0.              0.              0.
             645              0.              0.              0.
             646              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  5.97254E+06 Freq =   388.96     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33    -12.0054E-12    -13.8647E-12    -143.861E-03
              34    -229.066E-15     2.85964E-12    -118.697E-03
              35     11.0319E-12    -12.0468E-12    -132.797E-03
              36     12.5148E-12     13.8805E-12    -122.827E-03
              37    -19.0922E-12     12.0876E-12    -95.9378E-03
              38     5.43931E-12     85.8982E-12     164.119E-03
              39     54.7509E-12     129.016E-12     823.907E-03
              40     99.5262E-12     142.019E-12         1.67722
              41     134.153E-12     133.447E-12         2.57924
              42     156.464E-12     116.808E-12         3.42691
              43     171.026E-12     97.4916E-12         4.15006
              44     179.559E-12     78.9215E-12         4.69856
              45     184.958E-12     59.0515E-12         5.03817
              46     186.046E-12     35.6945E-12         5.14909
              47     182.053E-12     9.25053E-12         5.02535
              48     169.880E-12    -12.6002E-12         4.67426
              49     157.429E-12    -28.0976E-12         4.11633
              50     140.870E-12    -39.8793E-12         3.38617
              51     122.380E-12    -47.3120E-12         2.53482
              52     97.5416E-12    -51.6803E-12         1.63411
              53     64.7234E-12    -45.8288E-12     788.186E-03
              54     31.0546E-12    -28.4151E-12     150.391E-03
              55     4.87448E-12    -496.796E-15    -102.337E-03
              56    -14.2462E-12    -16.5322E-12    -106.058E-03
              57    -99.0499E-12     15.8029E-12     151.614E-03
              58    -141.966E-12     78.2007E-12     821.492E-03
              59    -148.434E-12     130.175E-12         1.67471
              60    -140.676E-12     170.153E-12         2.57830
              61    -117.076E-12     202.028E-12         3.42916
              62    -83.5563E-12     226.249E-12         4.15866
              63    -39.0446E-12     240.152E-12         4.71447
              64     8.09967E-12     242.748E-12         5.06103
              65     53.3111E-12     236.367E-12         5.17784
              66     91.9443E-12     221.219E-12         5.05867
              67     119.330E-12     201.687E-12         4.71036
              68     138.190E-12     179.629E-12         4.15340
              69     148.787E-12     155.849E-12         3.42045
              70     149.620E-12     124.155E-12         2.56952
              71     137.200E-12     91.4017E-12         1.66817
              72     115.740E-12     56.7129E-12     822.529E-03
              73     75.3423E-12     9.32861E-12     140.837E-03
              74     9.00683E-12    -10.9345E-12    -103.305E-03
              75     7.69998E-12    -7.40465E-12    -101.009E-03
              76    -10.0926E-12    -67.5569E-12     106.923E-03
              77    -71.4744E-12    -117.908E-12     768.584E-03
              78    -115.916E-12    -120.607E-12         1.62065
              79    -155.981E-12    -118.804E-12         2.51704
              80    -184.632E-12    -99.0065E-12         3.36345
              81    -205.669E-12    -84.8598E-12         4.09085
              82    -222.914E-12    -67.3906E-12         4.64674
              83    -238.643E-12    -50.6182E-12         4.99602
              84    -248.451E-12    -25.8827E-12         5.11872
              85    -251.671E-12    -2.43150E-12         5.00771
              86    -249.292E-12     24.6407E-12         4.66927
              87    -239.965E-12     50.4241E-12         4.12281
              88    -223.738E-12     78.3069E-12         3.40266
              89    -195.923E-12     104.114E-12         2.55825
              90    -156.136E-12     119.910E-12         1.66216
              91    -102.516E-12     124.313E-12     804.649E-03
              92    -30.9497E-12     82.7019E-12     145.850E-03
              93     6.67365E-12     10.8636E-12    -92.4473E-03
              94     9.23694E-12     10.1999E-12    -95.0861E-03
              95     58.7733E-12    -3.73731E-12     132.682E-03
              96     84.2384E-12    -44.1639E-12     779.608E-03
              97     78.9596E-12    -75.4037E-12         1.62287
              98     63.5714E-12    -106.075E-12         2.50993
              99     35.4392E-12    -126.161E-12         3.34753
             100     6.55206E-12    -141.059E-12         4.06352
             101    -21.2619E-12    -148.047E-12         4.60890
             102    -47.2089E-12    -152.618E-12         4.94842
             103    -68.8604E-12    -150.926E-12         5.06194
             104    -89.0399E-12    -149.959E-12         4.94278
             105    -109.406E-12    -143.530E-12         4.59767
             106    -127.079E-12    -133.021E-12         4.04749
             107    -138.401E-12    -117.916E-12         3.32675
             108    -144.737E-12    -98.9525E-12         2.48697
             109    -141.910E-12    -74.6827E-12         1.59379
             110    -128.377E-12    -40.6601E-12     752.933E-03
             111    -84.6068E-12     4.59514E-12     119.053E-03
             112    -10.5695E-12     21.1119E-12    -86.5114E-03
             113    -540.779E-15    -1.26445E-12    -35.3940E-03
             114     11.1832E-12     28.5574E-12     83.4371E-03
             115     10.1099E-12     3.42914E-12     8.54476E-03
             116     733.754E-15     264.045E-15    -48.1536E-03
             117     9.15775E-12    -3.39882E-12     4.53994E-03
             118     26.5406E-12    -21.8627E-12     234.550E-03
             119     8.31617E-12    -605.883E-15    -45.0928E-03
             120     48.0147E-12    -28.1778E-12     376.768E-03
             121    -1.05260E-12     1.49309E-12    -45.5845E-03
             122    -52.3323E-12     43.7942E-12     194.765E-03
             123     37.8366E-12     37.8303E-12     199.930E-03
             124    -531.807E-15     1.43436E-12    -14.2213E-03
             125    -1.34575E-12     3.65863E-12    -29.7684E-03
             126     50.1295E-12     38.1601E-12     273.124E-03
             127     2.95911E-12     489.297E-15    -80.4684E-03
             128     37.8836E-12    -28.7733E-12     304.706E-03
             129    -269.337E-15    -30.9135E-15    -40.8468E-03
             130     26.6260E-12     11.6357E-12     89.3115E-03
             131    -127.998E-15    -877.848E-15    -28.7343E-03
             132    -147.639E-15     3.37479E-12    -43.0947E-03
             133    -76.5360E-12    -77.2515E-12     722.228E-03
             134    -54.5563E-12    -37.4569E-12     287.174E-03
             135    -65.1630E-12     67.0388E-12     344.122E-03
             136     4.93435E-12     1.02719E-12    -89.7684E-03
             137     118.331E-15     11.8277E-12    -96.1309E-03
             138     3.24583E-12     784.782E-15    -97.3291E-03
             139    -508.387E-15    -1.36322E-12    -46.4994E-03
             140    -73.7583E-12     45.8835E-12     285.767E-03
             141    -47.8894E-12    -61.7881E-12     358.159E-03
             142     1.09846E-12     558.672E-15    -42.3045E-03
             143     31.4603E-12    -26.3279E-12     276.405E-03
             144     8.62551E-12     2.05185E-12    -24.3062E-03
             145    -7.53250E-12     11.5754E-12    -11.4545E-03
             146    -56.8468E-12     18.6493E-12     127.105E-03
             147    -41.8012E-12    -6.74421E-12     98.7993E-03
             148    -5.43975E-12    -11.0138E-12     15.4580E-03
             149    -1.81579E-12     14.8071E-12    -3.73875E-03
             150     45.2832E-12     63.0607E-12     364.556E-03
             151     21.9563E-12    -15.4808E-12     91.6671E-03
             152     65.9520E-12     42.2519E-12     400.153E-03
             153     60.1033E-12    -27.9950E-12     540.537E-03
             154    -66.4304E-12     17.6346E-12     115.357E-03
             155    -15.3230E-12    -35.8596E-12     115.698E-03
             156    -112.580E-12     112.154E-12         1.05365
             157    -83.4270E-12    -72.3473E-12     741.856E-03
             158     51.3176E-12    -39.3556E-12     626.361E-03
             159     77.9772E-12    -48.6524E-12         1.12326
             160    -104.407E-12     85.9717E-12     755.353E-03
             161    -74.9773E-12    -93.3380E-12     871.604E-03
             162     73.4151E-12     75.9156E-12     685.393E-03
             163     33.5446E-12     71.5181E-12     339.976E-03
             164    -97.9991E-12     116.968E-12     899.767E-03
             165    -110.337E-12    -54.6998E-12     821.269E-03
             166    -55.8741E-12    -90.3010E-12     524.771E-03
             167     67.7190E-12     30.4324E-12     267.034E-03
             168    -109.724E-12     50.4174E-12     450.409E-03
             169     78.2368E-12    -40.0403E-12     824.547E-03
             170    -123.088E-12     128.264E-12         1.53173
             171    -113.054E-12    -77.4198E-12         1.23763
             172     110.259E-12     113.231E-12         1.63427
             173     127.622E-12     118.040E-12         2.15655
             174     61.1707E-12     96.2211E-12     740.838E-03
             175     78.5099E-12    -53.0861E-12         1.41536
             176     143.887E-12     122.060E-12         3.97258
             177     156.358E-12     102.429E-12         4.68126
             178     165.007E-12     82.6340E-12         5.22363
             179     167.890E-12     61.8172E-12         5.58284
             180     166.678E-12     37.9848E-12         5.72837
             181     161.742E-12     11.3645E-12         5.64738
             182     156.906E-12    -12.0623E-12         5.33733
             183     146.627E-12    -29.5173E-12         4.81481
             184     4.02495E-12     210.145E-12         5.54009
             185     49.2233E-12     205.763E-12         5.68862
             186     88.2980E-12     197.268E-12         5.63587
             187     118.370E-12     184.930E-12         5.38441
             188    -220.499E-12    -51.7024E-12         5.56928
             189    -227.891E-12    -29.2561E-12         5.69482
             190    -230.532E-12    -1.82088E-12         5.59532
             191    -227.484E-12     24.2736E-12         5.27242
             192    -219.732E-12     53.2835E-12         4.74523
             193    -43.2096E-12    -133.525E-12         5.49523
             194    -66.6993E-12    -137.242E-12         5.62112
             195    -86.9856E-12    -134.774E-12         5.52743
             196    -108.444E-12    -131.519E-12         5.21863
             197    -126.499E-12    -124.846E-12         4.71322
             198     100.427E-12    -56.5519E-12         2.35145
             199     77.9881E-12    -52.9153E-12         1.39436
             200     155.007E-12     137.576E-12         3.64380
             201    -184.077E-12     108.557E-12         3.22249
             202    -146.751E-12    -103.570E-12         3.26895
             203     119.450E-12    -51.9370E-12         3.27496
             204     152.443E-12     152.600E-12         4.37363
             205    -155.579E-12     128.151E-12         2.34662
             206    -148.747E-12    -88.1076E-12         2.46421
             207    -204.590E-12     81.4693E-12         4.04774
             208    -140.283E-12    -115.767E-12         4.04432
             209     138.316E-12     170.303E-12         4.95486
             210     125.521E-12     140.335E-12         3.12015
             211     135.636E-12    -41.9383E-12         4.11349
             212     85.5137E-12    -72.5388E-12         2.25494
             213     119.111E-12     80.3050E-12         1.29077
             214     86.7829E-12    -51.1817E-12         1.43129
             215    -122.673E-12     130.932E-12         1.52835
             216    -138.507E-12    -74.7150E-12         1.71779
             217     46.2496E-12    -36.5398E-12     510.551E-03
             218     88.2123E-12    -56.0112E-12         1.88969
             219     92.4653E-12     132.853E-12         1.64177
             220     35.6269E-12     89.1396E-12     448.115E-03
             221     131.406E-12     137.076E-12         2.87020
             222     91.7192E-12    -60.6896E-12         2.08654
             223     143.179E-12     112.273E-12         2.36555
             224     143.037E-12     126.635E-12         2.90535
             225    -43.2635E-12     207.164E-12         5.19757
             226    -209.518E-12    -72.4453E-12         5.22918
             227    -17.0034E-12    -128.770E-12         5.15717
             228     102.437E-12     147.333E-12         2.19355
             229     143.644E-12    -9.22385E-12         6.02737
             230     41.4514E-12     180.511E-12         6.23140
             231    -145.080E-12     159.674E-12         3.19427
             232    -122.684E-12     181.753E-12         4.00436
             233    -86.4858E-12     197.835E-12         4.68008
             234     153.872E-12     64.3722E-12         6.15588
             235     79.7733E-12     175.439E-12         6.24553
             236    -148.916E-12    -121.342E-12         3.18203
             237    -173.361E-12    -106.996E-12         4.00837
