********************************************************************************
Field Output Report, written Mon Mar 31 15:30:02 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.
             598              0.              0.              0.
             599              0.              0.              0.
             600              0.              0.              0.
             601              0.              0.              0.
             602              0.              0.              0.
             603              0.              0.              0.
             604              0.              0.              0.
             605              0.              0.              0.
             606              0.              0.              0.
             607              0.              0.              0.
             608              0.              0.              0.
             609              0.              0.              0.
             610              0.              0.              0.
             611              0.              0.              0.
             612              0.              0.              0.
             613              0.              0.              0.
             614              0.              0.              0.
             615              0.              0.              0.
             616              0.              0.              0.
             617              0.              0.              0.
             618              0.              0.              0.
             619              0.              0.              0.
             620              0.              0.              0.
             621              0.              0.              0.
             622              0.              0.              0.
             623              0.              0.              0.
             624              0.              0.              0.
             625              0.              0.              0.
             626              0.              0.              0.
             627              0.              0.              0.
             628              0.              0.              0.
             629              0.              0.              0.
             630              0.              0.              0.
             631              0.              0.              0.
             632              0.              0.              0.
             633              0.              0.              0.
             634              0.              0.              0.
             635              0.              0.              0.
             636              0.              0.              0.
             637              0.              0.              0.
             638              0.              0.              0.
             639              0.              0.              0.
             640              0.              0.              0.
             641              0.              0.              0.
             642              0.              0.              0.
             643              0.              0.              0.
             644              0.              0.              0.
             645              0.              0.              0.
             646              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  4.33914E+06 Freq =   331.53     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33    -9.25193E-12    -9.59427E-12    -194.959E-03
              34     678.686E-15     2.31169E-12    -155.523E-03
              35     6.34681E-12    -3.83065E-12    -178.960E-03
              36     12.4588E-12     12.0719E-12    -165.259E-03
              37    -17.9073E-12     10.1606E-12    -152.560E-03
              38    -2.06826E-12     73.8312E-12     192.635E-03
              39     35.5305E-12     113.921E-12         1.14498
              40     73.1086E-12     131.171E-12         2.40568
              41     105.263E-12     129.064E-12         3.75325
              42     129.045E-12     118.624E-12         5.02813
              43     146.446E-12     103.909E-12         6.12012
              44     158.483E-12     88.8350E-12         6.95061
              45     167.541E-12     72.4317E-12         7.46556
              46     173.342E-12     53.0446E-12         7.63381
              47     174.663E-12     30.5119E-12         7.44593
              48     169.393E-12     9.83707E-12         6.91346
              49     162.026E-12    -9.22788E-12         6.06876
              50     148.330E-12    -27.1411E-12         4.96638
              51     129.457E-12    -40.8651E-12         3.68652
              52     103.324E-12    -49.4954E-12         2.34166
              53     68.1362E-12    -45.5935E-12         1.09311
              54     33.0291E-12    -27.8350E-12     174.580E-03
              55     6.08810E-12     1.09794E-12    -160.460E-03
              56    -3.53335E-12     2.93622E-12    -167.275E-03
              57    -57.4047E-12     42.0303E-12     176.520E-03
              58    -83.6173E-12     99.9827E-12         1.14501
              59    -81.9431E-12     149.041E-12         2.40657
              60    -66.7891E-12     185.076E-12         3.75753
              61    -38.4830E-12     210.752E-12         5.03782
              62    -1.77261E-12     226.369E-12         6.13987
              63     40.5279E-12     229.832E-12         6.98168
              64     80.8844E-12     221.867E-12         7.50721
              65     113.927E-12     206.197E-12         7.68408
              66     137.891E-12     183.788E-12         7.50245
              67     147.470E-12     159.936E-12         6.97319
              68     149.668E-12     137.920E-12         6.12864
              69     144.679E-12     116.274E-12         5.02065
              70     132.463E-12     90.8863E-12         3.73972
              71     110.034E-12     65.9654E-12         2.39374
              72     84.5408E-12     42.7875E-12         1.14301
              73     49.8782E-12     10.7516E-12     158.809E-03
              74     4.54567E-12    -5.13035E-12    -163.016E-03
              75     14.3221E-12    -8.93401E-12    -158.675E-03
              76     7.11263E-12    -66.9485E-12     111.435E-03
              77    -38.4870E-12    -114.815E-12         1.06435
              78    -73.8191E-12    -121.086E-12         2.32430
              79    -107.552E-12    -119.653E-12         3.66386
              80    -132.022E-12    -99.3458E-12         4.93688
              81    -149.159E-12    -81.7785E-12         6.03537
              82    -162.097E-12    -60.5892E-12         6.87710
              83    -174.305E-12    -40.9230E-12         7.40684
              84    -182.308E-12    -15.1683E-12         7.59296
              85    -186.076E-12     9.17806E-12         7.42432
              86    -184.849E-12     36.1121E-12         6.91085
              87    -179.289E-12     61.8451E-12         6.08316
              88    -166.619E-12     89.7244E-12         4.99540
              89    -144.257E-12     114.612E-12         3.72519
              90    -110.828E-12     128.884E-12         2.38609
              91    -67.5843E-12     130.613E-12         1.11858
              92    -9.61776E-12     89.3003E-12     166.808E-03
              93     14.0271E-12     13.8117E-12    -149.096E-03
              94     9.48950E-12     11.4574E-12    -152.719E-03
              95     63.9430E-12    -1.15344E-12     146.457E-03
              96     94.5866E-12    -40.9833E-12         1.07913
              97     93.7529E-12    -72.0925E-12         2.32348
              98     82.0297E-12    -101.768E-12         3.64740
              99     57.1700E-12    -119.961E-12         4.90615
             100     31.3998E-12    -132.199E-12         5.98667
             101     5.44068E-12    -135.822E-12         6.81208
             102    -17.8737E-12    -135.727E-12         7.32690
             103    -36.8521E-12    -130.598E-12         7.49934
             104    -53.7738E-12    -126.788E-12         7.31888
             105    -71.3183E-12    -119.930E-12         6.79609
             106    -86.9142E-12    -110.362E-12         5.96384
             107    -97.1045E-12    -97.7386E-12         4.87643
             108    -102.116E-12    -82.2334E-12         3.61444
             109    -98.7705E-12    -63.4761E-12         2.28117
             110    -87.3688E-12    -37.3205E-12         1.03991
             111    -54.6563E-12    -3.63636E-12     128.206E-03
             112    -5.06577E-12     11.9640E-12    -137.619E-03
             113    -894.307E-15     397.065E-15    -51.7451E-03
             114     6.91788E-12     24.3322E-12     110.675E-03
             115     5.77476E-12     3.83100E-12     6.84419E-03
             116     2.84080E-12     437.881E-15    -67.4997E-03
             117     9.88406E-12    -2.44286E-12    -2.06250E-03
             118     27.9253E-12    -22.6369E-12     320.162E-03
             119     9.54664E-12    -126.453E-15    -67.3433E-03
             120     52.2127E-12    -29.8623E-12     523.369E-03
             121     871.974E-15     3.01965E-12    -64.6592E-03
             122    -40.0042E-12     44.0345E-12     267.580E-03
             123     28.1440E-12     31.2985E-12     274.479E-03
             124    -726.865E-15     1.15807E-12    -20.3996E-03
             125    -272.967E-15     1.60522E-12    -42.5048E-03
             126     36.0695E-12     31.3988E-12     377.527E-03
             127     3.42140E-12     757.293E-15    -110.180E-03
             128     40.6915E-12    -30.9136E-12     421.597E-03
             129    -420.031E-15     1.93016E-12    -56.4031E-03
             130     18.0673E-12     9.73658E-12     118.112E-03
             131    -331.722E-15    -647.277E-15    -39.6520E-03
             132     1.02613E-12     2.08524E-12    -59.9050E-03
             133    -52.6656E-12    -71.3247E-12         1.01820
             134    -37.8730E-12    -33.4651E-12     397.198E-03
             135    -48.6261E-12     69.5756E-12     479.024E-03
             136     8.33091E-12    -168.737E-15    -127.205E-03
             137     2.56305E-12     7.86290E-12    -134.314E-03
             138     5.21304E-12     4.81265E-12    -137.984E-03
             139    -369.607E-15     2.51913E-12    -64.4895E-03
             140    -51.7920E-12     49.4387E-12     395.526E-03
             141    -31.4801E-12    -58.0255E-12     495.774E-03
             142     1.13385E-12     564.943E-15    -58.2359E-03
             143     33.3492E-12    -27.7951E-12     381.179E-03
             144     8.69033E-12     2.97875E-12    -41.4033E-03
             145     314.703E-15     14.0010E-12    -22.8001E-03
             146    -34.4693E-12     29.0617E-12     164.651E-03
             147    -26.6398E-12    -8.88057E-12     125.639E-03
             148    -562.940E-15    -11.8193E-12     15.1678E-03
             149    -3.49996E-12     12.5392E-12    -13.5962E-03
             150     33.2369E-12     53.3551E-12     507.012E-03
             151     23.4180E-12    -15.0674E-12     112.259E-03
             152     46.5623E-12     34.7856E-12     554.947E-03
             153     65.9194E-12    -29.0980E-12     753.383E-03
             154    -38.4677E-12     34.6524E-12     139.975E-03
             155    -4.71795E-12    -35.7055E-12     148.822E-03
             156    -82.2402E-12     116.315E-12         1.49507
             157    -57.6241E-12    -66.3283E-12         1.04620
             158     54.3597E-12    -41.3170E-12     876.679E-03
             159     86.0727E-12    -51.2989E-12         1.59171
             160    -75.2373E-12     90.0267E-12         1.06760
             161    -48.8376E-12    -89.0393E-12         1.23062
             162     54.0348E-12     64.3276E-12     966.129E-03
             163     23.1482E-12     61.2727E-12     467.364E-03
             164    -69.6127E-12     122.780E-12         1.26858
             165    -75.6829E-12    -48.9419E-12         1.15576
             166    -32.3747E-12    -87.0105E-12     723.787E-03
             167     46.2502E-12     25.4314E-12     356.061E-03
             168    -68.8128E-12     65.1915E-12     618.253E-03
             169     86.9735E-12    -40.3683E-12         1.15621
             170    -88.3561E-12     133.826E-12         2.18371
             171    -78.4366E-12    -70.4276E-12         1.75918
             172     82.9208E-12     99.0029E-12         2.32931
             173     98.7181E-12     103.564E-12         3.08423
             174     44.9329E-12     83.1185E-12         1.04274
             175     84.8743E-12    -56.1603E-12         2.01292
             176     119.846E-12     125.208E-12         5.77508
             177     134.551E-12     110.245E-12         6.82972
             178     146.197E-12     93.9119E-12         7.63953
             179     153.307E-12     76.5572E-12         8.17528
             180     156.823E-12     56.6065E-12         8.39053
             181     157.102E-12     33.3835E-12         8.26713
             182     155.692E-12     10.7407E-12         7.80250
             183     148.428E-12    -10.2473E-12         7.02231
             184     79.2532E-12     197.346E-12         8.12926
             185     114.228E-12     186.798E-12         8.34858
             186     138.686E-12     173.550E-12         8.26379
             187     152.154E-12     158.603E-12         7.87989
             188    -154.272E-12    -42.6047E-12         8.15843
             189    -160.978E-12    -18.9834E-12         8.34587
             190    -163.949E-12     9.09715E-12         8.19715
             191    -163.401E-12     35.2672E-12         7.71484
             192    -158.189E-12     64.3131E-12         6.92844
             193    -15.5582E-12    -119.104E-12         8.04259
             194    -35.7804E-12    -118.863E-12         8.23152
             195    -52.8675E-12    -114.352E-12         8.09166
             196    -71.0151E-12    -109.795E-12         7.63007
             197    -86.8711E-12    -103.798E-12         6.87573
             198     104.637E-12    -56.2648E-12         3.37667
             199     82.0868E-12    -54.8647E-12         1.98090
             200     139.753E-12     116.807E-12         5.26407
             201    -132.084E-12     119.494E-12         4.66670
             202    -104.313E-12    -87.4519E-12         4.73056
             203     123.904E-12    -46.4814E-12         4.73622
             204     152.505E-12     127.819E-12         6.35426
             205    -110.630E-12     137.475E-12         3.37499
             206    -105.129E-12    -75.9063E-12         3.54327
             207    -147.686E-12     92.8118E-12         5.89018
             208    -98.9394E-12    -96.4962E-12         5.88028
             209     154.357E-12     142.966E-12         7.22923
             210     100.590E-12     137.245E-12         4.51301
             211     138.939E-12    -29.5887E-12         5.97850
             212     101.858E-12    -71.7155E-12         3.23542
             213     87.2893E-12     66.4863E-12         1.82972
             214     99.2130E-12    -51.2968E-12         2.03278
             215    -85.5413E-12     138.471E-12         2.17802
             216    -96.6225E-12    -66.5182E-12         2.45074
             217     48.8051E-12    -37.6123E-12     705.037E-03
             218     97.5987E-12    -59.1189E-12         2.69641
             219     70.0330E-12     118.781E-12         2.34038
             220     23.8926E-12     76.8158E-12     615.577E-03
             221     104.142E-12     125.832E-12         4.11283
             222     104.609E-12    -62.8502E-12         2.98114
             223     115.626E-12     93.1679E-12         3.39659
             224     116.178E-12     112.496E-12         4.16915
             225     38.6254E-12     201.193E-12         7.61697
             226    -145.751E-12    -65.6012E-12         7.65071
             227     8.79877E-12    -118.136E-12         7.53688
             228     78.5617E-12     137.240E-12         3.14836
             229     144.166E-12     13.2668E-12         8.74697
             230     109.212E-12     172.044E-12         9.07506
             231    -72.7355E-12     170.902E-12         4.62683
             232    -43.5491E-12     188.628E-12         5.83061
             233    -4.21368E-12     198.761E-12         6.84101
             234     141.936E-12     81.1607E-12         8.94536
             235     135.052E-12     164.268E-12         9.08843
             236    -99.6300E-12    -122.809E-12         4.60425
             237    -118.279E-12    -107.071E-12         5.82985
             238    -133.799E-12    -83.5931E-12         6.86032
             239    -142.870E-12     36.4909E-12         8.57868
