********************************************************************************
Field Output Report, written Mon Mar 31 14:49:04 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  3.75563E+06 Freq =   308.43     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33     12.7165E-12     83.1601E-12    -77.9935E-03
              34     21.9784E-12    -23.0937E-12    -77.5650E-03
              35    -47.8626E-12     58.4443E-12    -79.7508E-03
              36    -64.9197E-12    -8.51685E-12    -72.2210E-03
              37     133.117E-12    -293.495E-12    -156.516E-03
              38     50.5301E-12    -661.279E-12        -1.14817
              39    -49.4300E-12    -796.527E-12        -2.57457
              40    -105.058E-12    -860.993E-12        -4.16103
              41    -162.252E-12    -882.176E-12        -5.71158
              42    -203.465E-12    -875.298E-12        -7.11350
              43    -245.547E-12    -844.880E-12        -8.28228
              44    -278.936E-12    -789.765E-12        -9.15822
              45    -307.139E-12    -714.379E-12        -9.69990
              46    -324.819E-12    -622.690E-12        -9.88308
              47    -334.967E-12    -523.077E-12        -9.70002
              48    -336.603E-12    -421.139E-12        -9.15867
              49    -336.393E-12    -321.230E-12        -8.28377
              50    -329.835E-12    -217.884E-12        -7.11603
              51    -317.941E-12    -116.904E-12        -5.71571
              52    -291.738E-12    -10.4788E-12        -4.16012
              53    -235.829E-12     73.8174E-12        -2.58112
              54    -146.254E-12     137.101E-12        -1.13000
              55    -29.3788E-12     68.3089E-12    -142.154E-03
              56     164.943E-12    -38.0694E-12    -123.176E-03
              57     487.035E-12    -261.499E-12        -1.11154
              58     548.267E-12    -437.663E-12        -2.55918
              59     620.863E-12    -572.436E-12        -4.13880
              60     611.951E-12    -686.719E-12        -5.68620
              61     596.368E-12    -779.877E-12        -7.08233
              62     532.160E-12    -859.545E-12        -8.24601
              63     457.916E-12    -913.383E-12        -9.11667
              64     369.640E-12    -947.658E-12        -9.65359
              65     289.957E-12    -962.858E-12        -9.83241
              66     212.395E-12    -967.959E-12        -9.64542
              67     137.219E-12    -962.259E-12        -9.10100
              68     58.1890E-12    -940.994E-12        -8.22390
              69    -16.9770E-12    -900.746E-12        -7.05583
              70    -90.2972E-12    -839.202E-12        -5.65683
              71    -147.582E-12    -740.318E-12        -4.11081
              72    -174.959E-12    -606.720E-12        -2.53117
              73    -161.846E-12    -401.175E-12        -1.11176
              74    -24.9290E-12    -158.851E-12    -142.611E-03
              75     142.152E-12     8.23912E-12    -142.864E-03
              76     354.392E-12     67.9414E-12        -1.12771
              77     509.566E-12     43.2410E-12        -2.56410
              78     622.200E-12     5.53571E-12        -4.14472
              79     706.333E-12    -61.9414E-12        -5.69061
              80     768.606E-12    -130.289E-12        -7.08588
              81     811.266E-12    -213.200E-12        -8.24947
              82     836.491E-12    -293.268E-12        -9.12027
              83     845.561E-12    -373.803E-12        -9.65775
              84     842.544E-12    -446.792E-12        -9.83732
              85     828.586E-12    -517.750E-12        -9.65095
              86     797.251E-12    -587.380E-12        -9.10680
              87     750.496E-12    -642.617E-12        -8.22991
              88     681.303E-12    -695.261E-12        -7.06218
              89     595.553E-12    -708.100E-12        -5.66347
              90     486.872E-12    -722.770E-12        -4.11631
              91     354.109E-12    -644.644E-12        -2.53847
              92     183.770E-12    -566.955E-12        -1.11590
              93    -11.0768E-12    -212.296E-12    -127.078E-03
              94    -64.0185E-12     33.9197E-12    -145.749E-03
              95    -122.823E-12     171.933E-12        -1.14464
              96    -44.7676E-12     247.823E-12        -2.58450
              97     19.9632E-12     310.414E-12        -4.15522
              98     128.259E-12     343.628E-12        -5.69599
              99     224.926E-12     364.859E-12        -7.08768
             100     333.519E-12     364.516E-12        -8.25115
             101     418.970E-12     353.559E-12        -9.12515
             102     502.045E-12     334.042E-12        -9.66717
             103     568.174E-12     305.495E-12        -9.85166
             104     627.815E-12     271.989E-12        -9.67048
             105     669.157E-12     228.369E-12        -9.13108
             106     692.784E-12     183.432E-12        -8.25744
             107     694.118E-12     135.519E-12        -7.09136
             108     680.506E-12     95.4334E-12        -5.69229
             109     646.909E-12     50.1824E-12        -4.14596
             110     597.436E-12     18.6253E-12        -2.55817
             111     496.539E-12    -47.6469E-12        -1.13392
             112     235.651E-12    -113.540E-12    -162.177E-03
             113    -64.0891E-12     52.3219E-12    -247.442E-03
             114     121.695E-12    -210.672E-12    -345.140E-03
             115    -85.7953E-12    -235.910E-12    -460.840E-03
             116     99.3323E-12     30.0132E-12    -173.943E-03
             117    -82.4418E-12     93.0583E-12    -494.515E-03
             118     129.753E-12    -134.832E-12    -242.596E-03
             119    -119.690E-12    -345.060E-12    -929.411E-03
             120    -44.3941E-12    -279.613E-12    -438.605E-03
             121     178.179E-12     35.5922E-12    -365.239E-03
             122     131.577E-12    -308.076E-12    -465.655E-03
             123    -83.1163E-12    -204.821E-12    -453.435E-03
             124     102.242E-12     39.3428E-12    -223.413E-03
             125    -119.701E-12     119.366E-12    -849.835E-03
             126    -124.772E-12     132.151E-12        -1.12304
             127     349.386E-12    -266.437E-12    -907.549E-03
             128     295.501E-12    -377.965E-12        -1.12182
             129    -62.5747E-12    -517.975E-12        -1.23190
             130     400.215E-12     46.9857E-12        -1.40278
             131    -183.458E-12    -479.329E-12        -1.78071
             132     342.157E-12     103.088E-12        -1.46919
             133     385.776E-12    -407.321E-12        -1.61760
             134    -138.534E-12     155.013E-12        -2.06972
             135    -171.250E-12    -589.275E-12        -2.30145
             136     460.260E-12     99.9430E-12        -2.59695
             137    -145.011E-12    -682.563E-12        -2.53812
             138     607.757E-12    -510.834E-12        -3.60447
             139     416.986E-12     96.1082E-12        -2.48420
             140    -121.417E-12    -810.003E-12        -3.80937
             141    -146.131E-12    -867.475E-12        -5.24366
             142    -162.365E-12    -890.949E-12        -6.67426
             143    -188.078E-12    -883.684E-12        -7.98044
             144    -206.016E-12    -853.224E-12        -9.08152
             145    -223.410E-12    -798.101E-12        -9.91593
             146    -234.887E-12    -722.191E-12        -10.4421
             147    -244.245E-12    -630.478E-12        -10.6361
             148    -248.689E-12    -529.854E-12        -10.4899
             149    -251.856E-12    -428.432E-12        -10.0128
             150    -248.464E-12    -326.354E-12        -9.23397
             151    -241.437E-12    -225.165E-12        -8.20169
             152    -223.802E-12    -119.095E-12        -6.98077
             153     630.695E-12    -610.214E-12        -5.20088
             154     649.356E-12    -684.462E-12        -6.70184
             155     610.226E-12    -753.361E-12        -8.03380
             156     555.824E-12    -803.514E-12        -9.13471
             157     468.504E-12    -847.896E-12        -9.95950
             158     381.675E-12    -877.695E-12        -10.4693
             159     293.557E-12    -898.517E-12        -10.6444
             160     214.114E-12    -905.049E-12        -10.4757
             161     131.075E-12    -898.515E-12        -9.96643
             162     48.5269E-12    -878.572E-12        -9.14352
             163    -34.8129E-12    -844.479E-12        -8.04591
             164    -112.467E-12    -791.582E-12        -6.73182
             165    -176.714E-12    -725.028E-12        -5.28427
             166    -215.985E-12    -629.725E-12        -3.83750
             167     511.168E-12     79.2501E-12        -3.76716
             168     595.858E-12     22.3549E-12        -5.23554
             169     662.682E-12    -37.3945E-12        -6.69314
             170     713.576E-12    -118.228E-12        -8.01450
             171     749.139E-12    -197.851E-12        -9.11552
             172     772.356E-12    -285.555E-12        -9.94425
             173     784.420E-12    -366.602E-12        -10.4658
             174     784.991E-12    -445.648E-12        -10.6572
             175     771.041E-12    -522.630E-12        -10.5052
             176     747.597E-12    -594.364E-12        -10.0150
             177     706.994E-12    -664.331E-12        -9.20450
             178     658.830E-12    -708.882E-12        -8.10287
             179     592.891E-12    -748.032E-12        -6.74372
             180     522.538E-12    -727.838E-12        -5.20865
             181    -84.8667E-12     206.069E-12        -3.32301
             182     8.09004E-12     233.142E-12        -5.00045
             183     98.3000E-12     257.259E-12        -6.54859
             184     218.288E-12     262.861E-12        -8.03882
             185     324.793E-12     274.480E-12        -9.17035
             186     426.463E-12     275.622E-12        -9.97806
             187     505.694E-12     264.957E-12        -10.4586
             188     578.183E-12     249.157E-12        -10.6069
             189     635.104E-12     224.575E-12        -10.4222
             190     679.165E-12     198.979E-12        -9.91589
             191     701.623E-12     167.816E-12        -9.11411
             192     705.162E-12     139.719E-12        -8.05379
             193     690.977E-12     108.844E-12        -6.79740
             194     660.704E-12     90.3312E-12        -5.42233
             195     613.944E-12     66.4309E-12        -4.05244
             196    -114.665E-12     154.245E-12        -1.79496
             197    -208.884E-12    -542.788E-12        -2.58865
             198     530.461E-12     94.7656E-12        -2.82909
             199    -163.063E-12     93.3792E-12        -4.23293
             200     432.460E-12    -703.745E-12        -3.57024
             201     484.718E-12    -393.887E-12        -2.05295
             202    -98.1009E-12     168.906E-12        -3.89719
             203     85.0470E-12     182.854E-12        -7.32660
             204     304.637E-12    -848.388E-12        -11.5129
             205    -172.771E-12    -722.696E-12        -11.2507
             206     216.882E-12    -857.719E-12        -11.3648
             207     131.845E-12    -854.905E-12        -10.8991
             208    -42.6262E-12    -818.626E-12        -9.10512
             209    -122.232E-12    -789.411E-12        -7.86502
             210    -185.994E-12    -748.504E-12        -6.48416
             211     391.467E-12    -830.331E-12        -11.3401
             212     735.488E-12    -520.831E-12        -11.4159
             213     714.309E-12    -599.735E-12        -10.9872
             214     652.635E-12    -727.227E-12        -9.22404
             215     618.718E-12    -749.114E-12        -7.84141
             216     572.018E-12    -754.161E-12        -6.31334
             217     199.202E-12     168.979E-12        -9.11762
             218    -170.901E-12    -434.010E-12        -10.9339
             219    -172.108E-12    -633.308E-12        -11.4555
             220     742.617E-12    -440.357E-12        -11.5375
             221     639.778E-12     176.235E-12        -11.2376
             222     741.583E-12    -357.809E-12        -11.3419
             223     680.784E-12     160.040E-12        -10.7591
             224     704.965E-12     145.517E-12        -10.0253
             225     697.608E-12     114.407E-12        -7.96623
             226     671.743E-12     100.402E-12        -6.76877
             227     624.149E-12     112.358E-12        -5.58626
             228     329.151E-12     192.455E-12        -10.1484
             229    -196.568E-12    -14.5596E-12        -5.65414
             230     425.988E-12     197.940E-12        -10.8775
             231    -171.699E-12    -796.934E-12        -10.7412
             232    -171.527E-12    -850.947E-12        -9.95190
             233    -166.845E-12    -883.072E-12        -8.92160
             234    -168.813E-12    -886.980E-12        -7.71091
             235     42.7888E-12    -841.781E-12        -10.1360
             236    -169.100E-12    -864.219E-12        -6.38746
             237     580.715E-12     186.942E-12        -11.4255
             238     484.171E-12    -802.390E-12        -10.8560
             239     562.284E-12    -775.228E-12        -10.0767
             240     627.955E-12    -739.229E-12        -9.03318
             241     652.735E-12    -706.268E-12        -7.75979
             242     689.641E-12    -667.515E-12        -10.2617
             243     658.151E-12    -657.421E-12        -6.29807
             244    -145.314E-12    -132.052E-12        -8.31663
             245    -158.308E-12    -231.738E-12        -9.35065
             246    -167.829E-12    -333.526E-12        -10.2521
             247    -172.914E-12    -535.511E-12        -11.3474
             248     511.597E-12     196.896E-12        -11.3066
             249     730.299E-12    -271.466E-12        -10.8373
             250     711.788E-12    -187.794E-12        -10.0430
             251     684.005E-12    -100.165E-12        -8.98524
             252     647.513E-12    -27.1366E-12        -7.72178
             253     710.459E-12     126.279E-12        -9.07410
             254     600.549E-12     44.8341E-12        -6.33098
             255    -21.0565E-12     166.944E-12        -5.90258
             256     606.004E-12    -611.349E-12        -4.71166
             257    -207.634E-12    -674.571E-12        -3.55156
             258     501.307E-12     117.755E-12        -3.62495
             259    -123.297E-12     133.378E-12        -4.24985
             260     499.640E-12    -547.620E-12        -2.98856
             261     548.734E-12     86.8100E-12        -4.92727
             262    -221.419E-12    -715.986E-12        -5.05253
             263    -196.911E-12    -796.621E-12        -5.00589
             264     568.013E-12     105.263E-12        -4.55314
             265     537.735E-12    -687.779E-12        -4.70653
             266    -107.263E-12     43.6531E-12        -6.42960
