********************************************************************************
Field Output Report, written Mon Mar 31 14:50:05 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  4.17444E+06 Freq =   325.18     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33     4.13674E-12     28.1532E-12    -42.1495E-03
              34     8.97663E-12    -8.23474E-12    -41.9646E-03
              35    -16.2156E-12     20.7799E-12    -43.2612E-03
              36    -22.7802E-12    -2.39874E-12    -39.0898E-03
              37     45.6475E-12    -98.7762E-12    -94.6369E-03
              38     20.7517E-12    -221.705E-12    -654.289E-03
              39    -12.8086E-12    -267.696E-12        -1.44947
              40    -31.0998E-12    -287.857E-12        -2.32892
              41    -50.1060E-12    -293.565E-12        -3.18551
              42    -63.5842E-12    -289.207E-12        -3.95832
              43    -78.0808E-12    -276.862E-12        -4.60164
              44    -89.4624E-12    -255.786E-12        -5.08332
              45    -99.4569E-12    -228.427E-12        -5.38104
              46    -106.347E-12    -196.330E-12        -5.48177
              47    -111.447E-12    -161.314E-12        -5.38135
              48    -113.351E-12    -126.403E-12        -5.08404
              49    -115.242E-12    -92.7461E-12        -4.60316
              50    -114.473E-12    -59.2534E-12        -3.96057
              51    -112.973E-12    -26.5494E-12        -3.18880
              52    -105.343E-12     8.47895E-12        -2.32952
              53    -86.4898E-12     35.9675E-12        -1.45466
              54    -52.8831E-12     54.4996E-12    -645.017E-03
              55    -11.6110E-12     25.2031E-12    -86.7726E-03
              56     57.5664E-12    -14.4301E-12    -76.6187E-03
              57     170.017E-12    -91.3839E-12    -634.274E-03
              58     193.131E-12    -153.264E-12        -1.44091
              59     220.332E-12    -198.745E-12        -2.31646
              60     220.795E-12    -238.044E-12        -3.17152
              61     218.860E-12    -269.317E-12        -3.94119
              62     201.233E-12    -296.803E-12        -4.58185
              63     180.067E-12    -315.371E-12        -5.06070
              64     153.933E-12    -328.676E-12        -5.35589
              65     128.327E-12    -335.851E-12        -5.45428
              66     101.118E-12    -339.914E-12        -5.35174
              67     71.4266E-12    -339.531E-12        -5.05276
              68     38.4268E-12    -332.209E-12        -4.57065
              69     6.52019E-12    -317.233E-12        -3.92785
              70    -24.2660E-12    -294.244E-12        -3.15676
              71    -48.0772E-12    -257.987E-12        -2.30265
              72    -60.3915E-12    -210.288E-12        -1.42704
              73    -57.5696E-12    -138.202E-12    -635.914E-03
              74    -11.0853E-12    -54.3614E-12    -87.7421E-03
              75     52.4463E-12     2.39990E-12    -88.4061E-03
              76     129.061E-12     17.0304E-12    -646.719E-03
              77     183.579E-12     1.21643E-12        -1.44700
              78     221.159E-12    -18.1358E-12        -2.32344
              79     248.226E-12    -46.7216E-12        -3.17760
              80     266.217E-12    -74.0774E-12        -3.94673
              81     277.154E-12    -104.539E-12        -4.58713
              82     282.077E-12    -131.582E-12        -5.06578
              83     282.685E-12    -157.220E-12        -5.36093
              84     281.001E-12    -179.358E-12        -5.45930
              85     276.775E-12    -202.009E-12        -5.35662
              86     266.446E-12    -223.874E-12        -5.05727
              87     251.094E-12    -240.842E-12        -4.57476
              88     228.223E-12    -256.683E-12        -3.93159
              89     199.352E-12    -260.500E-12        -3.16016
              90     161.237E-12    -263.915E-12        -2.30487
              91     116.115E-12    -235.354E-12        -1.42980
              92     56.4478E-12    -205.701E-12    -635.987E-03
              93    -7.52893E-12    -77.4841E-12    -78.3276E-03
              94    -28.0451E-12     8.41459E-12    -89.1121E-03
              95    -57.8521E-12     55.2420E-12    -653.548E-03
              96    -34.8604E-12     82.1451E-12        -1.45720
              97    -17.5059E-12     103.542E-12        -2.32855
              98     16.7901E-12     115.309E-12        -3.18054
              99     46.6453E-12     122.757E-12        -3.94829
             100     81.5423E-12     123.032E-12        -4.58903
             101     107.791E-12     120.016E-12        -5.06981
             102     134.973E-12     115.536E-12        -5.36774
             103     158.892E-12     108.138E-12        -5.46909
             104     183.652E-12     98.2327E-12        -5.36949
             105     203.165E-12     83.0579E-12        -5.07296
             106     216.943E-12     66.4603E-12        -4.59237
             107     222.101E-12     48.2417E-12        -3.95028
             108     222.132E-12     33.1755E-12        -3.17864
             109     214.552E-12     16.2046E-12        -2.32382
             110     201.441E-12     4.19269E-12        -1.44305
             111     168.773E-12    -19.3308E-12    -647.961E-03
             112     81.5584E-12    -40.8565E-12    -98.0471E-03
             113    -26.0093E-12     17.7280E-12    -139.519E-03
             114     40.3928E-12    -74.4365E-12    -193.198E-03
             115    -27.5140E-12    -80.4728E-12    -257.913E-03
             116     35.3007E-12     8.87784E-12    -97.1165E-03
             117    -31.9758E-12     33.0446E-12    -277.341E-03
             118     43.8635E-12    -47.2777E-12    -135.251E-03
             119    -38.8606E-12    -117.107E-12    -522.512E-03
             120    -13.1896E-12    -94.2975E-12    -245.907E-03
             121     62.2615E-12     9.84389E-12    -204.629E-03
             122     41.9526E-12    -110.464E-12    -264.037E-03
             123    -27.8142E-12    -70.3480E-12    -255.190E-03
             124     37.1478E-12     12.0159E-12    -126.449E-03
             125    -50.3956E-12     40.3388E-12    -480.789E-03
             126    -47.5260E-12     48.5442E-12    -632.790E-03
             127     119.701E-12    -93.4021E-12    -512.046E-03
             128     99.4067E-12    -133.568E-12    -630.401E-03
             129    -17.9042E-12    -173.767E-12    -694.892E-03
             130     136.884E-12     10.9292E-12    -792.442E-03
             131    -60.4477E-12    -162.534E-12        -1.00370
             132     119.140E-12     29.6669E-12    -828.820E-03
             133     130.971E-12    -143.995E-12    -910.175E-03
             134    -58.3650E-12     55.6343E-12        -1.16752
             135    -54.7318E-12    -198.442E-12        -1.29772
             136     157.828E-12     25.5069E-12        -1.46766
             137    -45.2983E-12    -228.579E-12        -1.43191
             138     210.940E-12    -179.630E-12        -2.03449
             139     146.029E-12     22.4973E-12        -1.40457
             140    -36.7153E-12    -270.580E-12        -2.15037
             141    -44.3396E-12    -289.254E-12        -2.95654
             142    -48.9932E-12    -295.404E-12        -3.75712
             143    -57.3400E-12    -291.428E-12        -4.48590
             144    -63.0111E-12    -278.930E-12        -5.09897
             145    -69.1702E-12    -258.197E-12        -5.56292
             146    -73.8383E-12    -230.954E-12        -5.85530
             147    -78.3176E-12    -198.891E-12        -5.96319
             148    -81.4256E-12    -164.205E-12        -5.88230
             149    -84.9725E-12    -129.205E-12        -5.61767
             150    -85.9311E-12    -95.1332E-12        -5.18526
             151    -86.3013E-12    -62.0840E-12        -4.61159
             152    -81.9685E-12    -27.9507E-12        -3.93216
             153     221.579E-12    -214.526E-12        -2.93197
             154     231.322E-12    -239.769E-12        -3.77307
             155     222.038E-12    -263.677E-12        -4.51730
             156     207.690E-12    -280.739E-12        -5.13116
             157     182.878E-12    -296.416E-12        -5.59042
             158     157.281E-12    -306.761E-12        -5.87414
             159     129.491E-12    -314.333E-12        -5.97198
             160     101.404E-12    -316.494E-12        -5.87897
             161     69.1382E-12    -313.458E-12        -5.59644
             162     35.1990E-12    -305.619E-12        -5.13887
             163     721.278E-15    -292.700E-12        -4.52717
             164    -30.7982E-12    -273.249E-12        -3.79304
             165    -56.2831E-12    -249.209E-12        -2.98190
             166    -71.3534E-12    -215.433E-12        -2.16792
             167     179.033E-12     11.0865E-12        -2.12939
             168     208.118E-12    -14.5193E-12        -2.95398
             169     229.623E-12    -40.0080E-12        -3.77028
             170     245.332E-12    -71.5818E-12        -4.50850
             171     255.121E-12    -100.455E-12        -5.12271
             172     261.034E-12    -129.953E-12        -5.58450
             173     263.792E-12    -154.979E-12        -5.87503
             174     263.156E-12    -179.229E-12        -5.98189
             175     258.312E-12    -202.881E-12        -5.89804
             176     251.076E-12    -225.446E-12        -5.62624
             177     237.962E-12    -246.563E-12        -5.17568
             178     221.655E-12    -260.040E-12        -4.56106
             179     199.040E-12    -271.741E-12        -3.80008
             180     175.348E-12    -263.432E-12        -2.93853
             181    -47.6760E-12     70.6405E-12        -1.87711
             182    -19.1896E-12     80.1973E-12        -2.82145
             183     7.37205E-12     88.1355E-12        -3.69024
             184     45.4993E-12     90.1101E-12        -4.52641
             185     78.3024E-12     94.1540E-12        -5.15654
             186     110.289E-12     95.1039E-12        -5.60404
             187     135.750E-12     91.6552E-12        -5.86967
             188     162.261E-12     86.4493E-12        -5.95105
             189     185.825E-12     77.6748E-12        -5.84768
             190     206.434E-12     68.2390E-12        -5.56590
             191     219.408E-12     56.2989E-12        -5.12001
             192     225.635E-12     45.4238E-12        -4.52990
             193     224.944E-12     33.3501E-12        -3.82930
             194     218.991E-12     25.8643E-12        -3.06027
             195     205.932E-12     16.7138E-12        -2.29051
             196    -52.1194E-12     52.7073E-12        -1.01492
             197    -69.1415E-12    -185.079E-12        -1.46112
             198     180.041E-12     25.9532E-12        -1.59911
             199    -64.3188E-12     40.7987E-12        -2.39326
             200     144.071E-12    -252.858E-12        -2.01606
             201     166.931E-12    -138.643E-12        -1.15901
             202    -48.8561E-12     60.9828E-12        -2.20465
             203     5.10919E-12     64.6842E-12        -4.15009
             204     131.922E-12    -296.864E-12        -6.50952
             205    -52.2249E-12    -230.975E-12        -6.35688
             206     101.130E-12    -298.638E-12        -6.42739
             207     68.3593E-12    -295.840E-12        -6.16691
             208    -1.79797E-12    -279.904E-12        -5.15790
             209    -33.3621E-12    -268.670E-12        -4.45731
             210    -57.9319E-12    -253.793E-12        -3.67492
             211     159.506E-12    -291.514E-12        -6.41189
             212     247.449E-12    -202.170E-12        -6.45888
             213     240.821E-12    -226.109E-12        -6.21940
             214     220.408E-12    -264.902E-12        -5.22840
             215     209.116E-12    -270.553E-12        -4.44459
             216     193.366E-12    -270.529E-12        -3.57743
             217     40.1375E-12     59.8794E-12        -5.17022
             218    -57.7332E-12    -131.990E-12        -6.18066
             219    -53.5515E-12    -200.104E-12        -6.47203
             220     249.800E-12    -177.268E-12        -6.52657
             221     188.755E-12     57.3521E-12        -6.35248
             222     249.841E-12    -152.403E-12        -6.41647
             223     207.502E-12     50.1349E-12        -6.08333
             224     220.890E-12     43.7996E-12        -5.67121
             225     227.429E-12     30.2232E-12        -4.51352
             226     222.317E-12     24.0146E-12        -3.83725
             227     209.489E-12     27.0439E-12        -3.16701
             228     80.4230E-12     67.3580E-12        -5.74531
             229    -74.6899E-12     6.08926E-12        -3.19188
             230     110.494E-12     68.6995E-12        -6.15313
             231    -50.9602E-12    -257.372E-12        -6.07099
             232    -50.7452E-12    -277.441E-12        -5.62790
             233    -49.5335E-12    -290.237E-12        -5.04855
             234    -51.1243E-12    -293.489E-12        -4.36615
             235     32.7480E-12    -289.360E-12        -5.73852
             236    -52.0012E-12    -287.226E-12        -3.61776
             237     164.477E-12     62.6217E-12        -6.45859
             238     186.839E-12    -282.111E-12        -6.13980
             239     208.862E-12    -273.020E-12        -5.70152
             240     226.631E-12    -260.514E-12        -5.11367
             241     231.042E-12    -249.559E-12        -4.39453
             242     232.797E-12    -247.165E-12        -5.81296
             243     229.233E-12    -232.552E-12        -3.56699
             244    -57.2097E-12    -32.4850E-12        -4.71201
             245    -58.9617E-12    -64.8321E-12        -5.29294
             246    -59.8449E-12    -98.1431E-12        -5.79870
             247    -56.0271E-12    -166.546E-12        -6.41199
             248     139.049E-12     67.5710E-12        -6.39275
             249     246.924E-12    -125.318E-12        -6.13255
             250     241.822E-12    -97.8911E-12        -5.68493
             251     233.614E-12    -66.1693E-12        -5.08824
             252     222.354E-12    -37.7734E-12        -4.37442
             253     227.302E-12     35.6954E-12        -5.13698
             254     206.670E-12    -8.02133E-12        -3.58749
             255    -27.1705E-12     60.2717E-12        -3.34494
             256     208.706E-12    -216.495E-12        -2.66631
             257    -66.8500E-12    -226.893E-12        -2.00732
             258     172.355E-12     27.9807E-12        -2.05124
             259    -54.8438E-12     51.3159E-12        -2.40588
