********************************************************************************
Field Output Report, written Mon Mar 31 15:33:50 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.
             598              0.              0.              0.
             599              0.              0.              0.
             600              0.              0.              0.
             601              0.              0.              0.
             602              0.              0.              0.
             603              0.              0.              0.
             604              0.              0.              0.
             605              0.              0.              0.
             606              0.              0.              0.
             607              0.              0.              0.
             608              0.              0.              0.
             609              0.              0.              0.
             610              0.              0.              0.
             611              0.              0.              0.
             612              0.              0.              0.
             613              0.              0.              0.
             614              0.              0.              0.
             615              0.              0.              0.
             616              0.              0.              0.
             617              0.              0.              0.
             618              0.              0.              0.
             619              0.              0.              0.
             620              0.              0.              0.
             621              0.              0.              0.
             622              0.              0.              0.
             623              0.              0.              0.
             624              0.              0.              0.
             625              0.              0.              0.
             626              0.              0.              0.
             627              0.              0.              0.
             628              0.              0.              0.
             629              0.              0.              0.
             630              0.              0.              0.
             631              0.              0.              0.
             632              0.              0.              0.
             633              0.              0.              0.
             634              0.              0.              0.
             635              0.              0.              0.
             636              0.              0.              0.
             637              0.              0.              0.
             638              0.              0.              0.
             639              0.              0.              0.
             640              0.              0.              0.
             641              0.              0.              0.
             642              0.              0.              0.
             643              0.              0.              0.
             644              0.              0.              0.
             645              0.              0.              0.
             646              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  5.38861E+06 Freq =   369.45     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33    -19.9117E-12    -22.8501E-12    -253.395E-03
              34     3.75667E-12     1.72620E-12    -206.542E-03
              35     15.7996E-12    -16.5708E-12    -233.274E-03
              36     23.7223E-12     26.4057E-12    -215.989E-03
              37    -35.3789E-12     21.4079E-12    -181.833E-03
              38     9.03422E-12     163.702E-12     265.060E-03
              39     100.970E-12     248.336E-12         1.44276
              40     186.775E-12     277.891E-12         2.98078
              41     255.077E-12     265.009E-12         4.61491
              42     301.692E-12     235.861E-12         6.15553
              43     333.632E-12     199.190E-12         7.47253
              44     353.396E-12     163.067E-12         8.47278
              45     366.419E-12     124.309E-12         9.09242
              46     370.894E-12     79.4775E-12         9.29467
              47     365.289E-12     29.2912E-12         9.06839
              48     344.443E-12    -12.8569E-12         8.42726
              49     321.810E-12    -44.8997E-12         7.40951
              50     289.808E-12    -70.9756E-12         6.07961
              51     252.127E-12    -88.4181E-12         4.53244
              52     201.802E-12    -99.2158E-12         2.90119
              53     134.486E-12    -89.0622E-12         1.37742
              54     65.7402E-12    -54.6728E-12     239.892E-03
              55     12.9290E-12     1.69067E-12    -193.489E-03
              56    -21.7175E-12    -21.4578E-12    -201.384E-03
              57    -180.293E-12     47.1486E-12     240.990E-03
              58    -260.216E-12     171.954E-12         1.43797
              59    -270.283E-12     276.517E-12         2.97600
              60    -250.605E-12     355.964E-12         4.61328
              61    -200.086E-12     416.872E-12         6.15997
              62    -130.415E-12     461.008E-12         7.48884
              63    -41.5724E-12     483.098E-12         8.50266
              64     50.1230E-12     482.728E-12         9.13520
              65     135.275E-12     464.865E-12         9.34821
              66     206.048E-12     430.498E-12         9.13011
              67     252.635E-12     388.415E-12         8.49375
              68     282.424E-12     343.197E-12         7.47734
              69     295.634E-12     295.586E-12         6.14169
              70     290.475E-12     234.454E-12         4.59407
              71     260.084E-12     172.051E-12         2.96267
              72     214.425E-12     107.758E-12         1.43886
              73     135.203E-12     20.6221E-12     220.832E-03
              74     14.0080E-12    -16.6331E-12    -195.926E-03
              75     17.3327E-12    -14.3072E-12    -190.968E-03
              76    -13.5923E-12    -138.345E-12     160.889E-03
              77    -133.013E-12    -243.942E-12         1.34095
              78    -219.496E-12    -253.617E-12         2.87695
              79    -298.795E-12    -253.616E-12         4.50099
              80    -356.184E-12    -215.321E-12         6.03917
              81    -398.371E-12    -186.129E-12         7.36395
              82    -432.033E-12    -148.435E-12         8.37777
              83    -462.477E-12    -112.308E-12         9.01542
              84    -481.835E-12    -60.6136E-12         9.23954
              85    -489.135E-12    -10.7208E-12         9.03692
              86    -484.739E-12     46.6042E-12         8.41923
              87    -467.039E-12     101.571E-12         7.42268
              88    -434.503E-12     160.121E-12         6.11113
              89    -379.514E-12     213.399E-12         4.57652
              90    -300.393E-12     245.271E-12         2.95312
              91    -195.553E-12     252.585E-12         1.40742
              92    -56.1221E-12     167.512E-12     230.979E-03
              93     13.1392E-12     20.5371E-12    -176.289E-03
              94     16.8371E-12     17.2074E-12    -181.412E-03
              95     117.507E-12    -11.8282E-12     205.893E-03
              96     170.077E-12    -94.5027E-12         1.35982
              97     161.004E-12    -158.329E-12         2.87783
              98     132.013E-12    -220.580E-12         4.48308
              99     77.6525E-12    -261.435E-12         6.00385
             100     21.5740E-12    -292.252E-12         7.30658
             101    -34.5030E-12    -307.085E-12         8.30023
             102    -87.1400E-12    -315.934E-12         8.91928
             103    -132.529E-12    -312.690E-12         9.12616
             104    -175.104E-12    -309.714E-12         8.90846
             105    -218.158E-12    -296.091E-12         8.27872
             106    -255.232E-12    -273.631E-12         7.27583
             107    -278.685E-12    -241.861E-12         5.96399
             108    -290.256E-12    -202.164E-12         4.43869
             109    -282.168E-12    -152.650E-12         2.82215
             110    -252.279E-12    -84.7090E-12         1.30838
             111    -163.927E-12     4.97346E-12     180.652E-03
             112    -18.3428E-12     38.6405E-12    -164.572E-03
             113    -1.80466E-12    -580.014E-15    -64.8996E-03
             114     20.6163E-12     54.7538E-12     148.060E-03
             115     16.9363E-12     7.63207E-12     13.8368E-03
             116     1.68936E-12     487.925E-15    -86.8646E-03
             117     19.6437E-12    -5.17745E-12     4.45177E-03
             118     54.7833E-12    -44.7722E-12     414.402E-03
             119     19.3450E-12    -388.302E-15    -83.2461E-03
             120     99.4830E-12    -60.5674E-12     669.532E-03
             121    -3.12075E-12     3.71997E-12    -82.8262E-03
             122    -103.144E-12     91.3709E-12     347.266E-03
             123     72.1368E-12     73.4544E-12     356.531E-03
             124    -527.477E-15     2.82902E-12    -26.0112E-03
             125    -2.06205E-12     6.01262E-12    -54.3378E-03
             126     94.4007E-12     73.8608E-12     486.155E-03
             127     7.68479E-12    -94.6330E-15    -144.660E-03
             128     78.6207E-12    -61.5986E-12     542.472E-03
             129    -1.68113E-12     1.60252E-12    -73.6248E-03
             130     48.9062E-12     22.2417E-12     157.950E-03
             131     165.378E-15    -1.55106E-12    -51.9327E-03
             132     37.4475E-15     5.86536E-12    -77.7876E-03
             133    -151.445E-12    -161.468E-12         1.27905
             134    -108.331E-12    -78.3680E-12     510.553E-03
             135    -127.441E-12     140.069E-12     612.913E-03
             136     10.5006E-12     1.93065E-12    -162.509E-03
             137     1.12314E-12     21.6962E-12    -173.443E-03
             138     4.48554E-12     3.57815E-12    -176.290E-03
             139    -1.57806E-12     289.102E-15    -83.7723E-03
             140    -142.397E-12     96.9777E-12     508.201E-03
             141    -93.5536E-12    -128.914E-12     634.492E-03
             142     2.79553E-12    -263.719E-15    -76.1560E-03
             143     64.9442E-12    -55.2757E-12     491.397E-03
             144     15.3300E-12     2.05441E-12    -46.7598E-03
             145    -13.5755E-12     21.7679E-12    -23.0888E-03
             146    -105.150E-12     44.2674E-12     220.025E-03
             147    -80.7493E-12    -15.9036E-12     169.698E-03
             148    -9.04041E-12    -22.5334E-12     25.1127E-03
             149    -3.33542E-12     27.1976E-12    -10.1437E-03
             150     85.9393E-12     122.662E-12     648.964E-03
             151     46.5013E-12    -29.8076E-12     155.421E-03
             152     122.840E-12     81.7764E-12     707.457E-03
             153     123.752E-12    -60.7180E-12     954.432E-03
             154    -120.883E-12     46.2438E-12     192.545E-03
             155    -27.5690E-12    -73.7179E-12     199.427E-03
             156    -219.068E-12     233.757E-12         1.86614
             157    -165.326E-12    -151.373E-12         1.31406
             158     106.365E-12    -81.1274E-12         1.10684
             159     161.656E-12    -103.765E-12         1.98626
             160    -202.510E-12     180.119E-12         1.34031
             161    -146.250E-12    -195.134E-12         1.53965
             162     138.967E-12     147.995E-12         1.21687
             163     63.1661E-12     138.167E-12     600.817E-03
             164    -189.641E-12     241.826E-12         1.58779
             165    -218.664E-12    -114.437E-12         1.44669
             166    -106.819E-12    -187.484E-12     918.725E-03
             167     123.716E-12     59.8553E-12     463.144E-03
             168    -204.673E-12     112.243E-12     786.831E-03
             169     160.477E-12    -86.1995E-12         1.45175
             170    -238.538E-12     267.199E-12         2.70746
             171    -225.203E-12    -162.120E-12         2.18595
             172     209.601E-12     222.491E-12         2.88842
             173     243.914E-12     232.405E-12         3.80679
             174     115.918E-12     187.313E-12         1.31173
             175     162.877E-12    -111.119E-12         2.50121
             176     278.570E-12     248.439E-12         7.06434
             177     305.333E-12     211.073E-12         8.33710
             178     324.940E-12     171.938E-12         9.31320
             179     333.438E-12     130.949E-12         9.95859
             180     333.835E-12     84.5882E-12         10.2179
             181     326.878E-12     33.0671E-12         10.0693
             182     318.763E-12    -12.9028E-12         9.50955
             183     299.456E-12    -49.0628E-12         8.56897
             184     43.2795E-12     420.998E-12         9.89522
             185     130.001E-12     408.806E-12         10.1598
             186     202.245E-12     388.925E-12         10.0587
             187     255.307E-12     362.333E-12         9.59764
             188    -424.259E-12    -115.877E-12         9.93241
             189    -438.818E-12    -68.2246E-12         10.1583
             190    -444.157E-12    -9.90958E-12         9.97947
             191    -438.939E-12     46.1999E-12         9.39874
             192    -423.845E-12     108.256E-12         8.45107
             193    -79.3838E-12    -276.904E-12         9.79305
             194    -128.138E-12    -283.253E-12         10.0199
             195    -171.496E-12    -278.057E-12         9.85096
             196    -216.952E-12    -270.627E-12         9.29451
             197    -255.464E-12    -256.934E-12         8.38496
             198     206.608E-12    -112.354E-12         4.15986
             199     161.252E-12    -107.189E-12         2.46134
             200     305.708E-12     268.518E-12         6.44646
             201    -354.780E-12     225.290E-12         5.72004
             202    -296.778E-12    -213.420E-12         5.79413
             203     245.515E-12    -100.270E-12         5.80756
             204     307.918E-12     297.021E-12         7.76139
             205    -299.739E-12     265.602E-12         4.15531
             206    -298.913E-12    -182.278E-12         4.35620
             207    -394.790E-12     168.425E-12         7.19861
             208    -284.048E-12    -238.156E-12         7.18364
             209     287.129E-12     331.847E-12         8.81505
             210     240.790E-12     281.716E-12         5.53837
             211     277.681E-12    -77.0104E-12         7.30927
             212     177.427E-12    -153.646E-12         3.98726
             213     223.512E-12     155.970E-12         2.27698
             214     178.770E-12    -109.805E-12         2.52422
             215    -236.243E-12     271.012E-12         2.69975
             216    -277.019E-12    -155.761E-12         3.02936
             217     96.1469E-12    -73.6097E-12     895.166E-03
             218     183.336E-12    -118.651E-12         3.33485
             219     176.198E-12     261.160E-12         2.90146
             220     66.8963E-12     171.712E-12     786.482E-03
             221     252.981E-12     272.845E-12         5.05775
             222     190.942E-12    -129.426E-12         3.68053
             223     274.749E-12     217.871E-12         4.18378
             224     276.293E-12     250.073E-12         5.12384
             225    -49.3780E-12     418.907E-12         9.27806
             226    -403.120E-12    -160.203E-12         9.32063
             227    -25.2282E-12    -267.688E-12         9.18448
             228     194.748E-12     291.154E-12         3.88405
             229     293.509E-12    -8.58530E-12         10.6567
             230     116.190E-12     363.179E-12         11.0444
             231    -262.897E-12     332.751E-12         5.67011
             232    -213.066E-12     375.008E-12         7.12456
             233    -137.315E-12     403.950E-12         8.34313
             234     306.825E-12     137.504E-12         10.8954
             235     188.442E-12     351.273E-12         11.0617
             236    -286.683E-12    -261.722E-12         5.64332
             237    -333.741E-12    -233.784E-12         7.12466
             238    -372.912E-12    -191.424E-12         8.36785
             239    -398.394E-12     50.4363E-12         10.4486
             240     301.494E-12     41.1303E-12         11.1603
             241     304.250E-12     90.3253E-12         11.2337
             242     300.909E-12     181.112E-12         10.2209
             243     288.187E-12     221.908E-12         9.30143
             244    -209.319E-12    -255.187E-12         10.3761
