********************************************************************************
Field Output Report, written Mon Mar 31 14:46:56 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  3.37072E+06 Freq =   292.20     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33    -1.58208E-12     58.5492E-12    -81.2722E-03
              34     7.66746E-12    -7.99672E-12    -80.7986E-03
              35    -29.2258E-12     38.1236E-12    -82.8474E-03
              36    -42.5285E-12     4.95874E-12    -75.5223E-03
              37     121.302E-12    -210.690E-12    -152.441E-03
              38     94.0466E-12    -467.227E-12        -1.16466
              39     52.8449E-12    -568.976E-12        -2.62842
              40     30.8257E-12    -628.313E-12        -4.25968
              41     3.87586E-12    -658.025E-12        -5.85565
              42    -17.0069E-12    -671.342E-12        -7.29954
              43    -41.8391E-12    -667.496E-12        -8.50382
              44    -64.7747E-12    -645.887E-12        -9.40666
              45    -86.5857E-12    -606.033E-12        -9.96513
              46    -102.835E-12    -552.159E-12        -10.1541
              47    -114.877E-12    -489.780E-12        -9.96559
              48    -122.916E-12    -424.008E-12        -9.40778
              49    -131.027E-12    -356.460E-12        -8.50630
              50    -137.260E-12    -284.308E-12        -7.30325
              51    -140.875E-12    -209.381E-12        -5.86110
              52    -137.760E-12    -128.271E-12        -4.25998
              53    -117.105E-12    -53.6331E-12        -2.63647
              54    -81.9520E-12     11.0799E-12        -1.14663
              55    -20.0755E-12     19.7426E-12    -138.076E-03
              56     100.789E-12    -26.8731E-12    -118.709E-03
              57     306.274E-12    -166.813E-12        -1.12753
              58     354.324E-12    -277.094E-12        -2.61381
              59     411.311E-12    -362.559E-12        -4.23811
              60     418.835E-12    -437.690E-12        -5.83083
              61     418.898E-12    -501.984E-12        -7.26864
              62     385.079E-12    -558.481E-12        -8.46748
              63     340.032E-12    -598.206E-12        -9.36462
              64     285.288E-12    -622.604E-12        -9.91789
              65     237.451E-12    -633.874E-12        -10.1021
              66     193.905E-12    -638.208E-12        -9.90917
              67     153.321E-12    -637.453E-12        -9.34791
              68     110.253E-12    -626.796E-12        -8.44390
              69     68.6063E-12    -605.736E-12        -7.24037
              70     23.8796E-12    -569.956E-12        -5.79951
              71    -12.2344E-12    -510.027E-12        -4.20823
              72    -35.2075E-12    -423.765E-12        -2.58420
              73    -33.7890E-12    -291.621E-12        -1.12703
              74     19.5345E-12    -131.730E-12    -138.061E-03
              75     110.059E-12    -30.4470E-12    -138.510E-03
              76     247.860E-12    -37.7695E-12        -1.14384
              77     340.360E-12    -65.0535E-12        -2.61952
              78     412.374E-12    -99.0472E-12        -4.24484
              79     464.336E-12    -145.545E-12        -5.83623
              80     503.207E-12    -192.654E-12        -7.27334
              81     528.525E-12    -245.544E-12        -8.47224
              82     541.785E-12    -295.675E-12        -9.36967
              83     544.235E-12    -342.354E-12        -9.92362
              84     538.799E-12    -382.134E-12        -10.1087
              85     527.098E-12    -419.153E-12        -9.91644
              86     504.153E-12    -455.319E-12        -9.35547
              87     471.409E-12    -483.259E-12        -8.45166
              88     422.043E-12    -508.434E-12        -7.24841
              89     362.970E-12    -505.771E-12        -5.80768
              90     290.218E-12    -501.521E-12        -4.21502
              91     206.757E-12    -437.949E-12        -2.59246
              92     101.667E-12    -376.304E-12        -1.13204
              93    -14.4240E-12    -140.038E-12    -122.517E-03
              94    -18.3535E-12     21.7998E-12    -141.581E-03
              95    -5.72053E-12     91.5641E-12        -1.16267
              96     63.6244E-12     122.523E-12        -2.64130
              97     127.069E-12     147.477E-12        -4.25714
              98     207.407E-12     156.901E-12        -5.84365
              99     282.075E-12     158.715E-12        -7.27748
             100     358.725E-12     148.024E-12        -8.47662
             101     418.772E-12     128.311E-12        -9.37765
             102     469.853E-12     104.026E-12        -9.93661
             103     505.612E-12     73.8845E-12        -10.1270
             104     530.506E-12     43.3654E-12        -9.94035
             105     539.639E-12     8.84983E-12        -9.38439
             106     532.565E-12    -21.7996E-12        -8.48392
             107     510.787E-12    -49.0509E-12        -7.28227
             108     479.420E-12    -66.1249E-12        -5.84094
             109     439.850E-12    -79.5124E-12        -4.24871
             110     392.991E-12    -80.5680E-12        -2.61519
             111     322.920E-12    -89.5678E-12        -1.15281
             112     158.270E-12    -101.289E-12    -158.640E-03
             113    -21.1789E-12     23.8511E-12    -247.760E-03
             114     73.8373E-12    -136.587E-12    -347.160E-03
             115    -27.7446E-12    -160.291E-12    -464.008E-03
             116     62.2688E-12     1.42566E-12    -173.355E-03
             117    -30.4165E-12     33.8699E-12    -498.838E-03
             118     80.0827E-12    -86.6020E-12    -243.044E-03
             119    -38.4699E-12    -237.212E-12    -943.166E-03
             120    -4.26653E-12    -192.929E-12    -441.638E-03
             121     112.302E-12    -2.21506E-12    -367.627E-03
             122     76.6595E-12    -201.160E-12    -468.481E-03
             123    -21.8642E-12    -142.517E-12    -456.781E-03
             124     66.2579E-12    -29.0321E-15    -223.226E-03
             125    -29.1716E-12     53.0542E-12    -861.405E-03
             126    -48.5761E-12     34.7310E-12        -1.14205
             127     217.128E-12    -171.603E-12    -920.235E-03
             128     182.778E-12    -245.588E-12        -1.14042
             129     6.61392E-12    -359.953E-12        -1.25143
             130     254.232E-12    -22.7879E-12        -1.42886
             131    -61.5552E-12    -329.690E-12        -1.81486
             132     215.850E-12     6.70793E-12        -1.49759
             133     240.740E-12    -264.950E-12        -1.64807
             134    -25.4025E-12     46.1535E-12        -2.11294
             135    -52.1923E-12    -406.064E-12        -2.34927
             136     291.013E-12    -6.99019E-12        -2.65561
             137    -32.4259E-12    -474.946E-12        -2.59253
             138     391.521E-12    -331.737E-12        -3.68993
             139     267.320E-12    -18.0693E-12        -2.53923
             140    -3.38366E-12    -574.040E-12        -3.89966
             141    -6.73651E-12    -627.681E-12        -5.37589
             142    -8.81553E-12    -661.271E-12        -6.84942
             143    -19.6109E-12    -673.786E-12        -8.19538
             144    -28.0239E-12    -671.688E-12        -9.33041
             145    -37.6642E-12    -649.889E-12        -10.1908
             146    -45.2681E-12    -611.244E-12        -10.7335
             147    -53.1886E-12    -557.400E-12        -10.9336
             148    -59.4122E-12    -495.374E-12        -10.7831
             149    -65.7916E-12    -430.019E-12        -10.2914
             150    -69.5330E-12    -362.391E-12        -9.48860
             151    -71.3884E-12    -291.641E-12        -8.42476
             152    -67.9414E-12    -215.492E-12        -7.16681
             153     418.448E-12    -397.223E-12        -5.33313
             154     442.605E-12    -446.827E-12        -6.87913
             155     429.036E-12    -493.064E-12        -8.25164
             156     400.780E-12    -527.965E-12        -9.38635
             157     348.232E-12    -558.819E-12        -10.2366
             158     293.904E-12    -581.340E-12        -10.7621
             159     240.992E-12    -597.590E-12        -10.9425
             160     196.277E-12    -605.432E-12        -10.7684
             161     150.774E-12    -604.156E-12        -10.2432
             162     105.696E-12    -594.987E-12        -9.39473
             163     57.7804E-12    -574.924E-12        -8.26325
             164     11.3036E-12    -543.182E-12        -6.90905
             165    -31.9334E-12    -499.865E-12        -5.41802
             166    -60.1258E-12    -437.574E-12        -3.92880
             167     335.511E-12    -45.0478E-12        -3.85811
             168     389.768E-12    -86.4238E-12        -5.36980
             169     434.518E-12    -130.716E-12        -6.87119
             170     467.308E-12    -183.743E-12        -8.23289
             171     490.220E-12    -236.263E-12        -9.36783
             172     504.549E-12    -290.418E-12        -10.2222
             173     511.260E-12    -338.545E-12        -10.7600
             174     510.132E-12    -382.068E-12        -10.9573
             175     498.836E-12    -423.289E-12        -10.8005
             176     481.120E-12    -461.008E-12        -10.2949
             177     451.406E-12    -498.183E-12        -9.45925
             178     417.826E-12    -518.242E-12        -8.32351
             179     372.183E-12    -531.512E-12        -6.92270
             180     325.457E-12    -504.400E-12        -5.34128
             181     42.7118E-12     80.2150E-12        -3.40154
             182     117.232E-12     84.4661E-12        -5.12848
             183     191.564E-12     89.6190E-12        -6.72352
             184     278.217E-12     83.9245E-12        -8.25980
             185     356.634E-12     82.7922E-12        -9.42653
             186     425.242E-12     76.4847E-12        -10.2595
             187     474.983E-12     61.7206E-12        -10.7552
             188     513.065E-12     45.2720E-12        -10.9083
             189     536.478E-12     24.1937E-12        -10.7179
             190     546.072E-12     5.28517E-12        -10.1959
             191     538.514E-12    -14.7217E-12        -9.36920
             192     516.752E-12    -29.4753E-12        -8.27606
             193     485.037E-12    -41.9489E-12        -6.98112
             194     445.525E-12    -43.9485E-12        -5.56426
             195     400.432E-12    -43.6773E-12        -4.15360
             196    -5.78033E-12     61.9501E-12        -1.83067
             197    -68.0740E-12    -372.930E-12        -2.64513
             198     337.325E-12    -14.5681E-12        -2.89451
             199    -41.6818E-12    -47.3190E-12        -4.33723
             200     266.213E-12    -473.968E-12        -3.65473
             201     306.374E-12    -254.830E-12        -2.09493
             202     26.6585E-12     37.6989E-12        -3.99272
             203     180.774E-12     29.7151E-12        -7.52611
             204     250.287E-12    -572.841E-12        -11.8407
             205    -9.50032E-12    -609.365E-12        -11.5698
             206     200.127E-12    -582.655E-12        -11.6879
             207     153.340E-12    -585.282E-12        -11.2075
             208     53.8042E-12    -567.121E-12        -9.35701
             209     4.50789E-12    -548.135E-12        -8.07828
             210    -36.7112E-12    -521.581E-12        -6.65493
             211     302.394E-12    -556.938E-12        -11.6626
             212     485.021E-12    -422.943E-12        -11.7422
             213     468.682E-12    -466.131E-12        -11.2999
             214     423.549E-12    -530.450E-12        -9.48126
             215     399.013E-12    -532.389E-12        -8.05535
             216     365.871E-12    -521.110E-12        -6.48019
             217     267.393E-12     10.6541E-12        -9.37340
             218    -10.7615E-12    -433.923E-12        -11.2437
             219    -8.62905E-12    -558.364E-12        -11.7812
             220     491.124E-12    -379.025E-12        -11.8678
             221     537.848E-12     1.25849E-12        -11.5609
             222     490.983E-12    -331.763E-12        -11.6661
             223     546.053E-12    -9.46279E-12        -11.0672
             224     540.045E-12    -17.3628E-12        -10.3103
             225     489.798E-12    -29.7240E-12        -8.18682
             226     453.306E-12    -31.7348E-12        -6.95224
             227     408.329E-12    -19.2207E-12        -5.73326
             228     359.352E-12     23.0815E-12        -10.4367
             229    -57.1733E-12    -135.067E-12        -5.80050
             230     425.719E-12     22.3463E-12        -11.1890
             231    -10.5362E-12    -647.146E-12        -11.0441
             232    -13.0098E-12    -667.510E-12        -10.2299
             233    -13.4326E-12    -671.852E-12        -9.16739
             234    -19.0366E-12    -655.737E-12        -7.91911
             235     102.986E-12    -579.493E-12        -10.4202
             236    -25.8164E-12    -623.405E-12        -6.55509
             237     513.933E-12     9.35235E-12        -11.7546
             238     359.026E-12    -536.396E-12        -11.1634
             239     405.392E-12    -516.884E-12        -10.3597
             240     439.731E-12    -493.071E-12        -9.28369
             241     445.337E-12    -470.724E-12        -7.97084
             242     450.337E-12    -501.595E-12        -10.5515
             243     435.988E-12    -437.723E-12        -6.46429
             244    -3.38393E-12    -225.830E-12        -8.54534
             245    -8.86838E-12    -297.824E-12        -9.61125
             246    -11.2857E-12    -367.313E-12        -10.5407
             247    -9.94443E-12    -498.173E-12        -11.6700
             248     477.849E-12     18.6199E-12        -11.6317
             249     483.269E-12    -280.517E-12        -11.1456
             250     470.005E-12    -227.395E-12        -10.3264
             251     450.478E-12    -171.508E-12        -9.23558
             252     424.142E-12    -121.239E-12        -7.93293
             253     520.361E-12    -26.5147E-12        -9.32933
             254     391.532E-12    -72.5579E-12        -6.49945
             255     99.3887E-12     23.2809E-12        -6.05821
             256     391.801E-12    -405.306E-12        -4.83010
             257    -65.7141E-12    -467.773E-12        -3.63466
             258     318.962E-12    -7.85668E-12        -3.71284
             259     2.64336E-12    -2.01096E-12        -4.35588
             260     315.482E-12    -360.144E-12        -3.05712
             261     352.287E-12    -36.9103E-12        -5.05349
             262    -65.5884E-12    -496.374E-12        -5.17998
