********************************************************************************
Field Output Report, written Mon Mar 31 14:53:17 2025

Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Increment      0: Base State

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
              73              0.              0.              0.
              74              0.              0.              0.
              75              0.              0.              0.
              76              0.              0.              0.
              77              0.              0.              0.
              78              0.              0.              0.
              79              0.              0.              0.
              80              0.              0.              0.
              81              0.              0.              0.
              82              0.              0.              0.
              83              0.              0.              0.
              84              0.              0.              0.
              85              0.              0.              0.
              86              0.              0.              0.
              87              0.              0.              0.
              88              0.              0.              0.
              89              0.              0.              0.
              90              0.              0.              0.
              91              0.              0.              0.
              92              0.              0.              0.
              93              0.              0.              0.
              94              0.              0.              0.
              95              0.              0.              0.
              96              0.              0.              0.
              97              0.              0.              0.
              98              0.              0.              0.
              99              0.              0.              0.
             100              0.              0.              0.
             101              0.              0.              0.
             102              0.              0.              0.
             103              0.              0.              0.
             104              0.              0.              0.
             105              0.              0.              0.
             106              0.              0.              0.
             107              0.              0.              0.
             108              0.              0.              0.
             109              0.              0.              0.
             110              0.              0.              0.
             111              0.              0.              0.
             112              0.              0.              0.
             113              0.              0.              0.
             114              0.              0.              0.
             115              0.              0.              0.
             116              0.              0.              0.
             117              0.              0.              0.
             118              0.              0.              0.
             119              0.              0.              0.
             120              0.              0.              0.
             121              0.              0.              0.
             122              0.              0.              0.
             123              0.              0.              0.
             124              0.              0.              0.
             125              0.              0.              0.
             126              0.              0.              0.
             127              0.              0.              0.
             128              0.              0.              0.
             129              0.              0.              0.
             130              0.              0.              0.
             131              0.              0.              0.
             132              0.              0.              0.
             133              0.              0.              0.
             134              0.              0.              0.
             135              0.              0.              0.
             136              0.              0.              0.
             137              0.              0.              0.
             138              0.              0.              0.
             139              0.              0.              0.
             140              0.              0.              0.
             141              0.              0.              0.
             142              0.              0.              0.
             143              0.              0.              0.
             144              0.              0.              0.
             145              0.              0.              0.
             146              0.              0.              0.
             147              0.              0.              0.
             148              0.              0.              0.
             149              0.              0.              0.
             150              0.              0.              0.
             151              0.              0.              0.
             152              0.              0.              0.
             153              0.              0.              0.
             154              0.              0.              0.
             155              0.              0.              0.
             156              0.              0.              0.
             157              0.              0.              0.
             158              0.              0.              0.
             159              0.              0.              0.
             160              0.              0.              0.
             161              0.              0.              0.
             162              0.              0.              0.
             163              0.              0.              0.
             164              0.              0.              0.
             165              0.              0.              0.
             166              0.              0.              0.
             167              0.              0.              0.
             168              0.              0.              0.
             169              0.              0.              0.
             170              0.              0.              0.
             171              0.              0.              0.
             172              0.              0.              0.
             173              0.              0.              0.
             174              0.              0.              0.
             175              0.              0.              0.
             176              0.              0.              0.
             177              0.              0.              0.
             178              0.              0.              0.
             179              0.              0.              0.
             180              0.              0.              0.
             181              0.              0.              0.
             182              0.              0.              0.
             183              0.              0.              0.
             184              0.              0.              0.
             185              0.              0.              0.
             186              0.              0.              0.
             187              0.              0.              0.
             188              0.              0.              0.
             189              0.              0.              0.
             190              0.              0.              0.
             191              0.              0.              0.
             192              0.              0.              0.
             193              0.              0.              0.
             194              0.              0.              0.
             195              0.              0.              0.
             196              0.              0.              0.
             197              0.              0.              0.
             198              0.              0.              0.
             199              0.              0.              0.
             200              0.              0.              0.
             201              0.              0.              0.
             202              0.              0.              0.
             203              0.              0.              0.
             204              0.              0.              0.
             205              0.              0.              0.
             206              0.              0.              0.
             207              0.              0.              0.
             208              0.              0.              0.
             209              0.              0.              0.
             210              0.              0.              0.
             211              0.              0.              0.
             212              0.              0.              0.
             213              0.              0.              0.
             214              0.              0.              0.
             215              0.              0.              0.
             216              0.              0.              0.
             217              0.              0.              0.
             218              0.              0.              0.
             219              0.              0.              0.
             220              0.              0.              0.
             221              0.              0.              0.
             222              0.              0.              0.
             223              0.              0.              0.
             224              0.              0.              0.
             225              0.              0.              0.
             226              0.              0.              0.
             227              0.              0.              0.
             228              0.              0.              0.
             229              0.              0.              0.
             230              0.              0.              0.
             231              0.              0.              0.
             232              0.              0.              0.
             233              0.              0.              0.
             234              0.              0.              0.
             235              0.              0.              0.
             236              0.              0.              0.
             237              0.              0.              0.
             238              0.              0.              0.
             239              0.              0.              0.
             240              0.              0.              0.
             241              0.              0.              0.
             242              0.              0.              0.
             243              0.              0.              0.
             244              0.              0.              0.
             245              0.              0.              0.
             246              0.              0.              0.
             247              0.              0.              0.
             248              0.              0.              0.
             249              0.              0.              0.
             250              0.              0.              0.
             251              0.              0.              0.
             252              0.              0.              0.
             253              0.              0.              0.
             254              0.              0.              0.
             255              0.              0.              0.
             256              0.              0.              0.
             257              0.              0.              0.
             258              0.              0.              0.
             259              0.              0.              0.
             260              0.              0.              0.
             261              0.              0.              0.
             262              0.              0.              0.
             263              0.              0.              0.
             264              0.              0.              0.
             265              0.              0.              0.
             266              0.              0.              0.
             267              0.              0.              0.
             268              0.              0.              0.
             269              0.              0.              0.
             270              0.              0.              0.
             271              0.              0.              0.
             272              0.              0.              0.
             273              0.              0.              0.
             274              0.              0.              0.
             275              0.              0.              0.
             276              0.              0.              0.
             277              0.              0.              0.
             278              0.              0.              0.
             279              0.              0.              0.
             280              0.              0.              0.
             281              0.              0.              0.
             282              0.              0.              0.
             283              0.              0.              0.
             284              0.              0.              0.
             285              0.              0.              0.
             286              0.              0.              0.
             287              0.              0.              0.
             288              0.              0.              0.
             289              0.              0.              0.
             290              0.              0.              0.
             291              0.              0.              0.
             292              0.              0.              0.
             293              0.              0.              0.
             294              0.              0.              0.
             295              0.              0.              0.
             296              0.              0.              0.
             297              0.              0.              0.
             298              0.              0.              0.
             299              0.              0.              0.
             300              0.              0.              0.
             301              0.              0.              0.
             302              0.              0.              0.
             303              0.              0.              0.
             304              0.              0.              0.
             305              0.              0.              0.
             306              0.              0.              0.
             307              0.              0.              0.
             308              0.              0.              0.
             309              0.              0.              0.
             310              0.              0.              0.
             311              0.              0.              0.
             312              0.              0.              0.
             313              0.              0.              0.
             314              0.              0.              0.
             315              0.              0.              0.
             316              0.              0.              0.
             317              0.              0.              0.
             318              0.              0.              0.
             319              0.              0.              0.
             320              0.              0.              0.
             321              0.              0.              0.
             322              0.              0.              0.
             323              0.              0.              0.
             324              0.              0.              0.
             325              0.              0.              0.
             326              0.              0.              0.
             327              0.              0.              0.
             328              0.              0.              0.
             329              0.              0.              0.
             330              0.              0.              0.
             331              0.              0.              0.
             332              0.              0.              0.
             333              0.              0.              0.
             334              0.              0.              0.
             335              0.              0.              0.
             336              0.              0.              0.
             337              0.              0.              0.
             338              0.              0.              0.
             339              0.              0.              0.
             340              0.              0.              0.
             341              0.              0.              0.
             342              0.              0.              0.
             343              0.              0.              0.
             344              0.              0.              0.
             345              0.              0.              0.
             346              0.              0.              0.
             347              0.              0.              0.
             348              0.              0.              0.
             349              0.              0.              0.
             350              0.              0.              0.
             351              0.              0.              0.
             352              0.              0.              0.
             353              0.              0.              0.
             354              0.              0.              0.
             355              0.              0.              0.
             356              0.              0.              0.
             357              0.              0.              0.
             358              0.              0.              0.
             359              0.              0.              0.
             360              0.              0.              0.
             361              0.              0.              0.
             362              0.              0.              0.
             363              0.              0.              0.
             364              0.              0.              0.
             365              0.              0.              0.
             366              0.              0.              0.
             367              0.              0.              0.
             368              0.              0.              0.
             369              0.              0.              0.
             370              0.              0.              0.
             371              0.              0.              0.
             372              0.              0.              0.
             373              0.              0.              0.
             374              0.              0.              0.
             375              0.              0.              0.
             376              0.              0.              0.
             377              0.              0.              0.
             378              0.              0.              0.
             379              0.              0.              0.
             380              0.              0.              0.
             381              0.              0.              0.
             382              0.              0.              0.
             383              0.              0.              0.
             384              0.              0.              0.
             385              0.              0.              0.
             386              0.              0.              0.
             387              0.              0.              0.
             388              0.              0.              0.
             389              0.              0.              0.
             390              0.              0.              0.
             391              0.              0.              0.
             392              0.              0.              0.
             393              0.              0.              0.
             394              0.              0.              0.
             395              0.              0.              0.
             396              0.              0.              0.
             397              0.              0.              0.
             398              0.              0.              0.
             399              0.              0.              0.
             400              0.              0.              0.
             401              0.              0.              0.
             402              0.              0.              0.
             403              0.              0.              0.
             404              0.              0.              0.
             405              0.              0.              0.
             406              0.              0.              0.
             407              0.              0.              0.
             408              0.              0.              0.
             409              0.              0.              0.
             410              0.              0.              0.
             411              0.              0.              0.
             412              0.              0.              0.
             413              0.              0.              0.
             414              0.              0.              0.
             415              0.              0.              0.
             416              0.              0.              0.
             417              0.              0.              0.
             418              0.              0.              0.
             419              0.              0.              0.
             420              0.              0.              0.
             421              0.              0.              0.
             422              0.              0.              0.
             423              0.              0.              0.
             424              0.              0.              0.
             425              0.              0.              0.
             426              0.              0.              0.
             427              0.              0.              0.
             428              0.              0.              0.
             429              0.              0.              0.
             430              0.              0.              0.
             431              0.              0.              0.
             432              0.              0.              0.
             433              0.              0.              0.
             434              0.              0.              0.
             435              0.              0.              0.
             436              0.              0.              0.
             437              0.              0.              0.
             438              0.              0.              0.
             439              0.              0.              0.
             440              0.              0.              0.
             441              0.              0.              0.
             442              0.              0.              0.
             443              0.              0.              0.
             444              0.              0.              0.
             445              0.              0.              0.
             446              0.              0.              0.
             447              0.              0.              0.
             448              0.              0.              0.
             449              0.              0.              0.
             450              0.              0.              0.
             451              0.              0.              0.
             452              0.              0.              0.
             453              0.              0.              0.
             454              0.              0.              0.
             455              0.              0.              0.
             456              0.              0.              0.
             457              0.              0.              0.
             458              0.              0.              0.
             459              0.              0.              0.
             460              0.              0.              0.
             461              0.              0.              0.
             462              0.              0.              0.
             463              0.              0.              0.
             464              0.              0.              0.
             465              0.              0.              0.
             466              0.              0.              0.
             467              0.              0.              0.
             468              0.              0.              0.
             469              0.              0.              0.
             470              0.              0.              0.
             471              0.              0.              0.
             472              0.              0.              0.
             473              0.              0.              0.
             474              0.              0.              0.
             475              0.              0.              0.
             476              0.              0.              0.
             477              0.              0.              0.
             478              0.              0.              0.
             479              0.              0.              0.
             480              0.              0.              0.
             481              0.              0.              0.
             482              0.              0.              0.
             483              0.              0.              0.
             484              0.              0.              0.
             485              0.              0.              0.
             486              0.              0.              0.
             487              0.              0.              0.
             488              0.              0.              0.
             489              0.              0.              0.
             490              0.              0.              0.
             491              0.              0.              0.
             492              0.              0.              0.
             493              0.              0.              0.
             494              0.              0.              0.
             495              0.              0.              0.
             496              0.              0.              0.
             497              0.              0.              0.
             498              0.              0.              0.
             499              0.              0.              0.
             500              0.              0.              0.
             501              0.              0.              0.
             502              0.              0.              0.
             503              0.              0.              0.
             504              0.              0.              0.
             505              0.              0.              0.
             506              0.              0.              0.
             507              0.              0.              0.
             508              0.              0.              0.
             509              0.              0.              0.
             510              0.              0.              0.
             511              0.              0.              0.
             512              0.              0.              0.
             513              0.              0.              0.
             514              0.              0.              0.
             515              0.              0.              0.
             516              0.              0.              0.
             517              0.              0.              0.
             518              0.              0.              0.
             519              0.              0.              0.
             520              0.              0.              0.
             521              0.              0.              0.
             522              0.              0.              0.
             523              0.              0.              0.
             524              0.              0.              0.
             525              0.              0.              0.
             526              0.              0.              0.
             527              0.              0.              0.
             528              0.              0.              0.
             529              0.              0.              0.
             530              0.              0.              0.
             531              0.              0.              0.
             532              0.              0.              0.
             533              0.              0.              0.
             534              0.              0.              0.
             535              0.              0.              0.
             536              0.              0.              0.
             537              0.              0.              0.
             538              0.              0.              0.
             539              0.              0.              0.
             540              0.              0.              0.
             541              0.              0.              0.
             542              0.              0.              0.
             543              0.              0.              0.
             544              0.              0.              0.
             545              0.              0.              0.
             546              0.              0.              0.
             547              0.              0.              0.
             548              0.              0.              0.
             549              0.              0.              0.
             550              0.              0.              0.
             551              0.              0.              0.
             552              0.              0.              0.
             553              0.              0.              0.
             554              0.              0.              0.
             555              0.              0.              0.
             556              0.              0.              0.
             557              0.              0.              0.
             558              0.              0.              0.
             559              0.              0.              0.
             560              0.              0.              0.
             561              0.              0.              0.
             562              0.              0.              0.
             563              0.              0.              0.
             564              0.              0.              0.
             565              0.              0.              0.
             566              0.              0.              0.
             567              0.              0.              0.
             568              0.              0.              0.
             569              0.              0.              0.
             570              0.              0.              0.
             571              0.              0.              0.
             572              0.              0.              0.
             573              0.              0.              0.
             574              0.              0.              0.
             575              0.              0.              0.
             576              0.              0.              0.
             577              0.              0.              0.
             578              0.              0.              0.
             579              0.              0.              0.
             580              0.              0.              0.
             581              0.              0.              0.
             582              0.              0.              0.
             583              0.              0.              0.
             584              0.              0.              0.
             585              0.              0.              0.
             586              0.              0.              0.
             587              0.              0.              0.
             588              0.              0.              0.
             589              0.              0.              0.
             590              0.              0.              0.
             591              0.              0.              0.
             592              0.              0.              0.
             593              0.              0.              0.
             594              0.              0.              0.
             595              0.              0.              0.
             596              0.              0.              0.
             597              0.              0.              0.


Field Output reported at nodes for part: ASSEMBLY

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.


Source 1
---------

   ODB: C:/temp/vibration.odb
   Step: analyse_modale
   Frame: Mode         1: Value =  4.58146E+06 Freq =   340.66     (cycles/time)

Loc 1 : Nodal values from source 1

Output sorted by column "Node Label".

Field Output reported at nodes for part: PLAQUE-1

      Node Label            U.U1            U.U2            U.U3
                          @Loc 1          @Loc 1          @Loc 1
-----------------------------------------------------------------
               1              0.              0.              0.
               2              0.              0.              0.
               3              0.              0.              0.
               4              0.              0.              0.
               5              0.              0.              0.
               6              0.              0.              0.
               7              0.              0.              0.
               8              0.              0.              0.
               9              0.              0.              0.
              10              0.              0.              0.
              11              0.              0.              0.
              12              0.              0.              0.
              13              0.              0.              0.
              14              0.              0.              0.
              15              0.              0.              0.
              16              0.              0.              0.
              17              0.              0.              0.
              18              0.              0.              0.
              19              0.              0.              0.
              20              0.              0.              0.
              21              0.              0.              0.
              22              0.              0.              0.
              23              0.              0.              0.
              24              0.              0.              0.
              25              0.              0.              0.
              26              0.              0.              0.
              27              0.              0.              0.
              28              0.              0.              0.
              29              0.              0.              0.
              30              0.              0.              0.
              31              0.              0.              0.
              32              0.              0.              0.
              33     19.2398E-12     68.2124E-12    -71.1648E-03
              34     28.3566E-12    -31.3598E-12    -70.8400E-03
              35    -47.7149E-12     50.6001E-12    -73.3033E-03
              36    -64.0768E-12    -18.6595E-12    -65.4099E-03
              37     86.0301E-12    -237.315E-12    -165.285E-03
              38    -6.43130E-12    -539.490E-12        -1.12073
              39    -110.624E-12    -642.591E-12        -2.48071
              40    -166.145E-12    -682.396E-12        -3.98754
              41    -220.916E-12    -687.681E-12        -5.45736
              42    -258.586E-12    -669.092E-12        -6.78474
              43    -298.488E-12    -631.104E-12        -7.89048
              44    -328.090E-12    -570.020E-12        -8.71870
              45    -352.747E-12    -493.630E-12        -9.23061
              46    -367.263E-12    -404.713E-12        -9.40353
              47    -375.799E-12    -310.388E-12        -9.23021
              48    -374.789E-12    -217.780E-12        -8.71815
              49    -374.200E-12    -130.956E-12        -7.89051
              50    -365.507E-12    -43.7328E-12        -6.78551
              51    -354.293E-12     39.2062E-12        -5.45955
              52    -324.270E-12     129.356E-12        -3.98491
              53    -260.953E-12     191.567E-12        -2.48508
              54    -151.648E-12     228.246E-12        -1.10291
              55    -24.5229E-12     97.8877E-12    -150.913E-03
              56     166.266E-12    -21.0176E-12    -132.682E-03
              57     476.062E-12    -218.416E-12        -1.08561
              58     532.912E-12    -378.104E-12        -2.46459
              59     599.970E-12    -497.448E-12        -3.96486
              60     587.174E-12    -600.691E-12        -5.43179
              61     567.471E-12    -681.206E-12        -6.75391
              62     502.080E-12    -750.224E-12        -7.85518
              63     430.086E-12    -792.385E-12        -8.67884
              64     347.404E-12    -819.883E-12        -9.18674
              65     272.384E-12    -830.466E-12        -9.35605
              66     197.549E-12    -835.307E-12        -9.17952
              67     120.081E-12    -830.715E-12        -8.66499
              68     34.5709E-12    -811.499E-12        -7.83564
              69    -48.4685E-12    -773.423E-12        -6.73052
              70    -127.815E-12    -715.995E-12        -5.40584
              71    -188.713E-12    -624.258E-12        -3.94020
              72    -214.860E-12    -504.577E-12        -2.43941
              73    -199.559E-12    -322.842E-12        -1.08706
              74    -51.3863E-12    -113.852E-12    -152.355E-03
              75     125.505E-12     42.4718E-12    -152.244E-03
              76     338.002E-12     140.664E-12        -1.10179
              77     498.680E-12     118.949E-12        -2.46844
              78     606.768E-12     84.9385E-12        -3.96972
              79     686.688E-12     17.0489E-12        -5.43490
              80     741.731E-12    -47.6542E-12        -6.75592
              81     777.539E-12    -126.428E-12        -7.85684
              82     797.584E-12    -197.494E-12        -8.68039
              83     804.447E-12    -269.479E-12        -9.18862
              84     804.113E-12    -332.875E-12        -9.35847
              85     795.190E-12    -399.679E-12        -9.18240
              86     769.761E-12    -464.594E-12        -8.66805
              87     729.521E-12    -517.500E-12        -7.83887
              88     670.039E-12    -568.021E-12        -6.73412
              89     592.565E-12    -588.923E-12        -5.40994
              90     491.071E-12    -611.645E-12        -3.94353
              91     363.184E-12    -552.443E-12        -2.44502
              92     198.985E-12    -491.595E-12        -1.08962
              93     6.92307E-12    -181.484E-12    -136.771E-03
              94    -86.4809E-12     36.5258E-12    -154.755E-03
              95    -199.299E-12     196.028E-12        -1.11523
              96    -142.968E-12     291.221E-12        -2.48623
              97    -104.758E-12     370.359E-12        -3.97692
              98    -10.0573E-12     417.450E-12        -5.43655
              99     71.1742E-12     452.385E-12        -6.75351
             100     170.632E-12     463.806E-12        -7.85374
             101     245.758E-12     466.969E-12        -8.67985
             102     327.916E-12     462.729E-12        -9.19187
             103     400.747E-12     449.094E-12        -9.36595
             104     478.124E-12     426.582E-12        -9.19452
             105     542.260E-12     387.558E-12        -8.68452
             106     592.019E-12     340.836E-12        -7.85847
             107     616.986E-12     284.693E-12        -6.75551
             108     626.232E-12     233.313E-12        -5.43140
             109     611.908E-12     169.897E-12        -3.96648
             110     579.564E-12     117.337E-12        -2.45974
             111     487.520E-12     15.8366E-12        -1.10289
             112     227.817E-12    -83.7956E-12    -170.165E-03
             113    -84.2131E-12     64.1990E-12    -247.893E-03
             114     120.090E-12    -185.100E-12    -342.536E-03
             115    -97.5872E-12    -198.386E-12    -456.039E-03
             116     100.983E-12     47.9090E-12    -175.618E-03
             117    -105.034E-12     123.410E-12    -487.908E-03
             118     125.708E-12    -119.497E-12    -242.486E-03
             119    -136.177E-12    -287.686E-12    -906.102E-03
             120    -58.8304E-12    -232.568E-12    -434.126E-03
             121     180.152E-12     60.8257E-12    -361.973E-03
             122     135.772E-12    -268.626E-12    -462.116E-03
             123    -98.7360E-12    -169.537E-12    -448.480E-03
             124     102.089E-12     64.3629E-12    -224.696E-03
             125    -169.087E-12     147.654E-12    -830.803E-03
             126    -155.792E-12     190.970E-12        -1.09071
             127     341.043E-12    -231.727E-12    -886.579E-03
             128     287.937E-12    -332.895E-12        -1.09010
             129    -93.0295E-12    -427.977E-12        -1.19838
             130     400.346E-12     99.8998E-12        -1.35816
             131    -206.422E-12    -399.278E-12        -1.72131
             132     345.069E-12     159.648E-12        -1.42048
             133     374.763E-12    -358.484E-12        -1.56485
             134    -204.402E-12     217.172E-12        -1.99439
             135    -196.552E-12    -489.292E-12        -2.21767
             136     461.737E-12     166.124E-12        -2.49458
             137    -175.142E-12    -561.983E-12        -2.44267
             138     587.718E-12    -443.119E-12        -3.45466
             139     415.981E-12     165.644E-12        -2.38850
             140    -163.369E-12    -656.261E-12        -3.65034
             141    -193.037E-12    -691.052E-12        -5.01019
             142    -210.895E-12    -696.433E-12        -6.36459
             143    -237.082E-12    -678.320E-12        -7.60014
             144    -253.611E-12    -638.871E-12        -8.64098
             145    -270.464E-12    -578.484E-12        -9.42937
             146    -281.423E-12    -500.898E-12        -9.92630
             147    -290.875E-12    -412.136E-12        -10.1093
             148    -295.655E-12    -317.210E-12        -9.97084
             149    -301.394E-12    -224.778E-12        -9.51984
             150    -298.936E-12    -135.217E-12        -8.78349
             151    -294.928E-12    -49.8882E-12        -7.80728
             152    -276.851E-12     39.8784E-12        -6.65214
             153     606.962E-12    -530.856E-12        -4.96805
             154     621.124E-12    -592.935E-12        -6.38908
             155     578.611E-12    -652.749E-12        -7.64909
             156     522.669E-12    -692.856E-12        -8.69004
             157     438.214E-12    -730.309E-12        -9.46968
             158     357.065E-12    -752.605E-12        -9.95156
             159     274.762E-12    -769.054E-12        -10.1172
             160     198.026E-12    -771.457E-12        -9.95800
             161     112.889E-12    -762.221E-12        -9.47702
             162     24.3824E-12    -741.077E-12        -8.69949
             163    -65.8158E-12    -708.999E-12        -7.66197
             164    -148.819E-12    -660.723E-12        -6.41903
             165    -214.061E-12    -603.089E-12        -5.04857
             166    -251.304E-12    -521.100E-12        -3.67705
             167     501.279E-12     157.357E-12        -3.60800
             168     583.642E-12     98.5454E-12        -4.99960
             169     644.286E-12     41.3092E-12        -6.37952
             170     690.264E-12    -38.9030E-12        -7.62932
             171     720.423E-12    -112.106E-12        -8.67017
             172     739.616E-12    -192.353E-12        -9.45332
             173     750.264E-12    -261.842E-12        -9.94613
             174     750.828E-12    -332.560E-12        -10.1270
             175     739.642E-12    -402.000E-12        -9.98348
             176     721.175E-12    -470.555E-12        -9.52038
             177     687.070E-12    -535.451E-12        -8.75457
             178     643.009E-12    -581.742E-12        -7.71338
             179     582.029E-12    -625.074E-12        -6.42808
             180     514.817E-12    -619.408E-12        -4.97517
             181    -187.956E-12     267.190E-12        -3.18568
             182    -112.999E-12     308.905E-12        -4.77529
             183    -43.3690E-12     344.179E-12        -6.24030
             184     64.6994E-12     360.443E-12        -7.64885
             185     157.360E-12     382.884E-12        -8.71805
             186     251.644E-12     393.534E-12        -9.48099
             187     328.377E-12     391.553E-12        -9.93469
             188     410.280E-12     382.882E-12        -10.0746
             189     484.735E-12     362.674E-12        -9.89998
             190     553.263E-12     338.485E-12        -9.42165
             191     601.560E-12     304.681E-12        -8.66404
             192     630.469E-12     270.822E-12        -7.66192
             193     639.044E-12     228.850E-12        -6.47389
             194     630.030E-12     197.408E-12        -5.17287
             195     600.075E-12     154.807E-12        -3.87516
             196    -185.365E-12     198.230E-12        -1.73337
             197    -236.950E-12    -452.830E-12        -2.48975
             198     528.681E-12     169.534E-12        -2.71493
             199    -219.574E-12     214.855E-12        -4.04929
             200     428.089E-12    -608.353E-12        -3.42214
             201     470.459E-12    -343.486E-12        -1.98016
             202    -191.198E-12     250.325E-12        -3.72923
             203    -51.9720E-12     282.017E-12        -6.97431
             204     282.982E-12    -717.255E-12        -10.9327
             205    -220.897E-12    -502.575E-12        -10.6855
             206     197.387E-12    -721.175E-12        -10.7931
             207     110.313E-12    -712.898E-12        -10.3535
             208    -74.5457E-12    -672.681E-12        -8.65950
             209    -157.491E-12    -646.641E-12        -7.48785
             210    -221.450E-12    -612.026E-12        -6.18231
             211     364.377E-12    -705.427E-12        -10.7694
             212     703.721E-12    -400.875E-12        -10.8389
             213     686.280E-12    -472.522E-12        -10.4342
             214     631.162E-12    -597.799E-12        -8.76932
             215     599.444E-12    -627.646E-12        -7.46341
             216     555.676E-12    -643.079E-12        -6.01882
             217     44.5902E-12     279.381E-12        -8.66551
             218    -230.062E-12    -231.867E-12        -10.3854
             219    -222.972E-12    -415.984E-12        -10.8785
             220     709.715E-12    -326.958E-12        -10.9536
             221     493.241E-12     301.506E-12        -10.6664
             222     709.080E-12    -255.543E-12        -10.7688
             223     557.011E-12     283.442E-12        -10.2146
             224     606.602E-12     265.900E-12        -9.52174
             225     647.612E-12     220.707E-12        -7.57696
             226     642.343E-12     195.485E-12        -6.44526
             227     610.515E-12     198.967E-12        -5.32734
             228     161.842E-12     307.622E-12        -9.63887
             229    -251.637E-12     126.746E-12        -5.39596
             230     250.419E-12     318.463E-12        -10.3270
             231    -217.863E-12    -577.797E-12        -10.2046
             232    -216.900E-12    -637.350E-12        -9.45950
             233    -211.185E-12    -677.825E-12        -8.48636
             234    -211.925E-12    -694.914E-12        -7.34236
             235     16.3713E-12    -696.534E-12        -9.63302
             236    -208.498E-12    -688.880E-12        -6.09090
             237     415.746E-12     312.366E-12        -10.8439
             238     451.718E-12    -682.527E-12        -10.3121
             239     527.505E-12    -662.428E-12        -9.57600
             240     594.074E-12    -632.626E-12        -8.59022
             241     622.190E-12    -609.051E-12        -7.38682
             242     664.698E-12    -538.951E-12        -9.74916
             243     631.504E-12    -568.442E-12        -6.00463
             244    -218.247E-12     29.5196E-12        -7.91202
             245    -226.435E-12    -54.9690E-12        -8.88941
             246    -232.970E-12    -143.121E-12        -9.74122
             247    -228.038E-12    -324.724E-12        -10.7762
             248     337.025E-12     321.071E-12        -10.7318
             249     700.399E-12    -178.993E-12        -10.2923
             250     685.529E-12    -105.574E-12        -9.54218
             251     662.337E-12    -21.5686E-12        -8.54312
             252     631.685E-12     47.9304E-12        -7.34917
             253     637.074E-12     240.317E-12        -8.62345
             254     589.246E-12     121.707E-12        -6.03403
             255    -140.793E-12     262.105E-12        -5.62799
             256     584.120E-12    -533.013E-12        -4.50294
             257    -235.175E-12    -556.112E-12        -3.40511
             258     500.811E-12     190.883E-12        -3.47080
             259    -205.954E-12     232.759E-12        -4.06299
             260     482.971E-12    -479.807E-12        -2.86827
             261     544.722E-12     161.817E-12        -4.70521
             262    -252.962E-12    -588.859E-12        -4.82741
             263    -229.908E-12    -646.871E-12        -4.78342
             264     563.997E-12     182.452E-12        -4.34986
             265     520.748E-12    -596.839E-12        -4.49802
             266    -194.841E-12     172.419E-12        -6.12697
             267    -201.498E-12     111.548E-12        -6.93349
