Node_1,dof_1,Node_2,dof_2,mass_t
569,1,7,1,1.26051328469151e-09
7,2,7,2,1.2128377339888231e-08
8,2,7,2,3.7781653744381295e-09
118,2,7,2,2.269176064363652e-09
121,2,7,2,7.102302893459316e-09
569,2,7,2,1.26051328469151e-09
7,3,7,3,1.2128377339888231e-08
8,3,7,3,3.7781653744381295e-09
118,3,7,3,2.269176064363652e-09
121,3,7,3,7.102302893459316e-09
569,3,7,3,1.26051328469151e-09
7,4,7,4,2.526745279143381e-10
8,4,7,4,7.871177863412768e-11
118,4,7,4,4.727450134090942e-11
121,4,7,4,1.4796464361373578e-10
569,4,7,4,2.626069343107311e-11
7,5,7,5,2.5267452791433815e-10
8,5,7,5,7.871177863412768e-11
118,5,7,5,4.727450134090942e-11
121,5,7,5,1.4796464361373578e-10
569,5,7,5,2.626069343107312e-11
7,6,7,6,0.0
8,1,8,1,1.7796569073698552e-08
118,1,8,1,1.06871157141574e-08
121,1,8,1,2.269176064363652e-09
128,1,8,1,3.13744771065313e-09
8,2,8,2,1.7796569073698552e-08
118,2,8,2,1.06871157141574e-08
121,2,8,2,2.269176064363652e-09
128,2,8,2,3.13744771065313e-09
8,3,8,3,1.7796569073698552e-08
118,3,8,3,1.06871157141574e-08
121,3,8,3,2.269176064363652e-09
128,3,8,3,3.13744771065313e-09
8,4,8,4,3.7076185570205307e-10
118,4,8,4,2.2264824404494579e-10
121,4,8,4,4.727450134090942e-11
128,4,8,4,6.536349397194021e-11
8,5,8,5,3.7076185570205307e-10
118,5,8,5,2.2264824404494579e-10
121,5,8,5,4.727450134090942e-11
128,5,8,5,6.536349397194021e-11
8,6,8,6,0.0
9,1,9,1,6.794051207002614e-09
10,1,9,1,5.898213155793844e-10
16,1,9,1,2.701691044395827e-09
133,1,9,1,1.526246122692462e-09
570,1,9,1,1.220390056594111e-09
571,1,9,1,2.823880454130108e-10
572,1,9,1,3.084848277886092e-09
9,2,9,2,6.794051207002614e-09
10,2,9,2,5.898213155793844e-10
16,2,9,2,2.701691044395827e-09
133,2,9,2,1.526246122692462e-09
570,2,9,2,1.220390056594111e-09
571,2,9,2,2.823880454130108e-10
572,2,9,2,3.084848277886092e-09
9,3,9,3,6.794051207002614e-09
10,3,9,3,5.898213155793844e-10
16,3,9,3,2.701691044395827e-09
133,3,9,3,1.526246122692462e-09
570,3,9,3,1.220390056594111e-09
571,3,9,3,2.823880454130108e-10
572,3,9,3,3.084848277886092e-09
9,4,9,4,1.415427334792211e-10
10,4,9,4,1.228794407457051e-11
16,4,9,4,5.628523009157972e-11
133,4,9,4,3.1796794222759616e-11
570,4,9,4,2.542479284571065e-11
571,4,9,4,5.883084279437725e-12
572,4,9,4,6.426767245596026e-11
9,5,9,5,1.415427334792211e-10
10,5,9,5,1.228794407457051e-11
16,5,9,5,5.628523009157972e-11
133,5,9,5,3.1796794222759616e-11
570,5,9,5,2.542479284571065e-11
571,5,9,5,5.883084279437725e-12
572,5,9,5,6.426767245596026e-11
9,6,9,6,0.0
10,1,10,1,3.176357737530672e-09
11,1,10,1,1.511821414598978e-09
570,1,10,1,2.823880454130108e-10
571,1,10,1,1.591561631052936e-09
597,1,10,1,7.701247008199677e-10
10,2,10,2,3.176357737530672e-09
11,2,10,2,1.511821414598978e-09
570,2,10,2,2.823880454130108e-10
571,2,10,2,1.591561631052936e-09
597,2,10,2,7.701247008199677e-10
10,3,10,3,3.176357737530672e-09
11,3,10,3,1.511821414598978e-09
570,3,10,3,2.823880454130108e-10
571,3,10,3,1.591561631052936e-09
597,3,10,3,7.701247008199677e-10
10,4,10,4,6.617411953188898e-11
11,4,10,4,3.149627947081205e-11
570,4,10,4,5.883084279437725e-12
571,4,10,4,3.3157533980269497e-11
597,4,10,4,1.6044264600415988e-11
10,5,10,5,6.617411953188898e-11
11,5,10,5,3.149627947081205e-11
570,5,10,5,5.883084279437725e-12
571,5,10,5,3.3157533980269497e-11
597,5,10,5,1.6044264600415988e-11
10,6,10,6,0.0
11,1,11,1,9.3911724093722e-09
12,1,11,1,1.113002226956227e-09
571,1,11,1,7.701247008199677e-10
574,1,11,1,5.40516825355725e-10
575,1,11,1,2.581010560886468e-09
597,1,11,1,3.64711947694008e-09
605,1,11,1,7.680422111721362e-10
11,2,11,2,9.3911724093722e-09
12,2,11,2,1.113002226956227e-09
571,2,11,2,7.701247008199677e-10
574,2,11,2,5.40516825355725e-10
575,2,11,2,2.581010560886468e-09
597,2,11,2,3.64711947694008e-09
605,2,11,2,7.680422111721362e-10
11,3,11,3,9.3911724093722e-09
12,3,11,3,1.113002226956227e-09
571,3,11,3,7.701247008199677e-10
574,3,11,3,5.40516825355725e-10
575,3,11,3,2.581010560886468e-09
597,3,11,3,3.64711947694008e-09
605,3,11,3,7.680422111721362e-10
11,4,11,4,1.9564942519525409e-10
12,4,11,4,2.3187546394921387e-11
571,4,11,4,1.6044264600415988e-11
574,4,11,4,1.126076719491094e-11
575,4,11,4,5.3771053351801407e-11
597,4,11,4,7.598165576958498e-11
605,4,11,4,1.600087939941951e-11
11,5,11,5,1.9564942519525409e-10
12,5,11,5,2.3187546394921387e-11
571,5,11,5,1.6044264600415988e-11
574,5,11,5,1.126076719491094e-11
575,5,11,5,5.3771053351801407e-11
597,5,11,5,7.598165576958498e-11
605,5,11,5,1.600087939941951e-11
11,6,11,6,0.0
12,1,12,1,4.243175337218919e-09
13,1,12,1,1.290650401368159e-09
573,1,12,1,6.392847875144923e-10
574,1,12,1,2.077538266025512e-09
575,1,12,1,5.40516825355725e-10
12,2,12,2,4.243175337218919e-09
13,2,12,2,1.290650401368159e-09
573,2,12,2,6.392847875144923e-10
574,2,12,2,2.077538266025512e-09
575,2,12,2,5.40516825355725e-10
12,3,12,3,4.243175337218919e-09
13,3,12,3,1.290650401368159e-09
573,3,12,3,6.392847875144923e-10
574,3,12,3,2.077538266025512e-09
575,3,12,3,5.40516825355725e-10
12,4,12,4,8.839948619206079e-11
13,4,12,4,2.688855002850331e-11
573,4,12,4,1.3318433073218589e-11
574,4,12,4,4.328204720886482e-11
575,4,12,4,1.126076719491094e-11
12,5,12,5,8.839948619206079e-11
13,5,12,5,2.688855002850331e-11
573,5,12,5,1.3318433073218589e-11
574,5,12,5,4.328204720886482e-11
575,5,12,5,1.126076719491094e-11
12,6,12,6,0.0
13,1,13,1,1.1872983541480801e-08
14,1,13,1,2.493501694209319e-09
120,1,13,1,4.461429455300901e-09
573,1,13,1,3.4309092501918772e-09
574,1,13,1,6.392847875144923e-10
13,2,13,2,1.1872983541480801e-08
14,2,13,2,2.493501694209319e-09
120,2,13,2,4.461429455300901e-09
573,2,13,2,3.4309092501918772e-09
574,2,13,2,6.392847875144923e-10
13,3,13,3,1.1872983541480801e-08
14,3,13,3,2.493501694209319e-09
120,3,13,3,4.461429455300901e-09
573,3,13,3,3.4309092501918772e-09
574,3,13,3,6.392847875144923e-10
13,4,13,4,2.4735382378085e-10
14,4,13,4,5.1947951962694134e-11
120,4,13,4,9.29464469854354e-11
573,4,13,4,7.147727604566409e-11
574,4,13,4,1.3318433073218589e-11
13,5,13,5,2.4735382378085e-10
14,5,13,5,5.194795196269415e-11
120,5,13,5,9.29464469854354e-11
573,5,13,5,7.147727604566409e-11
574,5,13,5,1.3318433073218589e-11
13,6,13,6,0.0
14,1,14,1,4.484298626639451e-08
15,1,14,1,7.767175167495268e-09
116,1,14,1,2.1624952670120453e-08
120,1,14,1,1.4002679294184742e-08
138,1,14,1,4.4397637626363795e-09
142,1,14,1,6.046893236665238e-09
14,2,14,2,4.484298626639451e-08
15,2,14,2,7.767175167495268e-09
116,2,14,2,2.1624952670120453e-08
120,2,14,2,1.4002679294184742e-08
138,2,14,2,4.4397637626363795e-09
142,2,14,2,6.046893236665238e-09
14,3,14,3,4.484298626639451e-08
15,3,14,3,7.767175167495268e-09
116,3,14,3,2.1624952670120453e-08
120,3,14,3,1.4002679294184742e-08
138,3,14,3,4.4397637626363795e-09
142,3,14,3,6.046893236665238e-09
14,4,14,4,9.342288805498854e-10
15,4,14,4,1.6181614932281807e-10
116,4,14,4,4.5051984729417596e-10
120,4,14,4,2.9172248529551535e-10
138,4,14,4,9.249507838825788e-11
142,4,14,4,1.259769424305258e-10
14,5,14,5,9.342288805498854e-10
15,5,14,5,1.6181614932281807e-10
116,5,14,5,4.5051984729417596e-10
120,5,14,5,2.9172248529551535e-10
138,5,14,5,9.249507838825788e-11
142,5,14,5,1.259769424305258e-10
14,6,14,6,0.0
15,1,15,1,2.710727922649853e-08
16,1,15,1,6.011553395376969e-09
116,1,15,1,4.4397637626363795e-09
124,1,15,1,3.303894815946029e-09
138,1,15,1,1.526222820754187e-08
15,2,15,2,2.710727922649853e-08
16,2,15,2,6.011553395376969e-09
116,2,15,2,4.4397637626363795e-09
124,2,15,2,3.303894815946029e-09
138,2,15,2,1.526222820754187e-08
15,3,15,3,2.710727922649853e-08
16,3,15,3,6.011553395376969e-09
116,3,15,3,4.4397637626363795e-09
124,3,15,3,3.303894815946029e-09
138,3,15,3,1.526222820754187e-08
15,4,15,4,5.647349838853861e-10
16,4,15,4,1.252406957370202e-10
116,4,15,4,9.249507838825788e-11
124,4,15,4,6.88311419988756e-11
138,4,15,4,3.179630876571222e-10
15,5,15,5,5.647349838853861e-10
16,5,15,5,1.252406957370202e-10
116,5,15,5,9.249507838825788e-11
124,5,15,5,6.88311419988756e-11
138,5,15,5,3.179630876571222e-10
15,6,15,6,0.0
16,1,16,1,2.8544991624247452e-08
124,1,16,1,1.1616940282000841e-08
133,1,16,1,8.649340402482294e-09
138,1,16,1,3.303894815946029e-09
572,1,16,1,1.526246122692462e-09
16,2,16,2,2.8544991624247452e-08
124,2,16,2,1.1616940282000841e-08
133,2,16,2,8.649340402482294e-09
138,2,16,2,3.303894815946029e-09
572,2,16,2,1.526246122692462e-09
16,3,16,3,2.8544991624247452e-08
124,3,16,3,1.1616940282000841e-08
133,3,16,3,8.649340402482294e-09
138,3,16,3,3.303894815946029e-09
572,3,16,3,1.526246122692462e-09
16,4,16,4,5.946873255051553e-10
124,4,16,4,2.4201958920835087e-10
133,4,16,4,1.8019459171838108e-10
138,4,16,4,6.883114199887559e-11
572,4,16,4,3.1796794222759616e-11
16,5,16,5,5.946873255051553e-10
124,5,16,5,2.4201958920835087e-10
133,5,16,5,1.8019459171838108e-10
138,5,16,5,6.883114199887559e-11
572,5,16,5,3.1796794222759616e-11
16,6,16,6,0.0
17,1,17,1,5.3036596830615004e-08
18,1,17,1,6.59006338510569e-09
24,1,17,1,6.756690841750855e-09
114,1,17,1,1.904391404274256e-08
115,1,17,1,3.499624565468873e-09
127,1,17,1,3.55264919898955e-09
129,1,17,1,5.915580540131207e-09
579,1,17,1,2.0063338754887652e-08
17,2,17,2,5.3036596830615004e-08
18,2,17,2,6.59006338510569e-09
24,2,17,2,6.756690841750855e-09
114,2,17,2,1.904391404274256e-08
115,2,17,2,3.499624565468873e-09
127,2,17,2,3.55264919898955e-09
129,2,17,2,5.915580540131207e-09
579,2,17,2,2.0063338754887652e-08
17,3,17,3,5.3036596830615004e-08
18,3,17,3,6.59006338510569e-09
24,3,17,3,6.756690841750855e-09
114,3,17,3,1.904391404274256e-08
115,3,17,3,3.499624565468873e-09
127,3,17,3,3.55264919898955e-09
129,3,17,3,5.915580540131207e-09
579,3,17,3,2.0063338754887652e-08
17,4,17,4,1.104929100637812e-09
18,4,17,4,1.3729298718970188e-10
24,4,17,4,1.407643925364761e-10
114,4,17,4,3.9674820922380327e-10
115,4,17,4,7.290884511393486e-11
127,4,17,4,7.401352497894895e-11
129,4,17,4,1.2324126125273348e-10
579,4,17,4,4.1798622406015926e-10
17,5,17,5,1.104929100637812e-09
18,5,17,5,1.3729298718970188e-10
24,5,17,5,1.407643925364761e-10
114,5,17,5,3.9674820922380327e-10
115,5,17,5,7.290884511393486e-11
127,5,17,5,7.401352497894895e-11
129,5,17,5,1.2324126125273348e-10
579,5,17,5,4.1798622406015926e-10
17,6,17,6,0.0
18,1,18,1,2.5206895246593703e-08
19,1,18,1,6.65522834167988e-09
127,1,18,1,1.4114303409019421e-08
147,1,18,1,3.8254245572645094e-09
579,1,18,1,3.55264919898955e-09
18,2,18,2,2.5206895246593703e-08
19,2,18,2,6.65522834167988e-09
127,2,18,2,1.4114303409019421e-08
147,2,18,2,3.8254245572645094e-09
579,2,18,2,3.55264919898955e-09
18,3,18,3,2.5206895246593703e-08
19,3,18,3,6.65522834167988e-09
127,3,18,3,1.4114303409019421e-08
147,3,18,3,3.8254245572645094e-09
579,3,18,3,3.55264919898955e-09
18,4,18,4,5.25143650970702e-10
19,4,18,4,1.386505904516642e-10
127,4,18,4,2.940479876879045e-10
147,4,18,4,7.969634494301059e-11
579,4,18,4,7.401352497894896e-11
18,5,18,5,5.25143650970702e-10
19,5,18,5,1.386505904516642e-10
127,5,18,5,2.940479876879045e-10
147,5,18,5,7.969634494301059e-11
579,5,18,5,7.401352497894896e-11
18,6,18,6,0.0
19,1,19,1,3.771797286870755e-08
20,1,19,1,1.060984186732641e-09
75,1,19,1,6.930398102401745e-09
127,1,19,1,3.8254245572645094e-09
147,1,19,1,2.1119818773159543e-08
591,1,19,1,1.259558463884687e-08
19,2,19,2,3.771797286870755e-08
20,2,19,2,1.060984186732641e-09
75,2,19,2,6.930398102401745e-09
127,2,19,2,3.8254245572645094e-09
147,2,19,2,2.1119818773159543e-08
591,2,19,2,1.259558463884687e-08
19,3,19,3,3.771797286870755e-08
20,3,19,3,1.060984186732641e-09
75,3,19,3,6.930398102401745e-09
127,3,19,3,3.8254245572645094e-09
147,3,19,3,2.1119818773159543e-08
591,3,19,3,1.259558463884687e-08
19,4,19,4,7.857911014314072e-10
20,4,19,4,2.21038372235967e-11
75,4,19,4,1.443832938000363e-10
127,4,19,4,7.96963449430106e-11
147,4,19,4,4.3999622444082375e-10
591,4,19,4,2.6240801330930975e-10
19,5,19,5,7.857911014314072e-10
20,5,19,5,2.21038372235967e-11
75,5,19,5,1.443832938000363e-10
127,5,19,5,7.96963449430106e-11
147,5,19,5,4.3999622444082375e-10
591,5,19,5,2.6240801330930975e-10
19,6,19,6,0.0
20,1,20,1,4.612400040228987e-09
21,1,20,1,7.96326856456373e-10
580,1,20,1,1.24521583338179e-09
591,1,20,1,1.5098731636580531e-09
20,2,20,2,4.612400040228987e-09
21,2,20,2,7.96326856456373e-10
580,2,20,2,1.24521583338179e-09
591,2,20,2,1.5098731636580531e-09
20,3,20,3,4.612400040228987e-09
21,3,20,3,7.96326856456373e-10
580,3,20,3,1.24521583338179e-09
591,3,20,3,1.5098731636580531e-09
20,4,20,4,9.609166750477053e-11
21,4,20,4,1.6590142842841108e-11
580,4,20,4,2.594199652878728e-11
591,4,20,4,3.145569090954277e-11
20,5,20,5,9.609166750477053e-11
21,5,20,5,1.6590142842841108e-11
580,5,20,5,2.594199652878728e-11
591,5,20,5,3.145569090954277e-11
20,6,20,6,0.0
21,1,21,1,1.713727290290326e-08
22,1,21,1,1.103383280622623e-09
36,1,21,1,3.9535785082718755e-09
580,1,21,1,1.950624446798549e-09
581,1,21,1,6.669014958528354e-09
595,1,21,1,9.010451653010676e-09
21,2,21,2,1.713727290290326e-08
22,2,21,2,1.103383280622623e-09
36,2,21,2,3.9535785082718755e-09
580,2,21,2,1.950624446798549e-09
581,2,21,2,6.669014958528354e-09
595,2,21,2,9.010451653010676e-09
21,3,21,3,1.713727290290326e-08
22,3,21,3,1.103383280622623e-09
36,3,21,3,3.9535785082718755e-09
580,3,21,3,1.950624446798549e-09
581,3,21,3,6.669014958528354e-09
595,3,21,3,9.010451653010676e-09
21,4,21,4,3.5702651881048467e-10
22,4,21,4,2.298715167963798e-11
36,4,21,4,8.236621892233073e-11
580,4,21,4,4.0638009308303096e-11
581,4,21,4,1.3893781163600738e-10
595,4,21,4,1.8771774277105569e-10
21,5,21,5,3.5702651881048467e-10
22,5,21,5,2.298715167963798e-11
36,5,21,5,8.236621892233073e-11
580,5,21,5,4.0638009308303096e-11
581,5,21,5,1.3893781163600738e-10
595,5,21,5,1.8771774277105569e-10
21,6,21,6,0.0
22,1,22,1,5.421889634436294e-09
23,1,22,1,5.123762458121973e-10
577,1,22,1,9.088981147146479e-10
578,1,22,1,1.095185290783313e-09
595,1,22,1,1.802046702503472e-09
22,2,22,2,5.421889634436294e-09
23,2,22,2,5.123762458121973e-10
577,2,22,2,9.088981147146479e-10
578,2,22,2,1.095185290783313e-09
595,2,22,2,1.802046702503472e-09
22,3,22,3,5.421889634436294e-09
23,3,22,3,5.123762458121973e-10
577,3,22,3,9.088981147146479e-10
578,3,22,3,1.095185290783313e-09
595,3,22,3,1.802046702503472e-09
22,4,22,4,1.1295603405075609e-10
23,4,22,4,1.067450512108745e-11
577,4,22,4,1.8935377389888497e-11
578,4,22,4,2.2816360224652358e-11
595,4,22,4,3.754263963548901e-11
22,5,22,5,1.1295603405075609e-10
23,5,22,5,1.067450512108745e-11
577,5,22,5,1.8935377389888497e-11
578,5,22,5,2.2816360224652358e-11
595,5,22,5,3.754263963548901e-11
22,6,22,6,0.0
23,1,23,1,5.556027509737143e-09
24,1,23,1,2.144786494533648e-09
119,1,23,1,9.940899124723891e-10
576,1,23,1,2.122014703251956e-09
577,1,23,1,1.102384209585423e-09
593,1,23,1,3.014959137788418e-10
23,2,23,2,5.556027509737143e-09
24,2,23,2,2.144786494533648e-09
119,2,23,2,9.940899124723891e-10
576,2,23,2,2.122014703251956e-09
577,2,23,2,1.102384209585423e-09
593,2,23,2,3.014959137788418e-10
23,3,23,3,5.556027509737143e-09
24,3,23,3,2.144786494533648e-09
119,3,23,3,9.940899124723891e-10
576,3,23,3,2.122014703251956e-09
577,3,23,3,1.102384209585423e-09
593,3,23,3,3.014959137788418e-10
23,4,23,4,1.1575057311952379e-10
24,4,23,4,4.4683051969451e-11
119,4,23,4,2.0710206509841438e-11
576,4,23,4,4.420863965108242e-11
577,4,23,4,2.296633769969632e-11
593,4,23,4,6.281164870392538e-12
23,5,23,5,1.1575057311952379e-10
24,5,23,5,4.4683051969451e-11
119,5,23,5,2.0710206509841438e-11
576,5,23,5,4.420863965108242e-11
577,5,23,5,2.296633769969632e-11
593,5,23,5,6.281164870392538e-12
23,6,23,6,0.0
24,1,24,1,3.609705891190352e-08
114,1,24,1,3.499624565468873e-09
115,1,24,1,1.6977367638438142e-08
119,1,24,1,1.085545828002314e-08
145,1,24,1,4.849172421455745e-09
576,1,24,1,9.940899124723891e-10
24,2,24,2,3.609705891190352e-08
114,2,24,2,3.499624565468873e-09
115,2,24,2,1.6977367638438142e-08
119,2,24,2,1.085545828002314e-08
145,2,24,2,4.849172421455745e-09
576,2,24,2,9.940899124723891e-10
24,3,24,3,3.609705891190352e-08
114,3,24,3,3.499624565468873e-09
115,3,24,3,1.6977367638438142e-08
119,3,24,3,1.085545828002314e-08
145,3,24,3,4.849172421455745e-09
576,3,24,3,9.940899124723891e-10
24,4,24,4,7.520220606646564e-10
114,4,24,4,7.290884511393485e-11
115,4,24,4,3.536951591341278e-10
119,4,24,4,2.2615538083381537e-10
145,4,24,4,1.010244254469947e-10
576,4,24,4,2.0710206509841438e-11
24,5,24,5,7.520220606646564e-10
114,5,24,5,7.290884511393485e-11
115,5,24,5,3.536951591341279e-10
119,5,24,5,2.2615538083381537e-10
145,5,24,5,1.010244254469947e-10
576,5,24,5,2.0710206509841438e-11
24,6,24,6,0.0
25,1,25,1,1.938052283606201e-08
26,1,25,1,2.621823915162819e-09
32,1,25,1,7.518408910216193e-09
126,1,25,1,4.621823014291518e-09
132,1,25,1,1.1751540584269421e-08
135,1,25,1,1.478932981517179e-09
25,2,25,2,1.938052283606201e-08
26,2,25,2,2.621823915162819e-09
32,2,25,2,7.518408910216193e-09
126,2,25,2,4.621823014291518e-09
132,2,25,2,1.1751540584269421e-08
135,2,25,2,1.478932981517179e-09
25,3,25,3,1.938052283606201e-08
26,3,25,3,2.621823915162819e-09
32,3,25,3,7.518408910216193e-09
126,3,25,3,4.621823014291518e-09
132,3,25,3,1.1751540584269421e-08
135,3,25,3,1.478932981517179e-09
25,4,25,4,4.0376089241795837e-10
26,4,25,4,5.462133156589207e-11
32,4,25,4,1.5663351896283728e-10
126,4,25,4,9.628797946440657e-11
132,4,25,4,2.4482376217227957e-10
135,4,25,4,3.081110378160789e-11
25,5,25,5,4.0376089241795847e-10
26,5,25,5,5.462133156589207e-11
32,5,25,5,1.5663351896283728e-10
126,5,25,5,9.62879794644066e-11
132,5,25,5,2.4482376217227957e-10
135,5,25,5,3.081110378160789e-11
25,6,25,6,0.0
26,1,26,1,6.469061018125598e-09
27,1,26,1,1.2509319917456831e-09
132,1,26,1,1.478932981517178e-09
135,1,26,1,3.611482401489445e-09
148,1,26,1,6.459209181503938e-10
26,2,26,2,6.469061018125598e-09
27,2,26,2,1.2509319917456831e-09
132,2,26,2,1.478932981517178e-09
135,2,26,2,3.611482401489445e-09
148,2,26,2,6.459209181503938e-10
26,3,26,3,6.469061018125598e-09
27,3,26,3,1.2509319917456831e-09
132,3,26,3,1.478932981517178e-09
