Node_1,dof_1,Node_2,dof_2,E
2,5,2,1,-1.451104853276239e-13
2,6,2,1,415.1073961526789
3,1,2,1,10740.96616578882
3,2,2,1,9904.88033912196
3,4,2,1,5.015402099935252e-14
3,5,2,1,8.885526968198645e-15
3,6,2,1,162.58352768657
113,1,2,1,7785.223180115491
113,2,2,1,22160.72410329399
113,4,2,1,1.0410907810205231e-13
113,5,2,1,-5.00617774638791e-14
113,6,2,1,130.6946732595758
123,1,2,1,-55107.92462057513
123,2,2,1,-36488.67844597976
123,4,2,1,-1.71942824495522e-13
123,5,2,1,4.5890452122393083e-14
123,6,2,1,274.1250903808194
128,1,2,1,-12809.16276289662
128,2,2,1,-3872.93891554232
128,4,2,1,-1.8158242238325033e-14
128,5,2,1,5.955614332259127e-14
130,1,2,1,-17627.48349775032
130,2,2,1,-9731.926169437496
130,4,2,1,-4.579677583486831e-14
130,5,2,1,6.083185589573085e-14
2,2,2,2,1e+36
2,4,2,2,7.573469751172955e-14
2,5,2,2,-1.445785451960998e-13
2,6,2,2,-571.1343528600718
3,1,2,2,11415.53922736989
3,2,2,2,-1581.709409921295
3,4,2,2,2.0138041557451742e-14
3,5,2,2,-5.015402099935252e-14
3,6,2,2,128.7552435263997
113,1,2,2,22103.75992489031
113,2,2,2,30592.30319184321
113,4,2,2,-3.651593792454603e-15
113,5,2,2,-1.0410907810205231e-13
113,6,2,2,-599.3210838438237
123,1,2,2,-36481.80991661194
123,2,2,2,-43561.81826802569
123,4,2,2,-7.308706493344813e-14
123,5,2,2,1.71942824495522e-13
123,6,2,2,-310.2390909042631
128,1,2,2,-3872.938915542321
128,2,2,2,-37555.5294230136
128,4,2,2,-1.384079554143237e-15
128,5,2,2,1.8158242238325033e-14
130,1,2,2,-9731.926169437473
130,2,2,2,-39793.52638385522
130,4,2,2,-8.619434036601406e-15
130,5,2,2,4.579677583486831e-14
2,3,2,3,1e+36
2,4,2,3,3030.950713581964
2,5,2,3,43595.31048139062
3,3,2,3,-16.94577935718553
3,4,2,3,-15207.82606774474
3,5,2,3,2511.939502345062
113,3,2,3,6769.349773046705
113,4,2,3,13060.72062492956
113,5,2,3,-5148.789664738106
123,3,2,3,-20725.10645606973
123,4,2,3,-25872.20991179685
123,5,2,3,24821.67362609991
128,3,2,3,-8784.864946844289
128,4,2,3,18529.185763375
128,5,2,3,-11812.45760110785
130,3,2,3,-10155.7521781386
130,4,2,3,-10501.35963754155
130,5,2,3,1889.089430755099
2,4,2,4,1e+36
2,5,2,4,13068.72543500957
3,1,2,4,5.015402099935252e-14
3,2,2,4,2.0138041557451742e-14
3,3,2,4,3180.238766872647
3,4,2,4,15238.48635384346
3,5,2,4,-166.1599757239689
113,1,2,4,1.0410907810205231e-13
113,2,2,4,-3.651593792454603e-15
113,3,2,4,-7098.360959288967
113,4,2,4,57176.7778735788
113,5,2,4,28940.95145498522
123,1,2,4,-1.71942824495522e-13
123,2,2,4,-7.308706493344813e-14
123,3,2,4,13979.03245203894
123,4,2,4,24983.99433832814
123,5,2,4,-12157.35660598099
128,1,2,4,-1.8158242238325033e-14
128,2,2,4,-1.384079554143237e-15
128,3,2,4,-13766.91377389522
128,4,2,4,29067.95190542501
128,5,2,4,-13168.38784114565
130,1,2,4,-4.579677583486831e-14
130,2,2,4,-8.619434036601406e-15
130,3,2,4,9703.476977505394
130,4,2,4,10807.01847458333
130,5,2,4,2628.483806011084
2,5,2,5,1e+36
3,1,2,5,8.885526968198645e-15
3,2,2,5,-5.015402099935252e-14
3,3,2,5,8394.88339918344
3,4,2,5,-7829.040836754737
3,5,2,5,8366.394682143768
113,1,2,5,-5.00617774638791e-14
113,2,2,5,-1.0410907810205231e-13
113,3,2,5,-15903.06714484379
113,4,2,5,5687.144356090817
113,5,2,5,59882.38896450469
123,1,2,5,4.5890452122393083e-14
123,2,2,5,1.71942824495522e-13
123,3,2,5,-39317.40935693268
123,4,2,5,-26900.67430470632
123,5,2,5,47874.45864996748
128,1,2,5,5.955614332259127e-14
128,2,2,5,1.8158242238325033e-14
128,3,2,5,-3665.170450473701
128,4,2,5,13073.75825653769
128,5,2,5,29336.83742438705
130,1,2,5,6.083185589573085e-14
130,2,2,5,4.579677583486831e-14
130,3,2,5,-6427.816369093876
130,4,2,5,-2213.114798767256
130,5,2,5,12078.02207041407
2,6,2,6,1e+36
3,1,2,6,-322.2897258467422
3,2,2,6,-84.0651741753072
113,1,2,6,381.8312882730502
113,2,2,6,190.243644585539
113,6,2,6,24.15037255088145
123,1,2,6,-719.9939249656175
123,2,2,6,610.4030608925743
123,6,2,6,48.30074510176291
3,1,3,1,1e+36
3,2,3,1,-5200.131287534467
3,4,3,1,-2.422605501707835e-14
3,5,3,1,-6.368249027527356e-14
3,6,3,1,381.2723656192408
4,1,3,1,4289.197313364521
4,2,3,1,10353.81172307581
4,4,3,1,5.2217965552947663e-14
4,5,3,1,-3.356384574210833e-14
4,6,3,1,27.22130535635144
123,1,3,1,-29688.1355982852
123,2,3,1,3308.540236005793
123,4,3,1,1.562879552837037e-14
123,5,3,1,1.2978823075513999e-15
130,1,3,1,-15447.85068548706
130,2,3,1,-21684.23090201977
130,4,3,1,-1.023719865523002e-13
130,5,3,1,2.4678318773909683e-14
130,6,3,1,676.3407861096314
567,1,3,1,-12718.01638391872
567,2,3,1,1806.471003102745
567,4,3,1,8.597259488707984e-15
567,5,3,1,6.238460796772216e-14
3,2,3,2,1e+36
3,4,3,2,4.7345774460306843e-14
3,5,3,2,2.422605501707835e-14
3,6,3,2,-341.5451916136671
4,1,3,2,11872.34755999459
4,2,3,2,20181.96859701979
4,4,3,2,-3.757453370901682e-15
4,5,3,2,-5.2217965552947663e-14
4,6,3,2,277.2747180357824
123,1,3,2,3308.540236005797
123,2,3,2,-10263.85427198865
123,4,3,2,-4.7049576114576985e-14
123,5,3,2,-1.562879552837037e-14
130,1,3,2,-21692.10785069069
130,2,3,2,-18926.37604512033
130,4,3,2,-1.638058818655006e-14
130,5,3,2,1.023719865523002e-13
130,6,3,2,-534.7547354741422
567,1,3,2,1806.471003102811
567,2,3,2,-39098.51425502093
567,4,3,2,-2.961983457298556e-16
567,5,3,2,-8.597259488707984e-15
3,3,3,3,1e+36
3,4,3,3,-9964.229105556937
3,5,3,3,11774.92124597076
4,3,3,3,2559.724844241037
4,4,3,3,-12332.87635336334
4,5,3,3,-4893.848666794064
123,3,3,3,-6830.152600100212
123,4,3,3,4059.228640659281
123,5,3,3,11565.7736549188
130,3,3,3,-10712.50872810093
130,4,3,3,-9823.607867444753
130,5,3,3,15472.4441246748
567,3,3,3,-9119.082977994522
567,4,3,3,-13071.24498903779
567,5,3,3,-4367.216043825388
3,4,3,4,1e+36
3,5,3,4,-6459.892224571397
4,1,3,4,5.2217965552947663e-14
4,2,3,4,-3.757453370901682e-15
4,3,3,4,-2644.587908098385
4,4,3,4,9461.954057148812
4,5,3,4,2542.358157138694
123,1,3,4,1.562879552837037e-14
123,2,3,4,-4.7049576114576985e-14
123,3,3,4,1843.485368221252
123,4,3,4,11247.32805523537
123,5,3,4,-5274.901303483176
130,1,3,4,-1.023719865523002e-13
130,2,3,4,-1.638058818655006e-14
130,3,3,4,19443.70061875987
130,4,3,4,21503.30616672925
130,5,3,4,-4163.810199280987
567,1,3,4,8.597259488707984e-15
567,2,3,4,-2.961983457298556e-16
567,3,3,4,6529.457094418944
567,4,3,4,8609.629585471941
567,5,3,4,2284.300649157545
3,5,3,5,1e+36
4,1,3,5,-3.356384574210833e-14
4,2,3,5,-5.2217965552947663e-14
4,3,3,5,12998.98376286127
4,4,3,5,-9390.64168803114
4,5,3,5,8122.390633434515
123,1,3,5,1.2978823075513999e-15
123,2,3,5,-1.562879552837037e-14
123,3,3,5,-5911.48152714219
123,4,3,5,1360.000181447129
123,5,3,5,9746.226955227958
130,1,3,5,2.4678318773909683e-14
130,2,3,5,1.023719865523002e-13
130,3,3,5,-17035.12543396856
130,4,3,5,-2605.649175228983
130,5,3,5,25485.91859227562
567,1,3,5,6.238460796772216e-14
567,2,3,5,-8.597259488707984e-15
567,3,3,5,-4339.237550066344
567,4,3,5,-7062.558795859828
567,5,3,5,9344.272727823984
3,6,3,6,1e+36
4,1,3,6,-177.4703541495148
4,2,3,6,-140.5446110831601
130,1,3,6,-366.385539156296
130,2,3,6,353.3345591704275
4,1,4,1,1e+36
4,2,4,1,5990.614121769617
4,4,4,1,2.8320769027070683e-14
4,5,4,1,-1.013699529791701e-13
4,6,4,1,822.9195681669438
5,1,4,1,-20438.26015216245
5,2,4,1,-16252.06695893958
5,4,4,1,-7.307071480359965e-14
5,5,4,1,2.024217943295986e-14
5,6,4,1,-148.95599342911
130,1,4,1,-33426.86101847765
130,2,4,1,-12471.6646655389
130,4,4,1,-5.867664480280184e-14
130,5,4,1,1.805784756366365e-14
567,1,4,1,-12392.15116779529
567,2,4,1,-11384.67942480644
567,4,4,1,-5.3865747215815756e-14
567,5,4,1,1.065266721072387e-13
567,6,4,1,444.7171428268072
568,1,4,1,-25037.90633060778
568,2,4,1,22245.44936752073
568,4,4,1,1.050743722421989e-13
568,5,4,1,-9.89290038258372e-15
568,6,4,1,442.85159492817
4,2,4,2,1e+36
4,4,4,2,1.058236810958248e-13
4,5,4,2,-2.8320769027070683e-14
4,6,4,2,-140.1242286433939
5,1,4,2,-14641.55960135172
5,2,4,2,-17988.40640460449
5,4,4,2,-2.6036661480866413e-14
5,5,4,2,7.307071480359965e-14
5,6,4,2,477.9991429419516
130,1,4,2,-12471.66466553894
130,2,4,2,-20894.56016215587
130,4,4,2,-4.766554586829798e-14
130,5,4,2,5.867664480280184e-14
567,1,4,2,-11444.67417340129
567,2,4,2,-63779.00363536125
567,4,4,2,1.4819453173446662e-14
567,5,4,2,5.3865747215815756e-14
567,6,4,2,-235.8254391375135
568,1,4,2,22213.47259544652
568,2,4,2,-2588.40216826695
568,4,4,2,-4.3183473549205396e-14
568,5,4,2,-1.050743722421989e-13
568,6,4,2,701.8473582954019
4,3,4,3,1e+36
4,4,4,3,-32713.18975748297
4,5,4,3,-9017.987823216108
5,3,4,3,-7729.140156877444
5,4,4,3,7930.144722734418
5,5,4,3,-2441.954111997431
130,3,4,3,-9453.076423267608
130,4,4,3,-2107.079783586299
130,5,4,3,11990.05768951743
567,3,4,3,-16437.23313074979
567,4,4,3,-26475.82215706024
567,5,4,3,3532.735875860004
568,3,4,3,-5559.284241537451
568,4,4,3,2326.319776478048
568,5,4,3,-17083.08518855178
4,4,4,4,1e+36
4,5,4,4,6209.912687810382
5,1,4,4,-7.307071480359965e-14
5,2,4,4,-2.6036661480866413e-14
5,3,4,4,-3026.117958164007
5,4,4,4,2854.132824356274
5,5,4,4,-341.4945895387502
130,1,4,4,-5.867664480280184e-14
130,2,4,4,-4.766554586829798e-14
130,3,4,4,9522.56562910212
130,4,4,4,10330.41398703304
130,5,4,4,-6505.466039657622
567,1,4,4,-5.3865747215815756e-14
567,2,4,4,1.4819453173446662e-14
567,3,4,4,28402.55233468222
567,4,4,4,42058.17129860434
567,5,4,4,4634.179271371964
568,1,4,4,1.050743722421989e-13
568,2,4,4,-4.3183473549205396e-14
568,3,4,4,10147.06610522599
568,4,4,4,5005.515355542801
568,5,4,4,15582.92274822098
4,5,4,5,1e+36
5,1,4,5,2.024217943295986e-14
5,2,4,5,7.307071480359965e-14
5,3,4,5,11398.57146725379
5,4,4,5,-11317.75377133487
5,5,4,5,3271.94439242295
130,1,4,5,1.805784756366365e-14
130,2,4,5,5.867664480280184e-14
130,3,4,5,-4099.165959122784
130,4,4,5,4659.030765144074
130,5,4,5,7783.232627353027
567,1,4,5,1.065266721072387e-13
567,2,4,5,5.3865747215815756e-14
567,3,4,5,-1126.62614175535
567,4,4,5,191.9979683540275
567,5,4,5,13945.21121715907
568,1,4,5,-9.89290038258372e-15
568,2,4,5,-1.050743722421989e-13
568,3,4,5,7739.057123634512
568,4,4,5,-3245.252755743369
568,5,4,5,23664.81561284533
4,6,4,6,1e+36
5,1,4,6,32.30111932535371
5,2,4,6,-12.94721806789399
5,6,4,6,37.23170462889468
567,1,4,6,-813.8562894264177
567,2,4,6,329.7718818170795
567,6,4,6,41.03846320915702
568,1,4,6,-68.58570342223128
568,2,4,6,-453.975153141574
568,6,4,6,57.75093623347319
5,1,5,1,1e+36
5,2,5,1,14601.12197479176
5,4,5,1,6.92017419421951e-14
5,5,5,1,-1.015522889502342e-13
5,6,5,1,659.8983074895518
6,1,5,1,7989.480935067348
6,2,5,1,-10608.78932858278
6,4,5,1,-4.634093244906857e-14
6,5,5,1,1.5263943079622833e-14
6,6,5,1,-168.2440592069624
122,1,5,1,-56512.45934339547
122,2,5,1,-7608.418816236423
122,4,5,1,-3.6121900555383075e-14
122,5,5,1,-2.5545229606104852e-14
122,6,5,1,-133.4157311707426
568,1,5,1,1258.688512806545
568,2,5,1,9830.288285089677
568,4,5,1,4.653004622011774e-14
568,5,5,1,8.54778132605019e-14
568,6,5,1,953.3510705888688
594,1,5,1,-41746.31666713556
594,2,5,1,8427.357486289486
594,4,5,1,3.9801759645738455e-14
594,5,5,1,6.113582783254448e-15
5,2,5,2,1e+36
5,4,5,2,1.415425251381877e-13
5,5,5,2,-6.92017419421951e-14
5,6,5,2,843.5096478676275
6,1,5,2,-8919.526353837393
6,2,5,2,-5922.441164895279
6,4,5,2,1.7749218565005763e-14
6,5,5,2,4.634093244906857e-14
6,6,5,2,568.6654496958172
122,1,5,2,-7707.398564144341
122,2,5,2,-4273.829842816826
122,4,5,2,-9.835853000071921e-14
122,5,5,2,3.6121900555383075e-14
122,6,5,2,284.2840517441249
568,1,5,2,9850.512415840092
568,2,5,2,-47546.35590016859
568,4,5,2,2.988461322021455e-14
568,5,5,2,-4.653004622011774e-14
568,6,5,2,18.2999244616276
594,1,5,2,8427.357486289467
594,2,5,2,-16891.07687583311
594,4,5,2,-6.478116544182239e-14
594,5,5,2,-3.9801759645738455e-14
5,3,5,3,1e+36
5,4,5,3,-13710.91376589209
5,5,5,3,-13969.04683357497
6,3,5,3,415.1546407628339
6,4,5,3,627.5149156280095
6,5,5,3,-3287.416005448386
122,3,5,3,-13796.75592685277
122,4,5,3,-4190.56138544416
122,5,5,3,-18807.06945744999
568,3,5,3,-10177.06670680841
568,4,5,3,-15827.02209686286
568,5,5,3,-7473.964134592568
594,3,5,3,-10400.85346552329
594,4,5,3,-1845.450777252884
594,5,5,3,-5838.042741996784
5,4,5,4,1e+36
5,5,5,4,-9489.602974164623
6,1,5,4,-4.634093244906857e-14
6,2,5,4,1.7749218565005763e-14
6,3,5,4,-5204.896327788874
6,4,5,4,7380.902233119028
6,5,5,4,-3280.099867271709
122,1,5,4,-3.6121900555383075e-14
122,2,5,4,-9.835853000071921e-14
122,3,5,4,-7663.363539738028
122,4,5,4,3770.254042846731
122,5,5,4,-644.2472014405432
568,1,5,4,4.653004622011774e-14
568,2,5,4,2.988461322021455e-14
568,3,5,4,16304.01712095651
568,4,5,4,20077.14238787608
568,5,5,4,2077.671303075721
594,1,5,4,3.9801759645738455e-14
594,2,5,4,-6.478116544182239e-14
594,3,5,4,2345.01178972806
594,4,5,4,5125.364151711729
594,5,5,4,-411.4224184749638
5,5,5,5,1e+36
6,1,5,5,1.5263943079622833e-14
6,2,5,5,4.634093244906857e-14
6,3,5,5,-1956.803283077266
6,4,5,5,1811.072619388517
6,5,5,5,2442.220992320579
122,1,5,5,-2.5545229606104852e-14
122,2,5,5,3.6121900555383075e-14
122,3,5,5,14521.59987773142
122,4,5,5,2742.32116117417
122,5,5,5,14961.89219175787
568,1,5,5,8.54778132605019e-14
568,2,5,5,-4.653004622011774e-14
568,3,5,5,-3911.119329446762
568,4,5,5,-3958.059580529745
568,5,5,5,4145.474507018837
594,1,5,5,6.113582783254448e-15
594,2,5,5,-3.9801759645738455e-14
594,3,5,5,7757.323680365003
594,4,5,5,-351.2850500862697
594,5,5,5,3970.296819116108
5,6,5,6,1e+36
6,1,5,6,470.8956116134664
6,2,5,6,162.0018738447909
6,6,5,6,13.92801795983361
122,1,5,6,-166.6649400549618
122,2,5,6,-1167.047778326078
122,6,5,6,27.85603591966721
568,1,5,6,-815.1729856189463
568,2,5,6,-316.4628863282915
568,6,5,6,18.61585231444734
6,1,6,1,1e+36
6,2,6,1,-7857.65936891425
6,4,6,1,-3.72929780477035e-14
6,5,6,1,-8.140495358968213e-14
6,6,6,1,402.3760138704382
7,1,6,1,20848.53764417936
7,2,6,1,8648.32036124859
7,4,6,1,4.4293137101839213e-14
7,5,6,1,8.763410961710366e-15
7,6,6,1,-203.8330900875109
121,1,6,1,-14379.45399529483
121,2,6,1,-8376.673040558764
121,4,6,1,-3.9451435780408525e-14
121,5,6,1,2.754752055874574e-14
122,1,6,1,179.2722199178643
122,2,6,1,20352.74891019473
122,4,6,1,9.667196033218537e-14
122,5,6,1,4.5749927452976725e-14
122,6,6,1,281.9242281340706
569,1,6,1,-41227.09569299807
569,2,6,1,-13851.04274992866
569,4,6,1,-6.52289234196372e-14
569,5,6,1,-2.7055274868978224e-14
569,6,6,1,-123.6402181499064
609,1,6,1,-33723.58544153393
609,2,6,1,10003.83224179576
609,4,6,1,4.7349172262793195e-14
609,5,6,1,1.11354264056047e-14
6,2,6,2,1e+36
6,4,6,2,6.951483189283727e-14
6,5,6,2,3.7292978047703484e-14
6,6,6,2,853.455424900477
7,1,6,2,10166.95714159028
7,2,6,2,1671.31616476008
7,4,6,2,3.6209995143694875e-14
7,5,6,2,-4.4293137101839226e-14
7,6,6,2,-274.8024939894024
121,1,6,2,-8376.673040558726
121,2,6,2,-20023.59613007584
121,4,6,2,-1.4124826423276511e-14
121,5,6,2,3.9451435780408544e-14
122,1,6,2,20444.90159980327
122,2,6,2,-25732.89470878554
122,4,6,2,1.536526266419967e-14
122,5,6,2,-9.667196033218537e-14
122,6,6,2,23.15794999159866
569,1,6,2,-13772.56924513345
569,2,6,2,1623.316425593435
569,4,6,2,-7.438088813195786e-14
569,5,6,2,6.522892341963721e-14
569,6,6,2,951.0006254849432
609,1,6,2,10003.83224179565
609,2,6,2,-17084.00931911856
609,4,6,2,-5.03335937105032e-14
609,5,6,2,-4.7349172262793195e-14
6,3,6,3,1e+36
6,4,6,3,-7995.979952076463
6,5,6,3,-13914.72606602691
7,3,6,3,2154.706279855023
7,4,6,3,8239.680358989175
7,5,6,3,-3218.197605548149
121,3,6,3,-5542.076346747008
121,4,6,3,9914.956073671328
121,5,6,3,-3474.679334982101
122,3,6,3,-6886.652499433256
122,4,6,3,-6313.919681719135
122,5,6,3,-11617.55486727784
569,3,6,3,-11195.09397251355
569,4,6,3,4918.752538145842
569,5,6,3,-14849.53629895474
609,3,6,3,-8691.611092800442
609,4,6,3,-3579.426335166794
609,5,6,3,-4660.284546985825
6,4,6,4,1e+36
6,5,6,4,3369.209613547138
7,1,6,4,4.4293137101839213e-14
7,2,6,4,3.6209995143694875e-14
7,3,6,4,-9571.729951616388
7,4,6,4,5891.830324281644
7,5,6,4,6723.479697204585
121,1,6,4,-3.9451435780408525e-14
121,2,6,4,-1.4124826423276511e-14
121,3,6,4,-924.3668201041268
121,4,6,4,4969.520878953936
121,5,6,4,4795.367062182971
122,1,6,4,9.667196033218537e-14
122,2,6,4,1.536526266419967e-14
122,3,6,4,16111.57655812769
122,4,6,4,6168.185396038072
122,5,6,4,5777.522245955206
569,1,6,4,-6.52289234196372e-14
569,2,6,4,-7.438088813195786e-14
569,3,6,4,812.2371232179858
569,4,6,4,13609.98454279716
569,5,6,4,2872.598239249501
609,1,6,4,4.7349172262793195e-14
609,2,6,4,-5.03335937105032e-14
609,3,6,4,940.7481268232914
609,4,6,4,4241.092892456852
609,5,6,4,-1680.277568359659
6,5,6,5,1e+36
7,1,6,5,8.763410961710366e-15
7,2,6,5,-4.4293137101839226e-14
7,3,6,5,-16360.51743321663
7,4,6,5,-3425.350282605771
7,5,6,5,14572.69785753728
121,1,6,5,2.754752055874574e-14
121,2,6,5,3.9451435780408544e-14
121,3,6,5,6408.171385379363
121,4,6,5,-6089.51718273427
121,5,6,5,10990.9357736378
122,1,6,5,4.5749927452976725e-14
122,2,6,5,-9.667196033218537e-14
122,3,6,5,-2831.175669471882
122,4,6,5,1332.518464607567
122,5,6,5,6213.505528914948
569,1,6,5,-2.7055274868978224e-14
569,2,6,5,6.522892341963721e-14
569,3,6,5,23098.19792641157
569,4,6,5,2372.165366523903
569,5,6,5,21296.61869515706
609,1,6,5,1.11354264056047e-14
609,2,6,5,-4.7349172262793195e-14
609,3,6,5,6887.465862372871
609,4,6,5,651.7437929146396
609,5,6,5,3929.398414811798
6,6,6,6,1e+36
7,1,6,6,184.4113993688558
7,2,6,6,54.97296190486521
122,1,6,6,-641.0068588106183
122,2,6,6,-831.5309004828244
122,6,6,6,27.85603591966721
569,1,6,6,222.4635047782867
569,2,6,6,-645.5629360183351
7,1,7,1,1e+36
7,2,7,1,-12650.59992775387
7,4,7,1,-5.945962281516592e-14
7,5,7,1,-4.1704456739574524e-14
7,6,7,1,-192.3997383125464
8,1,7,1,-5350.478549178179
8,2,7,1,7492.636786256618
8,4,7,1,3.8666362176136894e-14
8,5,7,1,-2.5924936606601393e-14
8,6,7,1,28.64249951922822
118,1,7,1,-10798.80693615593
118,2,7,1,5791.537535036886
118,4,7,1,2.728608468266363e-14
118,5,7,1,3.8916642441730425e-14
121,1,7,1,-15730.3698617346
121,2,7,1,-17622.09010848998
121,4,7,1,-8.29594992779761e-14
121,5,7,1,1.7161525644891022e-14
121,6,7,1,-405.4536372006305
569,1,7,1,-58679.07581493811
569,2,7,1,6821.558573360063
569,4,7,1,3.217353813250228e-14
569,5,7,1,2.78781429784409e-15
7,2,7,2,1e+36
7,4,7,2,9.76097464304464e-14
7,5,7,2,5.945962281516592e-14
7,6,7,2,440.3888269379155
8,1,7,2,8974.526196792136
8,2,7,2,12781.91762602998
8,4,7,2,-1.674147491846717e-14
8,5,7,2,-3.8666362176136894e-14
8,6,7,2,-283.9946277713925
118,1,7,2,5791.537535036889
118,2,7,2,-25306.03252455671
118,4,7,2,-4.78285362376951e-15
118,5,7,2,-2.728608468266363e-14
121,1,7,2,-17585.34273868382
121,2,7,2,-14820.75311232716
121,4,7,2,-1.9468520225227702e-14
121,5,7,2,8.295949927797612e-14
121,6,7,2,669.4104928044426
569,1,7,2,6821.558573360077
569,2,7,2,-20404.39253587216
569,4,7,2,-9.282689280667689e-14
569,5,7,2,-3.217353813250228e-14
7,3,7,3,1e+36
7,4,7,3,10927.07018677023
7,5,7,3,-15582.02116396988
8,3,7,3,-859.7588514587824
8,4,7,3,10122.1500941133
8,5,7,3,6437.535329982938
118,3,7,3,-6165.601302003254
118,4,7,3,12638.36913019112
118,5,7,3,9107.81686963834
121,3,7,3,-8587.479150128725
121,4,7,3,18406.27869534477
121,5,7,3,-9059.618387090091
569,3,7,3,-14305.71243890071
569,4,7,3,-4608.740479119668
569,5,7,3,-12508.39619599225
7,4,7,4,1e+36
7,5,7,4,-15032.3018151702
